site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
DCFS,lm,2025-02-28T00:00:00Z,4,3.04742667411573,5.046189421839305,-2.6838302349753245,-1.0204871859981186,2.7964690123856437,7.099001982122964,9.045979797043486,1.3569419290579112
CPER,lm,2025-02-24T00:00:00Z,0,0.2924799467768912,0.44370768250971415,-0.2243944478458578,-0.07083939336257863,0.31356016605851456,0.6249193645338542,0.8191540445005236,0.1540280360865851
CPER,lm,2025-02-25T00:00:00Z,1,0.2250545447472635,0.414311052219687,-0.2980156703251041,-0.0691863054050299,0.24343206048660887,0.5655750607452521,0.6834675782345905,0.11870770839744739
CPER,lm,2025-02-27T00:00:00Z,3,0.17886630285832833,0.43831500823673114,-0.3310595588195993,-0.15987255774478168,0.17145980801102223,0.49022293917842485,0.7235808836665756,0.08897060077001148
CPER,lm,2025-02-28T00:00:00Z,4,0.21079879175581442,0.452998708217292,-0.30513704096122596,-0.15148009563314446,0.18490525641575328,0.5791295687884107,0.7465762701692785,0.09858928793814849
CPER,lm,2025-02-26T00:00:00Z,2,0.18799960501530755,0.4142070114763628,-0.2937368065171315,-0.14154221068242873,0.17896595274608565,0.5308331181971498,0.6654779713328625,0.10241145899003924
DELA,lm,2025-02-26T00:00:00Z,2,4.366266611633042,6.878709290508434,-3.114147039513287,-1.3022787261210143,3.7019120665204395,9.640074791232605,12.905771966046467,1.0309536031602147
DELA,lm,2025-02-25T00:00:00Z,1,3.3824329590102082,7.239837741291112,-5.1789213525829165,-2.600571143967756,4.087348413212599,8.834864452214358,11.769444426174756,1.1218836474655618
DELA,lm,2025-02-27T00:00:00Z,3,4.615163826100087,7.2045925331869505,-3.286449637537948,-1.343299036902466,4.25042828043224,9.680599948245174,13.774539576263432,0.9760710916717392
DELA,lm,2025-02-28T00:00:00Z,4,3.231788281427207,7.148115383934628,-5.4023626842056265,-1.865642708797637,2.904879801413729,8.69221184782246,11.82985515090311,1.1744481690233821
DELA,lm,2025-02-24T00:00:00Z,0,1.8579700532702212,6.912482387246348,-6.286600615681589,-3.5742738274673393,1.8356937272180476,7.4704574688518175,9.84457351343017,1.104511043121583
DSNY,lm,2025-02-24T00:00:00Z,0,2.3089015364953065,3.675728656125766,-2.0411903916019076,-0.5654665546491374,2.3706433717795203,5.11483978726938,6.6656814696786775,0.9819146324805874
DSNY,lm,2025-02-25T00:00:00Z,1,2.1277231820312603,3.4237276106823926,-1.7126219772940796,-0.688791320217696,1.9988699336083222,4.756680063662112,6.284479210397642,0.8145510001135237
DSNY,lm,2025-02-27T00:00:00Z,3,2.371194529089247,3.7838589830353793,-2.118420389265656,-0.5396932603972205,2.3495429175534324,5.342072657000908,6.822470720554771,1.056193356441024
DSNY,lm,2025-02-28T00:00:00Z,4,2.159430208877879,3.917730138506196,-2.603942443328043,-0.8120804566794024,2.3352838426243308,5.140680147827713,6.737209953944796,0.9389901385254655
DSNY,lm,2025-02-26T00:00:00Z,2,2.43163445501576,3.581842455392417,-1.7891271567501408,-0.2962973470377584,2.371964465702705,5.069847999492265,6.801784313671728,0.9225986143485969
GUAN,lm,2025-02-24T00:00:00Z,0,3.4264951440804823,2.7294563480496694,0.2507410315820265,1.292282302236424,3.34019725500751,5.580493055537234,6.668762076039218,0.8177829512490273
GUAN,lm,2025-02-25T00:00:00Z,1,3.486545529075315,3.06115186690618,-0.2711627359464393,1.320304209033095,3.4941131437577875,5.680607903081384,7.208865125450749,1.2244014418963844
GUAN,lm,2025-02-26T00:00:00Z,2,3.554719355741849,3.172662395330197,0.029715470399395493,0.858297898482305,3.48974056624526,6.0642239651910845,7.3316188783911995,1.5820099966224621
GUAN,lm,2025-02-27T00:00:00Z,3,3.4077135617801795,2.748490378811604,0.11191479409841205,1.1928571315232648,3.599130712451573,5.703236651175578,6.43142851965207,0.8776828836527779
GUAN,lm,2025-02-28T00:00:00Z,4,3.8372308425860004,3.17153481486335,-0.08725970118164322,1.7312851782489527,3.7625915875285667,5.952657338920174,7.826879809413953,0.7478533371954701
JORN,lm,2025-02-24T00:00:00Z,0,0.02605506237511601,0.21828103384648515,-0.23179188544867102,-0.14032044382963324,0.02845616280297906,0.17594038001462736,0.2979910983362779,0.027377209140576397
JORN,lm,2025-02-25T00:00:00Z,1,0.05110680586509415,0.2273115414163889,-0.20572469696426154,-0.12735471227462433,0.03525077142747575,0.21814901678190818,0.3352136503549727,0.031192488417587146
JORN,lm,2025-02-27T00:00:00Z,3,0.060459969844584315,0.21012436958534983,-0.1881984331200342,-0.10167078364968551,0.05621890638518513,0.23370707840992963,0.3022430811975265,0.030605819853612135
JORN,lm,2025-02-28T00:00:00Z,4,0.009902690048266232,0.22831016913890803,-0.24383151182011126,-0.18695822963410164,0.008047115664032458,0.19734913169635282,0.2749069443351588,0.03661971564623884
JORN,lm,2025-02-26T00:00:00Z,2,0.0481742373393117,0.2358546649149933,-0.23374070977246966,-0.1327583176562533,0.04820711346681687,0.23959170852457173,0.31957139213389285,0.032912552770042174
KONZ,lm,2025-02-26T00:00:00Z,2,5.01397157374191,8.334543370677588,-4.7824344804815295,-1.3835508295715662,4.9666434982921635,11.005146685217174,15.264052995253307,2.362511993772057
KONZ,lm,2025-02-25T00:00:00Z,1,4.20578759264234,8.64930647043787,-6.253224829265237,-2.2660990494168756,4.310559657595805,10.830625707879049,14.407076476418956,2.2421599113891166
KONZ,lm,2025-02-27T00:00:00Z,3,3.0297092883104515,8.757454265689617,-7.705297645593004,-3.402702074188615,3.1292958783845917,10.065230335603717,13.062019947345568,1.4137858693371599
KONZ,lm,2025-02-24T00:00:00Z,0,2.489552575659077,9.132433187030598,-8.647062558601585,-3.9093702862640747,2.0863142242161787,9.513113980761407,13.404767518183458,1.2048148033688768
KONZ,lm,2025-02-28T00:00:00Z,4,3.617570990862488,8.828915516818205,-6.882547421493902,-3.227676951562847,3.7201594041145682,10.503755248533645,13.974164674720974,1.5485595928048752
KONA,lm,2025-02-24T00:00:00Z,0,-0.15774743689463963,2.2264710930788136,-2.6476904041148503,-2.063535032221841,-0.16669370342253959,1.6597645526352087,2.429417402650824,0.33893729536950534
KONA,lm,2025-02-25T00:00:00Z,1,0.17024337453082056,1.981709190500647,-2.1378155898979827,-1.4386152863585218,0.20312923697540464,1.7592790572269126,2.46523945470829,0.2805475298761552
KONA,lm,2025-02-26T00:00:00Z,2,0.1977903384526102,2.0679390802466244,-2.3590636834901475,-1.2252408700290927,0.13716120227084935,1.7842193397081,2.651875703803342,0.2804544565685966
KONA,lm,2025-02-27T00:00:00Z,3,0.02185159992044113,1.9967266352311035,-2.192554874786052,-1.6579199664687585,-0.05253128286291073,1.5925079835154938,2.419756140204433,0.2841016165705205
KONA,lm,2025-02-28T00:00:00Z,4,0.07940670145379936,2.044856012494062,-2.377899419616894,-1.5113469448599979,0.15187893637435249,1.7143594465129213,2.420041488858615,0.3007949478436949
LENO,lm,2025-02-27T00:00:00Z,3,5.339904550786037,8.718205867386846,-4.684481945790434,-1.380289441220451,4.821238361195876,11.838423964877698,16.104631814867496,1.7708700291983934
LENO,lm,2025-02-28T00:00:00Z,4,4.091705778032677,8.560055775896116,-5.711366066275852,-2.2212750862466644,3.348467617579489,9.831181394329953,15.211521030776456,1.217337510064996
LENO,lm,2025-02-26T00:00:00Z,2,5.421270812544776,8.628930108591161,-5.265919669347601,-0.757640498527983,5.521731815954929,12.241192308792805,15.366990105851732,2.0032004301880115
LENO,lm,2025-02-25T00:00:00Z,1,4.235415540885332,8.028977300300681,-5.035023801399291,-2.2348519485553493,4.106641420552339,10.735634606627261,13.604677427201699,1.4392707039505828
LENO,lm,2025-02-24T00:00:00Z,0,1.345835630744779,9.204348691115994,-10.367842353623882,-5.024747752434955,1.700941023424349,8.832377131626224,11.588450104732159,1.2254925756787494
MLBS,lm,2025-02-25T00:00:00Z,1,0.8090592570177544,4.455099441613611,-4.415750878468262,-2.678357134079562,0.8630930041638991,4.032294137976726,6.24401715549597,0.6785917372396983
MLBS,lm,2025-02-26T00:00:00Z,2,0.6486252396102442,4.806551393346996,-5.174240223403532,-2.945748275832589,0.7566193440510987,4.244054769287263,6.36244058394898,0.7143696652862546
MLBS,lm,2025-02-27T00:00:00Z,3,1.6591328475111458,4.571486064671841,-3.6364406940815273,-1.9455614702670019,1.4002276442137154,5.716818239419143,6.760620518271399,0.9249026140723411
MLBS,lm,2025-02-28T00:00:00Z,4,1.4925653891922896,4.585944472230554,-3.6295025550757125,-2.2337266049233744,1.1625495024019865,5.1403413625049215,7.023165241053627,0.7972515000147846
MLBS,lm,2025-02-24T00:00:00Z,0,1.0067194920603435,4.458540760193106,-4.389450050026482,-2.332084745995817,1.1250945934396839,4.287598685118447,6.342438977765886,0.7562579616021833
MOAB,lm,2025-02-24T00:00:00Z,0,0.10655357980336615,0.27113782280466814,-0.20208524319440627,-0.1087785158233468,0.08846012774823003,0.32663099419303987,0.4285405360933139,0.04284322956715488
MOAB,lm,2025-02-25T00:00:00Z,1,0.14938257686875067,0.27597451816931456,-0.17126391002492652,-0.0670343597980944,0.14910306857929062,0.34515518357025415,0.4909529020172295,0.04026926500174542
MOAB,lm,2025-02-27T00:00:00Z,3,0.11343705828421811,0.28316883615273897,-0.199802595267898,-0.12171786771671197,0.09713301925340151,0.33408809900865083,0.4574846361436482,0.040521920153360494
MOAB,lm,2025-02-28T00:00:00Z,4,0.11308055800092424,0.2895473115753958,-0.24604458157780681,-0.09233659446715414,0.11297483806161865,0.3465690735184115,0.44424005446955206,0.04383769185063758
MOAB,lm,2025-02-26T00:00:00Z,2,0.1436587749557582,0.29890465245101727,-0.2143958873715337,-0.07327583726230014,0.12530570163311372,0.38672121989995084,0.4939386778795603,0.04381669280942319
NOGP,lm,2025-02-26T00:00:00Z,2,2.7984023810317846,5.902316165363535,-3.9579693327216123,-1.9953275957566148,2.774600403292606,7.217372299463603,9.953336130880942,1.477149451090594
NOGP,lm,2025-02-25T00:00:00Z,1,2.1267045077389084,5.884887479288793,-5.237255647181245,-2.06490632490324,2.240479963531782,7.053938399481977,8.641266147765268,1.8650448296676576
NOGP,lm,2025-02-27T00:00:00Z,3,2.188577487299963,5.526297947787955,-4.058374176531203,-2.4385126885330015,2.1701926470401895,6.538731988910129,8.7308496656137,0.8533243223579667
NOGP,lm,2025-02-24T00:00:00Z,0,2.4246590214781314,5.940051889367572,-4.62681315418276,-2.5042547129135158,2.9984434826460347,7.196587523445349,9.059331968395549,1.7071099493967536
NOGP,lm,2025-02-28T00:00:00Z,4,2.6588113577216883,5.509635154747727,-3.828412003107893,-1.5700306881642203,2.548728000138209,6.879770122072385,9.264001357669962,0.7646772391025192
OAES,lm,2025-02-24T00:00:00Z,0,0.12348225089381464,1.462118287877486,-1.669240998836192,-0.9546745319479469,0.14405974626240337,1.3116259854760557,1.785641053514753,0.21246009378512923
OAES,lm,2025-02-25T00:00:00Z,1,0.3393730862497587,1.5428511852365545,-1.588827767429527,-0.7760649781538768,0.42986604349517044,1.5071791617249608,2.124712971612066,0.27512532589161187
OAES,lm,2025-02-26T00:00:00Z,2,0.38376594388652097,1.4053688070166095,-1.2543015991529856,-0.7454324272297401,0.3713528947830449,1.5755775930417497,1.9716332579905358,0.2807239988217568
OAES,lm,2025-02-27T00:00:00Z,3,0.41210961530146517,1.2598312547995987,-1.0207447374403265,-0.5895117655870192,0.3508642167827575,1.364742140796768,1.955198221955146,0.2445508933596902
OAES,lm,2025-02-28T00:00:00Z,4,0.10691037388165267,1.394568264302744,-1.6416702741389955,-0.8823070939317923,0.1221993280565525,1.332269270153142,1.6040606392693566,0.2233456385627285
ONAQ,lm,2025-02-24T00:00:00Z,0,0.028286586829046764,0.17371273816054375,-0.1581511405713918,-0.11821874749355676,0.01633245096533371,0.1514316228816359,0.25003874836321277,0.024791304290102095
ONAQ,lm,2025-02-25T00:00:00Z,1,0.05538558405742371,0.17358724390081254,-0.13469721389178202,-0.09066841080918507,0.043585865146960896,0.19472910869318777,0.263978571147937,0.027501317286257224
ONAQ,lm,2025-02-27T00:00:00Z,3,0.05113143743934087,0.16369059590571525,-0.1460135245323897,-0.06998670463300011,0.04735025640217387,0.18238659932015075,0.24192056063976952,0.02257995783468657
ONAQ,lm,2025-02-28T00:00:00Z,4,0.04931559766129929,0.16241983098013943,-0.13974075810046216,-0.08289782187084736,0.05689255982937544,0.16718052679536716,0.24514348165306338,0.02369859673847199
ONAQ,lm,2025-02-26T00:00:00Z,2,0.040376079309227465,0.17452147819459496,-0.16946511265367264,-0.0930698621572853,0.04496366109131955,0.17360037093574626,0.24585133933002945,0.02664621747396871
OSBS,lm,2025-02-24T00:00:00Z,0,0.8845577726430359,1.0106040105439165,-0.33141253094400625,0.1607578310804425,0.8568042653937453,1.5977031170058382,2.13893618067916,0.1769130354981746
OSBS,lm,2025-02-25T00:00:00Z,1,0.9605425654995354,1.0331736346189133,-0.2636869845734912,0.14353529385365585,0.9782912106854926,1.8049771364005651,2.139596171131455,0.1996456746056588
OSBS,lm,2025-02-26T00:00:00Z,2,1.0180952255314701,0.9956488301874963,-0.13663640003396588,0.21302254182387212,1.0309304615187456,1.7815676320088296,2.2015918923398696,0.22435141956145813
OSBS,lm,2025-02-27T00:00:00Z,3,1.0127362032794283,0.968678651934561,-0.1530769223389171,0.2974620115281183,0.9751718092948845,1.8295969208193283,2.114527197093728,0.20079022485111586
OSBS,lm,2025-02-28T00:00:00Z,4,0.9276997717521345,0.9423036012049258,-0.24197825985802085,0.24545456024392248,0.9550383941900202,1.6774541452451186,2.002530018939632,0.15143010756030184
SCBI,lm,2025-02-24T00:00:00Z,0,1.5899130193543576,6.229065958949712,-5.862665853854231,-3.0570195948105443,1.6743341021488096,5.882551421337207,9.312365021950546,1.025728937216132
SCBI,lm,2025-02-25T00:00:00Z,1,1.4093316795453832,6.114065572604197,-5.772297508557743,-3.236822998714675,1.4008771844355858,5.550332481924219,9.10456923863953,0.9077187801966385
SCBI,lm,2025-02-26T00:00:00Z,2,2.806132476497453,5.938009992976339,-4.073304191253003,-1.8816448612126198,2.6465114093922137,7.454408831977325,9.884691193583349,1.3737518442192846
SCBI,lm,2025-02-27T00:00:00Z,3,3.1359534266272067,6.0741741819263835,-4.1078472835846,-1.5309078361571529,3.101146610206544,8.113247873310929,10.104127769360312,1.3957905338799874
SCBI,lm,2025-02-28T00:00:00Z,4,2.782723558898267,6.298902563152748,-4.568175944059221,-2.194355225570117,2.826095336819109,7.435060771558482,10.414992855743083,1.2458276042488663
SJER,lm,2025-02-24T00:00:00Z,0,1.2757521992225374,1.1883603075391536,-0.09424660219695653,0.3784717954397806,1.2158574679470804,2.082032996866986,2.7966453380557956,0.54258996915284885
SJER,lm,2025-02-25T00:00:00Z,1,1.2630057173738034,1.2689255072000436,-0.1584786891929786,0.2108295067667292,1.2207817100128193,2.2504166209022882,2.7914794383801587,0.6387641058042742
SJER,lm,2025-02-26T00:00:00Z,2,1.2841846189966555,1.2338021961666445,-0.14853224371594237,0.29354094529892916,1.2926410102337897,2.2279451915457047,2.755328191620796,0.5872367557465741
SJER,lm,2025-02-27T00:00:00Z,3,1.0930589008619072,1.1800985224311162,-0.3709330194946363,0.23343404036201282,1.1522123598221863,1.979417985966062,2.471163137653911,0.5060758839697266
SJER,lm,2025-02-28T00:00:00Z,4,1.1320788430032287,1.2848050313494102,-0.3340192404470185,0.08173232281566656,1.1106224035243504,2.1467723681633117,2.6552863609598334,0.36377561269763287
SOAP,lm,2025-02-24T00:00:00Z,0,4.901275680649005,3.813799859702692,0.2872097401253642,1.977025830738742,4.982952815336374,8.113826351198512,9.145363665846032,0.5651840854102189
SOAP,lm,2025-02-25T00:00:00Z,1,5.237836175814836,3.4019571612478634,1.3159574627733959,2.5331413143568633,5.173732633315174,7.8053399934056085,9.361009475223138,0.47618740365253626
SOAP,lm,2025-02-26T00:00:00Z,2,4.922473520419861,3.7487867377351987,0.5522182676062489,1.8474479724554789,5.005641575057947,8.078446111628047,9.128613675351582,0.6693884497816048
SOAP,lm,2025-02-27T00:00:00Z,3,4.939941600755539,3.5330569333572726,0.6314652963932439,2.349759656499291,5.026562136622604,7.494925031733187,9.19699588252937,0.5006589274200676
SOAP,lm,2025-02-28T00:00:00Z,4,4.728167742735043,3.556231025881598,0.6992198495011399,1.9300386518283759,4.503358501414148,7.356870631615553,9.151351079316,0.5387089253253724
SRER,lm,2025-02-24T00:00:00Z,0,0.22341505749146534,0.4600405472098665,-0.3369846727342587,-0.09161639282282302,0.2139466642626433,0.5215678075283485,0.8101618812234166,0.08002266673677859
SRER,lm,2025-02-25T00:00:00Z,1,0.2158883149773089,0.45356765985821296,-0.32736180419117633,-0.1284302284624956,0.21499076262711408,0.5748816905752537,0.7453611543378486,0.08137509681198908
SRER,lm,2025-02-26T00:00:00Z,2,0.272665645247698,0.46744892280579886,-0.2457597777515957,-0.09262386476687917,0.21002819350549337,0.6455478498622416,0.8461358253892299,0.07992077096173524
SRER,lm,2025-02-27T00:00:00Z,3,0.19438127445424724,0.4810871553351201,-0.41836047063203696,-0.14013631660083695,0.21313241959383966,0.5994340042853753,0.7178367356248951,0.07781220103691547
SRER,lm,2025-02-28T00:00:00Z,4,0.2529594998381906,0.47899396763589486,-0.2994461602910107,-0.12260956455898021,0.24732082448411766,0.5861848317410792,0.8533475678157472,0.08820217223581722
STEI,lm,2025-02-26T00:00:00Z,2,1.63821961864099,3.2852523241363576,-2.1002152877012628,-1.0692641546146686,1.7033310036036182,3.9615658735429764,5.695680658374287,0.9505914293328044
STEI,lm,2025-02-25T00:00:00Z,1,1.436175620669746,3.49848873277982,-2.5338793980723775,-1.4217591089768777,1.3003202253790551,4.300627706661715,5.535568678357215,0.8171078619657713
STEI,lm,2025-02-27T00:00:00Z,3,1.3146594667044265,3.7115208659428918,-3.200535502027014,-1.4890724419457548,1.4712246256497568,4.127912923683081,5.663767728162063,0.8097397824306127
STEI,lm,2025-02-28T00:00:00Z,4,1.0058307764511356,3.9034874919518763,-3.763591434650067,-2.0113929745973573,1.2471374924838563,4.242996007854737,5.314004791164509,0.5994291379700691
STEI,lm,2025-02-24T00:00:00Z,0,1.2541325567938946,3.3771323124829484,-2.9534505211110136,-1.1019987244582508,1.236228345532179,3.950884358220106,5.138999325786452,0.5058326158022137
STER,lm,2025-02-24T00:00:00Z,0,0.23714245970532755,0.855026956537417,-0.7732115439872879,-0.44442577579453735,0.2595276094280944,0.9223186053738481,1.2215034035065204,0.17499009462916965
STER,lm,2025-02-25T00:00:00Z,1,0.19259566674742756,0.9251436191676125,-0.8325446711304523,-0.5998072137836944,0.190713894501567,0.890659115831683,1.3139572083180344,0.15562071637294136
STER,lm,2025-02-27T00:00:00Z,3,0.08906611360038583,0.8965619841378824,-0.9836664337567884,-0.5798461826910748,0.08656690293515235,0.7419700543914661,1.180306227123174,0.12588224241111617
STER,lm,2025-02-28T00:00:00Z,4,0.19003149488724158,0.7846833188651318,-0.7426375342627088,-0.4158169026189856,0.17482578548492855,0.8701231306950714,1.0636629951379024,0.13898862643106177
STER,lm,2025-02-26T00:00:00Z,2,0.1883152790391429,0.9028790907527885,-0.913925538779148,-0.4853872819064753,0.21106454368251812,0.8996998682744095,1.2301248039244101,0.17224103794254936
TALL,lm,2025-02-24T00:00:00Z,0,0.7980082032951131,6.423393000649589,-6.796949064529556,-4.3334367103543725,0.9748816944594408,6.012539471494025,8.133005625406028,0.9978567915320167
TALL,lm,2025-02-25T00:00:00Z,1,1.016300109072949,6.131592953504095,-6.271180672311112,-3.728005796898155,1.1136886104440102,5.65205273855994,8.314945665570063,1.158600507613648
TALL,lm,2025-02-26T00:00:00Z,2,1.11355379790068,6.203767494098126,-6.331438929646771,-3.5920321784111273,1.2587088955471901,5.651632472039341,8.580898729974766,1.2630882082982415
TALL,lm,2025-02-27T00:00:00Z,3,1.9048230375235642,6.179707764811969,-5.097129652282705,-3.2842824745062265,1.8883736997515825,6.938739435775384,9.078414178879786,1.2408833216659618
TALL,lm,2025-02-28T00:00:00Z,4,1.3719558327060173,5.913547738994903,-5.398797983161975,-3.3947582842015924,1.296038873777358,5.78681512907789,8.570481428038406,2.0547957040851577
UKFS,lm,2025-02-24T00:00:00Z,0,0.20204552248576607,3.39100384760887,-3.9023374924180416,-2.363634583554304,0.23547296462516476,2.9991292120312822,4.041597511744729,0.5032640928685261
UKFS,lm,2025-02-25T00:00:00Z,1,1.2309436650585412,2.796201726461114,-2.160842456758278,-0.8865399365722437,1.3659028592477975,3.274979320133158,4.561218539242272,0.7547477660174903
UKFS,lm,2025-02-27T00:00:00Z,3,1.200804887822376,2.8035627108902297,-1.9830771683790689,-1.0320765456325325,1.0782110479638307,3.2777635549216697,4.663203550237981,0.6577802745889143
UKFS,lm,2025-02-28T00:00:00Z,4,0.8886950354158855,3.1257621561229416,-2.9593991646457494,-1.3588054071695672,0.9436417801411342,3.2109013880716044,4.607136580682005,0.6136870933706601
UKFS,lm,2025-02-26T00:00:00Z,2,0.8260670405123335,3.0265299380871395,-3.15173412324977,-1.2217759785457027,1.1659902995709868,3.2543724988528555,4.083482505933298,0.6918587657623483
TREE,lm,2025-02-26T00:00:00Z,2,1.0594958139827564,2.4692375680064234,-1.993195500424256,-0.8003896339701646,1.220663165314675,3.0501564196095483,3.8202446193839794,1.7345020327807235
TREE,lm,2025-02-25T00:00:00Z,1,1.2408600137751977,2.534808947659756,-1.5569352890326753,-0.9255155942663433,1.157851741370915,3.297392571523736,4.231506639280356,1.6690075603406214
TREE,lm,2025-02-27T00:00:00Z,3,1.220816782161179,2.5949748079264956,-1.7774506319679342,-0.9062353741074864,1.249631570950185,3.303447080253321,4.234691265677809,1.7030126521943174
TREE,lm,2025-02-28T00:00:00Z,4,0.8065322199015407,2.8807757480437055,-2.68174136146516,-1.3337387590610046,0.8141989480038434,3.0471156196395923,4.186826652390432,1.240155701332385
TREE,lm,2025-02-24T00:00:00Z,0,1.0971590975518863,2.7034144037336794,-1.8632076376613058,-1.1366174039401749,0.949855017226993,2.9955354005010415,4.540230111632878,0.9007696905363444
UNDE,lm,2025-02-24T00:00:00Z,0,0.6163120256912741,1.3502572673545368,-0.9280665657721825,-0.5084312208888526,0.6307256021049984,1.7000676966293384,2.187264616383069,0.2576739070784026
UNDE,lm,2025-02-25T00:00:00Z,1,0.6685268849217324,1.3757102668304018,-0.9917007084292286,-0.401487803356805,0.7432875230587784,1.7339250626723475,2.2586103506635697,0.23280342745092186
UNDE,lm,2025-02-26T00:00:00Z,2,0.7269644576806241,1.3134316322497013,-0.7641480439316368,-0.3427285696031033,0.7074831724480892,1.698178873247104,2.3360368562426674,0.2251203834634036
UNDE,lm,2025-02-27T00:00:00Z,3,0.6209223565141256,1.3009092087081178,-0.9504893568783519,-0.3872334666557752,0.6913767426605526,1.6195903630975335,2.1313675003466694,0.2688291472179482
UNDE,lm,2025-02-28T00:00:00Z,4,0.42366357639819735,1.2439966837028842,-1.0285190935078463,-0.5607745107072137,0.40365961928925687,1.4348866766740995,1.8690651902426905,0.22411476247293266
WREF,lm,2025-02-26T00:00:00Z,2,0.8050771438582612,2.511901705987214,-2.255796145726165,-1.055836048837601,0.8231226995914076,2.8193437125555976,3.6945515017080672,0.42201829415558334
WREF,lm,2025-02-25T00:00:00Z,1,0.8849046602202677,2.526439517722647,-2.033106052359584,-1.181353707444949,0.90346417714923,2.910651031929375,3.8248678518272667,0.45183864283093494
WREF,lm,2025-02-27T00:00:00Z,3,1.0023727022917277,2.7179400999104977,-2.1626885395130615,-1.0587810002142297,0.8570522945045065,3.0419932369176106,4.334287519763813,0.4362832090059963
WREF,lm,2025-02-28T00:00:00Z,4,1.3258728973460916,2.737537851611544,-1.7141008251304872,-0.9277665768948904,1.162875447471952,3.44497595541959,4.663380485864294,0.6314314452007512
WREF,lm,2025-02-24T00:00:00Z,0,1.120690140969503,2.5448298976057333,-1.8339200900846755,-0.9730466162555654,1.1829257568994533,3.191457404167043,4.036034250121259,0.5316736774886165
BLAN,exp,2025-02-24T00:00:00Z,0,0.3192480031171545,0.2958288660473325,0.062005774220597415,0.09792005302689877,0.19975667075157283,0.4737410786931062,0.7628164388935973,0.03764226387879513
BLAN,exp,2025-02-25T00:00:00Z,1,0.38439609473068226,0.37999017867567547,0.053185221789581655,0.08665117828059943,0.2334039094340094,0.6127232381476329,0.9360169260015878,0.07282715057791375
BLAN,exp,2025-02-26T00:00:00Z,2,0.5012811789089586,0.4734259589028703,0.08140752214978614,0.1365423860648192,0.3367604955561599,0.7416401747170239,1.210055316057004,0.06118050179205583
BLAN,exp,2025-02-27T00:00:00Z,3,0.6189260561450095,0.600244217513722,0.09231527441769931,0.16066549822260265,0.37210990256303583,0.9755347992455556,1.494004806276154,0.06903541552609524
BLAN,exp,2025-02-28T00:00:00Z,4,0.48222289354882686,0.42337682916841224,0.094483797561878,0.1452476945067241,0.31932584294076505,0.7982876820900984,1.0537694506446686,0.06629053540172669
