site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
BART,lm,2025-04-16T00:00:00Z,1.7288619943138517,5.427755602193008,-4.3186229398231255,-2.6966245717022743,1.4909641176633932,5.623618530151138,8.544974835280128,14
BART,lm,2025-04-17T00:00:00Z,1.1732079561215807,5.328598968702288,-5.484039625820043,-2.5945638729186946,1.2097790162347195,5.625963675628301,7.10890058748362,15
BART,lm,2025-04-18T00:00:00Z,0.8256124258010079,5.933493218997752,-6.155469489556405,-3.77242025928343,0.823097467808721,5.223430453743562,8.009423956292592,16
BART,lm,2025-04-19T00:00:00Z,0.8533708808969259,5.480035573596223,-5.39377235176869,-4.0939424464756184,1.5279104353698618,5.468689441407964,6.757969325951112,17
BART,lm,2025-04-20T00:00:00Z,1.1121814895260014,6.127390024681284,-5.95915283197143,-3.692558720613939,1.0686425721110435,5.3327572834125,8.811219144691833,18
BART,lm,2025-04-21T00:00:00Z,1.170007713056766,6.00346634436498,-6.054439816934089,-3.644288994471461,1.8488415366118318,5.469430409857016,8.230495430220532,19
BART,lm,2025-04-22T00:00:00Z,1.148799733393934,5.65600709405221,-5.982475163974957,-3.0630900288772556,1.7127668259500841,5.8481235775433245,7.228673456328474,20
BART,lm,2025-04-23T00:00:00Z,1.7770910280213388,6.249288403621754,-5.658378866701247,-2.936057743382207,1.6383913242592838,6.654633247488471,9.186867178442393,21
BART,lm,2025-04-24T00:00:00Z,1.4011584567406392,5.466316821784357,-4.612228243548624,-3.3331540474487,1.2703167486897584,5.90247951549061,7.778378310520152,22
BART,lm,2025-04-25T00:00:00Z,1.0485113740933951,6.547772169745782,-7.137966140244415,-3.436120301355015,1.3968803246014219,5.170687809656022,9.249075177808962,23
BART,lm,2025-04-26T00:00:00Z,1.790517579279583,6.169563097634859,-5.300551000529902,-3.2312438267820944,1.8395980707859996,6.411141247847638,9.233643405076274,24
BART,lm,2025-04-27T00:00:00Z,1.928602476646057,6.1753940436681525,-5.239227563815659,-3.1539470575163544,2.055122451873536,7.036101549404037,8.944963003284725,25
BART,lm,2025-04-28T00:00:00Z,2.0892469828493705,5.5063930046913585,-4.320967368260485,-2.1314870272643707,2.0128091852560175,5.854527306826051,9.031352817689639,26
BART,lm,2025-04-29T00:00:00Z,1.6919165997771597,5.513826967060491,-4.51115949286637,-3.018938461218798,1.6298280672612997,6.58895951797994,7.770893367729728,27
BART,lm,2025-04-30T00:00:00Z,2.302401744207457,6.056023684960779,-4.552609285258244,-2.583276017746355,2.1357509554166643,6.687548716682719,9.824594351942501,28
BART,lm,2025-05-01T00:00:00Z,2.961678062633034,6.024048062160117,-3.834436817324299,-2.0702652935577808,2.882237160230596,7.743162709822899,10.087692553993755,29
BART,lm,2025-05-02T00:00:00Z,2.350848890876546,6.036825822908916,-4.341154704509892,-2.6041736694343722,1.8941801829272156,7.182114005576054,9.623278639823724,30
BART,lm,2025-05-03T00:00:00Z,2.086479293455339,5.661616795351762,-4.347200636682233,-2.419834665400528,1.94835355049338,6.0231861521268435,9.227892066739232,31
BART,lm,2025-05-04T00:00:00Z,2.159294887023616,6.449171851231365,-5.233389712974669,-3.2868666039444223,2.349756024586407,7.476582880559074,9.49039184689169,32
BART,lm,2025-05-05T00:00:00Z,1.8813566717831167,5.921955669103703,-4.709465481571164,-2.898658565507577,1.7726957341049805,5.609948789978655,9.63226288191069,33
BART,lm,2025-05-06T00:00:00Z,2.391138325795393,5.180433886557478,-3.856758565090823,-1.4884793343320037,2.4047112735636835,6.420042820652135,8.476175434183974,34
BART,lm,2025-05-07T00:00:00Z,2.5379473295179866,5.9133641866014015,-5.414275423403724,-0.9909607233786257,2.9590184111787967,6.876192007752916,9.25976237544057,35
BLAN,lm,2025-04-02T00:00:00Z,2.074565303250338,5.062642092916825,-3.768481538894253,-1.8599256193648024,1.7624334058129933,6.144253643628552,8.0945466250692,0
BLAN,lm,2025-04-03T00:00:00Z,3.144518300765629,4.570948337701141,-1.9645781476566824,-0.565445843493366,2.8813772205246453,6.591284291113425,8.779953983340123,1
BLAN,lm,2025-04-04T00:00:00Z,4.143024943907795,4.87340398391221,-1.359140332291563,0.17143524477985395,4.029031812829949,7.716762368092571,10.157035626128163,2
BLAN,lm,2025-04-05T00:00:00Z,3.978932242874051,4.324865945333137,-0.8155696309467644,0.31017669940825343,3.83283158868557,7.480810642701339,9.086411914521857,3
BLAN,lm,2025-04-06T00:00:00Z,4.090898406141956,4.564152355611655,-1.7255364834130285,1.0000820580786383,4.15137783801535,7.87964152527206,9.148927092756757,4
BLAN,lm,2025-04-07T00:00:00Z,3.469845833932629,4.644085934378242,-1.7801455965434674,-0.19637299609284403,3.1843293168924305,6.877151807225287,9.26426663818174,5
BLAN,lm,2025-04-08T00:00:00Z,2.7173784301786648,4.640446894381281,-2.6630053767199273,-0.8553711054063209,2.507929941025131,6.202859420782032,8.39447927121241,6
BLAN,lm,2025-04-09T00:00:00Z,1.732730677117405,4.883068709956386,-3.903125830794691,-2.207667477971897,1.6581215176985273,5.688487039604128,7.427838137050957,7
BLAN,lm,2025-04-10T00:00:00Z,1.6442957441440946,4.661549313677032,-3.5619944987321612,-2.305344275289462,1.5628541348066907,5.384374442372157,7.141588917563249,8
BLAN,lm,2025-04-11T00:00:00Z,2.158718379849221,4.779829190330409,-3.652522038192658,-1.4919311085264937,2.4238331714470784,5.775095407104392,7.739116467413786,9
BLAN,lm,2025-04-12T00:00:00Z,2.290940248424227,4.908064890411993,-3.170182315201804,-1.4109274516386408,1.5135196674612605,6.074037185748802,8.448254155751517,10
BLAN,lm,2025-04-13T00:00:00Z,2.098494027128273,4.436360558190238,-3.2091187584745935,-1.2169569951288817,2.0009064986964717,5.584803718334022,7.3328356722143475,11
BLAN,lm,2025-04-14T00:00:00Z,2.3644444364736232,4.467663927433593,-2.4287588135996963,-1.3571144706224916,1.767618551926561,6.1624237302960925,7.678053184367651,12
BLAN,lm,2025-04-15T00:00:00Z,2.787620656465458,4.304583831010916,-2.386704364182129,-0.509882940703052,2.788277698385941,6.479964291074365,7.5664485977521645,13
BLAN,lm,2025-04-16T00:00:00Z,2.500198636951774,4.464369105624039,-3.1110508440544065,-0.8484672079603185,3.0203319648821445,5.9660393722284155,7.474139899663036,14
BLAN,lm,2025-04-17T00:00:00Z,2.659281159696914,5.2848126771139325,-3.9327794591639655,-1.3003301985789546,3.103291111136179,6.9057602766625195,8.520464068428792,15
BLAN,lm,2025-04-18T00:00:00Z,2.7633469437044957,4.719785756633347,-3.294733728189936,-0.506198065585197,3.2075220434283147,6.190157035197377,8.21998743367192,16
BLAN,lm,2025-04-19T00:00:00Z,2.6809181308409196,4.6470471765971935,-2.5148432938463547,-1.2969535980361218,2.6164680114214187,6.634548437692536,7.96537109697312,17
BLAN,lm,2025-04-20T00:00:00Z,3.453572202645238,5.0225123143107195,-2.2635943747852947,-0.47417695466532284,3.0722976667772777,7.375407348341522,9.557927327558007,18
BLAN,lm,2025-04-21T00:00:00Z,2.768647278985745,4.291288272284909,-2.2297026613168023,-0.37227254314219144,2.4487002105674427,5.787842569399882,8.208668819420392,19
BLAN,lm,2025-04-22T00:00:00Z,3.178521652686413,5.011085377624253,-2.503637791987105,-0.9006959524202034,2.9526645510629894,7.279524591423147,9.064752865353237,20
BLAN,lm,2025-04-23T00:00:00Z,3.059882186284701,4.163493727329623,-1.5542015381441217,-0.4375175487727394,2.923449249833328,6.239258422776257,8.128422345730781,21
BLAN,lm,2025-04-24T00:00:00Z,2.5889146667939835,4.159399579002299,-2.5013861814817036,-0.3843641051770026,2.4978852537707796,5.8936392676176705,7.438799099240175,22
BLAN,lm,2025-04-25T00:00:00Z,3.3854410946810503,4.88650998868011,-2.4096065353192584,-0.2520377895778404,3.196304224031816,7.106751353569663,9.28579422070087,23
BLAN,lm,2025-04-26T00:00:00Z,2.7358892831574857,4.215344404434732,-2.0781756074498263,-0.9194760469532273,3.1011103502876995,5.9028080336924464,7.673179686210337,24
BLAN,lm,2025-04-27T00:00:00Z,3.1821428019799534,4.225407673028596,-1.6462694732566696,-0.3773557605553352,3.3348513979562844,6.43369340475345,8.165794441002037,25
BLAN,lm,2025-04-28T00:00:00Z,3.0435673453954273,4.8579384974391076,-2.945388732479809,-0.6754945387686331,3.379744876331872,7.15046350561343,8.308511616280276,26
BLAN,lm,2025-04-29T00:00:00Z,2.813506339019724,4.457630748949459,-2.0442441862837235,-1.035928995340043,2.7166942555014835,6.142790869314762,8.28821975190614,27
BLAN,lm,2025-04-30T00:00:00Z,3.5150262753393755,4.825725055969918,-1.9881805073871144,-0.4366316664352884,3.4501565959158738,7.291856284443778,9.25793067015963,28
BLAN,lm,2025-05-01T00:00:00Z,3.5537829549679625,4.726879642628875,-1.4412448225128747,-0.20176895929222996,2.8516562433605834,6.6755675460829345,9.884704767201399,29
BLAN,lm,2025-05-02T00:00:00Z,3.572808660023406,4.053664351072446,-0.9873386981735441,0.21402831221916846,3.514422898385167,6.604842334926217,8.51808845276002,30
BLAN,lm,2025-05-03T00:00:00Z,3.3421123285377536,4.51957787554497,-2.130697300640393,-0.14905396902561602,3.5201997626081964,7.049923047378044,8.420190102368537,31
BLAN,lm,2025-05-04T00:00:00Z,3.587379773623288,4.0205149732465415,-0.8344728014248147,0.36935953192372323,3.220120144216274,6.460069458694121,8.721822534707137,32
BLAN,lm,2025-05-05T00:00:00Z,3.581840774805337,5.206463636297338,-2.818692816235666,-0.17868254016020807,3.5827659732200265,7.738177902701866,9.585635354500667,33
BLAN,lm,2025-05-06T00:00:00Z,3.471023322396128,4.336348382389939,-1.5267091957150916,-0.4216169703211232,4.068802431085346,7.202112161990715,8.032528184940796,34
BLAN,lm,2025-05-07T00:00:00Z,3.2838734216831083,3.765708699654024,-1.1899369152662964,0.05009828237393821,3.8001712634567997,6.628424549244192,7.1306099286069085,35
BONA,lm,2025-04-02T00:00:00Z,1.5990440726548785,2.18559787881599,-0.9915731353399497,-0.1531682843645928,1.6817498144318588,3.3793639688470094,4.078847999700066,0
BONA,lm,2025-04-03T00:00:00Z,1.6077690909080995,2.4632313868502576,-1.4316580901729765,-0.20418696947406118,1.711811721440129,3.4970393552194388,4.4658394375279675,1
BONA,lm,2025-04-04T00:00:00Z,1.801269837789689,2.4473959278695676,-1.157208255771003,-0.015734190282028583,1.822476003703762,3.6293762091500668,4.727439422147648,2
BONA,lm,2025-04-05T00:00:00Z,2.0028011349587764,2.354613656476115,-0.7478333551613571,0.11389293220200311,2.051802660165113,3.7961143835237623,4.80002905406436,3
BONA,lm,2025-04-06T00:00:00Z,1.8670096801361529,2.0992270484532245,-0.6262375499417687,0.19605303654290102,1.9323852288454626,3.5891867973066494,4.24366088792752,4
BONA,lm,2025-04-07T00:00:00Z,2.176741614676903,2.3195480700660265,-0.7069904744259651,0.500802525721713,2.290871046783046,3.8984714858351,4.900553489470622,5
BONA,lm,2025-04-08T00:00:00Z,1.86581992485039,2.3436734030125326,-0.8753914071790978,0.10135418356648977,1.720381942545314,3.688359896333496,4.694395008985748,6
BONA,lm,2025-04-09T00:00:00Z,1.85834540643726,2.2358235389183196,-0.8115479257640255,0.13731711551161102,1.9048026276138827,3.547869071171646,4.513286143653186,7
BONA,lm,2025-04-10T00:00:00Z,1.7510650912758254,2.3174325779446594,-0.8008656854875744,-0.26859103299350834,1.797632827961116,3.443247709932023,4.583901636967071,8
BONA,lm,2025-04-11T00:00:00Z,1.6672356117769256,2.367992528468029,-1.0915575475527999,-0.04887963553621362,1.4009889767199448,3.5070587703746776,4.568567494879019,9
BONA,lm,2025-04-12T00:00:00Z,1.7735867905700695,1.930965476227318,-0.4771254419256059,0.17418244395271643,1.8944402074381674,3.2367190260916967,4.039717717293373,10
BONA,lm,2025-04-13T00:00:00Z,1.7766057799133603,1.8557266281571743,-0.23915784843365406,0.2824264760525848,1.4919061308916033,3.3590458019835774,3.98880833907269,11
BONA,lm,2025-04-14T00:00:00Z,1.4331665352439478,2.292821532197741,-1.0695547953219233,-0.4604369791430417,1.2239675264833267,3.2213486446564676,4.25050827954491,12
BONA,lm,2025-04-15T00:00:00Z,1.4141408895220482,2.2553152904632165,-1.1643749843515854,-0.31130043265882645,1.2099601227965686,3.160000938359946,4.176418803464139,13
BONA,lm,2025-04-16T00:00:00Z,1.331962680795626,2.316611340413107,-1.1978392478555573,-0.601625318633402,1.109585292101372,3.287268808938337,4.062423869427381,14
BONA,lm,2025-04-17T00:00:00Z,1.138549989871628,2.2094072983822595,-1.4330070442846583,-0.5803367033163905,1.1166684379998844,2.7203033949410442,3.8691218640182603,15
BONA,lm,2025-04-18T00:00:00Z,0.9778566451657646,2.1960414998922233,-1.6270985944055978,-0.7648310572026819,1.0301042236411533,2.7793604685276465,3.471748185268303,16
BONA,lm,2025-04-19T00:00:00Z,0.9587910602072524,2.1991314279874246,-1.682324295815472,-0.6569880990128103,0.9176120529265857,2.597891638250975,3.6177640046869834,17
BONA,lm,2025-04-20T00:00:00Z,0.8642978782041503,2.136277992703078,-1.567026786255263,-0.8711198346614871,0.782035128995067,2.6028399877137227,3.374760895228712,18
BONA,lm,2025-04-21T00:00:00Z,0.8952775001470205,2.360715963432803,-2.082086613315496,-0.7080079780001741,0.8834363165873746,2.7971423114999037,3.5859034639634944,19
BONA,lm,2025-04-22T00:00:00Z,0.7811686925258046,2.1795659905332365,-1.6290603644361092,-1.0218133779397038,0.6940114803476403,2.3448791343845476,3.517826590272648,20
BONA,lm,2025-04-23T00:00:00Z,0.49964189702368034,2.051353152078177,-1.9597851413223912,-1.0770765552610873,0.5418869446775383,2.096609890666893,2.8965743463574487,21
BONA,lm,2025-04-24T00:00:00Z,0.7165126488148373,2.109255444652731,-1.6352672846755945,-0.9713499182062293,0.5000155181053797,2.4497078421467346,3.239457086703896,22
BONA,lm,2025-04-25T00:00:00Z,0.6153921960681924,2.1595062537733516,-1.8224790202208843,-1.161391729055855,0.5660046950376728,2.267714182806456,3.2271128517735725,23
BONA,lm,2025-04-26T00:00:00Z,0.38978796015652006,1.8849146972617612,-1.8144155815638296,-1.1776632998296532,0.5276079529373725,1.8360135125651422,2.5773972166735684,24
BONA,lm,2025-04-27T00:00:00Z,0.35681930779372834,1.8728685523786348,-1.760988174392871,-1.1353306371844498,0.2430797301046965,1.7867939371164843,2.6505416833247817,25
BONA,lm,2025-04-28T00:00:00Z,0.5487677308373297,1.9018587943145677,-1.4512033510232882,-1.135182388751513,0.41639647716343975,2.0487908396041137,2.8650370771938958,26
BONA,lm,2025-04-29T00:00:00Z,0.3896932066979796,2.2221564424258227,-2.401277378656402,-1.2095718706888485,0.5017788817987101,2.1817058390765256,2.875830561959913,27
BONA,lm,2025-04-30T00:00:00Z,0.4759853197379081,1.9812741779088465,-1.8376281351699155,-1.0433954016360325,0.3578700741463318,2.1192145622472465,2.78386549910191,28
BONA,lm,2025-05-01T00:00:00Z,0.5337864916448216,2.1977543936398436,-2.1550130787479866,-1.077280264766763,0.5870278356396603,2.1694660459584143,3.144731920140783,29
BONA,lm,2025-05-02T00:00:00Z,0.66162865068339,2.091887121277875,-2.0022155794590044,-0.6898672967572128,0.6629970532177273,2.1560850481817777,3.1811440282336623,30
BONA,lm,2025-05-03T00:00:00Z,0.708110164176695,1.8601229759906244,-1.3905495969148811,-0.8290020550519311,0.7117920406269563,2.0357443448276666,3.0125660873956646,31
BONA,lm,2025-05-04T00:00:00Z,0.6153962599368047,1.9631249514801772,-1.7417804830161454,-0.8127759529768517,0.5952133955162054,1.9805579161845812,3.055766423976234,32
BONA,lm,2025-05-05T00:00:00Z,0.5340020908001665,1.5931834276747476,-1.3049064463698168,-0.6914308497032688,0.4172109847394746,1.8113425719331928,2.437794193401251,33
BONA,lm,2025-05-06T00:00:00Z,0.5561267976445772,2.0009907393270208,-1.674006938727613,-1.1474704323833893,0.5192637290947909,2.1836890179494226,2.899158612289675,34
BONA,lm,2025-05-07T00:00:00Z,0.5538642112341594,1.7712725816258283,-1.4672095420558053,-0.9355945058458155,0.5911858526397861,1.963812151119528,2.617127100313104,35
CLBJ,lm,2025-04-02T00:00:00Z,0.9011745721791671,1.1421279426977284,-0.49328632959042173,0.020124741345843633,0.9747268310069299,1.8186675097218834,2.1856401084116,0
CLBJ,lm,2025-04-03T00:00:00Z,0.8870084993158479,1.0964102006283403,-0.4317439601021709,0.044269324161111234,0.9155130078734274,1.7491562785100663,2.157847846136806,1
CLBJ,lm,2025-04-04T00:00:00Z,1.0744868626642123,1.0841243236274434,-0.16023815237709543,0.19895079809016614,1.025974390434439,1.956785017467718,2.3509622597058337,2
CLBJ,lm,2025-04-05T00:00:00Z,1.0381643747171274,1.1101797335634043,-0.23839017000166904,0.1289880190779653,1.0551913908366175,1.8756612744221122,2.3693713592506107,3
CLBJ,lm,2025-04-06T00:00:00Z,0.9080296725696895,1.1532019003337028,-0.44730966086028734,-0.05895335222784198,1.0074692697616374,1.8364334960126687,2.202508610162271,4
CLBJ,lm,2025-04-07T00:00:00Z,0.9985442620699406,1.1480863349168269,-0.37971424384086805,0.12441511690819489,1.009704821121289,1.8988890392195719,2.3394265769415155,5
CLBJ,lm,2025-04-08T00:00:00Z,1.009848773087503,1.0933175758889375,-0.3034755855621183,0.16592860411426175,1.0393016872014413,1.8740759606761963,2.2734131990077335,6
CLBJ,lm,2025-04-09T00:00:00Z,0.9667667871478169,1.0392758989445103,-0.23333896918450936,0.10353402598339527,1.0007607630167408,1.7882063931953334,2.1746717227281245,7
CLBJ,lm,2025-04-10T00:00:00Z,1.064402101157145,1.1809518681750157,-0.3204653205368694,0.22833308082599987,0.9543038679448025,1.8887910701072606,2.5710478074445313,8
CLBJ,lm,2025-04-11T00:00:00Z,1.0793626369581044,1.0862302133035742,-0.17982697865368022,0.26107033862690293,1.0199711666344786,1.849653178134639,2.4459454800481817,9
CLBJ,lm,2025-04-12T00:00:00Z,0.9836942057814491,1.2876880613512378,-0.516517153534822,-0.03001318643506822,1.041065887539367,1.8034814429473034,2.620454038390465,10
CLBJ,lm,2025-04-13T00:00:00Z,0.9826634231755151,1.1071280352042538,-0.33252810436356306,0.09783203420509914,1.017833018647167,1.9138572283469482,2.2163229390419246,11
CLBJ,lm,2025-04-14T00:00:00Z,1.0439311309857944,1.0235400556451628,-0.16539378955671605,0.22970725164002723,1.0769159400886144,1.8356827913409908,2.242743461416055,12
CLBJ,lm,2025-04-15T00:00:00Z,0.9987086984405803,0.9921479642676112,-0.09435255838646325,0.18601812774865042,0.9234425828012949,1.7501565654746019,2.2282787745648176,13
CLBJ,lm,2025-04-16T00:00:00Z,1.012040078566722,1.055271648171372,-0.21287482688525042,0.14223914391173353,1.0185719159628557,1.9636011804244127,2.1486629794198584,14
CLBJ,lm,2025-04-17T00:00:00Z,0.9720939645371778,0.8462187071193246,0.04318748215435132,0.21082480822976163,0.9926627104635322,1.689148189550916,1.924646632287328,15
CLBJ,lm,2025-04-18T00:00:00Z,1.0032608855405252,1.137321200665915,-0.3423494184715615,0.10208634193939231,1.0382422667100533,1.8811775079286441,2.337147729596097,16
CLBJ,lm,2025-04-19T00:00:00Z,0.9855214507843842,1.161410447819541,-0.42877321376447436,0.109143243897146,1.0240163917335712,1.89995718811192,2.3232636439437586,17
CLBJ,lm,2025-04-20T00:00:00Z,1.038630187744432,1.0492176839557565,-0.08221201019293899,0.08834263202388055,1.0508069447265154,1.8188023265168765,2.317411045647826,18
