site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-09-02T00:00:00Z,5.890230045227479,5.902765418966002,-1.8077047082031936,2.11482467948999,5.990452069752462,10.810394556393428,12.34318362870471,17
ABBY,lm,2025-09-03T00:00:00Z,7.302687565444389,5.741102156381797,0.9889668816886943,2.5872910428927387,7.090918053417095,11.117671258871443,14.728590590351972,18
ABBY,lm,2025-09-04T00:00:00Z,6.9372038199603825,4.880172474806007,0.8181959606200986,3.32295839798113,7.385460496511172,10.72741362685315,12.43199061783636,19
ABBY,lm,2025-09-05T00:00:00Z,6.7066903106822,5.413682320240473,0.5168933343745503,2.201833323593756,6.906388949397575,10.628917280496172,13.279418665548945,20
ABBY,lm,2025-09-06T00:00:00Z,6.944979818744371,5.859832691126783,0.19652978183196626,2.1578621720961144,6.94185590348341,11.636881479641826,13.791769756668538,21
ABBY,lm,2025-09-07T00:00:00Z,6.545638348974025,5.3037650932911085,0.04858424076327128,2.4439738424162205,6.936937964004885,10.8633719767411,12.435323720944648,22
ABBY,lm,2025-09-08T00:00:00Z,6.927360602327741,5.406463420558586,1.1952747699209092,2.3565701394097966,6.230433060348489,11.381580160743622,13.472944881215884,23
ABBY,lm,2025-09-09T00:00:00Z,6.330264261732382,6.00359663102877,-1.0191485968532803,1.6509112619068715,6.828374970912887,11.21913367829351,12.972049994401921,24
ABBY,lm,2025-09-10T00:00:00Z,6.636857065572745,4.842739849527769,1.7125843238862601,2.594600836472575,5.63922427853309,10.482564634617905,12.755311254353892,25
ABBY,lm,2025-09-11T00:00:00Z,6.650613905776241,5.317150438369169,0.5777451995753962,2.398215391777395,6.503873030551798,10.607415461189149,13.165820445787466,26
ABBY,lm,2025-09-12T00:00:00Z,6.526307512974661,5.188518412923483,0.38684621274228814,2.357382508344021,6.72932261713035,10.710231394230192,12.447754832426455,27
ABBY,lm,2025-09-13T00:00:00Z,6.441261949931211,4.710558424882099,0.9663019301873108,2.5973945981949953,6.533216454438232,10.208857920082053,11.900538846753461,28
ABBY,lm,2025-09-14T00:00:00Z,6.372335814123003,5.052884466038172,0.5452060263440047,2.2254779802413402,6.473398601120259,10.253535665052379,12.364060797857032,29
ABBY,lm,2025-09-15T00:00:00Z,6.930303031189808,5.464458336825865,0.6726913418610891,2.610207055496941,6.6677009716574425,11.168263099407547,13.532652687526022,30
ABBY,lm,2025-09-16T00:00:00Z,6.524926252927196,5.0053514147330675,0.1526115155402768,3.0930314223691364,6.663347626332997,10.617218327484983,12.098422372908587,31
ABBY,lm,2025-09-17T00:00:00Z,6.7146133142638895,5.191933287907111,0.8187677712526333,2.433741923387802,6.5416047871910425,11.131356653427211,12.647595436060756,32
ABBY,lm,2025-09-18T00:00:00Z,7.075920655234924,5.327126247544658,1.101386725829644,2.634136413597167,6.941970714124095,11.251834055494392,13.450275367129324,33
ABBY,lm,2025-09-19T00:00:00Z,6.233742000769995,4.688243027854914,0.5675502997433657,2.7680494131412883,6.088490262703015,10.260749407311517,11.483870620950789,34
ABBY,lm,2025-09-20T00:00:00Z,6.954360293610073,5.013797040957568,1.1249343876222098,3.224077336051943,6.32358195021855,11.640623665931837,12.458584128225823,35
BART,lm,2025-08-16T00:00:00Z,5.124968974232079,5.736215860745473,-1.474557802687666,0.4716282011593971,5.040586797560499,9.760245024108796,11.82694265101937,0
BART,lm,2025-08-17T00:00:00Z,4.877067640576085,5.5423626295149875,-1.7747598886092324,0.5703141985934301,5.0060212819999155,9.44951669083255,11.13424592006376,1
BART,lm,2025-08-18T00:00:00Z,4.991399782656055,5.689637982894666,-1.7789363656302164,0.591452457677279,4.952054224815836,9.741376915488928,11.451051680928447,2
BART,lm,2025-08-19T00:00:00Z,4.181930888447808,5.581220397866807,-2.32884138765987,-0.39333145615769105,4.34020511484564,8.767210204535093,10.52441196667587,3
BART,lm,2025-08-20T00:00:00Z,4.080978721119619,6.3068940120059525,-3.15455436675609,-0.901586900790732,4.035630972614813,8.378222032639728,12.047181867890377,4
BART,lm,2025-08-21T00:00:00Z,3.995523958495383,5.490547169690188,-2.4665763736047204,-0.25849610997936057,3.9666706096481743,8.143073591623521,10.5929480747893,5
BART,lm,2025-08-22T00:00:00Z,3.8410878345791195,6.047870039753274,-3.3420716730640088,-0.6711858216957923,3.6834861080014165,8.339936262206015,11.195274297447966,6
BART,lm,2025-08-23T00:00:00Z,4.16513175798149,5.349656208946572,-2.0279089470776555,-0.0755666183931026,3.9706724791666503,8.578982161859896,10.379479714351659,7
BART,lm,2025-08-24T00:00:00Z,4.80769293602313,5.271622870603615,-1.5949143541996347,0.9208903634585688,4.792650202743372,8.96787123308727,10.951967235026078,8
BART,lm,2025-08-25T00:00:00Z,4.359158227592265,5.851308043384954,-2.544727830831527,-0.4952972534861664,4.838426837046068,9.028282133914841,10.969107251318109,9
BART,lm,2025-08-26T00:00:00Z,4.2604123075625395,5.343376119776535,-1.6736393507583964,-0.43686569619256665,4.403157610690699,8.529074805122976,10.480334168949987,10
BART,lm,2025-08-27T00:00:00Z,4.665025455357461,5.84049526183117,-1.7945394054759962,-0.216331316843305,4.708261038246482,8.433550272570788,12.194186688289339,11
BART,lm,2025-08-28T00:00:00Z,4.512567914856455,5.591524555801018,-1.895287832945332,-0.04832794633954757,4.604512274270014,8.53018313991062,11.371759939386523,12
BART,lm,2025-08-29T00:00:00Z,4.273925886560198,5.880023650236421,-2.3090630409902118,-0.7513365674726096,4.4158947322546265,8.601411825550597,11.412722483458587,13
BART,lm,2025-08-30T00:00:00Z,4.456530097818924,6.429186902855096,-3.617223982489509,-0.07834533844892363,4.743727606779078,9.276378660881086,11.958113542372889,14
BART,lm,2025-08-31T00:00:00Z,4.036258129725293,5.481131710501812,-2.559919920459449,-0.370512837622438,4.4012469194059864,8.842545176697127,9.867931310605236,15
BART,lm,2025-09-01T00:00:00Z,3.510449427835806,5.771345821813969,-3.1066680327006417,-1.2762383940486972,3.734527463916544,7.68755953895403,10.513066563057794,16
BART,lm,2025-09-02T00:00:00Z,4.2043460413463345,5.512663219093893,-2.2978332703749986,-0.29660552129735385,4.3796345234476295,9.188668116347873,10.047866358608523,17
BART,lm,2025-09-03T00:00:00Z,4.875799097816226,6.084140761501304,-2.1086188827500942,-0.03996507108634466,4.894262153294039,9.311288568576597,12.322028721046932,18
BART,lm,2025-09-04T00:00:00Z,3.887536379002335,6.006918045090055,-3.429212306001571,-0.5906752479499332,3.99312039019524,8.63423551017779,10.83021354859015,19
BART,lm,2025-09-05T00:00:00Z,4.318825700443671,6.564380551031064,-2.9715473068095073,-1.1591858216143862,4.233938435920735,8.929461115041413,12.561462079680105,20
BART,lm,2025-09-06T00:00:00Z,4.137965731384281,5.980937083256689,-2.8731359676972157,-0.8898571389087955,4.536743165439885,9.347159761923141,10.568918836164388,21
BART,lm,2025-09-07T00:00:00Z,4.326038156352405,5.720609081625468,-2.226327832897099,-0.27545840702183066,4.253360523582594,8.566115241156366,11.312501256941996,22
BART,lm,2025-09-08T00:00:00Z,4.417888720723391,5.407217832692607,-1.651407193329609,-0.07094145751938069,4.363651534043957,8.372774566459183,11.075366153962802,23
BART,lm,2025-09-09T00:00:00Z,4.225184181551893,5.862132202848325,-2.561910033800408,-0.5301606566585402,4.321382043048496,8.67101258425372,11.225596970916198,24
BART,lm,2025-09-10T00:00:00Z,4.471625048753096,5.455547037386122,-1.4037492896842296,-0.12942955795328684,4.227264535714621,8.12396951011192,11.540070045576456,25
BART,lm,2025-09-11T00:00:00Z,4.410674955210671,6.032574732058566,-2.2779065071781623,-0.6440613252294619,4.016776456736623,9.622199160337656,11.3363669913867,26
BART,lm,2025-09-12T00:00:00Z,3.3891997548363633,5.865491631789879,-3.6045961788787055,-1.2830586848266075,3.6585914112117526,8.123618401041266,10.051443825634111,27
BART,lm,2025-09-13T00:00:00Z,4.661295047866995,4.801232642602225,-0.4672872889647833,0.4974581426258472,4.201105542707365,8.905546446849051,10.169652396117495,28
BART,lm,2025-09-14T00:00:00Z,4.741343450755869,6.583620972687514,-3.0784641060171944,-0.17257125295635964,4.525356493760594,9.769446917544542,12.662949201447761,29
BART,lm,2025-09-15T00:00:00Z,4.221462078504641,5.690842136608661,-2.273521453934388,-0.5647643347490461,4.432400821616395,8.505595056510721,11.00760030307952,30
BART,lm,2025-09-16T00:00:00Z,4.202385765588119,5.872294817082039,-2.447170403884799,-0.594083463293078,4.122631518867227,8.501630752953504,11.428920423297741,31
BART,lm,2025-09-17T00:00:00Z,3.0294424468778702,5.8684960114575935,-4.064578352859117,-1.538012790892098,3.2211041813130175,8.14987868945249,9.378820507375057,32
BART,lm,2025-09-18T00:00:00Z,4.249561534405371,5.029420596564467,-1.7220361777983517,0.5373469403812823,3.944385056737079,8.306855687561775,10.181256165145072,33
BART,lm,2025-09-19T00:00:00Z,4.064110479727109,5.862589774313598,-2.4332067142525404,-0.9259606414284725,4.352530010746885,7.7177970669627225,11.60939267660695,34
BART,lm,2025-09-20T00:00:00Z,3.9125526093703793,5.940252486853299,-2.3173588236975524,-1.4337220816560228,3.3963963715472203,9.52677487336597,10.390672707292282,35
BLAN,lm,2025-08-16T00:00:00Z,4.763147112803484,4.5273501356351185,-0.7325931423389807,1.2786756461769972,4.963229165327718,8.426051952412424,9.88037194243926,0
BLAN,lm,2025-08-17T00:00:00Z,4.8502638247015994,4.5329789646767384,-0.6435004218254261,1.498892149633175,4.8881631338455005,8.255555845474948,10.252208416379801,1
BLAN,lm,2025-08-18T00:00:00Z,5.511452436773492,4.691331124672254,-0.12039910114048467,2.011603690967455,5.490512980923844,9.043307770380999,11.132236842735647,2
BLAN,lm,2025-08-19T00:00:00Z,5.159029133556509,4.742416265792356,-0.3075959326901039,1.3216129199664024,5.177845201765184,8.74234062986052,10.860942848880542,3
BLAN,lm,2025-08-20T00:00:00Z,4.8084378163374115,4.195213943164769,-0.18423455150864032,1.4425558209346416,5.11832857360799,7.922600422549021,9.742938816104047,4
BLAN,lm,2025-08-21T00:00:00Z,4.615854787823865,4.214779069351539,-0.10955290462287429,0.9760677610403757,4.766257800606297,7.79699460269139,9.649506679404137,5
BLAN,lm,2025-08-22T00:00:00Z,4.811878186914114,4.837349168667843,-0.7778813807434196,0.9760223088894112,4.594106369255288,8.893402224066076,10.373741413103211,6
BLAN,lm,2025-08-23T00:00:00Z,4.228500968184453,4.655768032897493,-1.3287347842880626,0.6746999780114441,4.277443403599017,7.727762960119191,9.791333283480677,7
BLAN,lm,2025-08-24T00:00:00Z,4.887238683023105,4.458187454708809,-0.057465641991289784,1.0093179153381973,4.903775625552774,8.503039638643926,10.077525877571917,8
BLAN,lm,2025-08-25T00:00:00Z,4.634230140863915,4.74014210050611,-0.7562299788061094,0.7512452959235182,4.652039198744635,8.056344618523093,10.467751569934435,9
BLAN,lm,2025-08-26T00:00:00Z,4.812070565154064,4.130816321236246,0.22480895229943354,1.1305040964875517,5.1135324709181855,7.839894881753514,9.751612424311638,10
BLAN,lm,2025-08-27T00:00:00Z,4.984394394577382,4.089157094039735,0.3807360424786814,1.4289962491636996,5.046511429660862,8.668019015836943,9.397709235746726,11
BLAN,lm,2025-08-28T00:00:00Z,4.861316721627855,4.62585844458638,-0.5150725166861563,1.1110044027509436,4.889670789911441,8.625285334034984,10.195695598128061,12
BLAN,lm,2025-08-29T00:00:00Z,4.570950901226238,4.4927711415467035,-1.2222535285706568,1.262924100796385,5.430195914481333,7.816660955409109,9.567227064015023,13
BLAN,lm,2025-08-30T00:00:00Z,4.120952056647495,4.535800264095463,-1.090212211020657,0.40845896237273527,4.063921913221321,7.895240060242153,9.327351558421922,14
BLAN,lm,2025-08-31T00:00:00Z,4.4058411180924155,4.93790104813293,-1.3821860872677105,0.6061700002818998,4.358763012835071,7.963064114922906,10.48339454968991,15
BLAN,lm,2025-09-01T00:00:00Z,4.921931243928413,4.453206435467123,-0.10958384260797409,1.3082973019312545,4.637550316602168,8.679387672984351,10.094004770732267,16
BLAN,lm,2025-09-02T00:00:00Z,4.378582706022417,4.402726668904397,-0.8264791697976331,0.9646321266336838,4.326132257327966,7.943471989222596,9.485156326725471,17
BLAN,lm,2025-09-03T00:00:00Z,4.225587985555481,4.670470198210143,-1.7835740634644024,1.3783062358885014,4.040380204555045,7.71537254689882,9.77745500389944,18
BLAN,lm,2025-09-04T00:00:00Z,4.784982744616872,4.397197833639283,-0.20529371494148105,0.9883994150460849,4.9328043974017906,8.518775840249768,9.690227785328194,19
BLAN,lm,2025-09-05T00:00:00Z,4.439517221010691,5.357297714250131,-1.7051381265165206,0.16040410233102387,4.260694399620471,8.623783732082025,10.857841997536456,20
BLAN,lm,2025-09-06T00:00:00Z,4.331389355990105,4.554083996488479,-1.0514947785487063,0.7283354395342754,4.431183875102732,7.905682474379455,9.643239769482769,21
BLAN,lm,2025-09-07T00:00:00Z,4.961818973685339,4.738375575284449,-0.3418956933321121,1.1005310394978685,4.702736416139681,8.60239893620101,10.745324169920245,22
BLAN,lm,2025-09-08T00:00:00Z,4.914846376337132,4.759258027466281,-0.2783600435507084,0.9561984691114251,4.611282046415098,8.384136175692863,10.90097523401698,23
BLAN,lm,2025-09-09T00:00:00Z,4.858073180936757,4.690020396873749,-0.16094634871540875,0.9346369418278583,4.383756366736614,8.37514151503856,10.757777429796164,24
BLAN,lm,2025-09-10T00:00:00Z,5.191402398872476,3.959037794614844,0.9471295603292375,1.8536771881971754,4.778749445236615,8.347848973843288,10.029606826756062,25
BLAN,lm,2025-09-11T00:00:00Z,3.9311203864154547,5.008399868080317,-2.0962015687198017,-0.2032471123009641,4.627774773038207,7.7592318600346655,9.568043980025166,26
BLAN,lm,2025-09-12T00:00:00Z,4.47823319997569,5.033150522248019,-1.7321985014632544,0.6983880566912326,4.741477846426877,8.601192057578192,10.082306540645401,27
BLAN,lm,2025-09-13T00:00:00Z,4.631940434450003,4.622883057111208,-0.6202569094601184,0.8141558790567764,4.660768748192319,8.04547724656065,10.259557207900391,28
BLAN,lm,2025-09-14T00:00:00Z,4.6691069420240785,4.76321836726593,-0.6316946008973318,0.7030606449215099,4.718886658851487,7.786781148570846,10.76850085867388,29
BLAN,lm,2025-09-15T00:00:00Z,4.94072202962965,4.671318244012366,-0.6730159071374229,1.5631010072286453,4.713517699997487,8.596089948503007,10.503917399556533,30
BLAN,lm,2025-09-16T00:00:00Z,4.2690126747554995,4.372390303946798,-1.1256487070292571,0.948181494378151,4.579829484049876,7.791276149691863,9.151424952686863,31
BLAN,lm,2025-09-17T00:00:00Z,4.623188239767668,4.979370823240253,-1.070777096055009,0.4814797863982186,4.680476738600994,8.566375174702198,10.458386595191937,32
BLAN,lm,2025-09-18T00:00:00Z,5.224584731761467,4.675861685072641,-0.1664314488215168,1.721878245681569,4.737293005011024,8.944640215832642,10.885543641103613,33
BLAN,lm,2025-09-19T00:00:00Z,4.85982406204356,4.569109557151952,-0.22966278757952,1.0807945782827617,4.7677988224732175,8.081328177455072,10.598861519586269,34
BLAN,lm,2025-09-20T00:00:00Z,4.034253863836917,5.250894765310022,-1.5629682994667775,-1.0280118091038086,4.536388952747698,8.24860778834773,9.977252686659746,35
BONA,lm,2025-08-16T00:00:00Z,1.1069576911404708,1.8935283385679897,-1.0726524755777413,-0.4045509753468101,1.0568513313721677,2.586708593064885,3.368431982189853,0
BONA,lm,2025-08-17T00:00:00Z,1.3060704043463485,2.1205054815420628,-1.1223888660712282,-0.38312890992715803,1.2030836914865053,3.0177480916049637,3.8150380146386595,1
BONA,lm,2025-08-18T00:00:00Z,1.3322046134033922,2.076437368841018,-1.0167398476044973,-0.3358007772822163,1.217800643415457,2.950972107073329,3.8447909414148884,2
BONA,lm,2025-08-19T00:00:00Z,1.0817034852501035,2.2158627633203327,-1.6119926441473198,-0.5333904168168505,1.0567409648728294,2.810210467234091,3.6869490551077675,3
BONA,lm,2025-08-20T00:00:00Z,1.2218670767426199,1.8656030144266373,-0.9435107650376053,-0.2864413351264012,1.2646701421631708,2.6103692717186915,3.464248069995244,4
BONA,lm,2025-08-21T00:00:00Z,1.155890843272142,1.8986738661799605,-0.9985898181948021,-0.428005545355422,1.1485707562168126,2.6722579925445857,3.3852208311495353,5
BONA,lm,2025-08-22T00:00:00Z,1.344853693641579,1.940318234181322,-0.8583551718149363,-0.2707048320781259,1.3289726106170858,2.9138504443219535,3.6105054171619173,6
BONA,lm,2025-08-23T00:00:00Z,1.2722129080105629,2.029424746498557,-1.1632309392076912,-0.2690333881147505,1.2827170912929953,2.8667145501485956,3.6438972259336646,7
BONA,lm,2025-08-24T00:00:00Z,1.4702511701935985,2.230619564144963,-1.1800665205408105,-0.22221473709698192,1.4321110961808943,3.2044624855176416,4.116963526907249,8
BONA,lm,2025-08-25T00:00:00Z,1.4864323672548074,2.018898999105359,-0.8566618090460217,-0.12622824225110665,1.4648701480043964,3.0858236702724158,3.8643580692943535,9
BONA,lm,2025-08-26T00:00:00Z,1.3596313722898004,2.0674546308321426,-0.9836601324026124,-0.3191367729999333,1.2818226568350388,2.975006849285972,3.8441242607305366,10
BONA,lm,2025-08-27T00:00:00Z,1.3275477247522274,2.2186851221576447,-1.0921804147020435,-0.5894821575260856,1.2397379824002137,3.11318400843044,3.966479205158613,11
BONA,lm,2025-08-28T00:00:00Z,1.0491680271717083,2.0418288744732025,-1.4547028897089702,-0.549555723937975,1.2874345785866645,2.5765564908603014,3.3861076800585206,12
BONA,lm,2025-08-29T00:00:00Z,1.3780228686053086,2.182335818933799,-1.2279379886457462,-0.2505785996467988,1.3500756299009107,2.998538561811155,4.020016739607023,13
BONA,lm,2025-08-30T00:00:00Z,1.2020953608008433,2.2081640690613953,-1.3696616820386287,-0.5188350313068419,1.1760634453523842,2.812787355458741,3.9101227165385626,14
BONA,lm,2025-08-31T00:00:00Z,1.2501424655897155,2.249986483540059,-1.320107885982935,-0.509279064768036,1.0653356374878054,3.105142378342003,3.9096212628697407,15
BONA,lm,2025-09-01T00:00:00Z,0.978471293231126,1.8682792865421745,-1.3904632916085504,-0.37723978676526504,1.1539246047093754,2.4506610171513783,3.0554739226686918,16
BONA,lm,2025-09-02T00:00:00Z,1.2295947753442302,2.0193927865948904,-0.8245929826610843,-0.4352562934592322,0.8593072756572049,2.6331788697321827,3.91533700745208,17
BONA,lm,2025-09-03T00:00:00Z,1.1871514005212396,2.1306116887713338,-1.3380655845257226,-0.43111952071074067,1.1997446744866405,2.691261360423374,3.813936072932646,18
BONA,lm,2025-09-04T00:00:00Z,1.1238639027273327,1.8269795647729563,-0.895115709325089,-0.36939992665147203,0.9738993261243394,2.5568921498191886,3.353043673669697,19
BONA,lm,2025-09-05T00:00:00Z,0.7877595938693442,1.9917928314023856,-1.7441026099000472,-0.6368317148103831,0.9371180261561174,2.4085760768763254,2.9740381910247087,20
BONA,lm,2025-09-06T00:00:00Z,0.8137694779367166,1.6761942508439385,-1.3611382079876693,-0.37921431903984154,1.027304484067694,2.2113714177828374,2.570524014860563,21
BONA,lm,2025-09-07T00:00:00Z,0.9345221755682849,1.8987001641638963,-1.3453986794044523,-0.5389832391475424,0.9984541106937814,2.4323396477153647,3.126199037984273,22
BONA,lm,2025-09-08T00:00:00Z,1.0764063925466334,2.3193251481246286,-1.5568707796793912,-0.7740091455704374,0.9455434965232542,2.8863395356892774,3.881028855770464,23
BONA,lm,2025-09-09T00:00:00Z,1.0428710936947507,1.9999516495470844,-1.1418170561137122,-0.7343686650207811,1.0730435250927486,2.5979435324744804,3.4195541320410183,24
BONA,lm,2025-09-10T00:00:00Z,0.9070957156307607,2.0586475852890707,-1.5583714755405556,-0.6804317173854775,0.950949669273447,2.5149167137983905,3.308415388007999,25
BONA,lm,2025-09-11T00:00:00Z,0.9194276457206033,1.9153470938246548,-1.3332858488874404,-0.5506610198211059,0.8393351927885233,2.503920171711732,3.1378297328113076,26
BONA,lm,2025-09-12T00:00:00Z,1.1250552146275248,1.7819186094489379,-0.821697314574569,-0.37255347689462487,1.0794276660307365,2.333316033289092,3.4067831652869893,27
BONA,lm,2025-09-13T00:00:00Z,0.9325536832383196,1.9964284039303697,-1.2451469298093591,-0.7249116008312517,0.7198297231668019,2.6283395582006004,3.284657665464806,28
BONA,lm,2025-09-14T00:00:00Z,0.7746058786053674,1.8829058897521904,-1.372602615201108,-0.7321572288392807,0.7442228379475322,2.1106501696233666,3.1229162294963273,29
BONA,lm,2025-09-15T00:00:00Z,0.6849601983725706,2.0521426688711246,-1.7943420716813618,-0.8903481587343496,0.7618754662544553,2.2867188551165074,3.060896900907602,30
BONA,lm,2025-09-16T00:00:00Z,0.7332187820723507,2.198843875842071,-1.866248650323529,-1.1065168618824819,0.9638386261253064,2.4576897395360646,3.217331056906393,31
BONA,lm,2025-09-17T00:00:00Z,0.8563657196406466,2.069509763990232,-1.536796741624664,-0.7871852077082566,0.7916276990840115,2.5277145706857,3.2864682777664416,32
BONA,lm,2025-09-18T00:00:00Z,0.8219895906099957,2.2727677986384225,-1.8928453460782995,-0.8739483088907066,0.7432371342990027,2.65978838815154,3.4737160855684417,33
BONA,lm,2025-09-19T00:00:00Z,0.5129698614906414,1.7944678877565847,-1.514591234013498,-0.9051526224107829,0.3535801379582987,1.9729406202731703,2.6580724056460188,34
BONA,lm,2025-09-20T00:00:00Z,0.8009217722627004,1.9270543878874846,-1.1513320621107588,-0.7257349180204202,0.3757780422269846,2.078185322970943,3.4277124762467537,35
CLBJ,lm,2025-08-16T00:00:00Z,1.2267549542021474,1.1599900906980618,-0.14468248849549997,0.30230527740481117,1.266310944425768,2.131559354929502,2.578281682746156,0
CLBJ,lm,2025-08-17T00:00:00Z,1.1662499082771511,1.062336946563144,-0.12705971032280264,0.35843949336817277,1.202227218006576,2.032493108797947,2.3651494315358623,1
CLBJ,lm,2025-08-18T00:00:00Z,1.1303157410701574,1.1364329271914957,-0.22303471699358293,0.20405378101049654,1.207706138521416,2.080562038433123,2.382291464379334,2
CLBJ,lm,2025-08-19T00:00:00Z,1.1907825477401746,1.1824474014543556,-0.1827610764044218,0.2603502515152185,1.1641771280038062,2.1071871557550894,2.6049592798311805,3
CLBJ,lm,2025-08-20T00:00:00Z,1.176094327462142,1.1939401329430264,-0.17172246702129296,0.18123238266196265,1.1438093831451202,2.170776795995399,2.556375542529522,4
CLBJ,lm,2025-08-21T00:00:00Z,1.1651738674104903,1.1176915885822758,-0.13917108248845522,0.27313583625256177,1.1701113974115038,2.0388049567698485,2.4829882291069922,5
CLBJ,lm,2025-08-22T00:00:00Z,1.1571386420277752,1.0742863407214214,-0.09343700062894228,0.27934288662306506,1.1720695616944563,2.058357304048421,2.3693604584018755,6
CLBJ,lm,2025-08-23T00:00:00Z,1.1802960335773487,1.0182165689504314,0.044771654536257505,0.3406161086322162,1.1590740842562735,1.8963100551580532,2.4607082653039427,7
CLBJ,lm,2025-08-24T00:00:00Z,1.1706351524423253,1.140047927805116,-0.13992123730149064,0.24835139200890244,1.1485835398159867,2.0884181845905307,2.5077438830976972,8
CLBJ,lm,2025-08-25T00:00:00Z,1.2347408691246098,1.1442369501922518,-0.14403623956630246,0.3746475052517651,1.2538524071247676,2.087428026995056,2.601812645817763,9
CLBJ,lm,2025-08-26T00:00:00Z,1.2885986947058916,1.0435429945255321,0.18768708183398392,0.44462925643184464,1.0810471329574112,2.1749776941157295,2.5546523081904886,10
CLBJ,lm,2025-08-27T00:00:00Z,1.113408504364485,1.0774244027388356,-0.18819016730998644,0.2689272724738456,1.1751179939693281,1.9824497698616332,2.3287376528276043,11
CLBJ,lm,2025-08-28T00:00:00Z,1.186938173221273,0.965247626132906,0.08534149344801967,0.4276380511757881,1.1190094501702754,1.9616647017259317,2.3410371695863503,12
CLBJ,lm,2025-08-29T00:00:00Z,1.2232297934635605,1.068937655899851,-0.053879166082604395,0.4268099995092475,1.1890332474071674,2.07362660693389,2.480558279550103,13
CLBJ,lm,2025-08-30T00:00:00Z,1.2093858686746137,1.0392228284752534,0.08846962875795375,0.3543220330259322,1.0713083502301983,2.0680919331721537,2.464737398186831,14
CLBJ,lm,2025-08-31T00:00:00Z,1.1698250477824035,1.0267722232588885,0.03392690210943944,0.2662633961937572,1.1657069004231266,2.086176428952434,2.2970516112332597,15
CLBJ,lm,2025-09-01T00:00:00Z,1.12718615707924,1.0346867737840604,-0.07925442323602845,0.30600869597836844,1.1012237078116693,2.0069983117190997,2.300954493123091,16
CLBJ,lm,2025-09-02T00:00:00Z,1.2641409365754015,1.076428870425611,-0.011189996266061361,0.4340362324480279,1.2845314257377538,2.0372834462363203,2.5760435747209667,17
CLBJ,lm,2025-09-03T00:00:00Z,1.1030700998276197,1.1167081094186408,-0.3021356647111786,0.3355012774922999,1.115878038605556,1.9691716047425083,2.396935243008913,18
CLBJ,lm,2025-09-04T00:00:00Z,1.0852253132163279,1.0992520462690947,-0.19759041766203436,0.165580416172969,1.1483771537515863,1.997164599829051,2.312594813990067,19
