site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
BART,lm,2025-09-04T00:00:00Z,4.642840520428014,6.162303448801832,-2.602811132380445,-0.08890892622827466,4.568182425288682,9.18978674712656,12.147953488333547,26
BART,lm,2025-09-05T00:00:00Z,4.709441328407873,5.813565324374708,-2.401793098374555,0.3511572878962177,5.113135602714159,8.78690320753102,11.697803642272524,27
BART,lm,2025-09-06T00:00:00Z,4.190647746013518,6.0405318966365,-2.9970691409725667,-0.4668331053131681,4.277534018501853,8.754469498300281,11.385137459551188,28
BART,lm,2025-09-07T00:00:00Z,4.272687760634586,5.5522041324751985,-2.7874500132897926,0.2892902552867658,4.958315969866517,8.132233025784487,10.771049565524951,29
BART,lm,2025-09-08T00:00:00Z,3.827894955479191,5.403637211905108,-2.751717496794117,-0.15094312987054803,3.852450009376519,8.047787789922566,10.141897604761535,30
BART,lm,2025-09-09T00:00:00Z,4.047999305741821,5.545458318193844,-2.9221095826146746,0.24491804197762457,3.994166944840555,8.640693698044245,10.282327426461354,31
BART,lm,2025-09-10T00:00:00Z,4.288322480887235,5.998257353631424,-3.0496041886337983,0.11249427273716736,4.154131672388113,8.566602993129534,11.657987654815159,32
BART,lm,2025-09-11T00:00:00Z,3.7138283836080057,6.06528983666363,-3.955199324625543,-0.6484415767596953,4.113716282147505,8.662693876589278,10.396372660688483,33
BART,lm,2025-09-12T00:00:00Z,3.580248734407518,4.8206751008067785,-2.3582711733610777,-0.007803807763765349,3.8552997190894005,7.219977972973362,9.19204096109967,34
BART,lm,2025-09-13T00:00:00Z,3.4714696461941092,5.5423432525615235,-3.2890283173792034,-0.7416292982714361,3.751739561053052,7.778044884795529,9.858221400772605,35
BLAN,lm,2025-08-09T00:00:00Z,4.802246738987885,4.887297974636967,-0.766670076275187,0.9073443951142716,4.559698100700677,8.608050702680636,10.70281057271903,0
BLAN,lm,2025-08-10T00:00:00Z,4.315907260056002,4.623124281332983,-1.1284328237407575,0.6574833893949568,4.410399425407956,7.849270463751081,9.790815845466772,1
BLAN,lm,2025-08-11T00:00:00Z,4.378046604900346,4.9266830383069005,-1.6984124438907502,0.6060845460147161,4.798040022612441,8.281781618854872,9.90273928091045,2
BLAN,lm,2025-08-12T00:00:00Z,4.5969673796511765,4.341680968726182,-0.7988582150712501,1.426725615395277,4.804645447684688,7.982140018227712,9.570184032019455,3
BLAN,lm,2025-08-13T00:00:00Z,5.006674669581563,4.603495457558105,-0.4679780701114475,1.4462397764873514,5.140996354533607,8.341194094779603,10.5729211922187,4
BLAN,lm,2025-08-14T00:00:00Z,5.494580544958837,4.778734207126345,-0.32609833137461225,2.0021442248964316,5.380692137465264,9.567528127840554,10.848636565966547,5
BLAN,lm,2025-08-15T00:00:00Z,5.14571913605203,4.838298979880333,-0.6743457984543373,1.35065346060065,5.361525469653648,9.090183302730887,10.600579245729303,6
BLAN,lm,2025-08-16T00:00:00Z,5.017971627011253,4.579595121749227,-0.5075246812070937,1.4025769996151012,5.312019920904184,8.71036579727335,10.172420098470722,7
BLAN,lm,2025-08-17T00:00:00Z,5.7328849244360525,4.400527657558691,0.8298478921580225,2.0874227920724486,5.486763401241623,9.294684635347961,10.96570590136021,8
BLAN,lm,2025-08-18T00:00:00Z,5.662219941041135,4.62469065444691,0.11336095665558218,2.2712190329386637,5.61128627263415,8.965443759189682,11.349789683787597,9
BLAN,lm,2025-08-19T00:00:00Z,4.848842680194165,4.574034575692431,-0.6844834520483889,1.7125777381945009,4.8364172040006235,7.5248504684953,10.854851442328789,10
BLAN,lm,2025-08-20T00:00:00Z,5.244499837927259,4.184778795153428,0.28041295247019127,1.8971559748794533,5.373900041211126,8.738410270690625,9.932619950384899,11
BLAN,lm,2025-08-21T00:00:00Z,5.459782476171973,4.6956028233096685,0.20809532512395248,1.5673710086593156,5.284432493461289,9.117795790574096,11.121217763041209,12
BLAN,lm,2025-08-22T00:00:00Z,5.020264839419559,4.457209070386511,-0.2462534933727622,1.422396997758343,5.111236229734876,9.025328974164399,9.788615488812939,13
BLAN,lm,2025-08-23T00:00:00Z,4.458838254955887,4.348376758079338,-0.27999002925991295,0.603088804352355,4.398913356829587,8.131709910047666,9.440469232809738,14
BLAN,lm,2025-08-24T00:00:00Z,4.559679239370437,4.505455501854714,-0.9577447401680084,0.9656466670676755,5.074463180568454,8.300751189737488,9.415279899646576,15
BLAN,lm,2025-08-25T00:00:00Z,5.191895029705457,4.414930304765067,0.697372731002991,1.3738890088713163,4.868228481064447,7.808251182078012,11.21173374551052,16
BLAN,lm,2025-08-26T00:00:00Z,4.75868172213396,5.1464763810668055,-1.3539387869876685,0.555268778714042,5.2026651741299,8.698147695106572,10.691265749706952,17
BLAN,lm,2025-08-27T00:00:00Z,4.701016521506006,4.739237874383394,-0.8414723503780047,0.7872411121846727,4.868026016569269,8.783655365752143,9.907632463401947,18
BLAN,lm,2025-08-28T00:00:00Z,4.659300984535896,4.558914263672885,-0.7516525169208833,1.1299027228897671,4.7049507680879366,8.14754259196987,10.06576135665279,19
BLAN,lm,2025-08-29T00:00:00Z,5.904931616776394,4.776951743143396,0.4698300849720824,1.9794829023952185,5.754271489292784,9.927960631832256,11.393112975389629,20
BLAN,lm,2025-08-30T00:00:00Z,4.58375286325279,5.168758951461853,-1.664894453400745,1.0248202314118098,4.2495251509464484,8.310625044220972,10.998688343085465,21
BLAN,lm,2025-08-31T00:00:00Z,4.865318989933937,4.927177585703453,-1.2191989893672948,1.2262320232846806,5.240246802356339,8.313984289682189,10.76533082371377,22
BLAN,lm,2025-09-01T00:00:00Z,5.019098734976876,4.8098889577106485,-0.6734063722383756,1.3374211007088468,4.861464785809172,9.03395802409179,10.536056136512947,23
BLAN,lm,2025-09-02T00:00:00Z,5.083691287821598,4.321081877644505,0.09926040348148304,1.5603662196028623,5.147869410199403,8.362744429332233,10.248215976492007,24
BLAN,lm,2025-09-03T00:00:00Z,4.742110967373404,4.568757332256711,-0.8580615123940676,1.4590414105605738,4.739477507349121,8.216984120596653,10.15311331075474,25
BLAN,lm,2025-09-04T00:00:00Z,5.085195577451255,4.855219491666163,-0.32707388767636386,1.2721022457844908,4.656926665188472,8.555440961713362,11.268581902246316,26
BLAN,lm,2025-09-05T00:00:00Z,5.125519877240909,3.980836176892704,0.7472427686228662,1.7378015715431538,5.094847500840963,7.940496537805875,10.107211007391687,27
BLAN,lm,2025-09-06T00:00:00Z,4.866097404312268,4.245373186284521,-0.22758273476577753,1.7193294077775092,4.788222314235714,8.119242293562714,9.931275740751182,28
BLAN,lm,2025-09-07T00:00:00Z,4.356042595170746,5.148956240370472,-2.022844754521118,0.5505167158543129,4.532390169315753,8.742425489444377,9.977725355760406,29
BLAN,lm,2025-09-08T00:00:00Z,4.7593782619875284,4.431392539817672,-0.29766938639172563,1.0157338172844,4.9092488397599325,8.213141990589099,9.956436048695936,30
BLAN,lm,2025-09-09T00:00:00Z,4.986803520368188,4.574449709053276,-0.4104755428913171,1.4912161991311104,4.875874063624568,8.538403215219919,10.438999666756656,31
BLAN,lm,2025-09-10T00:00:00Z,4.943449032584384,4.4306443332309025,-0.21626572341119793,1.3143469022194036,5.014982445207298,8.698449491608905,9.90573204729751,32
BLAN,lm,2025-09-11T00:00:00Z,5.001303504301226,4.524189322072554,0.025378842960258705,1.0598111686747864,4.923456716651631,8.752436025910178,10.245434767309273,33
BLAN,lm,2025-09-12T00:00:00Z,4.256151714843678,5.02743729196012,-1.9518979895600517,0.5959385682708782,4.311769281264871,8.449605353122013,9.875343361120677,34
BLAN,lm,2025-09-13T00:00:00Z,4.381438322424564,3.754696357567533,0.10392015239595365,1.1681147497029447,4.545925122322729,7.372464549515255,8.716767038185935,35
BONA,lm,2025-08-09T00:00:00Z,1.5544738035618622,2.086973148763436,-1.017773231968119,-0.0034324180430023933,1.6984659079948525,3.093226858329171,4.001881901496409,0
BONA,lm,2025-08-10T00:00:00Z,1.6242790248160135,2.0288632926226295,-0.6014603276487744,-0.07033822173781462,1.5187254631835507,3.125187282093111,4.149280928189994,1
BONA,lm,2025-08-11T00:00:00Z,1.6174777675435494,2.2340903651520287,-1.0148596322780894,-0.17592395108099493,1.6632223105094686,3.472154071772468,4.142796038794895,2
BONA,lm,2025-08-12T00:00:00Z,1.1913782270389104,2.1107023548003445,-1.421306722666953,-0.30184147601875866,1.1872393080011614,2.8475367641208655,3.645263261758237,3
BONA,lm,2025-08-13T00:00:00Z,1.2182407767636432,1.7778485271282893,-0.9354664207997607,-0.1490223119437561,1.269234480204596,2.716428102612108,3.1900300337450282,4
BONA,lm,2025-08-14T00:00:00Z,1.4415059425953844,2.158601770074712,-1.0729942826523495,-0.20764499233746048,1.3322037579465615,3.101105216193292,4.054860013826879,5
BONA,lm,2025-08-15T00:00:00Z,1.5585039371623637,2.152618968116539,-0.9282240600483243,-0.17515078399059716,1.5172739094308678,3.3264554154751576,4.052165204944715,6
BONA,lm,2025-08-16T00:00:00Z,1.3540209881843293,2.093350538622125,-0.9821845019738189,-0.3968018784346419,1.2842276269216364,3.007711588317785,3.8571521060906857,7
BONA,lm,2025-08-17T00:00:00Z,1.0901803380423418,1.9097755448935751,-1.2061022823834857,-0.4523821012931005,1.2572976170463908,2.6363572055479034,3.2157312512940015,8
BONA,lm,2025-08-18T00:00:00Z,1.3097994355849107,1.9170872048606658,-0.9142802894300086,-0.184907665210298,1.2728270509189135,2.7049871706791655,3.670370910966781,9
BONA,lm,2025-08-19T00:00:00Z,1.1753167746813724,1.8121833092375634,-0.9165571649893972,-0.2966450685899135,1.180352045791615,2.59355969498427,3.315874366210288,10
BONA,lm,2025-08-20T00:00:00Z,1.1445599339789512,1.752038648974553,-1.1561966795289456,-0.03926619533101469,1.3342808477600219,2.5474697352809166,3.0365119617137775,11
BONA,lm,2025-08-21T00:00:00Z,1.3280779104804386,2.2142859675748916,-1.3759778614083025,-0.27015489844970525,1.350387455169375,2.926599209196115,4.00953564789471,12
BONA,lm,2025-08-22T00:00:00Z,1.2804083396850463,1.9316222243290226,-0.8719049533966127,-0.37190069257839065,1.271352765087607,2.8065056090344562,3.5679889702781713,13
BONA,lm,2025-08-23T00:00:00Z,1.4504152261806444,1.8025481110727937,-0.5721315818712761,0.04341327621351364,1.2492145196851712,2.8819174980910267,3.6496624187847866,14
BONA,lm,2025-08-24T00:00:00Z,1.0071961613157054,1.8570627807411524,-1.0915576225670236,-0.5986217313419795,1.0741031919530066,2.5173769429304373,3.1346800256040863,15
BONA,lm,2025-08-25T00:00:00Z,1.4821910559117601,1.7696606199378104,-0.3367819066009523,0.011553888710725454,1.1265563073347584,2.9273367822777576,3.6822902078365116,16
BONA,lm,2025-08-26T00:00:00Z,1.1694537309416033,2.061597434266632,-1.245175452700173,-0.42780821745691416,1.1654386229989866,2.6504872591811344,3.704326442684983,17
BONA,lm,2025-08-27T00:00:00Z,1.0376055247152098,2.210340077451125,-1.768038175341094,-0.5150161759116296,1.1780471911814778,2.730945540706326,3.5620892429409694,18
BONA,lm,2025-08-28T00:00:00Z,1.2249141606810985,2.3237707940989747,-1.404350997405467,-0.6814085617207726,1.1763635316513454,2.995916663596992,4.038050167283395,19
BONA,lm,2025-08-29T00:00:00Z,1.1721532799441627,1.916045729123151,-1.1141281999095964,-0.17369474592894402,1.0547056559644306,2.4978167405144918,3.596066949080432,20
BONA,lm,2025-08-30T00:00:00Z,1.0079052944795226,2.1100482644411334,-1.5375382592726596,-0.6396547974060227,1.103072804390592,2.732562496067374,3.381084228618329,21
BONA,lm,2025-08-31T00:00:00Z,1.094847312888109,2.3411933600798185,-1.6097800220541167,-0.7666790557400831,1.0375417235271,2.930665146176436,3.882488772531209,22
BONA,lm,2025-09-01T00:00:00Z,1.026964118283852,1.8026614472863411,-0.9633875327266224,-0.47031297136564987,0.9121416647003762,2.4454343777807637,3.210945053030393,23
BONA,lm,2025-09-02T00:00:00Z,0.9004335288037852,1.8461609713865015,-1.3943305842201037,-0.4546279629562696,1.017993794299471,2.293177849260576,3.0399545476352525,24
BONA,lm,2025-09-03T00:00:00Z,1.110767909064478,2.036683083118991,-1.259075801640165,-0.38779353823727686,0.9006775680209929,2.7203264799602724,3.579704837218567,25
BONA,lm,2025-09-04T00:00:00Z,1.1240094278288488,2.0260185397658987,-1.195514229358664,-0.40723034426910576,0.9199776271831495,2.6867522763374145,3.61606180925145,26
BONA,lm,2025-09-05T00:00:00Z,0.835341080445068,1.7478579572259867,-1.3407140376362499,-0.5142927792522671,1.0400051531220167,2.264756443458034,2.7269506225338067,27
BONA,lm,2025-09-06T00:00:00Z,0.7823211772817038,2.1740150496887254,-1.9693666394172713,-0.6891272695700184,0.7643304919308148,2.60748931521605,3.198279988248944,28
BONA,lm,2025-09-07T00:00:00Z,0.9667594283741342,2.0683928602798165,-1.6226491912967616,-0.47681528263211703,1.0096606913784858,2.536457553374617,3.3871433710464465,29
BONA,lm,2025-09-08T00:00:00Z,0.9398786680533523,2.19385930231759,-1.5630494276647846,-0.8124204795375449,0.8174422223817477,2.728764998541952,3.528656026545391,30
BONA,lm,2025-09-09T00:00:00Z,1.1078762199243317,1.90877497725545,-0.9192449918452841,-0.49645870284468085,0.8746487207622236,2.6110957681256424,3.469340305423758,31
BONA,lm,2025-09-10T00:00:00Z,1.1624712142555447,1.9081858628810329,-0.9479802462944321,-0.44983616995127834,1.0868400579331976,2.6798617434127947,3.443470686177442,32
BONA,lm,2025-09-11T00:00:00Z,0.964602919037608,2.0322479452200164,-1.4664977711259823,-0.5324344028658169,0.8823481490863241,2.5695715284608984,3.3700270916326165,33
BONA,lm,2025-09-12T00:00:00Z,0.5728427379992724,2.0159170265776343,-1.7325526224225603,-1.1753569434992408,0.7432269229284558,2.1169925793310624,2.911903753658645,34
BONA,lm,2025-09-13T00:00:00Z,1.0408202345379995,2.311377031413131,-1.5327042217971236,-0.7908845914786451,0.86447817875108,2.673886379606825,3.989325427607861,35
CLBJ,lm,2025-08-09T00:00:00Z,1.2138797467994764,1.1501308114990776,-0.0693008586759333,0.25890954857800735,1.1619823147300838,2.126708705435898,2.591099023929326,0
CLBJ,lm,2025-08-10T00:00:00Z,1.134035756808826,1.1464098301697394,-0.23697447149724038,0.2553008152979602,1.1584968994950162,1.993068816387784,2.5002867243606097,1
CLBJ,lm,2025-08-11T00:00:00Z,1.1261381603757306,1.1492729383937272,-0.2383533402243879,0.21749437747784034,1.1671800465056452,2.0152072559978946,2.4691624621216604,2
CLBJ,lm,2025-08-12T00:00:00Z,1.1429255489513217,1.1307497024261404,-0.15961127113787163,0.26042471291196345,1.1176039896813115,1.9354675446007654,2.5607427687004396,3
CLBJ,lm,2025-08-13T00:00:00Z,1.2535213213138736,1.1232916776865727,-0.010171164349890047,0.33846090969452125,1.1863534640101099,2.168766775687953,2.584196621526674,4
CLBJ,lm,2025-08-14T00:00:00Z,1.2193683611976929,1.0695304213406374,0.005375902574134148,0.35329573820737487,1.2097387370622086,1.9742009734774535,2.5542304546672936,5
CLBJ,lm,2025-08-15T00:00:00Z,1.258984850775746,1.1114394426516654,-0.023292357555469784,0.3496536339154551,1.2851889642932997,2.0917891617923337,2.5915848514331117,6
CLBJ,lm,2025-08-16T00:00:00Z,1.1833359955136,1.1025772886528933,-0.09993013003854029,0.3523718117675167,1.1488369019308626,1.929277132563787,2.586124261344374,7
CLBJ,lm,2025-08-17T00:00:00Z,1.1078005063692329,1.1223806497965254,-0.2600810227018284,0.24048484035400464,1.1722660279598922,2.026698407121951,2.3596342791121447,8
CLBJ,lm,2025-08-18T00:00:00Z,1.131594064778549,1.1450949614502721,-0.17106839764378748,0.22628927097893403,1.0815020396082167,1.9635222479321293,2.5577251630172526,9
CLBJ,lm,2025-08-19T00:00:00Z,1.0739737716800752,1.1670845191669161,-0.41926893716846375,0.28235109439209694,1.1125093481103638,2.013534413031287,2.3807429400350926,10
CLBJ,lm,2025-08-20T00:00:00Z,1.1599522379978282,1.1600304094182081,-0.15708084732729805,0.19901305619851659,1.1825485273132348,1.9869485648863299,2.5883318889183573,11
CLBJ,lm,2025-08-21T00:00:00Z,1.1104603737752097,1.2262558437666244,-0.25833499015565214,0.04180167763070248,1.1379839319435203,2.098007407853935,2.5328438416035426,12
CLBJ,lm,2025-08-22T00:00:00Z,1.1607918949249405,1.115630641216783,-0.056842473309581004,0.2449980347094145,1.0244822599059893,2.1184889322442477,2.472832721074632,13
CLBJ,lm,2025-08-23T00:00:00Z,1.1046060637351875,1.1466793604398302,-0.2533465691109006,0.23603432888145712,1.0830238370527208,1.9702173087819281,2.487101413070732,14
CLBJ,lm,2025-08-24T00:00:00Z,1.1351782361167384,1.1248400962192264,-0.22154771614412477,0.2731676725143203,1.175347725148768,1.997963720951169,2.4509597781135595,15
CLBJ,lm,2025-08-25T00:00:00Z,1.113956168881942,1.1632635570625263,-0.14939911629673797,0.10606225194080193,1.0603703845558794,2.0578428919832183,2.4949044322265475,16
CLBJ,lm,2025-08-26T00:00:00Z,1.1247291396993861,1.1486383939058038,-0.21110203313440856,0.15943777077240598,1.2233558309256138,1.974952085586719,2.4770020443466003,17
CLBJ,lm,2025-08-27T00:00:00Z,1.2197544992763214,1.0383751223691375,0.06733245962024993,0.36442649071203825,1.1644576429193378,2.004205075944404,2.4983508271855768,18
CLBJ,lm,2025-08-28T00:00:00Z,1.1681703853872418,1.0373096804805593,-0.07971988608226718,0.37623214283671547,1.1631960092417195,2.070124727973299,2.3110189329667428,19
