site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-11-18T00:00:00Z,5.010548850606945,5.115261873144561,-0.8451424914162646,0.8880582089441522,5.006087463767132,8.669023638394618,11.334717433345086,22
ABBY,lm,2025-11-19T00:00:00Z,5.407665513680291,4.836912310982343,-0.2642532593548924,1.744396308840054,5.251147253250499,8.94481325961297,11.362224006052823,23
ABBY,lm,2025-11-20T00:00:00Z,4.948710290157867,5.8763485042799,-2.4257114466884393,0.8949683828771018,4.990364578647984,9.527753399525068,11.756176536427619,24
ABBY,lm,2025-11-21T00:00:00Z,4.740032531078784,5.840375422706643,-2.337163744467552,0.31797123750955636,4.850719126810354,9.45030044283723,11.418335592704333,25
ABBY,lm,2025-11-22T00:00:00Z,5.008774181862307,4.712468003224901,-0.7272147238864215,1.6632938773227819,4.811400742796515,8.74039740107891,10.555993611999753,26
ABBY,lm,2025-11-23T00:00:00Z,5.780655602053022,5.08436954741884,0.2346152612700261,1.6395415376884728,5.139558997209689,10.009774073978775,11.879788140118146,27
ABBY,lm,2025-11-24T00:00:00Z,5.066280021226214,5.750397315196005,-1.5833468712784895,0.47708949150073576,5.043384593385114,9.359889789234144,12.034383103289565,28
ABBY,lm,2025-11-25T00:00:00Z,4.639820911430142,5.299209159788601,-1.6229956319795238,0.3959158284730444,4.857270028718098,8.757076767688798,10.811837564250293,29
ABBY,lm,2025-11-26T00:00:00Z,4.671805827756492,5.49861718934085,-1.8662956017968702,0.47447379766635034,4.707119816055212,8.732045405923406,11.311685720934358,30
ABBY,lm,2025-11-27T00:00:00Z,4.575101789737481,5.458955502738735,-1.9125207745321113,0.10995304205537704,4.9903726259070105,8.98301730416203,10.704686751095098,31
ABBY,lm,2025-11-28T00:00:00Z,4.891534157706912,5.278815782592366,-1.3530357355707436,0.7416854965891511,4.965912307406942,9.053922635030538,11.04918608507867,32
ABBY,lm,2025-11-29T00:00:00Z,4.596110120696367,5.252393582938821,-1.4266436030389698,0.3268958807979636,4.391252478371026,9.245707341509638,10.443338505842176,33
ABBY,lm,2025-11-30T00:00:00Z,4.753968792336545,5.3501731327426905,-1.473496348906423,0.5108268806681314,4.749570123434896,8.797959389159114,11.184983917327006,34
ABBY,lm,2025-12-01T00:00:00Z,5.885204744821967,4.594399436019071,0.7453459542596479,1.9307427830636996,5.857062129000887,9.826901942973288,11.065970914812311,35
BART,lm,2025-10-27T00:00:00Z,1.364188156920299,5.2076476499055815,-4.630109490012733,-2.643241875849161,1.0198796057698973,5.343787818650945,7.730624726042546,0
BART,lm,2025-10-28T00:00:00Z,1.4644486977246094,6.038825824059742,-5.583389049821451,-3.271325364895091,1.3301934469927386,6.254131542382903,8.592632913963948,1
BART,lm,2025-10-29T00:00:00Z,0.8490547882834745,5.338217031929641,-5.120071421190947,-3.6202101399693944,0.6369455388747686,5.274338861791251,7.074271101911695,2
BART,lm,2025-10-30T00:00:00Z,1.099844303731849,5.445241813231468,-5.213717456789029,-3.2906421063339626,1.1227540716211126,5.340114238717165,7.540712771443959,3
BART,lm,2025-10-31T00:00:00Z,1.7894678152049066,6.16483513859777,-5.566193215063485,-3.1314799624407343,2.3308614931249987,6.149005631529203,9.165145128874551,4
BART,lm,2025-11-01T00:00:00Z,1.9557739899869637,5.557244419919888,-5.302351916780957,-1.647337412703842,2.197189703676761,6.422929840561599,8.108439735181257,5
BART,lm,2025-11-02T00:00:00Z,1.5637491870739562,5.676821544992205,-5.2788465014294115,-2.5665010859644237,1.4179286571557954,5.859853942112315,8.386310923495506,6
BART,lm,2025-11-03T00:00:00Z,1.5552231705496755,5.6866794366007225,-4.964759638843379,-2.925758928458495,1.232742885894134,6.087849535983095,8.346041998173023,7
BART,lm,2025-11-04T00:00:00Z,1.3366106480808986,5.38589905436032,-5.107361442116601,-2.8602677587638388,1.5282352554603955,5.497459286968226,7.624987898856311,8
BART,lm,2025-11-05T00:00:00Z,0.975551131073252,6.103076172922777,-6.498180853893842,-3.593226328263131,1.235224025555135,5.68910921863241,8.044829593335688,9
BART,lm,2025-11-06T00:00:00Z,1.3807278140184902,5.635104909012304,-5.323095344725744,-3.246957143761546,1.8591973195669427,5.9303891729969935,7.684105066015805,10
BART,lm,2025-11-07T00:00:00Z,0.7152414143098317,5.998443587637996,-6.44100638086688,-3.8956165791305173,0.7936741334933779,5.307636017232504,7.811519880820674,11
BART,lm,2025-11-08T00:00:00Z,1.5441201952698596,5.392994645185371,-5.024629563559827,-2.399440782601485,1.4540298057052974,6.001565079231599,7.689076437573713,12
BART,lm,2025-11-09T00:00:00Z,1.0809363242574148,5.3350442878931394,-5.281443881970395,-3.3024484169265484,1.5385974569292036,5.509148594037778,6.940827869217036,13
BART,lm,2025-11-10T00:00:00Z,0.5760375789282072,6.0075811776553,-6.5109374291286635,-4.238603553396357,0.7145383518552552,5.521241059253562,7.393949466057239,14
BART,lm,2025-11-11T00:00:00Z,1.9661608818035177,6.66453781826907,-5.957371027237734,-3.166597704458445,2.156242373488379,6.706502749597261,10.092028017628127,15
BART,lm,2025-11-12T00:00:00Z,1.0943880948870177,5.275925983725831,-4.422709469670085,-3.6972552657964215,0.8294887445560001,5.388166867524889,7.374249597820706,16
BART,lm,2025-11-13T00:00:00Z,1.2280406802323642,6.12019180376923,-5.745257544475755,-3.5817724958469377,0.8269108942106793,5.964243100259317,8.676079447014517,17
BART,lm,2025-11-14T00:00:00Z,0.8860214971140913,5.308304338313202,-5.6131898550945944,-3.176064837078693,1.1675070185901113,5.299434966527734,6.752420192625898,18
BART,lm,2025-11-15T00:00:00Z,1.7586265625228061,6.105978498689955,-4.949147836445937,-3.540626257691077,1.7933643650705453,6.263806684313762,9.225735857366738,19
BART,lm,2025-11-16T00:00:00Z,0.948225985803553,5.67417486414368,-5.666916637088563,-3.4369996747309917,0.6910164525531008,5.490267534531799,7.66376225375242,20
BART,lm,2025-11-17T00:00:00Z,0.6656339468726058,5.17147889541273,-5.516923988368578,-3.320623790024116,0.6377100240595361,5.102575907721675,6.425431580974513,21
BART,lm,2025-11-18T00:00:00Z,0.9474539679845312,5.084319177651535,-5.771721198627907,-2.5798488182417803,1.8404087247743308,4.827202439262297,6.421228692755715,22
BART,lm,2025-11-19T00:00:00Z,1.2948371852530767,5.837022385152811,-6.019144309544361,-2.6364120413478815,1.2897844522836994,5.4969871557340335,8.342970669139893,23
BART,lm,2025-11-20T00:00:00Z,0.8154427170138339,6.434589820092452,-6.599036194346764,-4.327403180902805,0.6497278831080919,5.906708062635776,8.447217014574871,24
BART,lm,2025-11-21T00:00:00Z,0.9864298249334148,5.556071519638387,-5.729371175892663,-3.1703255507701495,1.0017350738292345,5.376080096860884,7.454030680639768,25
BART,lm,2025-11-22T00:00:00Z,1.0113225688823624,6.153305684665368,-6.80275784036868,-3.2681217931531643,1.2387725386528134,6.0428091892055456,7.845910750075298,26
BART,lm,2025-11-23T00:00:00Z,1.3094161053498368,5.917523993364824,-5.861991456287338,-3.2416941716368854,1.40646479172224,6.7089408514313655,7.535360511519802,27
BART,lm,2025-11-24T00:00:00Z,0.9615347617392485,5.464289265958273,-5.740861661203396,-3.0661613897537774,1.024669776369339,5.460328928203494,7.1296981550805825,28
BART,lm,2025-11-25T00:00:00Z,1.1042952604078056,6.178665982459218,-6.576149309882627,-3.4526638615410485,1.6021832847874622,5.597001622533331,8.35110456614191,29
BART,lm,2025-11-26T00:00:00Z,1.5036579735440005,5.0200901535974305,-4.474048061890564,-2.5121336816563025,1.6737566160832018,5.83779773458925,6.9929172605944165,30
BART,lm,2025-11-27T00:00:00Z,0.8181238090668276,5.535270689028102,-5.607174628152863,-3.764812732184783,0.9923529466781679,5.3545240999042045,7.1157293590894115,31
BART,lm,2025-11-28T00:00:00Z,0.9204051666242647,5.01839338956514,-4.64524834386599,-3.3708512473129866,0.8855876913123251,4.765959703401832,6.9665780295861435,32
BART,lm,2025-11-29T00:00:00Z,1.3557672402423575,5.930713595934361,-5.356106845203997,-3.2522194960021835,0.6525519923251727,6.462051510896173,8.272559039196622,33
BART,lm,2025-11-30T00:00:00Z,1.3278111839256475,6.02416109057539,-5.3995591649252654,-3.404287077603697,0.7631209840177242,5.7742071849207814,8.905573993218693,34
BART,lm,2025-12-01T00:00:00Z,1.055934261415437,5.478805868653893,-5.69181642725362,-3.3273726273296496,1.7359367887731676,5.928575769886072,6.634347803001216,35
BLAN,lm,2025-10-27T00:00:00Z,1.8745556069542844,4.415673196741173,-3.2677250996478007,-1.6291761089446735,1.7700199626537478,5.551074002254891,6.948585278455257,0
BLAN,lm,2025-10-28T00:00:00Z,1.6596882642958284,4.427707362027942,-3.4610241008628,-1.907300868974752,1.693814033604208,4.979025804145038,6.993926453567449,1
BLAN,lm,2025-10-29T00:00:00Z,1.4251304481728824,4.2276720488561415,-3.63038018844647,-1.904583543194505,1.6359708591833735,4.677778247726929,6.346866865595085,2
BLAN,lm,2025-10-30T00:00:00Z,2.254273916137923,4.740657006913347,-2.8898981589710844,-1.8174727800321167,1.9780793024435976,6.071003913792687,7.92965730345653,3
BLAN,lm,2025-10-31T00:00:00Z,2.866430986561007,4.928625116651701,-2.5954394890826915,-1.1302304161187577,2.5932513745404506,6.3300885760661965,9.134484887399836,4
BLAN,lm,2025-11-01T00:00:00Z,2.27860875809564,4.279728150358681,-2.804618345874432,-0.9372957118489404,2.132083156912774,5.665668088581022,7.337206602707775,5
BLAN,lm,2025-11-02T00:00:00Z,2.174027158366197,4.162803930888058,-2.740997070391694,-1.1646294946229252,2.3307910102645453,5.445617842558053,6.999353504023006,6
BLAN,lm,2025-11-03T00:00:00Z,2.2710454254391372,4.590283420836927,-2.9744503745319513,-1.4284669449883636,2.100433964773991,5.961439346387143,7.696271135554867,7
BLAN,lm,2025-11-04T00:00:00Z,2.874966917551996,4.980301681011367,-2.9223644272147995,-0.8110987020485447,2.614505823102012,6.250523007882597,9.243268886038713,8
BLAN,lm,2025-11-05T00:00:00Z,2.094409276268205,4.8507938782616185,-3.6050936317797113,-1.7687552632588055,2.202464709524546,5.820238575782458,7.823191991072537,9
BLAN,lm,2025-11-06T00:00:00Z,1.9666391511840473,4.237622105240269,-3.150116719707353,-1.3026879272159149,2.2163636476770345,5.086781595843576,6.982855159322894,10
BLAN,lm,2025-11-07T00:00:00Z,1.5147066237628197,5.1566657985329645,-4.349774506493942,-2.9555695510357296,1.7700673465420722,5.803747271633364,7.305062558168334,11
BLAN,lm,2025-11-08T00:00:00Z,2.152198240397789,4.789051740375734,-3.5897113656072723,-1.2094619929434072,1.7127434708226499,5.990436468747782,7.856984620969192,12
BLAN,lm,2025-11-09T00:00:00Z,1.4170840776994844,4.1189652340537535,-3.277396381536742,-1.8859648770864719,1.12968974160519,5.053263946130255,6.0658279593851905,13
BLAN,lm,2025-11-10T00:00:00Z,1.62844061331991,4.350712932111371,-3.0133942738126476,-2.18993687068327,1.377909775850262,5.093058318623156,6.8745661166220495,14
BLAN,lm,2025-11-11T00:00:00Z,2.095903883858982,4.0099754985690055,-2.5251342233007987,-1.3081383707708285,2.3481427646898085,5.238698259721186,6.7259509889555416,15
BLAN,lm,2025-11-12T00:00:00Z,2.2674139390968904,4.636562890747037,-3.246494122517235,-1.3849015340630155,2.2997609846720133,6.317934164710837,7.350770202681852,16
BLAN,lm,2025-11-13T00:00:00Z,2.410744399145817,4.546604420060249,-2.673558600121532,-1.1681163665146141,1.9894044949028424,5.815799050036321,8.090193417426068,17
BLAN,lm,2025-11-14T00:00:00Z,2.4149887557279053,4.408144359374438,-2.310783032085206,-1.4300432181857132,2.1014277273877253,6.134167858429221,7.580174443093498,18
BLAN,lm,2025-11-15T00:00:00Z,1.782934973460155,5.180493227640755,-5.155131915769601,-1.2231981874410844,1.8296584838509997,5.958941863012981,7.5044046236474795,19
BLAN,lm,2025-11-16T00:00:00Z,1.8449718923047447,4.693499439208746,-3.7741479842900154,-1.6556354589610955,1.6978881887911597,5.663373709725405,7.29338100625827,20
BLAN,lm,2025-11-17T00:00:00Z,2.0051908792761566,4.305123762554256,-2.950979690627608,-1.592943978450239,2.1443132941694594,5.438458920929072,6.9871058503600985,21
BLAN,lm,2025-11-18T00:00:00Z,2.725433489383473,4.633085650115117,-2.525510734383498,-0.9722137117114417,2.3845384590193914,6.547549286839461,8.192804147153453,22
BLAN,lm,2025-11-19T00:00:00Z,1.9339132049033565,4.7794248188329185,-4.103991460122192,-1.4089161207831555,2.035317838938477,5.991535704250369,7.155620062233284,23
BLAN,lm,2025-11-20T00:00:00Z,2.02048013177379,4.944009803706334,-3.6646855541354686,-1.7964754698822536,1.7587775129329999,5.647789375558008,8.156994794395665,24
BLAN,lm,2025-11-21T00:00:00Z,1.9936499766228308,5.00517354532012,-3.790198084234983,-1.9561151813646749,1.822869497020729,5.9270650922025885,7.964628559490494,25
BLAN,lm,2025-11-22T00:00:00Z,2.1169492818081936,4.198614034776033,-2.6692128541880997,-1.3207171078436346,1.9742692342659838,5.680142843600396,6.920264293206324,26
BLAN,lm,2025-11-23T00:00:00Z,2.12958547566317,4.688294668179178,-2.980183621005718,-1.4729781314043247,1.4051367789537197,5.473026121446755,8.222926230325418,27
BLAN,lm,2025-11-24T00:00:00Z,1.6786368615697442,4.337573769648269,-3.694972100041898,-1.6856671186307843,2.145112678408413,5.249539285314667,6.379171562798323,28
BLAN,lm,2025-11-25T00:00:00Z,1.976114728484044,4.554490074870261,-3.6358313615837923,-1.2818630935557709,1.9259933802543292,5.701615375028698,7.170659342276755,29
BLAN,lm,2025-11-26T00:00:00Z,1.8165582604429633,4.508783941116271,-3.737534953703188,-1.5953118998920712,2.0989600905953942,5.435203586263807,6.881474478950875,30
BLAN,lm,2025-11-27T00:00:00Z,1.8815324246918304,4.344944926783293,-3.711550787772014,-1.1580030101374816,2.2208594066954728,5.534040593069015,6.522315921604159,31
BLAN,lm,2025-11-28T00:00:00Z,1.2094198880401987,4.409637873374415,-4.220011333286373,-1.9705758447786763,1.4757203902179237,4.093789850541794,6.668176377506326,32
BLAN,lm,2025-11-29T00:00:00Z,2.0621995562120876,4.969498404718982,-3.2886797583809195,-1.9412497193871485,1.4506268243812022,5.615023256091816,8.475277178355489,33
BLAN,lm,2025-11-30T00:00:00Z,1.9659874731593383,4.924858659639531,-3.572807752404478,-2.2355351705327364,1.966796470721268,6.043003298826271,7.6284805191863665,34
BLAN,lm,2025-12-01T00:00:00Z,1.8505396848793219,3.714048842783317,-2.926444534601516,-0.8753517841051806,2.478790486063452,4.616420839083938,5.959283417955915,35
BONA,lm,2025-10-27T00:00:00Z,0.8258897678214498,2.012222658611449,-1.6825544980760028,-0.6736062476709458,0.9733095441944951,2.4546228238512806,3.057677216808422,0
BONA,lm,2025-10-28T00:00:00Z,0.8186049005646321,2.0259935539968676,-1.466069465906486,-0.91662336916143,0.8392456185147749,2.5097140372243705,3.126757682151931,1
BONA,lm,2025-10-29T00:00:00Z,1.0440795584037803,2.0360744920779426,-1.4089448946675018,-0.4841036942493827,1.0295750498841962,2.6907548731910733,3.3931164578605166,2
BONA,lm,2025-10-30T00:00:00Z,1.1601667653012648,2.1132983742073534,-1.2609735920166747,-0.47783484301842116,1.0511061984736032,2.6873570009570025,3.8011790621108146,3
BONA,lm,2025-10-31T00:00:00Z,0.9521388580539523,2.217240324374684,-1.8318363776595354,-0.588880490679061,1.0039278795740678,2.6378897327702577,3.539593546264032,4
BONA,lm,2025-11-01T00:00:00Z,1.1459308807472723,1.9877442645120784,-1.223673681662902,-0.4189313208134389,1.2258393794057423,2.682381103372424,3.4640389234345363,5
BONA,lm,2025-11-02T00:00:00Z,0.9641859365343676,2.100961572354565,-1.6180610758307583,-0.5301454450496803,0.9525551142755074,2.5620453040944744,3.4545357851822946,6
BONA,lm,2025-11-03T00:00:00Z,0.9215515278004095,2.0912373874236914,-1.5782000814276493,-0.5885796530011327,0.8485832482492367,2.4045506336145883,3.5214034915670043,7
BONA,lm,2025-11-04T00:00:00Z,0.8609512339701068,2.1440937973788383,-1.74927294450433,-0.8328891572940975,1.0669544690949024,2.544813015107479,3.27515078744658,8
BONA,lm,2025-11-05T00:00:00Z,0.9455272859477527,2.2384059011594566,-1.4039717394254763,-0.9873435332078886,0.6659596614106202,2.8379642668972993,3.6150277740642087,9
BONA,lm,2025-11-06T00:00:00Z,0.816488761231448,2.169879422540199,-1.8703150878107504,-0.6570181221854647,0.7678213682627306,2.3809535515995695,3.4610020962911547,10
BONA,lm,2025-11-07T00:00:00Z,0.4835700437034055,2.28429111148411,-2.446912727659351,-1.0169340783128533,0.5227679528796507,2.2394304930232556,3.1194985785863256,11
BONA,lm,2025-11-08T00:00:00Z,0.7892907773219979,2.281052132843506,-1.874443395787365,-1.0247283700258267,0.750902773085476,2.7101595358396398,3.3845633434980655,12
BONA,lm,2025-11-09T00:00:00Z,0.6492078040179085,2.3891073890117447,-1.8331941649848633,-1.3654660884216008,0.2923168467304482,2.4836382865156357,3.6687441402499226,13
BONA,lm,2025-11-10T00:00:00Z,0.44392301382451393,2.5032528632946693,-2.574558510784537,-1.3909999138124083,0.35903437873307154,2.473552016883029,3.3525870981034145,14
BONA,lm,2025-11-11T00:00:00Z,0.3810546135937754,2.319814180007825,-2.389704698183397,-1.4414714655216794,0.4370725400356112,2.3099039905723835,2.9894727010659587,15
BONA,lm,2025-11-12T00:00:00Z,0.3250275973570897,2.0867356916256146,-2.2245436162796444,-1.2369417440289572,0.40344376644436486,1.9301250055657295,2.7530545750839557,16
BONA,lm,2025-11-13T00:00:00Z,0.3164799221335342,2.207381224159879,-2.6436672007054978,-1.0568216845084992,0.4988966838830158,2.0814398644347336,2.7025519475639186,17
BONA,lm,2025-11-14T00:00:00Z,0.46349853173154565,1.9044168231276397,-1.845725047649846,-0.962072019169736,0.46340428637047404,2.0413281381381134,2.6205573009687226,18
BONA,lm,2025-11-15T00:00:00Z,0.5394750167486817,2.245158312271633,-2.2126551774928442,-1.2111828310392827,0.7391907975777974,2.3549917677709167,3.027030526926821,19
BONA,lm,2025-11-16T00:00:00Z,0.555297859030167,2.052645127005486,-1.8875628085345457,-1.011272608554211,0.544236986621058,2.147574686722627,2.983513038895907,20
BONA,lm,2025-11-17T00:00:00Z,0.3143512068295155,2.1380676761811164,-2.1914580677247395,-1.4277035532048101,0.4063853164038906,1.9875643135373342,2.7969680251359024,21
BONA,lm,2025-11-18T00:00:00Z,0.37426199440547514,2.2558179208172078,-2.309023785775892,-1.377158569796205,0.33537326057252514,2.4119080821631385,2.8102109848638093,22
BONA,lm,2025-11-19T00:00:00Z,0.3495067267131684,2.3328889216666338,-2.3230754068310397,-1.558135644577704,0.3254196236661261,2.2116254150131565,3.0916996462953032,23
BONA,lm,2025-11-20T00:00:00Z,0.4339628756879168,1.9644701769316528,-1.8805711942471133,-1.069379018043239,0.40528476777831846,1.8986246330414067,2.815855189910211,24
BONA,lm,2025-11-21T00:00:00Z,0.2772733858201136,2.055586771858195,-2.1396529651493177,-1.4606708885373927,0.47833614472517927,1.9516545393409257,2.5567000987211737,25
BONA,lm,2025-11-22T00:00:00Z,0.5739043901291238,2.2433449458523134,-2.159304162413104,-1.127785327419125,0.6763929583937867,2.3106802719662958,3.169538210117765,26
BONA,lm,2025-11-23T00:00:00Z,0.435881594311062,2.165118787452415,-2.234122637323771,-1.2052592367948325,0.5600406742351063,2.2574827475120687,2.801266423926738,27
BONA,lm,2025-11-24T00:00:00Z,0.6643126681943393,2.2332077824268537,-1.7840409184498105,-1.391873065674626,0.9377447203070055,2.1879906840887244,3.371741920700403,28
BONA,lm,2025-11-25T00:00:00Z,0.10082357470729421,1.9620740232276073,-2.1558026991576074,-1.5691583554614512,0.18966306977542308,1.749884546336225,2.2895313120438816,29
BONA,lm,2025-11-26T00:00:00Z,0.22326735947322235,2.5063226611386242,-2.8403987285232173,-1.5967127178019007,0.20433543449461922,2.221653896741301,3.1274589124553094,30
BONA,lm,2025-11-27T00:00:00Z,0.19018851495398492,2.2904579632361766,-2.832856974886095,-1.3575293043654852,0.4549109383117883,2.10923863174488,2.5771792839648366,31
BONA,lm,2025-11-28T00:00:00Z,0.3395141974676914,2.172505267818685,-2.260801975890976,-1.394545839570162,0.47926638938611765,2.053719082017898,2.8199333313955792,32
BONA,lm,2025-11-29T00:00:00Z,0.3109251911108003,1.963213706706811,-1.8393153014245716,-1.4386644495752816,0.32816045953515505,1.9402405329022852,2.5642047141164146,33
BONA,lm,2025-11-30T00:00:00Z,0.1195146165120019,2.1244504533888904,-2.7115048279601983,-1.2020919791138946,0.29967526033447067,1.6761281186463532,2.5353665106532786,34
BONA,lm,2025-12-01T00:00:00Z,0.5038755754634715,2.4106728433189137,-2.7055456895244236,-1.0311127676695122,0.7151593773083471,2.403325057663351,3.137551899539595,35
CLBJ,lm,2025-10-27T00:00:00Z,1.1183676494765313,1.0867027616483245,-0.23607772408245023,0.3379421696487481,1.1509917972474084,1.9833184633287755,2.3556635412401747,0
CLBJ,lm,2025-10-28T00:00:00Z,1.0967559355325973,1.001007500082527,-0.06637572541702942,0.26833999214066523,1.13348680895326,1.9054745827080761,2.242854019278014,1
CLBJ,lm,2025-10-29T00:00:00Z,1.0119161470523277,1.0328062602416859,-0.24784619667507,0.23873871948841885,1.0577441342690985,1.775750727503691,2.2351933506755,2
CLBJ,lm,2025-10-30T00:00:00Z,0.9512230965474516,1.1251678433723913,-0.37050629376724276,0.057248970533881297,0.9757245735438314,1.805402417859019,2.288245814567769,3
CLBJ,lm,2025-10-31T00:00:00Z,0.8924656150583382,1.11140549204,-0.3828418695389283,0.0019703666469046252,0.8458699948450514,1.8089632962339903,2.188366287104673,4
CLBJ,lm,2025-11-01T00:00:00Z,0.8548558443764566,1.0730351012964705,-0.49405544776025806,0.06756201738110253,0.9396269633680454,1.7149721208717312,2.0461735680216617,5
CLBJ,lm,2025-11-02T00:00:00Z,1.0201275407208392,1.200219648788717,-0.3712274187603268,0.10362781674518692,0.9759854292879486,1.8656902663275328,2.5265616100038546,6
CLBJ,lm,2025-11-03T00:00:00Z,1.0116542278342109,1.1090148800329056,-0.3041194790341966,0.18024889426272195,0.9872007257610034,1.834251183171847,2.3606898150096782,7
CLBJ,lm,2025-11-04T00:00:00Z,0.8994263868071181,1.1248591214163923,-0.3499077986617268,0.004470758769813401,0.806140975566803,1.7121281633041912,2.3242998350565096,8
CLBJ,lm,2025-11-05T00:00:00Z,0.9256416405993022,1.0649158722236793,-0.30854288151168136,0.06440888548157475,0.9135830398694258,1.8206703035272762,2.1380888556299156,9
CLBJ,lm,2025-11-06T00:00:00Z,1.0025459694798629,1.1086840961596782,-0.20513974109861163,0.06629668534821512,0.9377759097305538,1.8439631117764117,2.369833881642745,10
CLBJ,lm,2025-11-07T00:00:00Z,1.0516463763651929,1.098252985217071,-0.24590734828955493,0.24878461866930363,0.9869146889726647,1.861929231371814,2.406510691101737,11
CLBJ,lm,2025-11-08T00:00:00Z,0.8553423821746562,1.108005685537822,-0.4112223500287893,-0.11214787824208028,0.9252781496320612,1.8281185331886585,2.0466854563234307,12
CLBJ,lm,2025-11-09T00:00:00Z,0.86859822384879,1.1457966478000312,-0.421069926814216,-0.09212393802699564,0.8453809555798291,1.8054219352620082,2.205382093243325,13
CLBJ,lm,2025-11-10T00:00:00Z,1.035210966702104,1.0566398996102917,-0.10595751406629302,0.1642623276924628,0.9334948711208038,1.8087171994629236,2.3755379493006235,14
CLBJ,lm,2025-11-11T00:00:00Z,0.8453504377384471,0.9853802195896013,-0.36920037099102626,0.15386914638877475,0.8194276117582066,1.6328345475411803,1.9898212539951003,15
CLBJ,lm,2025-11-12T00:00:00Z,0.8948253813829276,1.0274704529154994,-0.32175195963387176,0.05828487050599814,0.9350704450998498,1.8133027577446872,1.9892207931979744,16
CLBJ,lm,2025-11-13T00:00:00Z,0.9133267564458736,1.172282453842124,-0.3546436579263176,-0.0432715899439164,0.777757085062162,1.801292058593447,2.3854998864439927,17
