site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BART,lm,2025-07-26T00:00:00Z,2,5.003198024343517,5.537621814026649,-1.3114970646495276,0.4512224118040152,5.023938960781717,9.151871151541101,11.70045466224028,1.1912107149390658
BART,lm,2025-07-27T00:00:00Z,3,4.52158810416168,5.778328494389878,-2.7705249699131644,0.4874044056432546,4.5826535326691396,9.583974895235986,10.724432657173184,0.8914179518129719
BART,lm,2025-07-28T00:00:00Z,4,4.9711843522928865,5.352691884187043,-1.4746381909201696,0.966211633141139,4.89960399014733,9.323667386159016,11.141076942937117,1.0972748881752121
BART,lm,2025-07-29T00:00:00Z,5,5.469966013244237,5.570383822096233,-1.2544063847780194,1.1964693714984718,5.604539811096929,10.003547894956935,11.799679373446871,1.3802905037968867
BART,lm,2025-07-30T00:00:00Z,6,5.24502998822399,5.764914639729324,-1.9866924798712353,1.2783982393845807,5.31166671891336,9.597839190655577,12.023938272037672,1.4741632701565994
BART,lm,2025-07-31T00:00:00Z,7,4.755954888829197,5.932853388742641,-2.3148900848131673,0.06757400838364923,5.055044567509157,9.249006769584089,11.723039183482259,1.7823940090275456
BLAN,lm,2025-07-26T00:00:00Z,2,6.07386308050866,4.490681475654459,0.8667899796723556,2.5758923001006386,5.871098417618437,9.633387520762874,11.422147184388995,3.8008684561052903
BLAN,lm,2025-07-27T00:00:00Z,3,5.6541032787114185,4.827760288822051,0.03824937856868307,1.9169315975839063,5.48828364832147,9.319654961684728,11.507396807398303,3.5761758316630012
BLAN,lm,2025-07-28T00:00:00Z,4,5.692348616534559,4.695909908797922,0.29540267894763483,1.9062336948064407,5.644228223298899,9.274760022768504,11.341118462851318,3.695317364980644
BLAN,lm,2025-07-24T00:00:00Z,0,5.077947419779774,4.402768936942787,-0.0739499512396452,1.555689943235254,5.073103315185996,8.736778795858323,10.09811499585894,2.9907895533622897
BLAN,lm,2025-07-25T00:00:00Z,1,5.552434603979239,4.705296956688116,0.38146416313728426,1.4939182585000346,5.390866916613708,9.464785170327794,11.031138511317375,3.2857080583610982
BLAN,lm,2025-07-29T00:00:00Z,5,5.9712435423401935,4.606629343162295,0.3854707533875914,2.52804708236183,6.02118921461196,9.590769887100452,11.330740774239136,4.36855319174827
BLAN,lm,2025-07-30T00:00:00Z,6,6.067801610999336,4.933195584392857,0.3775970588870222,2.0659617356170883,6.085029808873745,9.868100012917155,11.942319438701666,4.322335458922171
BLAN,lm,2025-07-31T00:00:00Z,7,5.799556605726654,4.535076657773338,0.4058750801680983,2.184583509201139,6.017124424860761,9.352808212351366,11.037391802051904,3.8676455874738616
CPER,lm,2025-07-28T00:00:00Z,4,0.4577012484655977,0.42421214135800744,-0.0796298621359809,0.16865472735734222,0.4699124027776267,0.7754298259311159,0.9541391483978846,0.18546108559689223
CPER,lm,2025-07-29T00:00:00Z,5,0.49346481825476496,0.41605589171304613,0.028681200240975185,0.13449800571959425,0.4959613074840722,0.8323499408902377,0.9758336369389453,0.17984241607318058
CPER,lm,2025-07-30T00:00:00Z,6,0.47673189467358995,0.47978493865546107,-0.1046584260514874,0.12349791511959757,0.47926086706215143,0.8342020419334357,1.0513570753042525,0.1861146318658576
CPER,lm,2025-07-26T00:00:00Z,2,0.4990983252559991,0.4314389831267743,0.0127241708319768,0.13827551755876938,0.4873301843614162,0.8624127017851226,0.9947490517427106,0.18484664236864673
CPER,lm,2025-07-27T00:00:00Z,3,0.4946158901870917,0.4487314249860549,-0.023262316461435874,0.13988628409519274,0.479904766839647,0.8446677399506404,1.0318829765114141,0.1756077755482137
CPER,lm,2025-07-24T00:00:00Z,0,0.46834772637721744,0.4460261663376585,-0.08354859086506847,0.14171235567515458,0.4819431802544836,0.8292792339544808,0.9723524528670368,0.19792990836645338
CPER,lm,2025-07-25T00:00:00Z,1,0.4771857765953403,0.42908337189181334,-0.035103872852265065,0.15340232171357038,0.4772586210554002,0.7958744595745479,0.9944973534854481,0.18406366658149462
CPER,lm,2025-07-31T00:00:00Z,7,0.5004248761531923,0.48176731581512966,-0.04031959916540912,0.1231929930588535,0.4618328428749683,0.8470093830915656,1.1104087609059834,0.17774048856556363
DELA,lm,2025-07-24T00:00:00Z,0,9.764586780081494,6.967170640711142,1.6945074904516955,4.126301919289482,9.79673740545083,15.237228570395825,17.968158514819635,2.0884240516409736
DELA,lm,2025-07-25T00:00:00Z,1,10.211830886163686,6.7600884896292115,2.261265978335026,5.061924945991497,9.90622581243659,15.668405503483724,18.161332190571592,1.7691858106887193
DELA,lm,2025-07-26T00:00:00Z,2,9.763351377372585,6.626840869390617,1.7935858844055166,4.585489360025508,10.025787201274941,15.145355972765735,17.26653846839122,2.2835056566578453
DELA,lm,2025-07-27T00:00:00Z,3,9.751972672937185,6.741221839671949,1.6422889197790154,4.649565534651926,9.9429716317256691,14.65568009354295,17.86935718498637,2.3538515304464167
DELA,lm,2025-07-28T00:00:00Z,4,9.873381481998107,6.604928649974463,1.977901599009441,4.78827234969228,9.93913759178719,15.126095884379488,17.53549998512214,2.4544349057844936
DELA,lm,2025-07-29T00:00:00Z,5,10.394376880823346,7.3254360853623295,1.6358053760916924,4.716913193748259,10.596619675673047,16.034695703500635,18.987850455103096,3.1738762811047665
DELA,lm,2025-07-30T00:00:00Z,6,10.195875134187185,6.999796059053057,2.081410008652194,4.574873324712922,10.04857041135406,16.097789769559082,18.176732156657664,1.065308765220719
DELA,lm,2025-07-31T00:00:00Z,7,10.281945691085435,6.69297848007017,2.367612804146799,4.957139057752309,10.449624478058162,15.648498144760884,17.98685397070902,1.5904033154564399
DEJU,lm,2025-07-24T00:00:00Z,0,0.43307055351099005,0.619689180050053,-0.3158184487438515,-0.025673814199101277,0.4296592702757882,0.9131907788431437,1.1639949813789712,0.16692471867281708
DEJU,lm,2025-07-25T00:00:00Z,1,0.46770992810184664,0.5920577955378005,-0.20609213290446834,-0.028738507399851523,0.48293451939502086,0.9141022159360228,1.1763435454825095,0.19189960947508747
DEJU,lm,2025-07-26T00:00:00Z,2,0.3886475164323161,0.5724822805045121,-0.30989518648181846,-0.062026140376963156,0.44037521335337115,0.8509084502604831,1.0238752454065079,0.1819914292591688
DEJU,lm,2025-07-27T00:00:00Z,3,0.44824661855502884,0.5964903698512909,-0.2896103222410969,-0.01556732621642972,0.5157955893843086,0.9259552322198705,1.1046599196284916,0.20348444639592578
DEJU,lm,2025-07-28T00:00:00Z,4,0.49560234984631735,0.6217251123422295,-0.25212514784048484,0.05260474042250113,0.4651467995652008,0.9574369576793078,1.2549483994050619,0.20852962570929975
DEJU,lm,2025-07-29T00:00:00Z,5,0.5482022335500915,0.6355817567742247,-0.16521668177838358,0.06513375233934038,0.47365098235816583,1.0102172911544016,1.357225823676933,0.22371002802080686
DEJU,lm,2025-07-30T00:00:00Z,6,0.48349934255240407,0.6081462659636451,-0.2569698587951369,0.03483149668744611,0.47767277554683496,0.9921918467327997,1.1697704525900765,0.25169327191487595
DEJU,lm,2025-07-31T00:00:00Z,7,0.4897126582254456,0.6247354449032668,-0.2076459928067659,-0.049192816560328395,0.5154380441644858,0.935161050670066,1.2548030056597703,0.18540375164712966
DSNY,lm,2025-07-24T00:00:00Z,0,3.498361230088853,3.5953870597397515,-0.709377263710965,0.7616970255336472,3.31400457365154,6.331561760273026,7.793920054697017,1.6087125278952075
DSNY,lm,2025-07-25T00:00:00Z,1,3.694594010604723,3.8444878887492746,-0.8741022874368749,0.8151705853297981,3.6744024631641192,6.411882136385442,8.445617155581129,1.6768158442537673
DSNY,lm,2025-07-26T00:00:00Z,2,3.8201057398684433,3.873065618997418,-0.5827929841395199,0.7491385709952434,3.5555085841016947,6.923088023544496,8.455586504840301,1.7973402167951413
DSNY,lm,2025-07-28T00:00:00Z,4,3.244962127753295,3.821970429542734,-1.5391929422542578,0.4944771849949188,3.3892628350498146,6.371297672919085,7.508965888056916,1.6014818504128787
DSNY,lm,2025-07-29T00:00:00Z,5,3.415970705407486,3.8474978025386597,-1.1047056429694022,0.5108098639960219,3.225800693067843,6.418202714800337,8.029745898142629,1.6091624181620647
DSNY,lm,2025-07-30T00:00:00Z,6,3.3650662902352333,3.5915997200991607,-0.8642723367639961,0.5424822605799082,3.2867922948755264,6.531360525976729,7.3289687065079985,1.346784534238106
DSNY,lm,2025-07-27T00:00:00Z,3,3.7036931234371155,3.6644916843276487,-0.4357727735956642,0.6845200117578059,3.5669055060213877,6.706008363155743,7.996804509846306,1.2386947128939434
DSNY,lm,2025-07-31T00:00:00Z,7,3.6819074560422456,3.7285220747894785,-0.3718430904833473,0.591834370181766,3.5370864811953973,6.092755183648817,8.559704335668593,1.5925004816709867
GUAN,lm,2025-07-28T00:00:00Z,4,3.4905565483698933,3.018547374566908,-0.18987232359232362,1.1511978699914402,3.690071489794132,5.925948464004778,6.875437241651439,1.1364039269487327
GUAN,lm,2025-07-29T00:00:00Z,5,3.6164669600280974,2.881267060296837,0.3739306706589891,1.1497724625191845,3.6329795861534895,6.01316869120003,6.912483389608793,1.1597058595878682
GUAN,lm,2025-07-30T00:00:00Z,6,3.308949525200053,3.1407903325589905,-0.5451155620295856,0.9672890401731383,3.3787434102575618,5.951990718332924,6.7918400192662265,0.9521915386073544
GUAN,lm,2025-07-24T00:00:00Z,0,3.5980507234815486,3.2273285794833817,-0.23276052186058174,1.1497776772886366,3.6268798528473956,5.868845986660779,7.577510622471514,0.958837625991969
GUAN,lm,2025-07-25T00:00:00Z,1,3.88485276774571,2.806073029003079,0.7266457408426051,1.5893851744000322,3.7586183860842306,6.096398708252144,7.253215829149539,1.2096030708106775
GUAN,lm,2025-07-26T00:00:00Z,2,3.6320244732844094,3.048921481258219,0.2078203573057582,1.2539948669122967,3.3212524209167427,5.973512993850706,7.403541727436544,0.984211831147973
GUAN,lm,2025-07-31T00:00:00Z,7,3.6220928956614773,3.313871040519192,-0.053496680146438214,0.8988566595527069,3.400832343888034,6.211281445075616,7.652990709937467,1.1314272886300085
GUAN,lm,2025-07-27T00:00:00Z,3,3.450750495152079,3.0666737570652867,-0.015337835981918378,1.0224465980581203,3.3210118736967296,5.583721148004808,7.3419106919826564,0.993889499657138
JORN,lm,2025-07-26T00:00:00Z,2,0.33374782116974977,0.23872125145656892,0.05635249546104053,0.1340052259590186,0.3441204771337434,0.5350090103020139,0.5992518969929326,0.04069865265471309
JORN,lm,2025-07-27T00:00:00Z,3,0.36513147134996016,0.25156800545723995,0.07316650394363297,0.16366126673496714,0.3680512379108848,0.5512247700647691,0.6695535780955468,0.038798294566719724
JORN,lm,2025-07-28T00:00:00Z,4,0.3521211950673661,0.24095299348931973,0.059662805160187016,0.1668453918235817,0.36809472785358577,0.5305241981874106,0.6354788523120654,0.0476181777859019
JORN,lm,2025-07-24T00:00:00Z,0,0.35676171990068584,0.20121044614121275,0.1349274446967888,0.1906953278557665,0.3364315166052174,0.5342825756064864,0.58747173473917,0.053575583976907926
JORN,lm,2025-07-25T00:00:00Z,1,0.3720005708333874,0.23081794962523816,0.10378474563604262,0.1902492839963978,0.3682966163942373,0.5477870748554621,0.6498851332847972,0.06653539933192641
JORN,lm,2025-07-29T00:00:00Z,5,0.34255105394282537,0.22267990124584722,0.0880891709424742,0.16324181589947104,0.3318672909952441,0.5290119879659663,0.6005450039109712,0.2544672295291576
JORN,lm,2025-07-30T00:00:00Z,6,0.3446318504868025,0.23453070611321447,0.07389772623587725,0.16211399078757366,0.3365061642491781,0.51654922462401,0.6340921465373734,0.19391215844308385
JORN,lm,2025-07-31T00:00:00Z,7,0.3401965957969693,0.24088854153131695,0.03655027119810083,0.17574611541875945,0.3450427684506884,0.5191908979938351,0.6244529259234628,0.1043489205596669
KONA,lm,2025-07-24T00:00:00Z,0,0.8833572536970873,2.147413804895401,-1.506219689207996,-0.919224429291781,0.7930396746492081,2.6320351570397524,3.4171555552962527,0.37544028292179193
KONA,lm,2025-07-25T00:00:00Z,1,0.745749337069145,1.9911996196430475,-1.51255732640149,-0.9312653086416118,0.7652853225381108,2.329404382274412,3.0778796155763044,0.4702990860427614
KONA,lm,2025-07-26T00:00:00Z,2,0.7133149645421248,2.038278620243171,-1.6618497688500895,-0.9007048836865816,0.6817086143157971,2.344584769537784,3.1028360913937143,0.5067833688042148
KONA,lm,2025-07-27T00:00:00Z,3,0.8491272023882733,2.131486150396186,-1.5556485040167578,-0.9314228741497013,0.8278294565461095,2.521548195409882,3.383329738151834,0.31382631661154886
KONA,lm,2025-07-28T00:00:00Z,4,1.0807274768212602,2.1017988160169243,-1.4154476329261456,-0.5557003153236684,1.1042355623994087,2.736173256444858,3.534376513511848,0.4546414813677269
KONA,lm,2025-07-29T00:00:00Z,5,1.0096125023240028,2.0933683479570044,-1.437565159179475,-0.6022959900070138,0.9423309942401326,2.612440588065633,3.533152078500737,0.5134073679343597
KONA,lm,2025-07-30T00:00:00Z,6,1.0437491779453227,2.0949694434924964,-1.324955376136858,-0.6946666975446985,0.9989271279796269,2.731509995955104,3.5079308394734388,0.4591192907254198
KONA,lm,2025-07-31T00:00:00Z,7,0.9222470890718769,2.1404497060670167,-1.673135902381356,-0.7274357416966962,1.0818245312561854,2.4662123447984,3.463770213382851,0.5395621652330763
KONZ,lm,2025-07-26T00:00:00Z,2,12.140805924387935,7.578941345840227,3.1302725435942893,6.095436858200468,12.46246296761987,18.209323282149015,20.806533970376037,15.533301457985356
KONZ,lm,2025-07-27T00:00:00Z,3,12.884971397780877,8.334420121355397,2.7921463430740503,6.457436440064648,13.202660646020863,19.700282788119317,22.27233077162551,10.671447601496142
KONZ,lm,2025-07-28T00:00:00Z,4,12.914816378319493,8.343419819818852,3.020647709411058,6.850832031547267,12.545597866750054,18.8029489621043,23.354055321784788,10.52812059369546
KONZ,lm,2025-07-29T00:00:00Z,5,13.574995017224033,8.072939519946898,4.167465269531726,7.0673998832703475,13.709963850412036,19.83502387855432,23.09512220435174,8.931560537639024
KONZ,lm,2025-07-30T00:00:00Z,6,12.88080531342545,7.852586642287174,3.787551624228803,6.723084050669024,12.630789649328882,18.921796128783797,22.34080511411674,7.545265959704482
KONZ,lm,2025-07-24T00:00:00Z,0,12.902239277277726,8.675911648603423,3.386499123852639,5.43194703648454,12.622346071753501,19.86236596851363,23.20803818578432,17.346206559131854
KONZ,lm,2025-07-25T00:00:00Z,1,12.598979585638784,8.406646420959103,3.151904837136052,5.684406097049829,12.398833175855431,18.825407536315524,22.934346281837087,16.415541299790544
KONZ,lm,2025-07-31T00:00:00Z,7,11.894596260770923,8.710659169284499,1.0752899840722558,5.522384563925487,12.256135413814093,18.88041487526301,21.738756466779773,6.045431905714659
LAJA,lm,2025-07-26T00:00:00Z,2,1.5075893576620198,5.188525750084372,-4.7703682786757104,-2.499579970428111,1.690976703698333,5.797920820704261,7.318997513011326,1.5491255698910475
LAJA,lm,2025-07-27T00:00:00Z,3,2.093604752014704,4.926067926241456,-3.782324990893159,-1.785247926217203,2.272795524792572,5.982944853406476,7.779856298984834,0.8343171803627152
LAJA,lm,2025-07-28T00:00:00Z,4,2.0558051223204856,6.208098579943371,-5.164694909321701,-2.745824288425486,1.940351082145451,6.497192461708398,9.752001265495768,0.826675517434568
LAJA,lm,2025-07-29T00:00:00Z,5,1.818183835255321,5.181368325325188,-4.357569042251713,-2.1440691133464114,1.9154696415482988,5.587655146732741,8.08943254359369,0.707386035360638
LAJA,lm,2025-07-30T00:00:00Z,6,2.151338033246778,5.210700877378565,-3.9033636641379053,-1.9494045505881703,1.9142571819092349,6.615611697499703,8.079589501551029,0.824473515538875
LAJA,lm,2025-07-24T00:00:00Z,0,2.1102491939463515,5.1529078199637715,-4.106754737799987,-1.6853333289895205,2.026833981161672,6.114059313313293,8.202440742046301,0.7461637235707016
LAJA,lm,2025-07-25T00:00:00Z,1,2.0056517019468676,5.5058146167755435,-4.449537374751194,-2.191813600396486,1.948522328291484,5.841530804023747,8.879556352566787,0.9365145040083794
LAJA,lm,2025-07-31T00:00:00Z,7,1.5452908606032607,5.276827675736315,-4.77213135518982,-2.6163859024418374,1.8003326448711983,5.703499434415118,7.611139481361644,0.8774083703475934
LENO,lm,2025-07-24T00:00:00Z,0,12.266404768934319,8.58602625374361,2.1144483883719,5.728752430870652,12.18048551209673,18.609698247317937,22.69863926601437,1.8574430282127006
LENO,lm,2025-07-25T00:00:00Z,1,11.771834557323544,9.314384678669878,1.1071901237455852,4.3337052405020025,11.386987497848331,19.15466803111529,22.87662189340651,2.165509626826173
LENO,lm,2025-07-26T00:00:00Z,2,10.417124470308655,9.468087851355358,-1.8164309684740312,3.9251072043943616,11.1129490392259,18.06223530342077,20.801761772976278,1.3432408501454676
LENO,lm,2025-07-27T00:00:00Z,3,11.763847234855156,8.379852529512496,2.455289111351856,4.794816195371115,11.366796536814254,18.299555498934776,21.90277883180378,2.177339842071981
LENO,lm,2025-07-28T00:00:00Z,4,12.741946697854509,8.5710069912512,2.8709569178143886,5.8932305938683385,12.493575090484095,19.569516830315326,22.8824540567904,1.2880117608642454
LENO,lm,2025-07-29T00:00:00Z,5,13.286349718453545,8.880319403457923,2.892818325551203,6.433117058876731,13.181043189820844,19.738679549953353,24.18609046806559,2.0659136188796117
LENO,lm,2025-07-30T00:00:00Z,6,13.263950395984065,8.197145493286614,3.6320051665706394,7.211108600866254,12.528341497405656,20.05892882231027,22.889367892767506,1.2762040197977955
LENO,lm,2025-07-31T00:00:00Z,7,12.747208788988605,9.12246829793646,2.3067996112652307,5.166925652351212,12.73404270848642,20.38488501671457,23.143390956125593,1.585329296510183
MLBS,lm,2025-07-24T00:00:00Z,0,4.982933801421642,4.576469704076562,-0.2589166451826823,1.2633511323914965,5.0421607840058265,8.243267448646398,10.624806287247173,3.0625329891205513
MLBS,lm,2025-07-25T00:00:00Z,1,5.358103799326392,4.538424551070598,0.37037231865128956,1.7176618155017844,4.857037870317258,8.841905878505923,11.003541113655702,3.032570251553169
MLBS,lm,2025-07-26T00:00:00Z,2,4.714611373981353,4.4412774401344075,-0.78934092894999075,1.3321229500480083,5.092120470453518,8.328144101119822,9.610010277235407,3.280830328461409
MLBS,lm,2025-07-27T00:00:00Z,3,5.569786183514665,4.269125373002363,0.6501539173458895,2.098576021491095,5.553853806532438,8.963093643969595,10.58325352823431,3.306122666631745
MLBS,lm,2025-07-28T00:00:00Z,4,5.567850087691741,4.200174697603032,0.7324061654813132,2.1979062475737345,5.531710426365626,8.72291784876587,10.654309750272162,3.6612490278462735
MLBS,lm,2025-07-29T00:00:00Z,5,5.4901789401186605,4.340941536189304,0.44161131525613767,2.0495151758267207,5.542649080185702,8.600257219162199,10.816861910162544,2.2740763937237536
MLBS,lm,2025-07-30T00:00:00Z,6,5.362413999221201,4.367972502635462,0.041304979988328355,2.038262228335666,5.577103290151916,8.75029732206707,10.405102175563025,2.7084137922372533
MLBS,lm,2025-07-31T00:00:00Z,7,5.09736407645694,4.796162131035945,-0.6838964045115794,1.4237996397495003,5.223739150398946,8.875960005336688,10.647217991311145,2.7027385626302047
MOAB,lm,2025-07-26T00:00:00Z,2,0.3926431919794479,0.2817095591010158,0.056354403254181396,0.16857317371806094,0.40513152909678163,0.6223822969465485,0.7107745568816672,0.1792652779831937
MOAB,lm,2025-07-27T00:00:00Z,3,0.3678650044821657,0.29469847184310016,0.020669517613493955,0.13061268985418578,0.3827502055053835,0.5888770206167606,0.7164155888210045,0.15326827187600922
MOAB,lm,2025-07-28T00:00:00Z,4,0.4075446884658931,0.28950662252094356,0.08438890845691487,0.17404330056831827,0.387192372272708,0.6274214752581515,0.7646773857733729,0.1673764268312304
MOAB,lm,2025-07-29T00:00:00Z,5,0.40177083165939753,0.2930166744737216,0.04572040612469623,0.1771185109344368,0.4205721967482965,0.6195770730113292,0.745865971478229,0.16885406835636538
MOAB,lm,2025-07-30T00:00:00Z,6,0.42034663214439194,0.2647833684077776,0.11516560318846067,0.2090896676729284,0.4128314822729985,0.63057362599238,0.7340727815951922,0.17907992192644795
MOAB,lm,2025-07-24T00:00:00Z,0,0.39317733571398894,0.2765966891966199,0.06060236583476633,0.1766545748478405,0.40327243146831626,0.6228611563461477,0.7024961500728739,0.1820230631129856
MOAB,lm,2025-07-25T00:00:00Z,1,0.3766428761403089,0.2818504771542027,0.031811717323539705,0.16859400022823948,0.38236977708764686,0.5961600787585467,0.7042788073035717,0.1682361610995181
MOAB,lm,2025-07-31T00:00:00Z,7,0.36972294893116825,0.28564952271847655,0.030133000364151518,0.14495923002670888,0.3734435933536669,0.6089663527559368,0.6911125681553771,0.14632086126972624
ONAQ,lm,2025-07-24T00:00:00Z,0,0.1494746540061404,0.17159336614149082,-0.05979204267693269,0.027696650528494272,0.14079838189431837,0.293122037075765,0.34554824320905714,0.029026817985144292
ONAQ,lm,2025-07-25T00:00:00Z,1,0.14647831504399808,0.18388622618821807,-0.09132176017585796,0.024353782730857518,0.15482922399666008,0.2912689620454832,0.35326136662284763,0.024552911768758748
ONAQ,lm,2025-07-26T00:00:00Z,2,0.15561646643836927,0.16011831903840656,-0.02975204761804425,0.029628830065652763,0.1515825286805247,0.27749665797495493,0.3491263630887582,0.025112444362257555
ONAQ,lm,2025-07-27T00:00:00Z,3,0.14512297364549656,0.1775454358221368,-0.06192450990559409,0.004373628080957542,0.14530359338604515,0.2802532987317983,0.357608857934276,0.030347176936299135
ONAQ,lm,2025-07-28T00:00:00Z,4,0.14266656094109578,0.1809702191072154,-0.08168965990862476,0.008689998339420314,0.15514542492701527,0.2784973025166573,0.3526897388310108,0.02771444257094861
ONAQ,lm,2025-07-29T00:00:00Z,5,0.15586318320234047,0.18354970220708622,-0.06677908008957172,0.022397383829824216,0.15607476156509692,0.2888221089502707,0.37880074175608214,0.029418257268330094
ONAQ,lm,2025-07-30T00:00:00Z,6,0.15368540986654938,0.15864830730498666,-0.03921723637415003,0.035039845785504425,0.15403017967152763,0.2873208914935512,0.33125336875631367,0.022934231176162154
ONAQ,lm,2025-07-31T00:00:00Z,7,0.15716321348527512,0.16704808552738157,-0.0326855289547348,0.021573385374844933,0.14796270976323112,0.30085225404746685,0.34811324719556747,0.024190486836297792
NOGP,lm,2025-07-24T00:00:00Z,0,4.512496922852335,6.100966942634039,-2.7150477890268006,-0.36081794877980966,4.686800056756843,9.540672430075219,11.410877865236221,0.9304442910202906
NOGP,lm,2025-07-25T00:00:00Z,1,4.442415670005753,5.32953125271205,-2.0816824348030356,0.5383031186504232,4.398314968570259,8.98105248074677,10.376090216864348,0.8599087306164407
NOGP,lm,2025-07-26T00:00:00Z,2,4.780010973763588,6.36531207460889,-2.698814648091044,0.16826691014214246,4.239614808732271,9.545478082216137,12.64550971581843,0.9313811661647643
NOGP,lm,2025-07-28T00:00:00Z,4,5.34207714721585,5.941718910065128,-1.0990254051163462,0.3644610838678088,4.930578919176954,9.707139668988216,12.807231469162616,1.0162710082317918
NOGP,lm,2025-07-29T00:00:00Z,5,4.855037695086135,5.331599598279178,-1.5629467780934387,0.8135797342479821,4.938008844631462,8.962198042097803,11.124348632546864,1.3140805485348135
NOGP,lm,2025-07-30T00:00:00Z,6,4.512317087103371,6.405338606470583,-3.30727331273986,-0.26599203728168375,4.804992868977683,9.191787119101857,12.138070797458859,0.8817364625409556
NOGP,lm,2025-07-27T00:00:00Z,3,5.501039808548468,5.095167365794761,-0.34831564464083,1.4584418448520224,5.226258303408903,9.71016186206091,11.458652677061334,0.7876097111216716
NOGP,lm,2025-07-31T00:00:00Z,7,4.474622599264495,6.200756256302902,-2.726367306405933,-0.3645004666799257,4.233750655349466,9.378824154714371,11.851405959344495,1.0127329289114513
OAES,lm,2025-07-24T00:00:00Z,0,1.37559824942355,1.4319103674494404,-0.32457898756197534,0.22453616030084397,1.472920464103073,2.4488947481753494,3.056218862100458,0.666512436109215
OAES,lm,2025-07-25T00:00:00Z,1,1.613431021084255,1.4622694503051097,-0.12259589138315904,0.5117850823152009,1.5692113631298568,2.762052994657637,3.34670155670174,0.9805097147583288
OAES,lm,2025-07-26T00:00:00Z,2,1.674912974085051,1.4261867879875865,-0.00294643236328984,0.5044737836264808,1.764635222633396,2.7915482272766834,3.3168540692519852,0.7269583648629189
OAES,lm,2025-07-27T00:00:00Z,3,1.5435772483124526,1.498416193414642,-0.2879899994919167,0.460183161860353,1.5339302591313615,2.709348917882846,3.3024139021796186,0.5187771465140952
OAES,lm,2025-07-28T00:00:00Z,4,1.5103837608362825,1.477442694878345,-0.2611646330975147,0.3533428945516922,1.5947510600830985,2.6144512965878253,3.250538186056311,0.6012312571117181
OAES,lm,2025-07-30T00:00:00Z,6,1.7092690378396953,1.476280430933062,0.11231574353002187,0.5037772826510634,1.5890271087096375,2.7076666674971954,3.6335583868105585,0.310746951712852
OAES,lm,2025-07-31T00:00:00Z,7,1.6274722950961946,1.4371244110422163,-0.0998867308514591,0.4936930349306772,1.6991524885531062,2.802650207889691,3.2417524749589575,0.2722223575510189
OAES,lm,2025-07-29T00:00:00Z,5,1.5913902248191434,1.4948788929128978,-0.22259168583603434,0.4529858718264491,1.6741374316744948,2.688648265163122,3.3637712412676857,0.5561241145147643
OSBS,lm,2025-07-24T00:00:00Z,0,1.7076434064606465,0.9290113389059862,0.6035320223279312,0.9857857191127313,1.711352981627516,2.457870691914074,2.7796756173209802,0.15490053964647574
OSBS,lm,2025-07-25T00:00:00Z,1,1.8077373214450076,0.9690966929662517,0.7037910922680408,1.0289815963832567,1.7565565387081614,2.603119440204892,2.9462379396606875,0.14502859328763149
OSBS,lm,2025-07-26T00:00:00Z,2,1.8422846854954846,0.9743813806039825,0.7090879442193891,1.0493042596828792,1.8523217609974365,2.644107617503486,2.9566018450742324,0.14073051174668946
OSBS,lm,2025-07-27T00:00:00Z,3,1.8402292160918412,0.94968036409508,0.6620382528936485,1.1451316230423125,1.8861071559961928,2.5744115446288443,2.9334575038982074,0.14747289781566336
