site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-09-17T00:00:00Z,6.505498310792264,5.192741664042926,0.7530603245731929,2.2668895317813362,6.121941974839176,10.50145470259146,12.884145020176158,18
ABBY,lm,2025-09-18T00:00:00Z,6.663428610832092,5.22837842867841,0.6789010762542049,2.628142042898649,6.356473349488152,10.442914416971234,13.21071216854822,19
ABBY,lm,2025-09-19T00:00:00Z,6.309485861512454,5.493012622764065,0.6044273954826594,1.6297549579907575,5.539621692080203,10.57545100307129,13.198174258937359,20
ABBY,lm,2025-09-20T00:00:00Z,7.199598040596516,5.1436578132662625,0.8876382848360059,3.4155153927928232,7.233825119328662,11.506796490787147,12.954214915237943,21
ABBY,lm,2025-09-21T00:00:00Z,6.047273337762774,5.264605573248445,0.15231606432273911,1.7020184192241101,5.797504414845355,10.255372050693671,12.329155739727993,22
ABBY,lm,2025-09-22T00:00:00Z,6.920260330140915,4.6772459324548326,1.0942539223678027,3.585277722147692,6.982166656411536,10.748146250445137,12.191457099332409,23
ABBY,lm,2025-09-23T00:00:00Z,5.699701864069617,6.3120253267844415,-2.484973102391202,1.6299956759521457,5.862148469542433,10.587780398262128,12.90355787898258,24
ABBY,lm,2025-09-24T00:00:00Z,6.626146484544372,6.012317245526706,-0.6995307269321487,2.4721926927650055,6.4878217508642315,10.679650848826592,14.19059785719818,25
ABBY,lm,2025-09-25T00:00:00Z,6.848084579488674,5.211321656860407,0.9727662648847692,2.588401779743436,6.523669958340932,11.315461422586626,12.840123471887606,26
ABBY,lm,2025-09-26T00:00:00Z,6.71841340365667,5.508244555956456,0.6923227833437066,2.1428438186984344,6.253438424329692,11.098037302642041,13.405424689269477,27
ABBY,lm,2025-09-27T00:00:00Z,5.68268865146876,5.4975861800725845,-1.2968636851975934,1.751937136704917,6.198420249068423,9.77559447989015,11.9843550768779,28
ABBY,lm,2025-09-28T00:00:00Z,6.028754498967472,5.566126678484407,-0.4044640159430972,1.726473808495713,5.829027135596082,10.046943047650679,12.945792519037985,29
ABBY,lm,2025-09-29T00:00:00Z,6.671740885542494,5.585182558395754,0.1667087309367909,2.093722618248769,6.797495850798369,11.29704633759813,13.003730890130413,30
ABBY,lm,2025-09-30T00:00:00Z,5.711437544959909,5.438644954180155,-0.7013954114136388,1.2897363464231422,5.918978004663382,10.273270507030725,11.776598278095937,31
ABBY,lm,2025-10-01T00:00:00Z,6.200870395074876,5.216153904990338,-0.08461702330519155,2.276830210895785,6.180066964210751,10.422354346834563,12.209717476738472,32
ABBY,lm,2025-10-02T00:00:00Z,6.704161230672967,5.533542136947259,0.3880236928182157,2.185740999166383,6.540652539116543,11.290733089812235,13.115655832451457,33
ABBY,lm,2025-10-03T00:00:00Z,7.114656455291132,5.543983931064624,1.006195107035949,2.4072573263942134,6.872059763426993,11.579334882371876,13.708435197226628,34
ABBY,lm,2025-10-04T00:00:00Z,7.261803533346232,5.026375009165628,2.4576380088408034,3.2265154898261446,5.47764492322624,11.553698560573311,13.593520684264657,35
BART,lm,2025-08-30T00:00:00Z,3.336404158533864,5.984019271085398,-3.80246934201041,-1.0655962556428162,3.216432215161573,7.60305477144891,10.730599403712063,0
BART,lm,2025-08-31T00:00:00Z,2.808848001343778,5.44113014166762,-3.978377077851753,-1.0473664468053365,2.8678011296076487,7.244463192065353,8.95771920970298,1
BART,lm,2025-09-01T00:00:00Z,2.897394978958555,6.108375326587327,-4.533164064727542,-1.720085615544435,3.1459024843076895,7.564597350807276,10.029724739949787,2
BART,lm,2025-09-02T00:00:00Z,3.648591273950222,6.071014695887553,-3.5491416136063796,-0.8555755749195799,3.508839220937725,7.956638380339271,11.182195957000074,3
BART,lm,2025-09-03T00:00:00Z,4.053958933089618,5.404953064977526,-1.9353377238440275,-0.6424493584026454,4.185876819756711,8.062481017587992,10.599223910350059,4
BART,lm,2025-09-04T00:00:00Z,4.222695460103333,5.927637716880749,-2.7745530243303156,-0.27125772664087244,3.9737789785508664,8.99427661726186,11.191232455675125,5
BART,lm,2025-09-05T00:00:00Z,3.9990678376240956,5.712234067285926,-2.964004465815335,-0.3364972345857434,4.264023409297042,8.444530368331414,10.5872871108931,6
BART,lm,2025-09-06T00:00:00Z,3.7441683410530193,5.734088873695153,-3.3467112636615046,-0.5408236265766053,4.173160084073714,8.039421470835729,10.395795040593763,7
BART,lm,2025-09-07T00:00:00Z,3.605855625979174,5.702055099724234,-3.2030666746125593,-0.8601655783989217,3.683732673244876,8.478528095421378,9.930249614241097,8
BART,lm,2025-09-08T00:00:00Z,3.4062697053953133,5.199530575480656,-2.659053633897925,-0.6257016262885136,3.262694340802633,7.378399588709337,9.675009857651034,9
BART,lm,2025-09-09T00:00:00Z,3.592739832855902,5.559712457161281,-2.3672676949391644,-1.0051730704170132,2.8628470631342355,8.0663877557466,10.40690511075485,10
BART,lm,2025-09-10T00:00:00Z,3.2877327942941714,6.179288200857055,-3.839542048431112,-1.613542745078533,3.2652713414566867,7.685369791875232,10.941107631648583,11
BART,lm,2025-09-11T00:00:00Z,4.420227021382673,5.625545608896898,-1.7839653724957982,-0.36887490788682153,4.187789019054071,9.009132126420731,11.057054241821183,12
BART,lm,2025-09-12T00:00:00Z,4.658334421079602,5.80499037691398,-1.8203748482374766,0.053799318504696506,4.205603212741876,8.86556855410358,11.987075868285334,13
BART,lm,2025-09-13T00:00:00Z,3.7281300990832635,4.715997050577954,-1.7598089651353732,-0.18917924169021044,3.9169913951161712,7.63163903612117,9.04100827100456,14
BART,lm,2025-09-14T00:00:00Z,4.65545338840141,5.409643126254533,-1.6596191643926061,0.7181068978606636,4.209218174014495,8.548005148440108,11.46155588608439,15
BART,lm,2025-09-15T00:00:00Z,4.0239461575141595,6.0750947564166,-2.7378294454270113,-1.049913553336789,3.7081715909810957,9.0429229133423,11.156379282011201,16
BART,lm,2025-09-16T00:00:00Z,3.897896514891175,6.238569876957961,-3.6164018538751463,-0.9930224592972032,4.437689807140131,8.312760177933283,11.348456902554808,17
BART,lm,2025-09-17T00:00:00Z,3.2913013343575592,5.125871068638552,-3.0094713429282027,-0.7262082368982057,3.8978353964642656,7.216802551679301,9.077548303470639,18
BART,lm,2025-09-18T00:00:00Z,4.015962379251566,5.753356187751113,-2.9448006728101075,-0.42153333302951285,4.121358344732854,9.169770280165514,10.155017277199082,19
BART,lm,2025-09-19T00:00:00Z,3.9846116760632304,6.143793736132133,-3.2287664812110912,-0.48099300996801553,3.5457521264681047,8.400866381265612,11.686199363761542,20
BART,lm,2025-09-20T00:00:00Z,3.5148190992664,5.443536891766941,-2.8954702120452653,-0.726303373054879,3.367860987348627,8.16385279531342,9.664155298770098,21
BART,lm,2025-09-21T00:00:00Z,3.570110602183391,6.033016132403682,-3.812793255434952,-0.8475007255808016,3.6115203229181225,8.348168901471032,10.551157767543554,22
BART,lm,2025-09-22T00:00:00Z,3.3566255642428557,5.945992136119932,-3.4616402212821566,-1.3631735918587573,3.173921474486979,7.81478980350093,10.619230356367284,23
BART,lm,2025-09-23T00:00:00Z,3.415630529576434,6.337053810439962,-4.514840251695544,-0.8925987081908775,3.5227752197175777,7.810929119897225,11.151887268153788,24
BART,lm,2025-09-24T00:00:00Z,3.1489099427626015,5.702686990377132,-3.4710808473830648,-1.1907672541259071,3.30014161441974,6.432814374163653,10.673441826738586,25
BART,lm,2025-09-25T00:00:00Z,3.4326186360124904,5.992662032561777,-3.4454814657804684,-1.470077505020976,3.6022556020733765,7.678548328257109,10.797848220533412,26
BART,lm,2025-09-26T00:00:00Z,3.4191897280736674,5.493597218280228,-2.743098678399414,-1.0493792892047715,3.721280954475632,6.422141653749032,10.745003999747858,27
BART,lm,2025-09-27T00:00:00Z,3.741188854388808,5.389032342920511,-2.5356358212210597,-0.48978863561966757,3.53872062430228,8.238699284606955,9.953948819875531,28
BART,lm,2025-09-28T00:00:00Z,2.972930052873672,6.159256663348707,-4.163927215407151,-2.142114671869543,3.0247825555328625,8.73824304865241,9.407666547459781,29
BART,lm,2025-09-29T00:00:00Z,3.3206872226062134,5.407559107203812,-2.7767806713755387,-1.2416294786575808,3.29669711778944,7.687680438675182,9.637468706599565,30
BART,lm,2025-09-30T00:00:00Z,3.388695128214807,5.6253801502827985,-2.7918285504677427,-1.6211295752287582,3.636700942817764,7.56498156725036,10.154751256702411,31
BART,lm,2025-10-01T00:00:00Z,3.321142852926395,5.681872711787876,-2.6365068553700293,-1.5887874229197012,2.6016688449344874,8.143548915507692,10.085790782479526,32
BART,lm,2025-10-02T00:00:00Z,2.4766002046158015,5.9761829689034816,-4.605295605860471,-1.9438959237881703,2.314681983762287,6.710203759180207,9.907306809785156,33
BART,lm,2025-10-03T00:00:00Z,2.8904535916244165,6.041837918437343,-3.907515397033513,-1.8466642694959887,2.5029319776241814,7.099889615261617,10.603626031765787,34
BART,lm,2025-10-04T00:00:00Z,2.1338349126588634,5.750348305083184,-4.087695192529285,-3.1487745490484835,2.552472350328615,6.2565178606560465,9.096654093887423,35
BLAN,lm,2025-08-30T00:00:00Z,3.581142332166989,4.22211321220671,-1.4291613511209336,0.13218646164592737,3.921173584471722,6.856548298610279,8.42496466722795,0
BLAN,lm,2025-08-31T00:00:00Z,3.1301494929545752,4.578969009416083,-2.0924684656600023,-0.5356869702241345,2.9669973621526715,6.616403773033086,8.695501765471256,1
BLAN,lm,2025-09-01T00:00:00Z,3.564257464084136,4.66323139887617,-1.8877892651351833,0.013419350144762348,3.3948222888951163,7.020106027067083,9.2807289194489,2
BLAN,lm,2025-09-02T00:00:00Z,3.6418386139999703,4.801888145282939,-2.0265495716379047,9.155020060829695e-4,3.545102470606359,7.204829178008788,9.484895491016527,3
BLAN,lm,2025-09-03T00:00:00Z,3.6760531226902167,4.917821003619677,-2.053278675218497,-0.09224940031646434,3.4496468023207,7.446111007952828,9.630035878712517,4
BLAN,lm,2025-09-04T00:00:00Z,3.487461825831513,4.466005263770851,-1.7235237925240179,-0.15849208966158623,3.708783957322718,6.80588732981529,8.804653724205162,5
BLAN,lm,2025-09-05T00:00:00Z,4.097041140483703,4.93671361381555,-1.4632011470027977,-0.05589501311731675,4.060979388439838,8.02396676987053,9.919355704228263,6
BLAN,lm,2025-09-06T00:00:00Z,3.861681163581656,4.00224269849794,-0.8205952943436303,0.6482996643391394,3.875179683513902,7.1871911966382855,8.418330567760584,7
BLAN,lm,2025-09-07T00:00:00Z,3.8754574582172165,4.814925119690652,-1.983950826281759,0.3737221166723303,3.882693170997138,7.4589419809412005,9.645880848757173,8
BLAN,lm,2025-09-08T00:00:00Z,4.009830582754387,4.28780890387062,-0.7034409240820174,0.5462251992290351,3.63349495809618,7.144206660183965,9.428667020344772,9
BLAN,lm,2025-09-09T00:00:00Z,3.65103737070907,4.6251660514334,-1.9128584871100118,-0.015609828708795159,3.904750213416179,7.502547989502425,8.776356966445555,10
BLAN,lm,2025-09-10T00:00:00Z,4.10189656193468,4.147001118772821,-0.7109823842920571,1.053501889183182,3.733696376153656,7.135830902302816,9.297436026325805,11
BLAN,lm,2025-09-11T00:00:00Z,4.372033656328787,4.666952600282787,-1.0058502460469008,0.5507030279934286,4.2880831477836105,8.512637636626046,9.51459471528775,12
BLAN,lm,2025-09-12T00:00:00Z,3.6375513743967387,4.767631456769705,-1.8042042630518846,-0.30738017511507193,3.637162573147318,7.412543907758663,9.249634829244668,13
BLAN,lm,2025-09-13T00:00:00Z,4.318601734744826,4.757686483773392,-1.5338840841740675,0.9008404196139959,4.358334181860073,7.932145375735604,9.935572780688526,14
BLAN,lm,2025-09-14T00:00:00Z,4.185058848887667,4.314903127636013,-0.779503430753516,0.42399393513373895,4.66685495230746,7.450071515967641,9.163877271783013,15
BLAN,lm,2025-09-15T00:00:00Z,4.139884768849916,4.216696625939467,-0.7258898712569458,0.7573418878673115,4.140654096801539,7.265226003401352,9.26209172743632,16
BLAN,lm,2025-09-16T00:00:00Z,3.853627386508395,4.364771055203012,-1.2097625959864262,0.3374120289844591,3.759109250472305,7.654930697129721,8.726447551941916,17
BLAN,lm,2025-09-17T00:00:00Z,4.089967569923051,4.170369257238417,-0.5696238211060277,0.40697847809707977,4.448075361331451,7.012723875037904,9.151683956254846,18
BLAN,lm,2025-09-18T00:00:00Z,3.8366507768679274,3.763861536228159,-0.6393900428201588,0.980808005793635,3.7071226251792844,7.009357917939401,8.125355378247475,19
BLAN,lm,2025-09-19T00:00:00Z,3.9374034148508694,4.030942399325106,-0.3372056932147375,0.2880156184183233,3.895994591826896,7.004105924203227,8.83610663302064,20
BLAN,lm,2025-09-20T00:00:00Z,4.18059930819992,4.597686711880765,-0.7851425890870655,0.3346296428216903,3.8897599726233727,7.3917230498116435,10.072026464829959,21
BLAN,lm,2025-09-21T00:00:00Z,4.040644819604544,4.875776510757543,-1.4185585169903452,-0.10318589521311293,4.140864110286676,7.576164833997411,10.007939565942088,22
BLAN,lm,2025-09-22T00:00:00Z,3.9648548105529278,5.017499237113743,-1.5969505667831831,-0.19404619003155443,3.6538010974034014,7.966782659270313,9.994687052905661,23
BLAN,lm,2025-09-23T00:00:00Z,4.1684221200838945,4.30678662929908,-0.5711727156211838,0.398839535903955,4.144750544407531,7.6882490416493425,9.181444194079827,24
BLAN,lm,2025-09-24T00:00:00Z,4.40493337130879,4.892484746720188,-1.4773468906731957,0.7779708954579692,4.2634091990614165,8.393396866571823,10.067236786125937,25
BLAN,lm,2025-09-25T00:00:00Z,3.8151714205326517,4.912565285721449,-1.9129500376832889,-0.05482739618423643,3.6953039615485457,7.80499514924588,9.543335425736359,26
BLAN,lm,2025-09-26T00:00:00Z,3.9426292626493415,4.86247468143277,-2.1836183805006915,0.5174342971426139,4.180916785024619,7.627723507045369,9.570690104534798,27
BLAN,lm,2025-09-27T00:00:00Z,3.982810269212841,4.457741989767281,-1.1619791368545103,0.4874127315246931,3.877067788177227,7.228306492898152,9.483243470318644,28
BLAN,lm,2025-09-28T00:00:00Z,3.202620251728573,4.134808505565823,-1.5451508287785631,-0.10214234406885438,2.9840495935734053,6.759197948471801,7.917146889445077,29
BLAN,lm,2025-09-29T00:00:00Z,3.446154966309108,4.905336607728095,-2.324368680540629,-0.334679581470414,3.543009811646356,6.767622473313776,9.57919080859645,30
BLAN,lm,2025-09-30T00:00:00Z,3.1120645992727383,4.707552262842998,-2.775540602314985,-0.6628482558485413,4.026481287470278,6.925074064213891,8.047156502843048,31
BLAN,lm,2025-10-01T00:00:00Z,4.385275912875983,4.651794488674533,-1.0793256142211427,0.7044114141094209,4.5146561432975165,7.778757513088501,10.00788010810562,32
BLAN,lm,2025-10-02T00:00:00Z,3.4929648036674306,4.069834017303976,-1.2003755100345819,0.047580645642454705,3.6594878755524247,6.954492866226742,8.0036381409501125,33
BLAN,lm,2025-10-03T00:00:00Z,3.524876665993288,4.593994678676004,-1.8081292081435802,-0.3446086943744031,3.761669086666929,7.392367818522532,8.623084327294961,34
BLAN,lm,2025-10-04T00:00:00Z,3.4569663872252008,4.01864517828347,-0.6606914759510606,-0.4084971348312121,3.947262732415409,5.721907052841614,8.684850761651253,35
BONA,lm,2025-08-30T00:00:00Z,1.2174754654846185,2.068966129835278,-1.136952877997511,-0.41510018370752816,1.0729270911964544,2.8601142022010264,3.7063890957306507,0
BONA,lm,2025-08-31T00:00:00Z,0.9723653422922257,1.9310116414743501,-1.4343611597895927,-0.5035432871369258,1.1880487214344608,2.5102078284027103,3.101474608550476,1
BONA,lm,2025-09-01T00:00:00Z,1.0255364256192843,1.8790464267760965,-1.1212171516855922,-0.49831752731655377,0.9722275516645871,2.5297506021830616,3.2452386532509183,2
BONA,lm,2025-09-02T00:00:00Z,1.2886841014701327,2.0918313604267604,-1.1908559324796943,-0.3528730094064779,1.3530475830965893,2.8547098421032033,3.779392024037043,3
BONA,lm,2025-09-03T00:00:00Z,1.2885399889125129,1.9858187959176916,-1.0294683448531154,-0.37969401484144905,1.4394676854569315,2.859686510889703,3.5527081079104947,4
BONA,lm,2025-09-04T00:00:00Z,1.2469681796565981,2.0226304223202654,-1.074648357538265,-0.4417469413210897,1.3169603925756417,2.7961647357947945,3.638111068771909,5
BONA,lm,2025-09-05T00:00:00Z,1.2577388396240075,2.069276257042551,-1.2831279325797251,-0.3053943453385638,1.3662832577114272,2.9129660757741824,3.597967142552717,6
BONA,lm,2025-09-06T00:00:00Z,1.1440164375314417,2.046548352469195,-1.3700950280360082,-0.3471890815353967,1.1922659107096543,2.6881134212132873,3.556986965305672,7
BONA,lm,2025-09-07T00:00:00Z,1.131336544930923,1.7837888734163914,-0.9467785745583283,-0.2662591191797501,1.0815175612226642,2.5486937793646147,3.2395090778054145,8
BONA,lm,2025-09-08T00:00:00Z,1.1687236733203898,1.8837462733814736,-1.07466492996253,-0.27584545434992735,1.157726663435334,2.676752893689609,3.3596491937894633,9
BONA,lm,2025-09-09T00:00:00Z,1.1581542022126485,1.9224281413887454,-0.905015337342325,-0.5435764250660484,1.17207959547875,2.488084824809623,3.5791983531832425,10
BONA,lm,2025-09-10T00:00:00Z,1.2284891523557209,1.8231413037219084,-0.8016778963559625,-0.24294496329693535,1.1044488946912598,2.582694335460804,3.499925391279438,11
BONA,lm,2025-09-11T00:00:00Z,1.1798526468782355,1.9016769985568207,-1.0637157498270693,-0.2369401041801396,1.152700982456016,2.464597338283799,3.5826207676585717,12
BONA,lm,2025-09-12T00:00:00Z,0.9642097767241689,1.5682833125779314,-0.8354052441211381,-0.35409869367710756,1.057353683593584,2.103653732873204,2.849545404952302,13
BONA,lm,2025-09-13T00:00:00Z,1.0025494835172055,2.178899839271423,-1.667052239983998,-0.5190292731230973,0.9799339031046178,2.5307020260880915,3.688193001500414,14
BONA,lm,2025-09-14T00:00:00Z,0.856432664795706,1.9381681561728956,-1.618838610658254,-0.4376799162619336,0.9544827078910293,2.2045915453373084,3.17960759767038,15
BONA,lm,2025-09-15T00:00:00Z,0.9132376207129512,1.744198525876715,-1.0743732709808789,-0.5592564001338984,0.9188364359886647,2.4364799371284134,2.8445014015624555,16
BONA,lm,2025-09-16T00:00:00Z,0.9577329482001803,1.9546720060293525,-1.3555196106179792,-0.45456195978943825,0.7838972597020871,2.517268817148315,3.297580234557917,17
BONA,lm,2025-09-17T00:00:00Z,1.0820492310139003,1.974124088716994,-1.1290201167278995,-0.48112024821656174,0.9400918375600957,2.5072829732617237,3.573011709192143,18
BONA,lm,2025-09-18T00:00:00Z,0.7829610643117464,2.016071303949369,-1.4237684946313218,-0.8388057936651834,0.6681111328365061,2.05813936989004,3.451129107128691,19
BONA,lm,2025-09-19T00:00:00Z,0.8604192690869118,1.999921754063777,-1.6256568962629026,-0.5491129769983861,0.8604216574965726,2.459281674254057,3.157162886945218,20
BONA,lm,2025-09-20T00:00:00Z,0.9224872530383,1.7710604731042516,-1.1860187251082597,-0.4383031661881689,0.9078241857194703,2.364574511921235,2.9643594588472233,21
BONA,lm,2025-09-21T00:00:00Z,0.6145028081694514,1.882442398295246,-1.5669836796863512,-0.9586130192380814,0.6725623640824305,2.233431942962535,2.6921164327267237,22
BONA,lm,2025-09-22T00:00:00Z,0.5283066046316142,2.0832220239785886,-1.8507161897765794,-1.1803416145647392,0.5539979227395879,2.04474410113573,3.073848803624071,23
BONA,lm,2025-09-23T00:00:00Z,0.7115283384843359,2.3441553946063842,-2.18903948514463,-0.8674081389392534,0.6273546910431461,2.421851545087494,3.564883080374923,24
BONA,lm,2025-09-24T00:00:00Z,0.8420820530871994,2.0834449822597327,-1.4599359121658428,-0.8699266838863059,0.6509843677026497,2.587812728111462,3.3014757656740343,25
BONA,lm,2025-09-25T00:00:00Z,0.3938623865090092,1.975352139618659,-1.8864877107843072,-1.0618944644737236,0.18336690939647937,1.8893058648048067,2.8450213336017907,26
BONA,lm,2025-09-26T00:00:00Z,0.6858160665894487,2.038037499487564,-1.6038171382722606,-0.997244802049976,0.5792513925509963,2.403155739563939,3.047735141154545,27
BONA,lm,2025-09-27T00:00:00Z,0.44084683012408377,2.1803106520823596,-2.033495923073337,-1.4279138259170403,0.5651739147374855,2.0573426888397712,3.0431272960335396,28
BONA,lm,2025-09-28T00:00:00Z,0.695102165069579,1.8504271252636815,-1.58629148804597,-0.6877055610638759,0.7619026705193809,2.2654397932828907,2.7221654106554696,29
BONA,lm,2025-09-29T00:00:00Z,0.4182672910014035,1.6521149366384182,-1.6404862112827714,-0.7647661555472542,0.47873950976730184,1.6803958585741214,2.3374534534956197,30
BONA,lm,2025-09-30T00:00:00Z,0.6062090161174597,2.0811512287283045,-1.6549197752032652,-1.1276973712821154,0.44723756487394434,2.157631931473096,3.208792730725639,31
BONA,lm,2025-10-01T00:00:00Z,0.4942795202319612,2.0943538577426937,-1.8316126840207119,-1.2434783040803437,0.3942278690853587,2.1084342235358577,3.043826496639645,32
BONA,lm,2025-10-02T00:00:00Z,0.5445533401715886,1.8369254369864858,-1.4720235235822074,-0.9154464496343405,0.3928403867133569,1.7697418405106151,2.9476544468505192,33
BONA,lm,2025-10-03T00:00:00Z,0.3983739049236873,1.9166616950161979,-1.8635084226765493,-1.1355060185754882,0.425111101750092,2.0359257860228093,2.5298470780975726,34
BONA,lm,2025-10-04T00:00:00Z,0.4804595183996551,1.7704406480416304,-1.3782430597153355,-1.1494151808326298,0.43636228780307623,1.942877055522738,2.550716489220427,35
CLBJ,lm,2025-08-30T00:00:00Z,1.128077132694157,1.192445774232043,-0.2297471045072899,0.2221599724282325,1.001651783220387,2.048475933010087,2.5978450793193684,0
CLBJ,lm,2025-08-31T00:00:00Z,1.2902538201144997,1.162600655185109,-0.12056045385647124,0.42916616593904156,1.2753332292930954,2.2609065352741307,2.6064236239227028,1
CLBJ,lm,2025-09-01T00:00:00Z,1.2080396859074616,1.256746146058023,-0.3098285252131454,0.26086350911951617,1.227555996567039,2.1799130993250895,2.681694349738809,2
CLBJ,lm,2025-09-02T00:00:00Z,1.1973412483810084,1.1878158066202849,-0.2329889753100666,0.310714617272895,1.1963753120410572,2.1060125481022154,2.6065927397989412,3
CLBJ,lm,2025-09-03T00:00:00Z,1.1982220643311992,1.0656540062720483,-0.014743138000375675,0.32488837165596,1.1663476745712849,2.0782381694487757,2.436379243980351,4
CLBJ,lm,2025-09-04T00:00:00Z,1.0822951004468182,1.1707007202838826,-0.3651524825725957,0.21985213300864848,1.1311803596109593,2.00690202487951,2.4186934673075684,5
CLBJ,lm,2025-09-05T00:00:00Z,1.1087607318028574,1.1412703097032753,-0.2953528957501077,0.2792242526565643,1.1204530347763058,2.0176989456736782,2.4217803216578466,6
CLBJ,lm,2025-09-06T00:00:00Z,1.0764379842252636,1.1598264592447038,-0.3892405459959086,0.30454093550090744,1.0718246772231224,1.9495160247771632,2.4455488296210333,7
CLBJ,lm,2025-09-07T00:00:00Z,1.1312284832107515,1.0967495235371483,-0.11663770119128483,0.24694794701147704,1.109715719855289,1.9317173096199753,2.4843991407583013,8
CLBJ,lm,2025-09-08T00:00:00Z,1.0915024131417514,1.1063075283330468,-0.2214284144362661,0.26265614558647293,1.0435486627850383,1.9800528513097542,2.3926828204637576,9
CLBJ,lm,2025-09-09T00:00:00Z,1.0946453390990534,1.3001833017144673,-0.4525179172630628,0.05622054412970304,1.1308677117307264,2.229826326419894,2.508830030478006,10
CLBJ,lm,2025-09-10T00:00:00Z,1.132228036816093,1.0392464806232251,-0.094175720401742255,0.2843111778485727,1.1955296065755063,1.949325878817802,2.3261492412403264,11
CLBJ,lm,2025-09-11T00:00:00Z,1.153842744871916,1.1111967535156446,-0.258241086631367,0.3499232103410974,1.2398281274430802,2.1118850503222717,2.3258184228844976,12
CLBJ,lm,2025-09-12T00:00:00Z,1.1189293816863422,1.0931843128050813,-0.18186954891663917,0.2720679500182648,1.1386183650759705,1.9522238554170515,2.413606286837063,13
CLBJ,lm,2025-09-13T00:00:00Z,1.079158805771845,1.052934246740912,-0.13670201728758705,0.25963981400414277,1.0610610466710544,1.8092154473986075,2.4025797380730074,14
CLBJ,lm,2025-09-14T00:00:00Z,1.1037759499856568,1.140960025275595,-0.2713470309848695,0.22749950718922096,1.1295624580856833,2.0281757586230715,2.404989057015178,15
CLBJ,lm,2025-09-15T00:00:00Z,0.9854538347801388,1.0351152966937331,-0.2639898870515827,0.12302381625694811,1.149503028487642,1.7904916152021157,2.128240601005571,16
CLBJ,lm,2025-09-16T00:00:00Z,1.206167136256675,1.1497818324344884,-0.09993486851941823,0.21562242201368714,1.256552304932769,2.1349687711871463,2.5236270516691905,17
CLBJ,lm,2025-09-17T00:00:00Z,1.182809439659857,1.1384101063240826,-0.07140886740198911,0.2518240736154541,1.1327438269507806,1.9515945365346288,2.649293628600411,18
