site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-03-29T00:00:00Z,4.727871827860269,5.686231273126904,-2.3636991852186497,0.581940256027428,5.026887332410498,9.212453939298985,11.181776796783081,31
ABBY,lm,2025-03-30T00:00:00Z,4.987945139576498,5.472823060575776,-1.0815795732260933,0.4727867887445247,4.503470651593885,9.786472335567773,11.2585754952024,32
ABBY,lm,2025-03-31T00:00:00Z,5.324345593573548,5.221914726775317,-0.2763134524389551,0.9726685250207446,4.71933109768722,9.44668398855923,11.759357809039502,33
ABBY,lm,2025-04-01T00:00:00Z,5.0260727647424694,5.443553106641676,-1.3767442066895057,0.9184692663013407,4.874204928657793,8.979655625086657,11.734778210356062,34
ABBY,lm,2025-04-02T00:00:00Z,5.711442943425924,4.984154602813702,-0.6524401782481399,2.5293518435909883,5.573858424544504,9.594605647302519,11.51183897993975,35
BART,lm,2025-02-26T00:00:00Z,1.390272294892373,6.074841747742192,-5.611773384538827,-3.2193437365524984,0.9288789764703744,5.969852191791069,8.883747427291746,0
BART,lm,2025-02-27T00:00:00Z,1.415083367764095,5.7473756049436036,-5.14044835302623,-3.095811818760182,0.9432239172999654,6.179871909818528,8.188581183488393,1
BART,lm,2025-02-28T00:00:00Z,1.4401992937982442,6.174558259230762,-5.352105073839513,-3.795432459856351,1.3067953622905188,5.9418589093442815,9.099879731052285,2
BART,lm,2025-03-01T00:00:00Z,1.2852912407764157,5.518230598885491,-5.189473927364016,-3.0150772535468646,1.1255997325632858,5.864722839285071,7.6406848129446026,3
BART,lm,2025-03-02T00:00:00Z,0.8680810222310505,6.357654367586516,-6.65568099229974,-3.8962239524218294,0.6458510596528226,5.696637681741601,8.549821314482399,4
BART,lm,2025-03-03T00:00:00Z,0.9586271184267195,5.801635747020273,-6.055707726173149,-3.434954669192165,1.0232548565442843,5.683652076005474,7.5768910549491535,5
BART,lm,2025-03-04T00:00:00Z,0.40287209420558606,5.696303138516875,-6.237378876465498,-3.970075743458614,0.12115935332222383,4.886498732221794,7.214157005408024,6
BART,lm,2025-03-05T00:00:00Z,0.5639922088237305,5.812016193279419,-6.738589453962785,-3.659011898273043,1.0641380891965198,4.867092789215102,7.286331517942859,7
BART,lm,2025-03-06T00:00:00Z,0.7025802054416709,5.8608265888199105,-6.447158380362414,-3.733410542576312,0.9485823293227456,5.3129265117934334,7.431961109030902,8
BART,lm,2025-03-07T00:00:00Z,1.1618433131529016,5.4653675751257405,-5.52522314092379,-2.8866261374515014,1.338910575067033,5.300458194091863,7.581697074980903,9
BART,lm,2025-03-08T00:00:00Z,-0.11056366531223702,6.033269194288884,-7.161762320509042,-4.99640302500805,-0.0273821523133769,4.881847648557063,6.750881522712221,10
BART,lm,2025-03-09T00:00:00Z,0.7897977168608964,5.559225906606588,-5.230041887462288,-4.113862854160567,0.6206417837401936,5.391802901221167,7.280448640965976,11
BART,lm,2025-03-10T00:00:00Z,0.5927405480301492,6.009833350152977,-6.938368643313681,-3.693073924822751,0.8395096862763941,5.284327217994216,7.471308404016568,12
BART,lm,2025-03-11T00:00:00Z,0.2914183591316957,6.231181275600687,-7.562134234452049,-4.0700437105716105,0.45168478666344025,5.337548931699844,7.300036022318854,13
BART,lm,2025-03-12T00:00:00Z,1.0983180270945296,5.988140666344501,-6.000359385079836,-3.46325024715825,0.7906145803632003,6.571604920596409,7.592980266751125,14
BART,lm,2025-03-13T00:00:00Z,1.0807392451408322,5.884278825450277,-6.225744659696454,-2.9830424884881497,1.1878335366501418,5.106252602436585,8.318397234802038,15
BART,lm,2025-03-14T00:00:00Z,1.5536961914459384,6.216112809742703,-5.990016624432022,-2.801181806942147,1.1712942427616564,6.443183869448862,8.945201276393343,16
BART,lm,2025-03-15T00:00:00Z,1.2561765284576074,6.4547945023718185,-6.550993111405633,-3.080450413325023,0.7128345345694876,5.850132414087306,9.349359218361899,17
BART,lm,2025-03-16T00:00:00Z,1.1103802997313605,5.36231437747744,-5.12100110892814,-3.217733845707702,1.0677908509319618,5.620518714080604,7.202326888280079,18
BART,lm,2025-03-17T00:00:00Z,1.275494023568794,5.874985108782868,-5.293291253545938,-3.759921864175033,1.5085788454084346,5.403494016888499,8.518610373268007,19
BART,lm,2025-03-18T00:00:00Z,1.8764504708796028,5.91679441415488,-5.477570534254309,-2.103750700398232,1.4794234487377524,6.986607031748342,8.49754310856446,20
BART,lm,2025-03-19T00:00:00Z,1.1727871012630389,6.397203149245368,-5.927091081126912,-4.073383677198486,0.7319299860311649,6.18431829021922,8.948161988390208,21
BART,lm,2025-03-20T00:00:00Z,0.8146643258393182,5.564766124647144,-6.002174817422106,-3.4024658842905517,1.037993320588286,5.468933024920385,6.971035985400579,22
BART,lm,2025-03-21T00:00:00Z,0.9590081308349603,5.3318063959774,-5.687735289837764,-2.8688957455780835,1.0723380700062686,5.368531536767558,6.910802082816822,23
BART,lm,2025-03-22T00:00:00Z,1.1788908903089372,5.676064432213819,-5.029556300719091,-3.847417908529091,1.2243414734132267,5.664514831413529,7.882572355966113,24
BART,lm,2025-03-23T00:00:00Z,1.0751642048648136,5.652837055142347,-5.818526440349476,-3.009416983334853,1.058669143974758,5.313823838788424,7.831271465245215,25
BART,lm,2025-03-24T00:00:00Z,1.2131505923336534,5.463263407688991,-5.456580485723951,-2.6563635807472465,0.9658218451203934,5.686036907639876,7.526838275379195,26
BART,lm,2025-03-25T00:00:00Z,0.6549474328086045,5.5348281211468215,-6.119001980303649,-3.4609403945428583,0.7453818864388417,5.221390943793351,6.887906708657337,27
BART,lm,2025-03-26T00:00:00Z,2.139158075787494,6.186926100934698,-5.004864704231781,-2.8907494017749986,2.1516758883009293,7.031366386192014,9.408362210451308,28
BART,lm,2025-03-27T00:00:00Z,1.0379886327326524,5.8969160871146435,-5.635401933336483,-4.371879299051964,1.8471084508113336,5.938210531888409,7.411905413351967,29
BART,lm,2025-03-28T00:00:00Z,0.9547065222917849,5.82965049437009,-5.85518085546223,-4.137185250798071,1.682210154011122,5.960512450338532,7.123176113369571,30
BART,lm,2025-03-29T00:00:00Z,1.1077857386978067,6.024385759741999,-6.102111111220741,-3.3486523012724208,0.7221974845527737,6.605855985920433,7.6616386355089885,31
BART,lm,2025-03-30T00:00:00Z,1.0194186034273591,6.3411560763787636,-6.5636205192632575,-3.776225641967619,1.0031681322415291,5.889689426481423,8.54408161964472,32
BART,lm,2025-03-31T00:00:00Z,0.8850576984727213,5.831332313756383,-6.070127143540658,-3.705783869663198,1.0071279740156902,5.791109066669755,7.402962464882018,33
BART,lm,2025-04-01T00:00:00Z,1.648532998986076,6.139713653307939,-5.375070959806131,-3.4085307381302243,1.534620082468172,6.876181293158471,8.615465317240092,34
BART,lm,2025-04-02T00:00:00Z,1.9251765607789555,3.333354507834473,-2.2269557252037586,-0.4603665709334366,1.9523803510329054,4.780331074024825,5.580493674974242,35
BLAN,lm,2025-02-26T00:00:00Z,1.7968042146008856,4.605946126602136,-3.866066524568934,-1.5263421070394145,1.8765159539247138,5.230137969872537,7.269775780815525,0
BLAN,lm,2025-02-27T00:00:00Z,2.3321250885020977,4.260369786316986,-2.7550086366028346,-0.9441200840847681,2.3126397432490675,5.870217803482487,7.1768966164665375,1
BLAN,lm,2025-02-28T00:00:00Z,2.049568060844026,4.576289540048789,-3.2299476860879444,-1.6243882166026693,2.011282169088878,5.552687847192491,7.538206190629374,2
BLAN,lm,2025-03-01T00:00:00Z,1.9272254608611603,4.381884884407725,-3.147793054247373,-1.6094004387818195,1.9032233428467067,5.4537354969181,7.036361957570188,3
BLAN,lm,2025-03-02T00:00:00Z,0.9138944694919687,4.760487518314958,-4.951218326153423,-2.7729290135132727,1.424327385691877,4.562345497529562,6.306946803905101,4
BLAN,lm,2025-03-03T00:00:00Z,0.5201835691311467,4.844084291439518,-5.417913587205209,-3.1655249925441535,0.7531102167616859,4.557365795152097,5.873880413491314,5
BLAN,lm,2025-03-04T00:00:00Z,0.6816541632220737,4.696812301291953,-4.448148431263352,-3.101424342229006,0.22617506523081285,4.038604453579188,6.693064070792726,6
BLAN,lm,2025-03-05T00:00:00Z,1.5598095438426163,4.905837720386223,-4.146491702619818,-2.3201197811459435,1.465205755065743,5.455498551190156,7.344954896722943,7
BLAN,lm,2025-03-06T00:00:00Z,2.097765809361971,4.5500101151677725,-2.943930333293055,-1.896961299087336,2.224890648510865,5.6223978904141925,7.482432140265189,8
BLAN,lm,2025-03-07T00:00:00Z,1.7232102785427676,4.403729931681345,-3.575438679685853,-1.6082867460925727,1.8303583339566438,4.9686953408828,7.00072314365282,9
BLAN,lm,2025-03-08T00:00:00Z,1.6658693491491403,4.449152525757759,-3.267397022207295,-1.9484221628506562,1.3239521564710341,5.073466193964614,7.147747580368004,10
BLAN,lm,2025-03-09T00:00:00Z,1.424269253179467,4.335377544647178,-3.5191718494448656,-2.138774271179911,1.4020888087874315,4.772209731676956,6.604993846057725,11
BLAN,lm,2025-03-10T00:00:00Z,1.1859643090889385,4.6330061113553,-4.496991765339873,-2.0996019123345957,1.2668596847145224,4.35178184318998,6.907773695214658,12
BLAN,lm,2025-03-11T00:00:00Z,1.1157118894037554,4.699979674331753,-4.912642772749149,-2.0982496288000556,1.4432497340603834,4.612707972023925,6.533494142483674,13
BLAN,lm,2025-03-12T00:00:00Z,1.7699502288637592,4.575010914203777,-3.6678395290294303,-1.8547801206103829,1.8727785068486535,5.591746217871833,6.907846069238122,14
BLAN,lm,2025-03-13T00:00:00Z,2.1051732469524187,4.236101020552063,-3.035139483453839,-1.19312179583065,2.306035748852959,5.721018573360624,6.727073191833,15
BLAN,lm,2025-03-14T00:00:00Z,2.3844758848171566,4.919922520348424,-3.258420803304331,-1.627903529494757,2.348318686747558,6.250950027898344,8.209435042238969,16
BLAN,lm,2025-03-15T00:00:00Z,3.092040179916133,4.182462813588866,-1.4375102647853772,-0.4145982152395991,2.709083557281112,6.415334244879283,8.187891577445248,17
BLAN,lm,2025-03-16T00:00:00Z,3.18094915728812,3.9001406860540673,-1.4077401967825016,0.1664132712460169,3.2000878166027262,5.987766086169416,7.958218809204942,18
BLAN,lm,2025-03-17T00:00:00Z,2.755163662562049,4.853442552431497,-3.0951708814704673,-1.187789465103067,3.2120769457906775,6.849934914514661,7.996766799078441,19
BLAN,lm,2025-03-18T00:00:00Z,2.447106994672419,4.869892414867167,-3.4146424121138845,-1.1256639419532313,2.235350497170024,6.5059022343685395,8.034588595890646,20
BLAN,lm,2025-03-19T00:00:00Z,2.2906750343413544,5.106134250316497,-3.6705977913426464,-1.9329068239119396,2.451041095859751,6.735421693914198,7.87041699718741,21
BLAN,lm,2025-03-20T00:00:00Z,2.4886587522863586,5.057334825482757,-3.4516597103274895,-1.5505289962619295,2.6286810084080834,6.341444179634297,8.475357279978832,22
BLAN,lm,2025-03-21T00:00:00Z,2.303167952226733,4.569875633401011,-3.1089770330827644,-1.1618050646837028,2.2949354977279084,5.570490525759097,7.921195835413127,23
BLAN,lm,2025-03-22T00:00:00Z,2.4080283886101177,4.241294692901387,-2.4260777957103943,-0.8546511412586193,1.965799700712501,5.875128996865184,7.479942182441917,24
BLAN,lm,2025-03-23T00:00:00Z,2.649195013522932,4.523792412895338,-2.795665790372306,-0.9026687170279452,2.8952098284191505,6.23443517952891,7.814664567066849,25
BLAN,lm,2025-03-24T00:00:00Z,2.533652414949537,3.7819135502451666,-1.6661636722811721,-0.767103108013429,2.5357912569605476,5.751461867839975,6.8142757302417625,26
BLAN,lm,2025-03-25T00:00:00Z,2.459483094869281,4.579553382279605,-2.9078432007470267,-0.9847185518465313,2.1063358835286667,6.300817335448228,7.782824007963068,27
BLAN,lm,2025-03-26T00:00:00Z,2.3076567513434156,4.276344650880262,-2.3575688334890703,-1.4468568038427772,2.2944943089580203,5.593864375451403,7.454350709639502,28
BLAN,lm,2025-03-27T00:00:00Z,2.296414329999201,4.441965647930488,-3.0163420360599895,-1.0734099129417498,2.1764579083219417,6.156193692705087,7.239171997970714,29
BLAN,lm,2025-03-28T00:00:00Z,2.7942933074998852,4.598753375787912,-2.5196589303114934,-0.5771372848931859,2.215097148787325,6.494429995544711,8.358735608372069,30
BLAN,lm,2025-03-29T00:00:00Z,2.633637609241959,4.459955573202144,-2.5228294222424017,-0.9119021300933636,2.5112260187949356,6.193014372295486,7.898679207455139,31
BLAN,lm,2025-03-30T00:00:00Z,2.121933879085918,4.697886431356363,-3.187172267838882,-1.8140626067883576,2.1946707805826704,5.5832980792768225,7.832935410197337,32
BLAN,lm,2025-03-31T00:00:00Z,2.8517701318122164,4.566085200870638,-2.4269017802790254,-0.9819390471497422,3.0078100591674244,6.737293667403224,7.922587759919201,33
BLAN,lm,2025-04-01T00:00:00Z,2.411107508899498,4.831788024624713,-3.290031467617297,-1.3692602351873162,2.5133636850950682,5.9616740827528165,8.239791479454219,34
BLAN,lm,2025-04-02T00:00:00Z,3.005798106133658,4.531165435785622,-2.8860987554332596,-0.08857061493750917,3.578961745795331,6.1833651838556385,8.241332971388088,35
BONA,lm,2025-02-26T00:00:00Z,0.9386876119276226,2.115533046702289,-1.5237079084300513,-0.7152569562306659,0.878144241472758,2.5934516160673953,3.460807066758677,0
BONA,lm,2025-02-27T00:00:00Z,0.7541648793635408,2.1187501433895055,-1.6846455575860901,-0.9428232704968983,0.6789028339104803,2.50146108731511,3.217929303675102,1
BONA,lm,2025-02-28T00:00:00Z,1.0221465310762654,2.132962576879181,-1.3692946788305302,-0.7082820950276264,0.8969506843492743,2.671187185888624,3.620171559001585,2
BONA,lm,2025-03-01T00:00:00Z,0.9886459458071296,1.957507562580964,-1.3562169734786509,-0.5912817959100963,1.1506679905578927,2.5328917970302234,3.207168710836279,3
BONA,lm,2025-03-02T00:00:00Z,0.9561263242416697,2.109666027944408,-1.6951062366496072,-0.6166192454628877,1.1583578683111406,2.6736739636995948,3.260325271310108,4
BONA,lm,2025-03-03T00:00:00Z,0.9492089155755679,2.2205949897856403,-1.626022958403706,-0.7591010899243872,0.8436919689166062,2.6284841975058235,3.658992459783503,5
BONA,lm,2025-03-04T00:00:00Z,1.0851293184262596,2.178639302513116,-1.4268093800890793,-0.6449574883768369,1.0348850514262409,2.7472569359930894,3.715271473177884,6
BONA,lm,2025-03-05T00:00:00Z,1.1820409750467236,2.075238957135891,-1.1529747607418304,-0.5116940319161506,1.0768782464758626,2.830816731348612,3.6671786900671246,7
BONA,lm,2025-03-06T00:00:00Z,1.1475792105324776,2.4487327310394615,-1.936188816788294,-0.571696633932238,1.2233313571214164,3.0987621285517832,3.92368801770972,8
BONA,lm,2025-03-07T00:00:00Z,0.925690454834059,2.461613532029961,-2.1175580980743764,-0.9259432570627828,1.1465124578410508,2.726030011935337,3.7994111595310662,9
BONA,lm,2025-03-08T00:00:00Z,1.4058959868936147,2.216189981195026,-1.2448018473385731,-0.30712174765213485,1.3874569661367215,3.3927871619707926,3.801159401351268,10
BONA,lm,2025-03-09T00:00:00Z,1.2170824918261538,2.0876485760720707,-1.2270389871834448,-0.3907444242440732,1.172923149085141,2.7735726491803705,3.7567000722927757,11
BONA,lm,2025-03-10T00:00:00Z,0.9565094587152569,2.0275943253176427,-1.3497638243085834,-0.7119347788743283,0.9180392023646765,2.583871007400508,3.342335686994012,12
BONA,lm,2025-03-11T00:00:00Z,1.0913164014236942,2.168888018789155,-1.3909740138800641,-0.694071968023153,1.1051130145822856,2.760558620553656,3.6759563538857467,13
BONA,lm,2025-03-12T00:00:00Z,1.178672882975101,2.0838977669126995,-1.2276691573966148,-0.5672657348100869,1.2649470609057873,2.852448926844268,3.570903319332151,14
BONA,lm,2025-03-13T00:00:00Z,1.2050167749183247,2.0738720637991888,-1.2039507766641533,-0.5098961191856872,1.2811558462125996,2.867066944506252,3.590707979722612,15
BONA,lm,2025-03-14T00:00:00Z,0.8789312661928897,2.228778614829434,-1.6412404781847136,-1.0072734589134713,0.8847592455758491,2.7061538410270374,3.452257181459747,16
BONA,lm,2025-03-15T00:00:00Z,1.0225547388041187,1.9125137627667366,-1.1683429597050834,-0.569571075240249,1.019723886692387,2.6609395974870145,3.170024244786524,17
BONA,lm,2025-03-16T00:00:00Z,0.95299813117744,2.057421208497184,-1.642070958838255,-0.4917059753370732,1.0022104307707629,2.67840398576092,3.2181531735308453,18
BONA,lm,2025-03-17T00:00:00Z,1.0081609305751142,2.2418326137732314,-1.4484144833569434,-0.9635476811563771,0.9810486977341888,2.8788973843772903,3.5928207352774124,19
BONA,lm,2025-03-18T00:00:00Z,0.9833760338551701,2.3047633790855127,-1.654673310036295,-0.9109529642739664,0.997828669072805,2.7453906929872307,3.739287081526076,20
BONA,lm,2025-03-19T00:00:00Z,1.0074625720362562,1.926240546767368,-1.2817006247597722,-0.5427992427902271,1.1801422961399293,2.3687642724615428,3.312906159129808,21
BONA,lm,2025-03-20T00:00:00Z,0.8765155618793607,1.8971733572088438,-1.1821536117081477,-0.8009535597982209,0.8931015469728354,2.2741035627476207,3.198479871182716,22
BONA,lm,2025-03-21T00:00:00Z,0.9262802948190658,2.21887131277336,-1.6701551468693516,-0.8586549971231562,0.9791459944746009,2.6459454106447504,3.5351202129684856,23
BONA,lm,2025-03-22T00:00:00Z,0.8548812796552191,2.045868327260686,-1.5033590008917885,-0.8340098691429858,0.8573635551244952,2.6042051551250096,3.150206558061365,24
BONA,lm,2025-03-23T00:00:00Z,1.116158166443107,1.979837463413529,-0.9668179715544813,-0.5736496949200309,0.920070432383595,2.566569919123169,3.634618147183284,25
BONA,lm,2025-03-24T00:00:00Z,0.9375396059655728,2.2012752199429517,-1.9561374099462316,-0.5278589344012924,1.1521345868765769,2.6726744238170137,3.3468853634817974,26
BONA,lm,2025-03-25T00:00:00Z,0.9843216416999189,2.0634767626897137,-1.5555254876961873,-0.5262349217200323,0.9902445601076806,2.7614157660248186,3.2517082917833147,27
BONA,lm,2025-03-26T00:00:00Z,0.9462676306125402,1.9386526981325676,-1.305091063098584,-0.6029926378854922,0.9201701942161054,2.511693713873611,3.2075579459570602,28
BONA,lm,2025-03-27T00:00:00Z,1.0075484562853563,1.9882569675725656,-1.2074994939172177,-0.6053358126088821,0.842947726048695,2.6116562170943443,3.3959736448098417,29
BONA,lm,2025-03-28T00:00:00Z,1.0527636872002766,2.6518553614968905,-1.915639135447267,-1.0294497450901428,0.8803393983746441,2.8541873778615137,4.474380540302635,30
BONA,lm,2025-03-29T00:00:00Z,0.8241626606756716,2.0045659163614857,-1.5982361529769582,-0.7846894153528376,1.0092288993001635,2.442378503398865,3.052131469009125,31
BONA,lm,2025-03-30T00:00:00Z,0.9759103742963353,2.0188874888109636,-1.3345257849127548,-0.7332444988317199,1.0738382675754092,2.5214165392411827,3.3520673484095593,32
BONA,lm,2025-03-31T00:00:00Z,1.1586775772987963,1.9353307077574158,-0.9997270187635217,-0.4526945571383598,1.0702615145004322,2.716192204801721,3.45935574309371,33
BONA,lm,2025-04-01T00:00:00Z,0.9052753420191861,2.1956290805042515,-1.6992582593297005,-0.7230072002205299,0.8267206656957002,2.537453871342923,3.584467632607538,34
BONA,lm,2025-04-02T00:00:00Z,1.108957523974483,1.8403203769611056,-1.1159804596209009,-0.4618709043082213,1.4463095010059308,2.705605661170102,2.970723821625505,35
CLBJ,lm,2025-02-26T00:00:00Z,0.9295219391559606,1.1135595065849377,-0.3271091110105919,0.011749033165505678,0.8853993487137204,1.8441656172964929,2.233404807614676,0
CLBJ,lm,2025-02-27T00:00:00Z,0.8129297216927308,1.1151930971224249,-0.5590304820536183,0.0057505587757711646,0.8216743854013788,1.6914552060512205,2.104798940288902,1
CLBJ,lm,2025-02-28T00:00:00Z,0.9222149516570151,1.1816399925382075,-0.4271181645473917,-0.02768400397168298,0.8806800437873163,1.8468707179329549,2.338326165083879,2
CLBJ,lm,2025-03-01T00:00:00Z,0.8883482117076817,1.1947571157233503,-0.4726398081111459,-0.06973166204772362,0.8404817192477634,1.8109587077578966,2.3326721016916183,3
CLBJ,lm,2025-03-02T00:00:00Z,0.8071982617975912,1.1365333007963887,-0.5602976114839318,-0.06361691987219739,0.8337499452913173,1.6988082801719286,2.1273476148808395,4
CLBJ,lm,2025-03-03T00:00:00Z,0.9434601499202633,1.2049537091033922,-0.474109169336957,0.061355950517979124,0.8543957028450188,1.8558041688026627,2.419854096772613,5
CLBJ,lm,2025-03-04T00:00:00Z,0.9116862165287787,1.0543431657456306,-0.31337411890041156,0.03882667364211556,0.9554877276790669,1.7486378883907383,2.128852911832384,6
CLBJ,lm,2025-03-05T00:00:00Z,0.8281566651976604,1.178955746319418,-0.6572406126115242,-0.007717096888621549,0.886447146566205,1.7466700634417176,2.172623825480525,7
CLBJ,lm,2025-03-06T00:00:00Z,0.8954422480491705,1.1496176876989643,-0.4400317382153264,-0.03691771597241852,0.9109392312447637,1.8014444559839529,2.2417770072048806,8
CLBJ,lm,2025-03-07T00:00:00Z,0.8446372114810436,1.0461157827846537,-0.4313060091977316,0.07238602027651675,0.8662884276995977,1.6352852681723566,2.0805323504544786,9
CLBJ,lm,2025-03-08T00:00:00Z,0.7804328067560662,1.1994090110446767,-0.611673527332253,-0.15264860636796362,0.815454989235447,1.524223162104318,2.3268080161407823,10
CLBJ,lm,2025-03-09T00:00:00Z,0.7848035492247233,1.04945790747061,-0.4493133840266254,-0.09284758218125322,0.8634126450454689,1.6615896171521145,1.9411764501339117,11
CLBJ,lm,2025-03-10T00:00:00Z,0.811037341332087,0.9977131189304135,-0.3334207741247984,-0.05655867157714563,0.8815694340137494,1.660369434551558,1.903227283797072,12
CLBJ,lm,2025-03-11T00:00:00Z,0.8477632363429383,1.0524170871592524,-0.3541224616840827,-0.03100067657075293,0.8696655281563233,1.6604900828396607,2.0937837089735427,13
CLBJ,lm,2025-03-12T00:00:00Z,0.8907568009987146,1.1056279881220255,-0.3041682957927455,-0.0339366533663592,0.81396749111258,1.6817566651004008,2.2961647979396966,14
CLBJ,lm,2025-03-13T00:00:00Z,0.8027008938435046,1.1030759285691998,-0.5178571403750638,-0.08863297469761408,0.898963522299245,1.6585918783140827,2.062439183676873,15
CLBJ,lm,2025-03-14T00:00:00Z,0.9089552442279442,1.0890754430323746,-0.3445642947751143,0.05717178514097661,0.8298172049237654,1.8348314897485882,2.1675200361015046,16
CLBJ,lm,2025-03-15T00:00:00Z,0.8180030099272282,1.0505987588825443,-0.44999139645545994,-0.008529931251240004,0.8680081212417914,1.7147085770376602,1.9658196790633893,17
