site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
BLAN,lm,2025-08-31T00:00:00Z,4.210609032366181,4.5069910947380025,-0.9326139049334893,0.49099611283943595,4.164041858027504,7.867591057550573,9.463030038346878,7
BLAN,lm,2025-09-01T00:00:00Z,4.4515304400417595,4.904423425658199,-1.241392204104387,0.8192583097928607,4.023271001946092,8.13193676817818,10.524578324396053,8
BLAN,lm,2025-09-02T00:00:00Z,4.608687950672255,5.205430758385192,-1.6136106164718464,0.7606825931321654,4.50026023523474,8.463783265384425,10.932324276081792,9
BLAN,lm,2025-09-03T00:00:00Z,4.321434761025239,4.043954853430374,-0.40315658133403365,1.2099602056467433,4.151118461279314,7.5087948180626025,9.14045690147157,10
BLAN,lm,2025-09-04T00:00:00Z,3.952941627409847,4.93092452383473,-1.8418044470935435,-0.03595971780260923,4.186238383688427,7.7018069778337335,9.754426940423226,11
BLAN,lm,2025-09-05T00:00:00Z,4.508184319415141,4.291443844760196,-0.3965911879564585,1.016344281982974,4.343326104090551,8.180810698685718,9.39703170027292,12
BLAN,lm,2025-09-06T00:00:00Z,4.3329650977414245,4.880098961904923,-1.5756179854983596,0.6323967777498318,4.435898918208474,8.231316077622424,9.940831700624752,13
BLAN,lm,2025-09-07T00:00:00Z,4.315791416970509,4.646770549282649,-1.0378616131122618,0.21325365516802802,4.855162911724135,8.129323364343943,9.419078766728699,14
BLAN,lm,2025-09-08T00:00:00Z,4.194630790942575,4.510039982605465,-0.9557597890331876,0.4573852315221924,4.185549722028975,7.8391100282272665,9.446868761967627,15
BLAN,lm,2025-09-09T00:00:00Z,4.507010232868361,4.3143996926537,-0.46281507044326053,0.9944479339646193,4.4870534663007415,7.9601870452352825,9.556177789284423,16
BLAN,lm,2025-09-10T00:00:00Z,4.134709410489576,4.24021050439703,-0.9142030107189826,0.5185073811950897,4.703717271285542,7.827892425458141,8.537632985228086,17
BLAN,lm,2025-09-11T00:00:00Z,4.081613763130327,4.74553227449051,-1.351852011975372,0.3990211049489509,3.9545602381145732,7.243278423979481,10.163061060584003,18
BLAN,lm,2025-09-12T00:00:00Z,4.225209475447784,4.571242978520401,-0.7309987832581197,0.2095897030953922,4.11790856051811,7.851252651581876,9.67829524530166,19
BLAN,lm,2025-09-13T00:00:00Z,4.039282503754694,4.298116534033628,-1.2836346742687073,0.6128559037284831,4.627572704246573,7.824942099385127,8.414676485681996,20
BLAN,lm,2025-09-14T00:00:00Z,3.9381337550895332,4.854505434257909,-2.1752818794467714,0.5582229988460427,3.9328446794779723,8.265915249072545,9.108967727497877,21
BLAN,lm,2025-09-15T00:00:00Z,4.562457196138066,4.761920992486927,-0.6522627683664932,0.3506694709853134,4.68145835841773,8.11119782424569,10.32122309540809,22
BLAN,lm,2025-09-16T00:00:00Z,4.745187121350585,4.637339073845265,-0.6534381019887787,1.220923591447617,4.682942912830508,7.808787979622357,10.666719224841223,23
BLAN,lm,2025-09-17T00:00:00Z,4.222940544857342,4.839139130145478,-1.6134737393397915,0.357086490341492,4.641811898478943,8.02967562091795,9.699602453888117,24
BLAN,lm,2025-09-18T00:00:00Z,5.062030011192353,4.3744154664455825,0.0072147333611477064,1.7602691546512144,4.718571378713886,8.381029901773955,10.443064887461563,25
BLAN,lm,2025-09-19T00:00:00Z,4.238308285136734,4.749482911052376,-1.4432015505737417,0.47183513574562896,4.443381530252177,8.150280095244758,9.569246215014848,26
BLAN,lm,2025-09-20T00:00:00Z,4.744002324039625,5.442159233138493,-1.873275491009491,0.5439099075073135,4.980708683870967,9.32440729109274,10.744261228736598,27
BLAN,lm,2025-09-21T00:00:00Z,3.90335736095513,4.933264113954255,-2.116708982777714,0.2698983200522311,3.9845898553896473,7.668680221590486,9.710327390521,28
BLAN,lm,2025-09-22T00:00:00Z,4.6404484840933256,4.7469784839057345,-0.6827801068261452,1.0782631284303634,4.112230103440307,7.843595749062157,10.850933546359943,29
BLAN,lm,2025-09-23T00:00:00Z,3.622402378277235,4.595308093593627,-1.6620703131158303,-0.3086960156746412,4.073685362038627,6.891395406977616,9.117697451160403,30
BLAN,lm,2025-09-24T00:00:00Z,4.358619638655732,5.226409640582012,-1.3934693130850175,0.2107587737204379,3.945893263190051,7.838031129581604,11.191884339871585,31
BLAN,lm,2025-09-25T00:00:00Z,3.3775579061183523,4.706459884476913,-2.321946016248213,-0.14583702628279926,3.3942437550985085,7.166126382122795,8.795202435901471,32
BLAN,lm,2025-09-26T00:00:00Z,4.05068272531213,4.775871245570655,-1.852524139152958,0.5555831570172661,4.115453661533337,8.164922359654984,9.269978587508017,33
BLAN,lm,2025-09-27T00:00:00Z,4.02976504695767,4.656788947349782,-1.289884216837848,0.18248944501783587,4.109341853392029,7.490328853687249,9.656549299529086,34
BLAN,lm,2025-09-28T00:00:00Z,3.5715570933888863,4.081557182427246,-1.1748600748405917,0.1883337959380489,3.6595420658003865,7.192442702436125,7.992326977610462,35
BONA,lm,2025-08-24T00:00:00Z,1.9689756581967364,2.2042044306487707,-0.5179238556941782,0.17544022736784842,1.8691113151172352,3.695904867437568,4.622345736755208,0
BONA,lm,2025-08-25T00:00:00Z,2.0393911342948554,2.134921809087186,-0.4301954775387974,0.37728707518342985,2.0152883901133247,3.511389257060428,4.723186426655892,1
BONA,lm,2025-08-26T00:00:00Z,2.0674141387787004,2.2050229848319964,-0.40465437902145074,0.2658825012177496,1.9724515139471872,3.731754102192662,4.771636955557353,2
BONA,lm,2025-08-27T00:00:00Z,1.6550248865716155,2.1045585009187264,-0.9934530173883505,0.3429391783212716,1.5753719521143288,3.0376998851043746,4.3125664347064525,3
BONA,lm,2025-08-28T00:00:00Z,1.5202380430607816,1.9341245433679364,-0.677723648853864,-0.017445956222817527,1.3960133424287848,3.0608714157430548,3.83947506220875,4
BONA,lm,2025-08-29T00:00:00Z,1.464689635882547,1.914408301229989,-0.8461405089598993,-0.008953582903152204,1.5593536839668518,2.9021825816537117,3.7170060056552225,5
BONA,lm,2025-08-30T00:00:00Z,1.340036554118068,1.8870784503783198,-0.9471184260801532,-0.20830654928773817,1.6428870251061698,2.7293337983770827,3.4833869224749794,6
BONA,lm,2025-08-31T00:00:00Z,1.2296748543174498,2.037857657372893,-1.0309673725412805,-0.44109816686385195,1.048080290064429,2.9559767040626674,3.616382816865285,7
BONA,lm,2025-09-01T00:00:00Z,1.0927902673997572,2.054631432573707,-1.4644189628177229,-0.4068448796457864,1.175238001109479,2.769259845271045,3.390717333081771,8
BONA,lm,2025-09-02T00:00:00Z,1.142243008019618,2.1844999564089638,-1.431756187857923,-0.5933935031447445,1.2225074219728187,2.7569180869809538,3.7569392221469844,9
BONA,lm,2025-09-03T00:00:00Z,1.4525217297681168,1.9294540517491607,-0.7334373321883139,-0.06558181232835453,1.2867857330643053,3.0046826466800343,3.770159413612913,10
BONA,lm,2025-09-04T00:00:00Z,1.146086714828833,1.8901891283439451,-1.032467997003201,-0.40661310182676025,1.154738685678801,2.6869799312601077,3.327796056035217,11
BONA,lm,2025-09-05T00:00:00Z,1.2526590710910233,1.826763790726734,-0.8093672630179526,-0.3010782808272805,1.2845284332764302,2.6847128400070863,3.404499626016833,12
BONA,lm,2025-09-06T00:00:00Z,1.0372184313121204,1.7316277632840025,-1.1445374649688915,-0.14620717114286746,1.0514450164615214,2.381839361321666,3.0435524148891733,13
BONA,lm,2025-09-07T00:00:00Z,1.4356428955446316,2.1987157977106127,-1.0389140408008166,-0.2692564814835847,1.16659360647507,3.247401968347817,4.072389425184673,14
BONA,lm,2025-09-08T00:00:00Z,1.169303609280851,2.170024749523403,-1.2367255062191036,-0.525183961047074,0.9869702127027423,2.613908177959929,4.007549123007761,15
BONA,lm,2025-09-09T00:00:00Z,1.0573467230845728,2.3427476167167796,-1.6920679299578458,-0.6236828522310064,0.8414813459664527,2.7771650197704965,3.9838380318747673,16
BONA,lm,2025-09-10T00:00:00Z,0.8195458355702662,2.052404582197902,-1.8089175641846558,-0.6080874900421522,0.9823986935043825,2.380611962128635,3.1517235764451215,17
BONA,lm,2025-09-11T00:00:00Z,1.048670755904773,2.153029208944888,-1.5655793670591884,-0.5796871206514933,1.0830491219564515,2.8361581712145347,3.46941297406356,18
BONA,lm,2025-09-12T00:00:00Z,1.2978700021999852,1.9530039688612058,-0.8767605186563961,-0.2771478143435895,1.168936247505152,2.7327427946017595,3.741579301893,19
BONA,lm,2025-09-13T00:00:00Z,1.0978070561922237,1.9350862943210236,-1.3053678367082473,-0.23564406688809741,1.0741926144264746,2.5568378584183393,3.3990167117126493,20
BONA,lm,2025-09-14T00:00:00Z,0.9350711189838643,1.8460077637622303,-1.0582204577710175,-0.634141959607078,0.7704140142796772,2.465216619527491,3.1320873784902488,21
BONA,lm,2025-09-15T00:00:00Z,1.1636049645619218,2.159387114272799,-1.1346518459294253,-0.5175828588266773,0.7613810156970202,2.729083324035331,3.97979518783336,22
BONA,lm,2025-09-16T00:00:00Z,0.6328699711033032,1.8633411994099556,-1.7411266565737449,-0.7385929759677061,0.8388923341942931,2.2221197478526076,2.5830574060110667,23
BONA,lm,2025-09-17T00:00:00Z,1.0662351365774605,2.137843182004459,-1.5122818008366674,-0.5349484575060219,1.0193059228606558,2.9201723576681404,3.438927660701195,24
BONA,lm,2025-09-18T00:00:00Z,0.8972263213136753,2.129141613428997,-1.7035647879842164,-0.5705120347191959,0.802504061296693,2.4595733603682493,3.4981310076068466,25
BONA,lm,2025-09-19T00:00:00Z,0.807728628277319,1.8884435553303445,-1.37811780522379,-0.6044948849700593,0.6445363018644314,2.245416379478466,3.1313031502375464,26
BONA,lm,2025-09-20T00:00:00Z,0.5569563672494893,1.9349727340301994,-1.9301195119201404,-0.8078470288062766,0.7912412900721119,1.9596382194367115,2.77186886746504,27
BONA,lm,2025-09-21T00:00:00Z,0.6687867700816283,1.8490453034577095,-1.4131702595541018,-0.9504740113092637,0.7274112543588084,2.2880392757095493,2.6921275912031493,28
BONA,lm,2025-09-22T00:00:00Z,0.8443796299625826,2.048776019057086,-1.4455059678167683,-0.9043356175489701,0.8323122113438791,2.4927195162434224,3.24670800759135,29
BONA,lm,2025-09-23T00:00:00Z,0.8283352614654066,1.9046290299489508,-1.485312383764966,-0.5671433498456802,0.844617751869183,2.232429027665313,3.117085261403183,30
BONA,lm,2025-09-24T00:00:00Z,0.8063388403240199,2.0113513102855234,-1.5847263689044087,-0.6920011509596883,0.7780631800521637,2.243159331994275,3.287199209437758,31
BONA,lm,2025-09-25T00:00:00Z,0.515625237259948,2.09935111468645,-2.0545669648873353,-1.0423061700383012,0.570221121765126,2.1675076818997843,2.9372705175604663,32
BONA,lm,2025-09-26T00:00:00Z,0.41542962562863467,1.883179474189293,-1.9310612502803146,-0.9311483344333993,0.4378845366196563,1.9968068944762036,2.5046662817610272,33
BONA,lm,2025-09-27T00:00:00Z,0.6210799418690373,1.9337832577641163,-1.8729840574556882,-0.6693004155568716,0.7188283310027438,2.098903832027547,2.8299520193274557,34
BONA,lm,2025-09-28T00:00:00Z,0.5294274690168911,1.8555363700207952,-2.025426982569241,-0.4806448189889444,0.6073950486814277,2.009266620448368,2.536547477512845,35
CLBJ,lm,2025-08-24T00:00:00Z,1.1856767974007196,1.1036538231652326,-0.059339115948944254,0.2763307001720561,1.155125862102203,2.0464260776019407,2.5098404630763427,0
CLBJ,lm,2025-08-25T00:00:00Z,1.07770341499287,1.1012676619391761,-0.2322932287363349,0.2746382105406076,1.0156888651269413,1.919444491696459,2.411038736336676,1
CLBJ,lm,2025-08-26T00:00:00Z,1.1123169291521584,1.120531301803643,-0.16211132310282786,0.2027604234039896,1.0901687156945126,1.9537545759236687,2.4770122538414485,2
CLBJ,lm,2025-08-27T00:00:00Z,1.0657787916070658,1.148947164006736,-0.23538494052214934,0.1362269811828284,1.0302107885594691,1.9214867170914636,2.476354411723717,3
CLBJ,lm,2025-08-28T00:00:00Z,0.982882494154482,1.1398934094670092,-0.32981649429677184,0.058357427901412726,0.9757551754225307,1.8804525654272903,2.3296637963179485,4
CLBJ,lm,2025-08-29T00:00:00Z,1.0541817202824821,1.06073025227042,-0.15870254890015062,0.19967685625054388,1.0061690986872533,1.939313256141572,2.2844519392331923,5
CLBJ,lm,2025-08-30T00:00:00Z,1.1623423019558752,1.1169609385283272,-0.1033846423474725,0.26789122357397754,1.1106565545557303,2.0042122260445105,2.53233614795263,6
CLBJ,lm,2025-08-31T00:00:00Z,1.0988114934839874,1.1096066779903266,-0.2726744542055591,0.2397912694063567,1.1954938977497382,2.065550909442801,2.2658958450266007,7
CLBJ,lm,2025-09-01T00:00:00Z,1.133935003988498,1.0963941161605673,-0.08964473464765597,0.21028484814863801,1.1157133339003216,1.9788362962316377,2.454485276309548,8
CLBJ,lm,2025-09-02T00:00:00Z,1.1621435554382806,1.189322451691842,-0.2236516549628131,0.18445775534202447,1.2120078557335643,2.0922846453623016,2.5456191757163262,9
CLBJ,lm,2025-09-03T00:00:00Z,1.151130957040149,1.040278575592023,0.027143240734197008,0.29251255669926046,1.0726855353578089,1.8669952338633675,2.4963182185461106,10
CLBJ,lm,2025-09-04T00:00:00Z,1.1463627167880477,1.117386520185694,-0.20377262146857508,0.33681007023792575,1.1100593252588031,2.016913220221781,2.4718035896903032,11
CLBJ,lm,2025-09-05T00:00:00Z,1.0944143587218123,1.114215802515571,-0.22886748831864157,0.19291851839337687,1.172023525704331,1.9547519176549448,2.38124532017505,12
CLBJ,lm,2025-09-06T00:00:00Z,1.0904632256262539,1.2061532848711451,-0.3231802695000977,0.13956587366030115,1.0734470811793257,2.080701351412206,2.4817820913795337,13
CLBJ,lm,2025-09-07T00:00:00Z,1.1230525952423818,1.1740835468044826,-0.3061873605034803,0.24865899208824083,1.165020413180738,1.9825273854046395,2.525243546041771,14
CLBJ,lm,2025-09-08T00:00:00Z,1.0368592873379319,1.0981621010175515,-0.15482822831260376,0.04737484014244808,1.0395898691876597,1.965097815857985,2.28706213981417,15
CLBJ,lm,2025-09-09T00:00:00Z,1.090386471267006,1.3322998093662295,-0.5404583279703608,0.1375278005897103,1.086199930049296,2.0811056198569338,2.6875573338094507,16
CLBJ,lm,2025-09-10T00:00:00Z,1.2291460948498378,1.152494854090976,-0.05400989928895805,0.2525358302892901,1.2099275843815929,2.1283620755860695,2.6089148832811953,17
CLBJ,lm,2025-09-11T00:00:00Z,1.226172547969382,1.0049362263499213,0.16851163360193444,0.3949025390501914,1.074194092897439,1.9974507510283672,2.4958037232689776,18
