site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-26T00:00:00Z,7.3484030640497116,4.93591015059682,2.002518919008535,3.020018110521648,7.336169682862884,10.921786661188419,13.461521946667071,12
ABBY,lm,2025-08-27T00:00:00Z,7.339743565676846,5.450760598777529,1.6534908039058989,2.8267292941752737,6.715349156712918,10.857279662245569,14.64586891134457,13
ABBY,lm,2025-08-28T00:00:00Z,6.1215105662526055,5.554690345358682,-0.6761793931446096,1.683080727292575,6.80697460954372,10.565555782405289,12.228121105166052,14
ABBY,lm,2025-08-29T00:00:00Z,6.500503307601371,5.446191985132201,-0.16101438514375374,2.647368294560407,6.615954083231042,10.066621508381708,13.333587036977452,15
ABBY,lm,2025-08-30T00:00:00Z,6.914199061797248,5.377119880366734,0.8861780535361043,2.332952296253963,6.844564184756683,11.446035473015721,13.06126530142377,16
ABBY,lm,2025-08-31T00:00:00Z,6.6850978327626756,5.61873684835661,0.2412302024122149,2.466959428631339,6.363637944170129,10.36808880761493,13.985572780984763,17
ABBY,lm,2025-09-01T00:00:00Z,6.981498072031094,5.2737074891089,1.0904818890003003,2.7362865999071246,6.521125619455066,11.239086615851905,13.320509635941075,18
ABBY,lm,2025-09-02T00:00:00Z,6.486479341887023,5.1600547269478625,0.3351841840873288,2.188183247471025,7.084306613530901,10.604631954355426,12.220090709990432,19
ABBY,lm,2025-09-03T00:00:00Z,7.116810931275843,5.139806311855065,1.307554228874581,3.0600227368527655,6.912918537020541,10.615216663498591,13.688342490132737,20
ABBY,lm,2025-09-04T00:00:00Z,7.447214095703274,6.217164525132023,0.48370353120051973,2.6707432312983643,7.2110446768457095,11.03346572596858,15.837113313203197,21
ABBY,lm,2025-09-05T00:00:00Z,7.190515549097243,5.794147333843533,0.8869799336988007,1.8004675438763402,7.5422893450110795,12.133641408928828,13.589199513971165,22
ABBY,lm,2025-09-06T00:00:00Z,6.4548695279526775,5.543430513869763,-0.45118831658568853,2.5446301186123783,6.588486979742763,10.600968290660617,12.991450567333317,23
ABBY,lm,2025-09-07T00:00:00Z,6.930983568671011,4.871442523742335,1.1208762435079784,3.0486687334793503,7.089106192901294,11.142410000677662,12.25385667278877,24
ABBY,lm,2025-09-08T00:00:00Z,6.966427635394082,5.8497755433135,0.12557290287879708,2.467862841804087,6.74076372195977,11.540951294142449,13.956987416185306,25
ABBY,lm,2025-09-09T00:00:00Z,6.285825422606897,5.079782816643957,0.3371229557120292,2.134365470331115,6.384121982482823,10.754418923530467,11.819097780978053,26
ABBY,lm,2025-09-10T00:00:00Z,6.923032711330126,6.137755319650634,-0.030533634603737272,1.8700995593213183,6.6926864775656885,12.07174248265102,14.011168671716344,27
ABBY,lm,2025-09-11T00:00:00Z,6.475257130192302,4.636101595908327,0.5332475527201427,3.246689862432057,6.79263429645092,10.211810932969293,11.5919030063891,28
ABBY,lm,2025-09-12T00:00:00Z,7.003778404770448,6.102823476608925,0.1442591736748977,1.6726393058763231,7.175035172652125,12.225623381466365,13.80133499018253,29
ABBY,lm,2025-09-13T00:00:00Z,6.687963191021657,5.440680349319162,0.09092416757618282,2.511386934839047,6.982306554772785,10.82191167185101,13.033286626069259,30
ABBY,lm,2025-09-14T00:00:00Z,6.950234939345251,5.861178389916917,0.5090224972620967,1.8373247488839213,6.891263348867431,11.673471437720544,13.840092663992264,31
ABBY,lm,2025-09-15T00:00:00Z,7.380501917669827,5.340018616015293,1.3488280159059116,3.1382338298878887,6.9490592919647325,11.685221403074845,13.781167047515758,32
ABBY,lm,2025-09-16T00:00:00Z,6.095924332553721,5.0000636485103875,-0.09737762702132687,2.264865058856562,6.641506438144392,9.900633489534313,11.769994303254663,33
ABBY,lm,2025-09-17T00:00:00Z,6.375790431765943,5.450114982687505,-0.09161083660015329,2.2161621941604346,6.289610993696732,10.66202645740288,12.802763350169826,34
ABBY,lm,2025-09-18T00:00:00Z,7.307340721409554,4.524682589738156,2.3512663071149422,3.1494475547278893,7.5807237947021155,11.06146653867454,12.393799411828283,35
BART,lm,2025-08-14T00:00:00Z,5.229602198147848,6.041592640093075,-2.4305847964614693,1.0786888421202154,5.443705190088808,9.844081014124042,12.212120740867647,0
BART,lm,2025-08-15T00:00:00Z,5.029556519579015,5.503567415393768,-1.6130845598448735,1.0339070210396413,4.765732454874518,9.594762053124473,11.366465628701313,1
BART,lm,2025-08-16T00:00:00Z,5.366207113557273,6.079129556646475,-1.27923442173987,0.4198290369678148,4.68974161710684,10.180936905785135,12.819762429666444,2
BART,lm,2025-08-17T00:00:00Z,4.811038248618036,5.693274205490354,-1.9414182801905826,0.2951990018384925,4.981632556069691,9.345882058713828,11.373895906658753,3
BART,lm,2025-08-18T00:00:00Z,4.436382614125158,6.041217713534316,-2.393087238488049,-0.41094027468402233,4.01892234869284,9.357166091863784,11.609852143241236,4
BART,lm,2025-08-19T00:00:00Z,4.394006413600412,5.4566082570350805,-2.0236853089503635,0.17450114935848582,4.336442148177248,8.534111139860054,10.948662939556634,5
BART,lm,2025-08-20T00:00:00Z,3.8542064112004537,5.90121825999801,-3.1473498068420387,-0.6928422983720666,3.7287860676934477,8.841836009216571,10.540602084306354,6
BART,lm,2025-08-21T00:00:00Z,4.190129664835927,5.655700783337037,-2.4333912518601544,-0.5196635287454565,4.547749246421977,8.802249464831691,10.553704393531579,7
BART,lm,2025-08-22T00:00:00Z,4.196825318496213,6.057258822841402,-2.8271334931186507,-0.35403168545661723,3.7834749715687495,8.66017026884592,11.721646530641664,8
BART,lm,2025-08-23T00:00:00Z,3.9619520905167733,5.838505227241384,-2.643778722009801,-0.8744715984307992,3.765703339323509,8.897646280738872,10.664661152962086,9
BART,lm,2025-08-24T00:00:00Z,4.056443289731681,5.423346368862092,-2.551138256103953,-0.10812923313064615,4.245798628529574,8.794093956971047,9.901591352392385,10
BART,lm,2025-08-25T00:00:00Z,4.743229071346121,6.040786336767197,-1.7567608654174451,-0.32179119368857734,4.25904696858753,9.150087776149622,12.385562671099477,11
BART,lm,2025-08-26T00:00:00Z,4.099903207649325,5.9305135446608,-2.9367509605201754,-0.7742649510122667,4.469600174773873,9.28888039913424,10.452051375870951,12
BART,lm,2025-08-27T00:00:00Z,4.206030726491162,5.567732544752184,-2.0582070837166833,-0.16333537936196735,3.6289003924806176,8.694888421549635,10.927907281504206,13
BART,lm,2025-08-28T00:00:00Z,3.6428827292970385,5.7023722205345,-2.729553712193379,-1.4530009992176234,3.9235880979283535,8.591686015740606,9.881694244227235,14
BART,lm,2025-08-29T00:00:00Z,4.318909790908468,6.114108090496375,-2.5059091361736323,-0.40864261595286594,3.707338206247905,8.63359627668157,12.168166223739362,15
BART,lm,2025-08-30T00:00:00Z,4.274251965165646,5.588622143686744,-2.03971577924897,-0.169449262470225,3.8237018490235744,8.805273066959774,10.951449951564076,16
BART,lm,2025-08-31T00:00:00Z,3.8272772778143076,6.223650829669981,-3.503171068680808,-0.9916691383971448,3.6176803069980465,9.1232201323464,10.890326156805044,17
BART,lm,2025-09-01T00:00:00Z,4.06202763348089,6.147304767945663,-3.3996687925050355,-0.48894207237017,3.997592349581665,9.142235079755118,11.058921602942869,18
BART,lm,2025-09-02T00:00:00Z,3.665114652028373,6.225131062580288,-4.114836005782591,-0.8509145311952807,3.9756906153745293,8.617272339328297,10.69836084241691,19
BART,lm,2025-09-03T00:00:00Z,4.533779290179362,4.920788238473023,-1.1504842314530535,0.5147634939987934,4.534720640380634,8.57082116681837,10.199075381152069,20
BART,lm,2025-09-04T00:00:00Z,4.228981415527363,5.958692013083103,-2.89333432286063,-0.3238682106970531,4.312615812369707,8.724856321306113,11.324637477518676,21
BART,lm,2025-09-05T00:00:00Z,4.626792196097095,6.029795787737202,-2.4155055681213216,-0.23729934124653823,4.637499454341292,9.730043257940316,11.419223177571729,22
BART,lm,2025-09-06T00:00:00Z,4.842448499261874,6.109109077843956,-1.9768811949222793,0.08750241439843494,4.144798818404725,9.497652500029663,12.459169958398826,23
BART,lm,2025-09-07T00:00:00Z,4.592770848311722,6.000478861694724,-2.3349267230511694,-0.17240837624221486,4.5800730984765785,8.894323026132174,11.996793216243244,24
BART,lm,2025-09-08T00:00:00Z,4.533994698684091,6.446036289832077,-2.71528285108035,-0.3589693790161819,3.852972414754318,9.070716934114879,12.82053637464779,25
BART,lm,2025-09-09T00:00:00Z,3.8471642878546604,5.116393371425989,-2.7174918697103214,0.36230581325857225,4.018109133992955,8.216939382625085,9.35595897910701,26
BART,lm,2025-09-10T00:00:00Z,4.76021008865994,6.163906742187814,-2.228928155308115,-0.31417302105012124,4.664763861585893,9.526641772112567,12.152745985959475,27
BART,lm,2025-09-11T00:00:00Z,3.909911060030798,5.106080516066796,-1.9202840866658941,-0.43452983874490664,4.014685495900856,8.348663756367829,9.541019973296104,28
BART,lm,2025-09-12T00:00:00Z,3.9085576224964664,6.445981821469563,-3.8614510828975672,-0.9632566359675363,3.9334653767395853,9.09870801985499,11.33532243475286,29
BART,lm,2025-09-13T00:00:00Z,3.4682477831872687,5.600498570748096,-2.9651738661874516,-1.330701434442152,3.7634229601134876,8.180123722512672,9.693567533939786,30
BART,lm,2025-09-14T00:00:00Z,3.891418767731732,6.059130766720251,-3.3925824083145057,-0.6569843680565142,3.725486991131289,9.148949914752627,10.632223709145762,31
BART,lm,2025-09-15T00:00:00Z,4.02266700184276,5.701281231404848,-2.9119732622677934,-0.32031963152453835,4.252315452087325,8.550159880237533,10.543152570681274,32
BART,lm,2025-09-16T00:00:00Z,4.934484837936382,5.918344473687325,-1.9663650718362,0.4425992415055934,4.763630333009122,9.06992913456138,12.362630552442013,33
BART,lm,2025-09-17T00:00:00Z,3.4503911882102747,6.25083447792599,-3.6125869941406914,-1.6597803448287476,3.2707869681713744,8.218810377832238,11.0347259340172,34
BART,lm,2025-09-18T00:00:00Z,4.600141969478905,4.689570943932359,-0.646911517394866,0.7556650732905319,5.078674262146503,6.865089099396727,10.94819292995563,35
BLAN,lm,2025-08-14T00:00:00Z,4.658472617728805,5.306261922428366,-2.160503802049842,1.058985553773027,4.935364527322998,8.815882881186862,10.64263392841098,0
BLAN,lm,2025-08-15T00:00:00Z,5.045490486413826,4.51110107489077,-0.25564346903474355,1.4733878447483013,5.026879629478287,8.782410970047355,10.200417456829927,1
BLAN,lm,2025-08-16T00:00:00Z,5.018922824892906,4.246447726318933,-0.08456396186230429,1.7425205447057353,5.147172679167224,8.342351936488171,9.947132925965702,2
BLAN,lm,2025-08-17T00:00:00Z,5.0068664466753185,4.454009507204015,-0.12938474064469088,1.6387246717196562,4.835843342336502,7.936264034989479,10.752884924975646,3
BLAN,lm,2025-08-18T00:00:00Z,4.905785816754684,4.4035470312192535,-0.39139702049063685,1.6349221318719145,4.863562491340308,8.279240984550245,10.14260049650159,4
BLAN,lm,2025-08-19T00:00:00Z,5.3816883862376494,4.717634391970023,-0.15091402428220319,1.7191326163142593,5.397035923223549,8.77459839620725,11.168589019725392,5
BLAN,lm,2025-08-20T00:00:00Z,5.140652330654453,4.470976117837167,0.07647739535117018,1.4523364543719486,4.943370022397239,9.05839068363002,10.17268709752189,6
BLAN,lm,2025-08-21T00:00:00Z,4.67812723076003,4.054078493897095,-0.36901774142743765,1.772029752866266,4.811347026882194,7.804234817117443,9.372042298361684,7
BLAN,lm,2025-08-22T00:00:00Z,5.1504989156764465,4.881959111816058,-0.25509162508543504,1.1293144238031494,4.88688125400678,8.786890954998993,11.204499570658745,8
BLAN,lm,2025-08-23T00:00:00Z,4.604880827441419,4.8667817701102,-0.966324306698315,0.7080311306661218,4.444840199839012,8.383851046573533,10.454006066826745,9
BLAN,lm,2025-08-24T00:00:00Z,5.363281061415005,4.03018246543094,0.7611102284783747,2.041083976448705,5.2499910237886365,8.91429296269052,9.849927115668791,10
BLAN,lm,2025-08-25T00:00:00Z,5.379833877374692,4.667619816255582,-0.13533757261085122,1.7014658316566766,5.345420443648829,9.436832121864914,10.55078856231389,11
BLAN,lm,2025-08-26T00:00:00Z,4.593497312406327,4.782535032768505,-0.7909506923865998,0.7951332132877544,4.223927442613018,8.294948182206838,10.444428416310625,12
BLAN,lm,2025-08-27T00:00:00Z,5.06928254012335,4.426486267359716,-0.19569455427174912,1.6533563899563812,5.025645729817813,8.751154273581932,10.111950861532371,13
BLAN,lm,2025-08-28T00:00:00Z,4.2217487684203885,4.80253262504929,-1.0936682994951636,0.2686705536766973,4.082170318818443,7.493761776255074,10.35780949284689,14
BLAN,lm,2025-08-29T00:00:00Z,4.858896947378986,4.167597969736015,0.03219414219505161,1.5769587934977811,4.694909175927082,8.232902881539697,9.757519743735317,15
BLAN,lm,2025-08-30T00:00:00Z,4.1827829818094155,4.632828141029215,-1.4435912178275634,0.6511229439473865,4.293458892319595,8.080330540031317,9.33259375057634,16
BLAN,lm,2025-08-31T00:00:00Z,4.8843836583132685,4.516158659650156,-0.013759501680614369,1.0802662226893505,4.642762534360904,8.11843328653782,10.594215749658883,17
BLAN,lm,2025-09-01T00:00:00Z,5.043715875952718,4.9119590035845055,-0.7856340224420741,1.567313662666308,4.722635533935161,8.44263072540835,11.271633480195844,18
BLAN,lm,2025-09-02T00:00:00Z,4.9694165281012195,5.30503806559685,-0.903085583300809,0.5253942736696409,4.7701277455151105,9.001105022539228,11.453541182082926,19
BLAN,lm,2025-09-03T00:00:00Z,3.9752489412480494,5.041833049355036,-2.064942906314764,0.03910270856671082,4.166569187021455,7.920850570793402,9.814665146173443,20
BLAN,lm,2025-09-04T00:00:00Z,4.851451232061959,4.333963066326184,-0.3776973601482623,1.6034132282237876,4.807630796756488,8.428764831761896,9.795144663715886,21
BLAN,lm,2025-09-05T00:00:00Z,4.137911457086579,4.3695577899818465,-1.152947018043437,0.8022354749470657,4.33826661939179,7.42584368234764,9.276158526789837,22
BLAN,lm,2025-09-06T00:00:00Z,4.715663809716087,4.668019258302306,-1.3753629439514123,1.6871221553520517,4.952391017713829,8.326280565887085,9.987888253578884,23
BLAN,lm,2025-09-07T00:00:00Z,4.584892433282793,4.801789220767803,-1.0633374855919344,0.5964159279300083,4.9402384347478465,8.444491213846195,10.006654075481846,24
BLAN,lm,2025-09-08T00:00:00Z,4.6961654436844364,4.175933314571077,-0.18080783194724537,1.1386607528447037,5.0313665307242355,8.297771808206065,9.193835958594422,25
BLAN,lm,2025-09-09T00:00:00Z,4.317372871758602,4.555988362224552,-1.1752938635846273,0.8971540774028162,4.247210272085807,8.1731549595413,9.444638913347713,26
BLAN,lm,2025-09-10T00:00:00Z,5.053171229040586,4.0827852372569255,0.5299120903710904,1.6130889575633969,4.864692443923905,8.380452111448639,9.8777105418959,27
BLAN,lm,2025-09-11T00:00:00Z,4.460245223977835,4.664950847672879,-1.1634105956046563,0.8873172585493867,4.585631348823725,8.130768494830093,9.860919613290628,28
BLAN,lm,2025-09-12T00:00:00Z,4.4169154302153295,4.784565957636787,-1.28819449558944,0.5969687141999847,4.650002674956436,8.287227475051173,9.838572782458495,29
BLAN,lm,2025-09-13T00:00:00Z,4.329585920636462,4.88060291467097,-1.4561751052413379,0.3475803202292465,4.683038802343955,8.16778956855692,9.905696017293527,30
BLAN,lm,2025-09-14T00:00:00Z,4.44969314200676,4.663902043851174,-0.5979414867296283,0.05722374275894233,4.824956871624234,8.271818054758034,9.692408527622218,31
BLAN,lm,2025-09-15T00:00:00Z,4.324589580837463,4.296890468413612,-0.78176987202361,0.9169615492664143,4.505423392796439,7.650687626524077,9.331645207623994,32
BLAN,lm,2025-09-16T00:00:00Z,3.5313549889524265,4.405619562933664,-2.120132301903113,0.2897943956227797,4.1340994512117515,7.1953388738381285,8.157674525992586,33
BLAN,lm,2025-09-17T00:00:00Z,4.4371650216244545,4.611176950434916,-0.8844482457256938,0.7836403885997356,4.250947467118799,8.18594503942944,9.849740458699994,34
BLAN,lm,2025-09-18T00:00:00Z,4.088414762839935,4.000142420220761,-1.02910012903474,1.1618976912229773,4.594350530571349,7.3172413506722975,8.397684370767793,35
BONA,lm,2025-08-14T00:00:00Z,1.1556010593262536,1.9762543495028781,-1.1640323156945152,-0.3834311846904316,1.1365534089971523,2.673558145192291,3.5153572428267714,0
BONA,lm,2025-08-15T00:00:00Z,1.0741614714537553,2.0074299330462333,-1.468930427139061,-0.3791800321358728,1.2827913967184355,2.566610984844482,3.3695154349807925,1
BONA,lm,2025-08-16T00:00:00Z,1.1181301368886059,1.7919559891264343,-0.9575540563406534,-0.2497495601711225,0.9649305966859945,2.622367631015552,3.210656073253259,2
BONA,lm,2025-08-17T00:00:00Z,0.805082523309246,1.936099100568045,-1.4136946005604625,-0.7235590500399612,0.6862674354467841,2.3873411409394008,3.0890576907604688,3
BONA,lm,2025-08-18T00:00:00Z,0.6657480091596374,1.7863779403570141,-1.5060374774892695,-0.726200354564711,0.7851550959176952,2.1011530813780164,2.674669700556456,4
BONA,lm,2025-08-19T00:00:00Z,0.9704869843355196,1.769149546689133,-1.0643958639823237,-0.4247624550688919,0.8607832251097965,2.462163444378921,3.018646571240096,5
BONA,lm,2025-08-20T00:00:00Z,0.931034757777182,1.9296396147121333,-1.3559634447619002,-0.6041041543180701,1.010861345680572,2.416050415920231,3.1883296263650776,6
BONA,lm,2025-08-21T00:00:00Z,0.8014774973243031,2.1916296522665393,-1.9518255738768513,-0.8470392627248597,1.0738122990806664,2.469869616542214,3.262570407600346,7
BONA,lm,2025-08-22T00:00:00Z,0.9990014616703625,1.8807253578171022,-1.1560821527167906,-0.5621594444132009,1.0228116039824253,2.492160592435935,3.1982767090634434,8
BONA,lm,2025-08-23T00:00:00Z,1.112537417797415,1.8679530409894434,-1.1126448823160375,-0.35960316167866446,1.1633362557975886,2.6298494557503624,3.241749421433826,9
BONA,lm,2025-08-24T00:00:00Z,1.2306056791355082,1.810967980277125,-0.6838387753283285,-0.3203906250258443,1.0678025269528075,2.5761386925611793,3.5133165765177274,10
BONA,lm,2025-08-25T00:00:00Z,1.3585850168600613,1.9656970689480375,-0.6639643909944554,-0.3322063469549951,1.0545573816085705,2.952346900567225,3.7821915400739616,11
BONA,lm,2025-08-26T00:00:00Z,1.2969237789684418,2.07840370285522,-1.1674794778797946,-0.223312044183646,1.1390808338083098,2.9876031158083913,3.7487264672889484,12
BONA,lm,2025-08-27T00:00:00Z,1.1008860624742038,1.7897824633153099,-1.0282916022632922,-0.4201166467083806,1.3357652134172227,2.6096285830962795,3.00744476482919,13
BONA,lm,2025-08-28T00:00:00Z,1.0412955378747017,1.8647678185829555,-1.1754020466942041,-0.36226452586009317,0.9916535318418809,2.49600795911538,3.256482770970545,14
BONA,lm,2025-08-29T00:00:00Z,1.1198715946694053,2.0836408020410047,-1.1843050688469547,-0.6702346916393251,1.04774105591218,2.913404504102148,3.492752173818979,15
BONA,lm,2025-08-30T00:00:00Z,0.8494462990271826,2.0643106891047522,-1.349354940762367,-0.778111723890525,0.601058511155842,2.1127512813948686,3.6608883672380945,16
BONA,lm,2025-08-31T00:00:00Z,0.9358318120836063,2.206398181876197,-1.8923774252901921,-0.5306869267108151,0.9302209549236714,2.8899929076085775,3.28200954988679,17
BONA,lm,2025-09-01T00:00:00Z,0.9805907576913697,1.8292874734850382,-1.1693767864706182,-0.41866259810991313,0.8813809544804798,2.5406713283985707,3.0689408901583293,18
BONA,lm,2025-09-02T00:00:00Z,0.8024475075733954,1.7229633474139876,-1.1925280093036454,-0.5249154537612533,0.6746081284425943,2.2408445183594408,2.814228354129841,19
BONA,lm,2025-09-03T00:00:00Z,0.6195342926083459,2.106897933093522,-1.9571026829892406,-1.1408043571679867,1.0318377897360202,2.311033223825162,2.8527074896377744,20
BONA,lm,2025-09-04T00:00:00Z,0.9166327266193525,2.092853454098521,-1.597184487358401,-0.5715576401298886,0.7671597211636776,2.5761897306020463,3.4085563088193283,21
BONA,lm,2025-09-05T00:00:00Z,0.7727126350771153,1.719628294822031,-1.268202843995563,-0.5971096293820936,0.8049637667456857,2.263700005763764,2.660211876253783,22
BONA,lm,2025-09-06T00:00:00Z,0.8572945105963714,2.195824857820772,-1.9484749982517227,-0.7131006431792943,1.023716551042202,2.7897695034622174,3.134562139908455,23
BONA,lm,2025-09-07T00:00:00Z,0.8484585441233565,1.8358715373172454,-1.1949739199036526,-0.7495010266870564,0.8639887449849741,2.3622841498392457,2.9604947723832717,24
BONA,lm,2025-09-08T00:00:00Z,0.9582236868560936,2.008340570047587,-1.3619405291502182,-0.6713063571420388,0.9751196801881776,2.499498926541089,3.3497467138434582,25
BONA,lm,2025-09-09T00:00:00Z,0.8026820522077227,2.113615574510014,-1.4411287301731752,-1.002268178727337,0.6228662248302834,2.3673404863982017,3.4666004587106407,26
BONA,lm,2025-09-10T00:00:00Z,0.8974056689482723,1.9371947359694381,-1.2013139177281205,-0.8159012524013074,0.8714986695251477,2.4256607043894243,3.2070841409562174,27
BONA,lm,2025-09-11T00:00:00Z,0.8304275710433348,1.8497420806355402,-1.2991939670643486,-0.7169801486162654,0.8982478422724294,2.2896119073892027,2.9804522212356557,28
BONA,lm,2025-09-12T00:00:00Z,0.7454853627250654,1.9326581196727008,-1.4330734703583794,-0.863360029179064,0.7385857943505943,2.191112451845268,3.094162066966908,29
BONA,lm,2025-09-13T00:00:00Z,0.9513559805493492,2.0719557596958356,-1.144426396094832,-0.7708694563196482,0.6314820783840842,2.2619148122511437,3.7786788645259985,30
BONA,lm,2025-09-14T00:00:00Z,0.8042993020844946,1.7800145226346313,-1.3515443335940804,-0.5120282378335841,0.7524066412200439,2.364810725898094,2.767851714732,31
BONA,lm,2025-09-15T00:00:00Z,0.5864825963244493,1.772071290723838,-1.4045929291083399,-0.8980137139394131,0.5266882768685642,2.0897291897236006,2.618602158077835,32
BONA,lm,2025-09-16T00:00:00Z,0.8614518840497503,1.766007542274009,-1.1501483194915643,-0.5383336563869647,0.7713400233884025,2.2054865765256335,3.0189147962132443,33
BONA,lm,2025-09-17T00:00:00Z,0.5618742317611074,2.019419368659841,-1.8974868370677245,-0.8968762154851213,0.505194524745777,2.2078658384260663,2.8906738481865393,34
BONA,lm,2025-09-18T00:00:00Z,0.6779375397233165,1.6465229123048755,-1.1988659936579558,-0.8150588654828017,0.8961482765722751,2.0551775383094504,2.4522867428756143,35
CLBJ,lm,2025-08-14T00:00:00Z,1.1111469441531174,1.0327867890693139,-0.10500984520766612,0.24172955467562113,1.2093806049037978,1.9510978912198653,2.258536515173969,0
CLBJ,lm,2025-08-15T00:00:00Z,1.0961311789176889,1.1129711522009766,-0.28514411767298936,0.2576914662639168,1.1812540182388325,1.992505085569105,2.3343494421895796,1
CLBJ,lm,2025-08-16T00:00:00Z,1.18161001057425,1.1215411668793474,-0.11310866601694944,0.29657197547151204,1.1388122213488412,2.069142232724057,2.516632289343789,2
CLBJ,lm,2025-08-17T00:00:00Z,1.110679895037846,1.0990665631845575,-0.23704877091524734,0.3012897377734567,1.126596624720324,1.9973275338864487,2.365234349724248,3
CLBJ,lm,2025-08-18T00:00:00Z,1.2016789817879858,1.1098297181723051,-0.14610380899999267,0.37939684511014027,1.2079916757887637,2.067603789318733,2.499506407722285,4
CLBJ,lm,2025-08-19T00:00:00Z,1.1656807606259945,0.9951662279395019,0.04543428375481306,0.35088161787697986,1.1052796163172045,2.008450470663388,2.3183578145175865,5
CLBJ,lm,2025-08-20T00:00:00Z,1.1797243739207515,1.168593026899616,-0.14184313264475168,0.2099453631133386,1.1756371502681475,2.0620152559311897,2.5928672329358333,6
CLBJ,lm,2025-08-21T00:00:00Z,1.1712454336210518,1.2015496546956943,-0.3008494313207404,0.29566194714937394,1.1867668935999038,2.0908915775041548,2.583756181172567,7
CLBJ,lm,2025-08-22T00:00:00Z,1.2518960814228925,1.220257236752105,-0.27199191219039076,0.37744825031699386,1.3022239603772134,2.191258075013997,2.6605420335966485,8
CLBJ,lm,2025-08-23T00:00:00Z,1.1704621507631534,1.1450115920523185,-0.16762464518446743,0.21292396295199711,1.229094824465295,2.163767569155381,2.4141490424275616,9
CLBJ,lm,2025-08-24T00:00:00Z,1.221975216831928,1.153105866160449,-0.08694072278788517,0.23556613615249805,1.2584323756051607,2.1516873279137347,2.5511309672761318,10
CLBJ,lm,2025-08-25T00:00:00Z,1.0960402594246714,1.1126014572017908,-0.29735214923227393,0.24531967214500502,1.2439981135413842,1.960494067898889,2.3277415927703524,11
CLBJ,lm,2025-08-26T00:00:00Z,1.1397738752971216,1.3760262574154263,-0.4136616549887303,0.09894672676104449,1.0391473905498605,2.0203295767747016,2.9541073373887317,12
CLBJ,lm,2025-08-27T00:00:00Z,1.1116271419051984,1.229393309070403,-0.4322811565670631,0.23435579966974712,1.1529610243514914,2.1300385270279603,2.4730615150438564,13
CLBJ,lm,2025-08-28T00:00:00Z,1.1914635879493825,0.9897087064629173,0.023505092727264913,0.39554011427100155,1.2368849606685817,1.9530029132689157,2.3483848588111487,14
CLBJ,lm,2025-08-29T00:00:00Z,1.2041861961765115,1.172379461110691,-0.18881068943864343,0.2712275182361975,1.2464471284310537,2.1490238491860802,2.543043174467869,15
CLBJ,lm,2025-08-30T00:00:00Z,1.1370321402136823,1.284740668030269,-0.3736518673231701,0.11867575828824939,1.1323684877526996,2.2126139211428493,2.5951544012077834,16
CLBJ,lm,2025-08-31T00:00:00Z,1.1687635526122653,1.211127064211153,-0.38602608346279893,0.39780354122976225,1.2173897945812011,1.946385580520554,2.6682649301926076,17
CLBJ,lm,2025-09-01T00:00:00Z,1.1376876386894,1.0873850079085678,-0.13824442564027406,0.2892938313651982,1.113513638612659,2.020574431664445,2.4033007174449716,18
CLBJ,lm,2025-09-02T00:00:00Z,1.201592565217599,1.1151045649451965,-0.09185204696582928,0.28492082778081496,1.2130746010995626,2.153569191133546,2.4482502530399004,19
