site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
BART,lm,2025-09-24T00:00:00Z,2.7040215116614443,5.450480006318562,-3.7965610528658846,-1.7722800761762878,3.173533219255763,7.211651260491898,8.703764207601733,29
BART,lm,2025-09-25T00:00:00Z,2.9594952623634274,5.342077826717292,-3.6299488374050743,-1.109615525472859,3.358429808038455,7.257532529478882,8.921078337177732,30
BART,lm,2025-09-26T00:00:00Z,2.6301418768112668,5.597568754517208,-4.2936159356903865,-1.4836597512695204,2.759048546438763,7.394052374325001,8.774884150252477,31
BART,lm,2025-09-27T00:00:00Z,3.032768523892384,6.063872213607768,-3.9486124870456276,-1.9907923285507096,3.1134706083724955,7.993369453220062,9.9964073734657,32
BART,lm,2025-09-28T00:00:00Z,2.853970718880719,5.671873145542957,-3.379795769812941,-2.1292974215333222,2.7872575994897986,7.682874219891552,9.308814966368507,33
BART,lm,2025-09-29T00:00:00Z,3.458857084621379,6.001212742193458,-3.616753265323765,-1.4253160219172956,3.6353512997676,8.765392369831112,9.935611040749244,34
BART,lm,2025-09-30T00:00:00Z,3.5089884621496172,4.778517179525163,-2.016289644831602,-0.7639018455792159,4.3164823459130695,7.143379920478774,8.86527153476706,35
BLAN,lm,2025-08-26T00:00:00Z,4.374835941695003,4.316145249828306,-0.7018051439975386,1.0557292556948616,4.250396146039079,7.793680056624755,9.476179394113858,0
BLAN,lm,2025-08-27T00:00:00Z,3.994656857071951,5.0163861549678,-2.4709154619270652,0.6727083282319319,4.1651364815754794,7.924329206949389,9.68202573053002,1
BLAN,lm,2025-08-28T00:00:00Z,3.661161607315022,4.626001748179238,-2.224411135525602,0.41885527033308473,3.922004317739649,7.364321696682248,8.825037887345731,2
BLAN,lm,2025-08-29T00:00:00Z,3.6472764401734734,4.425824137524084,-1.7334416744581365,0.36791828133148546,3.6811012601100686,7.112431461726695,8.808372872157253,3
BLAN,lm,2025-08-30T00:00:00Z,4.12863820003712,4.447184375340907,-1.1240551084355601,0.7104769828496216,4.1064014565983395,7.4628177954619765,9.48754987371122,4
BLAN,lm,2025-08-31T00:00:00Z,3.7500112669863817,4.769696038306881,-1.6764422176352167,-0.18064282038567425,3.6600475595998843,7.615674285440217,9.331419527912699,5
BLAN,lm,2025-09-01T00:00:00Z,3.796246445838939,4.827586771708032,-2.099450402152171,0.20305632897469347,3.9583577236175027,7.451798194262679,9.467470384491993,6
BLAN,lm,2025-09-02T00:00:00Z,3.9775577942592317,4.285413461923342,-1.2248209185267187,0.7791060640146834,4.068689570251792,7.229526890011064,9.035287365545338,7
BLAN,lm,2025-09-03T00:00:00Z,3.6548888023169224,4.520094728825334,-1.7333094945142606,0.014324810229479543,4.033661006759795,7.009315518743265,8.950452170366333,8
BLAN,lm,2025-09-04T00:00:00Z,4.196162699836037,4.732256232028572,-1.398757222238387,0.517894909674198,4.236981417273771,7.781757920177311,9.842936474293294,9
BLAN,lm,2025-09-05T00:00:00Z,4.281530257180917,4.537303534689244,-1.2996311779991534,0.8416480871492437,4.5636826427797335,7.908472900138799,9.39347883383596,10
BLAN,lm,2025-09-06T00:00:00Z,3.9353020639036966,4.315609265066737,-1.387399951577153,0.5843225151200249,4.3075683413970705,7.67225702157503,8.499762393003511,11
BLAN,lm,2025-09-07T00:00:00Z,4.366114993864901,4.491235173097278,-0.8287960988962482,0.9398442355724428,3.9376997997191427,8.247796874390131,9.534030158539037,12
BLAN,lm,2025-09-08T00:00:00Z,3.6041009566812527,4.374900268505515,-1.9359592682592894,0.40807473231237806,4.0496405132850235,7.012126436579648,8.486622369488503,13
BLAN,lm,2025-09-09T00:00:00Z,4.34064863960076,4.691361967285669,-1.5477035401299521,1.326064925485715,4.086270508000187,7.85108429036842,9.987527014279427,14
BLAN,lm,2025-09-10T00:00:00Z,4.669430300375959,4.522447338373374,-0.11894485284678737,1.1588874466728707,3.9327169056516436,7.57578580334545,10.79870619905662,15
BLAN,lm,2025-09-11T00:00:00Z,4.089689605235465,4.401311653181337,-0.7868082030854315,0.2082240936699382,4.103985054359263,8.006494198310586,8.916552882922971,16
BLAN,lm,2025-09-12T00:00:00Z,4.532486605066261,4.524772509890614,-0.7061694790472155,0.9701886247293257,4.466402014051766,7.860513697459297,10.07149816813813,17
BLAN,lm,2025-09-13T00:00:00Z,4.322859785607113,4.829234242494711,-1.6449182960575777,0.948289162135578,4.273716723816092,7.974230854627667,10.062980483513806,18
BLAN,lm,2025-09-14T00:00:00Z,3.9432374638038015,5.032533527495204,-1.6129413697725474,-0.26574340953198194,3.73435336356317,7.718953440326569,10.141565294433798,19
BLAN,lm,2025-09-15T00:00:00Z,4.290325967849786,5.007217071691421,-1.641703733214606,0.29728062616289874,4.390822138536963,8.537698397764672,9.867532409999002,20
BLAN,lm,2025-09-16T00:00:00Z,4.401884023787839,4.61796746053942,-0.755981812134369,0.7371843971438544,3.9456824229951524,8.038019948217965,10.044515162716593,21
BLAN,lm,2025-09-17T00:00:00Z,4.8682499380976445,4.463509819129171,-0.048037431987610194,1.2339541935932834,4.394769999385142,8.551833424519748,10.208729504977661,22
BLAN,lm,2025-09-18T00:00:00Z,3.8705634143260843,4.861192127613928,-2.2770485825884967,0.31847171853731887,4.343154898474241,7.671369753645399,9.296869283561959,23
BLAN,lm,2025-09-19T00:00:00Z,4.053481308167294,4.985546971240205,-2.070935388362291,0.024401589294107504,4.811931228237725,8.053847633031705,9.448161478635225,24
BLAN,lm,2025-09-20T00:00:00Z,4.862637580059889,4.346323929806542,-0.2703499053972529,1.3497270215990191,5.008990608975954,8.507648252812958,9.717171922308767,25
BLAN,lm,2025-09-21T00:00:00Z,4.429900988837603,5.076372162663838,-1.3678706189122165,0.6596020706415785,3.876223437502631,8.1274231128074,10.854126942148621,26
BLAN,lm,2025-09-22T00:00:00Z,3.883421746709549,4.187932349871547,-1.0425553568084218,0.473990439737222,4.0219885963288124,7.410733672270901,8.552951382019232,27
BLAN,lm,2025-09-23T00:00:00Z,3.8918739442816586,4.690195405174304,-1.2070818992767176,-0.1526805641563259,3.843873605255238,7.1857611197295865,9.789497459856513,28
BLAN,lm,2025-09-24T00:00:00Z,4.181504409173137,4.115585115140922,-0.3056760048692316,0.5197289242635863,4.233891567707458,7.384561445673698,9.075016113090172,29
BLAN,lm,2025-09-25T00:00:00Z,3.6120374767143897,4.572877740274252,-2.2257349389659637,0.377694065436462,3.9197534382686428,7.445494474479975,8.542980344352832,30
BLAN,lm,2025-09-26T00:00:00Z,3.592936956405522,4.242054989544102,-1.4723558652667972,0.24543948433994522,3.6653768381816305,7.356159211256802,8.170065113516028,31
BLAN,lm,2025-09-27T00:00:00Z,3.802499066465714,4.371942667255874,-0.9934471910959066,0.20269672565211155,3.4575658864034344,7.12950025307542,9.21617965829351,32
BLAN,lm,2025-09-28T00:00:00Z,3.626644393319461,4.277643301243697,-1.538075592479286,0.3664952831414737,3.6433391418869254,7.310612611615056,8.350850522433136,33
BLAN,lm,2025-09-29T00:00:00Z,3.547786627730024,4.387756508633481,-1.5457196431943105,-0.077523369473719,3.6331468909303757,7.295575995802595,8.433453264585177,34
BLAN,lm,2025-09-30T00:00:00Z,3.616526498027431,3.485667903788701,0.0239855197723865,0.2919188313760288,3.997538995013268,5.632706452091382,8.13648269188409,35
BONA,lm,2025-08-26T00:00:00Z,1.5949285915412597,1.9131878054123388,-0.6512952090138947,0.07288024120509015,1.6185087400176956,3.101841526172043,3.832707659325364,0
BONA,lm,2025-08-27T00:00:00Z,1.4478318388032323,1.9344965257812665,-0.9055296795987506,0.07469487692269802,1.3580739205991592,2.99865852161669,3.7132615544763645,1
BONA,lm,2025-08-28T00:00:00Z,1.5514180958783912,2.1466825689919693,-1.0584901803058462,0.03430480872873679,1.448804693155052,3.2394482850184723,4.093022872795541,2
BONA,lm,2025-08-29T00:00:00Z,1.6125319085873537,2.0921330261304862,-0.8104590570112191,0.0763638338836617,1.4135397951956556,3.147237917347929,4.235977053520742,3
BONA,lm,2025-08-30T00:00:00Z,1.2605804691197828,2.053033959016836,-1.1959990803879772,-0.3397885795787946,1.3312434066254697,2.857743730980466,3.64970286795975,4
BONA,lm,2025-08-31T00:00:00Z,0.9452623086493109,1.9608844070366875,-1.336572016872966,-0.6053429561419165,0.9177774103067513,2.4759363700766825,3.274512735878003,5
BONA,lm,2025-09-01T00:00:00Z,1.1964521935915782,2.075395452883737,-1.2339024376229708,-0.4541908456500867,1.1957827198868227,2.8713518366067365,3.6032196947373896,6
BONA,lm,2025-09-02T00:00:00Z,1.2894219273748433,2.031573398879517,-1.099510214860525,-0.3068494679805211,1.2751471159969263,2.9314143687293677,3.6469078349889683,7
BONA,lm,2025-09-03T00:00:00Z,1.1445963058365358,1.8281174531048254,-1.0052167338276292,-0.28533733122186394,1.1752775715998707,2.470367720771661,3.36789030186064,8
BONA,lm,2025-09-04T00:00:00Z,1.0148814841022253,1.9907362777883317,-1.3203713459544417,-0.5669194806762267,1.050595684227067,2.529552684320575,3.3815498785941536,9
BONA,lm,2025-09-05T00:00:00Z,1.2070476069419132,1.8230924240262492,-0.9378146596320501,-0.18770806760028258,1.145447956626973,2.646610820637795,3.3687019846771302,10
BONA,lm,2025-09-06T00:00:00Z,1.261728557181131,2.362842052651359,-1.331821217798443,-0.6920552001605782,1.224385717657574,2.754912298574209,4.353221187632893,11
BONA,lm,2025-09-07T00:00:00Z,1.1679578146946092,1.785015674669359,-0.9779157654197277,-0.10352988411991662,1.0731282942794245,2.5075590957099685,3.3405473330232978,12
BONA,lm,2025-09-08T00:00:00Z,0.8951058327413431,1.8502333966437063,-1.23209826990691,-0.637284000999696,0.968629613932209,2.249459211415617,3.126822609265496,13
BONA,lm,2025-09-09T00:00:00Z,0.8463346190078295,1.7616789473829522,-1.2290427227192966,-0.6130096614743764,0.9860123341794114,2.232005177142529,2.85570796791088,14
BONA,lm,2025-09-10T00:00:00Z,0.9636507117627786,2.040923813161063,-1.3069276738109368,-0.718713654072072,0.8197069259477385,2.6497098491482305,3.374478111600933,15
BONA,lm,2025-09-11T00:00:00Z,0.8044694271226287,1.8072865191809429,-1.2229143155843014,-0.7685195866302998,0.8659683730630958,2.2460626742683583,2.901749990496291,16
BONA,lm,2025-09-12T00:00:00Z,0.6264015902519142,2.1775022345087462,-2.1635435568811774,-0.832730252285594,0.7289379850866358,2.2275537336727314,3.1717900416669753,17
BONA,lm,2025-09-13T00:00:00Z,0.7943447837081754,2.073095955380692,-1.7297091109223157,-0.7068206846163542,0.7512708075871041,2.44822784680363,3.208755059688813,18
BONA,lm,2025-09-14T00:00:00Z,0.9603199404493947,2.143013502987314,-1.480520911809488,-0.7501724133672382,0.7990052404624836,2.8328738068271555,3.4004139801340605,19
BONA,lm,2025-09-15T00:00:00Z,0.90243147824776,1.8516279020437114,-1.3647875937716647,-0.51616588400652,0.9950672784618126,2.478400141975148,2.9196434485800244,20
BONA,lm,2025-09-16T00:00:00Z,0.9073041979194688,1.9380177252875186,-1.1401731096418706,-0.6130255300717884,0.5008983021004974,2.416009658576568,3.372811668633938,21
BONA,lm,2025-09-17T00:00:00Z,0.5706995010865342,1.8525850717139238,-1.5134948884342565,-1.0346731663394604,0.6101267062761868,2.1275501473459024,2.663988706584299,22
BONA,lm,2025-09-18T00:00:00Z,0.7740189471219658,1.9165210167673583,-1.4710787745759248,-0.7155792940544738,0.6842850045031024,2.4499498554625916,2.922517944274534,23
BONA,lm,2025-09-19T00:00:00Z,0.8066634729343648,2.0441468804559295,-1.8090074077428029,-0.6282884531973923,1.0416182181090217,2.2253862798917696,3.203608727611228,24
BONA,lm,2025-09-20T00:00:00Z,0.7312473651622231,1.8750058436098038,-1.443459536070771,-0.7771674908541402,0.733148587400783,2.196207368576287,2.9475078967589567,25
BONA,lm,2025-09-21T00:00:00Z,0.6498981404696311,1.8794323534807533,-1.4347161125703867,-0.8417331540005293,0.46473813532901426,2.0561995627915297,3.0050022707985273,26
BONA,lm,2025-09-22T00:00:00Z,0.5521867656605264,1.8935847845569123,-1.78747753736145,-0.8703578978481166,0.6631095403977127,2.08908976600116,2.666569957113326,27
BONA,lm,2025-09-23T00:00:00Z,0.6432417793323341,1.9019883435355545,-1.4855177718201957,-0.8530250000701363,0.47403535696367605,2.0540068275530405,3.0267094840352855,28
BONA,lm,2025-09-24T00:00:00Z,0.7030536602994653,1.8036965184763813,-1.3990820538241693,-0.7299501133861742,0.6702560048633588,2.19151695972993,2.782527504114381,29
BONA,lm,2025-09-25T00:00:00Z,0.6144818999289419,1.9514747047045813,-1.5586908060643885,-0.8524220799683939,0.3889217132154261,1.9007419154964649,3.193858756965601,30
BONA,lm,2025-09-26T00:00:00Z,0.3002368664901721,1.7180192417094002,-1.8428970803294344,-1.000457770680536,0.46024395986276323,1.7139078855145882,2.1703873380834797,31
BONA,lm,2025-09-27T00:00:00Z,0.28019452994023014,1.8569280170821605,-1.9032093191745028,-1.225804626233036,0.3346398510934683,1.8256275669908217,2.3697191770243995,32
BONA,lm,2025-09-28T00:00:00Z,0.550322787490321,2.035748016737769,-1.9244620581632894,-0.8836297348530231,0.4831151447689966,2.044476575794564,3.0321140099043573,33
BONA,lm,2025-09-29T00:00:00Z,0.6938586820817949,1.913102191324896,-1.4573114690548312,-0.9307978082264445,0.6674208377250841,2.3271367878496827,2.8628450621154835,34
BONA,lm,2025-09-30T00:00:00Z,0.2846190949728459,1.596362946675745,-1.7301224022380333,-0.861122185460165,0.35359290185835135,1.6923138041150794,1.9684333565889969,35
CLBJ,lm,2025-08-26T00:00:00Z,0.961178888869531,1.1042432146243477,-0.3835683476218434,0.10611941256121468,1.0207304230605279,1.8829016768791669,2.179711279468589,0
CLBJ,lm,2025-08-27T00:00:00Z,1.0638477776413409,1.0575300108282122,-0.17145687519936198,0.3168252322155761,1.000627601848698,1.703652924110655,2.4695900052311375,1
CLBJ,lm,2025-08-28T00:00:00Z,1.0754834580875439,1.120520865409778,-0.2653507402716328,0.23400230270222044,1.0889095346682103,1.8734664508195147,2.4463897425194063,2
CLBJ,lm,2025-08-29T00:00:00Z,1.0198887529076495,1.2008828283002153,-0.5083353386074091,0.2553487905296678,1.0207936647440419,1.832518114750922,2.499118533121025,3
CLBJ,lm,2025-08-30T00:00:00Z,1.190332939749004,1.0117182339078838,0.015340842193218587,0.37380434328897183,1.2021014480688834,1.971496425216368,2.3889216399775774,4
CLBJ,lm,2025-08-31T00:00:00Z,1.2189260883739623,1.0703149913572305,0.0036455640477804307,0.372304489799146,1.150987416510892,2.043123335372534,2.5245696361394594,5
CLBJ,lm,2025-09-01T00:00:00Z,1.1141563771341048,1.0345297516673564,-0.0824788727051097,0.30738547373894953,1.0616765970295758,1.9394859140330922,2.3447127735740154,6
CLBJ,lm,2025-09-02T00:00:00Z,1.1315764672450355,1.0933369091078848,-0.13858618540811427,0.2584892700519621,1.1158020708243295,2.0174313033915223,2.4047458773654773,7
CLBJ,lm,2025-09-03T00:00:00Z,1.2393763920768792,1.1804547830367678,-0.08945309159114573,0.2632837770368061,1.2039855776132415,2.169153342622045,2.649912354703449,8
CLBJ,lm,2025-09-04T00:00:00Z,1.1290045643752393,1.161159332196725,-0.23069135819703143,0.18951802921471883,1.1589579557981249,2.0560636302063884,2.471174564853996,9
CLBJ,lm,2025-09-05T00:00:00Z,1.1232656765654625,1.1696140914883184,-0.40200227098020686,0.3201519797830121,1.2570452597653996,2.0275401674682385,2.413593246790869,10
CLBJ,lm,2025-09-06T00:00:00Z,1.1616215518087132,1.144024777572066,-0.2042188117888031,0.23794568290509527,1.2288080359142364,2.126866964967732,2.418705887045305,11
CLBJ,lm,2025-09-07T00:00:00Z,1.1278402785273784,1.092197205302559,-0.1634094379757064,0.37667367861896184,1.0192898509912236,1.8755358473472918,2.5311114536551216,12
CLBJ,lm,2025-09-08T00:00:00Z,1.168495087415373,1.062081213131562,-0.014937141048362045,0.33028833963884896,1.0701194834084804,1.9527715739738336,2.5042331811040643,13
CLBJ,lm,2025-09-09T00:00:00Z,1.0841184293600283,0.9916748107569607,-0.17634586353053688,0.39511409912093154,1.143591578927842,1.828367542412889,2.229864789869016,14
CLBJ,lm,2025-09-10T00:00:00Z,1.2806511444464317,1.0900640938140043,0.1255485462919731,0.3368829577274365,1.1803715771794177,2.1568305006216733,2.6036221404116584,15
CLBJ,lm,2025-09-11T00:00:00Z,1.1600412045484538,1.2087349178020645,-0.15425567961205172,0.15595827849103633,1.06660010465887,2.0565730132985727,2.675330305905842,16
CLBJ,lm,2025-09-12T00:00:00Z,1.0844106972178973,1.1653380543830407,-0.2992186183998432,0.14764705280606122,1.1526983996673272,1.9874805245091198,2.433446127506821,17
CLBJ,lm,2025-09-13T00:00:00Z,1.1840301243218914,1.1005847261270518,-0.06242117539187503,0.26618799321328473,1.1629692270099756,2.10243507861753,2.4509794981605415,18
