site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
CPER,lm,2025-03-26T00:00:00Z,16,0.23212096519014966,0.47619614181099396,-0.3098295075433021,-0.14992126053330596,0.2047734686663641,0.623789527242471,0.7917925981185212,0.10325399202664083
CPER,lm,2025-03-27T00:00:00Z,17,0.23664687205537382,0.45769419763848446,-0.2914718604814277,-0.12108781529407231,0.21088218482952686,0.6062445391729244,0.7786673120499179,0.09818897381062103
CPER,lm,2025-03-28T00:00:00Z,18,0.24252973816444115,0.4875794124350334,-0.36908136306965467,-0.1035546550131764,0.2626860502172028,0.618573790188428,0.804024868499406,0.11236928426450445
CPER,lm,2025-03-29T00:00:00Z,19,0.19415496515354116,0.4780897969933825,-0.38874869837282056,-0.16545207308150506,0.20194243615226243,0.5972083023438715,0.7258248587258975,0.10269469726741708
CPER,lm,2025-03-30T00:00:00Z,20,0.25163544750434663,0.4973204628608405,-0.325597667509224,-0.14475846990699612,0.24125270833314716,0.6577946935747855,0.8294859730300205,0.10982084603379984
CPER,lm,2025-03-31T00:00:00Z,21,0.21122879466034916,0.45483812847896743,-0.3700085148328895,-0.10087084169841297,0.23291449844471473,0.5698867869138955,0.724222044474438,0.09064193256775663
CPER,lm,2025-03-14T00:00:00Z,4,0.22503736200203073,0.4365867391006346,-0.2767100045514897,-0.12042442018223755,0.21012736037221788,0.5573785564837046,0.7548153178879584,0.10069997814628733
DCFS,lm,2025-03-10T00:00:00Z,0,2.8645299294137367,5.066280549574772,-3.0170145693303776,-1.3699630345293872,3.2590923211481106,6.555635083101452,8.894899846678886,1.7641280565500905
DCFS,lm,2025-03-11T00:00:00Z,1,1.6475538242023517,5.2743760661191565,-4.832300266828887,-2.291164827882044,1.8914754960351972,5.7467250467673905,7.723033672920102,1.004886186019557
DCFS,lm,2025-03-12T00:00:00Z,2,1.7482284818408562,4.605781868073399,-3.3931016845945243,-2.187655275705707,1.7375036307484022,5.388588711695344,7.195807027060766,0.7902691586132494
DCFS,lm,2025-03-13T00:00:00Z,3,2.28547276806269,5.131193752582669,-3.809663569003299,-1.6871163608765203,2.3925040673816307,6.089963544023258,8.44167615878838,0.9497598829116993
DCFS,lm,2025-03-14T00:00:00Z,4,3.3196511121168784,5.2622562610715,-2.713254086714879,-0.8066159375684201,3.1285334543882724,7.126848260209513,9.862743870269906,1.357498958664632
DCFS,lm,2025-03-15T00:00:00Z,5,3.2572459926818498,4.927578792967039,-2.6327150048039,-0.4467920274667476,3.1237065137861175,7.289673721526846,8.952356760366934,1.7699238584670862
DCFS,lm,2025-03-16T00:00:00Z,6,2.2015655236796996,5.31968154536565,-4.075158638306166,-1.873263803544327,2.1443707518055066,6.177067142218759,8.634812166224727,1.2701964758848336
DCFS,lm,2025-03-17T00:00:00Z,7,2.536179213211735,5.31561111756825,-3.7811594129356623,-1.5587584107861958,2.5312291526080135,6.723450544505832,8.766134192666689,1.7965939023052981
DCFS,lm,2025-03-18T00:00:00Z,8,2.069652731061287,4.981679675861197,-4.0462702938967325,-1.7242318516410577,2.469167588920167,5.8030337996508,7.846564412273258,1.9479193485398545
DCFS,lm,2025-03-19T00:00:00Z,9,2.358988173025829,5.134437062025503,-4.073592206902478,-1.3575894344578083,2.6279255353028677,6.469330682705692,8.128866288480872,2.025689800605483
DCFS,lm,2025-03-20T00:00:00Z,10,2.42702921559791,5.065801807793255,-3.933242826660277,-1.2025667427171256,2.6965636123087746,6.363271487326673,8.211120547731504,2.1433737689614727
DCFS,lm,2025-03-24T00:00:00Z,14,3.205448023951199,5.094490806919408,-3.288023212786962,-0.643986310170801,3.93865530918338,7.764035681181136,8.256558652349241,2.5875099174728797
DCFS,lm,2025-03-25T00:00:00Z,15,3.113540074668044,5.4745060540577954,-3.696475445055377,-0.7185529473357115,3.0811181185556604,7.4901373326548315,9.411473314520817,1.410798076641399
DCFS,lm,2025-03-26T00:00:00Z,16,3.79178104968011,5.036776923004989,-2.054923358493589,-0.17421463689771188,3.8005645467295515,7.369929432270293,10.017549264792008,2.0094987167229967
DCFS,lm,2025-03-27T00:00:00Z,17,3.1534702203494076,4.938230326085206,-2.9362919163167684,-0.47639787616826124,3.320901886296969,7.0259524285802035,8.833186579354896,2.748625771478418
DCFS,lm,2025-03-28T00:00:00Z,18,3.9563892900475897,5.0982822710851075,-2.4762170817125737,0.2829743732131562,4.329264495847672,7.93093533527205,9.714989327617644,2.8226332851275777
DCFS,lm,2025-03-29T00:00:00Z,19,3.2512484458375663,5.734728355823366,-3.5460685121284286,-1.3426748627109366,3.401886350619314,8.14956432117204,9.593534932235842,4.905604048365555
DCFS,lm,2025-03-30T00:00:00Z,20,3.480159022875193,5.137920363806736,-2.6873757369441926,-0.738498581138264,4.021876959826082,7.692801643672542,9.111990828959797,5.7033733984850725
DCFS,lm,2025-03-31T00:00:00Z,21,3.2103601860456035,5.323595863391211,-3.222894931303006,-1.1145457603949098,3.7799734893623107,7.582347153972595,9.026920978591027,5.317013919668599
DCFS,lm,2025-03-21T00:00:00Z,11,2.602363628460412,4.618759004011978,-2.948695297090155,-1.0631306089598018,2.888422675836199,6.31829653446725,7.816924838048569,1.4122109261847713
DCFS,lm,2025-03-22T00:00:00Z,12,3.4653250708464283,4.253042843367934,-1.771584400524811,0.1983237718390162,3.881749258029189,6.679054299105292,8.339082425783454,2.0041750248823504
DCFS,lm,2025-03-23T00:00:00Z,13,3.06666696689571,4.888271519816054,-3.030267027095503,-0.45402696648553864,3.4237758056043184,6.470800439465799,8.923052582989472,2.100907811007166
DELA,lm,2025-03-13T00:00:00Z,3,5.117669412492204,6.958203933988783,-3.243243490468446,-0.17919791488446124,5.1291589765991485,10.801959309329982,13.079670181884795,3.180495610611174
DELA,lm,2025-03-14T00:00:00Z,4,5.438586439207439,7.037712839119162,-3.256955945313207,0.3200236434206764,5.932801357286949,10.181309767287864,14.015753373354912,3.7981473879969956
DELA,lm,2025-03-15T00:00:00Z,5,6.800215827714937,6.473408100219224,-0.9961431395267262,1.9099533844159746,6.856458400551352,11.859265963178624,14.371544529955463,5.003940302666109
DELA,lm,2025-03-10T00:00:00Z,0,4.468356793498408,6.454269815320943,-3.037216017027151,-0.46905352677435497,4.148425981986957,9.371569935398679,12.32805759390791,2.268033638680403
DELA,lm,2025-03-11T00:00:00Z,1,4.407014818435937,6.083938152340832,-2.7758082664519566,-0.48317150998217107,4.662757477432714,9.162165882829335,11.469130508351764,2.868608628182198
DELA,lm,2025-03-12T00:00:00Z,2,5.049757019723018,6.997182596932604,-2.7271108110484716,-0.5250505072409103,4.49088749913816,10.105010983661938,13.905047934104374,2.8264135174830116
DELA,lm,2025-03-16T00:00:00Z,6,6.7054163631553605,6.816956588468983,-0.52292354432632,0.9823906040637648,5.890626461346715,11.935577829375436,15.241410465317205,3.9322330027539185
DELA,lm,2025-03-17T00:00:00Z,7,4.947862469907645,7.244523546079599,-3.0723552463664183,-1.3972316043927613,4.963233585150957,11.030189305166603,13.215476309979845,2.6592190593557428
DELA,lm,2025-03-18T00:00:00Z,8,5.037275730466108,7.034326334774103,-3.0813824280750834,-0.36817703045343164,4.652537351625188,10.271323957286725,13.712076801947145,2.324025464850365
DELA,lm,2025-03-19T00:00:00Z,9,4.9727450118665635,6.490047008375681,-2.5606506316050153,-0.2141024334336154,5.076601992374481,9.663838988481222,12.898037143515744,2.4494321005560233
DELA,lm,2025-03-20T00:00:00Z,10,4.655898825044151,6.555254226317268,-3.794972441974592,-0.06554783474632411,5.692208726826298,9.408443877852083,12.039361797263291,2.7494212691372057
DELA,lm,2025-03-24T00:00:00Z,14,4.912703046711275,6.80770595444878,-3.4305553090471563,-0.02346024112240085,4.883356593071785,10.37518565087505,12.758988539779098,1.9635697595597283
DELA,lm,2025-03-25T00:00:00Z,15,5.739962432585683,7.74528143768765,-2.5493251704401083,-0.6968090427220436,5.270513790641349,10.678664512577411,15.996768072871806,2.3943950359853945
DELA,lm,2025-03-26T00:00:00Z,16,5.759875075305392,6.869672121431835,-2.636938470760518,0.6736653153533645,5.762104000360942,11.626298800719303,13.374245730853868,4.195640009883979
DELA,lm,2025-03-27T00:00:00Z,17,5.8702900709893635,7.188570468018207,-2.852012152406311,0.5401232595089184,5.81113205944978,11.777095639199002,14.075111549195427,3.8330908822295013
DELA,lm,2025-03-21T00:00:00Z,11,5.196783954987612,7.037028845780642,-3.406157414424653,-0.3903845179876202,5.933943648397689,10.969920190076135,12.876597868876507,2.697184760654023
DELA,lm,2025-03-22T00:00:00Z,12,4.587897762230682,6.860475029534093,-3.8620166996958556,-0.31044260070348473,4.473151267328817,10.263389716569865,12.375407127654066,1.5903149486836397
DELA,lm,2025-03-23T00:00:00Z,13,4.970880706557712,6.544612569346666,-1.9285384037247644,-0.8065228084172389,4.373231033158932,10.637434940628207,12.578798771143424,1.5406762567447707
DELA,lm,2025-03-28T00:00:00Z,18,5.661097391570588,7.344223073423163,-3.343010677182028,0.15057546973923402,6.182745106315576,10.905911701451561,14.409265357528598,3.5376726446953386
DELA,lm,2025-03-29T00:00:00Z,19,5.577480759875515,7.181285269639755,-3.133851963925581,0.01916709223992546,6.13682187817866,10.819846055329696,14.045420737554872,3.472825243825363
DELA,lm,2025-03-30T00:00:00Z,20,5.705552228221736,7.281441794413639,-2.550327041188927,-0.6023973246459344,6.019855216924729,11.71126895750115,13.949361332517661,3.4811706490659424
DELA,lm,2025-03-31T00:00:00Z,21,5.669749164065665,8.500251811051228,-3.769133296136199,-1.5686914634561138,5.316660552724224,13.09237419229276,15.277535834903654,3.021006066636716
GUAN,lm,2025-03-10T00:00:00Z,0,3.756241031486524,3.133228134290361,0.23140718918939412,1.241947817476039,3.5284886173813375,6.244084192298034,7.535277341087816,0.6269669186307953
GUAN,lm,2025-03-11T00:00:00Z,1,3.5736166350412204,2.8183240548257826,0.37945971379773225,1.3101376786366057,3.367348481827384,5.97932018889898,6.8318171120454,0.46049849805769083
GUAN,lm,2025-03-12T00:00:00Z,2,3.5220606655496924,2.9061003353379973,0.10456697947061493,1.3078220676976815,3.394557299892186,5.854455395254611,6.9489015854333696,0.48828716966903973
GUAN,lm,2025-03-13T00:00:00Z,3,3.564060050269625,3.210131272194848,-0.34637068280238337,1.2004844418106497,3.629007276776421,5.940102382542468,7.397076833020969,0.5465694119390075
GUAN,lm,2025-03-14T00:00:00Z,4,3.568124235735917,3.1646344572467386,-0.23837465854320927,1.1322362485728077,3.669500295153082,6.017994161829077,7.259265131667828,0.5212120148103583
GUAN,lm,2025-03-15T00:00:00Z,5,3.3566132845932386,3.078614204678945,-0.24132990276395633,1.0161895750719845,3.216943240118828,5.689264600768517,7.1019989097708205,0.4263445174240602
GUAN,lm,2025-03-16T00:00:00Z,6,3.493480358215112,3.028306477423316,-0.15164629888156075,1.1833975698765096,3.6357957071626013,5.643618242649748,7.156236570268262,0.5356626328461662
GUAN,lm,2025-03-17T00:00:00Z,7,3.5894857937819746,2.8523267417979388,0.2566772997347663,1.3766735603439368,3.483351833499947,5.887873333697092,6.942852941634131,0.5304309853750789
GUAN,lm,2025-03-18T00:00:00Z,8,3.443883403888985,2.9609238513147984,-0.03246529855825081,1.0957920726236066,3.461209698714778,5.7960049536924565,6.898875592972335,0.611615542608257
GUAN,lm,2025-03-19T00:00:00Z,9,3.5446731710139314,2.906552969636815,0.25141367197470976,1.0279102700076432,3.744298079114479,5.703955157419292,6.995788676553532,0.6889578735479269
GUAN,lm,2025-03-20T00:00:00Z,10,3.530545497804231,2.737352367350924,0.3950469982747142,1.2520264920179756,3.581600482033342,5.680001327009428,6.7440521896856955,0.7428352263097215
GUAN,lm,2025-03-21T00:00:00Z,11,3.7809807414144805,2.8472309781986267,0.48785611369187765,1.4817385300459416,3.703480760288395,6.287272031559022,6.9445562714871665,0.7366584971037093
GUAN,lm,2025-03-22T00:00:00Z,12,3.6523313109301356,3.194006467907879,-0.15304525365662483,1.2986375293301764,3.543003305361636,6.035670149809034,7.537390823806457,0.7508552081647744
GUAN,lm,2025-03-23T00:00:00Z,13,3.5297183595974113,2.9433237601212165,-0.2077584759144521,1.4137413050758054,3.7502597729163183,5.96339722390112,6.728951972008264,0.8134726266967874
GUAN,lm,2025-03-24T00:00:00Z,14,3.5967384745741113,3.2750926396248032,0.005447196526168333,0.9680956282733144,3.32287313976171,5.859241687045344,7.82803472126402,0.6548774366547615
GUAN,lm,2025-03-25T00:00:00Z,15,3.8058823701089293,2.9525866030036987,0.3063520561303291,1.6793740560347905,3.669602834069331,5.8263460528968345,7.547736851413362,0.8410675814186032
GUAN,lm,2025-03-26T00:00:00Z,16,3.576300429447515,2.735807786468518,0.3837252025503545,1.4055728380406936,3.5314753809093284,5.828673469955697,6.732055255781502,0.7199306748081395
GUAN,lm,2025-03-27T00:00:00Z,17,3.172221984263736,3.034194068565627,-0.6578796065443565,0.970750067946227,3.4295921725106817,5.524428144115972,6.594219143290156,0.7051493375365789
GUAN,lm,2025-03-30T00:00:00Z,20,3.6506081007906865,2.8112171609339134,0.5644644497942541,1.3811729816025284,3.376269827367432,5.753560702075239,7.177572543113979,0.7934415189364941
GUAN,lm,2025-03-31T00:00:00Z,21,3.633969949379692,2.8653737290585277,0.532506888285833,1.4106447085016964,3.1638438068276615,5.735285575230057,7.327568768053214,0.7225380921694335
GUAN,lm,2025-03-28T00:00:00Z,18,3.339588686576207,2.869299390143802,-0.3287312558695095,1.1721376843050508,3.828954867088573,5.662362970672894,6.363219166684027,0.8383131001734667
GUAN,lm,2025-03-29T00:00:00Z,19,3.8778464909694814,3.111591870987458,0.5667188995883479,1.2435285097145812,3.4775521523062203,6.535752532777421,7.565680360460838,0.7729604351149262
KONA,lm,2025-03-10T00:00:00Z,0,0.2696961303571871,2.184714261237043,-2.2389075044610616,-1.4813734869268305,0.19763037291567362,2.019997520968311,2.8511337492898425,0.2998418763011703
KONA,lm,2025-03-11T00:00:00Z,1,0.35408525523044787,1.9558398723981283,-1.8736772303343754,-1.2237220301216087,0.3231044191917586,1.7782366815366824,2.7664844358797827,0.32227978997147955
KONA,lm,2025-03-12T00:00:00Z,2,0.29351983910440227,2.2516784911636307,-2.391804639802217,-1.3990941126664116,0.3093117827213413,1.887266856946968,3.061919308322331,0.3147760802546859
KONA,lm,2025-03-13T00:00:00Z,3,0.3042038283622387,1.9794924967133682,-2.1717811420172914,-1.1549210154015408,0.44117758690118614,1.9013325112829662,2.5052112010458734,0.33929237081203134
KONA,lm,2025-03-14T00:00:00Z,4,0.5808666263553094,2.1567093383244202,-1.812878031038577,-1.2196375636619128,0.5872383215101408,2.0173275460959967,3.332282858870899,0.3876178972064246
KONA,lm,2025-03-15T00:00:00Z,5,0.24058932637283137,1.9712681056241343,-2.280071933634468,-1.1236518018322048,0.36264841256196023,1.7797307887199891,2.46429116604888,0.33153707647772074
KONA,lm,2025-03-16T00:00:00Z,6,0.45090749245710166,1.9524189146708437,-1.7064994225789871,-1.0885977969493281,0.2132040168356944,1.9566017911598277,2.8798288738183015,0.30088612467083103
KONA,lm,2025-03-17T00:00:00Z,7,0.3146944498646916,2.1002497389509167,-2.124796550391446,-1.3685992364600028,0.29024483528761835,2.028292204369638,2.7483309965176503,0.34398251255639767
KONA,lm,2025-03-18T00:00:00Z,8,0.37564572539086677,2.0033077958388645,-2.022640535575465,-1.1082990430740187,0.3006544560744492,1.9911648872777206,2.7173488622516477,0.30964541271408264
KONA,lm,2025-03-19T00:00:00Z,9,0.4196175301187227,1.88702103360962,-1.731558091846782,-1.0618840113058083,0.3253099441353929,1.799949181260068,2.766270628350743,0.28766124985567587
KONA,lm,2025-03-20T00:00:00Z,10,0.24615444076519827,1.9085430531402219,-2.0082123266023824,-1.1964306625206647,0.19584185434802798,1.681952095082563,2.5576212435184473,0.28399499887025265
KONA,lm,2025-03-24T00:00:00Z,14,0.3271444389497098,2.1214413086311716,-2.1870493403445925,-1.4250686072357044,0.5404621605594435,1.9345458813774226,2.77283210039198,0.3792081132724665
KONA,lm,2025-03-25T00:00:00Z,15,0.3341418533114192,2.2249933269665743,-2.294760574859502,-1.3656792482810944,0.3668184590549155,1.8605608918061276,3.1037697388366494,0.29484240042278276
KONA,lm,2025-03-26T00:00:00Z,16,0.37524093062176656,2.222356237459297,-2.0842043741517404,-1.44286976149272,0.22085462669379524,2.0638697448656513,3.1185544171938466,0.36019120998682536
KONA,lm,2025-03-27T00:00:00Z,17,0.26007585695454477,2.0159033882873376,-2.1872125545133847,-1.2948411861385467,0.33709538762016633,1.9590364734382966,2.4863011643661923,0.3368898291956452
