site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
CPER,lm,2025-04-30T00:00:00Z,4,0.34351984643402506,0.4269730920408467,-0.16239641407734523,0.002615161856477208,0.35712361852959595,0.6903203840028763,0.829936481858521,0.13690089076495052
DEJU,lm,2025-04-30T00:00:00Z,4,0.37260966464039985,0.6029250118400512,-0.3575608467453653,-0.07458038331935699,0.3689237006330103,0.8547416595444801,1.0715241930892312,0.10803623866714152
DEJU,lm,2025-04-26T00:00:00Z,0,0.30871005703188714,0.571857726827871,-0.3768031384018563,-0.14365593648986053,0.3529470673055475,0.7260356152755147,0.9850266774700902,0.08720690730764302
DEJU,lm,2025-04-27T00:00:00Z,1,0.3219332482709122,0.5772436554521542,-0.35831097631014325,-0.1442415017423725,0.3430573524403846,0.7866027575663098,0.9825586094003822,0.09091217954815273
DEJU,lm,2025-04-28T00:00:00Z,2,0.37405251540534246,0.538283708727728,-0.283655949075501,-0.03446874498547778,0.3962891244491672,0.8121679665194314,0.9799301801190924,0.09636322969944514
DEJU,lm,2025-04-29T00:00:00Z,3,0.32274794363793463,0.6558214231670398,-0.48809588149216443,-0.15470597930348814,0.3391735132755841,0.8449347898230644,1.0724332758866773,0.12686564293756816
DCFS,lm,2025-04-26T00:00:00Z,0,3.740483950721042,5.5594101691206355,-3.1166784393414453,-0.5021768006247465,4.157544976374478,8.253409726350917,9.910320290846007,1.7490156801449646
DCFS,lm,2025-04-27T00:00:00Z,1,3.746383229944756,5.09264415309899,-2.1597574169773206,-0.3633865321645193,3.6754285032983534,8.051596881847683,9.528034713719583,1.9099394951775979
DCFS,lm,2025-04-28T00:00:00Z,2,5.507191825416717,5.2811002275394525,-0.37721426017825627,1.455135566064869,4.941355280261016,9.1700447679579291,12.346637772978026,2.7749297543018145
DCFS,lm,2025-04-30T00:00:00Z,4,4.368877163391186,5.0012375042502475,-1.3909433651351222,0.28731854829541603,4.356857929465649,8.381798810564131,10.209353893765856,2.535400080919782
DCFS,lm,2025-04-29T00:00:00Z,3,4.320301101239502,5.156581100639835,-1.507696399219644,0.11539646307835753,4.08914365343222,8.455926522229857,10.448735266676717,2.3195932062894107
DSNY,lm,2025-04-26T00:00:00Z,0,2.410456408805634,3.925241109888368,-2.1574498095410486,-0.8357251104861132,2.5817480024360577,5.527900594625029,6.935808366994245,1.0067558393151717
DSNY,lm,2025-04-27T00:00:00Z,1,2.993493409866742,3.74735692813176,-1.337068510931775,0.011048383196134704,2.9722582424501147,5.758953148390785,7.562275786228449,1.1761853414736587
DSNY,lm,2025-04-28T00:00:00Z,2,2.737587476791044,3.494534040903769,-1.3603508380556522,-0.08646363455485692,2.790960875268226,5.678479969713928,6.665311011583574,1.0901523115131853
DSNY,lm,2025-04-29T00:00:00Z,3,2.6968682323656656,3.6430229674077528,-1.6339214528267019,-0.2008861722452659,2.9303691750252012,5.353584099484937,7.035195512390157,0.9644052705625251
DSNY,lm,2025-04-30T00:00:00Z,4,2.4244271879182047,3.661013782477116,-1.8619915636645943,-0.5170194401295508,2.4362330993976817,5.507720236177331,6.557193607810156,0.8953908287073385
GUAN,lm,2025-04-28T00:00:00Z,2,3.555127447880866,2.8103509637340047,0.462199359691529,1.2283224733703784,3.301455101423131,5.915410966427638,6.868249338491654,0.4389230178122822
GUAN,lm,2025-04-29T00:00:00Z,3,3.4212917849695814,3.152921681500689,-0.1688457604731361,0.7831161808118275,3.472430154203833,5.864416883948255,7.155341466357128,0.4785875748548166
GUAN,lm,2025-04-30T00:00:00Z,4,3.4686393130332034,3.038870206100341,-0.21711541176340482,1.2128398448003301,3.6638959934888957,5.415122902420899,7.2684532362192975,0.5862095154972473
GUAN,lm,2025-04-26T00:00:00Z,0,3.4812336706117137,3.0060842265165,-0.057298425848066145,1.1647167750847667,3.3910391979800614,5.916447451258348,6.9912633545834595,0.4431743029823808
GUAN,lm,2025-04-27T00:00:00Z,1,3.5146599378985686,3.0684934681906464,0.0826384351386075,1.0492145315233223,3.2660925587399645,5.933169048608258,7.242185115482691,0.4353962248299443
JORN,lm,2025-04-26T00:00:00Z,0,0.15306768395831802,0.2523326291031109,-0.14309349775162136,-0.0432874245014887,0.14847774995619634,0.3524177365818933,0.4508238555066105,0.052443128468411634
JORN,lm,2025-04-27T00:00:00Z,1,0.13502639912551226,0.23465331869900283,-0.15052873998012078,-0.04128865246500123,0.14585581071004006,0.3067703223938033,0.4143232549688399,0.04614085198374659
JORN,lm,2025-04-28T00:00:00Z,2,0.12129845681480782,0.22221665037055816,-0.14093746758460934,-0.05627492992341308,0.12905977173923405,0.2935731831613999,0.3810717266814276,0.040896909807062856
JORN,lm,2025-04-30T00:00:00Z,4,0.099965410909471,0.2396609045275129,-0.17856381216368142,-0.0951927024637585,0.1042517816083265,0.29052309698394213,0.3788086905825263,0.04226180144617872
JORN,lm,2025-04-29T00:00:00Z,3,0.11376440338733537,0.2391466280909667,-0.16652502982634662,-0.07823446027683363,0.11720216695656191,0.30685881365511325,0.38952052642818197,0.046083429104852865
KONA,lm,2025-04-26T00:00:00Z,0,0.0038362345398984645,2.0858328742227084,-2.421258760229598,-1.697440148962973,0.08472099280324324,1.558688152458247,2.494470936630573,0.30525303453165337
KONA,lm,2025-04-27T00:00:00Z,1,0.15566543021684126,1.843872182115366,-1.9319804158468759,-1.3530704459134157,0.10879992859437115,1.5735020740091643,2.3810760102409625,0.27755154069191007
KONA,lm,2025-04-28T00:00:00Z,2,0.4181513260528831,2.052924007641086,-2.0806882487261213,-1.0738719270349955,0.4036799984682474,1.9929778676997334,2.8486589398575513,0.3091287033087667
KONA,lm,2025-04-29T00:00:00Z,3,0.38994972886662604,2.0926886294637668,-2.0653902235173405,-1.2129864383289035,0.39740144100978225,1.8175996705957553,3.0131241945738365,0.3043044580584582
KONA,lm,2025-04-30T00:00:00Z,4,0.08533154335597978,2.2305162138300476,-2.760746175527242,-1.5757095208390883,0.40448082908131916,1.887602391257433,2.4710301928074774,0.3121928636708427
KONZ,lm,2025-04-26T00:00:00Z,0,7.248900939843378,8.471098215459344,-2.8186559921218484,0.7466946895112894,7.203534500900676,13.91782196297797,17.195109537948802,2.496037302445038
KONZ,lm,2025-04-27T00:00:00Z,1,7.276105657579462,9.036009846680791,-3.276267032660575,-0.16031394674244698,7.614588887270717,14.675827986703919,17.526692393325696,2.562305761376205
KONZ,lm,2025-04-28T00:00:00Z,2,9.07408290985279,8.366635296568036,-0.5056896165522332,2.512187094227885,8.792717782046545,15.023449574648708,19.54774971489304,3.5610396885218703
KONZ,lm,2025-04-29T00:00:00Z,3,9.357790584106569,8.75658500729258,-0.8322984460765122,2.5221064169567997,9.224335057680436,15.82680598964526,20.04800390232686,4.417408606453737
KONZ,lm,2025-04-30T00:00:00Z,4,8.469906049552158,8.74459410950365,-1.1664628898310023,1.2741731501621192,8.036320285399018,14.653918961713995,19.551580740316655,3.0490768984881385
LAJA,lm,2025-04-30T00:00:00Z,4,1.66511374949821,5.46032820612566,-5.289797820116451,-2.0946953966077837,1.881659111676814,6.0194830495149105,7.80891980302356,1.0048984113701867
LAJA,lm,2025-04-28T00:00:00Z,2,1.6192119058421852,4.970088772350258,-4.177030386798506,-2.3320052226542067,1.5579827749520438,5.660522710070383,7.386589653641212,0.8720040808097599
LAJA,lm,2025-04-29T00:00:00Z,3,1.9071749479610294,4.981395676071294,-4.216713135721981,-1.8061904541258178,2.123950006779075,5.811232709522204,7.623595613351666,1.2181409120046782
LAJA,lm,2025-04-26T00:00:00Z,0,1.7744372537282966,5.794505300527552,-4.771340239082525,-2.9516604260146595,1.5838351190422169,6.203477331042393,8.807874483654057,0.9775634859831316
LAJA,lm,2025-04-27T00:00:00Z,1,1.8514293437589135,5.394333385479887,-4.189771886512997,-2.6690158941925857,1.7606921188937785,6.011447784567837,8.343794596038535,1.0199641744565435
MLBS,lm,2025-04-30T00:00:00Z,4,3.2037317467878648,4.188044509587277,-1.5448005318616458,-0.2125436437889476,3.0648479710271106,6.505743249696741,8.205411688866064,0.8408763888185447
MLBS,lm,2025-04-28T00:00:00Z,2,2.423453792111288,4.375438060132896,-2.6557772991780433,-1.061422164988615,2.279356112088842,6.186918780344666,7.368193532289591,0.6756563983888519
MLBS,lm,2025-04-29T00:00:00Z,3,2.9537435196197803,4.380843906165531,-1.8050018857487131,-0.7799580946043286,2.8094429859596963,6.075567892700142,8.468666699792106,0.7221960829084699
MLBS,lm,2025-04-26T00:00:00Z,0,3.9440480840339607,4.209990309258691,-1.0685905961218296,0.7470840704777644,3.9341458811832015,7.113396430742441,8.994204633888227,1.2981920161068115
MLBS,lm,2025-04-27T00:00:00Z,1,3.363498486773806,4.522395248152646,-1.827395525812044,-0.21242920217292738,3.1543599700239557,6.916618767840186,8.78633842398986,1.3159212862260028
MOAB,lm,2025-04-26T00:00:00Z,0,0.27455417797349807,0.2731213927912499,-0.03779089275138445,0.05823836729725066,0.26193270749164943,0.4844639209532734,0.6059267868767014,0.042948015606597556
MOAB,lm,2025-04-27T00:00:00Z,1,0.22601944845011404,0.2761450707712296,-0.11095605609995597,0.010859701555721822,0.2528812643242262,0.43164500555353147,0.5456673269170467,0.043935811946679476
MOAB,lm,2025-04-28T00:00:00Z,2,0.18906150634878344,0.25808249506013553,-0.10698433065943778,-0.015299404896142094,0.1875792573576442,0.3656040643658733,0.5144079455759796,0.05287157148657086
MOAB,lm,2025-04-29T00:00:00Z,3,0.2053915031678042,0.28922537057544134,-0.1261679213399023,-0.02574854727022268,0.20002722443585697,0.4191706383016831,0.5596761217116059,0.05160956624612488
MOAB,lm,2025-04-30T00:00:00Z,4,0.22726616338420874,0.28947925867706803,-0.11827711844896337,0.001748906401773429,0.23009286818421065,0.4696581676903949,0.553107993093628,0.04725936175222941
NOGP,lm,2025-04-28T00:00:00Z,2,3.4388454553336616,5.884867059115511,-3.336354345301735,-1.2850235060309858,3.3551672125773444,7.9610943037140345,10.49934361170965,1.642325343013269
NOGP,lm,2025-04-29T00:00:00Z,3,3.0714398777839063,5.421183106286212,-3.3408899805361063,-0.9995935683310367,2.956166455371145,7.01304336677981,9.728473115635719,1.4737385497313105
NOGP,lm,2025-04-30T00:00:00Z,4,3.535220793021917,6.280959832885722,-3.9575507790804045,-1.301857677792442,3.6625487692504803,8.25882313909267,11.014140513639282,1.7611949484403864
NOGP,lm,2025-04-26T00:00:00Z,0,3.7328517405793216,5.840198439200072,-3.319309857083758,-0.707804289608738,3.8858254943746218,8.249553935838726,10.555993419375756,1.8824782315453559
NOGP,lm,2025-04-27T00:00:00Z,1,3.7129201321345136,5.507280348384676,-2.580849199377603,-0.859200221136806,3.73676896716041,8.126657885937746,10.14122322808882,1.8965381114059954
OAES,lm,2025-04-30T00:00:00Z,4,1.2270459292926743,1.4808272975349117,-0.4439964582116463,-0.0018966732102972447,1.1852046683350341,2.433578814530562,2.962339295019719,0.7312843454478009
OAES,lm,2025-04-26T00:00:00Z,0,1.1267482020202164,1.5007799581856207,-0.681375987438863,0.0390556146279625,1.0468929952834647,2.3663051659112417,2.8628632217172756,0.635501387771783
OAES,lm,2025-04-27T00:00:00Z,1,1.1881351233560014,1.4740985942828153,-0.41791066675418376,-0.034916096543348464,1.0787566494092409,2.278330281467023,3.0364154492012756,0.642988187729424
OAES,lm,2025-04-28T00:00:00Z,2,1.3006440942816435,1.4075116003233095,-0.25073818143045273,0.1334383928878714,1.1879023981564198,2.4571999228384875,2.975417938955892,0.7887731812302979
OAES,lm,2025-04-29T00:00:00Z,3,1.2232587086363242,1.4109104024579537,-0.5394964033959364,0.20565456510904562,1.3154864505516257,2.2524297184126407,2.882219212504246,0.81807967288395
ONAQ,lm,2025-04-26T00:00:00Z,0,0.08519776456503711,0.1592879110534973,-0.11780509339554472,-0.027088401087853486,0.09903544380726914,0.20395256551190355,0.26789430798941105,0.10151072332703952
ONAQ,lm,2025-04-27T00:00:00Z,1,0.09592479622932967,0.1664927778640532,-0.10130297074376696,-0.03299179914960043,0.09578370484834867,0.22643332991895387,0.2917017162727132,0.12806099228941156
ONAQ,lm,2025-04-28T00:00:00Z,2,0.06574964050941261,0.1754514299545948,-0.14804510195970363,-0.07126449034035269,0.08234166785388028,0.1973192980808519,0.26839682891238714,0.10998172746222148
ONAQ,lm,2025-04-29T00:00:00Z,3,0.06885157507973462,0.1761655553746382,-0.12786991521219485,-0.07379540545335495,0.055567969273798326,0.2082215039905181,0.28213372279990645,0.09640256322846054
ONAQ,lm,2025-04-30T00:00:00Z,4,0.07780035496934384,0.1808783140559061,-0.14814156012191987,-0.052786698260382764,0.08938470234285398,0.2106649789912967,0.28988035189487116,0.098309667459767
OSBS,lm,2025-04-26T00:00:00Z,0,1.0705517388736778,0.9089155700695702,0.013363804176513588,0.32348425083664956,1.107721606418798,1.772330088738117,2.1358589441983105,0.12886606969383954
OSBS,lm,2025-04-27T00:00:00Z,1,1.0844332516579713,0.9725050586615888,-0.07743010376567151,0.3332686597260937,1.0931919283025597,1.8696963592780078,2.203439414748867,0.14778998324792064
OSBS,lm,2025-04-28T00:00:00Z,2,1.1938464282166092,0.9264294510458795,0.09108309936654393,0.4551965211042961,1.2362136150219267,1.9331865193790612,2.2535523862112186,0.1495997574135566
OSBS,lm,2025-04-29T00:00:00Z,3,1.0660695101585307,0.9549597944351582,-0.09336078971349943,0.33209374003617,1.1311799998937122,1.7690040853946705,2.1914305151816,0.16646797671876307
OSBS,lm,2025-04-30T00:00:00Z,4,1.115691392335095,1.0515666201054408,-0.17132058218570337,0.32839519874774414,1.133288680761278,2.0183590817351,2.269734582617057,0.16675301433427456
SCBI,lm,2025-04-26T00:00:00Z,0,5.97843425655762,5.641287286289903,-0.6858768531365945,1.6200232112098076,5.980446794107778,10.231873138923714,12.745704991683393,2.3014833667483616
SCBI,lm,2025-04-27T00:00:00Z,1,5.436853753464885,6.120850335418868,-1.3819178672882861,0.33673862933348364,5.221753802825855,10.14566263903653,12.862031563416846,2.943310274461156
SCBI,lm,2025-04-28T00:00:00Z,2,4.600462846753914,5.89328752950212,-2.2566235711490883,-0.04961275060493029,4.439266440871258,9.390794363842488,11.478489750809842,1.6129189342416037
SCBI,lm,2025-04-29T00:00:00Z,3,4.850345184597792,6.1997802511387405,-2.6672702031523627,0.41117882709563597,4.780636917739518,9.25032156240845,12.476858818897721,2.0930849869656836
SCBI,lm,2025-04-30T00:00:00Z,4,5.756725564202704,6.208072671704717,-1.53379642564032,0.8477827756591366,5.78507345064911,10.650145553074102,13.034422467271494,3.353931753280918
SJER,lm,2025-04-30T00:00:00Z,4,1.0587611571962965,1.248785571295083,-0.3273577831224886,0.011441984974126436,1.0376675525432235,1.9644290279485852,2.607625003638036,0.16946490622406357
SJER,lm,2025-04-26T00:00:00Z,0,0.9549516914073769,1.2526556352987936,-0.5461726402520092,0.00802826497831178,0.9402531344429669,1.9697947422127808,2.4028549556548344,0.19907724960583958
SJER,lm,2025-04-27T00:00:00Z,1,1.1989147430169989,1.2472012177068366,-0.2748987799420623,0.24196525713394457,1.159982564540408,2.230105741944804,2.6374189314079004,0.29365787518784375
SJER,lm,2025-04-28T00:00:00Z,2,1.1167631140160716,1.1746942607514248,-0.26617802864596823,0.18869779836370426,1.1432574005708034,1.9986395615733936,2.5193988382184256,0.22122653390805844
SJER,lm,2025-04-29T00:00:00Z,3,1.125214425677109,1.2792161531230675,-0.38915121739997816,0.11071461101435663,1.1764509441409539,2.089151714043509,2.6389060765867036,0.16838623841183126
SOAP,lm,2025-04-26T00:00:00Z,0,4.962126073359218,3.8581324649451414,0.7112719011841846,1.7538201633727475,4.732025758413682,7.922887621912835,9.69062492191264,0.9037788292459185
SOAP,lm,2025-04-27T00:00:00Z,1,4.69123029029204,3.518593898204295,0.17264767746465634,2.2697845898089417,4.913623634503191,7.489576819302779,8.610518730380635,0.6635006780945324
SOAP,lm,2025-04-28T00:00:00Z,2,4.76452716311325,3.587694852527474,0.6205668792048351,1.9686943451198577,4.607413626002969,7.510047467462021,9.11591349777657,0.8470671383386384
SOAP,lm,2025-04-29T00:00:00Z,3,5.0944609711005855,3.7487476090194813,0.8978859255881729,2.2297777890106545,4.663378258069827,7.805893791736481,9.875369091097792,0.6872291859664381
SOAP,lm,2025-04-30T00:00:00Z,4,4.6337435081258915,3.6390948304809614,0.3195221257936822,1.7340660412465791,4.84088770691214,7.3121374672898405,8.962104199387218,0.8153109665282398
STEI,lm,2025-04-30T00:00:00Z,4,2.081714956601556,3.2870058287996273,-1.6789149186886472,-0.5432546737052381,1.9430597911262,4.6795186158040565,6.00816596847141,0.5389248909492235
STEI,lm,2025-04-26T00:00:00Z,0,1.6068179378846044,3.2278018003072035,-2.0984879998057417,-1.0935791524351097,1.6766205255221918,4.2377897066511245,5.311746609490557,0.4715907414076608
STEI,lm,2025-04-27T00:00:00Z,1,1.929495026733543,3.315873141598786,-1.9866879275421945,-0.610969601308627,1.9279997018046777,4.341314326550044,5.975818634163814,0.48141912457042757
STEI,lm,2025-04-28T00:00:00Z,2,2.1148392361668753,3.5482071147791374,-2.03420567651712,-0.5603380824558457,1.88567271637729,4.913425167492473,6.36964205593758,0.5618647009291065
STEI,lm,2025-04-29T00:00:00Z,3,2.5906884732860864,3.086798044989714,-1.0091773595260163,0.13546198749581098,2.5719363024610065,5.044527324885915,6.210694111113717,0.5512442514033947
STER,lm,2025-04-28T00:00:00Z,2,0.6996859248438932,0.8786664324528486,-0.43251798401787156,0.11411123681521274,0.7625288743327061,1.3149272695710248,1.739380227518394,0.42900658929941254
STER,lm,2025-04-29T00:00:00Z,3,0.5864394623499233,0.8419503749475445,-0.41871280023108437,-0.07375198683904775,0.611979086169554,1.2576691835324758,1.5550138291177185,0.30381168864386277
STER,lm,2025-04-30T00:00:00Z,4,0.5722099742299892,0.8373804648781097,-0.40541418616661157,-0.09575829393307647,0.5725660201329188,1.2375194541076013,1.5521368770091142,0.27751931327484824
STER,lm,2025-04-26T00:00:00Z,0,0.2895160630058167,0.819403987853414,-0.7185844519865191,-0.31434170554134405,0.3124661914281277,0.9394854364814786,1.2285548446473404,0.17722364492558754
STER,lm,2025-04-27T00:00:00Z,1,0.61859290774191,0.8521711463791616,-0.4213754260278176,-0.025625760125667963,0.6400312504754904,1.3372626016866047,1.5626718727009405,0.34923342358613185
TALL,lm,2025-04-26T00:00:00Z,0,1.3462208907041158,6.28180665442406,-6.095661145566691,-3.566494991237637,1.445037639577796,6.2060138824032745,8.742209068343836,1.4330442871640119
TALL,lm,2025-04-27T00:00:00Z,1,2.9235735241963683,6.374645274614448,-4.152233968549587,-2.1755409818587035,2.220709646084897,8.124789826483298,10.600143098821937,1.6501154673143863
TALL,lm,2025-04-28T00:00:00Z,2,2.1986327801477707,6.291072768781738,-5.699553591092506,-2.340880028043612,2.600965346908959,7.046921885864371,9.385710287101642,5.143183315572304
TALL,lm,2025-04-29T00:00:00Z,3,2.681102337842746,6.440548760085194,-4.763560613190887,-2.756104070676944,3.0459693076675567,7.82927677384375,10.049930291570254,5.9363636517256
TALL,lm,2025-04-30T00:00:00Z,4,3.2476862267654854,6.139740099100798,-4.0475205925703674,-1.3698325824428945,3.004188341013431,8.253898930220394,10.397697037606862,6.35143935820011
TREE,lm,2025-04-30T00:00:00Z,4,1.6864494484320225,2.7845997194878094,-1.7261504345295031,-0.26149160548855177,1.5469329428035286,3.97231801976746,4.900638319607179,0.6759436201428417
TREE,lm,2025-04-28T00:00:00Z,2,2.005479827089965,2.7753345993817775,-1.1892958475168114,-0.17632093519608233,1.9643932401910003,3.950813483904434,5.477809194067286,1.0331155453476903
TREE,lm,2025-04-29T00:00:00Z,3,2.250014845413698,2.695771706597155,-0.953252736911338,0.1673826323524497,2.291867462309413,4.272583185768122,5.471493683549844,0.997385252068417
TREE,lm,2025-04-26T00:00:00Z,0,1.7482329588805343,2.5392725989536173,-1.1528447878754022,-0.43347586383841624,1.8609655730442327,3.878232440638951,4.588287432433306,0.9293064539621978
TREE,lm,2025-04-27T00:00:00Z,1,1.8145312575350392,2.4343086389063298,-1.1017757898149751,-0.023408246969857063,1.8313300699589563,3.636181988102705,4.730328266398367,0.8791521750718111
UNDE,lm,2025-04-30T00:00:00Z,4,1.0642516733560812,1.3761802536888565,-0.6207683537961135,0.05242399668435882,1.0959984349940344,2.113949488022725,2.6796548008754004,0.3519604646204863
UNDE,lm,2025-04-28T00:00:00Z,2,1.386909145372087,1.292113859524755,-0.1510301851004279,0.35415793968829595,1.4449984027709588,2.4353113576086507,2.8511082118929574,0.44985379395968034
UNDE,lm,2025-04-29T00:00:00Z,3,1.492806483915972,1.2161149729214966,0.17242543866261997,0.4026480775803858,1.5340561144163214,2.381290632615018,2.973612156305515,0.6149206777715446
UNDE,lm,2025-04-26T00:00:00Z,0,1.0879910271339996,1.341356969126767,-0.5540675648033487,0.05818687226353479,1.1960795380055205,2.103467967792546,2.6362883224117457,0.2527336466768214
UNDE,lm,2025-04-27T00:00:00Z,1,1.1600162673205958,1.3549335554596673,-0.37341547692598426,0.06540939461192004,1.1129419651029102,2.1708679031702145,2.824277550643919,0.21731470363725372
UKFS,lm,2025-04-28T00:00:00Z,2,2.547311448919353,2.9113594904240623,-0.8882296480101064,0.2751730077512611,2.6330996584367696,4.607154612438216,6.109359613980625,1.4977891038880218
UKFS,lm,2025-04-29T00:00:00Z,3,2.7420069406882064,2.833806091162601,-0.4513908363086866,0.29656115433048363,2.8415272144648496,4.967665894778632,6.0556712761757545,1.7212759785432041
UKFS,lm,2025-04-30T00:00:00Z,4,2.322575482906253,3.0848235493494536,-1.2342850642429266,-0.1997261327029265,2.2986790188836537,4.912017364874238,5.836192227719226,1.195751785432385
UKFS,lm,2025-04-26T00:00:00Z,0,2.0935944086723905,3.1044658945222023,-1.4817044930211185,-0.4133564515960716,2.0325840447615207,4.613081212490118,5.717367730727504,0.9227940827686985
UKFS,lm,2025-04-27T00:00:00Z,1,1.744202314402286,2.9263574575175597,-1.6424163125457325,-0.5625916813448444,1.6374716578355901,4.082328605073936,5.206219302992481,0.8062195278093832
WOOD,lm,2025-04-26T00:00:00Z,0,1.842066902114408,1.9909662654822107,-0.4149859456964101,0.24870075039774764,1.754645273500508,3.330494509458194,4.291479922912,0.5725479996737609
WOOD,lm,2025-04-27T00:00:00Z,1,1.6247193790569203,2.0031914345629667,-0.8128304604946884,0.10055519953819798,1.7455322967172502,3.100466865279669,3.9898729942441724,0.46869155834649173
WOOD,lm,2025-04-28T00:00:00Z,2,2.0833756486890254,1.8854243924570961,-0.11426595983345222,0.5593960650469014,2.1136437973192788,3.573244398622233,4.284859942290167,0.8706043305900011
WOOD,lm,2025-04-29T00:00:00Z,3,1.357050443611717,1.8543931993939538,-0.7330909131933113,-0.14040306666830266,1.2447369240555972,2.8283469527942713,3.5856623210703304,0.7162777524237606
WOOD,lm,2025-04-30T00:00:00Z,4,1.7414796170336355,1.8262809718759179,-0.401728604124186,0.2696707781017332,1.7682610122755014,3.268005242009867,3.8031896569052623,0.7810717391483898
WREF,lm,2025-04-26T00:00:00Z,0,2.52282237303612,2.489590801582074,-0.5562554204968464,0.6931362234954216,2.6392730848730004,4.4357170765362,5.402240900772823,0.8605789816632117
WREF,lm,2025-04-27T00:00:00Z,1,1.9984096080970728,3.1075477893018197,-1.448723859731579,-0.4866954202153053,1.8045961687423762,4.121457624789517,6.001413526900355,0.520889978169
WREF,lm,2025-04-28T00:00:00Z,2,1.4281903506653673,2.5520919055175066,-1.6353111087636445,-0.4908907713881536,1.391732168570821,3.4972197906513554,4.378201674256458,0.3793631294626976
WREF,lm,2025-04-29T00:00:00Z,3,1.4698556497999444,2.5187784288305006,-1.4970853229016001,-0.47293912794788545,1.3962823278886103,3.526946542082991,4.396073829877606,0.39699448262946474
WREF,lm,2025-04-30T00:00:00Z,4,1.5047786558606993,2.693865467570118,-1.5805246631281686,-0.6210753691858819,1.3880068361752085,3.543346372199008,4.79414010324333,0.3954173827996183
ABBY,exp,2025-04-26T00:00:00Z,0,5.85909105334999,4.484589775651247,1.6924067254037078,2.408564443098431,4.308961994090444,8.604850794225532,12.280671309931831,0.5724787624373217
ABBY,exp,2025-04-27T00:00:00Z,1,4.629738459662257,3.507346898742309,1.4047791688625977,1.900784968572161,3.5507242467396534,6.493465323519083,9.798938590617793,0.7838625749809485
ABBY,exp,2025-04-28T00:00:00Z,2,3.776975554951046,2.781622195724065,0.9790945741182104,1.6629427859847583,3.018890817780242,5.611154700227113,7.612794896644907,1.1108212290773518
ABBY,exp,2025-04-29T00:00:00Z,3,4.322732033722409,3.1230085117463515,1.5013289036851267,1.8801513938336574,3.234141532673524,6.134544244537924,8.863494093881812,0.44217286643626835
ABBY,exp,2025-04-30T00:00:00Z,4,4.39160808747888,3.2782965089759846,1.3144155483914208,1.8250655352171514,3.3019084367754283,6.518236678137669,8.998414238872732,0.4337629117832145
BLAN,exp,2025-04-28T00:00:00Z,2,0.9848863342813468,0.9464620782530601,0.17429416633711672,0.26955642639122596,0.6239905641494554,1.426240094158682,2.430350420370254,0.1696640529277219
