site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-04-06T00:00:00Z,4.401315811204954,4.934133907718451,-1.3101892289925348,0.3525933639108321,4.542698512613777,8.188928579088731,10.232547829403964,17
ABBY,lm,2025-04-07T00:00:00Z,5.405024266634006,5.269189550590312,-0.3911439238617101,0.8333209969913054,5.285841099856421,9.7659317296407675,11.531171430543244,18
ABBY,lm,2025-04-08T00:00:00Z,4.572635707881098,5.340878963670747,-1.9526275716806478,0.6993251867745361,4.512131927074099,8.84861681219921,10.755732185038289,19
ABBY,lm,2025-04-09T00:00:00Z,5.196402635273129,5.32275308377278,-1.3710272337722413,1.6565472345499184,4.886173255837268,9.119364054738718,11.690955865011981,20
ABBY,lm,2025-04-10T00:00:00Z,5.0443935959636095,5.067157483914625,-1.1299676995151986,1.2359624451795903,5.3221510711495315,8.691412529063152,11.10240963394097,21
ABBY,lm,2025-04-11T00:00:00Z,4.8945093203256835,5.326493270534415,-1.7936327430258958,1.0453389709726557,5.253307580650427,8.981530336604646,10.986002456426585,22
ABBY,lm,2025-04-12T00:00:00Z,5.667864014467876,5.351049477970233,0.054059172353613204,1.1204182331019388,5.1700402256608555,9.371810261161146,12.622992180061825,23
ABBY,lm,2025-04-13T00:00:00Z,5.469456771270486,4.958087574456961,-0.11649626754550536,1.2685555405000006,5.424672434927913,9.627805742864682,11.142746405605338,24
ABBY,lm,2025-04-14T00:00:00Z,5.508146271890914,5.538564396426292,-1.0698611173062549,1.3304947987165143,5.26251566101962,10.170545872601679,11.847036144423015,25
ABBY,lm,2025-04-15T00:00:00Z,5.15674234054321,5.761331352414193,-1.829591176011485,0.7931731336622496,5.283565280045222,9.786620476808547,11.749943988211516,26
ABBY,lm,2025-04-16T00:00:00Z,5.681538137483081,5.781063743968685,-0.9887236461707681,1.0674671640077436,5.812159966149058,9.573007438754937,12.943779764674435,27
ABBY,lm,2025-04-17T00:00:00Z,5.099603162929334,5.444554884062115,-1.827826611711931,1.397710686780704,5.195221669368429,9.532542518992365,11.200367551217102,28
ABBY,lm,2025-04-18T00:00:00Z,5.108043043046139,5.447961174854702,-1.746393658827882,1.3147106296168882,5.347469390488121,9.062349236319866,11.562079617633701,29
ABBY,lm,2025-04-19T00:00:00Z,5.8473508032296015,5.594318482521865,-0.21968684984673395,1.0725761994077614,5.5780077444702165,10.028747463743906,12.777109458372859,30
ABBY,lm,2025-04-20T00:00:00Z,5.492388724380604,5.370033442770174,-0.754533458134993,1.4870263589104478,5.3019376025404386,9.022538579846096,12.404974538741032,31
ABBY,lm,2025-04-21T00:00:00Z,5.5981219074759645,5.245391115216769,-0.49408052259742224,1.8367193505374018,5.068776220600688,9.271309893875724,12.307884594963433,32
ABBY,lm,2025-04-22T00:00:00Z,5.853088190059669,5.6903256685850705,-0.5697187842641834,1.3462617766665534,5.656512690548672,9.681201699946865,13.151183567400437,33
ABBY,lm,2025-04-23T00:00:00Z,5.827177673618842,4.433660398972324,0.579472772057556,2.1668811877948144,6.1310382577606095,9.588299695059845,10.670196455421388,34
ABBY,lm,2025-04-24T00:00:00Z,6.392871518775931,3.233303554355676,2.6882549333460037,3.8642145660310345,6.164051774591383,9.004630586027787,10.243205733883448,35
BART,lm,2025-03-20T00:00:00Z,0.6575809095258104,5.887032698746846,-6.304868455819087,-4.135833619437925,1.0551825108442208,5.215787486428175,7.457636625613668,0
BART,lm,2025-03-21T00:00:00Z,1.8049594425185802,5.39675058889935,-4.6184605170488835,-2.5398565385266316,2.204467507310697,5.883192236806355,8.095454524051364,1
BART,lm,2025-03-22T00:00:00Z,1.2800071155878594,5.526457949602821,-5.386202012073964,-2.6296810253820286,0.9774613820950886,5.458048735455463,7.980408497844738,2
BART,lm,2025-03-23T00:00:00Z,1.0414106778298344,5.684279366166915,-5.77448880259999,-3.213768129890173,0.9645136658507949,5.489231057694639,7.741565598093901,3
BART,lm,2025-03-24T00:00:00Z,0.2509363961978399,6.0452008770548495,-7.114052983813583,-4.207084687926521,0.2654754209228505,5.073371817634044,7.236972414172409,4
BART,lm,2025-03-25T00:00:00Z,0.5518465753908649,5.640017543857147,-5.6616059830423024,-4.294056202604441,0.4113458170923674,5.053754491790344,7.249794753718357,5
BART,lm,2025-03-26T00:00:00Z,1.194688102823019,5.924532296963855,-5.736779763982398,-3.599220908883747,1.3992639439989145,5.7370488429423165,8.173128400040008,6
BART,lm,2025-03-27T00:00:00Z,0.6757147500945455,5.573846024354229,-5.673634917124641,-3.69484660659657,0.5076079467857666,4.453550767006275,7.785896560401897,7
BART,lm,2025-03-28T00:00:00Z,1.0813875023394426,5.828134225566008,-5.386890997276191,-3.9278784567247813,1.0259412577160558,5.745791560054007,7.949974147928122,8
BART,lm,2025-03-29T00:00:00Z,0.8891126429607746,6.181953373703245,-6.4652675163826965,-3.682527916659426,0.7648538285939218,5.2926287702749955,8.535876048977078,9
BART,lm,2025-03-30T00:00:00Z,0.8335295640206388,5.061413941319509,-5.566561358325537,-2.574261090392197,0.7337575635006813,5.1522621757224005,6.422450529597847,10
BART,lm,2025-03-31T00:00:00Z,0.8723515923325894,5.672935445703803,-5.905622856994394,-3.406458444566885,0.8558673853330507,5.149874781894825,7.66809709599635,11
BART,lm,2025-04-01T00:00:00Z,1.1082085631032115,5.861112171704935,-5.816896076713196,-3.403869526717976,0.8886499999634586,6.192735862354343,7.680422556629427,12
BART,lm,2025-04-02T00:00:00Z,0.9820839607407232,5.863309001121947,-5.497034382471914,-3.8528656316394145,0.7703303490935651,5.058172730875517,8.431816737845862,13
BART,lm,2025-04-03T00:00:00Z,1.111483146227596,5.4029953312769115,-5.4604050872629255,-3.055711185635782,1.3844631910237046,5.516874586313126,7.172194226699857,14
BART,lm,2025-04-04T00:00:00Z,1.1251689857694551,5.797330932017983,-6.239414815396612,-3.2459100151317086,2.066685714502415,5.534945443872071,7.509538601001109,15
BART,lm,2025-04-05T00:00:00Z,1.4862693355238732,5.753861737962273,-5.211050099219719,-3.076659379896698,1.3581217695384664,6.208589312158262,8.152345075039054,16
BART,lm,2025-04-06T00:00:00Z,0.9375644383839251,5.705997170901614,-5.916270034378394,-3.7525146666065323,1.6482212786786503,5.335132712771645,7.373252901454257,17
BART,lm,2025-04-07T00:00:00Z,1.7544161273746839,5.6867650206298554,-4.86848782245212,-2.754842285904595,1.766233039328678,6.024291151412808,8.604886554488647,18
BART,lm,2025-04-08T00:00:00Z,1.9165136934149378,5.679348843514478,-4.281739121076381,-2.5382406766343606,1.234989980954359,5.8435824867482715,9.3239757970828,19
BART,lm,2025-04-09T00:00:00Z,1.5803748336931047,6.240973269037539,-6.023157719322186,-3.2148433040088134,2.008630069049553,6.308367249903444,8.822877872843526,20
BART,lm,2025-04-10T00:00:00Z,1.3755650557777988,6.331236878883473,-5.9494050348185015,-3.483075791169709,0.913783665987303,6.491934491248997,8.904587947640904,21
BART,lm,2025-04-11T00:00:00Z,1.0175603104390074,6.06641419850143,-5.968310290088045,-3.876796612150415,1.0219230897627982,5.553653455134282,8.357331909536416,22
BART,lm,2025-04-12T00:00:00Z,0.9656470046379266,6.375548211472504,-6.7008678502857295,-4.06731883248934,1.2862246966277466,6.216249462030819,8.093947547306136,23
BART,lm,2025-04-13T00:00:00Z,1.014952389696483,5.48511581168934,-5.7933426968139425,-3.0285790386644718,1.2129503631026248,5.689287553925432,6.994445766932772,24
BART,lm,2025-04-14T00:00:00Z,1.4417766902100477,5.96445896410234,-5.521338292591321,-3.0730774464756756,1.0791427991536757,6.0974119088682395,8.62674448209532,25
BART,lm,2025-04-15T00:00:00Z,1.9748802091167623,5.603610370084671,-4.518717489288679,-2.4318458150428266,1.7405553114610444,6.549570827327956,8.534838211126317,26
BART,lm,2025-04-16T00:00:00Z,2.2507570630442046,5.224019828816515,-3.840890570862726,-2.06352291683449,2.5721328057431627,6.177691244080787,8.40837475309429,27
BART,lm,2025-04-17T00:00:00Z,1.1801097259536184,5.215759824789092,-5.098116269577961,-2.7995560482918096,1.334824540754511,5.113281485896796,7.350114920986555,28
BART,lm,2025-04-18T00:00:00Z,1.950798967789407,6.703478329496967,-6.422512709416447,-2.684839705262857,1.8882979456242481,7.322551794174142,9.650497513827949,29
BART,lm,2025-04-19T00:00:00Z,1.3500584100453954,5.659038956273361,-5.615182687525543,-2.8052610124367856,1.3705609696031544,6.303614060544615,7.496560720041536,30
BART,lm,2025-04-20T00:00:00Z,1.4854660704062244,5.703841160483968,-5.613088357377594,-2.339493313538887,1.3074849290306065,5.720509495984809,8.351917597932188,31
BART,lm,2025-04-21T00:00:00Z,1.495355352781371,5.2218737459919495,-4.4950997606763226,-2.7908305114366225,1.4277824829965253,5.858458632014804,7.476465921008471,32
BART,lm,2025-04-22T00:00:00Z,2.9306214847802026,6.196716513795396,-3.8573814552985657,-1.9747062669409081,2.167540290838686,7.531780025008922,10.785874830292878,33
BART,lm,2025-04-23T00:00:00Z,1.4817307136407394,6.458906267297734,-6.089634411965005,-3.220361947441836,0.9150894594060885,6.372159134131688,9.431401334072762,34
BART,lm,2025-04-24T00:00:00Z,2.1130361185598505,4.4180888414958845,-2.8946028786835036,-1.6757541208932962,2.189057931994488,5.917306331399905,7.02917332898166,35
BLAN,lm,2025-03-20T00:00:00Z,2.721788808053476,4.803403155661317,-3.1904610847718162,-0.8491992969591178,2.894495586880064,6.598835540773928,8.15527329434432,0
BLAN,lm,2025-03-21T00:00:00Z,1.9352797119660596,4.266629485439308,-3.3177142254971606,-1.2309042985459606,2.1763844880981327,5.1025597536882366,6.94607284208705,1
BLAN,lm,2025-03-22T00:00:00Z,2.221485426869407,4.823898167863408,-3.0839676985173474,-1.6851544146742956,1.7389659440468788,5.963186366914333,8.174396936577466,2
BLAN,lm,2025-03-23T00:00:00Z,2.165376608070333,4.752133033848991,-3.387131709679386,-1.6277208267864405,2.1972527256465577,5.8896802285302385,7.754802622640695,3
BLAN,lm,2025-03-24T00:00:00Z,2.301323642107498,4.374309611655456,-2.9740405406846264,-0.9827446701462377,2.2680850535276247,5.888552917416391,7.306765450424339,4
BLAN,lm,2025-03-25T00:00:00Z,2.0658823462485776,4.445424894679686,-2.9887854209786946,-1.5392479575977454,1.9267492742053256,5.524437032068564,7.406258803545439,5
BLAN,lm,2025-03-26T00:00:00Z,1.675873026731259,4.141871210302738,-2.84494616134282,-1.7859555283817552,1.436263533769264,4.705762615528855,6.868240674082751,6
BLAN,lm,2025-03-27T00:00:00Z,1.8269403434887228,4.741280002148039,-3.6253159659384666,-2.1195235652975137,1.9726431883074418,5.508231221193284,7.398666839178869,7
BLAN,lm,2025-03-28T00:00:00Z,1.9882223868273114,4.46782802618322,-3.376547700880586,-1.679750531016737,2.4499600829196537,5.696274628618825,6.851175454495401,8
BLAN,lm,2025-03-29T00:00:00Z,1.7961349066959442,5.035881106179894,-3.9543931425290406,-2.251488607901562,1.648034537271549,5.650630545141178,7.887891201497597,9
BLAN,lm,2025-03-30T00:00:00Z,2.4731471971733012,4.350917983229563,-2.374519445557833,-1.1440853344480235,2.359931671467928,5.682190088651087,7.842219005753347,10
BLAN,lm,2025-03-31T00:00:00Z,2.560005034149559,5.8676039501024535,-3.9366164496544487,-1.8861365741186198,1.7233938838099503,6.766823834873351,10.132560475837563,11
BLAN,lm,2025-04-01T00:00:00Z,1.7291251324050032,5.298807426228733,-4.312309309584498,-2.723914117206876,1.6984413409699397,6.4483161812164935,7.535091566629957,12
BLAN,lm,2025-04-02T00:00:00Z,2.036996303838768,4.133728112330418,-2.765571873613303,-1.3570282625407968,2.074256720350163,5.627771775239996,6.605553159757781,13
BLAN,lm,2025-04-03T00:00:00Z,2.1144756692641704,5.677076603227356,-4.720211652711489,-2.001166284439432,1.7691239274964938,6.940774059198751,8.583858296776528,14
BLAN,lm,2025-04-04T00:00:00Z,2.705055766230719,5.212416218895046,-3.4151590384294535,-1.2325831871248711,2.3909580365123837,6.9350620131820255,8.84700100701351,15
BLAN,lm,2025-04-05T00:00:00Z,2.700020865613003,4.77263412645377,-2.675419454076277,-0.9929561006289505,2.1320663107005293,6.5626166510184945,8.473796921051218,16
BLAN,lm,2025-04-06T00:00:00Z,2.3404457819968854,4.283291645129639,-2.6257648270648595,-1.0506032765763633,2.1587189658810173,6.004250152748722,7.215627894995911,17
BLAN,lm,2025-04-07T00:00:00Z,2.9093453406043386,4.964986378174739,-2.903630050814692,-1.0579874805686589,2.9631707194573584,6.832157334889498,8.713016180058187,18
BLAN,lm,2025-04-08T00:00:00Z,2.3928118277267423,4.379149226056981,-2.9796563536637306,-0.7992032988011186,2.419479382956597,5.88468792340291,7.438751484739052,19
BLAN,lm,2025-04-09T00:00:00Z,2.642745620373834,4.563329151538048,-2.641364595555562,-1.3398310674194456,3.098130127531956,6.555317757220648,7.541475880091576,20
BLAN,lm,2025-04-10T00:00:00Z,2.3436494726789174,5.2616448327133885,-4.412245391111325,-1.09211606598823,2.311814900428342,6.737035301024028,8.173758619041774,21
BLAN,lm,2025-04-11T00:00:00Z,3.0428433097258596,4.740354680328233,-2.4241983752950893,-0.9329489567646081,3.196135952911855,6.974489306062226,8.400738621714915,22
BLAN,lm,2025-04-12T00:00:00Z,2.8245445355853422,4.505742878554651,-2.292351765771428,-0.8424232191979075,2.6921379586266627,6.33133270882316,8.234026995446225,23
BLAN,lm,2025-04-13T00:00:00Z,2.807513220710458,4.255233939929741,-2.688981058703939,-0.3100780799033065,3.4948593872312887,6.219432551017624,7.322333303910622,24
BLAN,lm,2025-04-14T00:00:00Z,2.8549771840828866,4.565560509053755,-2.7836039592990254,-0.6299084057080349,3.291766707768324,6.326713642209497,8.069917935443671,25
BLAN,lm,2025-04-15T00:00:00Z,3.346599293216798,4.699135450376392,-2.0322594021945273,-0.6106709583746188,3.403038556414112,7.405117415317537,8.567770854921486,26
BLAN,lm,2025-04-16T00:00:00Z,3.124550187076248,4.690751013942415,-2.5888834224116377,-0.11493797609016335,2.9251249038331935,6.485718700530524,8.915728729519323,27
BLAN,lm,2025-04-17T00:00:00Z,2.7665844430226296,4.430827825272974,-1.904009199689566,-1.0651301292759054,2.422874475743159,6.008851405751718,8.370335662583742,28
BLAN,lm,2025-04-18T00:00:00Z,3.3140955403681915,5.07654704272542,-2.4714251697065817,-0.6755991003548201,2.9697084012347954,7.284487193768782,9.463306376898782,29
BLAN,lm,2025-04-19T00:00:00Z,2.3981336487176512,4.594529087018379,-3.001547713972483,-1.2056734225293417,2.3332456605068885,6.166531424169415,7.698112295413777,30
BLAN,lm,2025-04-20T00:00:00Z,3.100752315333497,4.569958859776207,-2.398390557586923,-0.5190613682173665,3.474048247577361,6.5217862338671795,8.425379021027235,31
BLAN,lm,2025-04-21T00:00:00Z,3.4528655926790317,4.465868447111082,-1.291043846042571,-0.42764054259774886,3.0535451181470115,7.146333854987189,8.783133378901278,32
BLAN,lm,2025-04-22T00:00:00Z,2.8596520942661963,4.3712060491019615,-2.7021613724338533,-0.12411911908682574,3.08170825741235,6.045906953136644,7.996925752302667,33
BLAN,lm,2025-04-23T00:00:00Z,3.278181804256908,5.193313882037397,-2.453819854373569,-1.069130916380932,3.085201624334836,7.124017823214151,9.704640344490056,34
BLAN,lm,2025-04-24T00:00:00Z,3.3337329575003407,5.515514258862734,-2.8906204963909885,-0.6117500595301726,2.0925307767671297,8.43605513728531,9.642449429370425,35
BONA,lm,2025-03-20T00:00:00Z,1.0770558961423466,2.2044633793231005,-1.4978573044404804,-0.6409213148700125,1.0237437732489316,2.7977021616638114,3.7026121651094828,0
BONA,lm,2025-03-21T00:00:00Z,1.2933063452171416,1.9701362239354605,-0.93948751701265,-0.26175866944195003,1.134296014675298,2.8743261321113662,3.6591557657536438,1
BONA,lm,2025-03-22T00:00:00Z,1.287103876782797,2.365141392987532,-1.5185231335996068,-0.5823616696135743,1.4179935529187175,2.981663601207767,4.136747033000681,2
BONA,lm,2025-03-23T00:00:00Z,1.3424032980925735,2.391850168421877,-1.5916401978539134,-0.4274301559616379,1.3857239213167523,3.2981164420257008,4.047246480935966,3
BONA,lm,2025-03-24T00:00:00Z,1.4280327549466012,2.4656293105477847,-1.671294949405015,-0.37920517100292506,1.6619031943702778,3.277741422474379,4.2510192782962894,4
BONA,lm,2025-03-25T00:00:00Z,1.6106229651202,2.263542739893091,-1.095515386148887,-0.16337417916881797,1.6960947660938168,3.3834478194637088,4.232461805361179,5
BONA,lm,2025-03-26T00:00:00Z,1.343349389829875,2.2952250543022377,-1.3251529404140374,-0.5528280098274874,1.403046144731312,3.2758101936185735,3.9158715610410137,6
BONA,lm,2025-03-27T00:00:00Z,1.5125159776802175,2.1486099416387283,-0.8788494170432619,-0.23608277417139184,1.4449848963502074,2.9705840326371935,4.2619431506283405,7
BONA,lm,2025-03-28T00:00:00Z,1.4824075367456937,2.227121276765679,-1.025392601402008,-0.38018592622685005,1.4680916808736204,3.1905529460215503,4.158971584462156,8
BONA,lm,2025-03-29T00:00:00Z,1.6478216247880304,2.256724641442907,-0.8778898047905954,-0.1176207595585039,1.4265474584063245,3.3360329759532648,4.472038253929662,9
BONA,lm,2025-03-30T00:00:00Z,1.1499782846900701,2.438221725902702,-1.6620920063149183,-0.9453858945215494,1.2909455330913047,3.30745348474919,3.7589703064463236,10
BONA,lm,2025-03-31T00:00:00Z,1.2783273491374327,2.4935350239249345,-1.601886578174463,-0.5596756380295579,1.064932634442004,3.040199047673422,4.448067279775759,11
BONA,lm,2025-04-01T00:00:00Z,1.430126632982917,2.2219377673294884,-1.129368460399284,-0.15623101669676742,1.1815249678656121,2.93342787520268,4.321279798942344,12
BONA,lm,2025-04-02T00:00:00Z,1.515779668253184,2.3335487619725863,-1.2353452376766605,-0.22285722175895967,1.3845667364487362,3.328104275605897,4.324429788646908,13
BONA,lm,2025-04-03T00:00:00Z,1.2889157236546955,2.1590055023177577,-1.2735527517249081,-0.4858488918218634,1.5034801919752003,2.9115310406871533,3.7889690291578955,14
BONA,lm,2025-04-04T00:00:00Z,0.7956182261274252,2.2804410214428463,-1.8901331748490846,-1.0445931657121408,0.902457459071208,2.5435170802136784,3.466842931913465,15
BONA,lm,2025-04-05T00:00:00Z,1.2315957844953256,2.2269066129280386,-1.4466424401417863,-0.5637713214593401,1.4160297995129794,3.053971863986155,3.6983910205786197,16
BONA,lm,2025-04-06T00:00:00Z,1.655942272664244,2.2628073063462812,-1.0926369646854566,-0.036034294899158235,1.6979750671925737,3.4144963912694895,4.295911164443772,17
BONA,lm,2025-04-07T00:00:00Z,1.4149202726894397,2.2724632928638506,-1.1712681849027662,-0.5614025483501438,1.5152627780368602,3.4262419014619274,3.8657674172013206,18
BONA,lm,2025-04-08T00:00:00Z,1.2165715673490722,2.3990420917983633,-1.359397389244533,-0.9035995659881648,1.2080668538107786,2.9270386741169037,4.210749264050377,19
BONA,lm,2025-04-09T00:00:00Z,1.3899836260315943,2.5192143314377877,-1.7304577706478073,-0.2838886404843067,1.2938484544246134,3.172156898333366,4.498259188532106,20
BONA,lm,2025-04-10T00:00:00Z,1.4340377991160331,2.1692400237108167,-1.1095162343154075,-0.23581101931494386,1.4145135578956283,3.0004423302770906,4.100560361037798,21
BONA,lm,2025-04-11T00:00:00Z,1.7417769329543247,2.164328295670231,-0.7499236287538538,-0.05795776781996251,1.8345615709356875,3.3580346096660296,4.324169880743723,22
BONA,lm,2025-04-12T00:00:00Z,1.6879322444360647,2.1774900183834047,-0.6833596088097232,-0.11959941967695603,1.5089109125215447,3.343308659563096,4.390400678582362,23
BONA,lm,2025-04-13T00:00:00Z,1.3396437663749439,2.190767530776126,-1.4651191554255312,-0.254342114877249,1.6456800305713584,2.985027904218638,3.7869721673875034,24
BONA,lm,2025-04-14T00:00:00Z,1.5610235619020951,2.2788752606747473,-0.9662486228789765,-0.3045568078663925,1.356766524595806,3.4741138550724333,4.245042860587605,25
BONA,lm,2025-04-15T00:00:00Z,1.463950403443323,2.3726733013633483,-1.399510793439395,-0.2960367636397114,1.4267714717865014,3.370445777492385,4.2180823250168356,26
BONA,lm,2025-04-16T00:00:00Z,1.5177522184942525,2.014533779839837,-0.8168901191280459,-0.03005264039933719,1.4054757584514694,3.0703578635588227,3.9598702299883533,27
BONA,lm,2025-04-17T00:00:00Z,1.4710561212529174,2.015528129110744,-0.8127821560734579,-0.24969630026277767,1.4860311528016728,3.2273607621668985,3.7043671476322513,28
BONA,lm,2025-04-18T00:00:00Z,1.26443761694005,2.080927222769621,-1.153331082744456,-0.4170533896675499,1.322163800900337,2.7964887056552654,3.773920050556654,29
BONA,lm,2025-04-19T00:00:00Z,1.2727081623061787,2.4408895256194008,-1.398043373161568,-0.9446673558536111,1.3619034795276352,3.312125393225781,4.032222667792657,30
BONA,lm,2025-04-20T00:00:00Z,1.304834367155605,2.3221131454437267,-1.3106423843455262,-0.6316724686885739,1.3043602769768587,3.026254770297406,4.135871641537861,31
BONA,lm,2025-04-21T00:00:00Z,0.9447668938183634,2.374083202976105,-1.8880200450530285,-0.8935345619473077,0.9359291693396485,2.976413727937503,3.5930461788150017,32
BONA,lm,2025-04-22T00:00:00Z,0.924953810541163,2.1301045873358673,-1.48198065048295,-0.7644449579056346,0.715113035363353,2.772770372617203,3.3833112531138436,33
BONA,lm,2025-04-23T00:00:00Z,0.8617384827470154,2.5101259464226824,-1.8271285547771554,-1.2795978700023676,0.7167376871436024,2.6456900337906046,4.052991117580393,34
BONA,lm,2025-04-24T00:00:00Z,0.595511111708427,2.1702833279977476,-1.7091009189584245,-0.9752618256425087,-0.08862810835627277,2.5596169217586233,3.1909294897407174,35
CLBJ,lm,2025-03-20T00:00:00Z,0.741461300588543,1.1054714839799245,-0.5512546145646244,-0.11812469143417464,0.726893708336346,1.5695606198593572,2.0802314807458107,0
CLBJ,lm,2025-03-21T00:00:00Z,0.6264916753651828,1.0624623262723059,-0.6089113122160348,-0.2803887609468443,0.7200674576868266,1.478662186640878,1.8230288056610884,1
CLBJ,lm,2025-03-22T00:00:00Z,0.7737721105307606,1.0774306542966239,-0.4666075386445093,-0.1402232329139805,0.836972399903982,1.6206159075179598,2.018103016790351,2
CLBJ,lm,2025-03-23T00:00:00Z,0.7728019279250792,1.092280364895067,-0.500118996157362,-0.09411714391477033,0.7609398286076559,1.6420403388005482,2.055265612289324,3
CLBJ,lm,2025-03-24T00:00:00Z,0.8135272184709071,1.122432394232032,-0.5606952637200615,0.016966485747470453,0.8077312678029498,1.6301189341909164,2.1735146683332607,4
CLBJ,lm,2025-03-25T00:00:00Z,0.7240790202819121,1.1712607869546485,-0.6471711162650067,-0.217443520241948,0.754403732575883,1.625603452395983,2.105002552944649,5
CLBJ,lm,2025-03-26T00:00:00Z,0.8524199060325468,1.2274251419618951,-0.5491181836778372,-0.1255144387598327,0.8036757429360893,1.7880220101227422,2.3450343995415723,6
CLBJ,lm,2025-03-27T00:00:00Z,0.8923886868229957,1.1820536610756658,-0.5682532136068418,0.01698337185595283,0.9324963625679699,1.8792429804160022,2.2014739328818953,7
CLBJ,lm,2025-03-28T00:00:00Z,0.8877652799677784,1.1660429236108982,-0.4546817203178221,-0.09306817290253831,0.9249128746033359,1.8578511889714209,2.203812229484496,8
CLBJ,lm,2025-03-29T00:00:00Z,0.9815936518867016,1.1489460447906963,-0.38972340603072514,0.10287956532341451,0.9928491939056668,1.85453232065252,2.3474305855826314,9
CLBJ,lm,2025-03-30T00:00:00Z,0.9834850681884015,1.1202930541380698,-0.36261996971831406,0.13822293163819785,0.980072109197812,1.8744560337371956,2.2872942360871162,10
CLBJ,lm,2025-03-31T00:00:00Z,0.8067818455574012,1.0167639227962002,-0.4116862220297275,-0.014915941289957556,0.8699790155565419,1.7025641321198774,1.8879682434302714,11
CLBJ,lm,2025-04-01T00:00:00Z,0.8772837468669996,1.0473454669265143,-0.43275976891222123,0.11902999183058317,0.9187682583880458,1.7477541394637115,2.0336261135648788,12
CLBJ,lm,2025-04-02T00:00:00Z,0.8997465219488026,1.0663161871347104,-0.465216850896192,0.17048077372547504,0.9658209287688175,1.6992362473913054,2.128411510754607,13
CLBJ,lm,2025-04-03T00:00:00Z,0.9205749275247552,1.0617307705845949,-0.3279842925442663,0.09019243491746946,0.897942806386831,1.8103723969779282,2.132351291885814,14
CLBJ,lm,2025-04-04T00:00:00Z,0.8554535127527132,1.1352566622528604,-0.4498256533654485,-0.12540361914342035,0.9472350893053468,1.7610895431271991,2.144172203839889,15
CLBJ,lm,2025-04-05T00:00:00Z,0.9539380391310903,1.1473834334699107,-0.378601311262505,0.02351227474449125,0.9551731830574876,1.9019246577217852,2.2676813913941927,16
CLBJ,lm,2025-04-06T00:00:00Z,0.9965303545924689,1.1031184204703361,-0.2408293708616429,0.05226109015941821,1.0172049291254055,1.843033168645527,2.3109819558936366,17
