site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-09-05T00:00:00Z,6.799740458272033,4.96273416483668,1.0211728997120657,2.8525766691850873,6.8272634385546365,10.527551577279132,12.770137706629242,26
ABBY,lm,2025-09-06T00:00:00Z,6.94759222570644,5.937748099114308,0.43408912419421575,1.9414817853494202,6.613893783088496,11.61355626345006,14.13494017245001,27
ABBY,lm,2025-09-07T00:00:00Z,6.338774149943182,5.580135694420628,-0.22522920624947623,1.8894660077437555,6.506069180206319,10.573685117866289,12.949879650149025,28
ABBY,lm,2025-09-08T00:00:00Z,6.832666564131258,5.297815967968709,0.45301960184299583,2.5702394749767823,7.264702345079722,11.199396999218832,12.675974399537955,29
ABBY,lm,2025-09-09T00:00:00Z,7.154324026955077,5.290184160105209,1.4540052503497467,2.6521292771050966,6.808863061756769,11.1184303900195,13.738192155544276,30
ABBY,lm,2025-09-10T00:00:00Z,7.661438045335865,5.533450358261004,1.5897912553990783,3.1261456813071966,7.1146954222767524,12.111051402922298,14.365506464774,31
ABBY,lm,2025-09-11T00:00:00Z,6.98138448885285,5.867674090181154,0.3522958106894247,2.130473196574564,6.861887337077475,11.565856634411876,13.996409465510911,32
ABBY,lm,2025-09-12T00:00:00Z,6.998766746593298,5.679285324553971,0.10263779262099314,2.7992751735577306,7.134930189737455,11.108930960136309,13.848059616914002,33
ABBY,lm,2025-09-13T00:00:00Z,6.814729604265374,5.728596823895745,0.24758190380991343,2.0304672385033395,6.887076956029089,11.549598322341264,13.358923600643266,34
ABBY,lm,2025-09-14T00:00:00Z,7.0421945179280305,3.9480757308293977,2.6338262507070995,3.5848992039226624,7.174956957138667,10.185423015014695,11.631867162857027,35
BART,lm,2025-08-10T00:00:00Z,4.912897902306092,5.805581012331199,-2.0376959192061195,0.6345127739141078,4.654086889805367,9.619462768714929,11.694122998302177,0
BART,lm,2025-08-11T00:00:00Z,4.905113381227425,5.531588991753803,-2.0881688547706605,1.095018764767485,5.15750254107629,8.906692249352572,11.454522205711438,1
BART,lm,2025-08-12T00:00:00Z,5.476478357599403,5.8116147774674225,-1.258026579536118,0.6626032242809957,5.785565153087243,9.808467542237755,12.383782447927139,2
BART,lm,2025-08-13T00:00:00Z,5.223930716867765,5.6606686846149445,-1.4846010642547158,0.8354038046410843,5.315179605972967,9.435158099851602,12.01851313812789,3
BART,lm,2025-08-14T00:00:00Z,5.433941040170865,5.089408716147256,-0.6141161892708186,1.5034662524739102,5.487837179670789,9.317233361372725,11.475284596607716,4
BART,lm,2025-08-15T00:00:00Z,5.684923756167823,6.243074048629602,-1.8817078095681727,0.9387337744889679,5.971898235512247,10.332049261795383,13.06364531861069,5
BART,lm,2025-08-16T00:00:00Z,5.224064596542031,5.429503104020679,-1.1428884338576872,1.204583528158833,4.878609534910604,9.26380496914062,11.916213384357787,6
BART,lm,2025-08-17T00:00:00Z,4.873507487709956,6.0436664723896305,-1.976117049023214,-0.09258541128557762,4.693311761976721,9.744355831838364,11.998572305043488,7
BART,lm,2025-08-18T00:00:00Z,4.792393405746406,5.841705965804921,-2.49942611968516,0.9504458287817343,4.469738211441808,9.328545643327374,11.712663464866274,8
BART,lm,2025-08-19T00:00:00Z,4.523775965748663,6.002671021331725,-2.3353856379156164,-0.18580884800961917,4.129021072963992,9.244289665888003,11.766763575816556,9
BART,lm,2025-08-20T00:00:00Z,5.136601654867576,5.978073487842089,-1.4474530041095672,-0.1415806778749358,5.1470297243211816,10.194269424624622,11.93074280737658,10
BART,lm,2025-08-21T00:00:00Z,4.02134199428912,5.491225776579965,-2.383469003690746,-0.4346258484006428,4.18839525011175,8.24321622003977,10.493193353385468,11
BART,lm,2025-08-22T00:00:00Z,4.56324695645593,5.151019072825538,-1.4767602463002674,0.4906391412293359,4.523882895659977,8.764228098401201,10.514244893289403,12
BART,lm,2025-08-23T00:00:00Z,3.8430195161995937,5.60403147903778,-2.767760924898496,-0.3764535816918789,3.6850513053521343,7.973524612214879,10.70073617002133,13
BART,lm,2025-08-24T00:00:00Z,4.33547042820533,5.650536872641189,-2.298288155691116,0.22226904573326287,3.7633886125667027,8.899213467880283,11.090769170537516,14
BART,lm,2025-08-25T00:00:00Z,4.034677031246035,6.110359983245172,-3.398231581754968,-0.5351084750416442,4.08562030331609,9.064466543664008,10.956638366046693,15
BART,lm,2025-08-26T00:00:00Z,4.862754047226551,5.796762262277111,-1.8350860039070611,0.6967660864901932,4.550960893983788,8.254110136923632,12.647019122642206,16
BART,lm,2025-08-27T00:00:00Z,3.550675852078879,6.692012828751786,-4.828645109353333,-1.3088083119769311,3.9917374331908997,8.680910273964269,11.21818497456949,17
BART,lm,2025-08-28T00:00:00Z,4.752758059595092,5.183009704509448,-1.3903670051114645,0.5971698286441534,4.996914225894912,8.820665081280342,10.739408167267513,18
BART,lm,2025-08-29T00:00:00Z,4.277901202800123,5.063942545294502,-1.5627154924392312,0.10881845189494405,4.233706292718059,8.786363573801601,9.823333188025245,19
BART,lm,2025-08-30T00:00:00Z,4.312240374083965,6.481829666000523,-2.855002597806378,-1.1303039855157035,4.06681994850317,9.260420728432136,12.2192677768066,20
BART,lm,2025-08-31T00:00:00Z,3.7750972095973623,5.358952607752268,-2.5157710665154087,-0.42477138757160116,3.841460283008118,7.6986057768174145,10.27596244224829,21
BART,lm,2025-09-01T00:00:00Z,4.303850932254585,5.396651045074437,-2.096215940628557,0.28108565197012075,4.026278827718013,8.647697850654131,10.660408271559218,22
BART,lm,2025-09-02T00:00:00Z,4.01105616431936,6.354395538185012,-3.7417362443641613,-0.8305898405345504,4.436606735713829,8.727283087209964,11.463717083571717,23
BART,lm,2025-09-03T00:00:00Z,4.710277624733546,5.32668517860367,-2.077276727222033,0.8487399928121471,5.366643265382114,8.668896303522505,10.744385289173,24
BART,lm,2025-09-04T00:00:00Z,3.8721403396120158,5.906093496843804,-2.8800726659930738,-1.0981292983017277,3.9027866043642483,9.054227722334225,10.381889335656407,25
BART,lm,2025-09-05T00:00:00Z,4.999655718712135,6.385559504231567,-1.8412153750805837,0.20789619763160694,3.668071958296496,9.540827358309247,13.422698454403907,26
BART,lm,2025-09-06T00:00:00Z,3.860521014857338,6.126692728319342,-3.1403098994478142,-1.3746743822309628,4.125129565382729,8.84645203872663,10.846007751856108,27
BART,lm,2025-09-07T00:00:00Z,4.193998214839718,5.976375066723566,-3.0759996197663857,-0.2387697340698411,4.143097539095604,9.26802167497008,10.873641213969135,28
BART,lm,2025-09-08T00:00:00Z,3.5301005305867124,6.6150062152789495,-4.319642993944812,-1.7046472614035209,3.951169576312245,8.180481817244814,11.543141514724834,29
BART,lm,2025-09-09T00:00:00Z,3.8586618084946185,6.510641399666109,-3.3827769619763473,-1.362493024864884,3.169004279770932,9.233032398501482,11.636542351041909,30
BART,lm,2025-09-10T00:00:00Z,4.128073714053257,5.318651104949521,-1.9606751343372337,-0.2774539022099767,4.0838742074021415,8.64266917075056,10.151954228660795,31
BART,lm,2025-09-11T00:00:00Z,3.8472882836164697,5.804800139161871,-3.4521164137910505,-0.35485779714537985,4.283055827034209,8.27840738574558,10.481952416238988,32
BART,lm,2025-09-12T00:00:00Z,4.295104138848206,5.302846597194171,-1.9562149270324733,0.41381235870176614,3.8046847514868367,8.692175341959793,10.52106316912511,33
BART,lm,2025-09-13T00:00:00Z,3.820738919942916,5.956107538881945,-3.6377259697082938,-0.8356301662621753,4.695957142356697,8.866130396124774,10.014963197203578,34
BART,lm,2025-09-14T00:00:00Z,4.410734475898456,4.482998664624944,-1.1323061231113793,1.1646667758232874,4.396750642435489,8.376710560590169,9.2478505237547175,35
BLAN,lm,2025-08-10T00:00:00Z,4.380069448321037,4.44113161803432,-0.8826226265396105,0.9325469058373086,4.370220592492233,7.935921431669479,9.544280938145775,0
BLAN,lm,2025-08-11T00:00:00Z,4.450520413529038,4.555572038493053,-0.8641973645161438,0.707679991407961,4.601051152044029,8.173404860338753,9.634663428370589,1
BLAN,lm,2025-08-12T00:00:00Z,4.665191579851176,4.530295575014522,-0.7409213361423816,1.1931650223340193,4.64633940873887,8.32797080414332,9.899404000182054,2
BLAN,lm,2025-08-13T00:00:00Z,4.639746740979541,4.384887883940457,-0.7171703525605746,1.2837283995860074,4.939749879377313,7.98864937323761,9.703776405257353,3
BLAN,lm,2025-08-14T00:00:00Z,5.15764633285733,4.627154425237311,-0.020436500889498135,1.3508030181354995,4.974233951312218,8.675331035900124,10.808300159828306,4
BLAN,lm,2025-08-15T00:00:00Z,5.527695282362474,4.1832041696266495,0.5217680487362859,2.3080400262600644,5.508941968692806,9.108377747393138,10.191348620730075,5
BLAN,lm,2025-08-16T00:00:00Z,5.3195085956552495,4.473606650838114,0.4531219556390068,1.561181481714859,5.020887575108995,8.698642385888661,10.863709579924727,6
BLAN,lm,2025-08-17T00:00:00Z,5.288437682775657,4.692188260016369,-0.15820086101183123,1.7158668948797897,4.992147715686061,8.906875571614389,10.98549909270988,7
BLAN,lm,2025-08-18T00:00:00Z,5.149145762402295,4.951079250433214,-0.8000933961620567,1.341851297532828,5.330445882494793,8.867092655434437,11.006432372711474,8
BLAN,lm,2025-08-19T00:00:00Z,5.506888720310387,4.42019171075722,0.5775161993447264,1.912325101194926,5.25157171909674,8.817175597790738,10.975854984124805,9
BLAN,lm,2025-08-20T00:00:00Z,5.037747696234696,5.099379884252985,-1.0208681874650616,0.9582240565518012,5.31506164671622,8.975558410850002,10.960762554520517,10
BLAN,lm,2025-08-21T00:00:00Z,5.46156502959084,4.429836159682568,0.3976864370551718,1.8257556437759992,5.506502111461244,8.745522671960238,10.83235828370155,11
BLAN,lm,2025-08-22T00:00:00Z,4.8118560999587885,4.468985559897807,-0.8206706145420022,1.530545784389912,5.205122729074068,8.38648302502068,9.757799575851285,12
BLAN,lm,2025-08-23T00:00:00Z,5.020972575696273,4.961190349025291,-0.6108093522441709,1.3867082839672586,4.514932726916706,8.24480553025382,11.569225689587753,13
BLAN,lm,2025-08-24T00:00:00Z,5.273819816216261,4.3118042484701915,0.24879259396410008,1.8020627775026292,5.312443549669992,8.699502158359977,10.306298001584608,14
BLAN,lm,2025-08-25T00:00:00Z,5.040788839580947,4.863777854987116,-0.6423937651722371,1.1956213109392353,5.051878719217392,8.738236160802519,10.860601772117828,15
BLAN,lm,2025-08-26T00:00:00Z,4.530732485947896,4.292713037658325,-0.26242365716832833,1.2155097903721175,4.0374544624351945,7.711980646337981,9.951141187762515,16
BLAN,lm,2025-08-27T00:00:00Z,4.584373461911743,3.804561692355739,0.12022792472894785,1.4868878494441806,4.665176899557153,7.884432141219007,8.765142494609426,17
BLAN,lm,2025-08-28T00:00:00Z,4.865892854444006,4.3440477726188735,-0.2057233936786886,1.2196166872529415,5.214356747014859,8.23780672074437,9.863407510886548,18
BLAN,lm,2025-08-29T00:00:00Z,3.842756346316523,4.965286774964784,-2.7346374724298426,0.49816736147213286,4.622339429913619,7.473631793720934,9.354280618905774,19
BLAN,lm,2025-08-30T00:00:00Z,5.266825057163506,4.369095318746867,0.4209157100331984,1.5384017161988206,5.213289879491665,8.645590652977695,10.51592732711615,20
BLAN,lm,2025-08-31T00:00:00Z,4.656209261212313,4.684948434039637,-0.7693856978226392,0.943411172948391,4.6614247559353945,8.025817730666027,10.41977834433439,21
BLAN,lm,2025-09-01T00:00:00Z,4.6826477098829855,4.737782709767882,-0.9509664651878019,1.0016300051192746,4.729722903501273,8.435284616106525,10.197567489875656,22
BLAN,lm,2025-09-02T00:00:00Z,4.32845373987967,4.658075431281118,-1.7686041007956368,0.9832766703712306,5.228447708278299,7.847439363087002,9.351709058457454,23
BLAN,lm,2025-09-03T00:00:00Z,4.582002216948332,4.741947043872584,-1.4215078204777218,1.0634447721338902,5.208296885418145,8.146079872810944,9.913697374856406,24
BLAN,lm,2025-09-04T00:00:00Z,4.842409155296025,4.064487431528142,0.0798132489700504,1.6227559481856688,4.82944670245524,8.108621144626266,9.571408732242901,25
BLAN,lm,2025-09-05T00:00:00Z,4.7183314617768675,4.832666345352123,-1.1152662436788447,1.1540987289015239,4.743720414276782,8.229378907424202,10.579725501960676,26
BLAN,lm,2025-09-06T00:00:00Z,4.6285276203756105,4.895359748137277,-0.8897448204793541,0.6916715208695212,4.407737397695827,8.232069872620217,10.700904131171841,27
BLAN,lm,2025-09-07T00:00:00Z,4.865291515650188,4.579845349245122,-0.7001162359577103,1.4341405992867629,5.00865266425123,8.306175290649197,10.277605260021463,28
BLAN,lm,2025-09-08T00:00:00Z,4.587345045226734,5.236771001862917,-1.2332641724861655,-0.05250145812932427,4.912650782103713,8.46728405767637,10.84255601696908,29
BLAN,lm,2025-09-09T00:00:00Z,5.034486281982862,4.642437853241372,-0.4299931864023873,1.349717723081076,5.146370680022705,8.57302196219241,10.533314231020508,30
BLAN,lm,2025-09-10T00:00:00Z,4.632487586668114,3.993001829175534,-0.08034764872630248,1.5172540583948178,4.582404954646289,7.929062092758874,9.214064476266895,31
BLAN,lm,2025-09-11T00:00:00Z,4.477259264941364,4.581514220608163,-0.8297739341794893,0.975981227363157,4.308758952812673,7.697285010584331,10.234045068126148,32
BLAN,lm,2025-09-12T00:00:00Z,3.894075890045733,4.444859818759949,-1.8727620449761453,0.7690606900204906,4.449844343533439,7.372573822700121,8.75166263895076,33
BLAN,lm,2025-09-13T00:00:00Z,4.5594586544498705,4.859849582763663,-0.8081287438311052,0.4722737224745235,4.339973597103597,8.368804532961015,10.424370163541324,34
BLAN,lm,2025-09-14T00:00:00Z,3.4580020571787724,4.315864395823282,-2.484158776086604,0.5783277933615523,4.642169846261221,6.867135581871812,7.686535840485881,35
BONA,lm,2025-08-10T00:00:00Z,1.3387353097012402,2.1214581993276207,-1.282423156918432,-0.22233877516027625,1.4236000138123948,3.0043383645839885,3.770500102188526,0
BONA,lm,2025-08-11T00:00:00Z,1.0902024459884665,1.9629919974889418,-1.2284029126987932,-0.4609795235654802,1.0990522314206985,2.722546794222132,3.318795640563775,1
BONA,lm,2025-08-12T00:00:00Z,0.9664554888519293,1.8485661201837564,-1.1776547145469851,-0.5308032710056992,0.9824871856429342,2.419956834208103,3.138291409961294,2
BONA,lm,2025-08-13T00:00:00Z,1.0320269716842165,2.012181690374053,-1.1959842961942848,-0.6811196981400756,0.9587705099656787,2.6975713962360195,3.3808969465537446,3
BONA,lm,2025-08-14T00:00:00Z,1.3408786576573721,1.9483142208333784,-0.8768142692705629,-0.23315522701147534,1.28243032853515,2.8343251097879016,3.6976073462458476,4
BONA,lm,2025-08-15T00:00:00Z,1.101366469096644,1.9952739266828015,-1.2589747953168564,-0.4194379837706703,1.0553955639030148,2.6604626101221247,3.4693869505456076,5
BONA,lm,2025-08-16T00:00:00Z,1.0880458449325932,1.7817909097838491,-1.0235158252777967,-0.24360982712498125,1.046557585262223,2.3866599688924506,3.27413732291107,6
BONA,lm,2025-08-17T00:00:00Z,0.7933164868606785,1.991574134168371,-1.5425515619448684,-0.707302528652664,0.697851577578959,2.3020745572643855,3.2165103900575804,7
BONA,lm,2025-08-18T00:00:00Z,0.8354832614539323,1.8645184869014195,-1.390763863372636,-0.5484961384474227,0.788329889792224,2.249622719284682,3.078723700012814,8
BONA,lm,2025-08-19T00:00:00Z,0.9693439458281774,2.1219307009963364,-1.6162496062194722,-0.6407231474986439,1.0515596352879397,2.6615287606727,3.3906040868983633,9
BONA,lm,2025-08-20T00:00:00Z,1.035432879104498,1.8412010828767902,-1.1156504898594446,-0.39538103538179925,1.0094582966351953,2.405402676954364,3.2733349471741744,10
BONA,lm,2025-08-21T00:00:00Z,0.8241984628025567,1.9584761237516704,-1.4655374068571851,-0.7590011650341815,0.8695346792010694,2.3734504425549985,3.1025457641480823,11
BONA,lm,2025-08-22T00:00:00Z,1.0499955705120951,2.106602069404328,-1.5245550446527414,-0.5019356371327368,1.0665221550426671,2.7388116039810093,3.4711347753222777,12
BONA,lm,2025-08-23T00:00:00Z,1.0977495534219215,1.8545501142236234,-0.8602717441703517,-0.4572298711238555,0.8654461980593142,2.5024272730598005,3.4383759112847003,13
BONA,lm,2025-08-24T00:00:00Z,1.0600778570215839,1.966199686405288,-1.3428844794203052,-0.41019028234093735,1.1619727786968195,2.495201557820812,3.3962897103515304,14
BONA,lm,2025-08-25T00:00:00Z,1.114040205105643,2.1033045699969017,-1.185647829310472,-0.6757811219636036,0.9927097933999895,2.8174475597680693,3.621472623634232,15
BONA,lm,2025-08-26T00:00:00Z,1.0728583696305172,2.020220638961989,-1.2221215046598302,-0.5191723157492858,0.9564242341515883,2.576419211114943,3.572742223295171,16
BONA,lm,2025-08-27T00:00:00Z,0.9348366161989906,1.7247343057781983,-0.9621692177252907,-0.48622081399732353,0.7974560338075398,2.280538359597519,3.0445787193125087,17
BONA,lm,2025-08-28T00:00:00Z,1.1600112699106864,2.143987798172591,-1.292821265780138,-0.49319099353163875,0.9826635752563955,2.836872147736307,3.7665328858725067,18
BONA,lm,2025-08-29T00:00:00Z,0.8643601506335254,2.1695010928719927,-1.8162865691917258,-0.7238637162560331,0.9189570533902112,2.6282872050321844,3.3147067801929904,19
BONA,lm,2025-08-30T00:00:00Z,0.6649988277948308,1.9886779634769447,-1.742403818133098,-0.8183491159571084,0.7244133405818528,2.0905886089999823,3.070745123482525,20
BONA,lm,2025-08-31T00:00:00Z,0.9545702478802732,2.146220350638529,-1.3900234449896804,-0.8538323199610385,0.8523802851393161,2.537250497147868,3.627076222064901,21
BONA,lm,2025-09-01T00:00:00Z,0.9154923441994584,2.2231730832049554,-1.4592673711606592,-0.8747218790707586,0.5697051641401103,2.608470977953196,3.7332748291354036,22
BONA,lm,2025-09-02T00:00:00Z,0.9335906688433047,1.9873337212235915,-1.3887342132065668,-0.5787932302426975,0.7867513238476798,2.6331956843973594,3.2155337794207486,23
BONA,lm,2025-09-03T00:00:00Z,0.7940526359815557,2.078392098508885,-1.5142658465316885,-0.9554124002410819,0.7681671272970152,2.3109841545666407,3.360790144816893,24
BONA,lm,2025-09-04T00:00:00Z,0.5623945135789196,1.9962946233281023,-1.7110597746512612,-1.0826853620309937,0.5762029720820203,2.044515617664913,2.9849991148299195,25
BONA,lm,2025-09-05T00:00:00Z,0.8018715880834256,1.9758634767026557,-1.422211887386169,-0.798232600538458,0.6831839128670488,2.372032882243772,3.1745856332309343,26
BONA,lm,2025-09-06T00:00:00Z,0.753739248487977,2.1111034294543765,-1.7417087224983516,-0.7431205844759584,0.5951012861853062,2.229695891757096,3.428728371471793,27
BONA,lm,2025-09-07T00:00:00Z,0.6503516299204899,1.8249222120616306,-1.525344695837674,-0.7719573805873163,0.6757627432974251,2.1346665965109755,2.738630886219039,28
BONA,lm,2025-09-08T00:00:00Z,0.5246434361435518,2.01363732432205,-1.896250264109221,-1.0265129004511797,0.5833288059451545,2.0995710540050485,2.8630804853279566,29
BONA,lm,2025-09-09T00:00:00Z,0.5298999702601794,1.6623282838052906,-1.4693615168620584,-0.717995579960224,0.5527772380820293,1.7543943281841674,2.5296853818569827,30
BONA,lm,2025-09-10T00:00:00Z,0.7866805600374271,2.0548205673916917,-1.7460543447578083,-0.651885720839721,0.7149171465723265,2.4716155108738325,3.144810208338506,31
BONA,lm,2025-09-11T00:00:00Z,1.0317960221275957,1.9399779271036126,-1.0907155349373188,-0.6097778110862899,0.9108154087065763,2.5917507735146144,3.3569072744403963,32
BONA,lm,2025-09-12T00:00:00Z,0.7078527229793231,1.9837614415347444,-1.6890390294689834,-0.7790101825178986,0.7642933569865324,2.1429522196501254,3.10006725024684,33
BONA,lm,2025-09-13T00:00:00Z,0.6400992387250213,2.2351048710973447,-2.053761045943165,-1.0458262736237098,0.6302944598021023,2.481908530632931,3.1878805227569478,34
BONA,lm,2025-09-14T00:00:00Z,0.688657972617752,2.1368271761830266,-2.4321176516756298,-0.31960616762721233,1.0237644202499125,2.2701701081997867,2.9010791539419025,35
CLBJ,lm,2025-08-10T00:00:00Z,1.1532013464344315,1.0223251983416022,0.07357040292464734,0.2710547700148199,1.055283473534525,1.9527783079197965,2.413319777778369,0
CLBJ,lm,2025-08-11T00:00:00Z,1.0663214472276956,1.045160257639593,-0.18819807561541316,0.2854279200063459,1.0469457588948914,1.900878935195242,2.2865526976574118,1
CLBJ,lm,2025-08-12T00:00:00Z,1.08346257042904,1.1695764685863417,-0.3788055723428292,0.21728748302367407,1.1808178392117543,1.9931009101437431,2.4049121921088568,2
CLBJ,lm,2025-08-13T00:00:00Z,1.2337597844869785,1.031732509273703,0.11448664551333274,0.33634394549358027,1.203196243854375,2.0302244629765744,2.48454762459703,3
CLBJ,lm,2025-08-14T00:00:00Z,1.184564197202692,1.2157316670910887,-0.23785122521357102,0.2136043593724214,1.2274885894350414,2.0582658676832093,2.661313394736358,4
CLBJ,lm,2025-08-15T00:00:00Z,1.2294790694303603,1.1255260362173096,-0.11709451022653486,0.33101509212757374,1.3121934076880568,2.084725876201708,2.5365554813609985,5
CLBJ,lm,2025-08-16T00:00:00Z,1.1385932142786825,1.0575105403392246,-0.08023078257603218,0.27683923150332373,1.1548723073723162,1.9317527474812302,2.4097325676125747,6
CLBJ,lm,2025-08-17T00:00:00Z,1.193367375691358,1.1135923318680125,-0.06668723397421797,0.29415416360975455,1.1625489186851383,2.001321003961185,2.575500026174931,7
CLBJ,lm,2025-08-18T00:00:00Z,1.2192476337148324,1.074918312158479,-0.01142176537433968,0.3479808019000018,1.2364813429847983,1.965917354196204,2.557280434867497,8
CLBJ,lm,2025-08-19T00:00:00Z,1.1265469725101294,0.9886927659812751,0.010098334976106769,0.27506284338383336,1.1673175291018916,1.8902138092113132,2.2900423458775014,9
CLBJ,lm,2025-08-20T00:00:00Z,1.1604661725410501,1.1546270742900513,-0.09474310903620889,0.2174020027401487,1.0460378702392643,2.016529007070282,2.6171050916917644,10
CLBJ,lm,2025-08-21T00:00:00Z,1.2161721852924883,1.0797731657534124,0.03334998630169524,0.3172466625550495,1.115327702853012,2.1279119820218972,2.487024592730788,11
CLBJ,lm,2025-08-22T00:00:00Z,1.2479830381055985,1.1354250861593465,-0.07209029186394114,0.3253453565667366,1.2974156731002773,2.066029321406403,2.6232151313185166,12
CLBJ,lm,2025-08-23T00:00:00Z,1.225689245916394,1.0966528198950012,-0.02661903806092267,0.3722033465446078,1.1374232426413098,2.1000823337789036,2.545356344678071,13
CLBJ,lm,2025-08-24T00:00:00Z,1.0822597392154476,1.1861563645059465,-0.32554335243471505,0.08046070006444826,1.2121189736066893,2.1062011074027343,2.3380612674380807,14
CLBJ,lm,2025-08-25T00:00:00Z,1.1309890261027475,1.173423021814125,-0.3173651734651941,0.22876308121552513,1.236377484973253,2.074147930546957,2.4330218072431973,15
CLBJ,lm,2025-08-26T00:00:00Z,1.1390845883277458,1.1152962998845157,-0.07546400820543928,0.13416013187059375,1.1705822836132411,2.014061192291451,2.4520833420688826,16
CLBJ,lm,2025-08-27T00:00:00Z,1.1011188556362095,1.1597376957836079,-0.3370354091437249,0.2789836002601621,1.104499443758828,2.018692273989888,2.4404543693158947,17
CLBJ,lm,2025-08-28T00:00:00Z,1.2383639108710258,1.0916210898081375,-0.07299470008591544,0.4542685413662267,1.1946653826948803,2.0413101116746213,2.5745702187053165,18
CLBJ,lm,2025-08-29T00:00:00Z,1.103178963091388,1.1180014680560093,-0.24152842064997743,0.23141799303336955,1.134100511801245,2.050624404280832,2.341280326991471,19
