site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
BART,lm,2025-08-17T00:00:00Z,4.637482102687981,5.723219575537022,-2.1612529291928433,0.23886475026508944,4.650561437950945,9.024176030955694,11.435061223461023,5
BART,lm,2025-08-18T00:00:00Z,5.037076949083025,6.101622967150708,-1.792898665854309,0.3192924407097954,4.594214808479816,9.041218104437338,13.023558057642488,6
BART,lm,2025-08-19T00:00:00Z,4.953406301280731,6.0578518828982055,-2.004632119213681,0.25760016236154354,4.5329921223556084,9.71484494321053,12.266226397689657,7
BART,lm,2025-08-20T00:00:00Z,4.458587078707424,5.982696491847074,-2.4981320478568705,-0.4212808120454667,4.596366089478742,9.187379602851525,11.42860256110919,8
BART,lm,2025-08-21T00:00:00Z,4.12015544649702,5.426781376997731,-2.5723332519885775,0.13890059657846143,4.363738177926209,8.171928196940078,10.49854351302893,9
BART,lm,2025-08-22T00:00:00Z,3.113735926352381,5.851953125624914,-4.572063342402,-0.868948258159284,3.7477599494448777,8.011892178525148,9.250039104353164,10
BART,lm,2025-08-23T00:00:00Z,3.801600439942029,5.605933840332629,-2.8113245044181774,-0.21596753151749065,3.473568750784713,7.595319415240132,10.96640606962097,11
BART,lm,2025-08-24T00:00:00Z,3.8739408553941495,5.7897405035625,-2.9392523933154115,-0.33075719235019574,3.3669900613036168,8.348475887895715,10.924247913437023,12
BART,lm,2025-08-25T00:00:00Z,3.8427696330907026,5.761993307066245,-2.4680460530147936,-1.1635401372068466,3.7664072587967445,8.314539741330504,10.764487355547905,13
BART,lm,2025-08-26T00:00:00Z,3.084391603025754,6.806352697965753,-5.255867061336265,-2.3886174315614674,4.05765157749211,8.406244393010887,10.602546537523505,14
BART,lm,2025-08-27T00:00:00Z,4.448509050607412,6.330991859141047,-2.871902905335725,-0.14099777231312888,3.829918564006092,8.867580602700404,12.55794676397942,15
BART,lm,2025-08-28T00:00:00Z,3.501533952534265,5.561930144732539,-3.3400039273183717,-0.8724817183663027,4.101981771918373,8.06718329992274,9.550990336514886,16
BART,lm,2025-08-29T00:00:00Z,4.001105643496146,6.178351296409915,-3.3817992885448245,-0.7430493415727374,4.138443081754508,8.62151734263208,11.370416423211704,17
BART,lm,2025-08-30T00:00:00Z,3.7007967557575467,5.6297056704653,-3.1612617035219954,-0.5382846725826226,3.91411678359924,8.049519485702762,10.23989388559035,18
BART,lm,2025-08-31T00:00:00Z,4.417836802955998,5.206268632428029,-1.398427585891928,0.20291278067666982,3.9056891977546524,8.988379290500493,10.390630331740104,19
BART,lm,2025-09-01T00:00:00Z,4.24720198549346,5.1195046121747385,-1.931906784701426,0.6222452972081639,3.9352648340638687,8.244176777542712,10.366229803353978,20
BART,lm,2025-09-02T00:00:00Z,4.021522019984259,5.898369181974707,-3.112677055347071,-0.5258902835863273,4.279779383987567,8.666879286117592,10.799518768749536,21
BART,lm,2025-09-03T00:00:00Z,4.901326521379541,5.071498674849255,-0.64888423498679,0.5983214600360974,4.7786736879049325,8.513455292476811,11.265066401466655,22
BART,lm,2025-09-04T00:00:00Z,4.081978741490733,6.280161060778564,-3.5701281440657886,-0.8243885228811358,4.769631655149319,8.567657085204655,11.467121634046618,23
BART,lm,2025-09-05T00:00:00Z,4.161610729721525,6.1555104515404535,-3.1932832179151514,-0.4963654417131558,4.120457062701701,8.939905212917308,11.43734003261692,24
BART,lm,2025-09-06T00:00:00Z,4.570578846247429,5.107222277280886,-0.9348560567922763,0.23748734324455872,4.163400398493074,8.554055599950576,10.83280694634121,25
BART,lm,2025-09-07T00:00:00Z,3.454832140215064,5.466826867634189,-2.959870053981847,-0.8559328984312545,3.430577805549747,7.82102068238914,9.838365165549535,26
BART,lm,2025-09-08T00:00:00Z,3.641581076788336,5.588601276201988,-2.9848989248757958,-0.9028299085051017,3.969564358374493,8.203950621866749,9.922119237081336,27
BART,lm,2025-09-09T00:00:00Z,3.8560003434830197,5.735316932401679,-2.669756085196136,-0.8875024631182793,3.925111059757744,8.084454082817356,10.827695123154413,28
BART,lm,2025-09-10T00:00:00Z,3.6163896404000773,5.199635393851463,-2.635972849768159,-0.21043719105298064,3.513944321970737,7.574763673860446,9.839650246990344,29
BART,lm,2025-09-11T00:00:00Z,3.2906099830811635,5.19712782144972,-2.6228898265379974,-1.1127919362924645,3.4833648422674623,7.258427380397356,9.446939455571462,30
BART,lm,2025-09-12T00:00:00Z,4.574336281228864,6.137983945973598,-2.401589335079927,-0.11449835218258204,3.8852913614025573,9.473028148774583,12.029449583229688,31
BART,lm,2025-09-13T00:00:00Z,4.251764908916319,5.939317945094883,-2.3737307032113275,-0.658798211059974,4.056216898222826,8.661953128257464,11.573183432372605,32
BART,lm,2025-09-14T00:00:00Z,3.307219049790713,5.806109631890699,-3.6804547739781968,-1.3494478896778006,3.7117638460142746,8.219536438803473,9.634697627791812,33
BART,lm,2025-09-15T00:00:00Z,2.9253900154375314,5.431292809899504,-4.118760527239239,-0.9215776239456961,3.6252843238969374,7.260681165605038,8.781322738870616,34
BART,lm,2025-09-16T00:00:00Z,3.465567188364426,5.246639920683006,-3.3687407899038107,-0.12309300326767358,3.894615574917567,8.015662737983622,8.909391422092426,35
BLAN,lm,2025-08-12T00:00:00Z,4.482344634812717,4.508208262898935,-0.7844697036320675,0.8872047491052992,4.489025276143454,8.066351427659942,9.75361142478696,0
BLAN,lm,2025-08-13T00:00:00Z,4.472861814418956,4.474766170172635,-0.7557999849643314,0.9946934856849952,4.332361024790615,8.030444910114575,9.762609636468927,1
BLAN,lm,2025-08-14T00:00:00Z,5.314953412534299,4.773274093035745,-0.2010116108339808,1.7115238994637212,5.043627028304323,8.676228013080898,11.344399732656534,2
BLAN,lm,2025-08-15T00:00:00Z,5.083415138748754,4.8155837157268975,-0.7056997356163729,1.325285257027863,5.360344845073594,8.699765951574072,10.737379375684617,3
BLAN,lm,2025-08-16T00:00:00Z,5.050859530740168,4.555926587786186,-0.07028538729321517,1.0737917274297406,5.190303971976901,8.884695295750216,10.175792045837197,4
BLAN,lm,2025-08-17T00:00:00Z,4.752888064102848,3.9858874653900815,-0.05912849400714805,1.6568709733305413,4.938365881869181,7.923139908553125,9.305192050768538,5
BLAN,lm,2025-08-18T00:00:00Z,5.600589122200421,4.1109744920493005,1.0270434681801304,2.206496402059873,5.311736724571073,9.023496215197488,10.43417280099354,6
BLAN,lm,2025-08-19T00:00:00Z,5.5902397941429784,4.474868530460345,0.3807816758367484,2.246281543875196,5.353508651356867,8.742756805847833,11.227870293798247,7
BLAN,lm,2025-08-20T00:00:00Z,4.526841214613995,5.053943619747212,-1.390293423684084,0.5673852793569756,4.679126086153694,7.94411354458877,10.833874586654622,8
BLAN,lm,2025-08-21T00:00:00Z,4.658321014117736,4.366419369578518,-0.844995490735191,1.4476493485039068,5.077623293533206,8.067136394134133,9.544191525152629,9
BLAN,lm,2025-08-22T00:00:00Z,4.416601113166768,4.2770632770137285,-0.2695609990899964,0.7443109206167073,4.2069116443854595,8.001832210668352,9.399511789253317,10
BLAN,lm,2025-08-23T00:00:00Z,4.800467128118707,4.5100003678835465,-0.3030547235186921,1.4169357356672616,4.210694997154945,8.2609227923057,10.41683683898432,11
BLAN,lm,2025-08-24T00:00:00Z,4.322829565437004,4.72673114276627,-1.1020875272041437,0.2527350633860223,4.638746810216114,8.155784307679914,9.668969173107117,12
BLAN,lm,2025-08-25T00:00:00Z,4.369774920945231,4.944850152519765,-1.1408920782333427,0.5697470604293677,3.762281251286751,8.016575545387655,10.641162825855725,13
BLAN,lm,2025-08-26T00:00:00Z,4.224734154071668,3.971245388908368,-0.1087288378472194,0.8152809527488524,3.9557433277267036,7.72462244501763,8.736752882712375,14
BLAN,lm,2025-08-27T00:00:00Z,4.955485341062532,4.98648205656864,-0.747880448007804,0.925007003656564,4.909945837378567,8.64796574825176,11.042388564033574,15
BLAN,lm,2025-08-28T00:00:00Z,4.723907506153023,5.084415822221173,-1.6886753498326095,1.2718371668288238,4.680797672731422,8.876731617456114,10.478846423581366,16
BLAN,lm,2025-08-29T00:00:00Z,5.186773982871745,4.772627356330089,-0.028759222426887103,1.4926565306559945,4.580825715252325,8.424193162715124,11.464953728162172,17
BLAN,lm,2025-08-30T00:00:00Z,4.40214345049292,4.839559943674151,-1.289194792570883,0.8925297040119902,4.267448766101886,7.429639064271665,10.710294510649943,18
BLAN,lm,2025-08-31T00:00:00Z,5.434076876374309,5.003033724332448,-0.5947831842129405,2.0418467937896687,4.998076358485731,9.040541910153804,11.684702503655284,19
BLAN,lm,2025-09-01T00:00:00Z,4.790144381926215,4.390630264901821,0.08933596626747023,1.1159381069354093,4.316960033371597,8.178886853458977,10.24960094959762,20
BLAN,lm,2025-09-02T00:00:00Z,4.807988346557373,4.858491194031887,-1.0307305863668126,0.902993855464437,5.246316766761312,8.568240615665726,10.353121081262204,21
BLAN,lm,2025-09-03T00:00:00Z,4.53461738279486,4.452596710523257,-0.8488620049288592,1.3252850566339003,4.304852477963162,8.22165278038483,9.670158603921267,22
BLAN,lm,2025-09-04T00:00:00Z,4.608317032396706,4.384229269914012,-0.25936110162282816,0.7898371779388622,4.591688955944928,8.35091321431027,9.5685069154123,23
BLAN,lm,2025-09-05T00:00:00Z,4.784588174314662,4.739296586590741,-0.5353628170346029,1.0173740431648155,4.431381232617268,8.350460517787642,10.659087895038187,24
BLAN,lm,2025-09-06T00:00:00Z,4.235050072864237,4.738498621709455,-1.5495864160590356,0.48672590348918277,4.691682250280744,8.101224331169798,9.445204295440494,25
BLAN,lm,2025-09-07T00:00:00Z,4.276703710527611,4.547958963988472,-1.2244828872934423,0.7813939660305198,4.365448820474109,8.195048256176277,9.266110397250594,26
BLAN,lm,2025-09-08T00:00:00Z,4.366531170069957,4.394465560204706,-0.7875469813804934,0.929365710642548,4.361204713186758,7.686004317923423,9.643628089977549,27
BLAN,lm,2025-09-09T00:00:00Z,4.794532744553131,4.893272537185602,-0.7090692130688876,0.8905049566438289,4.556383550807162,8.263140798679139,10.971703629704416,28
BLAN,lm,2025-09-10T00:00:00Z,4.887526132062375,4.661712580407033,-0.41163488778344853,1.3910383707718768,4.224144492705879,8.767624158925504,10.466458525692062,29
BLAN,lm,2025-09-11T00:00:00Z,4.168605883505891,4.456176741754987,-0.9051187956741119,0.5233050928982315,4.184232986497366,7.396844148806669,9.643765985001302,30
BLAN,lm,2025-09-12T00:00:00Z,4.564892848892758,5.230834868336547,-1.5212593522479017,0.41304704494692634,4.532337078558148,8.59920103156684,10.801138441639779,31
BLAN,lm,2025-09-13T00:00:00Z,4.665857250491905,4.236234249593278,-0.21346535242811257,1.4052062228876174,4.539988484089388,7.540770088340559,10.056786809570074,32
BLAN,lm,2025-09-14T00:00:00Z,4.068416966910455,4.694496555570885,-1.4174694554441463,0.5201402518833829,4.015069014860228,7.16757927278235,10.05676575047046,33
BLAN,lm,2025-09-15T00:00:00Z,3.9535761387100763,4.754185989649997,-1.3770352318278778,-0.39797568967856106,4.474708563915058,7.892260015461306,9.175923035680455,34
BLAN,lm,2025-09-16T00:00:00Z,4.92075728782089,3.911849914050524,0.863169448744447,1.4633516221076919,4.412436093658026,8.515625616656735,9.34920365793755,35
BONA,lm,2025-08-12T00:00:00Z,1.2930575142277445,1.9286894665808463,-0.9312026463562768,-0.15288015608861247,1.1587597128835188,2.6539303132554,3.7366803474446932,0
BONA,lm,2025-08-13T00:00:00Z,1.3470832683693843,1.8132219496866735,-0.7003445575266849,-0.1239931504665859,1.2421896236422403,2.8274515522625396,3.490112873935413,1
BONA,lm,2025-08-14T00:00:00Z,1.1766920623131858,1.9135323641399358,-1.0049600827575744,-0.4690306435997279,1.2611951913521011,2.7593979583438495,3.3368578882272804,2
BONA,lm,2025-08-15T00:00:00Z,1.1936427453553673,1.9621959321913365,-1.0803060829851052,-0.2860918955392525,1.0512164209718624,2.6778697624422394,3.6055255218870927,3
BONA,lm,2025-08-16T00:00:00Z,1.2803659555149316,2.0117852156690534,-1.0146277290314325,-0.4455217981451489,1.377757241166126,2.897827780328748,3.586394283256365,4
BONA,lm,2025-08-17T00:00:00Z,1.1706559590272756,2.0638942255363486,-1.3038118828067766,-0.4631692674671286,1.3000138654953222,2.764165495021899,3.556081584893062,5
BONA,lm,2025-08-18T00:00:00Z,1.224105742187037,2.0608277496440106,-1.288289514274604,-0.38410696515802883,1.3861669680137152,2.865550723714216,3.5412074986398867,6
BONA,lm,2025-08-19T00:00:00Z,1.369521927558203,2.129243063591849,-1.0300555607429869,-0.21946135032480055,1.1207165916542017,2.8508964666063443,4.125513490598256,7
BONA,lm,2025-08-20T00:00:00Z,1.3176483301909772,1.8527246983212224,-0.6750456956714844,-0.23967081227863485,1.1077039875538488,2.8647863056354566,3.5304678657157,8
BONA,lm,2025-08-21T00:00:00Z,1.2247696951578737,1.8375859574332507,-1.1244890482831744,-0.02691633138525129,1.3112150331811896,2.637180226841172,3.326858595435432,9
BONA,lm,2025-08-22T00:00:00Z,1.2028012377889499,2.2077548544519026,-1.4137741374814325,-0.5791003649816133,1.3721991873920198,2.815426619272081,3.8192548847436942,10
BONA,lm,2025-08-23T00:00:00Z,1.1364290036397249,1.9217999093981022,-0.989133507165496,-0.5208994926462267,1.153972941112174,2.5612386023157745,3.4769664745823983,11
BONA,lm,2025-08-24T00:00:00Z,1.2523821775559936,2.0950733990978523,-1.090394908344068,-0.4366548016547009,1.0693544802651016,2.9725466062269605,3.747059511286675,12
BONA,lm,2025-08-25T00:00:00Z,1.116080021654464,1.980416076247074,-1.0611690205873232,-0.6007759364912275,1.106976615656498,2.63031552258986,3.505052927104513,13
BONA,lm,2025-08-26T00:00:00Z,1.3958608639417827,1.9643677919444853,-1.0155616992134224,-0.173398595483917,1.645044842660735,3.003445424626294,3.5197743471192244,14
BONA,lm,2025-08-27T00:00:00Z,1.2155226021240397,1.8745928498479612,-0.8417290571621039,-0.3970708857822876,1.1399362666253077,2.7690131298276266,3.407463557111656,15
BONA,lm,2025-08-28T00:00:00Z,1.1346404700672625,2.2904010018880343,-1.7345420144971992,-0.5251760943893526,1.2168923928366753,3.1310752097077748,3.5849528566784143,16
BONA,lm,2025-08-29T00:00:00Z,1.0486768441004704,1.974347738342049,-1.2375072558244449,-0.5886239749628475,1.1456035762796515,2.5411616369245786,3.3827502380854138,17
BONA,lm,2025-08-30T00:00:00Z,1.2168355937162727,1.9735109115861393,-1.0926062817383777,-0.28890986874340585,1.1709933007919366,2.6363153428978867,3.6583854753733234,18
BONA,lm,2025-08-31T00:00:00Z,1.1072176457051068,1.9912529063350566,-1.3351400598542134,-0.321070296160868,1.088241094141422,2.671046851782518,3.433010638616676,19
BONA,lm,2025-09-01T00:00:00Z,1.1127654021035138,2.1876642417107273,-1.3080623487128815,-0.6607389276330675,0.9426284422899811,2.754383078362881,3.8356167662106557,20
BONA,lm,2025-09-02T00:00:00Z,0.9043804185219054,1.8694393924580919,-1.172391577181986,-0.664005397048399,0.8681613183855126,2.282025261526359,3.2081124869280404,21
BONA,lm,2025-09-03T00:00:00Z,0.8919107122467208,1.6822724986421564,-1.1751695429590598,-0.4191192642619905,1.0674071191922194,2.202205585504526,2.784229663757909,22
BONA,lm,2025-09-04T00:00:00Z,0.9143358032043498,1.8967492664752317,-1.2648928944435418,-0.5555210834343788,0.7498186765887931,2.5192552012649383,3.1230191160459384,23
BONA,lm,2025-09-05T00:00:00Z,1.143891162246264,2.0905734602206008,-1.2970029348392025,-0.5698371644650183,1.202078604214923,2.8811542828900825,3.5030630234305358,24
BONA,lm,2025-09-06T00:00:00Z,0.9802481313143173,2.13292397328509,-1.6633597333708274,-0.4559172599913367,0.9245795153078935,2.5038246027147224,3.592113531911135,25
BONA,lm,2025-09-07T00:00:00Z,1.22244286561179,2.208866773105418,-1.3374857718761264,-0.45254679032885764,1.0830950504433874,2.8752422691004873,3.9439095707200593,26
BONA,lm,2025-09-08T00:00:00Z,1.0660790697655287,1.9787078125676938,-1.2616112003768498,-0.4652490975690965,1.0171740076822129,2.6596897851552392,3.3803918539361373,27
BONA,lm,2025-09-09T00:00:00Z,1.116496769698839,1.9400713128795877,-1.3197955776683026,-0.22026152949176506,1.1545301071986487,2.5618443414074656,3.4061665070481486,28
BONA,lm,2025-09-10T00:00:00Z,0.9396457459252555,2.046980208768786,-1.578733170744329,-0.49831135846644614,0.8771225982641493,2.5809481475340106,3.317202513038893,29
BONA,lm,2025-09-11T00:00:00Z,0.8641336774711582,2.056125695616757,-1.5456006895962808,-0.7141115050760124,0.7629378074810272,2.5608596917752733,3.2565830827717837,30
BONA,lm,2025-09-12T00:00:00Z,1.1696841887202005,2.1279813882061656,-1.315519835375935,-0.3682866352037564,0.9745301742959794,2.7147601639484673,3.8429370759362467,31
BONA,lm,2025-09-13T00:00:00Z,0.8774429642679848,2.025791423920854,-1.461649473427541,-0.7455156127576444,0.9365734496007713,2.2415001073993928,3.4163063505249456,32
BONA,lm,2025-09-14T00:00:00Z,0.8986513985283089,1.9277800587876959,-1.3230318335040483,-0.5856385125465207,0.7780474930554702,2.3700917360784137,3.2537881095582297,33
BONA,lm,2025-09-15T00:00:00Z,0.7013055532304417,1.6623650140377502,-1.3862251094505482,-0.4643418751638527,0.7215392232663778,2.0822598785869033,2.5532956489133287,34
BONA,lm,2025-09-16T00:00:00Z,0.3555842911296707,2.212500304917419,-1.9956604093751857,-1.83889250546211,0.6411892248177649,2.2847898910670583,2.686495254600826,35
CLBJ,lm,2025-08-12T00:00:00Z,1.1155929483338392,1.1595004015716694,-0.21342377398458354,0.15668877286326716,1.138505237362914,1.9967756587592365,2.499418846668362,0
CLBJ,lm,2025-08-13T00:00:00Z,1.1395947766164272,1.1494831346330494,-0.25144325053721017,0.26361387993241026,1.1738813122420964,2.0447808844573325,2.467141056987507,1
CLBJ,lm,2025-08-14T00:00:00Z,1.0595577818295265,1.064882957222511,-0.2029614718059886,0.1947066927773505,1.1304698872810457,1.8948596980513344,2.2807141028438904,2
CLBJ,lm,2025-08-15T00:00:00Z,1.2292259292761163,1.0190197319327983,0.06031134244531924,0.36390518577407693,1.2700724741380547,2.0678132529331963,2.384027391089934,3
CLBJ,lm,2025-08-16T00:00:00Z,1.1264918475932992,1.1590477181700058,-0.191811607908378,0.213487643563381,1.0557676395510103,2.0060409313318783,2.5489746314286044,4
CLBJ,lm,2025-08-17T00:00:00Z,1.141593883698462,1.04402554783846,-0.13522579402910534,0.40122608457584913,1.1217126532791633,1.929558629235848,2.3906978454305556,5
CLBJ,lm,2025-08-18T00:00:00Z,1.142497270377271,1.049677022272577,-0.11919902698588355,0.3120509292333119,1.209955268967725,1.9657044469621903,2.34397473370901,6
CLBJ,lm,2025-08-19T00:00:00Z,1.0592097989408173,1.1838031125851094,-0.4040439850651073,0.20071722244564394,1.100615776333865,1.9486335939312684,2.450126387058417,7
CLBJ,lm,2025-08-20T00:00:00Z,1.1165764418467623,1.102725640046905,-0.20441422805661488,0.28313105385251003,1.1246107595592139,1.9440304719488046,2.4355241519298976,8
CLBJ,lm,2025-08-21T00:00:00Z,1.127434163251217,1.0568847920177695,-0.08750732491352009,0.25682177309309706,1.1506286063131568,1.927559884444503,2.389667877318848,9
CLBJ,lm,2025-08-22T00:00:00Z,1.1143169041195264,1.0458018966467717,-0.20082501643003853,0.3549855975574236,1.205377887487757,1.8899559567741224,2.322090095208368,10
CLBJ,lm,2025-08-23T00:00:00Z,1.0716175578827896,1.1276643518605165,-0.15635084956007622,0.07770442866807639,1.075659025703057,1.924301153838297,2.4367740307645933,11
CLBJ,lm,2025-08-24T00:00:00Z,1.097626362041613,1.0698059421448687,-0.16895671672437276,0.29873791162911273,1.0334511056708764,1.9840297662432596,2.3408697433891885,12
CLBJ,lm,2025-08-25T00:00:00Z,1.167849451110482,0.9827108072154352,0.06130506290363407,0.3848019384119716,1.083637332071043,1.9673542936971034,2.3421486284686575,13
CLBJ,lm,2025-08-26T00:00:00Z,1.1068845476582339,1.1152954302246423,-0.2155720189246497,0.2619869713990459,1.099620745371744,1.921927165900316,2.4664598745447126,14
CLBJ,lm,2025-08-27T00:00:00Z,1.125341417563608,1.0993107484834428,-0.11268457760153479,0.21595527443549253,1.1256644519362071,1.907983021388119,2.489788917659756,15
CLBJ,lm,2025-08-28T00:00:00Z,1.0830962386584628,1.1716584914686934,-0.34615158701723264,0.20481414366609496,1.0970864627672403,2.077144443542932,2.38258773033328,16
CLBJ,lm,2025-08-29T00:00:00Z,1.1924994086849878,1.1079647513810431,-0.08106777141279986,0.3092534181723484,1.1431572482545274,2.1055094571627953,2.4856446912480683,17
CLBJ,lm,2025-08-30T00:00:00Z,1.2038227551804082,1.0922234323746032,-0.13912457337551673,0.44272452335554874,1.1469967074817495,2.124387038693106,2.4441300797471532,18
CLBJ,lm,2025-08-31T00:00:00Z,1.1537904265519123,1.2863594705834556,-0.3631338893770274,0.12908202637438984,1.1990233119247766,2.1283628641084507,2.675617819728972,19
