site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
BART,lm,2026-01-10T00:00:00Z,1.4598356068316178,6.039881419651572,-4.951750202199365,-3.6204654392929436,0.7127894175966529,6.24720605392569,8.911398204128055,13
BART,lm,2026-01-11T00:00:00Z,0.7167753984887327,5.329153276586186,-5.195469239070782,-3.614698884739167,0.31465748562019924,4.803859542341839,7.2755280882915745,14
BART,lm,2026-01-12T00:00:00Z,0.7284177206610098,6.440416449579122,-7.304164920524294,-4.12257503312047,1.2386120263003464,6.190276018885727,7.639940511763741,15
BART,lm,2026-01-13T00:00:00Z,1.1369611942416862,6.062245873577977,-5.73921814484461,-3.6737242812148834,0.7425563423650865,5.8652185062614555,8.489973548641382,16
BART,lm,2026-01-14T00:00:00Z,0.7520827178587609,6.120764390890884,-6.353181310839844,-4.314776740877866,1.0892531616439507,5.3371845659862345,8.001933913381329,17
BART,lm,2026-01-15T00:00:00Z,0.43720959554425043,6.122464215355609,-6.418608578015786,-4.9030995981061265,0.6104530744593855,5.420973243279205,7.476329836104575,18
BART,lm,2026-01-16T00:00:00Z,0.7709967485877293,5.824505911477488,-5.865801232511515,-3.8801584499171375,0.3928455240506437,5.648237777867706,7.559860123448949,19
BART,lm,2026-01-17T00:00:00Z,-0.0583893890275594,6.365569593253443,-7.832011246541675,-4.8293772714015315,0.37792617692717084,4.353409127372858,7.63810626850538,20
BART,lm,2026-01-18T00:00:00Z,0.5831167804035515,5.776031806784252,-5.84248344248952,-4.292163365909764,0.31257061697295874,5.54078180664222,7.196878286801864,21
BART,lm,2026-01-19T00:00:00Z,-0.04624251060073786,6.199279003748459,-7.3705908542148935,-4.959302770437053,0.06663756010956318,4.914848992552598,7.1171945189860955,22
BART,lm,2026-01-20T00:00:00Z,0.3574396272362841,5.53925629330883,-5.881779900872769,-4.3995553984765206,0.5855352818861355,4.486835935531094,6.996162218113481,23
BART,lm,2026-01-21T00:00:00Z,0.18834254347192458,5.982355931445238,-7.0167645564054935,-4.280323712877022,0.10615194222899477,5.0262081943217645,7.10644085009138,24
BART,lm,2026-01-22T00:00:00Z,0.16175350788769044,5.490846112118203,-6.524269590665292,-3.9315374142833552,0.1772454491811013,4.766022026621038,6.32130706858496,25
BART,lm,2026-01-23T00:00:00Z,0.745313735600597,5.899267565178671,-6.219503873654189,-3.7695691693896674,0.518716859277764,5.665045641944586,7.531879219824492,26
BART,lm,2026-01-24T00:00:00Z,0.14006654755999148,6.603616185811264,-8.02839955102787,-4.729547446565273,0.6684840912836439,4.741272347957837,8.04852329615162,27
BART,lm,2026-01-25T00:00:00Z,0.29932701043195953,5.825171979893266,-6.3448729009523746,-4.577569389091618,0.4464096964211207,4.742292597534942,7.230375048247727,28
BART,lm,2026-01-26T00:00:00Z,0.23453594482982978,5.591576685098187,-6.224697557457592,-4.339228558423868,0.3031624674388309,4.6423685028488,6.791074869742978,29
BART,lm,2026-01-27T00:00:00Z,-0.47050450039982256,5.679872371855248,-7.641561492325848,-4.5854048362858135,-0.08913578367451945,4.24460970506122,5.7189699052258485,30
BART,lm,2026-01-28T00:00:00Z,0.010329833962492508,6.063583007817763,-6.556624878784584,-5.401911050650026,-0.1382311939786312,5.336780449086757,6.811635844138946,31
BART,lm,2026-01-29T00:00:00Z,0.7352515709346317,6.423379934214401,-6.968371380088845,-4.08687697130142,0.8239219578763981,5.358149117715514,8.549435130471512,32
BART,lm,2026-01-30T00:00:00Z,0.5838902015020598,5.6025458728451145,-6.0595945778466,-3.7897490123634814,0.6803981075316039,4.89306197925284,7.195334510935936,33
BART,lm,2026-01-31T00:00:00Z,0.7610631785787452,6.3594311916802235,-7.144051506790427,-3.741883374859782,0.9632231609122901,5.369153767373602,8.358873846258042,34
BART,lm,2026-02-01T00:00:00Z,0.3977984525333943,4.827474329370272,-4.5484466029830575,-3.195185296610707,-0.6499986658103474,3.0949157683267394,7.287707059744344,35
BLAN,lm,2025-12-28T00:00:00Z,0.8889058282774992,4.399378453142001,-4.330611615753275,-2.4695936317536504,0.7687545464521104,4.5128206655318515,5.96315917691046,0
BLAN,lm,2025-12-29T00:00:00Z,1.4589067662205124,4.355005552421032,-3.609043363222097,-1.980318174028598,1.4257731607519717,4.75891349312403,6.699208714477255,1
BLAN,lm,2025-12-30T00:00:00Z,1.2612544127691752,4.049670559784889,-3.6544904690738966,-1.6663392082351018,1.204769897673227,4.300896164969911,6.121435678511736,2
BLAN,lm,2025-12-31T00:00:00Z,0.3629147258529358,4.59808221774975,-4.916645733114349,-3.4374199670561696,0.49012812378356796,3.799616395120391,5.878894810531238,3
BLAN,lm,2026-01-01T00:00:00Z,0.06635342389333483,4.478381021811412,-4.8671062754317305,-3.8063302265571637,0.024988861013963373,3.5557696775021093,5.424445082939496,4
BLAN,lm,2026-01-02T00:00:00Z,0.5714219389014965,4.630101572077251,-4.446292365023988,-3.302233418502319,0.32049230117005434,3.7796857371310404,6.5054574397326945,5
BLAN,lm,2026-01-03T00:00:00Z,0.2673659318307989,4.818582133426572,-5.147864364409689,-3.3995966722330904,-0.23833690060921958,3.667758352650096,6.454869243755898,6
BLAN,lm,2026-01-04T00:00:00Z,0.2722458473406054,4.437163318209963,-5.117297270800596,-3.108063050145151,0.41890529617144867,3.849411749697543,5.318272511779782,7
BLAN,lm,2026-01-05T00:00:00Z,0.6384014978579402,4.682082898501842,-4.822935320360986,-3.0076573869535332,0.5763413240947182,4.099665187418306,6.346593685091197,8
BLAN,lm,2026-01-06T00:00:00Z,0.6917356140274789,4.683980856786735,-4.456095344469078,-3.057534251687688,0.17087167632300476,4.2646745992884,6.536761390682756,9
BLAN,lm,2026-01-07T00:00:00Z,0.3939991834413259,4.4656226993403925,-5.079765856458605,-3.0289229886810958,0.8052794182531791,3.657308153217336,5.616097190875815,10
BLAN,lm,2026-01-08T00:00:00Z,0.9053584532744957,4.5646622776752475,-4.724683826235976,-2.5309671230942645,1.1341464217130923,4.717887630866052,5.930409163123575,11
BLAN,lm,2026-01-09T00:00:00Z,1.472336364567684,4.5421983112947,-3.9494255387140247,-1.836899030089803,1.367467956895502,4.638777667930149,7.1417607668165966,12
BLAN,lm,2026-01-10T00:00:00Z,1.381889262145065,4.63892336574048,-4.130142014678537,-2.267268981896354,1.567511536362995,4.853617779215268,6.885727991721953,13
BLAN,lm,2026-01-11T00:00:00Z,1.1264293436620891,4.248475375026198,-4.046834775508782,-1.801828265477357,0.7909595393932225,4.5843776996446275,6.1054725202587345,14
BLAN,lm,2026-01-12T00:00:00Z,1.1918180865504848,4.586820926846735,-4.95404371948762,-1.8318553160443154,1.9030611005073215,4.726605981950236,6.115322385826802,15
BLAN,lm,2026-01-13T00:00:00Z,1.015549274395785,4.31708894874059,-3.782757257445955,-2.686223330350459,0.9840494314404343,4.436575545156179,6.126101983178725,16
BLAN,lm,2026-01-14T00:00:00Z,0.9714324977790393,4.396499449963537,-4.404857714874087,-2.296657369009547,1.2114901989026934,4.087781362725209,6.259406011150928,17
BLAN,lm,2026-01-15T00:00:00Z,1.1865162407021674,4.634849255443032,-4.310685924159539,-2.2509685694020933,1.1749786966822513,4.267835172381775,7.0514218280084435,18
BLAN,lm,2026-01-16T00:00:00Z,0.912661131405178,4.840405714966399,-4.814020995694934,-2.916281876958311,1.0765003564386164,4.575899107830834,6.641209065409685,19
BLAN,lm,2026-01-17T00:00:00Z,0.9439633895755827,4.770055915019751,-4.532151443267058,-2.762285863894178,0.5796140390568619,4.826534677422717,6.608105538559571,20
BLAN,lm,2026-01-18T00:00:00Z,0.8056287531420883,4.754627385627628,-4.470286311780358,-3.0527743514372006,0.45029290532796445,4.421221117003633,6.679690406596403,21
BLAN,lm,2026-01-19T00:00:00Z,0.36575351516279075,5.118850743538073,-5.548387684116884,-3.756890031672206,0.4497849971186735,4.057302193656129,6.626958100828241,22
BLAN,lm,2026-01-20T00:00:00Z,1.4157843101193086,4.821517353833646,-3.8090240627518974,-2.454798838177445,0.8098642440717285,4.985186898928786,7.54769330852537,23
BLAN,lm,2026-01-21T00:00:00Z,0.44818988670545434,4.720522771285488,-5.202457992235068,-3.2250395194926775,0.5696988174755055,4.226467893793089,5.872280233986423,24
BLAN,lm,2026-01-22T00:00:00Z,0.15316139905251275,5.197405342227301,-6.758644665993133,-3.144470603718542,0.6550448900817598,3.998361895642871,6.015515479249608,25
BLAN,lm,2026-01-23T00:00:00Z,0.8964277141577218,4.683815053592283,-4.2882515987749175,-2.8897507791391677,0.4631789500132892,4.566460655827406,6.630501342861999,26
BLAN,lm,2026-01-24T00:00:00Z,0.6605196196254027,4.117233888189166,-4.0105472153736486,-2.7093272159361965,0.4816532738397271,4.131135993185568,5.409683262411564,27
BLAN,lm,2026-01-25T00:00:00Z,0.436158652192095,4.797498133045823,-5.575848113474111,-3.1942364559248295,0.9867050405766777,4.238466886874003,5.725705902908734,28
BLAN,lm,2026-01-26T00:00:00Z,1.1780996859476054,4.719095597270986,-4.345917963217246,-2.3629126192283527,0.9370464905799629,4.676538417093974,6.985744104509688,29
BLAN,lm,2026-01-27T00:00:00Z,0.6604969055233506,5.107126350190032,-5.652351858276683,-3.3310919604010625,1.2613152623727013,4.768996094148407,6.25561698977339,30
BLAN,lm,2026-01-28T00:00:00Z,0.902577462352826,4.036000787298895,-3.812094310516189,-2.4130567093543682,1.0394567240723451,4.231301644198647,5.467279963363695,31
BLAN,lm,2026-01-29T00:00:00Z,1.4183825674718238,4.417191503377782,-3.590817879020929,-2.2767711703038978,1.3256496453190643,5.270527604360312,6.363324637004569,32
BLAN,lm,2026-01-30T00:00:00Z,1.2418464747271054,5.246588259967419,-4.861612715641169,-2.636705293586127,1.0416424647423201,4.610667239194015,8.055240678926488,33
BLAN,lm,2026-01-31T00:00:00Z,1.0601296759892938,4.982935792340964,-5.0442197806117175,-2.480625179287629,1.0369098171186375,4.71535497092234,7.073228551804838,34
BLAN,lm,2026-02-01T00:00:00Z,1.852857685525728,5.139693369960246,-4.147305013754188,-2.0524783037232712,1.367109788700247,6.742510126642154,7.354451829763699,35
BONA,lm,2025-12-28T00:00:00Z,-0.375860027440466,1.9655136084396696,-2.836529170614268,-1.864621420552779,-0.16199004105411496,1.210206580822741,1.7736339141960913,0
BONA,lm,2025-12-29T00:00:00Z,-0.1808194150885151,2.21220567207456,-2.7928595067781465,-1.8716791636809469,-0.26418632009656906,1.6469117196311427,2.3777161954819444,1
BONA,lm,2025-12-30T00:00:00Z,-0.4888132344081103,2.0712408471849804,-2.925946156407808,-2.134864432670298,-0.41432731138245504,1.0304202128424338,2.000651515577576,2
BONA,lm,2025-12-31T00:00:00Z,-0.25036572467013274,2.1797572993257086,-2.6715856453461964,-2.1039647470518528,-0.2861693576829528,1.449304861166576,2.360586265563762,3
BONA,lm,2026-01-01T00:00:00Z,-0.37971151455014285,2.382048846407982,-3.3982488597423943,-2.073596318512573,-0.20612342419556798,1.4508585816805004,2.3285524480193205,4
BONA,lm,2026-01-02T00:00:00Z,-0.2747126337363984,2.0398716149452785,-2.747175040992764,-1.8329098419379952,-0.2191577110197368,1.3970542488066462,2.028625176461858,5
BONA,lm,2026-01-03T00:00:00Z,-0.26753929366410195,2.1433114964659223,-2.705935684997503,-1.9097017881084835,-0.4291575314552664,1.2583567633574824,2.4487417728832606,6
BONA,lm,2026-01-04T00:00:00Z,-0.22939176488480828,2.1035956484880387,-2.7230666342384526,-1.8845811864021522,-0.19893790289426969,1.4686953482806029,2.1909315508302303,7
BONA,lm,2026-01-05T00:00:00Z,-0.23344163931924694,2.3634325201963113,-2.9023835216628395,-2.1523971923363057,-0.333773810031045,1.5921189427350595,2.629227384698896,8
BONA,lm,2026-01-06T00:00:00Z,-0.330913084695382,2.0875824970737717,-2.812422568896826,-1.9009929759319757,-0.433101463104618,1.4530719987672742,2.0388795856892354,9
BONA,lm,2026-01-07T00:00:00Z,-0.26496902594130667,2.2379978288985574,-2.795422190502093,-2.0941915227600574,-0.385670840980054,1.6332921804988099,2.3171472440368612,10
BONA,lm,2026-01-08T00:00:00Z,-0.4949036066260675,2.034667360002865,-2.9166348824268953,-2.205105334591868,-0.2142504399487567,1.0599477271673627,1.8015248966698196,11
BONA,lm,2026-01-09T00:00:00Z,-0.17254439037250693,2.2894803173243963,-2.998350698089931,-1.7557127860290955,-0.319687819052799,1.9124866586454061,2.298542692663885,12
BONA,lm,2026-01-10T00:00:00Z,-0.025302120815210938,2.036282159277961,-2.2396468883158853,-1.7731654802688546,-0.08554884889165165,1.469335596450103,2.502515016950234,13
BONA,lm,2026-01-11T00:00:00Z,-0.14272886030821305,2.25045301496686,-2.710128491596851,-2.015592045438609,-0.1756637002453501,1.8171351008589895,2.3706048348807554,14
BONA,lm,2026-01-12T00:00:00Z,-0.07896615683936309,2.1609738207757228,-2.8109832672635724,-1.680632942174216,0.16755103733918536,1.6205671371738029,2.308667250727985,15
BONA,lm,2026-01-13T00:00:00Z,0.07262210995332968,2.014132975241016,-2.093268996770993,-1.6236244019377581,-0.16326255671970777,1.8006541635661275,2.4426123416289798,16
BONA,lm,2026-01-14T00:00:00Z,-0.07311578200010946,2.1668061657970927,-2.5066557839197756,-1.9820876036539867,0.0760804296720126,1.576497247866543,2.4705868000346594,17
BONA,lm,2026-01-15T00:00:00Z,0.07460231415427793,1.7715386657184817,-1.8891284584105792,-1.3705930425830644,-0.05347614067746426,1.4326390135068385,2.253570198935659,18
BONA,lm,2026-01-16T00:00:00Z,0.1457272659804509,2.182623300704161,-2.4390759141313345,-1.5825973722045796,0.18704839875023255,1.9202507940313962,2.64301042345654,19
BONA,lm,2026-01-17T00:00:00Z,0.11366170358550676,2.2038029179028387,-2.539032169469422,-1.5877697779432172,0.22467275382609486,1.7448096489653064,2.7256280625487714,20
BONA,lm,2026-01-18T00:00:00Z,0.19250662515459033,2.0998965821633684,-2.4329534629707914,-1.3077714453879332,0.2842764932837343,1.79145018232103,2.627531358526912,21
BONA,lm,2026-01-19T00:00:00Z,0.41150320166949567,2.1802988647372143,-1.9907044243747487,-1.3781969897379676,0.26671185347938386,2.024542086142816,3.135163482837995,22
BONA,lm,2026-01-20T00:00:00Z,-0.0038837476993011655,2.405483047901444,-3.287802095897945,-1.342830236099927,0.06872091513051176,1.9465987633682398,2.5958939150026143,23
BONA,lm,2026-01-21T00:00:00Z,0.2103742560244688,2.0507264513907764,-2.2208623952475604,-1.45814457546804,0.38148359553763234,1.7384402344751075,2.6109544208252045,24
BONA,lm,2026-01-22T00:00:00Z,0.19861867727225796,2.375467260545388,-2.4085535133623193,-1.8815454294586287,0.22016086263870138,2.0015780635362126,3.0614534030073237,25
BONA,lm,2026-01-23T00:00:00Z,0.38925150937541425,2.4389221859435257,-2.3966281547758648,-1.6434078526645124,0.41255696745132214,2.3380584782752583,3.235678108590868,26
BONA,lm,2026-01-24T00:00:00Z,0.3655345198842622,2.2750721902776547,-2.248295344993585,-1.4757623795209396,0.3786322997243558,2.0318640797071263,3.1412339445043536,27
BONA,lm,2026-01-25T00:00:00Z,0.2973746670138889,2.0733099604422796,-2.1253632522384067,-1.2593661845570554,0.15741389246131499,1.9116308825349422,2.8025579968686496,28
BONA,lm,2026-01-26T00:00:00Z,0.0806363607939393,2.3646119151094958,-2.706811837717122,-1.8407166236400534,0.1930558950545359,1.9738006401602708,2.783853730112065,29
BONA,lm,2026-01-27T00:00:00Z,0.30281946121242304,2.042541459851285,-1.9789180852651291,-1.4504118114950078,0.3390177583203444,1.848683403341238,2.7557260411606697,30
BONA,lm,2026-01-28T00:00:00Z,0.30065682103882013,2.196273772521058,-2.39790852613473,-1.315607228065934,0.31040985636184126,2.1953450766230116,2.711044926409912,31
BONA,lm,2026-01-29T00:00:00Z,0.2179329123541522,2.145429975868453,-2.4094842597587034,-1.4394444679339746,0.3458700733510146,2.0670596837119857,2.5256635324004386,32
BONA,lm,2026-01-30T00:00:00Z,0.28139616676257007,2.1763403946499853,-2.3284860236344755,-1.35286376270067,0.2381973884816755,2.0569447841943918,2.7931884474719286,33
BONA,lm,2026-01-31T00:00:00Z,0.3421592233092432,2.492548911656503,-2.5283752919927536,-1.5570343272596263,0.1604625810939878,2.220804256096801,3.414938898607807,34
BONA,lm,2026-02-01T00:00:00Z,0.6178503256816871,2.0341325835799586,-1.7740804482658574,-0.8968270671296732,0.433780471381626,2.4038671510571636,2.9225115213651764,35
CLBJ,lm,2025-12-28T00:00:00Z,0.9354150763040936,1.1121913678859074,-0.45965795534400017,0.19427903455255235,0.9028521368240654,1.7967306989722036,2.2428714665156466,0
CLBJ,lm,2025-12-29T00:00:00Z,0.6809228821011295,0.9903728912006318,-0.5461036245486146,-0.018304617711834646,0.6684709043064395,1.4931211550262564,1.8074305934334007,1
CLBJ,lm,2025-12-30T00:00:00Z,0.5524002044854841,1.0066050277147602,-0.5885634586606321,-0.29658917776774696,0.5696549813454213,1.3333634594811679,1.7441352180292107,2
CLBJ,lm,2025-12-31T00:00:00Z,0.6041625660962504,1.101796148234638,-0.697515578472096,-0.2436181547641126,0.580100484153188,1.4908665124830365,1.8909795670812362,3
CLBJ,lm,2026-01-01T00:00:00Z,0.7488854559054584,1.176514784738531,-0.6186048919155342,-0.20237538088687762,0.7585456011408793,1.6845964589370408,2.122265492251784,4
CLBJ,lm,2026-01-02T00:00:00Z,0.6989247327800364,1.0043302845361708,-0.5075940595178972,-0.05739703585408872,0.6943962708576917,1.493246992349615,1.8719714960648615,5
CLBJ,lm,2026-01-03T00:00:00Z,0.7346653470928955,1.072405600624369,-0.45837084024466157,-0.1406464478368557,0.6639944429407905,1.561261501824155,2.0470880787810497,6
CLBJ,lm,2026-01-04T00:00:00Z,0.673571097184105,1.0462949498526015,-0.5986495271481402,-0.10322496378723556,0.6989937902533042,1.4520631265679778,1.9186730600346187,7
CLBJ,lm,2026-01-05T00:00:00Z,0.6441260679855807,1.1120498305956732,-0.7386391246029902,-0.15142453935440955,0.6467064498798047,1.6001605618734025,1.8638269921320962,8
CLBJ,lm,2026-01-06T00:00:00Z,0.6958082468693265,1.1201804397768342,-0.7120815961952567,-0.09086385325637747,0.7211108841696927,1.600539489920648,1.9603363097079263,9
CLBJ,lm,2026-01-07T00:00:00Z,0.6727176357924157,1.1125491412803175,-0.6873360991172253,-0.12468159116378198,0.6437141790535341,1.5731588611843106,1.9587328290052413,10
CLBJ,lm,2026-01-08T00:00:00Z,0.764087960072472,1.2688324588234936,-0.7605417628846558,-0.18660100825888723,0.7705435303338324,1.7123782110432542,2.284660830128817,11
CLBJ,lm,2026-01-09T00:00:00Z,0.6622958465365943,1.0804120728097368,-0.5137428306700271,-0.24260363760455655,0.5566792289969442,1.574486004004831,1.9366604679557802,12
CLBJ,lm,2026-01-10T00:00:00Z,0.598939876061095,1.1243741673736067,-0.740040041122641,-0.3029430542699051,0.6721135668188477,1.4639049154180526,1.9016639934611206,13
CLBJ,lm,2026-01-11T00:00:00Z,0.7768671222066951,1.1029628170130605,-0.4337281885123504,-0.136079690964063,0.6574332059156776,1.7616807224762576,2.0350295621179537,14
CLBJ,lm,2026-01-12T00:00:00Z,0.732361817456495,1.0929895342737872,-0.5368296286382556,-0.16580765098353362,0.7649878787865223,1.5980633562286222,2.0013951318891197,15
CLBJ,lm,2026-01-13T00:00:00Z,0.8204869111361127,1.192229620547264,-0.5479897100119001,-0.09796570957595985,0.7261742070577181,1.7607971725681533,2.261418595642552,16
