site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
BART,lm,2025-06-01T00:00:00Z,3.733846586176155,5.831008102121311,-2.8164320847515643,-0.960144484998442,3.2716709238589456,8.507976901522259,10.666161675249576,3
BART,lm,2025-06-02T00:00:00Z,2.95005185774725,5.305519984403288,-3.1716957584680783,-1.2548018809825603,2.7388474906655635,7.251923598114189,9.185985839407135,4
BART,lm,2025-06-03T00:00:00Z,2.8623771944480567,5.770518877372003,-3.8301349862777077,-1.5237164567919579,2.5973210876295796,6.991738096165808,10.076678231514562,5
BART,lm,2025-06-04T00:00:00Z,3.3305834144411666,5.463977693529152,-3.027570295669465,-0.9388484120560503,3.122460918408542,7.744335104958352,9.752539756564454,6
BART,lm,2025-06-05T00:00:00Z,3.9656648148394047,5.957572991816325,-2.608904926499515,-1.1680023377697195,3.954373227652436,8.462088180247381,11.18876993056644,7
BART,lm,2025-06-06T00:00:00Z,4.120746347049049,6.03609188284765,-2.894047447670237,-0.6103436101298483,4.011633815827201,8.658154073114178,11.438334904103948,8
BART,lm,2025-06-07T00:00:00Z,4.651715971671551,5.569035075459502,-1.661302086983116,0.059621781170462115,4.55246529668757,9.023139227075706,11.28465564040713,9
BART,lm,2025-06-08T00:00:00Z,3.943550670224191,5.801628373525677,-3.1383880831843847,-0.2950167085508617,3.9497650508466453,8.480513599272992,10.720879492736564,10
BART,lm,2025-06-09T00:00:00Z,4.817901973359044,5.853856118868923,-1.9547615449950024,0.3227351195554151,4.424799719906201,9.454252413622143,11.842484158706466,11
BART,lm,2025-06-10T00:00:00Z,4.8657793826924145,5.793511635993563,-1.7387165083456302,-0.052237928134593895,5.099522587378402,9.352570292039792,11.667758470524102,12
BART,lm,2025-06-11T00:00:00Z,4.26268299174137,5.80892682666126,-2.820121489312186,-0.051262860522585135,4.322743377040352,8.947565043651569,10.9144908878497,13
BART,lm,2025-06-12T00:00:00Z,4.351102140997918,5.655046635993239,-2.184942138605791,-0.17811827362255872,4.226415131736021,8.930833928876435,10.961322056605484,14
BART,lm,2025-06-13T00:00:00Z,4.874914208513736,6.416643946958537,-2.68994609157983,-0.20591713108446721,4.91492305119394,10.129399844443123,12.226111369595912,15
BART,lm,2025-06-14T00:00:00Z,4.848465834410367,4.900692820465769,-0.5932354133034214,0.5099985984476628,5.063352161086278,8.672132838584824,10.59008098723649,16
BART,lm,2025-06-15T00:00:00Z,4.697914385250377,5.790817955386388,-2.2501589602262246,0.191954320003826,4.851559413451519,9.431076555976583,11.265140597046184,17
BART,lm,2025-06-16T00:00:00Z,4.813600486629052,5.877715487017636,-2.148304678847938,0.3271653212242329,4.545384152036517,10.007370238137272,11.336387400595177,18
BART,lm,2025-06-17T00:00:00Z,4.385451531771409,5.3826738687462035,-1.9079929886412044,-0.012783477918110714,4.504013319173674,8.953912053578126,10.390108752664558,19
BART,lm,2025-06-18T00:00:00Z,4.809789178582626,6.591694191988415,-2.5951972920824056,0.08413982385239402,3.832000745092101,9.154399609524162,13.57360300652688,20
BART,lm,2025-06-19T00:00:00Z,5.057796016971989,6.5806021360254165,-2.8056031763038747,0.1478488799243154,5.004853889511216,9.887111110630585,13.054769381097705,21
BART,lm,2025-06-20T00:00:00Z,5.202371854292949,6.231480661527286,-2.0514611152573723,0.7618206438323396,4.614481966912672,9.444025473457575,13.242992302519527,22
BART,lm,2025-06-21T00:00:00Z,4.6563296562569105,5.879592898095452,-1.7316834518858835,-0.3147469216981191,4.339191823808389,8.995707975493872,11.993178855566294,23
BART,lm,2025-06-22T00:00:00Z,4.505036808904551,6.534158890433086,-3.1652093605202403,-0.648315970875919,4.445601984672917,9.850789955766885,12.042317435479111,24
BART,lm,2025-06-23T00:00:00Z,4.60190461304658,5.242479065541134,-1.6743314097568875,0.5358566468694295,4.782607776020285,8.598963911216995,10.76642614088308,25
BART,lm,2025-06-24T00:00:00Z,4.691208880795422,5.423340903737653,-1.3710164965148794,0.21298872868988444,4.460002280932599,8.89852472323264,11.255545167636864,26
BART,lm,2025-06-25T00:00:00Z,4.976505302415445,5.806421298166331,-1.4468154226020313,0.34177176053420905,4.361666121950714,9.469065667074286,12.156838385120047,27
BART,lm,2025-06-26T00:00:00Z,4.969833413837111,5.884646538137505,-1.7916479393070595,0.061244213054231,5.168978505537847,9.506618282309152,11.903974007591385,28
BART,lm,2025-06-27T00:00:00Z,4.827837878297123,6.4624767976880415,-2.2350773664386403,-0.33196653726832515,4.129622765710472,9.474016142886452,13.102594386595653,29
BART,lm,2025-06-28T00:00:00Z,4.49420703652617,5.592826071664108,-2.203351581018542,0.14318952053642922,4.74051532120158,8.686001078767994,11.104680843143388,30
BART,lm,2025-06-29T00:00:00Z,4.7263323732539275,5.3181653964510875,-0.7827823215019447,0.04323726223981997,4.237809693003452,8.73026108140249,11.40313615112582,31
BART,lm,2025-06-30T00:00:00Z,4.038085694229376,6.283165864467067,-4.139539021673587,-0.40509539106754133,4.899330337773147,9.077655786224074,10.758076759890786,32
BART,lm,2025-07-01T00:00:00Z,5.029453896365182,5.7768480061911704,-1.4647550787817742,0.43577709372696416,4.472647940712571,9.826660964941002,11.87693856122715,33
BART,lm,2025-07-02T00:00:00Z,4.998436104575514,6.03236908625699,-1.7588816885520795,-0.22593229578463436,5.082695017750455,9.992935219140193,11.901364270323638,34
BART,lm,2025-07-03T00:00:00Z,4.760395699368116,4.389856489701092,-0.18723156301780186,1.5675640610553203,3.9539428010355824,8.302135720647131,10.165567477120348,35
BLAN,lm,2025-05-29T00:00:00Z,3.491862077596037,4.285428115021442,-1.641986230174359,0.2874349727975647,3.5139738924112542,6.588094646533665,8.71179310641206,0
BLAN,lm,2025-05-30T00:00:00Z,3.9330552182970693,4.44305174501619,-1.2255063659859218,0.2895639124591025,4.147975004577139,7.18704716131879,9.266196379116236,1
BLAN,lm,2025-05-31T00:00:00Z,3.9047499653750903,4.822691783444521,-2.1651417454490947,0.43940910227552665,4.225961512439774,7.609268685449911,9.414252272159334,2
BLAN,lm,2025-06-01T00:00:00Z,3.759654205840367,4.548884091236045,-1.551548921275813,0.3091161730315354,3.513949034101312,7.256680101305325,9.270074642039475,3
BLAN,lm,2025-06-02T00:00:00Z,3.6785345804215512,4.527170345897941,-1.715320206586751,0.11586781972713174,3.8534474292141416,7.173263799945616,8.965414059807618,4
BLAN,lm,2025-06-03T00:00:00Z,3.66456899224956,4.1556288297764485,-1.2479846064097229,0.3488677331614244,3.73114944728107,7.1801413444918385,8.31067104272319,5
BLAN,lm,2025-06-04T00:00:00Z,4.16802642015145,4.67702698517557,-1.1078718060593635,0.31099568454733933,4.122232155804724,7.604140369972988,9.91063569649156,6
BLAN,lm,2025-06-05T00:00:00Z,4.200564804434533,4.321552117520462,-0.9670673439041976,0.7914756260433788,4.393927890711943,7.61790459529709,9.16658325402445,7
BLAN,lm,2025-06-06T00:00:00Z,4.825775170450434,4.3294955569598175,-0.14018394620809554,1.2747565816371655,4.777624196948677,8.392584319742598,9.824094700131827,8
BLAN,lm,2025-06-07T00:00:00Z,4.938757275095059,4.7282669458003035,-0.6303216534377771,1.3526868617741865,4.845183031612436,8.385559726701047,10.7406784088254,9
BLAN,lm,2025-06-08T00:00:00Z,4.251338577709193,4.9102682429105515,-1.4447075153091986,0.28099518935731166,4.216335789597384,8.335667314994891,9.868402109905578,10
BLAN,lm,2025-06-09T00:00:00Z,4.873316376435104,4.787579470139913,-0.6488651777892263,1.1212280410398905,4.6595688485073286,8.603893421587449,10.630756748830079,11
BLAN,lm,2025-06-10T00:00:00Z,4.321651390136718,4.308266636365325,-0.5036646118197341,0.6516316425321341,4.280524540477574,7.863715387458837,9.31604999203478,12
BLAN,lm,2025-06-11T00:00:00Z,4.774071155600387,4.573959322967592,-0.9796429859815196,1.4579394211416994,5.027460207309138,8.610767429498758,9.75383170603386,13
BLAN,lm,2025-06-12T00:00:00Z,5.091331557327739,5.303700595560925,-1.1803620027294628,1.2994124822690907,4.840487633588167,8.58314098252962,11.91397869098128,14
BLAN,lm,2025-06-13T00:00:00Z,4.8810949061140425,4.47438353708897,-0.5437401570283651,1.484018398697365,5.0103541037927215,8.416971430239126,10.037870754869367,15
BLAN,lm,2025-06-14T00:00:00Z,4.993113386825739,4.439452497397398,-0.25166716662533417,1.2564234000351013,5.415134312487101,8.746440872035844,9.79923551619598,16
BLAN,lm,2025-06-15T00:00:00Z,4.655437762863368,4.539962970368111,-0.8978683353439904,1.3292105425746363,4.671328811972524,8.29361877678273,9.88089901833094,17
BLAN,lm,2025-06-16T00:00:00Z,5.1228187764253486,4.485911408708347,0.22167532107931162,0.981264871991962,5.418780124746765,8.796315291399903,10.196058272908802,18
BLAN,lm,2025-06-17T00:00:00Z,4.950229831588242,4.263855918644996,0.23753666765151396,1.3323189692509594,4.855044533369299,8.184071327950695,10.14217765971874,19
BLAN,lm,2025-06-18T00:00:00Z,4.660630401060588,4.983268571527926,-1.203548289176603,0.30473701498699574,5.540495159591786,8.443162834869417,10.218305285031343,20
BLAN,lm,2025-06-19T00:00:00Z,4.961166671056457,4.094973190593844,0.3574217129682565,1.4922090193675432,5.155215379915401,7.723030596244819,10.077956646786264,21
BLAN,lm,2025-06-20T00:00:00Z,4.919627458540235,4.577982529419744,-0.35476898885244507,1.1598150668591143,5.012418024121208,8.417413526913409,10.363259663659889,22
BLAN,lm,2025-06-21T00:00:00Z,5.348106586075535,4.816830828337295,-0.0033458430450982804,1.5626341798157752,4.766721641522937,9.139831962569604,11.27469098951446,23
BLAN,lm,2025-06-22T00:00:00Z,4.72100424539875,4.022563591019059,0.2382216297833293,1.2471090180907365,4.772100514109341,7.864763974989941,9.482826090020403,24
BLAN,lm,2025-06-23T00:00:00Z,5.1358566342793734,4.694678446364771,-0.5597959106145511,1.5942325724542492,5.211792124738107,8.94012129706859,10.49293308775047,25
BLAN,lm,2025-06-24T00:00:00Z,4.692824730649306,4.534070781190014,-0.9087261476143548,1.2085145662273384,5.041848275447915,8.600038717785601,9.522448241400033,26
BLAN,lm,2025-06-25T00:00:00Z,4.5340144808590495,4.957862908699882,-1.0243487342026796,0.341807169300236,4.5636246663476605,8.253836294993283,10.53515300785675,27
BLAN,lm,2025-06-26T00:00:00Z,5.1018631767711655,4.778884597003586,-0.7039846512424254,1.5387976190910198,5.161810702085383,8.857560705741912,10.655131508179938,28
BLAN,lm,2025-06-27T00:00:00Z,5.1419054279896255,4.213422761687064,0.3269896969680133,1.73247099343615,5.025675357575176,8.473172289842449,10.151218802126337,29
BLAN,lm,2025-06-28T00:00:00Z,5.288012027543029,4.5763614718610635,-0.2043054230921229,1.8848435698566965,5.212220811803334,8.83089403885127,10.71640714029597,30
BLAN,lm,2025-06-29T00:00:00Z,5.231594364784132,4.201915247842203,0.18458751538597998,2.094584369437043,5.175109322028643,8.528701666024535,10.174988951044462,31
BLAN,lm,2025-06-30T00:00:00Z,4.772072919363068,5.033565025161759,-1.011025138675925,0.37774928353504855,5.1319606251741146,9.312534251796848,10.049145574985253,32
BLAN,lm,2025-07-01T00:00:00Z,6.034747635330102,4.491920729254499,0.8685864353427523,2.2289705350019986,6.179587400987996,9.920834277444582,10.97575952787318,33
BLAN,lm,2025-07-02T00:00:00Z,5.0390290978379975,4.543748773147447,-0.6773053829199794,1.6990846997013598,5.482814029276345,8.488995710787114,10.201556432345148,34
BLAN,lm,2025-07-03T00:00:00Z,5.007966960342646,3.870061525993512,-0.2585597278465923,2.3341602464725835,6.108879492149185,7.967725312942164,8.887629477995889,35
BONA,lm,2025-05-29T00:00:00Z,1.0310956883853568,1.892894265271508,-1.147801795114694,-0.5376026172671025,1.058575691595622,2.5722489723849904,3.2100581903279686,0
BONA,lm,2025-05-30T00:00:00Z,0.8048994048830176,2.029295898194415,-1.6141581600365829,-0.7943174989955177,0.9269417381300713,2.2746712433036644,3.231359702013453,1
BONA,lm,2025-05-31T00:00:00Z,0.9261372709440302,2.0650997645334517,-1.5212223015791466,-0.5960016631588534,0.8049186850467687,2.5411498942125617,3.4018417401988206,2
BONA,lm,2025-06-01T00:00:00Z,0.7649854808252609,2.186761806591276,-1.7545617756124932,-0.9793870186203546,0.7107942496829721,2.47084285918775,3.37723908948843,3
BONA,lm,2025-06-02T00:00:00Z,0.9219753565027429,1.9652894281003888,-1.317993532814924,-0.6807009686512975,0.8796021812426895,2.4676604806308884,3.2613086221063576,4
BONA,lm,2025-06-03T00:00:00Z,0.8289738458737812,1.9897278985443507,-1.6599969632274063,-0.5904484101773639,0.9231709612148432,2.321695938798574,3.150447702760259,5
BONA,lm,2025-06-04T00:00:00Z,0.8979032894159951,1.8233637952460502,-1.2429572368389854,-0.5307500657910664,0.8651159497425029,2.394976719406997,3.0031310805605274,6
BONA,lm,2025-06-05T00:00:00Z,0.7081000807217892,2.007065897711314,-1.6939696206460706,-0.8411648204044895,0.7393334203293372,2.308622542346617,3.027678881983552,7
BONA,lm,2025-06-06T00:00:00Z,0.7777141036610387,2.026186079823312,-1.6187699712104984,-0.8103469846024722,0.7884000962635758,2.403566387606024,3.1257209902485643,8
BONA,lm,2025-06-07T00:00:00Z,0.7266326015529616,2.052623980694434,-1.6646576007508727,-0.909102436549204,0.7041287604325639,2.3913182870296645,3.111475997602656,9
BONA,lm,2025-06-08T00:00:00Z,0.878103353386804,1.7653509166181436,-1.1142719254235711,-0.5633036140380395,0.8327950714172234,2.190709602098676,3.044587632879731,10
BONA,lm,2025-06-09T00:00:00Z,0.9183679828876711,2.1364344614219393,-1.6981118458647904,-0.5936951205849166,1.0104358856621656,2.24016257883097,3.6330484163949266,11
BONA,lm,2025-06-10T00:00:00Z,1.0252415298346376,1.9387180947688998,-1.2262824172047466,-0.5950959363855582,1.129492663701137,2.5689394013038833,3.2491539377584724,12
BONA,lm,2025-06-11T00:00:00Z,1.0147044940343808,1.9480361352698494,-1.196319256872481,-0.6898842315801829,1.162193252794904,2.5354488082208038,3.2620838976088598,13
BONA,lm,2025-06-12T00:00:00Z,0.9244604171936915,1.7471198105872325,-1.0227534358319375,-0.46029716631295864,0.709597294250958,2.411232168492748,2.984523225369648,14
BONA,lm,2025-06-13T00:00:00Z,1.2011547203555952,2.3329176803240745,-1.323509267351958,-0.5539686119278251,0.848554839502067,2.662421076777025,4.3722755647786675,15
BONA,lm,2025-06-14T00:00:00Z,1.140604302748546,1.7568490913889148,-0.9508913383879312,-0.2794273715851888,1.2953250956665419,2.4335095692396345,3.204505558809674,16
BONA,lm,2025-06-15T00:00:00Z,0.9083772716670729,1.9079567708954848,-1.351847962261743,-0.5844073003707814,0.8877882520661121,2.5674440386465824,3.0229093302551946,17
BONA,lm,2025-06-16T00:00:00Z,1.2411676200185586,1.8205982366823403,-1.008030705837136,-0.0072225677879731096,1.1716263421496653,2.654666897644823,3.394798133923414,18
BONA,lm,2025-06-17T00:00:00Z,0.9958849040904633,2.0777221178210543,-1.3537128167198005,-0.6179616962647024,0.7709743135741995,2.6895231673508233,3.4906015525117966,19
BONA,lm,2025-06-18T00:00:00Z,1.2104665372424108,1.9842136443548057,-1.1254098624967104,-0.3904315400271464,1.3229423414327024,2.673204613710854,3.572027133592355,20
BONA,lm,2025-06-19T00:00:00Z,1.2119658252410963,2.238415546951643,-1.4053085929983116,-0.5292761233204175,1.2405655940827858,2.750401610611129,4.0034466378302955,21
BONA,lm,2025-06-20T00:00:00Z,1.2811429795430738,1.8626667977372753,-0.8407025519769473,-0.22203693493937215,1.2253742542237156,2.709776136420577,3.5333039939873965,22
BONA,lm,2025-06-21T00:00:00Z,1.151003705274286,1.8313456359241682,-0.976857708750521,-0.2404282800737257,1.0339618153796353,2.5652751913766814,3.37306750843936,23
BONA,lm,2025-06-22T00:00:00Z,1.3044077621497083,2.131197107809331,-1.138988901830753,-0.4622288341620733,1.3597256643663544,2.9111687960973422,3.852362086277671,24
BONA,lm,2025-06-23T00:00:00Z,1.0799905560849217,1.8386130328162342,-0.9796720021607491,-0.47974190685169055,1.03026241060648,2.676527945819873,3.1525763330106953,25
BONA,lm,2025-06-24T00:00:00Z,1.3436929365431616,2.0221303550116416,-0.8092501230016034,-0.337439616755067,1.0829281420959023,2.9205725188677603,3.8616537615088156,26
BONA,lm,2025-06-25T00:00:00Z,1.271745178108334,1.8686031597853325,-1.0016363543796674,-0.14954662374241037,1.3105392966282507,2.882722009471284,3.3166475625642127,27
BONA,lm,2025-06-26T00:00:00Z,1.199746915289903,1.9685194875874816,-1.3877768240280242,-0.017541054673399878,1.190264297548662,2.9508552021094783,3.262932955492799,28
BONA,lm,2025-06-27T00:00:00Z,1.328408870485703,2.184934804086823,-1.072357141376608,-0.42974381049524357,1.1392779469894876,2.889064352804983,4.115803004505897,29
BONA,lm,2025-06-28T00:00:00Z,0.9507671190879988,2.043562970933612,-1.5871159005534186,-0.6305934781610404,1.1552288998907758,2.737155299028167,3.0791607752355104,30
BONA,lm,2025-06-29T00:00:00Z,1.1827047079515023,2.1276751268233274,-1.3651846727744448,-0.5085688250949953,1.2875806975410165,2.9346528636981075,3.5650434763878276,31
BONA,lm,2025-06-30T00:00:00Z,1.46932855384403,2.138431839182608,-0.8722996687245812,-0.39603391702690843,1.4514285078600198,3.1325569652960086,4.030990881815611,32
BONA,lm,2025-07-01T00:00:00Z,1.0741475221116952,1.6716609188776832,-0.9954212453258429,-0.2932834788176573,1.3880686092136383,2.478426232351066,2.7929474931372718,33
BONA,lm,2025-07-02T00:00:00Z,1.4846062460811744,1.8559051272351554,-0.6148507675286604,-0.04274221463306665,1.4022046715734982,3.064324514693521,3.6140950263005798,34
BONA,lm,2025-07-03T00:00:00Z,1.2314711536963887,1.4981829672931313,-0.6262324708140954,0.12269237558869828,1.3112370082515872,2.4250026150511745,2.924656240404579,35
CLBJ,lm,2025-05-29T00:00:00Z,1.1812951831127645,1.1554274685873331,-0.2529907810160786,0.3532272594642864,1.2003785229305524,2.1020794201745057,2.503781494010556,0
CLBJ,lm,2025-05-30T00:00:00Z,1.2193420065532081,1.0914349166417554,-0.16071377463424694,0.4228319154997068,1.312411184973577,2.108124154308743,2.414056552618261,1
CLBJ,lm,2025-05-31T00:00:00Z,1.252403654303644,1.0703835080355477,0.006990890314749294,0.36829870859525865,1.314202942087848,2.0531963283705332,2.5193294021498316,2
CLBJ,lm,2025-06-01T00:00:00Z,1.1796321777429533,1.1803327038895615,-0.24151684851885266,0.3231574871479941,1.1545915643934324,2.041335981069095,2.620592704623098,3
CLBJ,lm,2025-06-02T00:00:00Z,1.3163842132760422,1.118963354829141,-0.009820096987436328,0.4580440572018333,1.3034594068456387,2.193592769130284,2.6366449301898913,4
CLBJ,lm,2025-06-03T00:00:00Z,1.193433969753422,1.130633220470385,-0.12076165417851116,0.2673985293368044,1.253685018732773,2.010580139824052,2.5562678150519913,5
CLBJ,lm,2025-06-04T00:00:00Z,1.336343697196026,1.0379802421250879,0.14302724466877909,0.5261467672740835,1.288008897758564,2.1154764010847877,2.609059175193916,6
CLBJ,lm,2025-06-05T00:00:00Z,1.3110139763578714,1.106954388813347,0.07144235008964808,0.3999159610712819,1.265506419068808,2.1630471110845217,2.6551580404750976,7
CLBJ,lm,2025-06-06T00:00:00Z,1.3147474300090904,1.1649563707361408,0.028049747159676508,0.34811605099583864,1.2303666307689662,2.261158641495691,2.7060460796252803,8
CLBJ,lm,2025-06-07T00:00:00Z,1.1790088037926425,1.1705521042409113,-0.2155835462740276,0.2346712277675449,1.2783488044684324,2.0474497513474748,2.5501577816537884,9
CLBJ,lm,2025-06-08T00:00:00Z,1.2406694926457926,1.121785929821847,-0.15135292004715886,0.3993202721786462,1.3095990646626134,2.179950365732938,2.465830680701924,10
CLBJ,lm,2025-06-09T00:00:00Z,1.2425330009210445,1.2915911127305904,-0.27282998590242535,0.3096893709938403,1.2011251684861215,2.037060574172336,2.93761987685535,11
CLBJ,lm,2025-06-10T00:00:00Z,1.176466794160228,1.0232284863243142,-0.042847313620095626,0.3548842134116767,1.2522062098307112,1.9473814305086488,2.3707094306701997,12
CLBJ,lm,2025-06-11T00:00:00Z,1.1762697674099452,1.206450267030451,-0.25966877976927477,0.19272106403905714,1.2806779337760614,2.107861554615291,2.5597570643885907,13
CLBJ,lm,2025-06-12T00:00:00Z,1.21693779913671,1.0349377429038504,-0.017701747447080106,0.40975869539109067,1.237570751527576,2.046574742240169,2.408486553971795,14
CLBJ,lm,2025-06-13T00:00:00Z,1.1630175806397367,1.1140910342724586,-0.2699165321659725,0.3683276477806741,1.2699427477965763,2.123747213802341,2.3229868259850646,15
CLBJ,lm,2025-06-14T00:00:00Z,1.248790661192925,1.0732452601559646,0.018489064036012953,0.36969970730704754,1.239890241221309,2.111319681023806,2.5045546123764484,16
CLBJ,lm,2025-06-15T00:00:00Z,1.3905758970203566,1.0742080047886262,0.22407336898506822,0.5017992215870565,1.2931942316790332,2.203674848977368,2.730137813873257,17
CLBJ,lm,2025-06-16T00:00:00Z,1.1397169092098314,1.0910038829731572,-0.15636736050278854,0.24907545834364525,1.2114424059317308,2.0450267748753905,2.3494072674011783,18
CLBJ,lm,2025-06-17T00:00:00Z,1.2320961338282272,1.0664555627097152,0.01675895795361573,0.3461798080423899,1.245176827828733,2.0448670175341856,2.5074980577822124,19
