site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-09-10T00:00:00Z,5.800449154422806,5.335461685465707,-0.8705439491798728,1.8527246663957553,6.226129979611676,9.988197891179885,11.805737184106587,28
ABBY,lm,2025-09-11T00:00:00Z,7.028452396750914,5.482112219163815,0.9153460835130808,2.3840586152190717,7.033262816179331,11.088825279570187,13.720769189272898,29
ABBY,lm,2025-09-12T00:00:00Z,6.210107385827151,4.993568545851085,0.10382940606872668,2.355935713194353,6.653960006645137,9.938400425763215,11.998411377464327,30
ABBY,lm,2025-09-13T00:00:00Z,6.664884256119469,4.926395248943199,0.3027111702460514,3.5026734761572484,6.613257678660432,10.841332491389153,12.064446464144462,31
ABBY,lm,2025-09-14T00:00:00Z,6.6894716458099115,5.442167910366869,0.17901628355443494,2.6024670431879526,6.527525842812702,11.211707932515036,12.926641126979431,32
ABBY,lm,2025-09-15T00:00:00Z,6.774355238426998,4.844113514994465,1.3906702288098676,2.732054210202664,6.676306294773945,10.276561961770811,12.7961834965777,33
ABBY,lm,2025-09-16T00:00:00Z,6.524220142545123,5.558204515197168,-0.21885268807321034,2.526897948467279,6.456200009071266,10.56618913120175,13.290666312058528,34
ABBY,lm,2025-09-17T00:00:00Z,7.265695381884286,4.850881334952074,2.1243838187592337,2.866636918323227,7.146373626728036,11.181665294665073,13.00941725094586,35
BART,lm,2025-08-13T00:00:00Z,5.926684711297952,5.855900563126513,-1.1411382357368558,1.597003896763878,5.771561144937436,10.77823731296752,12.627759437557783,0
BART,lm,2025-08-14T00:00:00Z,5.704675382529185,5.695517173541815,-1.0373975138438918,1.5222801955674319,5.394361728364219,9.980195887212755,12.663936615345413,1
BART,lm,2025-08-15T00:00:00Z,5.215361720350564,5.243346310468051,-0.8482197997236319,1.1014056656652194,5.007390314854737,9.334240901016797,11.481991519939697,2
BART,lm,2025-08-16T00:00:00Z,5.104639384339333,5.496879861234139,-1.152853838260711,0.7254081320109509,4.749246147888808,9.60339317130849,11.59800330874913,3
BART,lm,2025-08-17T00:00:00Z,4.549401543190752,6.036578652775189,-2.7532982599087275,0.0913786833001532,4.53534698136086,9.165010258509588,11.708570052691888,4
BART,lm,2025-08-18T00:00:00Z,4.2696552198942985,5.422394951257113,-1.9161273377861971,-0.35304371621322916,4.414085497211455,8.861963839640971,10.341397816618493,5
BART,lm,2025-08-19T00:00:00Z,3.7238623753046456,5.938283778316433,-3.338380638494455,-0.8230279824470701,3.637277681157281,8.546791856797972,10.5966509595095,6
BART,lm,2025-08-20T00:00:00Z,4.018521210579104,5.988929141377225,-3.2789971835655427,-0.5004081211177491,4.170087795923608,8.919056854548764,10.78286670710644,7
BART,lm,2025-08-21T00:00:00Z,3.80277740014414,5.951839593063061,-3.3693257246759276,-0.8783067044986019,4.088236178754528,8.762533299012624,10.410749952128077,8
BART,lm,2025-08-22T00:00:00Z,3.9980166454619708,5.708233174207282,-3.1875760375877853,0.12646410122174867,4.130305928318503,8.042646427296688,10.8782428080607,9
BART,lm,2025-08-23T00:00:00Z,4.630579511409394,5.490332582030656,-1.4287738414420734,0.38594040006449226,3.84142501230315,8.818741493038727,11.535564493082672,10
BART,lm,2025-08-24T00:00:00Z,4.323614007681502,5.815799854612975,-2.623296610216587,-0.03049469197616516,4.11516311173092,9.1299615300715935,11.026736698797745,11
BART,lm,2025-08-25T00:00:00Z,4.387905104190259,5.55736464077233,-2.331034046400718,-0.0298715062388534,4.7777015098220765,9.062710912083865,10.460018651684926,12
BART,lm,2025-08-26T00:00:00Z,3.7598573876551327,5.927372556513073,-2.9550007096822912,-0.8878210252936141,3.110131954757935,8.967431484857034,10.564545233636599,13
BART,lm,2025-08-27T00:00:00Z,3.9021687604847757,5.47661729284309,-2.2426912991183805,-0.9406252756059572,4.1700320721836235,8.476990690663904,10.04713761430069,14
BART,lm,2025-08-28T00:00:00Z,3.7812615732276758,5.674830741257654,-3.5192950941327297,-0.128422552104426,4.191278289150897,8.248495164833926,10.114252058390711,15
BART,lm,2025-08-29T00:00:00Z,3.741200440381859,5.48960513020086,-3.307548746366581,-0.23757677402433264,4.545888620895181,7.821408851576127,9.883830249828902,16
BART,lm,2025-08-30T00:00:00Z,4.080713361498561,5.834916078090003,-2.7682681542224787,-0.7513295415128985,4.387214927178116,9.011678597004234,10.52427097904583,17
BART,lm,2025-08-31T00:00:00Z,4.424433441200082,5.372061887525637,-1.795226056858555,0.440245967625703,3.9075182597015754,8.531078157845666,11.03855087768602,18
BART,lm,2025-09-01T00:00:00Z,4.2409281474724905,6.76760797505508,-3.7527433283068032,-0.781465174279949,4.072872670862596,8.94353120242808,12.722445366658528,19
BART,lm,2025-09-02T00:00:00Z,4.228853951052632,5.652543195344946,-2.9191064760325514,0.29492922909807573,4.390684386081655,8.798406786360356,10.579355829755624,20
BART,lm,2025-09-03T00:00:00Z,4.146982620117066,5.809830373699277,-2.518244078220689,-0.7604275265316722,4.48203251143347,8.490108448885005,11.041443745019214,21
BART,lm,2025-09-04T00:00:00Z,4.0190775146119355,5.880121804043481,-3.0601174488406566,-0.6766288074624669,4.395871640380824,8.99761971292587,10.438642476056106,22
BART,lm,2025-09-05T00:00:00Z,4.245081891511214,5.67581858088239,-2.16818703724914,-0.3502998432536872,3.917261795113019,8.853396531360012,10.973238011585869,23
BART,lm,2025-09-06T00:00:00Z,4.701789425812669,6.749958154130364,-3.0640436178175143,-0.4557333132896703,4.393550478463945,9.354556497540393,13.280617084166192,24
BART,lm,2025-09-07T00:00:00Z,4.197223562083747,5.314322860271118,-1.6385668757513367,-0.13103599392078327,3.61233990083469,8.555335929711704,10.58804484954446,25
BART,lm,2025-09-08T00:00:00Z,4.135340903236243,5.27277937496452,-1.7740831527729692,-0.2176608196265819,3.8591992646018554,8.474050363483158,10.335198860495755,26
BART,lm,2025-09-09T00:00:00Z,4.341949654888666,5.661130392417705,-2.07176562500134,-0.21794213285064204,4.077412125195296,8.72665868192935,11.195385225170664,27
BART,lm,2025-09-10T00:00:00Z,4.444882317052655,5.606074776358329,-2.0410105185612895,0.07181453849098972,4.179061130220133,8.873535161802243,11.141011273311198,28
BART,lm,2025-09-11T00:00:00Z,4.241239079894629,6.366776047206961,-2.7334191674811468,-0.7777393867451696,3.487841646143521,8.812493832482236,12.417018475073704,29
BART,lm,2025-09-12T00:00:00Z,4.224746755591902,5.188185581344021,-1.552754001701034,0.008813995822993461,3.8120561903723207,8.378653955941491,10.476963637523735,30
BART,lm,2025-09-13T00:00:00Z,3.9814945773109574,6.787444987406444,-4.465707223670117,-0.7238374905760361,4.057934166231666,8.894071650980509,12.145011783588766,31
BART,lm,2025-09-14T00:00:00Z,3.591565957133267,5.998738544732051,-3.580305796379642,-0.35472066243860323,3.195417355210367,7.059181531934309,11.638257357339905,32
BART,lm,2025-09-15T00:00:00Z,3.425585500095548,5.129846481210559,-2.4983836770957817,-0.7506056592823789,3.3843107241429626,7.689686792790345,9.302919319922593,33
BART,lm,2025-09-16T00:00:00Z,3.7641000500769284,5.330979298472113,-2.3870002629278977,-0.3279894670740808,3.4431129784591947,7.782823957413669,10.309553044513757,34
BART,lm,2025-09-17T00:00:00Z,6.070703209424046,5.825925250969877,-1.072604494386411,1.7866701522719668,6.282934721631191,10.364588166813306,12.991927500790176,35
BLAN,lm,2025-08-13T00:00:00Z,5.1715509626885865,4.623262847302815,-0.43912642823853776,1.8048629611081686,5.09688824250768,8.773236198287728,10.621893839777892,0
BLAN,lm,2025-08-14T00:00:00Z,4.9969854226254835,4.489763485238846,-0.30886673376677276,1.4788353568524628,5.025276872644454,8.552405878577694,10.237275738819578,1
BLAN,lm,2025-08-15T00:00:00Z,4.9565750716373875,4.635036652988474,-0.7445533709674823,1.1899287839027586,5.725051788906414,8.668133215868291,9.944314940476957,2
BLAN,lm,2025-08-16T00:00:00Z,5.325482453798693,4.285233287372488,0.14432407031167094,2.215023746667935,5.262918305825071,8.494243913283588,10.5109022329052,3
BLAN,lm,2025-08-17T00:00:00Z,5.123158063766542,4.461271226566746,-0.10633387081721421,1.509739590735056,5.26030670685868,8.671852657836908,10.28022523421928,4
BLAN,lm,2025-08-18T00:00:00Z,5.290485942869083,4.4992464115866175,0.3440384000720515,1.3891699923013354,5.235771414287326,8.831996284500601,10.651453623184102,5
BLAN,lm,2025-08-19T00:00:00Z,5.312915120802944,4.7302232792982135,0.1760303107309275,1.4967019440016875,4.663969382721781,9.10690468330744,11.120969283252883,6
BLAN,lm,2025-08-20T00:00:00Z,5.043896274896124,4.626147022705428,-0.4903541935728495,1.556825093630654,5.1151285874026895,8.344158449331054,10.69372343768907,7
BLAN,lm,2025-08-21T00:00:00Z,5.0230675745222335,4.439715206264663,-0.13687240314377425,1.3763476272924329,5.14343568585631,8.597963428615119,10.134463533991081,8
BLAN,lm,2025-08-22T00:00:00Z,4.202975301606197,4.259529125098967,-0.9021804476429384,1.0295749337869213,4.019462363129571,7.88433492422854,8.983684734528893,9
BLAN,lm,2025-08-23T00:00:00Z,4.90117821816139,4.827109509046417,-0.8135963987632526,1.1881133293214656,4.825665201659964,8.75957729346894,10.546131665119834,10
BLAN,lm,2025-08-24T00:00:00Z,4.478392204887515,4.293701656686508,-0.8704942559296418,1.4835353015320039,4.605795820672908,7.492626451984873,9.680497706177434,11
BLAN,lm,2025-08-25T00:00:00Z,4.926311527326196,4.598708654305869,-0.5468773301731238,1.3634268550648367,4.9183534816863705,8.725407958476193,10.171246671576705,12
BLAN,lm,2025-08-26T00:00:00Z,5.273519781960476,4.668982015874993,0.22675629034265218,1.4643442355559557,4.990707789052834,8.202839757419376,11.482950837431565,13
BLAN,lm,2025-08-27T00:00:00Z,4.619265294966468,4.806208971985784,-1.122640265854053,0.9614942047496826,4.663618608330555,8.22762688450673,10.366227043099421,14
BLAN,lm,2025-08-28T00:00:00Z,4.632296836485814,3.8706194756355083,0.43460660566741444,1.0437093790626697,4.874789215690761,7.727777508998324,9.0806014730099,15
BLAN,lm,2025-08-29T00:00:00Z,4.962893330421717,4.411840765276229,-0.2854673263036759,1.668384219927636,4.72329926124867,8.707969286923383,10.000281210312572,16
BLAN,lm,2025-08-30T00:00:00Z,5.261120234444706,3.9258008489872314,0.758702296451344,2.1418651332981224,5.2646889623652475,7.923795452674462,10.216549327434358,17
BLAN,lm,2025-08-31T00:00:00Z,5.265108224822856,4.4907561419707,0.2374683967542398,1.6314150105801377,5.14206511425757,8.31772501052977,10.996867591992563,18
BLAN,lm,2025-09-01T00:00:00Z,4.7362157814318095,4.716641700002677,-1.0812867437204632,1.2775773586325487,4.838656459246903,8.583999640927175,10.062132192072882,19
BLAN,lm,2025-09-02T00:00:00Z,4.792652906872709,4.6834576113517254,-0.970691167548778,1.3253792364423052,5.014282401409716,8.329953958368042,10.264340105692257,20
BLAN,lm,2025-09-03T00:00:00Z,4.700718874212818,4.391330325503622,-0.6066406137829128,1.4978740809696873,4.569129698545964,8.199655804601871,9.843575400729478,21
BLAN,lm,2025-09-04T00:00:00Z,5.067532375737569,4.244963261273053,0.19808929354174334,1.589160258628612,5.066130452568217,8.401430345299426,10.082851528649847,22
BLAN,lm,2025-09-05T00:00:00Z,4.710971470594279,4.28474448782437,-0.1187203728116219,1.2922980673631064,4.465841101530906,7.886956144332883,10.028482412556123,23
BLAN,lm,2025-09-06T00:00:00Z,4.586010841730497,4.570890815369365,-1.1295486122077465,1.3815333075649558,4.599554637042383,8.341804459560173,9.736710416692718,24
BLAN,lm,2025-09-07T00:00:00Z,4.976554750484633,5.305819313655964,-0.972603326241398,0.7912241965741036,4.822415688440344,8.284334913559285,11.957402280090829,25
BLAN,lm,2025-09-08T00:00:00Z,4.38352598041396,4.417946578452285,-0.8011236286896466,0.7699048690435948,4.5263441108665905,8.13883110745753,9.283673443391733,26
BLAN,lm,2025-09-09T00:00:00Z,4.636750904995784,4.046120991575713,-0.16097373423252428,1.386556678516906,4.7668415885677415,8.076275477819223,9.115054514307575,27
BLAN,lm,2025-09-10T00:00:00Z,5.126077491082124,4.524943143424743,-0.21926326648522762,1.6281941627036574,5.131878455096224,8.534212770355834,10.55536533374013,28
BLAN,lm,2025-09-11T00:00:00Z,4.857464092274511,4.617708845067349,-0.734735007192187,1.4189464706406243,4.937782502737747,8.29932407232189,10.36600242286448,29
BLAN,lm,2025-09-12T00:00:00Z,4.064130116834151,4.810904340454396,-1.4518301837692578,-0.02345674295712071,4.262158784567514,8.000758334325937,9.533020392003682,30
BLAN,lm,2025-09-13T00:00:00Z,4.5120720578916895,4.2436655091121835,-0.7287391678317073,1.4538291107931964,4.567245857958863,7.849152499662296,9.418871988875798,31
BLAN,lm,2025-09-14T00:00:00Z,4.542725148340546,4.944764448067652,-1.3931893401713515,0.5425315508628147,4.966974256343409,8.540883484190417,10.05642579047744,32
BLAN,lm,2025-09-15T00:00:00Z,4.075342168639777,4.906986148656326,-2.1576339638045834,0.9165987881163631,3.88255837234039,7.996421163576535,9.73876648297018,33
BLAN,lm,2025-09-16T00:00:00Z,4.262360650758038,4.611634814536227,-0.6054055004677517,0.10285395662678704,4.063543696269068,8.017453124778369,9.733357976583717,34
BLAN,lm,2025-09-17T00:00:00Z,4.118710674842278,3.5039488434880255,0.17864648351676127,1.0558856171501514,4.330734679226751,6.77159792429828,8.256688670019447,35
BONA,lm,2025-08-13T00:00:00Z,1.3297588715971362,1.9390014593828748,-0.9088068112045469,-0.24974561553962377,1.3503193700210798,2.8273072080708967,3.6297202066378755,0
BONA,lm,2025-08-14T00:00:00Z,1.4033488610040485,2.0535634818736765,-0.9622472159240918,-0.1874150267206955,1.2814296809716699,2.9892375793891537,3.895739287304206,1
BONA,lm,2025-08-15T00:00:00Z,1.2841682241535495,1.832378546898717,-0.7843355685517964,-0.3028017139535025,1.3663753681834687,2.7226722549072546,3.4189307801823228,2
BONA,lm,2025-08-16T00:00:00Z,1.0565674824319495,1.9759675393294533,-1.283850279773843,-0.4903982913898039,1.0466971080060765,2.7288422951421456,3.2815465801751724,3
BONA,lm,2025-08-17T00:00:00Z,1.1592121597503842,1.9875458359657283,-1.171287850800948,-0.41185651481442753,1.1784107515235807,2.673138874664423,3.527655538179293,4
BONA,lm,2025-08-18T00:00:00Z,1.1494349556501655,2.0055813259743154,-1.1319456828519125,-0.551058557593997,1.222508407363735,2.6864932226957894,3.5211773886372124,5
BONA,lm,2025-08-19T00:00:00Z,1.0970489735149846,2.068053555697463,-1.278269328968558,-0.6113111256701454,1.0890276537672334,2.846518062545584,3.43927960590081,6
BONA,lm,2025-08-20T00:00:00Z,1.0804468205226647,1.973974431076966,-1.3251926072509554,-0.41256589272058386,1.1469793231057914,2.6625042712727702,3.3305090082063016,7
BONA,lm,2025-08-21T00:00:00Z,1.151468675156819,2.072677406969665,-1.3705942464765224,-0.4181434995937151,1.2616290300884447,2.6833591525207625,3.6010929392451256,8
BONA,lm,2025-08-22T00:00:00Z,1.3088179295076559,1.863210630765786,-0.7863362276361416,-0.24729111352053296,1.2504674441306576,2.8545556091053457,3.4726939354589508,9
BONA,lm,2025-08-23T00:00:00Z,1.4059766221043795,1.9257150309308937,-0.8346472459273658,-0.1352301422992219,1.459332865516891,2.7781810995811265,3.762246533650467,10
BONA,lm,2025-08-24T00:00:00Z,1.3207074297507844,2.0460157985821743,-0.989169844187552,-0.27273936401753146,1.1033790533724686,2.9729913860209973,3.7890759175655395,11
BONA,lm,2025-08-25T00:00:00Z,1.3216967655032008,1.84363018935756,-0.7988980660812867,-0.18283054189874937,1.294662576025813,2.8601028327118883,3.435447026758339,12
BONA,lm,2025-08-26T00:00:00Z,1.2914042607083842,1.9100425865944162,-0.9673727713045998,-0.22407897549210637,1.3098747862022018,2.9038107568123976,3.4347875073240277,13
BONA,lm,2025-08-27T00:00:00Z,1.2429537415827043,1.890613191783673,-1.1290352311441914,-0.06294501808946548,1.300318929469928,2.601226521676546,3.5052035060007043,14
BONA,lm,2025-08-28T00:00:00Z,1.4321081685383892,2.2996700575540574,-1.2226712666559991,-0.3376278647159683,1.3074699520516224,3.153884998378323,4.259485023633968,15
BONA,lm,2025-08-29T00:00:00Z,1.4706548350808644,1.9551306546107319,-0.7948339857910036,0.016222124730122876,1.2759339721431058,3.0143332826665663,3.841618781655531,16
BONA,lm,2025-08-30T00:00:00Z,1.2573668737746262,2.031512573400291,-0.9416553799121085,-0.46784292347096446,1.176484077232566,2.6815165134589547,3.838332081564683,17
BONA,lm,2025-08-31T00:00:00Z,1.143680919958729,2.3199813878662603,-1.5342652611630634,-0.7249729913144672,1.0934399488736073,3.0561005874134985,3.8281023159840704,18
BONA,lm,2025-09-01T00:00:00Z,1.20387836438049,2.1169690070773854,-1.2893958176461295,-0.5180980692798924,1.2573654947460082,3.0827531815779494,3.4867670325045146,19
BONA,lm,2025-09-02T00:00:00Z,0.9505114187636629,2.2946303930470995,-1.8870817870379302,-0.642054111603164,0.944636162109738,2.6055536904848267,3.7315031398648437,20
BONA,lm,2025-09-03T00:00:00Z,1.2715189771675386,1.988827248032371,-0.9184459958973581,-0.44611267244139097,1.2984923784908968,2.6897269747287473,3.7339342009567975,21
BONA,lm,2025-09-04T00:00:00Z,1.0504001560839278,2.1671148382970817,-1.4139713103881326,-0.7645168662156403,1.0340044282620302,2.888584305788484,3.5079002229728973,22
BONA,lm,2025-09-05T00:00:00Z,1.1774545221605737,1.9731360511860923,-0.9264282980172588,-0.5186241507145803,1.0420078313542604,2.6411778964551864,3.6491393317252605,23
BONA,lm,2025-09-06T00:00:00Z,1.0274921347360064,1.578763802404772,-0.9131007341190748,-0.23035070206553415,1.2167488222778562,2.3610348445252534,2.7031284430615314,24
BONA,lm,2025-09-07T00:00:00Z,1.1951576600415776,2.5066007783159026,-1.505660333245529,-0.8007856549771788,0.9081918480977949,2.8645660797472923,4.509476360585509,25
BONA,lm,2025-09-08T00:00:00Z,1.0654500413361827,1.9413788463153774,-1.2253054769634073,-0.5408594024248539,1.2405688518762643,2.5450386321386125,3.307807602054298,26
BONA,lm,2025-09-09T00:00:00Z,0.8232906631150563,1.8713710588276091,-1.4103385132618114,-0.6637042740595709,0.8822438017042167,2.429991501852472,2.878260799339975,27
BONA,lm,2025-09-10T00:00:00Z,1.0145064574562093,2.1272830425899047,-1.4886751608622812,-0.5202781781944675,0.816513234807444,2.6482482268615506,3.6167241646688004,28
BONA,lm,2025-09-11T00:00:00Z,0.6735780715411359,2.173436489861124,-1.8536818192505486,-0.9845736538885375,0.5582056060648312,2.3254160344769073,3.322524190303027,29
BONA,lm,2025-09-12T00:00:00Z,0.8887886973119798,2.034041906594222,-1.3770000101545452,-0.7400202546732794,0.6743867500269078,2.572760658882898,3.3138163424779177,30
BONA,lm,2025-09-13T00:00:00Z,0.7504988628242936,2.0300848561017975,-1.679511629509268,-0.7831755814128856,0.7343241417663293,2.3480215501857495,3.1328358330915425,31
BONA,lm,2025-09-14T00:00:00Z,1.0021684581413142,1.9432776029139907,-1.184384621569879,-0.5145605311379573,0.8296461178810715,2.44857483197994,3.431566493553396,32
BONA,lm,2025-09-15T00:00:00Z,0.8926321507743017,1.8836131324304062,-1.2371175610554068,-0.655107506896546,0.8786360473341638,2.2656522104489647,3.2110975640403328,33
BONA,lm,2025-09-16T00:00:00Z,0.7714625085478809,1.7065364364302185,-1.3959899485498461,-0.4434720074909787,0.8865058742999843,2.1559874649265875,2.6542811595536575,34
BONA,lm,2025-09-17T00:00:00Z,0.9916945422946951,1.8739126989183057,-1.1476920279083591,-0.559471978148085,0.9722273519439454,2.546206323763969,3.147203041822005,35
CLBJ,lm,2025-08-13T00:00:00Z,1.1598969224155602,1.1839202731159009,-0.32539255828473823,0.2820631386931304,1.2755905030674912,2.0701442460402175,2.4970792825616996,0
CLBJ,lm,2025-08-14T00:00:00Z,1.1848044280620975,1.1833676354376277,-0.13491956398536917,0.1888962885253321,1.1457490310408607,2.1452041879510957,2.5790921967785683,1
CLBJ,lm,2025-08-15T00:00:00Z,1.2124661738148157,1.0815410730135098,-0.05539341999565214,0.38232973239173385,1.181644405128584,2.0366176025328047,2.517132549016608,2
CLBJ,lm,2025-08-16T00:00:00Z,1.219363952027152,1.1363899702643308,-0.13652638775264306,0.3571098563242093,1.2295293753164793,2.0532433657255416,2.5934635505221726,3
CLBJ,lm,2025-08-17T00:00:00Z,1.132675309356976,1.117472699657831,-0.2128677334256988,0.2317382222647516,1.2336447934753365,2.030781812037805,2.3800794524326854,4
CLBJ,lm,2025-08-18T00:00:00Z,1.1866756120784796,1.2295503468999651,-0.15106835356124623,0.18459473895835707,1.0380670457980274,2.170876625902306,2.690908003294954,5
CLBJ,lm,2025-08-19T00:00:00Z,1.1074859824128507,1.1159231730298194,-0.24166839451676042,0.25697745581616843,1.1381942258026347,1.9864996043210672,2.397427020641144,6
CLBJ,lm,2025-08-20T00:00:00Z,1.1120533634449994,1.0913270715838332,-0.08432080767908369,0.16450924745498052,1.0876735925785528,1.9919042129790858,2.400500571891462,7
CLBJ,lm,2025-08-21T00:00:00Z,1.164507268142647,1.162340563996965,-0.2248318766679794,0.27799394257720256,1.1633587073262524,2.0843699051300004,2.5216456623477588,8
CLBJ,lm,2025-08-22T00:00:00Z,1.2216420573095557,1.229685232760199,-0.22441052857529203,0.26940325413309574,1.231939279876908,2.0999556243115083,2.7313226568015585,9
CLBJ,lm,2025-08-23T00:00:00Z,1.1982248974865235,1.158010700665637,-0.25015437184009176,0.3542978826888231,1.2783527765506792,2.0799787568432153,2.5286494431899915,10
CLBJ,lm,2025-08-24T00:00:00Z,1.263421091484539,1.019634226064885,0.1206201271012872,0.4438350989936714,1.2014094740125854,2.0226773594214995,2.528563397893651,11
CLBJ,lm,2025-08-25T00:00:00Z,1.1918925858048433,1.160753280718287,-0.1280430405986996,0.2758654030253197,1.0937681140959015,2.166002652197912,2.5518698003037823,12
CLBJ,lm,2025-08-26T00:00:00Z,1.1639040372286484,1.0680189279633194,-0.07956317859468114,0.30320588942019777,1.156556230714188,2.067430895618271,2.3718903489852665,13
CLBJ,lm,2025-08-27T00:00:00Z,1.0062963534059732,1.0379841153622091,-0.24981304723509443,0.20637733844043926,1.040696619686737,1.863342302793713,2.170878553344071,14
CLBJ,lm,2025-08-28T00:00:00Z,1.1328042411255848,1.1971094777847766,-0.27498435036441254,0.2300651872687034,1.09733419764364,2.0038368725781384,2.6077692985018546,15
CLBJ,lm,2025-08-29T00:00:00Z,1.0272772655596358,1.1255249288352422,-0.3520530486951684,0.14904731870790847,1.117232361242663,1.9768458910843316,2.2453138054584443,16
CLBJ,lm,2025-08-30T00:00:00Z,1.1513225175492137,1.0267734736991494,-0.03398439527739081,0.34725915356293047,1.0964551810442629,1.9822338978322962,2.36464875058397,17
CLBJ,lm,2025-08-31T00:00:00Z,1.0767450911359682,1.2614008376940171,-0.4905672307852469,0.14509004348878565,1.1345302134331983,2.128435728488551,2.4662367010545534,18
CLBJ,lm,2025-09-01T00:00:00Z,1.1085534570639923,1.1138018528822202,-0.2309341652472315,0.21882468814010614,1.1912044976177598,2.0006300336080187,2.3630422312013084,19
