site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-09-02T00:00:00Z,6.4330464450083245,5.163875823308559,0.5335870673450809,2.2112749642269875,6.45799244902393,10.242768011698631,12.71960973274699,25
ABBY,lm,2025-09-03T00:00:00Z,6.338380527011234,6.031321837665362,-0.6300743654384495,1.5311739740678711,6.311408460945373,10.792809655456779,13.686584910024596,26
ABBY,lm,2025-09-04T00:00:00Z,6.823911314660615,5.915777473315836,-0.5174798248023914,2.6904866013191233,6.6635234091008435,11.83846861159984,13.44455777608566,27
ABBY,lm,2025-09-05T00:00:00Z,6.7674115516213185,5.5105909925732846,0.5506183494474455,2.231951799648797,6.529845963525528,11.312835102731583,13.21180654275324,28
ABBY,lm,2025-09-06T00:00:00Z,6.910506793795725,5.2699303092866705,1.0657061847245675,2.5230515838070153,6.6426823613355985,11.04707668899388,13.274017150117565,29
ABBY,lm,2025-09-07T00:00:00Z,7.3419924488158586,5.413889372052337,1.3201080547116733,2.849649055403736,7.074598730846258,11.591888838688359,13.873717564429265,30
ABBY,lm,2025-09-08T00:00:00Z,6.6242195141712585,5.030278705493342,0.564063865807173,2.7212762483183774,6.831500724776731,10.600627459828313,12.403629272125698,31
ABBY,lm,2025-09-09T00:00:00Z,6.162314764586924,5.639379062540642,-0.9790982540264803,2.1467116936296486,6.652575189100947,10.280097387900703,12.711287806329802,32
ABBY,lm,2025-09-10T00:00:00Z,7.407135525242724,5.130174276270491,1.7190208360871304,3.1432056814379945,7.140419476711401,11.408288711942266,13.624742920034832,33
ABBY,lm,2025-09-11T00:00:00Z,6.939573481095985,5.2306272894184405,0.9818279343190656,2.6661058517797134,6.679222900607253,11.6485349376867,12.722175781087193,34
ABBY,lm,2025-09-12T00:00:00Z,6.777406651091176,4.784949105282887,1.5548587418934297,2.291705469382496,7.201748788002082,10.744489921767627,12.094230334410245,35
BART,lm,2025-08-08T00:00:00Z,4.438610709790543,6.101109361466318,-2.954738632851892,-0.02197824115197208,4.463705219797987,8.87413586615566,11.831929337002933,0
BART,lm,2025-08-09T00:00:00Z,4.134701804067655,5.746523447730643,-2.9959692377235085,0.01290098800604157,4.273109557054496,8.579517983091728,10.803949729909517,1
BART,lm,2025-08-10T00:00:00Z,5.0142937304040345,5.338807816375558,-1.1757012459098068,0.6669586634581788,5.14298546727294,9.076317311098144,11.360908456100717,2
BART,lm,2025-08-11T00:00:00Z,5.490846460627306,6.107392467394364,-1.7328660342489346,0.7915593815119887,5.501408266119233,10.035957376533299,12.858173313220949,3
BART,lm,2025-08-12T00:00:00Z,5.815489885062856,5.489132747171804,-0.39046470641141146,1.3745067468985792,5.505221067219642,10.254945614423931,12.33324070318354,4
BART,lm,2025-08-13T00:00:00Z,5.971928261726497,5.583786246113355,-0.20356347853385226,1.3640717224288068,5.650158325867316,10.18652734246346,12.862447396406752,5
BART,lm,2025-08-14T00:00:00Z,5.612564255393734,5.606419489977162,-0.7561197234431929,1.0323023165180079,5.421983022070281,10.155690319775323,12.208965342048252,6
BART,lm,2025-08-15T00:00:00Z,5.4434072312529445,5.672107962986445,-1.0345363677833315,0.9142028507899247,5.136363582303028,10.072386447566377,12.128619643388724,7
BART,lm,2025-08-16T00:00:00Z,5.122148378580372,6.14786686887562,-2.553389306379732,0.6763332996220789,5.448291631269976,9.82894153029337,12.210564738096163,8
BART,lm,2025-08-17T00:00:00Z,5.812061929391751,5.96940292073727,-1.2419805426896637,1.1862198507452653,5.899532491294027,10.163022812832086,13.053515034777043,9
BART,lm,2025-08-18T00:00:00Z,5.014826195852817,4.833404899737145,-0.7250539632080878,1.434958814533428,4.678625883737672,9.152205495682615,10.53339474851846,10
BART,lm,2025-08-19T00:00:00Z,5.188231681123267,5.760241319739264,-1.815664133529162,1.088220698499791,4.968298521293281,9.689585564074495,12.01071775527793,11
BART,lm,2025-08-20T00:00:00Z,4.922776042700502,5.557918395719236,-2.00617678746476,1.210941573864434,4.583245823335803,9.583851586737829,11.242018017029203,12
BART,lm,2025-08-21T00:00:00Z,4.956844374647692,5.68384194510545,-1.5621020157141572,0.5327313132639885,4.394389879692301,10.1395057596613,11.279696936335025,13
BART,lm,2025-08-22T00:00:00Z,4.42457386843458,6.140950148902608,-2.8082654116123056,-0.1404837789316191,3.989459540002078,9.38376517456912,11.698393818145625,14
BART,lm,2025-08-23T00:00:00Z,4.70359494231332,5.346561335450746,-1.6704427751580222,0.6442875267924022,4.644778303293454,8.903169685137426,10.99618197150134,15
BART,lm,2025-08-24T00:00:00Z,4.53919850071654,6.314232785450449,-2.650927056816958,-0.3363864341160992,4.146504553576035,9.000806372169642,12.535995068770081,16
BART,lm,2025-08-25T00:00:00Z,5.08840521852105,5.599936352921872,-0.8828494753935632,0.5627365043792262,4.1400304470161196,9.60632430108397,12.015784315519499,17
BART,lm,2025-08-26T00:00:00Z,4.401213663294756,4.640958283537728,-1.0142023192614043,0.5446147864790749,4.595262453092719,8.343748425228226,9.536644970935166,18
BART,lm,2025-08-27T00:00:00Z,5.159987948703891,5.992129939102296,-2.0824311510785436,0.7739282571999855,5.018940482122488,9.893325387706481,12.196176767569042,19
BART,lm,2025-08-28T00:00:00Z,4.496536460434992,5.73396651549343,-2.141321081143662,-0.2576948667969474,4.720932114780838,8.97571559005634,11.18505054527839,20
BART,lm,2025-08-29T00:00:00Z,4.137951229224437,6.2759702437826395,-3.5278117089612078,-0.48547788311711765,4.118850305567694,9.380015206996372,11.204180225636442,21
BART,lm,2025-08-30T00:00:00Z,4.1658730062915055,5.586978919325533,-2.381073659817269,-0.39798237158470423,4.507151533407139,8.314055248957384,10.787214280494979,22
BART,lm,2025-08-31T00:00:00Z,4.542631452838716,5.440715201144068,-1.4076910749129938,-0.09784883898433819,4.230964679811082,9.009977462092966,10.977755036186863,23
BART,lm,2025-09-01T00:00:00Z,3.8435393586305935,6.026253377641247,-3.133274185081317,-1.0896204628522452,3.84495447835964,8.978048912299315,10.617588050427575,24
BART,lm,2025-09-02T00:00:00Z,4.667165939485799,5.489764422505716,-1.1908443132007205,-0.0907611062891906,4.426458239546161,8.578157021777724,11.61281985559502,25
BART,lm,2025-09-03T00:00:00Z,4.454148452515549,5.495503225670562,-1.7311991640983213,-0.03279242487616351,4.2505549195659205,8.62181312222382,11.16236580976249,26
BART,lm,2025-09-04T00:00:00Z,3.5456815019265937,5.264180021881847,-3.136443929811602,-0.014752444104917765,3.6157968062135746,7.689924326683483,9.57388275065243,27
BART,lm,2025-09-05T00:00:00Z,4.198564822098516,5.242721981319892,-2.0351104206620243,0.23555833033378742,4.090913103303038,8.283216968879087,10.41824612863869,28
BART,lm,2025-09-06T00:00:00Z,4.226217640477993,5.929932283373402,-2.388392515151606,-0.6415485116105805,3.757458903467258,9.314761054657854,11.08880927102704,29
BART,lm,2025-09-07T00:00:00Z,3.7707794986932113,6.647379393579949,-5.000655722874209,-0.5258484810024481,4.2605968584451865,9.058536328538912,11.061268510358614,30
BART,lm,2025-09-08T00:00:00Z,4.526186723591754,5.8671175078353555,-2.09350905621013,-0.1330729918744188,4.025361974563479,9.29118543798014,11.540968253499697,31
BART,lm,2025-09-09T00:00:00Z,4.769562919424865,5.380423691552966,-1.2342003833520216,0.37489012864485083,4.597480802905034,8.548174454675038,11.561469594251424,32
BART,lm,2025-09-10T00:00:00Z,4.944051239047175,5.95423661219898,-1.882997270204448,0.13399545018323977,4.858276411658349,9.51200680886824,12.098974794730493,33
BART,lm,2025-09-11T00:00:00Z,3.368294287099646,5.888390437995935,-3.3240063421970336,-1.7266071600212172,3.6429872394755742,8.229208146171814,10.019889552069092,34
BART,lm,2025-09-12T00:00:00Z,5.162297338837326,5.058371204565275,-0.9091698938646413,0.9945636190658842,5.743762632477097,9.235609961685471,10.746720374822818,35
BLAN,lm,2025-08-08T00:00:00Z,4.577637692880234,4.676704860101301,-0.6830192109970339,0.7926457536492404,4.373810206724652,8.04746319269573,10.357288522328583,0
BLAN,lm,2025-08-09T00:00:00Z,4.773383531023419,4.384784044661672,-0.17719657809198094,1.3531472190914076,4.303333639954411,8.357856415119059,10.029776959044199,1
BLAN,lm,2025-08-10T00:00:00Z,4.450255790695097,4.275491558779939,-0.6279180790780179,1.1527931427147258,4.392579374519119,7.998147567896684,9.335676947422975,2
BLAN,lm,2025-08-11T00:00:00Z,3.944611602640894,4.693579993319636,-1.7833071538344305,0.4270613848586872,4.058502432730495,7.725948962807957,9.294852386641763,3
BLAN,lm,2025-08-12T00:00:00Z,4.780663022652035,4.7627916481997445,-0.8812298266403071,1.1148227467558314,4.719205066572755,8.713980062752345,10.236537063819549,4
BLAN,lm,2025-08-13T00:00:00Z,4.9660562777614325,4.588534229004336,-0.4026372484413506,1.1677055027123762,5.16887398855056,8.836437406116985,10.05990173986859,5
BLAN,lm,2025-08-14T00:00:00Z,5.743433179935661,4.150904630105458,0.9535652704586632,2.4912002947503598,5.496982553882309,9.18435854188962,10.591059238697351,6
BLAN,lm,2025-08-15T00:00:00Z,5.324281449758194,4.775965886724515,-0.2247133176917482,1.411427912397878,5.426598651577662,9.18956715899504,10.818526843512139,7
BLAN,lm,2025-08-16T00:00:00Z,5.355611130338183,4.515911948011182,0.35044853772122164,1.744555405685194,4.83286000304625,9.073973984648251,10.776217720589997,8
BLAN,lm,2025-08-17T00:00:00Z,5.40452841801395,4.76277043739752,0.20595505522146146,1.432546544356744,5.08484518641564,8.966513364304767,11.332781939771138,9
BLAN,lm,2025-08-18T00:00:00Z,5.6769020986337235,4.451515459560896,0.3567336740371441,2.2719997830142487,5.629180345830356,9.398773600166354,10.727823090120516,10
BLAN,lm,2025-08-19T00:00:00Z,5.26536894977643,4.288227422345859,0.14618093996715525,2.0238900083006266,5.121713227333553,8.943110118471845,10.091950454808972,11
BLAN,lm,2025-08-20T00:00:00Z,5.209929485405828,5.162883649384486,-0.8363929267565751,1.1635445556341397,5.0429369516326785,9.621581219246007,11.05797762727289,12
BLAN,lm,2025-08-21T00:00:00Z,5.1780084507677655,4.440689244587099,-0.3525716125605477,1.9606952020535824,5.368127903793937,8.654844455060077,10.258946305491778,13
BLAN,lm,2025-08-22T00:00:00Z,5.761483830240937,4.520295894333346,0.8093234638063894,1.7116405993149522,5.911441576078028,9.29159041083637,11.083423101168943,14
BLAN,lm,2025-08-23T00:00:00Z,5.210425128787196,4.534588428012236,0.14792539199543725,1.4011822082262466,5.060363606092224,8.887139038352592,10.555515399269481,15
BLAN,lm,2025-08-24T00:00:00Z,4.787049848835361,4.047747933681935,-0.01930334472774511,1.4958783880604356,5.0610385546393255,8.018639334357964,9.378996311846823,16
BLAN,lm,2025-08-25T00:00:00Z,5.323463962820041,4.13012282260945,0.20138051789283173,2.3116500861069293,5.48567736158229,8.559402262204948,10.059209586313205,17
BLAN,lm,2025-08-26T00:00:00Z,5.465360768019136,4.538269029735725,0.35196794086186756,1.7183700128624166,5.423585314740575,8.78267349211559,11.050207079515232,18
BLAN,lm,2025-08-27T00:00:00Z,4.684490752050739,4.329065806937131,-0.29160764863084,0.8948922958210698,5.101406161244244,8.220235642468309,9.497527309350916,19
BLAN,lm,2025-08-28T00:00:00Z,5.132609036132926,4.510291813047524,0.19687028014144478,1.2058335592798377,5.082782924335429,8.621189834913006,10.556368581994914,20
BLAN,lm,2025-08-29T00:00:00Z,4.8950859931154245,4.3194361062068305,-0.5371612379977955,1.613574346956193,5.453691612563842,8.34529436047022,9.600030883584662,21
BLAN,lm,2025-08-30T00:00:00Z,4.731943656322897,4.272766144573916,-0.42387810926333747,1.3977698437471637,4.987943425050995,8.023705341090192,9.674177780989469,22
BLAN,lm,2025-08-31T00:00:00Z,4.780988787292162,4.190124982984964,-0.6207388835435248,1.9922924156693655,4.920376334186322,8.156862134193315,9.456151935955331,23
BLAN,lm,2025-09-01T00:00:00Z,5.265587855412272,3.8722222144852294,1.0342697420260585,2.2096675280684357,4.751396249648403,8.156805702570818,10.175800054747645,24
BLAN,lm,2025-09-02T00:00:00Z,5.073301453130947,4.476917087537506,-0.21395413701403046,1.5905236164634453,5.008160579683038,8.765651570197061,10.216125636325222,25
BLAN,lm,2025-09-03T00:00:00Z,5.067183608656255,4.479181730792075,-0.11119906590385129,1.5634345597805723,4.868629229385247,8.588925898189826,10.42612742182948,26
BLAN,lm,2025-09-04T00:00:00Z,4.742098381665818,4.4366460296194,-0.5325740611185108,1.119630516417066,5.068541469537259,8.336115433932372,9.718778549560906,27
BLAN,lm,2025-09-05T00:00:00Z,4.934981946540641,4.148966547807894,0.23470377785358382,1.342407407525489,5.058439435065796,8.534017068968419,9.505342043289916,28
BLAN,lm,2025-09-06T00:00:00Z,5.119080632721015,4.842522362105971,-0.3089412563499335,1.0058143787653988,5.048105275321053,9.145831826451095,10.704592939417463,29
BLAN,lm,2025-09-07T00:00:00Z,4.604867142237178,4.1065043892020645,-0.3076732035694877,1.4529979534457151,4.5554208496468895,8.17888303814005,9.144707073522722,30
BLAN,lm,2025-09-08T00:00:00Z,4.293861726664769,4.354311326440953,-0.9935642446950186,0.8794459775744305,4.63091561994842,7.725736760969179,9.226774519526833,31
BLAN,lm,2025-09-09T00:00:00Z,4.651918878940369,4.374695521264337,-0.42377790245004643,1.2843664507499164,4.444068495777687,7.981282804531023,9.973654546093265,32
BLAN,lm,2025-09-10T00:00:00Z,4.4786896135509835,4.779888216021117,-1.4227399483247871,0.9033640775674394,4.753624121747626,8.252810393866808,9.906389422897831,33
BLAN,lm,2025-09-11T00:00:00Z,5.217884139275593,4.081635737504407,1.0929923374582913,1.5024457205580957,4.74061357300298,8.669309972445749,10.084059092912849,34
BLAN,lm,2025-09-12T00:00:00Z,4.804287143906448,3.5908422600572996,0.8803321267792552,1.8232252533392508,4.446422211234127,7.807378658494841,9.064077469684765,35
BONA,lm,2025-08-08T00:00:00Z,1.7109561252473127,2.016364371899747,-0.6123901024145801,0.0795683158622223,1.6694621864746693,3.3797553104614164,4.038384915852835,0
BONA,lm,2025-08-09T00:00:00Z,1.5725843188150286,1.9877929566668946,-0.7686259588896613,-0.0023553547165102626,1.6467885780163698,3.015120548211198,3.9719937814537465,1
BONA,lm,2025-08-10T00:00:00Z,1.5148553917283474,2.0507589422097086,-0.9208658968052397,-0.05937860058608792,1.483963273557638,3.184337554657141,3.886220627818286,2
BONA,lm,2025-08-11T00:00:00Z,1.3239229328633162,2.1151988719396764,-1.2242449175927692,-0.3281191108976618,1.434381073384717,2.982387721146284,3.7552098982760107,3
BONA,lm,2025-08-12T00:00:00Z,1.36674345391448,1.9944022167041502,-0.8571012410748831,-0.33529016915371956,1.3359977467008788,2.9988077305992284,3.691303202500896,4
BONA,lm,2025-08-13T00:00:00Z,1.2325612600063989,1.8922474407626266,-0.970233871454756,-0.2331684392938173,1.1445006715585544,2.751681383974416,3.470026555247598,5
BONA,lm,2025-08-14T00:00:00Z,1.4632132501696482,2.0370097930529827,-0.9045935809793688,-0.14441525706071687,1.3983423092341616,3.1366595058704,3.830073273783765,6
BONA,lm,2025-08-15T00:00:00Z,1.3508038438297794,2.124603785726629,-1.134090790585564,-0.3245039886340112,1.4068264523677934,2.833190946887839,3.9725965991128396,7
BONA,lm,2025-08-16T00:00:00Z,1.2883233646836851,1.8836777149753448,-0.9302490175214789,-0.1386437433927149,1.1673221409110621,2.9199862680303084,3.423201175391249,8
BONA,lm,2025-08-17T00:00:00Z,1.15585259809865,1.8365603286910128,-1.0216687043916002,-0.23668478650276314,1.0865753860388216,2.67230960803171,3.2787314873170823,9
BONA,lm,2025-08-18T00:00:00Z,1.4610347890596656,2.100441599738167,-1.0400457207524603,-0.16751146778665416,1.4753715980361268,3.150005272985725,3.887354262815591,10
BONA,lm,2025-08-19T00:00:00Z,1.1340902359072291,1.8060182619043206,-1.2399898902949822,-0.03650718180485918,1.250854409511657,2.5729794930258962,3.1231143490984343,11
BONA,lm,2025-08-20T00:00:00Z,1.1789393447133898,2.2290705325068374,-1.426244613282282,-0.4190848398372972,0.9389475962878566,2.8501992447384756,3.9508793356601957,12
BONA,lm,2025-08-21T00:00:00Z,0.886096193820572,1.943497577197577,-1.5068328945892726,-0.5131886244332773,0.8720752121744832,2.4886183077405137,3.0898089682104133,13
BONA,lm,2025-08-22T00:00:00Z,1.2978751016791776,2.0020681923406274,-1.1289489469060423,-0.3285076973970885,1.5453437938139145,2.8881341928757367,3.513354166009368,14
BONA,lm,2025-08-23T00:00:00Z,0.9406363885120584,2.076004861098541,-1.7878204164841456,-0.36857160056091914,1.0589558389392666,2.4609634195653904,3.3396547011007,15
BONA,lm,2025-08-24T00:00:00Z,1.1743539190627588,1.987971917667535,-1.1175181563220362,-0.4824455479702723,1.274113648297147,2.655270525568806,3.5423491257401496,16
BONA,lm,2025-08-25T00:00:00Z,1.0674038413167395,2.0600129711164405,-1.5064080588978441,-0.5159568332814761,1.3410842206373266,2.6719420841186774,3.3463577940070133,17
BONA,lm,2025-08-26T00:00:00Z,1.263758944229979,1.9828506453650228,-1.0969006442811446,-0.31251898274433887,1.3131454121710506,2.9725287930125655,3.442540142991762,18
BONA,lm,2025-08-27T00:00:00Z,1.0025485328945059,1.9521729152212344,-1.466212364511752,-0.4026787846672604,1.1588926902749517,2.5152564070338057,3.2074847163427846,19
BONA,lm,2025-08-28T00:00:00Z,1.1166128925482046,2.168212498482997,-1.4962651900676391,-0.49100212995801645,1.1407250071482855,2.672753705477414,3.7568530701409792,20
BONA,lm,2025-08-29T00:00:00Z,1.1661392857705886,2.0027022975197943,-1.0915857118293708,-0.5666918478907119,1.243332555004275,2.7486036530183715,3.497037780550379,21
BONA,lm,2025-08-30T00:00:00Z,0.9806822222914922,1.9397750911402927,-1.2725520686973784,-0.6176331210489336,1.0884026751829827,2.4056623971706657,3.299531228850124,22
BONA,lm,2025-08-31T00:00:00Z,0.9031246344867295,2.0516628904633722,-1.527650581949389,-0.7044632686609159,0.9060737860934869,2.603039389759509,3.238623847190957,23
BONA,lm,2025-09-01T00:00:00Z,1.133930582668383,1.812110560853186,-0.9228102852212314,-0.34411385097832675,1.028671544036798,2.7488435999417113,3.1590619055629636,24
BONA,lm,2025-09-02T00:00:00Z,1.048016426218432,1.9858068472753487,-1.3536039562740874,-0.4739189500589028,1.1679847573888174,2.479907741963786,3.4197125380725466,25
BONA,lm,2025-09-03T00:00:00Z,1.188918308765945,1.924603513896823,-0.9484691596946926,-0.2463138177167511,0.8309796634488757,2.7447379182333185,3.563656939558974,26
BONA,lm,2025-09-04T00:00:00Z,1.1014346197801812,1.9084356437416,-1.209931176064287,-0.25596665789142686,1.019770494178957,2.561909194527575,3.391391244150088,27
BONA,lm,2025-09-05T00:00:00Z,1.0717802489258261,2.126796573472377,-1.2170141434964106,-0.66138731436446,0.936007880484554,2.3796760771144747,3.921618744890972,28
BONA,lm,2025-09-06T00:00:00Z,0.9238648852355086,2.049872585314375,-1.4551312095272781,-0.6264537505584015,0.8413633999555038,2.342125563648414,3.517420422659305,29
BONA,lm,2025-09-07T00:00:00Z,0.706853298369425,2.0551465866777257,-1.6225859673664498,-0.9784936222017705,0.6079496121190806,2.4836765278494477,3.043719941446817,30
BONA,lm,2025-09-08T00:00:00Z,0.8678062885542505,2.138633810343641,-1.6357885462402686,-0.9070784307445658,1.003203150811165,2.567920636690036,3.310774632254886,31
BONA,lm,2025-09-09T00:00:00Z,0.9567885241838422,2.224776029913066,-1.6763115403847308,-0.8707034664455567,1.1485203932610073,2.656922719661824,3.525514514826667,32
BONA,lm,2025-09-10T00:00:00Z,1.0006776503177228,2.103268912327774,-1.4419418550518819,-0.7132865067297467,1.099069261509701,2.5069185243174625,3.5526288275430793,33
BONA,lm,2025-09-11T00:00:00Z,0.7494015758045847,1.9899833867292067,-1.5817789626262608,-0.8224566670644241,0.7450167219913943,2.3151729853497627,3.091053801372451,34
BONA,lm,2025-09-12T00:00:00Z,0.7168172597029482,1.3631490531468486,-0.7693355409678815,-0.4617267140970471,0.6532970559384603,1.846974297867023,2.314877199774186,35
CLBJ,lm,2025-08-08T00:00:00Z,1.1802645536852931,1.1577957187797014,-0.20157703101186872,0.2761810867738378,1.2158761397432176,2.0797145146565157,2.531128058264763,0
CLBJ,lm,2025-08-09T00:00:00Z,1.1131923154618288,1.0505916990678408,-0.032687259726730734,0.21793419838587696,1.0798071594866199,1.8788773387268751,2.4220301404365028,1
CLBJ,lm,2025-08-10T00:00:00Z,1.2243127104086169,1.1506806364137325,-0.0896177056320912,0.2802791935227046,1.2125231588494856,2.1326702976385166,2.5857086076644693,2
CLBJ,lm,2025-08-11T00:00:00Z,1.0948479792869645,1.0737782175909403,-0.13856430532008848,0.22192530041163067,1.0794756903466551,1.9586716135962798,2.352731597400345,3
CLBJ,lm,2025-08-12T00:00:00Z,1.094476411781729,1.177981563378557,-0.34053876250491755,0.2550729367506659,1.0579679133095903,2.009970718211791,2.4899092531415157,4
CLBJ,lm,2025-08-13T00:00:00Z,1.0774829709544016,0.9769568664514457,-0.09535215279713444,0.3113678487509618,1.1153465185359461,1.8750470698311759,2.1810055704510583,5
CLBJ,lm,2025-08-14T00:00:00Z,1.075762300349221,1.134839833800213,-0.30284361209765503,0.19608810857545622,1.1383739093388159,1.996587277081659,2.3506058188478285,6
CLBJ,lm,2025-08-15T00:00:00Z,1.177095411716137,1.1163579579078582,-0.14209056128539893,0.300460505399728,1.1735901215447564,2.106832213265782,2.4466847796558167,7
CLBJ,lm,2025-08-16T00:00:00Z,1.106833146965984,1.1605942595862389,-0.27022207661708864,0.15696977639562276,1.1859466815824615,2.0621802173302606,2.399291136138664,8
CLBJ,lm,2025-08-17T00:00:00Z,1.1624039486203162,1.043060138765441,-0.06955945565486166,0.34491750161976337,1.1574974708534098,2.0227500794073965,2.3564141468758733,9
CLBJ,lm,2025-08-18T00:00:00Z,0.976822947527442,1.114998124138406,-0.30141930333869377,0.01937027430327286,1.0286666588780555,1.9365109573781698,2.200986150416406,10
CLBJ,lm,2025-08-19T00:00:00Z,1.282119072429807,0.9877681270991622,0.22994665118242788,0.4175001210053796,1.2070880696600819,2.1065617245169266,2.449498795784219,11
CLBJ,lm,2025-08-20T00:00:00Z,1.124370459533376,1.2610100757657272,-0.4318522665001942,0.17851088300861734,1.2306667997697973,2.03685843668531,2.6076684447033496,12
CLBJ,lm,2025-08-21T00:00:00Z,1.206465515579261,1.1632188892968858,-0.09472624450519034,0.25556577434358113,1.158689900540114,2.0665495115487538,2.6462486359690467,13
CLBJ,lm,2025-08-22T00:00:00Z,1.1570125741068442,0.9025816201030841,0.14415964757693217,0.391601222185168,1.1395576795333546,1.9239515972396197,2.185792723999147,14
CLBJ,lm,2025-08-23T00:00:00Z,1.2148974170706663,1.0569511164433334,-0.07265343622582172,0.4277556402206475,1.2347670274648936,2.0427348168436206,2.441883037049992,15
CLBJ,lm,2025-08-24T00:00:00Z,1.1094038948589087,1.17861897398393,-0.31610446768837797,0.1928065353190439,1.1703577354538286,2.051480958742985,2.448478712467064,16
CLBJ,lm,2025-08-25T00:00:00Z,1.1729486135701406,1.095186209444866,-0.10847877111447433,0.3019975091271888,1.1569028912294987,2.1057835095984703,2.4085379290100195,17
CLBJ,lm,2025-08-26T00:00:00Z,1.0399683954358887,1.0671323142811278,-0.16754455231668838,0.1403901392735568,1.051204596958526,1.874206169421297,2.3015856238427523,18
CLBJ,lm,2025-08-27T00:00:00Z,1.198460638280088,1.1523543617522973,-0.1757614135249239,0.2508841449329213,1.309325354853197,2.1183343694669015,2.4895207356723446,19
