site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-29T00:00:00Z,6.416383484640364,5.026001680831856,0.5299896705034919,2.46896801041499,6.25268255394515,10.779077576323264,12.051199612014925,12
ABBY,lm,2025-08-30T00:00:00Z,6.770617019851205,5.130277585085998,1.0886718845775212,2.1227520414075296,7.043515355888197,11.188076890617227,12.41006892676555,13
ABBY,lm,2025-08-31T00:00:00Z,6.552210343957594,5.276838021589752,0.03063972254226901,2.6216244663818506,6.788677882955529,10.89728947582502,12.4228201720833,14
ABBY,lm,2025-09-01T00:00:00Z,6.398909785432542,5.416585092620654,0.1211469448986553,2.030383236561481,6.390488531486982,10.701144283023993,12.751385931191596,15
ABBY,lm,2025-09-02T00:00:00Z,6.6974732969855495,5.364765463561678,0.6192735134757095,2.229337872201282,6.555565040363232,11.308561947767526,12.774628111119998,16
ABBY,lm,2025-09-03T00:00:00Z,6.875913012825279,5.230522725329357,0.5444592581986936,2.7501422593583404,7.151955170750201,11.508385935181675,12.424622440637489,17
ABBY,lm,2025-09-04T00:00:00Z,6.5369228852060575,5.6539261040824496,0.25266664689061413,1.721307389732992,6.434690966791458,11.035369158501192,13.24058026411403,18
ABBY,lm,2025-09-05T00:00:00Z,6.666997083050908,4.971876608318818,0.6481132359677518,2.930960773025001,6.854271587711444,10.249091039401357,12.652548779148985,19
ABBY,lm,2025-09-06T00:00:00Z,6.982950672225378,5.849417284506216,-0.1869479304108861,2.495186914087009,7.33088077831057,11.850675275740741,13.424958323399457,20
ABBY,lm,2025-09-07T00:00:00Z,6.6938249089100506,5.056032164199955,0.843529640998295,2.4531447483115705,6.866974742714833,11.007404882438605,12.29807053008695,21
ABBY,lm,2025-09-08T00:00:00Z,6.524430736828182,4.711424365802521,1.2419424740826348,2.5401559649055345,6.564295569529881,10.032996112056907,12.242763563565953,22
ABBY,lm,2025-09-09T00:00:00Z,6.3009579027403895,5.192773284624684,-0.002683104847627578,2.272669330791297,6.6693105932192545,10.252100226155285,12.313392468383737,23
ABBY,lm,2025-09-10T00:00:00Z,6.727542909971376,5.36722221354797,0.9942190912087717,2.382346368703074,5.811442302764051,11.176884706981113,13.27282208019987,24
ABBY,lm,2025-09-11T00:00:00Z,6.535707734318083,5.463094370269481,-0.1841771648675139,2.771884124662713,6.332914856786715,10.671357856261384,13.086558998747117,25
ABBY,lm,2025-09-12T00:00:00Z,6.217272036924439,5.4076897143791625,-0.7374394813945894,2.403038433798995,6.744334571739175,10.52268665041883,12.153740010059785,26
ABBY,lm,2025-09-13T00:00:00Z,6.827308876465464,4.897467410870691,1.3335112435265282,2.8139607721589854,6.4842893486049,11.037747383354448,12.46703563468246,27
ABBY,lm,2025-09-14T00:00:00Z,6.283416418113915,4.276923482200529,1.5110401245805456,2.9885546965279013,5.911301756938732,9.127083577432884,11.87910193508951,28
ABBY,lm,2025-09-15T00:00:00Z,6.437764284594093,5.986118832495449,-0.2028516732206868,1.263234415825127,6.411581888080633,11.274057038255137,13.442799754030254,29
ABBY,lm,2025-09-16T00:00:00Z,6.480554363491552,5.738861598841484,-0.001872156299397014,1.6385328840174085,6.4319855071715315,11.273757390557144,13.060368192011076,30
ABBY,lm,2025-09-17T00:00:00Z,7.140859856593712,5.898437436341398,0.283196946552783,2.6918476697177973,6.858834329167152,11.335760692138459,14.534659645392368,31
ABBY,lm,2025-09-18T00:00:00Z,6.420269860566289,5.162583197758691,0.4032252087615441,2.5047526890235323,6.150719609750481,10.305028790018833,12.737623005277053,32
ABBY,lm,2025-09-19T00:00:00Z,6.147249309849064,6.208318081440678,-1.621386828888521,1.760179759179411,6.288206787027789,11.064254076963024,13.244992754963619,33
ABBY,lm,2025-09-20T00:00:00Z,6.833928806111153,5.269841692891662,0.4589088124632593,2.877943281056294,6.814845012841047,11.224216842300699,12.793730081894468,34
ABBY,lm,2025-09-21T00:00:00Z,6.8691629832684615,6.1789249721824095,-0.1617423749060436,1.4293844184192759,7.360066238650367,11.938978366693624,13.779128267485087,35
BART,lm,2025-08-17T00:00:00Z,4.356774761067099,5.556161870663945,-2.517762939042724,0.34067405521073924,4.507073418390245,8.632557405534776,10.82133186524246,0
BART,lm,2025-08-18T00:00:00Z,4.347989345196552,6.23977434244771,-3.046394806507658,-0.5126219748242353,4.552550562887436,8.825894634831787,11.920518309595433,1
BART,lm,2025-08-19T00:00:00Z,3.7560024295237726,6.05201675338258,-3.090945302506861,-1.2299818060608982,3.593102402987344,8.572739766186093,10.935097087013185,2
BART,lm,2025-08-20T00:00:00Z,3.7032010106535047,5.745218979952845,-3.124382240730907,-0.82129474077619,3.8516881704329666,8.265543681207674,10.34445018313398,3
BART,lm,2025-08-21T00:00:00Z,3.8336130281613023,5.794575598479118,-3.3606708471053928,-0.4834140716684142,4.180197310136251,8.559150757454894,10.272801991989173,4
BART,lm,2025-08-22T00:00:00Z,3.4795112937750012,5.675984394099113,-3.1093750400878193,-1.0884531395468393,3.4456192413088806,8.08242059234223,10.067344814858554,5
BART,lm,2025-08-23T00:00:00Z,4.051717038919508,5.467119513821048,-2.5374200632717834,-0.11289256082283072,4.057180408717037,8.706812426391807,10.14490498358331,6
BART,lm,2025-08-24T00:00:00Z,4.5319301273189225,5.613965378855086,-1.8415782771802298,-0.09812536399020363,4.445483964903239,8.957611391749685,11.196258921112122,7
BART,lm,2025-08-25T00:00:00Z,4.7172185949320635,6.084369504403201,-2.4052589385566363,-0.17933152451572726,4.811514569278085,9.61567296160287,11.743495906851726,8
BART,lm,2025-08-26T00:00:00Z,4.120990018891986,5.274201755775972,-2.31105951116971,0.1774650892263726,4.29922342352557,8.142275478094428,10.29704561478327,9
BART,lm,2025-08-27T00:00:00Z,3.77347845717736,5.858819677679759,-2.7655846578827203,-1.3520431324881892,3.9102285600590925,8.586457227217721,10.488334288980894,10
BART,lm,2025-08-28T00:00:00Z,4.0705982258052735,5.665287889536261,-2.703477160186214,-0.5082150480412243,4.46186968269968,8.74620500520334,10.356608649350788,11
BART,lm,2025-08-29T00:00:00Z,3.1481853000026923,5.927816957638015,-4.61993574726976,-0.7578405831475926,3.5196954721368474,8.113029325941131,9.485978032352834,12
BART,lm,2025-08-30T00:00:00Z,3.151546564598069,5.594155612398023,-3.549449949052086,-1.3227677285461106,3.557443243085596,7.511418777173663,9.561088480329282,13
BART,lm,2025-08-31T00:00:00Z,3.2787694170789914,5.974361368912506,-3.932126414822039,-1.1686506499148115,3.3962527150095374,7.568273797905391,10.53009763721688,14
BART,lm,2025-09-01T00:00:00Z,3.2950822835093376,5.582677938986551,-3.735482692854969,-0.5399049889038545,3.282408646747057,7.909228322138755,9.5591621304197,15
BART,lm,2025-09-02T00:00:00Z,3.38172689596992,5.883637323447714,-3.5495811283355776,-1.1740849606894725,3.2439340119329656,8.173885591875107,10.214480965066578,16
BART,lm,2025-09-03T00:00:00Z,4.0896658384227855,5.686636171628411,-2.719134540015854,-0.5544092310995017,4.740121900178931,8.33872481154446,10.643026251505892,17
BART,lm,2025-09-04T00:00:00Z,4.093100839171271,5.664679446464484,-2.577870051164164,-0.09493539931803224,3.6249842360609055,8.771301452400765,10.742023957876878,18
BART,lm,2025-09-05T00:00:00Z,4.114586072802497,5.724487021223895,-2.7150476763828197,0.2544366091119777,3.325738617964705,8.62252122882835,11.085281584490273,19
BART,lm,2025-09-06T00:00:00Z,4.000799647283407,5.4937399847512545,-2.7174095994259013,0.015221358358514472,3.891051894786863,8.624231789313903,10.190902793383655,20
BART,lm,2025-09-07T00:00:00Z,4.3205278476733655,7.052534155301638,-3.787134589950483,-1.3188458740085345,4.271517917717185,9.451013049742292,12.986088734866367,21
BART,lm,2025-09-08T00:00:00Z,3.899272842978936,6.212147737494629,-3.5597859885965755,-0.8704342971622331,3.966076528054165,8.976678595251192,10.983829377348131,22
BART,lm,2025-09-09T00:00:00Z,4.373554873390226,5.202821704248257,-1.7727564853714515,0.14497689011072434,4.598472086130192,8.721270424447166,10.1758114516345,23
BART,lm,2025-09-10T00:00:00Z,4.179142279397388,5.699879990660376,-2.494503491043422,-0.2024473603600157,3.9850161741402816,8.598231938591983,11.009414135658112,24
BART,lm,2025-09-11T00:00:00Z,4.135361083365105,5.531461541795503,-2.4256819169186596,-0.5025241279779645,4.689212623842202,8.800091516864299,10.115707321015645,25
BART,lm,2025-09-12T00:00:00Z,4.151632656569348,5.814667276243239,-2.450383046039035,-0.8117312390343048,4.330819923026906,8.804288134162633,10.885169510730542,26
BART,lm,2025-09-13T00:00:00Z,4.131355136404397,6.255192407811213,-2.8523347586821695,-1.5096884364052754,4.563017674576146,9.392842938442076,11.062938264091207,27
BART,lm,2025-09-14T00:00:00Z,4.337695474701102,5.7025264033734615,-1.9506364830918368,-0.2884087496545102,3.8365665943182425,8.681187454895046,11.409768557038568,28
BART,lm,2025-09-15T00:00:00Z,4.081342349922494,5.350002050183976,-2.604016930434703,0.21386980238196435,4.240968874743748,8.643959090308805,9.911930912612657,29
BART,lm,2025-09-16T00:00:00Z,3.279531504560991,5.643740757131457,-3.1121982657536886,-1.533143604140288,3.3909002822283387,7.864004910056007,9.788094200414587,30
BART,lm,2025-09-17T00:00:00Z,3.284357651056865,5.547422588211416,-3.1786377527527705,-1.3353380400884203,3.6151327870632093,7.642368913950259,9.678262347112046,31
BART,lm,2025-09-18T00:00:00Z,3.636427767796742,6.220716951127582,-3.8724717465953686,-0.889285384689286,3.727739713849198,7.792303890751694,11.423852365667472,32
BART,lm,2025-09-19T00:00:00Z,3.08121009220859,5.401438679915047,-3.249289738421994,-1.297742125074442,3.3034318541495633,7.2267982369665695,9.422852233423253,33
BART,lm,2025-09-20T00:00:00Z,4.228639479189389,6.14896851110848,-2.1490648649975075,-0.973755081935066,3.512945210477831,8.453810142480032,12.299261989921654,34
BART,lm,2025-09-21T00:00:00Z,4.599574074994916,6.609374311509061,-3.34935654894624,-0.6725685785037614,5.796373945837709,8.372243930322002,12.851177626264867,35
BLAN,lm,2025-08-17T00:00:00Z,4.995674748484523,4.376055584697842,-0.18952952131431972,1.631436638646048,4.9727854664711195,8.372981524139565,10.190699634480204,0
BLAN,lm,2025-08-18T00:00:00Z,5.234980373595281,4.643396503125825,-0.4261072336211111,1.8074627225485163,5.245743591275117,8.984911440718147,10.562891347055738,1
BLAN,lm,2025-08-19T00:00:00Z,4.839377548988971,4.435490005643898,-0.6544797178535645,1.7428854782256116,4.907841444621677,7.958479103292074,10.242161436659059,2
BLAN,lm,2025-08-20T00:00:00Z,4.588708286890763,4.45610777200854,-0.7374360461173506,1.3837846726475833,4.337575666652658,7.94018217690105,10.019434964369875,3
BLAN,lm,2025-08-21T00:00:00Z,4.953569698288874,4.63513510849266,-0.9119881153363465,1.8221206965432575,5.002164444779702,8.509144181510873,10.346407283946881,4
BLAN,lm,2025-08-22T00:00:00Z,4.402308236691071,4.445344106903477,-0.9739651985963638,1.0300087994480054,4.515735197980602,7.862011959863965,9.577750424759147,5
BLAN,lm,2025-08-23T00:00:00Z,4.555232077913883,4.89642960882309,-0.886388762489045,0.40788216742364614,4.385422083230032,8.585326639023657,10.283918262381121,6
BLAN,lm,2025-08-24T00:00:00Z,5.229630764053314,4.49925807232901,0.1582672155801555,1.6621193398483476,4.878749621033776,8.725396286532053,10.72362135727224,7
BLAN,lm,2025-08-25T00:00:00Z,4.836478897096591,4.6818607169234205,-0.4395221524845666,1.0408643970521028,4.630047263137429,8.390903762944408,10.560101214833583,8
BLAN,lm,2025-08-26T00:00:00Z,4.807848865301894,4.593255448236519,-0.6684662168222956,1.3419366063071587,4.70210115028028,8.481748486810726,10.1819242999336,9
BLAN,lm,2025-08-27T00:00:00Z,4.920705945956239,4.484052655723429,-0.17468315471854662,1.4066855528487954,4.521062512915735,8.596271833093938,10.254192985641271,10
BLAN,lm,2025-08-28T00:00:00Z,4.078089235584343,5.339725426340306,-2.620566636193729,0.20669149159755185,4.447392322543758,8.171757221611744,10.185171778362392,11
BLAN,lm,2025-08-29T00:00:00Z,4.150904530717223,4.2104310050404115,-1.0008179630140435,0.9039923030609512,4.3397879024211115,8.040666530517859,8.470893880600237,12
BLAN,lm,2025-08-30T00:00:00Z,5.234178429797283,3.8100010048128037,1.1183486379330674,2.1253461621034964,4.732758028005984,8.27201054657111,9.92242877437276,13
BLAN,lm,2025-08-31T00:00:00Z,4.856748121419932,4.2772712627731595,0.1591237706672392,1.2906933982830295,4.445915972307922,8.644721720447054,9.74328574539442,14
BLAN,lm,2025-09-01T00:00:00Z,4.887432266586513,4.64237996737266,-0.11828629442939292,1.0006700261836063,4.66838623780596,7.945750145300153,10.940641218072239,15
BLAN,lm,2025-09-02T00:00:00Z,4.4838263133483895,3.9100346021172467,-0.3068096489900802,1.3072760423882852,5.156459894130088,7.404765019328327,8.857440259885326,16
BLAN,lm,2025-09-03T00:00:00Z,4.515760873122134,5.054827490309848,-1.5785336458531023,0.6515239264418318,4.607588041444599,8.598227633290211,10.29999841028713,17
BLAN,lm,2025-09-04T00:00:00Z,4.625410096051558,5.041351405818981,-1.5461398493093454,0.6938134028198197,5.045799712097908,8.73850449608008,10.19507271856933,18
BLAN,lm,2025-09-05T00:00:00Z,4.572475709692253,4.560709601875992,-0.8022815879617163,0.8097654112165348,4.871873501115033,8.281262233768507,9.70175899032291,19
BLAN,lm,2025-09-06T00:00:00Z,5.202987796245963,5.221927351118517,-0.5308023825774656,0.8829092294774821,5.013733055037429,8.737403411587568,11.911695667704798,20
BLAN,lm,2025-09-07T00:00:00Z,4.88578345510283,4.7890018308791715,-0.6056266699262484,0.893938109275735,4.950787882999439,8.79123373476155,10.398584218403673,21
BLAN,lm,2025-09-08T00:00:00Z,5.0624633627726165,4.584044984861657,-0.5064292416310775,1.7188625597138407,4.961258928012298,8.785722534626556,10.352902033141467,22
BLAN,lm,2025-09-09T00:00:00Z,4.797203642052239,3.9826960786363528,0.2508552174055951,1.6277235683519091,4.642856701836603,7.799840132464158,9.664742590202929,23
BLAN,lm,2025-09-10T00:00:00Z,4.782434984985272,4.772246297165024,-1.1712735043658433,1.3098340302167353,4.9441585306021665,8.84494452125622,9.984511347217083,24
BLAN,lm,2025-09-11T00:00:00Z,4.708052096843421,4.945614937462096,-1.0747166084827136,0.7189613110466391,4.8522246511366305,8.493254315902437,10.55053681461411,25
BLAN,lm,2025-09-12T00:00:00Z,4.805554779564492,4.6128654908042,-0.7731823034860899,1.1755739902135223,5.217269687700407,8.216153323672089,10.191959199722533,26
BLAN,lm,2025-09-13T00:00:00Z,4.903720685487676,4.619910761967526,-1.0905845445305031,1.8780686914400977,5.172547917213511,8.298309009525973,10.260262353789305,27
BLAN,lm,2025-09-14T00:00:00Z,4.554693137627894,4.322982265563367,-0.6184676184526154,1.0106128180285516,4.907145905718368,8.336125644658166,9.138048938187001,28
BLAN,lm,2025-09-15T00:00:00Z,4.138981681696182,4.701396163915603,-1.379782128487707,0.3987857918439302,4.259850573197607,7.6592842261994925,9.75676994572759,29
BLAN,lm,2025-09-16T00:00:00Z,4.458153277277851,4.261305345504663,-0.6665771419710572,1.1809541210010477,4.505452585729048,8.03138392322614,9.239552898404073,30
BLAN,lm,2025-09-17T00:00:00Z,4.325069661379973,4.689500078295514,-1.6320241135799565,1.3337142280260816,4.044864498497053,8.280638666686912,9.598155027269774,31
BLAN,lm,2025-09-18T00:00:00Z,3.838561276905507,4.703190218216767,-1.8195867186313046,0.29255362996883394,4.060390644310049,7.006681894479097,9.652766934400859,32
BLAN,lm,2025-09-19T00:00:00Z,3.699234183919583,4.58359976794483,-2.068268061846784,0.6226978159444967,3.6376250503541385,7.243952180616143,9.06016393452992,33
BLAN,lm,2025-09-20T00:00:00Z,3.9627867501695513,4.526380294019168,-1.5474509159437353,0.5271492935355648,4.204322208121155,7.354475839307884,9.275437325826887,34
BLAN,lm,2025-09-21T00:00:00Z,3.907066936053552,4.341252475631554,-1.5953791531669785,0.9945187027050539,4.175810757171566,6.681515900177192,9.278868473380927,35
BONA,lm,2025-08-17T00:00:00Z,1.2345049400580461,2.057533967951667,-1.1050740314817953,-0.4104343554788956,1.13643359814265,2.8225105867331077,3.729088902375164,0
BONA,lm,2025-08-18T00:00:00Z,1.1681628931773047,2.080367652952176,-1.3703173575541736,-0.33129655118427825,1.0795248044959231,3.0109082931807203,3.4519952769483315,1
BONA,lm,2025-08-19T00:00:00Z,1.1086323455281064,2.0790508246763317,-1.3501563559751948,-0.547485695648877,1.1315366735698433,2.900986167240646,3.408280938454115,2
BONA,lm,2025-08-20T00:00:00Z,1.0554245140574186,2.0284610405806656,-1.4712626760035983,-0.488483088245722,1.2630815144379008,2.68148195842077,3.292304861677742,3
BONA,lm,2025-08-21T00:00:00Z,0.9907089720194723,1.8989685650924732,-1.331989348036059,-0.47268715914668735,1.1216380040080827,2.5095756391791535,3.1270077240928718,4
BONA,lm,2025-08-22T00:00:00Z,1.1996033123523149,2.1131316935190645,-1.36828148503395,-0.3335149726914903,1.1751474004453486,2.81149239461193,3.7131732244297355,5
BONA,lm,2025-08-23T00:00:00Z,1.3106662071307396,2.026513655128661,-1.003960918079485,-0.33856423634204186,1.3012822553067354,2.819710562730984,3.7748633720375047,6
BONA,lm,2025-08-24T00:00:00Z,1.475645822562827,1.8870467293735556,-0.7427964530963502,0.0628358258495884,1.383300116915811,2.8986142418725978,3.776275381272488,7
BONA,lm,2025-08-25T00:00:00Z,1.6253710088673843,2.1902591226915704,-0.9144109099302872,-0.1365970618099534,1.6225356364726242,3.348023833150082,4.207303546454456,8
BONA,lm,2025-08-26T00:00:00Z,1.5044764099596384,2.2890233401340825,-1.3127706647036317,-0.11107072758698669,1.4916574238445421,3.212630168648666,4.2419358495956025,9
BONA,lm,2025-08-27T00:00:00Z,1.427434077221225,1.9680603580823721,-0.8642295419578411,-0.06025410270752217,1.283207626690538,2.99547606331956,3.7829703407613904,10
BONA,lm,2025-08-28T00:00:00Z,1.5711371074653397,1.928717954622326,-0.58796583670213,0.046461627077189066,1.4505802116546875,2.906544955249976,4.040064580046977,11
BONA,lm,2025-08-29T00:00:00Z,1.3871507146819553,1.8836842337593132,-0.7131259481804625,-0.18152099809113043,1.3201660030005604,2.843968137594002,3.6662663790868066,12
BONA,lm,2025-08-30T00:00:00Z,1.081643609192445,1.8266963482028484,-1.3225282754414334,-0.21951170713755286,1.3975138449955788,2.653393799241183,2.8993503843044497,13
BONA,lm,2025-08-31T00:00:00Z,1.2945878362151522,1.9591836058311636,-1.1388672766307169,-0.18409771832398636,1.4210713515694637,3.0088264713393444,3.3660063531216564,14
BONA,lm,2025-09-01T00:00:00Z,1.254997389206805,2.150636233002353,-1.4983163631625591,-0.194131589835781,1.3712705205534936,2.8193740481967877,3.776790330282083,15
BONA,lm,2025-09-02T00:00:00Z,1.0590065412128755,1.9905152989655484,-1.4027523211412287,-0.3050523608969229,0.9416448244811295,2.766413339662418,3.2947792239589817,16
BONA,lm,2025-09-03T00:00:00Z,1.3512415722719644,1.9760857322682948,-1.0772462665280067,0.031087023855456027,1.3016259768714498,2.6325297622289585,3.8682113649319643,17
BONA,lm,2025-09-04T00:00:00Z,1.2204906732442833,1.90396806748476,-0.9906738902826469,-0.29820212831878085,1.2046377957825294,2.7130320219667934,3.4736595670735215,18
BONA,lm,2025-09-05T00:00:00Z,1.0294632016634755,1.966898188920661,-1.1896636719175442,-0.5785102964733929,0.961875059169434,2.5433425685046336,3.4102723490342464,19
BONA,lm,2025-09-06T00:00:00Z,0.9934582974758062,1.9344730979489495,-1.3466453229388993,-0.4189425534862333,0.9608750698888658,2.47778808697598,3.2942162069393173,20
BONA,lm,2025-09-07T00:00:00Z,0.8791007866625415,1.9387597782019703,-1.4467642168975408,-0.6749304508979193,1.0025740386365127,2.492837020059747,3.021787542411908,21
BONA,lm,2025-09-08T00:00:00Z,0.9689193087905096,1.7465029933233704,-0.8933614609688079,-0.47374380062899746,0.7100507070265678,2.4085306052342896,3.093120493289496,22
BONA,lm,2025-09-09T00:00:00Z,0.7174055476351382,2.2897614961425843,-2.2589968082561684,-0.8329216413572013,0.9551336771298609,2.3847981828621876,3.3390143277970123,23
BONA,lm,2025-09-10T00:00:00Z,1.1706807195992317,1.9639927684716068,-1.1310347720310017,-0.4371712458020908,1.231418463182713,2.8347553409354633,3.3554358117110743,24
BONA,lm,2025-09-11T00:00:00Z,0.6810095536923354,2.115058541083813,-1.9621472271589144,-0.9092370955427658,0.8948068826696725,2.334159794522386,3.0474654139712984,25
BONA,lm,2025-09-12T00:00:00Z,0.95318802479769,2.3204403052318487,-1.7607891721472988,-0.8966691556223381,0.9677338576211971,2.779555421082099,3.676109173054791,26
BONA,lm,2025-09-13T00:00:00Z,1.1555958026318878,2.327977863245039,-1.7536611121127998,-0.4188475800743424,1.1983434102718473,2.715610865110454,4.03653342996428,27
BONA,lm,2025-09-14T00:00:00Z,0.5765037719030971,2.13440884910139,-2.1406102433473633,-1.018040911803919,0.8952687370774712,2.238053690006148,2.9078475875831487,28
BONA,lm,2025-09-15T00:00:00Z,0.7138214053035937,1.9870432889921432,-1.6222938331006433,-0.8740506559607047,0.7359929172710831,2.346910763864602,2.9825478344436314,29
BONA,lm,2025-09-16T00:00:00Z,0.6074076493181358,1.9088584226137757,-1.6412286499677435,-0.884794764608184,0.5519016825075307,2.302194539235055,2.7089654394240212,30
BONA,lm,2025-09-17T00:00:00Z,0.5921916666589871,2.0018544108899983,-1.582771346163389,-1.1460153025853093,0.47841882430947325,2.325682508729311,2.88564364900485,31
BONA,lm,2025-09-18T00:00:00Z,0.6660456576842454,1.6896657918439677,-1.2245234499018811,-0.7674468435302082,0.626165953908735,2.0920000225839894,2.604032605360592,32
BONA,lm,2025-09-19T00:00:00Z,0.8150353944222171,1.6238345076251886,-1.0720258304530477,-0.4487765272338206,0.794907866451949,1.9756206597805164,2.825450803565488,33
BONA,lm,2025-09-20T00:00:00Z,0.6165945134260823,2.071254710407741,-1.8207193472544356,-1.0494054681410145,0.736079457501452,2.1112130190935807,3.105804905930829,34
BONA,lm,2025-09-21T00:00:00Z,1.0570895338539865,1.695360451320749,-0.6707324855852849,-0.4458398287893232,0.7944427279482458,2.6013981079579898,3.0061791477383046,35
CLBJ,lm,2025-08-17T00:00:00Z,1.1408013539052662,1.0786684835618134,-0.09526391068077246,0.29084077953037346,1.0832166619605557,1.9857108034434208,2.439502435272754,0
CLBJ,lm,2025-08-18T00:00:00Z,1.147898200038852,1.0775082098490882,-0.12911156297739035,0.3361800351856409,1.108362290257623,2.002102886603526,2.4219573511248607,1
CLBJ,lm,2025-08-19T00:00:00Z,1.1524945248323921,1.1198194095312954,-0.19507812493978385,0.335887429996227,1.128471536133941,1.9834513104189857,2.509740472552591,2
CLBJ,lm,2025-08-20T00:00:00Z,1.1885963166170894,1.1242601461657697,-0.09116663420427173,0.2998423635005709,1.152124660319192,1.9781614925811457,2.6040197008888106,3
CLBJ,lm,2025-08-21T00:00:00Z,1.2148425656334785,1.0807443650445192,-0.06354916285544744,0.3891494491631282,1.1960928602638998,2.0499700036861843,2.5025496779096272,4
CLBJ,lm,2025-08-22T00:00:00Z,1.164488733882476,1.114048911451949,-0.12306447004733514,0.24917275749186404,1.2164052895087687,1.963532963019321,2.516397129439762,5
CLBJ,lm,2025-08-23T00:00:00Z,1.2026319510539258,1.2259950231403338,-0.1793079345475115,0.2156885357664957,1.1617514511958165,2.0733821171516693,2.741645585703159,6
CLBJ,lm,2025-08-24T00:00:00Z,1.1765896827548394,1.035094817672522,0.004022700661550407,0.3049093410467506,1.1599459352145258,2.09077653622471,2.323293900626661,7
CLBJ,lm,2025-08-25T00:00:00Z,1.147300703973822,1.1014494171219535,-0.1415955726650081,0.26575011076145905,1.1547702011777428,2.0350281159079007,2.422550664687015,8
CLBJ,lm,2025-08-26T00:00:00Z,1.183645966728286,1.1558787454059067,-0.18663290731163262,0.29537531936582506,1.1574688320130968,2.1431697862697376,2.5088488033044025,9
CLBJ,lm,2025-08-27T00:00:00Z,1.1477847446798732,1.1935246253163616,-0.20751171119969355,0.06837204388420909,1.3220525555344396,2.042551542978076,2.5134592922023353,10
CLBJ,lm,2025-08-28T00:00:00Z,1.1836175827379323,1.0342332239888983,0.11299171458772524,0.30926186944702494,1.0604080974720351,1.8906595562344806,2.544766675948395,11
CLBJ,lm,2025-08-29T00:00:00Z,1.0923125854184028,1.0887062341595946,-0.0918898736496392,0.1425494878934991,1.051679712833165,1.9916630606098524,2.3675605394051367,12
CLBJ,lm,2025-08-30T00:00:00Z,1.2285429570386648,0.9952956465609615,0.08051561010341361,0.4056096526981864,1.2385077871420136,2.0600172446952674,2.3580644905544434,13
CLBJ,lm,2025-08-31T00:00:00Z,1.1740878539808937,1.1641154597714363,-0.27551658085877206,0.369351468046296,1.1793786177770573,2.0316255468307785,2.565600218109109,14
CLBJ,lm,2025-09-01T00:00:00Z,1.1693566668423012,1.0755910564581896,-0.11221022152192969,0.4208950209368877,1.0615539281772528,1.9850991886668312,2.4914454179524643,15
CLBJ,lm,2025-09-02T00:00:00Z,1.085242635643854,1.1245039226165867,-0.16716493205375796,0.07031886468371133,1.177006587365317,1.9675099537933696,2.37854270443063,16
CLBJ,lm,2025-09-03T00:00:00Z,1.21842947004861,1.0780108352385847,0.015356692755127447,0.276297202920757,1.2445104046859252,2.0944044667726667,2.4615785831085737,17
CLBJ,lm,2025-09-04T00:00:00Z,1.0322184885829995,1.0351241090743244,-0.2331909683647122,0.22582442078715698,1.1102434131245422,1.8864004723383316,2.1718151050296783,18
CLBJ,lm,2025-09-05T00:00:00Z,1.145348700918944,1.0519581391558996,-0.09943542260149514,0.30998241230451173,1.197336050293421,1.914773363648802,2.4040871009494804,19
