site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-09-04T00:00:00Z,6.849697358349883,4.697109886422544,1.4398825222910174,2.9570653023126297,6.835258518977864,11.044299782939316,11.971980665228587,12
ABBY,lm,2025-09-05T00:00:00Z,6.509433770820438,5.385689628631234,0.25573405961722473,2.1289941714530842,6.4973443831070625,11.106476139784894,12.558620100139926,13
ABBY,lm,2025-09-06T00:00:00Z,6.549238894934156,5.1575871943568234,0.8058926453023699,2.1881200655941604,6.441120105103725,10.597864820753953,12.71319683791657,14
ABBY,lm,2025-09-07T00:00:00Z,6.76182519798086,5.246776988551164,0.6854720552695226,2.6278742945207405,6.652244386562288,10.729912393953056,13.113622859598694,15
ABBY,lm,2025-09-08T00:00:00Z,6.120549594668486,5.163556459812035,0.24237971404406558,1.466792689199376,6.8112585244126596,10.164499096300611,11.917817949385714,16
ABBY,lm,2025-09-09T00:00:00Z,6.9673912207497635,5.751029895582906,0.6234831558866049,2.3001350359393404,6.296205294451425,11.91980699238798,13.697325625083467,17
ABBY,lm,2025-09-10T00:00:00Z,6.634596331492586,6.167315746846,-0.5104286922101492,1.8228371351842736,6.382469244113498,11.44552981519346,14.032574155181852,18
ABBY,lm,2025-09-11T00:00:00Z,6.7264549415850245,5.336554626711163,-0.08241304911334965,3.215567775128076,6.62805785665133,11.2464668170237,12.624595308235364,19
ABBY,lm,2025-09-12T00:00:00Z,6.282387907431208,5.037393244978306,0.5550318139259983,2.1229377539405925,6.310950457820203,10.02736677304651,12.395652738422738,20
ABBY,lm,2025-09-13T00:00:00Z,6.247020344146192,5.179562202695809,0.49396621028348925,1.781283250015056,6.243998259818467,10.350882821445914,12.364971179168032,21
ABBY,lm,2025-09-14T00:00:00Z,6.7328708552516545,4.940168196899673,1.1970063716071422,2.610836631090309,6.5633989322180755,10.733660218888726,12.559452122454019,22
ABBY,lm,2025-09-15T00:00:00Z,7.276081648018374,5.650430527781841,0.6911920034402282,2.6579535673720405,7.365760517612336,12.038903030882933,13.626599120784329,23
ABBY,lm,2025-09-16T00:00:00Z,6.20232043992849,5.6524419889892545,-0.552155121897723,1.9220278566001738,6.231630722088433,10.421373679976167,12.9887250628754,24
ABBY,lm,2025-09-17T00:00:00Z,6.460600087084553,4.8046376062070655,0.6549420608356932,2.691778692332534,6.741008199453772,10.346064723641472,11.869206759159296,25
ABBY,lm,2025-09-18T00:00:00Z,6.999484836205369,4.931285189206421,1.1212671175330784,3.0080722923474186,7.33117557454615,10.99731489101024,12.539594305589958,26
ABBY,lm,2025-09-19T00:00:00Z,6.979737707994932,5.109727483314311,0.6289342898209213,3.447367331027883,6.892071152963206,10.987814235893351,12.942501530269297,27
ABBY,lm,2025-09-20T00:00:00Z,6.634252862910815,4.989321791209111,0.644909816918373,2.9945237669517795,6.427535351239714,10.542355991993901,12.561939387450305,28
ABBY,lm,2025-09-21T00:00:00Z,6.762033215566914,5.28656557745181,0.9252875511896897,2.186030912977532,6.639451278328913,11.232173569831337,12.8272227655071,29
ABBY,lm,2025-09-22T00:00:00Z,5.910823937845163,5.2271878013908495,-0.319952348038065,1.6330479064363888,6.481483506427784,9.769473086503766,11.990067537895943,30
ABBY,lm,2025-09-23T00:00:00Z,6.590753592282736,4.997962767382915,1.1520793561081257,2.154495747320028,6.6195611060756345,10.468576235566607,12.559055516343284,31
ABBY,lm,2025-09-24T00:00:00Z,6.279966059981145,5.458978105274838,-0.09646442133827741,1.955790694545351,6.155552334403899,10.905581191337548,12.479370500957206,32
ABBY,lm,2025-09-25T00:00:00Z,6.921839991813755,6.057816554447169,-0.01312313661994591,2.056514412041585,6.979515501629365,11.050210818887717,14.536082363130054,33
ABBY,lm,2025-09-26T00:00:00Z,7.303190016292109,5.253081498223541,1.407317087683767,3.1659508394259035,6.835763487074075,11.298020776506256,13.808897890770544,34
ABBY,lm,2025-09-27T00:00:00Z,6.1980420726619565,4.70425853677398,1.3637459053049361,1.7288210706952567,6.352526173086551,9.488119169085808,12.056998045137231,35
BART,lm,2025-08-23T00:00:00Z,3.917789309605398,5.591422631714461,-2.5160738832032736,-0.6632506674845959,4.045752689894469,8.058108846175875,10.664409562644517,0
BART,lm,2025-08-24T00:00:00Z,4.176831033447865,5.9032825915091545,-2.752051743717394,-0.5072986948823601,4.195866216860705,8.916943126803794,11.030696262174581,1
BART,lm,2025-08-25T00:00:00Z,4.653318677560823,5.404920864203397,-2.0347686473896713,0.7332218269442111,4.74789776037291,9.050436519317122,10.769805928559544,2
BART,lm,2025-08-26T00:00:00Z,4.543465412469923,5.910523966351606,-2.610594659988336,-0.010691346170997675,4.800445383774114,9.22390361641703,11.31426406831781,3
BART,lm,2025-08-27T00:00:00Z,3.556954780789598,5.651382831922547,-2.8442027008536956,-1.2024587690129467,3.6965230330781753,7.7684283063848,10.366484034351657,4
BART,lm,2025-08-28T00:00:00Z,4.255386576061968,5.815075945321154,-1.8510453839078105,-0.6550748900217704,3.4603646408749835,8.844803756015011,11.477884757349425,5
BART,lm,2025-08-29T00:00:00Z,3.2537012576314597,5.869249594821905,-3.7556962048728897,-1.3606747091976352,3.430786429688582,8.022176367278092,9.931914405261148,6
BART,lm,2025-08-30T00:00:00Z,3.607204604049045,5.760902522255211,-3.265608748144138,-0.9311902542851792,3.7842699513616447,8.279536614787556,10.16901545652534,7
BART,lm,2025-08-31T00:00:00Z,3.984281166162468,6.126755574414905,-3.23240612217028,-0.7816513299975073,4.031065844040602,8.517002069750893,11.387395369188633,8
BART,lm,2025-09-01T00:00:00Z,3.7374851544970156,5.868586880489045,-3.1564520132846665,-0.8082562116398047,3.7393197148071646,8.01436468243471,10.898449600167675,9
BART,lm,2025-09-02T00:00:00Z,4.464400995431924,5.447907491741184,-1.2115717078790718,-0.4038700248684813,4.3308166241387696,8.103873354853944,11.50275673091446,10
BART,lm,2025-09-03T00:00:00Z,4.328227529885456,5.601394522206827,-2.04015813367608,-0.28016835505044213,4.251988538234477,8.710537234681638,10.998938365237683,11
BART,lm,2025-09-04T00:00:00Z,3.9995278549297413,5.22912666521951,-2.275443811456394,0.04816145276159919,3.962510337685277,8.204681868142169,10.057729427516056,12
BART,lm,2025-09-05T00:00:00Z,4.338799957318293,5.819542764985521,-2.1139912681925686,-0.7054226539105883,4.594226755943193,8.357449100062041,11.561737852689387,13
BART,lm,2025-09-06T00:00:00Z,4.1924660844647494,5.620554128411146,-2.119992049422142,-0.2636231224960036,3.547835418003311,9.153135749407982,10.6449744268306,14
BART,lm,2025-09-07T00:00:00Z,4.2577563432248295,5.674403510780075,-2.502723832407803,-0.08697059788693201,4.282469436484361,8.609434514838846,10.986572195095677,15
BART,lm,2025-09-08T00:00:00Z,3.8122573243977542,5.004370391626713,-2.2099869596239032,-0.16264147403443857,4.060321079408722,8.175017788066107,9.198576188172284,16
BART,lm,2025-09-09T00:00:00Z,4.355123006497189,5.708103717053255,-2.812603474559563,0.45392294132202693,4.52666314857559,8.332730541162862,11.274901875985032,17
BART,lm,2025-09-10T00:00:00Z,4.484612368774913,5.58024931251348,-2.329837466630882,0.4331083285342815,4.779007554811983,8.076325167898593,11.46445825926059,18
BART,lm,2025-09-11T00:00:00Z,3.9477617938652747,5.967320587928949,-3.6482056474811397,-0.25892683357863,4.521707344218338,8.20761973488421,10.916614371283595,19
BART,lm,2025-09-12T00:00:00Z,4.46270193720168,5.848117375327837,-2.2933440964792267,-0.309522866989856,4.8023343752604495,8.372465566992965,11.741576707224068,20
BART,lm,2025-09-13T00:00:00Z,4.413162871181033,6.266782892340326,-3.0630852317709243,-0.6109790269824944,4.878421824936756,9.143225344081749,11.718231445640077,21
BART,lm,2025-09-14T00:00:00Z,3.862347444439088,5.548090140345617,-2.528800401311761,-0.6367960937028558,3.8737278055602107,8.105836521254087,10.49776939039576,22
BART,lm,2025-09-15T00:00:00Z,4.346149558454348,6.172374108745824,-3.1551410307131253,-0.2579201778967915,4.435581577218999,9.186482500694787,11.521744922967873,23
BART,lm,2025-09-16T00:00:00Z,4.498785260370669,5.8353473407123815,-2.4252814522300477,-0.2405979837534163,4.828978152861795,9.308011966167454,11.022815618807558,24
BART,lm,2025-09-17T00:00:00Z,3.398729167832576,5.055072679355642,-2.5364609977118873,-0.8592700650795407,3.817691851746588,7.6095601353197635,8.962124914887958,25
BART,lm,2025-09-18T00:00:00Z,3.762495488969208,6.002478944193131,-2.6927930651508767,-1.4524859392133895,3.4003829728505393,8.609928311430298,10.94744516492947,26
BART,lm,2025-09-19T00:00:00Z,3.9624259000786584,5.690435061264595,-2.4104778622975953,-0.39171755762952376,3.1560270858162713,8.547779083155612,10.910518751348528,27
BART,lm,2025-09-20T00:00:00Z,3.9042145111588384,5.083063615414128,-2.127564358413524,-0.1794324237446048,4.166738012473174,7.913372425421976,9.74795890005717,28
BART,lm,2025-09-21T00:00:00Z,2.8987087395207816,5.771061985833859,-3.89183887746862,-1.9200793372262095,3.432011717780772,7.372603890258948,9.500846304259017,29
BART,lm,2025-09-22T00:00:00Z,3.8982421207168225,5.384330149174557,-2.851232062497599,0.2456852267857667,3.9229894242715098,7.817464982896906,10.35630303212753,30
BART,lm,2025-09-23T00:00:00Z,2.981643479994104,6.614806694847669,-5.145794876764295,-2.1270402791579466,3.4444002057690826,8.635117144611026,10.101535205512652,31
BART,lm,2025-09-24T00:00:00Z,2.906795329582406,6.33563745740628,-4.6577174199198526,-2.1169259375257474,3.1938063606196883,7.971321959789707,10.143491684948234,32
BART,lm,2025-09-25T00:00:00Z,2.5282025917260325,6.512276006508868,-5.644982258989226,-2.38252795094203,3.255678974612081,7.743947246543864,9.668896947405473,33
BART,lm,2025-09-26T00:00:00Z,3.608769470119857,6.126745066780252,-3.383022144094709,-1.038409425050029,3.215333703869712,7.737857521380316,11.512087694493994,34
BART,lm,2025-09-27T00:00:00Z,2.9750583147930527,6.144813490436703,-3.9969258727656056,-2.3783423594224518,3.2200633289521714,8.407114638781561,9.623381838419588,35
BLAN,lm,2025-08-23T00:00:00Z,4.437707449961378,4.334741636120945,-0.5824861378813688,0.927867471286157,4.456415685561116,7.8516633880168065,9.535076842824179,0
BLAN,lm,2025-08-24T00:00:00Z,4.58923815748733,4.60614083186957,-0.7505405933088288,0.9005971060068523,4.522734594048982,8.304959105536497,9.968440575153148,1
BLAN,lm,2025-08-25T00:00:00Z,4.628008194610753,4.560087041062389,-0.6047995267440901,1.0464728524822884,4.406285172267349,8.122933965454475,10.16914850959374,2
BLAN,lm,2025-08-26T00:00:00Z,4.459420990753711,4.5781344449352614,-0.25052625721499316,0.5973927913313251,3.6840902724573867,8.026007885073383,10.24014026212145,3
BLAN,lm,2025-08-27T00:00:00Z,4.306750658444656,4.807202287045346,-1.110011844463824,0.24188468181458855,4.28319463953089,8.22342938565439,9.895256429687237,4
BLAN,lm,2025-08-28T00:00:00Z,3.6638111735828547,4.564895747770591,-1.6773888260330678,-0.12128475197868677,3.9247550072351074,7.344025056582424,8.848949382108495,5
BLAN,lm,2025-08-29T00:00:00Z,3.7875453662890983,4.612229659253167,-1.6311044859864994,-0.026907836741439473,4.104318309333063,7.430844229036035,9.060576615804333,6
BLAN,lm,2025-08-30T00:00:00Z,3.8814033797698224,4.617906441744162,-1.9846829493352474,0.7546086143012292,4.046492425779526,7.265684263944397,9.324914544159206,7
BLAN,lm,2025-08-31T00:00:00Z,4.009168614224959,4.21173003064982,-0.9971690467134754,0.6407753115903843,4.186131023323339,7.4327126597472795,8.783393123177266,8
BLAN,lm,2025-09-01T00:00:00Z,4.229112088836043,4.776158505505598,-1.5063259380618381,0.6261925064342054,4.214458061374659,8.002608128200384,9.808627686232807,9
BLAN,lm,2025-09-02T00:00:00Z,4.253762009361803,4.372414623971503,-0.8642547468720929,0.5947399124517787,4.495043614781228,8.073473452498884,8.969807813949215,10
BLAN,lm,2025-09-03T00:00:00Z,3.7119287668365177,4.792302329542213,-1.9891827238903503,-0.11894144266562223,3.862489069247339,7.828964665527106,8.976314265964117,11
BLAN,lm,2025-09-04T00:00:00Z,4.883013145789389,4.536431030181133,-0.3288804931153271,1.233144400011676,4.951278465957494,8.02198718793476,10.53753616815834,12
BLAN,lm,2025-09-05T00:00:00Z,4.5650258112999555,4.515317758653513,-0.8073725150973491,1.027108894251366,4.614711934501507,8.318947348493836,9.671733394350419,13
BLAN,lm,2025-09-06T00:00:00Z,3.7713217343280783,4.8777803787719565,-2.587988986695353,0.5133735109812714,4.073741624550854,7.862466094516998,8.995016428286622,14
BLAN,lm,2025-09-07T00:00:00Z,4.233295854286642,4.699875337530655,-1.3596637583847717,0.44212750470314954,4.517244479429651,8.004315800693611,9.56245524499157,15
BLAN,lm,2025-09-08T00:00:00Z,3.925023235808246,4.286580433986024,-1.1143948096343304,0.293463254377724,4.324829463274668,7.536615506973885,8.584602764049285,16
BLAN,lm,2025-09-09T00:00:00Z,4.740583625119619,4.317681070822954,-0.12936638397669048,1.1046020358941904,4.729614996949116,8.17326468340175,9.824802793329729,17
BLAN,lm,2025-09-10T00:00:00Z,4.56304196411398,4.76957591200922,-0.9571882059681295,0.6871512937529373,4.625122160791943,8.24671682740941,10.213407744583739,18
BLAN,lm,2025-09-11T00:00:00Z,4.316341034716541,4.301929644709115,-0.5361796986214291,0.7869217253987265,4.144497878564774,7.753737855330511,9.432727412910122,19
BLAN,lm,2025-09-12T00:00:00Z,4.423980928039156,4.152094071997553,-0.43102805969618074,1.003296542953076,4.546833818921728,8.032506948731374,8.968295389285782,20
BLAN,lm,2025-09-13T00:00:00Z,4.514511479833194,4.651420970615677,-0.760080464404797,0.7050506719712786,4.382193336594048,8.194984141285945,10.050409713719498,21
BLAN,lm,2025-09-14T00:00:00Z,4.84318978728443,4.3324815686795,0.03473642869981047,1.0307457281579424,5.003407207342843,8.176754972373402,9.970304599848152,22
BLAN,lm,2025-09-15T00:00:00Z,4.620970512848111,4.715559072773017,-0.21375555485278547,0.40235835349689797,4.235450040844619,8.09941799912961,10.581381725622217,23
BLAN,lm,2025-09-16T00:00:00Z,4.713158358083946,4.784147343566057,-0.8852822157939191,1.0367366403488334,4.551866870994427,8.395104053411934,10.46736644145845,24
BLAN,lm,2025-09-17T00:00:00Z,5.155885165380415,4.545478235322076,-0.1551405797138472,1.6562759399660707,4.896707308260163,8.986055873502433,10.395527284887255,25
BLAN,lm,2025-09-18T00:00:00Z,4.822214325337922,4.7554321946580265,-0.938774391724066,1.442331721744563,4.581690314683932,8.569301096896337,10.456522885088843,26
BLAN,lm,2025-09-19T00:00:00Z,4.538566040538314,4.4808803007729825,-0.3953152128623126,0.9030380504103159,4.0619439223994105,8.164253813602642,9.958909629141516,27
BLAN,lm,2025-09-20T00:00:00Z,4.335449544443944,4.025895143895219,-0.18941356350101798,1.023316874683617,4.171409722908636,7.513920059045184,9.1580146290833,28
BLAN,lm,2025-09-21T00:00:00Z,4.178462675734137,3.9945681082429156,-0.4743781148039844,0.8898111681774878,4.262314559173532,7.615422260554576,8.599143505569073,29
BLAN,lm,2025-09-22T00:00:00Z,3.8105119007838777,3.914434168858503,-0.9053118433944742,0.7387926791941661,4.092070444113015,6.736597043887983,8.390411180118699,30
BLAN,lm,2025-09-23T00:00:00Z,3.5699369624645754,4.9790041934203835,-2.634012535107864,-0.014543651452941179,3.8245202337735043,7.26156740750922,9.412153357600959,31
BLAN,lm,2025-09-24T00:00:00Z,4.3082676508756,4.330115908305192,-0.9927134669632196,1.0682789300108289,4.45779460906615,7.738753090040325,9.269225092223916,32
BLAN,lm,2025-09-25T00:00:00Z,3.542832812860646,4.784583843237824,-2.3099309408474804,-0.24159066100415547,4.142915449981452,7.11335115171387,9.009419064459545,33
BLAN,lm,2025-09-26T00:00:00Z,3.800287616554893,4.531209634348941,-1.410639113309849,0.1678898468313901,3.6579206496112353,7.460133307495921,9.126133392145768,34
BLAN,lm,2025-09-27T00:00:00Z,3.7988730039761207,4.080292756507028,-1.0668957883712868,0.6629366722225036,3.7828036784313164,7.121195770098911,8.494324687499159,35
BONA,lm,2025-08-23T00:00:00Z,0.7363641304550624,2.0684136055921,-1.9460395589047692,-0.6885893438291216,0.9643306432054319,2.281881338439639,3.0702375733641323,0
BONA,lm,2025-08-24T00:00:00Z,1.675733694519723,2.177296562769944,-0.9142280688357368,0.02359685032901658,1.6187348010416414,3.45067954467648,4.199885345387214,1
BONA,lm,2025-08-25T00:00:00Z,2.0080546413571687,1.9418260624059833,-0.3575920527058797,0.605316468795658,1.9687002796880109,3.54599572181332,4.277852789194735,2
BONA,lm,2025-08-26T00:00:00Z,1.7530596326529273,1.8989469695630907,-0.5357020957896608,0.3306647206131552,1.787984812230258,3.1418413046206783,4.0405094215902055,3
BONA,lm,2025-08-27T00:00:00Z,1.6614179328208714,2.0598002396268,-0.8919324906908459,0.22219298676596233,1.6285568052423582,3.3019857225112377,4.046286640275644,4
BONA,lm,2025-08-28T00:00:00Z,1.464897833414103,2.029232716200541,-1.015367371251216,-0.08732999609611228,1.600585338666594,3.026611328816623,3.7999898669346255,5
BONA,lm,2025-08-29T00:00:00Z,1.5363765077506257,1.8786772449986904,-0.5723740549268496,3.1621448614269337e-4,1.4423668738531592,3.010075074500458,3.8014984308402187,6
BONA,lm,2025-08-30T00:00:00Z,1.5745807071829279,1.9534579494680278,-0.6713534539036425,0.10561016878183958,1.4507132072061095,2.911528833611515,4.076404780218818,7
BONA,lm,2025-08-31T00:00:00Z,1.2726201474471708,2.0247761651384804,-1.1244028854761274,-0.2489482926862369,1.1974557514262907,2.846833037327827,3.6921631266441,8
BONA,lm,2025-09-01T00:00:00Z,1.2533968628215004,2.1062324368227547,-1.2095684380303333,-0.2983064256745821,1.1698063661229146,2.6444884116347334,3.9605644000547695,9
BONA,lm,2025-09-02T00:00:00Z,1.4924578218219338,2.0520995074985096,-0.8560794502867988,-0.1846849769596048,1.50149399035231,3.0268501911072536,3.9747093548965085,10
BONA,lm,2025-09-03T00:00:00Z,0.7800257387937581,2.0516110373890095,-1.778852734251492,-0.8359888466015025,1.074957263785706,2.5424764236069874,2.8975365874290917,11
BONA,lm,2025-09-04T00:00:00Z,0.9625600006282863,1.9427462285160912,-1.3173606506503541,-0.6486050450664625,1.1002219376373317,2.4927788191899687,3.1857649420309477,12
BONA,lm,2025-09-05T00:00:00Z,1.1732388692206772,1.718410252176144,-0.683660541468244,-0.33379375587370597,1.09775928572018,2.599653770664793,3.186235587060364,13
BONA,lm,2025-09-06T00:00:00Z,1.074803097330742,2.2422872898602333,-1.6890172219424238,-0.4693907796002343,1.0828515643398782,2.5754577474058467,3.8741141764506435,14
BONA,lm,2025-09-07T00:00:00Z,1.0792234734805415,1.9323031995586064,-1.0404040858931605,-0.4927226711909094,0.9072484140905885,2.5219850725834108,3.5000106378127778,15
BONA,lm,2025-09-08T00:00:00Z,0.9632105579103323,1.9240634295207124,-1.3690219652618125,-0.49024558941864205,0.9598011634525425,2.660790922808513,3.0547282579710604,16
BONA,lm,2025-09-09T00:00:00Z,0.7972913526066312,2.030069482952087,-1.8047090797963377,-0.6043196437056912,0.9164854238256048,2.4302651230557215,3.0487349396538583,17
BONA,lm,2025-09-10T00:00:00Z,1.1260085209598087,2.043640406464783,-1.157209655828505,-0.5481923406526019,1.0630192619531689,2.586657581332628,3.6857677579943537,18
BONA,lm,2025-09-11T00:00:00Z,0.7808134654342825,2.0146459520856337,-1.647233232020679,-0.862017849265613,0.9648120343431387,2.5612863516046254,2.8872200225099407,19
BONA,lm,2025-09-12T00:00:00Z,0.9508112326865081,1.7543747271966488,-1.1084384407038934,-0.47582426386012777,1.0670620319197384,2.2204221247917086,3.050834711285115,20
BONA,lm,2025-09-13T00:00:00Z,0.9269029806397749,1.8902860479913934,-1.4789254082475576,-0.47014190948451995,1.151558486285107,2.4916356229352035,2.940388111710642,21
BONA,lm,2025-09-14T00:00:00Z,0.719061824200875,1.8225826997617454,-1.5848509673639406,-0.6205566328754973,0.922692930699176,2.102324423930913,2.775699366613724,22
BONA,lm,2025-09-15T00:00:00Z,0.9625463503064805,1.9319877815239739,-1.2614871079323664,-0.6690800925459143,1.0578260828298545,2.494548449486304,3.190924419694525,23
BONA,lm,2025-09-16T00:00:00Z,0.8248036402635177,2.0105722139494335,-1.6667261083130054,-0.6720727848642827,0.9590026616253049,2.3805736561696973,3.123240776699874,24
BONA,lm,2025-09-17T00:00:00Z,0.6653958617900996,1.942860240675795,-1.6459648871219146,-0.8877263134589067,0.7428203215112965,2.2696620624728436,2.848188125547179,25
BONA,lm,2025-09-18T00:00:00Z,0.8505989208567906,1.9334888484425337,-1.325621308110779,-0.6633598865803356,0.6419950175046898,2.4246632278097113,3.1753175536606664,26
BONA,lm,2025-09-19T00:00:00Z,0.7610468372483276,2.1825166217366925,-1.7874087110703332,-0.9011729678171856,0.6299315911172723,2.5117333545345573,3.352150919477327,27
BONA,lm,2025-09-20T00:00:00Z,0.7349981539712493,1.886182397410271,-1.2286982986710053,-0.904234569243288,0.6518225664396402,1.9121128041447963,3.2439882671861033,28
BONA,lm,2025-09-21T00:00:00Z,0.4469777985597504,1.9680028152511049,-1.8557326456413108,-1.0639203279805074,0.4066316672594854,1.8847003326781069,2.863209966482978,29
BONA,lm,2025-09-22T00:00:00Z,0.5649661827048763,2.2007344259965396,-2.0684984742741648,-1.1161756719719373,0.6740673743934585,2.052693049815988,3.2827446355610372,30
BONA,lm,2025-09-23T00:00:00Z,0.6096609300137605,1.9981288676323288,-1.669845315254276,-1.0946376774448443,0.6506827693759749,2.363289165551489,2.798815707840459,31
BONA,lm,2025-09-24T00:00:00Z,0.4324378323619016,2.235063004368784,-2.238322250617847,-1.3305096384327844,0.5266583547124427,2.2042919327882697,3.000070763359427,32
BONA,lm,2025-09-25T00:00:00Z,0.6535406509730848,1.8201589100865763,-1.4227075566502845,-0.8365610451660872,0.5846041611187487,2.2384841207375445,2.7038835748255026,33
BONA,lm,2025-09-26T00:00:00Z,0.8503472177168745,2.0241637114670086,-1.4385910192152636,-0.6865931339390889,0.6983489642767726,2.1863402076189122,3.49223106984304,34
BONA,lm,2025-09-27T00:00:00Z,0.6082400897590704,1.522738585952391,-1.5038682336261213,-0.16779087283246433,0.6164723231587275,1.8683249214797597,2.2280623106154507,35
CLBJ,lm,2025-08-23T00:00:00Z,1.10405526281245,1.0891890790892353,-0.19090827232507956,0.28152126600959426,1.089105602890856,1.9274315183988664,2.413126199088013,0
CLBJ,lm,2025-08-24T00:00:00Z,1.1940102311283654,1.1251836156602963,-0.05562097992498299,0.2698275221367064,1.1566671769556458,1.9814230801232924,2.617754356351165,1
CLBJ,lm,2025-08-25T00:00:00Z,1.068493459917323,1.0987934228350151,-0.22199281070742927,0.17609974021760594,1.0966587411327735,1.995060302933231,2.2966413260104344,2
CLBJ,lm,2025-08-26T00:00:00Z,1.01857073402036,1.0445411201559043,-0.1791852578438594,0.11021496413762183,1.1049388635611757,1.8590416021607745,2.1978434980860877,3
CLBJ,lm,2025-08-27T00:00:00Z,0.9502702115098424,1.0345561711005886,-0.33570682126176016,0.16290041964960225,1.0377869523247778,1.8246145448091542,2.0617559620274375,4
CLBJ,lm,2025-08-28T00:00:00Z,1.0767250106310564,1.109703183967346,-0.10699626873431425,0.15214952531866166,0.964290944725784,1.877845700309499,2.4963351515356518,5
CLBJ,lm,2025-08-29T00:00:00Z,1.1431800435319837,1.124260428141696,-0.16009844999744033,0.26351860671026545,1.1103684984767614,1.9984166431922117,2.5036949192781197,6
CLBJ,lm,2025-08-30T00:00:00Z,1.213182260357361,1.188912267915871,-0.20148518642180863,0.35383213835089533,1.1606772334837165,2.0561527261837895,2.6967343901902123,7
CLBJ,lm,2025-08-31T00:00:00Z,1.2244082847431237,1.057226528226264,0.02299070768488215,0.36091422499827736,1.1960363298950587,2.058726651689042,2.483373509448358,8
CLBJ,lm,2025-09-01T00:00:00Z,1.1659547213660095,1.121810542734362,-0.11274387148677063,0.25062768573328953,1.1707928275777593,1.9736273343412893,2.54746963066448,9
CLBJ,lm,2025-09-02T00:00:00Z,1.160394967800259,1.2081388221227256,-0.344581080117683,0.2820383606308411,1.2262032082727259,2.082361916251732,2.555952433963679,10
CLBJ,lm,2025-09-03T00:00:00Z,1.224475328093628,0.969108707665076,0.022132705308674228,0.5509782156917546,1.2240585473586698,1.9420461381703324,2.3831610339387086,11
CLBJ,lm,2025-09-04T00:00:00Z,1.1861046246404423,1.0371496018616289,-0.05855375879849527,0.45836158104418667,1.128754960219621,1.9175202728902103,2.4844400678466894,12
CLBJ,lm,2025-09-05T00:00:00Z,1.2023730470088425,0.9578200639463376,0.10350254387162242,0.42076409048023955,1.179314828167109,2.0145198468190517,2.29376392570619,13
CLBJ,lm,2025-09-06T00:00:00Z,1.1634574556413484,1.0111709533432103,-0.024110802950775456,0.32793561050008513,1.2282645216233672,1.9696604287229906,2.315537520311074,14
CLBJ,lm,2025-09-07T00:00:00Z,1.0598818902323703,1.1425281867619232,-0.2516336797658233,0.054426198104100106,1.1824748713044708,1.972963274525015,2.3411787869940888,15
CLBJ,lm,2025-09-08T00:00:00Z,1.1594733751155457,1.1652048416453131,-0.17219319329508606,0.1982540855815825,1.1514036004477914,2.1022646643050655,2.5176377185383756,16
CLBJ,lm,2025-09-09T00:00:00Z,1.0829068013387824,1.1516567206883395,-0.2322168460135695,0.15018645934506586,1.096584285818348,1.8761086667513696,2.523871440792698,17
CLBJ,lm,2025-09-10T00:00:00Z,1.2314346416077098,1.1647277027759049,-0.06172631788042159,0.24276982615110831,1.2242605451509503,2.095910088477167,2.6559590661397454,18
