site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-09-10T00:00:00Z,6.968684510128353,5.018062920698702,0.9623857580157424,3.2372220924486803,6.861416581837091,10.830402176943455,12.951995941396797,21
ABBY,lm,2025-09-11T00:00:00Z,6.833548417390388,5.326434441151811,0.7861240477315028,2.354567244888211,6.993256996062416,10.773656822425703,13.26013697584411,22
ABBY,lm,2025-09-12T00:00:00Z,6.481671102797034,5.362244338288868,-0.050765363967258864,2.451564294804871,6.586459686623714,10.8718372158419,12.549259680681947,23
ABBY,lm,2025-09-13T00:00:00Z,6.745235058474797,5.15794776295105,0.7847316414591419,2.8448322073205974,6.32555679170134,10.733221360041545,13.03783329185136,24
ABBY,lm,2025-09-14T00:00:00Z,6.311923410125032,5.732009656104889,-0.6132182851303346,1.7612436498763149,6.8788679739330725,10.555114285594561,12.977609426351547,25
ABBY,lm,2025-09-15T00:00:00Z,7.158182646353496,5.308399758668178,1.0468892591434131,2.8455005541497598,7.1080921568727184,11.41701312599246,13.373418135609128,26
ABBY,lm,2025-09-16T00:00:00Z,6.8539116727551175,5.455239445914254,0.49223813817836426,2.7998865573645153,6.630517575179682,10.51703302799368,13.829883065059347,27
ABBY,lm,2025-09-17T00:00:00Z,6.028858414340189,5.666521925969286,-1.2044378529755368,2.2918837991548373,5.983931289769313,10.675348606332546,12.397566229419787,28
ABBY,lm,2025-09-18T00:00:00Z,6.103030994216744,5.136161152713763,-0.45463004091585474,2.416325103652243,6.567535275118499,10.326904485470312,11.659020147758522,29
ABBY,lm,2025-09-19T00:00:00Z,6.391075033818817,5.451517060274893,-0.1739878624867607,2.151384999283779,6.5507205342279295,10.966471528640474,12.460785969428663,30
ABBY,lm,2025-09-20T00:00:00Z,6.946949382413117,5.097487978819496,0.6733664621485309,3.1909920392678406,7.125020828171742,10.894152191467239,12.851215391010232,31
ABBY,lm,2025-09-21T00:00:00Z,6.437123317225077,5.102546097445692,0.3528740804728715,2.8040239626775856,6.171714780429772,10.00930397741452,12.847699785130636,32
ABBY,lm,2025-09-22T00:00:00Z,6.756508072016251,6.071294430985719,-0.38633184570505313,2.1010661213769986,6.6054846142391295,11.440152320806146,14.022169149364032,33
ABBY,lm,2025-09-23T00:00:00Z,6.705145090165738,5.640873782820649,-0.17836935861281766,2.540829665392775,6.7099005550059125,11.338210235676943,13.115154353365876,34
ABBY,lm,2025-09-24T00:00:00Z,6.6323208506710785,3.8265840088640095,2.1327623814720944,3.6913881472326957,6.472207244320118,9.813900259521839,11.051346220808645,35
BART,lm,2025-08-20T00:00:00Z,3.8261883486272565,5.475616661242259,-2.636885442338967,-0.3351165627073611,3.6556980155100622,8.094892563889491,10.352353168783058,0
BART,lm,2025-08-21T00:00:00Z,3.365712254493677,5.344391518666543,-2.5690760968646558,-1.2072533811830184,3.2678233419333145,7.702370560042514,9.634696848540232,1
BART,lm,2025-08-22T00:00:00Z,3.5337963496434286,5.937504068237596,-3.693414586534797,-1.0766735070641462,3.9277035701488665,8.283143075114571,10.228223196552648,2
BART,lm,2025-08-23T00:00:00Z,4.191058917286447,5.333094746762604,-2.268870570667291,0.36992408449003783,4.078296590499589,8.0827315773887225,10.693212904721173,3
BART,lm,2025-08-24T00:00:00Z,4.767330802070579,5.916891913292124,-2.0701002577093015,0.15412842033320745,4.57611754894304,9.138516206997963,12.037992091787984,4
BART,lm,2025-08-25T00:00:00Z,4.75182281698552,5.714931763187056,-2.2357258338188197,0.7195888278447481,4.459084617092743,9.546464524410977,11.269701949397952,5
BART,lm,2025-08-26T00:00:00Z,4.324330842182894,5.864497599067421,-2.824290091223904,-0.05636109651598286,4.465981056806416,8.91893742981382,11.11738691203412,6
BART,lm,2025-08-27T00:00:00Z,4.002491465619548,5.918144368749301,-3.080024104610727,-0.4822909374438178,3.962749714619002,8.697145672105211,10.914876983428075,7
BART,lm,2025-08-28T00:00:00Z,3.6303685362657045,5.432106053024567,-2.8274739593308897,-0.5808459781296824,3.7933439290560345,7.583868878253328,10.182949811479734,8
BART,lm,2025-08-29T00:00:00Z,2.902109374236955,5.642331179869287,-3.8207239347537674,-1.6241754478579948,3.14195289552986,7.699543048458868,9.113950309807809,9
BART,lm,2025-08-30T00:00:00Z,3.7743404720045692,5.609057530499571,-3.1289803049264613,-0.41030931988853864,3.878526382927105,8.850085902489802,9.68237969942094,10
BART,lm,2025-08-31T00:00:00Z,4.102486806985928,5.62331723072381,-2.4945210374136284,-0.3791722694871904,4.167568590817655,8.553997017886719,10.664561733126082,11
BART,lm,2025-09-01T00:00:00Z,4.4373116266746075,5.570214863669962,-1.786113770909318,-0.4273326595520911,4.5859855796494085,8.943657693220283,10.870361290964754,12
BART,lm,2025-09-02T00:00:00Z,4.667363796254823,5.882746478978357,-2.593958026864058,0.39450156088828087,4.753858492457952,9.413864872956339,11.3685520818356,13
BART,lm,2025-09-03T00:00:00Z,4.438031849416615,6.291488946965222,-2.812691515900641,-0.6265874367072015,4.149283518521418,10.195538773857233,11.284615907312267,14
BART,lm,2025-09-04T00:00:00Z,4.456873221572414,5.7580621720833,-2.4681234650399246,0.2939875105286695,4.6164699213167975,7.97207557588219,11.869956565174338,15
BART,lm,2025-09-05T00:00:00Z,3.6309552869602983,6.6395888560666085,-4.069670081615369,-1.2690070235637643,3.1945124848146147,8.167711864841454,12.131229190324555,16
BART,lm,2025-09-06T00:00:00Z,4.023865835749236,6.3858703021366825,-3.129383826509396,-1.0842337707144023,3.6068338699769145,8.733469892144427,11.992643013848635,17
BART,lm,2025-09-07T00:00:00Z,4.540019656268895,6.741600492006528,-4.346639836167222,-3.24116812443858e-4,5.293997089564321,10.058609464433632,11.69445568032619,18
BART,lm,2025-09-08T00:00:00Z,4.355181742436789,5.395097461100052,-2.0371847113894646,0.14829012267195332,4.373763159801834,8.672813548070543,10.618226593029078,19
BART,lm,2025-09-09T00:00:00Z,4.101183743637396,5.866633813951434,-3.1307015245626575,-0.3092934359233195,4.421238048804962,8.835695988771882,10.688979641096113,20
BART,lm,2025-09-10T00:00:00Z,4.113602628517833,5.222383879417164,-2.089038629148735,0.22894819882012574,3.8390477669401744,8.35364503164203,10.23541077433557,21
BART,lm,2025-09-11T00:00:00Z,3.913977857134486,5.880432280424292,-2.779394730176069,-1.1198672842559976,4.111044009710096,8.766346417807611,10.59176087258679,22
BART,lm,2025-09-12T00:00:00Z,3.957044254769234,6.098290739479282,-2.5959961530272544,-1.3052322125914844,3.5855448021895575,8.685635650448818,11.415269186826533,23
BART,lm,2025-09-13T00:00:00Z,4.882781032487803,5.468853115043677,-1.5475900005277534,0.530515073117261,4.843654918212362,9.667277021177316,10.920048150459829,24
BART,lm,2025-09-14T00:00:00Z,3.6968659219512694,5.463756479265328,-2.5050530251026255,-0.9495863017942594,3.6812808369409895,8.713990517551412,9.54369758216083,25
BART,lm,2025-09-15T00:00:00Z,3.7894271997354645,5.795196310552229,-2.934058996333587,-0.6343645034700842,3.5657944748685173,7.915525971028543,11.034239052583933,26
BART,lm,2025-09-16T00:00:00Z,4.222737806874214,5.92336443530185,-2.375425235425162,-0.25174754246354203,3.4748828818986217,8.348784608450943,11.917194321910207,27
BART,lm,2025-09-17T00:00:00Z,3.3210241744859292,5.954003666788102,-3.6489379635662385,-1.548826186430277,3.606158734331656,7.943323954827681,10.253402333266825,28
BART,lm,2025-09-18T00:00:00Z,3.3149668276626993,5.802158009665135,-3.5404529121186634,-1.2245982689302197,3.268795533687044,8.140123033101403,9.930966752573934,29
BART,lm,2025-09-19T00:00:00Z,3.091179018619214,5.8164210989295455,-3.64437508214774,-1.460398280870207,3.1813130048553555,6.880814413706274,10.498541037552387,30
BART,lm,2025-09-20T00:00:00Z,3.7330683796795148,5.773720856049772,-2.409987317317407,-1.304798633151354,3.1939581511259902,8.800637095999935,10.38553260174041,31
BART,lm,2025-09-21T00:00:00Z,3.1679683544771065,5.9854738850167655,-4.625910512954486,-0.9460029579410633,3.745883141449448,8.085748240226692,9.58012386160494,32
BART,lm,2025-09-22T00:00:00Z,3.5785166460323152,5.799063684337128,-3.6702050471387397,-0.5915187758609616,3.818616052281438,8.156768093712456,10.178922907167383,33
BART,lm,2025-09-23T00:00:00Z,3.83782174027787,5.548909912353033,-2.2046185883610674,-0.8417386490660601,3.3687042125211164,8.455730810969428,10.411030915325934,34
BART,lm,2025-09-24T00:00:00Z,3.9573151389537258,5.058920855607812,-2.5491969420182885,0.46660803694535735,4.503756403137572,7.47983551222978,9.885572684474209,35
BLAN,lm,2025-08-20T00:00:00Z,4.47758837505535,4.17402785799319,-0.42010017255426063,1.2506863145310418,4.408119043796642,7.648970170107149,9.5002665193961775,0
BLAN,lm,2025-08-21T00:00:00Z,4.77816472105987,4.1151688989384,0.02424585270597881,1.5162330873036167,4.654960478403259,8.022697450307614,9.672686736578878,1
BLAN,lm,2025-08-22T00:00:00Z,4.735042309282255,4.474923642666696,-0.4022093180411399,1.1206893817317327,4.633523998335314,8.311407630303776,10.01179985408159,2
BLAN,lm,2025-08-23T00:00:00Z,4.339067775238734,4.496241403930058,-1.0132084611949872,0.7002484602276264,4.676815392294133,7.822358246732574,9.50912523813432,3
BLAN,lm,2025-08-24T00:00:00Z,4.473712905238168,4.904441932685956,-1.1043271452618437,0.34377765121069903,4.614290835402464,8.195338557507082,10.31948462733244,4
BLAN,lm,2025-08-25T00:00:00Z,4.163539845114201,4.603490212742572,-1.516886827487802,0.6849049726717737,4.451886424785512,7.901615086441369,9.296179569160152,5
BLAN,lm,2025-08-26T00:00:00Z,4.464921874077379,4.5278942776700495,-0.991094607937213,0.9387202402918771,4.585759990974154,8.381577364996181,9.409646382061895,6
BLAN,lm,2025-08-27T00:00:00Z,4.043221159924578,4.5413426898681815,-1.2633152580844769,0.5824761570931369,3.9141394414152977,7.314587465134931,9.668217994064005,7
BLAN,lm,2025-08-28T00:00:00Z,3.910703559093706,4.519384558856904,-1.388570421868857,0.4537856108936811,3.7295495545774338,7.458543263347755,9.300209788518517,8
BLAN,lm,2025-08-29T00:00:00Z,3.9865884924711996,4.4726040203788315,-1.2864760098011896,0.6200736656203184,3.8403337123572117,7.316188893952358,9.4428222002273,9
BLAN,lm,2025-08-30T00:00:00Z,3.6019000442896507,4.135600514996948,-1.2660496743327228,0.44495874980720207,3.497799085361354,6.744858882821449,8.587933177790973,10
BLAN,lm,2025-08-31T00:00:00Z,4.472392610739797,4.366041409695997,-0.5792209449706894,0.8534200719495224,4.673443714636514,7.778027288019125,9.63629292406451,11
BLAN,lm,2025-09-01T00:00:00Z,4.56716026460006,5.126058264274575,-1.6560179705862452,0.6489804487319314,4.729849807128795,8.777895645948151,10.335093391777669,12
BLAN,lm,2025-09-02T00:00:00Z,4.613310878682373,4.380856690519542,-0.37970632246425245,0.9337500691440986,4.626169279608979,8.309650497950704,9.576690869172337,13
BLAN,lm,2025-09-03T00:00:00Z,4.843441947172895,4.215191962357125,0.24976626484987446,1.342145198394714,4.40874943768981,8.352004510754208,9.86454432417587,14
BLAN,lm,2025-09-04T00:00:00Z,4.150786613867112,4.632501157024799,-1.3605069524789675,0.5716399955783276,4.094940183841777,8.081581749569885,9.366278092824539,15
BLAN,lm,2025-09-05T00:00:00Z,4.018043276593958,4.619114433905438,-1.635943638228838,0.4873514451671789,4.3823806425127785,7.458789646977012,9.39763828654166,16
BLAN,lm,2025-09-06T00:00:00Z,4.28638202515,4.579827223924002,-1.4410798286040465,0.963358340523474,4.594312515412088,7.724383508141797,9.59093559027669,17
BLAN,lm,2025-09-07T00:00:00Z,4.8068046188540325,4.947039867300421,-1.307986934647343,1.0732825718232972,5.178018817200857,8.67430763471732,10.41640100517603,18
BLAN,lm,2025-09-08T00:00:00Z,4.966344508509169,4.480198253712261,-0.2683973110201595,1.4570566934053713,5.007769524544854,8.155385427644301,10.47990820797148,19
BLAN,lm,2025-09-09T00:00:00Z,5.08566353129369,4.387877305426554,0.10713659070858302,1.6150132636639665,4.7915392170984905,8.489441536530755,10.425187048466658,20
BLAN,lm,2025-09-10T00:00:00Z,4.367620055144733,4.557692933299148,-1.2906147242818469,1.1362585896782955,4.315568046664669,8.266738137498066,9.41015022616448,21
BLAN,lm,2025-09-11T00:00:00Z,4.8517960122716115,4.300917003292509,0.06782687131307906,1.2646716275844998,4.652399239518333,8.27933633651013,9.994745986432017,22
BLAN,lm,2025-09-12T00:00:00Z,4.458573929385713,4.4913212846715345,-0.77329919698582,0.8180918188703895,4.5653873745781475,7.937605217243182,9.745084433222665,23
BLAN,lm,2025-09-13T00:00:00Z,4.573412577888003,3.9836797330111517,0.06683357495862506,1.4055982149868806,4.4074217685253885,7.404763594146219,9.582445736822901,24
BLAN,lm,2025-09-14T00:00:00Z,4.371956579460402,4.46106877921078,-0.9794913693387808,1.1785942481430687,4.034489193067889,8.03602785636862,9.590162969061216,25
BLAN,lm,2025-09-15T00:00:00Z,4.654193577365318,4.758674760226559,-0.8092251156845675,1.0863924515462564,4.087900711301717,8.551567446452117,10.354332393211067,26
BLAN,lm,2025-09-16T00:00:00Z,4.221060576294212,4.878328583322625,-1.4786125452848902,0.43211978015930586,3.9698232420072115,8.437326652417642,9.744645752171788,27
BLAN,lm,2025-09-17T00:00:00Z,3.939427966102734,4.649380529980103,-1.862497477905727,0.7220884310091517,3.931051961197847,7.530176499154914,9.376320417057485,28
BLAN,lm,2025-09-18T00:00:00Z,3.9464444250184822,4.575259307105899,-1.353037632607618,0.2868833778625053,3.8678656996882665,7.625727203578112,9.304783476571146,29
BLAN,lm,2025-09-19T00:00:00Z,3.7588550701508754,3.790283394856402,-0.6461312218053662,0.6747140920738128,3.7972476798231165,6.855348181472877,8.113096619189937,30
BLAN,lm,2025-09-20T00:00:00Z,3.572398701404571,4.105612035935847,-0.8989794746656606,0.015656997518293136,3.372099241500604,7.020648865451995,8.352567877217624,31
BLAN,lm,2025-09-21T00:00:00Z,4.26121257515219,4.148807888220861,-0.6702790849892785,0.9957913560298162,4.4462166688109495,7.334891758583437,9.199442177326029,32
BLAN,lm,2025-09-22T00:00:00Z,4.200198916446663,5.190910055863063,-2.0327727102808963,0.3713322326722413,4.302094628550555,7.653503514512982,10.706836916778432,33
BLAN,lm,2025-09-23T00:00:00Z,4.353381919685138,4.49320313247114,-0.8721998370095049,0.7623382741350666,4.351762457038211,7.84804425808769,9.676964446174232,34
BLAN,lm,2025-09-24T00:00:00Z,5.074179761012932,4.030663644657124,0.7133546812645617,1.2511481956425308,5.4362830002823905,8.423095605596613,9.547017322278565,35
BONA,lm,2025-08-20T00:00:00Z,1.085511485804933,1.8597976736574036,-1.1244890116517545,-0.32147784807243485,1.037653823148828,2.561687825522017,3.27418264007801,0
BONA,lm,2025-08-21T00:00:00Z,0.9710461849945273,1.8914737379595783,-1.3248692969693843,-0.47357229823275504,1.0615158138046032,2.4199988671971218,3.172157839173051,1
BONA,lm,2025-08-22T00:00:00Z,1.0719364151478545,1.9053994487415633,-1.3916540508555002,-0.25873331547835465,1.2560540563425222,2.6203324313079523,3.1336829544226528,2
BONA,lm,2025-08-23T00:00:00Z,1.3349079492063411,1.9737606861033836,-1.0031370513327371,-0.2043356976927932,1.385513748138036,2.7884190805516713,3.7080796663675284,3
BONA,lm,2025-08-24T00:00:00Z,1.509713578765522,2.1685681669662755,-1.0840914612399235,-0.07202885515842086,1.3942988506843716,3.2300364755191313,4.080352884022451,4
BONA,lm,2025-08-25T00:00:00Z,1.8591938033814661,2.189092747502322,-0.658522077406952,0.1517281383275636,1.80381473711367,3.387301928999546,4.611646289873503,5
BONA,lm,2025-08-26T00:00:00Z,1.9461514411122987,2.1181501329554417,-0.494548853248313,0.38792153244943167,1.7400810055816436,3.4665601188529895,4.630743401925741,6
BONA,lm,2025-08-27T00:00:00Z,1.7289027901423182,2.0620706978226124,-0.6648491874090858,0.10381854147600739,1.6664892388997035,3.3787594729042714,4.160295884840695,7
BONA,lm,2025-08-28T00:00:00Z,1.6952192920923017,2.238436256941942,-1.0029120397913813,0.07416971132228631,1.6154298692153155,3.4188700770523273,4.3705388426629606,8
BONA,lm,2025-08-29T00:00:00Z,1.3909094055809514,2.029639554423449,-1.0009144779865728,-0.21193867516796208,1.3918999293177818,3.061363301685037,3.7141369500564734,9
BONA,lm,2025-08-30T00:00:00Z,1.4644755073351066,2.1648561227248218,-1.0682449834285057,-0.24871183836685704,1.4103393923688297,3.3419131369094153,3.8870818291926508,10
BONA,lm,2025-08-31T00:00:00Z,1.30610852865635,2.1944063577107786,-1.0830270357665812,-0.5703849526262658,1.2419539320252564,2.898789062987613,4.043211636661728,11
BONA,lm,2025-09-01T00:00:00Z,1.1759241095311581,1.8417062355015226,-1.0296587403667266,-0.28928053141825183,1.2729704583097283,2.6791785536890593,3.246410807441981,12
BONA,lm,2025-09-02T00:00:00Z,1.2483821042501275,2.088180577955682,-1.062828465472649,-0.41894501796866046,1.090598469429781,2.707919016865962,3.925166518396204,13
BONA,lm,2025-09-03T00:00:00Z,1.3461328473650938,1.9108351680722329,-0.6904301239054004,-0.22748387978785997,1.0960541831946857,2.792542498882771,3.7599815584412726,14
BONA,lm,2025-09-04T00:00:00Z,1.0250390472683952,2.028226060479773,-1.437898540519227,-0.495637097239689,1.0118647730430588,2.8125354855980707,3.234330615459763,15
BONA,lm,2025-09-05T00:00:00Z,1.0971599565279637,2.0644018820017633,-1.4006125613741935,-0.27448453592247174,0.8575667587818517,2.6894113362781447,3.6139187848764873,16
BONA,lm,2025-09-06T00:00:00Z,1.0770543565983068,1.77944991578152,-1.1254942079607078,-0.1429744364259749,0.9690376365366471,2.6400364260209974,3.0446663648205727,17
BONA,lm,2025-09-07T00:00:00Z,1.0118346800552485,2.1721561018435733,-1.5526355878389293,-0.7164217286056992,1.1074036069080853,2.614192562609913,3.6066345472028725,18
BONA,lm,2025-09-08T00:00:00Z,1.091005030588535,1.8947014514202185,-1.1526301236226724,-0.35051525446421306,1.0368862368795857,2.60449598037895,3.3167883137710246,19
BONA,lm,2025-09-09T00:00:00Z,1.07862934973738,2.1576081144196615,-1.5464002670006072,-0.4138991318224524,1.044619695714779,2.4896744475044392,3.8191520042907414,20
BONA,lm,2025-09-10T00:00:00Z,0.7149601680519547,2.134107851733218,-1.7458978552901594,-1.1638862416175275,0.9588102571544883,2.4593210540592203,3.066453625953752,21
BONA,lm,2025-09-11T00:00:00Z,0.9382110521868952,2.1795968161207324,-1.7475902169136488,-0.7701814626418123,1.2089567914276205,2.6154090431562547,3.3844611059060616,22
BONA,lm,2025-09-12T00:00:00Z,0.9238367979969339,1.9459731802190203,-1.1546045669772806,-0.7697169001869459,0.7857791609059652,2.494228343574929,3.2634979526680015,23
BONA,lm,2025-09-13T00:00:00Z,0.7756395790074726,1.8885812878212318,-1.3847880325037147,-0.7099862967275784,0.7125035406993241,2.1255583130166547,3.1349103705526775,24
BONA,lm,2025-09-14T00:00:00Z,0.9214992678561057,2.2108272601746943,-1.8839493365907958,-0.6153981553039641,1.0470058432029505,2.576149365048194,3.483688622924144,25
BONA,lm,2025-09-15T00:00:00Z,0.6580701679474389,2.0978248268067503,-1.9669718325562937,-0.9102147894237187,0.8298596247355507,2.4069045277031758,2.9307733092784805,26
BONA,lm,2025-09-16T00:00:00Z,0.7735306557930255,1.9721494258184251,-1.6076996079718622,-0.6699690083915392,0.717326496794213,2.346873074414927,3.081122324119389,27
BONA,lm,2025-09-17T00:00:00Z,0.9170720737686108,2.105339852982945,-1.506533222242934,-0.7113244192244483,0.7975746193915079,2.5081990076377236,3.4974443832812048,28
BONA,lm,2025-09-18T00:00:00Z,0.7608206562784081,2.1693230393684773,-1.9808472387035467,-0.7604242547161785,0.8035388742134644,2.663463323540703,3.0783725770575985,29
BONA,lm,2025-09-19T00:00:00Z,0.6923275226374492,2.063384867247338,-1.6180208459832492,-0.9391809495627967,0.4896538297248228,2.3167894487574436,3.212396130251026,30
BONA,lm,2025-09-20T00:00:00Z,0.6221566199777505,2.0154012115769318,-1.8931067101419927,-0.8829642512354852,0.7894892451188293,2.2289745055577805,2.8683903105896205,31
BONA,lm,2025-09-21T00:00:00Z,0.8378885694347414,2.0734310644429224,-1.7244292857486148,-0.6452292141852634,0.7949448332231037,2.6922266788575895,3.071929835026892,32
BONA,lm,2025-09-22T00:00:00Z,0.7220650174367937,1.997537286510761,-1.5082914930098692,-0.9783591290442074,0.7144039942433739,2.279601344039653,3.1029703709550183,33
BONA,lm,2025-09-23T00:00:00Z,0.7380377407135398,2.001884400095195,-1.546733699685856,-0.825659785978477,0.5437374778169173,2.480953326998959,3.0378913844161555,34
BONA,lm,2025-09-24T00:00:00Z,0.7659214120622242,1.638010563242958,-1.0647555151680077,-0.5401707233808237,0.6316526832002001,2.009529900564106,2.793350715095646,35
CLBJ,lm,2025-08-20T00:00:00Z,1.2681462301816329,1.1615912140320142,-0.06696520028262334,0.3531328989886773,1.1932345865471987,2.2450630202108344,2.616265845444077,0
CLBJ,lm,2025-08-21T00:00:00Z,1.1601667029795724,1.1186710246253533,-0.1939320929879842,0.34133733687035434,1.140612826768312,2.035315810106183,2.4774996341409974,1
CLBJ,lm,2025-08-22T00:00:00Z,1.2037008009715089,1.1344103805638572,-0.13164367791706855,0.3487048271145711,1.1664303999568106,2.0428514328566862,2.5921610228465446,2
CLBJ,lm,2025-08-23T00:00:00Z,1.1463073160085637,1.2143217297524243,-0.18324389716813944,0.15211938735494268,1.0634222610226152,2.00364033790726,2.69559849092614,3
CLBJ,lm,2025-08-24T00:00:00Z,1.1530595604494929,1.1490492358298459,-0.266974646906902,0.34261538594670077,1.161202822687967,2.0010858362249175,2.527368404294781,4
CLBJ,lm,2025-08-25T00:00:00Z,1.1000425611982925,1.1622915753440275,-0.3383528162401316,0.29338637323517425,1.0772188443381205,1.9974835987073938,2.470476805950905,5
CLBJ,lm,2025-08-26T00:00:00Z,1.0492554277837658,1.0795952067512056,-0.2529483443375482,0.20426444789462483,1.0932640764208912,1.9616971811051025,2.2399997778357585,6
CLBJ,lm,2025-08-27T00:00:00Z,1.0394608994163617,1.161449433327084,-0.3788646575288093,0.13944008703122449,1.1260353538115306,1.9600570463554055,2.350636667412457,7
CLBJ,lm,2025-08-28T00:00:00Z,1.1300549376773354,1.0203546021094811,-0.06574946599011117,0.3276730663181421,1.1140974192971234,1.9609352281460637,2.3133184406154594,8
CLBJ,lm,2025-08-29T00:00:00Z,1.0720602054469193,1.2932191415838215,-0.5219911581740979,0.1100914919697468,1.1109093764550837,2.1667928377301706,2.4944984792536933,9
CLBJ,lm,2025-08-30T00:00:00Z,1.130247922121824,0.9958232878343445,0.037987167017194984,0.2701159631391827,1.119649572085872,1.8804252162184318,2.343061692148439,10
CLBJ,lm,2025-08-31T00:00:00Z,1.1757201748360262,1.0205922276165806,0.013809657916590112,0.32468602975030036,1.1615198771530153,2.052766425319512,2.325818884040713,11
CLBJ,lm,2025-09-01T00:00:00Z,1.0777101002198277,1.2507872207842061,-0.48872142275162983,0.193060548596423,1.1094385793949162,2.0706815820058635,2.504091213853566,12
CLBJ,lm,2025-09-02T00:00:00Z,1.0351183062181617,1.159359521546295,-0.3348835602467198,0.15113702292617856,1.0370258164125215,1.8593250509575598,2.462987201041268,13
CLBJ,lm,2025-09-03T00:00:00Z,1.1611784886036711,1.0969328415043398,-0.16897509955290363,0.37545796301497836,1.1267572455252717,1.9983015465429723,2.474350787488037,14
CLBJ,lm,2025-09-04T00:00:00Z,1.2354171894372261,1.055349964851617,0.013205386728850745,0.4452179986086311,1.1736127923405644,1.9710010759824836,2.574048693525601,15
CLBJ,lm,2025-09-05T00:00:00Z,1.1759129060470501,0.9372938177159256,0.08860565614741059,0.40676607964544986,1.2071227325043443,1.8968027076582175,2.280267354279829,16
CLBJ,lm,2025-09-06T00:00:00Z,0.9597607881769992,1.1588514427973888,-0.35032694128518965,-0.12669094356241403,1.16470917324032,1.9300575641748354,2.1810550883174438,17
CLBJ,lm,2025-09-07T00:00:00Z,1.2128507897134386,1.1287574299653196,-0.0415874692077466,0.2874351143860848,1.1431623096146777,2.0814123132404307,2.5938316805337465,18
