site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-09-21T00:00:00Z,6.214444080331898,5.180218692985995,-0.27684047299366005,2.4951062211652903,6.587528384752607,9.941440577692292,12.32498569104296,27
ABBY,lm,2025-09-22T00:00:00Z,6.578237969594136,5.613688707260532,0.16821256110196336,1.8720160086291566,6.904107743959332,10.474304141645902,13.472549392634326,28
ABBY,lm,2025-09-23T00:00:00Z,6.7992376254148414,5.038036274687496,1.3183025360827858,2.4218051033464825,6.541307676027625,11.11968488976529,12.595087921852022,29
ABBY,lm,2025-09-24T00:00:00Z,6.7628954080954315,4.668772204611712,1.475597334673599,2.807475299933535,6.753623851845841,10.760748800624754,12.017031753399428,30
ABBY,lm,2025-09-25T00:00:00Z,6.307152869285067,5.884726361957687,-0.8475776249410432,1.942970367363945,6.480147983942354,10.58567528064917,13.37454833941091,31
ABBY,lm,2025-09-26T00:00:00Z,5.978063532938584,5.281402640352483,-0.42548145686991046,1.9535525731655767,6.1416913350015285,10.197928484689015,12.022626728706708,32
ABBY,lm,2025-09-27T00:00:00Z,7.025584878392623,5.2100170151201715,1.0521728239796648,2.898396726851577,6.817692917323783,11.02094116233782,13.338720761470269,33
ABBY,lm,2025-09-28T00:00:00Z,6.143436085637292,6.141226397063109,-1.500626555562369,1.5690512514583816,6.5445549180403155,11.181344436592832,12.9228563776573,34
ABBY,lm,2025-09-29T00:00:00Z,6.0129584871398585,4.642622873325567,-0.20222004510162495,3.1561309007813696,6.218279057064746,10.253081588679025,10.639520934275776,35
BART,lm,2025-08-25T00:00:00Z,4.225184898340284,5.745546482854626,-2.4463808080815888,-0.3651406294791555,4.2199334972593086,8.636041825688732,11.081470606314124,0
BART,lm,2025-08-26T00:00:00Z,3.9824239742063448,5.909642186839218,-2.9173966713439934,-0.5467593904199661,3.842773553722388,8.243913163555897,11.289589215517397,1
BART,lm,2025-08-27T00:00:00Z,3.4379924961547035,5.608989166158215,-2.871047755867035,-1.122086518079902,3.099307600633818,7.964262027470402,10.119527126616235,2
BART,lm,2025-08-28T00:00:00Z,3.0897077779339597,5.518490149774414,-3.50865267671268,-1.067427524532923,3.001120311669082,7.465355270944578,9.558143508301741,3
BART,lm,2025-08-29T00:00:00Z,3.226744087032964,5.514034622799167,-3.3892443721067806,-1.1035327488940962,3.5136159688426867,7.507136006526775,9.605745580796237,4
BART,lm,2025-08-30T00:00:00Z,3.2945101629854334,5.389704987534617,-3.0284637515053987,-0.7084864369015756,2.879283829225577,7.585147769451538,9.745069404657025,5
BART,lm,2025-08-31T00:00:00Z,3.155090714522032,5.562876817780746,-3.3428892858551666,-1.3745191330582556,3.3322862582189647,7.544827108598103,9.615748624706516,6
BART,lm,2025-09-01T00:00:00Z,3.3170996007670124,5.977808418733013,-3.8752954449358095,-1.1529533659170697,3.2812857575897167,7.983245724366871,10.349215332731355,7
BART,lm,2025-09-02T00:00:00Z,3.5601358846504065,5.62469198164108,-3.0330331009740896,-0.99571621501826435,3.790005451532101,7.867279657250972,10.172143630461314,8
BART,lm,2025-09-03T00:00:00Z,3.5386439837363652,4.974040286629743,-2.5280815370950025,-0.12449038759308825,3.5549113816733415,7.511304798806243,9.279575662890332,9
BART,lm,2025-09-04T00:00:00Z,4.848077432263806,6.014311058471352,-2.1355083638650547,0.15681425854032022,4.660759282053814,9.452749138149711,12.105572846440241,10
BART,lm,2025-09-05T00:00:00Z,4.249625453247562,5.807314721540519,-2.3183773250614967,-0.4391144870312016,3.8497746562994646,9.161759691697293,10.99408473033375,11
BART,lm,2025-09-06T00:00:00Z,4.118936222700201,5.258237274189694,-1.8342943472436657,-0.14858333451807182,3.795976979033156,8.598846081996438,10.18273573423315,12
BART,lm,2025-09-07T00:00:00Z,3.6683723628517315,5.680619719290029,-3.670175764224832,-0.08401466897638867,3.817044438254725,8.347544167491662,9.93146364171349,13
BART,lm,2025-09-08T00:00:00Z,4.670792791570557,5.987806441332061,-2.2491680954849436,0.5287885131981451,3.7622190130242963,8.938383862439643,12.373740664675644,14
BART,lm,2025-09-09T00:00:00Z,4.362093413519933,5.144680941676675,-1.4576544702216387,-0.05921431573140227,4.56304599619692,8.379317892397786,10.384971964957998,15
BART,lm,2025-09-10T00:00:00Z,3.948339591235568,6.139345908356411,-2.988092715247369,-1.329438985051025,4.008603050158485,9.341799509667744,10.708827096650005,16
BART,lm,2025-09-11T00:00:00Z,3.9471125234509388,5.467282330038316,-2.678629347281151,-0.37659224738450703,4.385681530013888,8.325565331959424,10.07953734994704,17
BART,lm,2025-09-12T00:00:00Z,3.9512039419148115,5.303482133738123,-2.291141403956044,-0.19610525473389767,3.918661701438137,8.15520499635172,10.169399670474142,18
BART,lm,2025-09-13T00:00:00Z,3.684163326936399,6.4348080178577,-3.8619848991200687,-1.385106907528279,3.6877385888153764,8.67557818777488,11.304591664740087,19
BART,lm,2025-09-14T00:00:00Z,4.151729870966612,6.549571665039251,-3.239923177116132,-1.071931094857648,3.7458766003786286,9.125389359232377,12.199237667195833,20
BART,lm,2025-09-15T00:00:00Z,3.5441312111664534,5.561296040386967,-3.0427736130070033,-0.5211982722615199,3.169592133794671,7.861129492331006,10.253906314975113,21
BART,lm,2025-09-16T00:00:00Z,3.8343233322460355,6.50952334217541,-3.5490400997911755,-1.4206594700361164,3.6552099782291174,8.632003778228874,11.854102474599477,22
BART,lm,2025-09-17T00:00:00Z,4.167257099304593,5.375151955566082,-2.237305724674774,-0.1634042367265275,4.45781904097932,8.626020615362656,10.153155801582294,23
BART,lm,2025-09-18T00:00:00Z,3.562346270437067,6.064584035592817,-3.265200992194434,-1.65581192916336,3.7704708775346045,8.223228637662942,10.739044758345583,24
BART,lm,2025-09-19T00:00:00Z,3.9285747028090587,5.315745647122933,-2.325308723987582,-0.21763631576039338,3.8560614253367635,8.194448510200587,10.13530861825592,25
BART,lm,2025-09-20T00:00:00Z,3.497287342191488,5.23350107150166,-2.867086491108409,-0.5190375401460683,3.6781983538863723,7.937086271345455,9.25727611698009,26
BART,lm,2025-09-21T00:00:00Z,3.297743214346225,5.988963215282704,-4.052685062805526,-1.0234798437536983,3.2386200116969586,8.173199723595081,10.153061242998309,27
BART,lm,2025-09-22T00:00:00Z,3.4163724114039145,5.714054608719565,-3.008185724253402,-1.1654801832567254,3.0277695651433145,7.837325152511585,10.390433246874801,28
BART,lm,2025-09-23T00:00:00Z,3.2264899446592095,5.9259300414602105,-3.7101943353405433,-1.6017906442388057,3.300255817837992,8.485064401825687,9.659114483211717,29
BART,lm,2025-09-24T00:00:00Z,3.9431282119115534,5.822503028516901,-2.851577321679696,-0.5384234319713325,3.802509078560877,8.209080396101305,11.094052338546613,30
BART,lm,2025-09-25T00:00:00Z,3.666519461547331,5.441160649388709,-2.766870440500971,-0.6514479380882328,3.7412284588540405,8.171003757476427,9.838683469995392,31
BART,lm,2025-09-26T00:00:00Z,3.290657934814459,5.663985741007256,-3.3738701951246934,-0.8058571571892668,2.8007140588822943,7.57578465640009,10.256518311103871,32
BART,lm,2025-09-27T00:00:00Z,2.976420867878461,5.813942096193931,-4.469949817547882,-1.214157693662208,3.584793251286267,7.778868393362121,9.202550205954008,33
BART,lm,2025-09-28T00:00:00Z,3.857932266348106,5.98793525259206,-2.8444007790020627,-1.0423939752442735,3.7053736172257166,8.0967672523297,11.37431521643145,34
BART,lm,2025-09-29T00:00:00Z,3.061905907352378,5.405884983480813,-2.796953807796483,-1.591014725904543,2.577386254491968,8.225096145939485,8.895015670031462,35
BLAN,lm,2025-08-25T00:00:00Z,4.75880733499606,4.3924637425590625,-0.7593557470861678,1.69806421436021,4.830323519735425,8.249704322184304,9.775300365786528,0
BLAN,lm,2025-08-26T00:00:00Z,4.2725351477929285,4.65271498594211,-1.5548076972281148,0.9598634403329384,4.434210289506906,7.946879611820183,9.576530094532728,1
BLAN,lm,2025-08-27T00:00:00Z,3.942058918320148,4.776761785793278,-1.507123536737799,-0.1503607867931768,4.0917733718275056,8.04549437649329,9.230511166810922,2
BLAN,lm,2025-08-28T00:00:00Z,4.111298716002426,4.617591039579729,-1.1521407684879,0.6371173012910469,3.8903096680112226,6.9569461254645955,10.224261253733166,3
BLAN,lm,2025-08-29T00:00:00Z,4.286489183970059,4.329826489876458,-0.6420074094701596,0.8103084304772998,4.1179360746334455,7.614686953891332,9.531521870318379,4
BLAN,lm,2025-08-30T00:00:00Z,3.921185873241559,3.997577216441829,-0.6607694191729416,0.4745452580377157,4.16209582146006,7.237627489358983,8.392430216523978,5
BLAN,lm,2025-08-31T00:00:00Z,4.2157341804113795,4.9939757289004945,-1.5722256652885593,0.3710707608283311,4.105125761727971,7.673182017512021,10.501518027277136,6
BLAN,lm,2025-09-01T00:00:00Z,4.0144476886822895,4.580306050483673,-1.2180316455322,0.2713650265656981,3.8381184131664847,8.034669775207165,9.1461168740043,7
BLAN,lm,2025-09-02T00:00:00Z,4.259857267052732,4.580504131465916,-1.1402870479539304,0.8299566860859215,4.049111369066377,7.758995387021221,9.80150994104407,8
BLAN,lm,2025-09-03T00:00:00Z,4.058887043254758,4.713582509960005,-1.5992231112250836,0.502606823424486,4.134671292050372,7.522003733919046,9.73437647810497,9
BLAN,lm,2025-09-04T00:00:00Z,4.00765874624251,4.110412720042581,-0.9296502124577184,0.796583442470165,4.092295045705935,7.606654195396908,8.472411260097257,10
BLAN,lm,2025-09-05T00:00:00Z,4.3824672244607195,4.4748796767144245,-0.711136782345826,0.567015672199964,4.527962224087224,7.997907330344126,9.530587678018108,11
BLAN,lm,2025-09-06T00:00:00Z,4.726680827997783,4.497925867702455,-0.4039024458596342,1.2182671003013956,4.366787417564738,8.311260131149147,10.140991936833268,12
BLAN,lm,2025-09-07T00:00:00Z,4.39847967821376,4.361432724846853,-0.7735298372839917,0.9309944596298793,4.444668601402952,8.253171223596144,9.137093943723814,13
BLAN,lm,2025-09-08T00:00:00Z,4.377054497051396,5.149687599284344,-1.6967131509289024,0.5732277709918626,4.47209629569455,7.416415844928595,11.120245724570875,14
BLAN,lm,2025-09-09T00:00:00Z,4.912503664023568,4.22413646199669,-0.2829670203014182,1.7916400441753595,5.020130545164392,8.332172152649038,9.701542598430466,15
BLAN,lm,2025-09-10T00:00:00Z,3.9379215237346608,4.964399966875312,-2.070531014527868,-0.1551568806008033,4.6060327132502294,8.028053904918409,9.281208895633338,16
BLAN,lm,2025-09-11T00:00:00Z,4.286634816741902,4.707132943854544,-1.6408950066491492,0.7594081404271404,4.744952453077482,8.352735512296093,9.216972984557945,17
BLAN,lm,2025-09-12T00:00:00Z,4.587115893612905,4.5260642526895944,-0.6675683098007904,1.192570790400145,4.180325322054895,8.210924152657281,10.019327512752996,18
BLAN,lm,2025-09-13T00:00:00Z,4.493508482615407,4.0249387046193075,-0.030562442121743565,0.9688313773718156,4.657016029129849,7.805765171835131,9.066492276861982,19
BLAN,lm,2025-09-14T00:00:00Z,4.076261363246677,3.6180651733261127,-0.33471745251039736,1.246200047865797,4.367123418558309,6.97754169880353,8.125159103516147,20
BLAN,lm,2025-09-15T00:00:00Z,4.4996744040251215,4.3025499137178524,-0.20392758931803517,0.6895668025163644,4.51974408477296,7.9293073855442655,9.563681336610054,21
BLAN,lm,2025-09-16T00:00:00Z,4.395642835014387,4.881770453935025,-1.3124419360906554,0.6104216355418712,4.271035883189225,8.168030824601193,10.241167767830303,22
BLAN,lm,2025-09-17T00:00:00Z,4.376611538238654,4.216369962023709,-0.4263942370894632,0.9067741052962548,4.260494724781289,7.937980934637051,9.20420216356814,23
BLAN,lm,2025-09-18T00:00:00Z,4.442950142142284,4.3534522485200915,-0.9192007712182269,1.1849998091903715,4.626533966806198,8.020050913229205,9.302366792703875,24
BLAN,lm,2025-09-19T00:00:00Z,4.639830357426193,4.470866752357321,-0.6128683144435568,0.9836788164985419,4.914817634417631,8.048770073715389,9.864753576942965,25
BLAN,lm,2025-09-20T00:00:00Z,4.4090000494424935,4.940925829919911,-1.0663890473876696,0.5345793175434193,3.8632827488033588,8.052648109009612,10.660879119243745,26
BLAN,lm,2025-09-21T00:00:00Z,3.9826841049825745,4.607659019378388,-1.3839969265726002,0.19791986891431773,4.280806140943667,7.287552944074443,9.531138497553046,27
BLAN,lm,2025-09-22T00:00:00Z,4.187952285881398,4.386882101123266,-0.9645170952426849,0.8008582583074391,4.0786040539403725,7.633545693204802,9.391270519197061,28
BLAN,lm,2025-09-23T00:00:00Z,4.220584962084619,4.3643723962664716,-1.1961211625941979,1.2667974534552873,4.1587631855429406,7.303246692545331,9.570238641473733,29
BLAN,lm,2025-09-24T00:00:00Z,4.0138530525644445,4.62680587786352,-0.9268978166755965,0.050691187464564705,3.7674702728803453,7.2497844465972365,9.928217172555673,30
BLAN,lm,2025-09-25T00:00:00Z,4.116439770272052,4.279744155183384,-0.9018512875697764,0.6018343968856973,4.322944037798894,7.564759352623149,8.994512351622296,31
BLAN,lm,2025-09-26T00:00:00Z,3.9349540821517603,4.585549148769464,-1.2402703742994148,0.25575543539921264,3.688577219677745,7.409107912801739,9.56160021717952,32
BLAN,lm,2025-09-27T00:00:00Z,4.088430025252474,4.752714643623558,-1.2366496014595683,0.3432029008845069,3.7563694144924122,7.437307077072807,10.141920335272209,33
BLAN,lm,2025-09-28T00:00:00Z,3.7358228132934808,5.320347081336453,-3.0217792216475425,-0.17363653638345206,4.3215398961520535,8.02966880379003,9.523321124556317,34
BLAN,lm,2025-09-29T00:00:00Z,4.947141548518119,4.423623745318629,-0.5432910212907803,1.7034565709285663,5.182403672527874,8.34897675720661,10.044161763218323,35
BONA,lm,2025-08-25T00:00:00Z,2.219484646488049,2.196628455855582,-0.36427833686108263,0.4990237554764903,2.2042019349117856,3.969611691260106,4.788864187652944,0
BONA,lm,2025-08-26T00:00:00Z,1.7854674544501152,2.163020539778174,-0.8890966318377512,0.2872787560675657,1.72675122720843,3.4765512806355297,4.325852640176802,1
BONA,lm,2025-08-27T00:00:00Z,1.5815764081095165,1.791097305907136,-0.5108541368445736,0.11021400773156645,1.6251655087613646,3.1282213389242366,3.555135321974989,2
BONA,lm,2025-08-28T00:00:00Z,1.6249908296505735,1.9324191229483425,-0.580332258674677,0.12368658681041012,1.4699491987683548,3.1439219118368538,3.967728709511926,3
BONA,lm,2025-08-29T00:00:00Z,1.6107301174236115,2.1000967655704676,-0.7879914456825874,-0.007580046539928472,1.4271717445002694,3.256789268029973,4.165261066810331,4
BONA,lm,2025-08-30T00:00:00Z,1.4849442642462727,2.233615840137067,-0.9800126802459996,-0.373253635974926,1.3866322100274637,3.128713569574499,4.262641857850326,5
BONA,lm,2025-08-31T00:00:00Z,1.3235892080607707,1.9324525435165891,-0.86874304147758,-0.2989836210355997,1.3577146107372686,2.795579696428751,3.632378395651014,6
BONA,lm,2025-09-01T00:00:00Z,1.2620321374409378,1.920962877453592,-1.0422453492501833,-0.20327350491152407,1.3022287327150401,2.7097119635138576,3.5437388451374985,7
BONA,lm,2025-09-02T00:00:00Z,1.2556203390419785,2.0534784643645083,-1.1401159141611799,-0.3724580798081216,1.2498384409873111,2.8473075320999777,3.6935297160919047,8
BONA,lm,2025-09-03T00:00:00Z,1.223477845083718,2.081537288325625,-1.3012402194282031,-0.2998943719376197,1.2680560196825517,2.668329999723299,3.7821377973785624,9
BONA,lm,2025-09-04T00:00:00Z,1.4648240861512007,1.7796008903700051,-0.5243787447774897,0.011982430742935759,1.3216212104961746,2.9811018328296988,3.533793701464684,10
BONA,lm,2025-09-05T00:00:00Z,1.1494737350580975,1.9672367255816738,-1.079908869031671,-0.45990573512625177,1.1302005910958006,2.5900023797227316,3.566980308629878,11
BONA,lm,2025-09-06T00:00:00Z,1.0959152515853439,2.024010479989487,-1.294933624283897,-0.5388103714189396,1.2038291436388984,2.6595811844705506,3.4499099255201067,12
BONA,lm,2025-09-07T00:00:00Z,1.3387371488397732,1.956029236811324,-0.7115805682268579,-0.43671818448557576,1.260589794631629,2.8896033174048017,3.691791384874869,13
BONA,lm,2025-09-08T00:00:00Z,1.0510018582366416,2.1134443660782347,-1.4294504366128415,-0.6798067541268876,1.1388264103500372,2.789324399496336,3.4361156720765633,14
BONA,lm,2025-09-09T00:00:00Z,1.0905222360038676,2.0419028389581255,-1.5265531753236674,-0.23052267038421567,1.048100009191582,2.7987772481108237,3.362809768424815,15
BONA,lm,2025-09-10T00:00:00Z,1.144321948062927,2.010174069230162,-1.148497478109632,-0.39634336133366077,1.131272712923548,2.3144466622080992,3.8207312046262802,16
BONA,lm,2025-09-11T00:00:00Z,0.9150568859163674,2.5030160076940065,-2.3497784337643486,-0.7214876782121938,1.010867231439395,3.028878120928675,3.6068051891903092,17
BONA,lm,2025-09-12T00:00:00Z,1.0272860078251513,1.8900941016351192,-1.0821864268691712,-0.5783132697584638,0.981579922077604,2.600929091955129,3.214420721720659,18
BONA,lm,2025-09-13T00:00:00Z,0.9768997496029349,2.190972472298046,-1.5560387917860083,-0.7946059539710725,1.0398073833982222,2.5283888605489766,3.6669472498245566,19
BONA,lm,2025-09-14T00:00:00Z,0.9717161944319516,1.9642949799066325,-1.2549578016210898,-0.6564474875815967,0.984536955430924,2.421495597840025,3.363953708091495,20
BONA,lm,2025-09-15T00:00:00Z,0.8752145749616549,2.130078644683893,-1.6470543680508543,-0.6569272156251746,0.7602633004560753,2.353827319665124,3.5659638383631043,21
BONA,lm,2025-09-16T00:00:00Z,1.0005388033553673,1.9051333808873887,-1.2296825925861363,-0.5847827395253303,1.1275857063909218,2.5189352384146377,3.1706384040827436,22
BONA,lm,2025-09-17T00:00:00Z,0.6858082570504358,2.023734228267807,-1.6317167203684164,-0.9204851853490932,0.6585507605391905,2.1024827063068825,3.220209724123616,23
BONA,lm,2025-09-18T00:00:00Z,0.8253645449225332,2.050233813684383,-1.508066005329332,-0.8463837281404841,0.8060129111672022,2.350086362011313,3.3251731849039667,24
BONA,lm,2025-09-19T00:00:00Z,0.9652842207179297,1.9708366932044823,-1.3448281694225632,-0.5474356708934494,0.8656197544558752,2.603326016324844,3.249739173124942,25
BONA,lm,2025-09-20T00:00:00Z,0.8204747309461263,2.077861176650595,-1.5847284353871391,-0.8811561938616512,0.807019265216242,2.6560041310816804,3.1052348876814997,26
BONA,lm,2025-09-21T00:00:00Z,1.0636304363798321,1.9228225401561256,-1.0891595564088776,-0.49698909923955753,0.9172807461718334,2.640906053189373,3.346114038186389,27
BONA,lm,2025-09-22T00:00:00Z,0.8594332133148251,1.9357432249467947,-1.4985257403292367,-0.5759104611395879,0.8933685231553307,2.351397567536158,3.1268361773514615,28
BONA,lm,2025-09-23T00:00:00Z,0.8515627242621908,1.9297034341955264,-1.557538396423373,-0.477053315039206,0.8091919211714387,2.4418528092879237,3.0413606023141706,29
BONA,lm,2025-09-24T00:00:00Z,0.7696456891059357,2.0811874375594184,-1.6043836866312888,-0.8330626317088159,0.5094223804080867,2.6918614315789346,3.0843909518827615,30
BONA,lm,2025-09-25T00:00:00Z,0.8673073566136241,1.9161488837061385,-1.2505756153910133,-0.6978318565084805,0.6988237578352383,2.4019196000976337,3.184200897034742,31
BONA,lm,2025-09-26T00:00:00Z,0.5736990713194409,1.9222324394151766,-1.6599316272723939,-0.9685225594080404,0.5703225672033303,2.095169589493657,2.8314573865806514,32
BONA,lm,2025-09-27T00:00:00Z,0.8489007573671602,1.751208231976392,-1.3706697332448754,-0.349384518219924,0.8952143266810556,2.2039552225029952,2.8653884891165498,33
BONA,lm,2025-09-28T00:00:00Z,0.7490620443193912,1.7345200524220894,-1.0827700590586262,-0.7715792500107115,0.6296496639024212,2.0818761057978925,2.88813376096598,34
BONA,lm,2025-09-29T00:00:00Z,0.7471761636641369,1.5250620603594418,-1.1985407449481134,-0.5306593242343868,1.302848497181936,1.988878535541961,2.1733538547792874,35
CLBJ,lm,2025-08-25T00:00:00Z,1.1373268407177353,1.228353787194317,-0.31138530687221144,0.19660487472841054,1.109877087768226,2.090553079805174,2.6009844681590772,0
CLBJ,lm,2025-08-26T00:00:00Z,1.0981766399286175,1.1288943774101419,-0.2445314535215265,0.26650206481396166,1.0504444356345348,1.9524395856975607,2.466028567018556,1
CLBJ,lm,2025-08-27T00:00:00Z,0.9155440116727985,1.1508334148688941,-0.4382496654213673,-0.021713147398363643,0.9589426637172611,1.8681855843484614,2.210554623118001,2
CLBJ,lm,2025-08-28T00:00:00Z,0.9722743728692592,1.190935034126046,-0.4934883556708582,0.11118328154553611,1.0182616973592555,1.8126443278764968,2.4127709132358657,3
CLBJ,lm,2025-08-29T00:00:00Z,1.1026602174891575,1.1378730987352617,-0.19447405624709135,0.13838540196557514,1.1581931107809968,1.9500511445430404,2.461145486403267,4
CLBJ,lm,2025-08-30T00:00:00Z,1.126033152466047,1.078122938848181,-0.12598677827224578,0.25036069338033795,1.1503772449917897,1.951421577083833,2.40399302514652,5
CLBJ,lm,2025-08-31T00:00:00Z,1.2046114866223219,1.0437056051963138,-0.01979400382743344,0.4122503489504264,1.1728565387597638,1.972891920498686,2.484852628730167,6
CLBJ,lm,2025-09-01T00:00:00Z,1.0647325562513235,1.1561406836672408,-0.33632245506985414,0.17211767283904583,1.1208532602710617,1.9829255933414192,2.384088709874945,7
CLBJ,lm,2025-09-02T00:00:00Z,1.1702494008398205,1.0319913507690677,0.04526294001907879,0.3081201741610129,1.0760151530032487,2.0156369116683264,2.4062118253474356,8
CLBJ,lm,2025-09-03T00:00:00Z,1.1526150289226327,1.220932110600892,-0.33689033784629885,0.23925920455244098,1.1983350980794816,2.0765207944989355,2.5858503853286043,9
CLBJ,lm,2025-09-04T00:00:00Z,1.1802105430073997,1.2622171063489587,-0.24808034285753347,0.17162530321540773,1.0797299656732875,2.2411352084459963,2.656642580559841,10
CLBJ,lm,2025-09-05T00:00:00Z,1.4047780686416482,1.2066219217532441,0.09847667475577503,0.4305144609178421,1.285164869349833,2.2351389420575924,2.974595396127198,11
CLBJ,lm,2025-09-06T00:00:00Z,1.2107670800361434,1.0374829858447896,0.06833890978842622,0.3572074885597472,1.1477291146600008,1.9682409520945658,2.512318935077977,12
CLBJ,lm,2025-09-07T00:00:00Z,1.234832123526488,1.0785964257875025,-0.038880079595288046,0.36530620221328824,1.2821982932554952,2.087217959773546,2.4783182419853995,13
CLBJ,lm,2025-09-08T00:00:00Z,1.1764950559887133,1.1058256892388756,-0.17721251143238503,0.42012305050903864,1.1326719922330986,1.9660352696763175,2.5408574789574963,14
CLBJ,lm,2025-09-09T00:00:00Z,1.0993443714534543,0.925224286320492,0.05570426307028457,0.3050273749307737,1.0966045103313669,1.9491748213588176,2.090210887576029,15
CLBJ,lm,2025-09-10T00:00:00Z,1.143402062275489,1.1695410218717877,-0.2509261668628898,0.30399118020394933,1.0443055131924468,2.095738444318779,2.5239013405251596,16
CLBJ,lm,2025-09-11T00:00:00Z,1.2767079423441217,1.047459123421512,0.07115781867330848,0.43876524959018987,1.2294024064531504,2.171729734589973,2.4724845024139865,17
CLBJ,lm,2025-09-12T00:00:00Z,1.1171461650813517,0.9050982718815325,0.004956088134747827,0.38025570924832724,1.2567092400484219,1.8820873157575544,2.0617224722177068,18
