site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
CPER,lm,2025-02-23T00:00:00Z,9,0.5094876662606062,0.46328907038673633,-0.035754798769623064,0.1429560617546829,0.513003145958386,0.8786666916681599,1.0485672306914249,0.3243935319238057
CPER,lm,2025-02-22T00:00:00Z,8,0.5127669382414144,0.4569295875336703,0.01183936748985831,0.11471288854547068,0.5031195208976323,0.8868732985239702,1.0472896157501406,0.35133185682341467
CPER,lm,2025-02-24T00:00:00Z,10,0.4925129752558057,0.4024892141950102,0.035784825935678825,0.16661484469759255,0.4780769244769615,0.8035298638859059,0.9785584172828896,0.2964663526774322
CPER,lm,2025-02-25T00:00:00Z,11,0.34393422947431684,0.46069265946545274,-0.24555520976734269,0.06251160457773308,0.3204444167261663,0.6869111707566347,0.8953591650783927,0.1858963740991471
CPER,lm,2025-02-26T00:00:00Z,12,0.36198705666833336,0.4485562501960227,-0.13528861271416798,0.003035211364932181,0.3160661042214231,0.7139738099345962,0.9121487705348833,0.17580332154029496
CPER,lm,2025-02-27T00:00:00Z,13,0.32930884724248416,0.4964991385987806,-0.20584666417253594,-0.10287931423183197,0.2899382586200875,0.7848083517154255,0.8805236042812757,0.16268690329512012
CPER,lm,2025-02-28T00:00:00Z,14,0.3194737462589867,0.42444782611242904,-0.17047942020283646,-0.03111321072624868,0.3210039309783352,0.6856526969972236,0.7923047342484599,0.1530266516748926
DCFS,lm,2025-02-14T00:00:00Z,0,-1.0542538418015135,5.099206726443302,-7.207593496961486,-4.89088101694099,-1.0343740296124715,3.00271984715502,4.858859487352361,1.3417069772222783
DCFS,lm,2025-02-15T00:00:00Z,1,-0.6826796773355478,5.288671317453641,-6.9763122065407055,-4.434767393723158,-1.062910034910914,3.170625359548592,5.8899658889484465,1.2414917520998512
DCFS,lm,2025-02-16T00:00:00Z,2,-0.6216375491248523,4.762575789198255,-5.9511948342061665,-4.586071537866431,-0.8388369085641503,3.3187750602225576,4.949140474789929,1.0628410568134732
DCFS,lm,2025-02-17T00:00:00Z,3,-0.9365525959540144,5.322224763385106,-7.433858239594937,-4.939663170858811,-0.6773355158959444,3.0535255372962506,5.314568409283369,1.0314838314903034
DCFS,lm,2025-02-19T00:00:00Z,5,-1.0874031390482994,4.863967611324253,-6.6502465133036335,-5.014716608216959,-1.3056340214791915,3.0286561261857723,4.504925321572515,1.2751107257877072
DCFS,lm,2025-02-20T00:00:00Z,6,-1.2849245864853942,4.882929067502434,-7.181407186006142,-4.883781369114313,-1.396048165664539,2.6530629513585815,4.383550836999442,1.3106613722266995
DCFS,lm,2025-02-21T00:00:00Z,7,-0.8607825132847374,5.213987593924393,-7.031212946949829,-5.011689761968394,-0.7432266651513907,3.4146634398499893,5.067553367795937,1.1265772083383199
DCFS,lm,2025-02-22T00:00:00Z,8,-0.11194479010461336,4.796642381504679,-5.684436156781578,-3.9663835585985003,-0.0030192118867015116,3.38574679584777,5.708368180895943,0.9459505912099443
DCFS,lm,2025-02-23T00:00:00Z,9,0.5466951889006505,5.057761423081532,-5.236292395176242,-3.3726086896471825,0.15029420343734443,4.507237978102565,6.684844847786767,0.8153816067269476
DCFS,lm,2025-02-24T00:00:00Z,10,1.021668854138555,6.0535105102972135,-6.083802578610162,-3.658598259547448,1.0228620752230067,5.372906512399039,8.454976521228339,0.870437832025739
DCFS,lm,2025-02-25T00:00:00Z,11,1.694671494518929,5.239455660707464,-4.667128285387898,-2.393551833329482,1.9104861062531728,6.491285222046107,7.1322662630127445,5.804052651358005
DCFS,lm,2025-02-26T00:00:00Z,12,2.08126864968814,5.438160067986062,-4.479854474877841,-2.106934211091769,2.269839787302212,6.385779973490464,8.337512173617633,4.940736914461851
DCFS,lm,2025-02-27T00:00:00Z,13,2.198113960209992,5.270461624713937,-3.8038159953995474,-2.2054991821879897,2.212531014943816,6.469519804923436,8.317834158770244,2.171951829392282
DCFS,lm,2025-02-28T00:00:00Z,14,1.4333166096584844,5.485540297223603,-5.359913196387982,-2.7056256846890814,1.8221610124174283,5.882266821557847,7.52769409539421,0.9318799214465946
DCFS,lm,2025-02-18T00:00:00Z,4,-1.2470502539753756,5.444791794783097,-8.153739052021894,-5.000539747280088,-1.026627868234169,2.912365650417803,5.03328974724147,1.1693025935498933
DELA,lm,2025-02-15T00:00:00Z,1,3.8035152725987276,6.779994987257442,-4.417395326800458,-1.3949073853265053,4.106496616443414,9.10566228035688,11.617720178320308,0.9490587768613737
DELA,lm,2025-02-16T00:00:00Z,2,5.444736113454046,6.808354949682276,-2.5805413829011243,0.2529486966685616,5.247387490741096,10.730172633675036,13.573713129086661,1.2207580783199303
DELA,lm,2025-02-17T00:00:00Z,3,1.9037386016332518,6.916786999638197,-6.671754676835562,-3.315339813038917,2.3357332911027244,7.835342628292958,9.334711578645056,1.1907280648336975
DELA,lm,2025-02-18T00:00:00Z,4,2.2298095809905116,6.508261513392811,-5.277851829350168,-3.182178229416049,2.2939230938270203,7.903001367434994,9.41215350245676,1.104705478037148
DELA,lm,2025-02-19T00:00:00Z,5,2.916573091277246,6.397483998298891,-4.436183444211203,-2.1924665432153025,2.6767670268459085,8.079301237697237,10.455447179269589,0.9712611075199714
DELA,lm,2025-02-20T00:00:00Z,6,1.0167896182646794,6.737745974189384,-7.062453329400301,-3.990836888982092,0.839832017082327,6.375415015576397,8.921991277047066,1.0624205360436396
DELA,lm,2025-02-21T00:00:00Z,7,-0.17538429354980775,7.319476871324214,-9.054062476094083,-5.572152235343269,-0.3558798643103119,6.09780061057036,8.007372497428266,1.5249338661854912
DELA,lm,2025-02-22T00:00:00Z,8,0.1941827765240669,7.650033348790207,-9.210235141688193,-5.224416509644598,-0.027954271382012175,6.479814422797377,8.95370538253776,1.6301928179174214
DELA,lm,2025-02-23T00:00:00Z,9,1.0580862048777944,7.026559379843171,-7.740539743003483,-3.7592595690436843,1.0550972122629394,6.430650838549308,9.304482285623891,1.448708889932574
DELA,lm,2025-02-24T00:00:00Z,10,2.30888270043557,6.387510427484322,-5.319956185324237,-2.7558135932755516,2.741483458535198,7.025414499940867,9.8532853223015735,0.8929097364830768
DELA,lm,2025-02-25T00:00:00Z,11,2.6040538613513053,7.18703657723439,-5.714437893181037,-2.908539153680619,2.0078072343449267,8.677865056428933,10.957574062844323,1.190468656936861
DELA,lm,2025-02-26T00:00:00Z,12,3.062972132646647,6.978846799383582,-4.65996613044556,-2.9102767354040378,3.1590176989168306,7.991869072441153,11.734216757724848,0.9750073103805613
DELA,lm,2025-02-27T00:00:00Z,13,3.2191003502286826,7.644291967545421,-6.03232312888717,-2.780106953932385,3.742321434398323,9.271428910061683,11.894181489502962,1.0303158756674016
DELA,lm,2025-02-28T00:00:00Z,14,4.1709972248968,6.816704588117151,-3.346689557025831,-1.6479014467835578,3.822689331031281,10.081999292245591,11.944888505016513,1.1795293493587036
DELA,lm,2025-02-14T00:00:00Z,0,2.9371650887047065,6.7570983743640225,-5.259707504253299,-2.3647111246034616,3.414122392952951,8.370126044419056,10.525995635008286,1.0125450016241193
DSNY,lm,2025-02-14T00:00:00Z,0,2.765398640835332,3.5908775475619823,-1.3239916718171651,0.0019770734344599396,2.5064647988131887,5.356262689562906,7.28628031418327,0.8074448819284461
DSNY,lm,2025-02-15T00:00:00Z,1,2.46127721032218,3.6572686485938184,-1.8817578645547781,-0.4429006804388891,2.543687542584633,5.5277991134472035,6.55955794057273,0.8332961298238042
DSNY,lm,2025-02-16T00:00:00Z,2,2.7980083346155156,4.066518554376129,-1.8782373045407197,-0.47503926693851123,2.7198870833775306,5.993063001680352,7.630368159498927,1.032709707843111
DSNY,lm,2025-02-17T00:00:00Z,3,2.4015706049919077,3.5845830817934754,-1.6594890415724972,-0.40500495255002,2.0865842526228415,5.240010526434386,6.745752240024828,0.5854996228001734
DSNY,lm,2025-02-19T00:00:00Z,5,1.7703659152042297,3.5775410351078216,-2.517435340814654,-0.9722440238654326,1.832101044778709,4.546531559604206,5.96287633631832,0.6640984411510711
DSNY,lm,2025-02-20T00:00:00Z,6,2.1434850189439634,3.676988612044455,-2.2393730507461878,-0.7438464309555303,2.205645903338714,5.221594937744395,6.273403735338427,0.7034476705753075
DSNY,lm,2025-02-21T00:00:00Z,7,1.6913354532198697,4.047137515923141,-3.217813221984345,-1.2251468327638046,1.7005334415247666,4.5125188585918,6.686585020730931,0.5748002203320647
DSNY,lm,2025-02-18T00:00:00Z,4,2.0460002872178413,3.628360507261343,-2.0866865879804766,-0.947141101584658,2.0254065513859176,4.882357875995349,6.356064698273075,0.6229459769114625
DSNY,lm,2025-02-22T00:00:00Z,8,1.6787747620443296,3.6829433453675553,-2.414889271500846,-1.4717750065742221,1.6257110768254988,4.640284493815095,6.014542517656122,0.6048495565741301
DSNY,lm,2025-02-23T00:00:00Z,9,1.9610466015801222,3.983923339567736,-2.542314941783866,-1.070354849045521,1.5762105566105684,4.800846677609901,7.04084556450953,0.639866359049853
DSNY,lm,2025-02-24T00:00:00Z,10,1.952846505930434,3.6397304352524005,-2.6399669236076964,-0.563458754997214,2.0043702282679554,4.908344269318547,6.054943710670578,0.8201603510592334
DSNY,lm,2025-02-25T00:00:00Z,11,2.017464805738678,4.054470655082792,-2.71291731266958,-1.183392988304532,2.039401242647105,5.009333695074662,6.934899391945736,0.8195790817449152
DSNY,lm,2025-02-28T00:00:00Z,14,2.1130550807191453,3.371784453543933,-2.081091315441243,-0.3397741403700042,2.2730913228715828,4.723009339294808,5.990040197240583,0.8356557352589183
DSNY,lm,2025-02-26T00:00:00Z,12,1.9783945480141192,3.673392696052887,-2.219586358949082,-1.0321580410720845,1.9084283728245584,4.986926137110623,6.248362630156581,0.7836325317107895
DSNY,lm,2025-02-27T00:00:00Z,13,1.7159169950673163,3.9738485035938744,-3.129455654611682,-1.3332646329580686,1.878859538730866,5.094238130223346,6.069207593952121,0.8645702366812941
GUAN,lm,2025-02-16T00:00:00Z,2,3.391561727969849,2.983176206192308,-0.5028743975043772,1.4222426890972786,3.5915925786967167,5.736796714907559,6.710051054652068,0.8098707840869448
GUAN,lm,2025-02-15T00:00:00Z,1,3.7253021785637435,3.1550498083848435,0.11660458171106602,1.1742013250116636,3.6727239348605796,6.129006825958428,7.53397422527698,0.7879200996553054
GUAN,lm,2025-02-17T00:00:00Z,3,3.660131284580878,3.034280527341576,-8.823059505599709e-4,1.35926800443207,3.7042444356651614,6.062896591917799,7.175129696839921,0.8318922709940069
GUAN,lm,2025-02-18T00:00:00Z,4,3.5758063008744614,2.97762887100053,-0.08921156317380582,1.522332747836119,3.508360936773612,5.73634582060253,7.201203562333851,0.7582572260873418
GUAN,lm,2025-02-19T00:00:00Z,5,3.7441495059273247,2.783504038663221,0.4999515603090029,1.4878333812730031,3.780346205901356,6.004554120863116,6.948062261290144,0.8455850175168038
GUAN,lm,2025-02-14T00:00:00Z,0,3.6612553554493306,2.9002849188989184,0.3225824447932514,1.4265479620324735,3.429871230858403,6.013740827030425,7.113534312532099,0.6843234590584389
GUAN,lm,2025-02-20T00:00:00Z,6,3.5493417606371054,2.892250204215721,0.0032207079432797284,1.5456640547450844,3.4655620406511423,5.660750312952569,7.0715116868934516,0.7402884568419995
GUAN,lm,2025-02-21T00:00:00Z,7,3.734988717281916,2.944330713855901,0.33467660022430473,1.4252865465226723,3.592824861361896,6.0974814246055775,7.224674153695131,0.8493819024576816
GUAN,lm,2025-02-22T00:00:00Z,8,3.667130069451689,2.860865093627938,0.42358678959250834,1.3044650608309354,3.614730252696751,5.938415843083679,7.05445240105457,0.8765720440730274
GUAN,lm,2025-02-23T00:00:00Z,9,3.7099111179219357,3.1137156413521403,0.25350774268623155,1.1895099862578125,3.604641017803658,5.7572541356158835,7.7446427072460935,0.8519719137230425
GUAN,lm,2025-02-24T00:00:00Z,10,3.639148230675142,3.091214858500171,-0.02152417924539652,1.202593167251391,3.6900981469419496,6.1128408820901505,7.2117331363376165,0.9338929284272949
GUAN,lm,2025-02-25T00:00:00Z,11,3.601378218434362,2.8467430594690075,0.3197950626807803,1.4062020087179814,3.417919493707349,5.808789074706822,7.054185452358879,1.1999249011682787
GUAN,lm,2025-02-28T00:00:00Z,14,3.455456027219485,3.2405094795205795,-0.8058380940893056,1.2474929781922368,3.8190878079563184,6.193372261051898,6.823165182986277,0.72015933765276
GUAN,lm,2025-02-26T00:00:00Z,12,3.339956309987609,3.1889277265463205,-0.35863433755948715,0.8901823118529493,3.250326773525534,5.583808956282701,7.3340978458363475,1.438340035947317
GUAN,lm,2025-02-27T00:00:00Z,13,3.253990857963908,2.835038098889888,-0.09956138130698684,0.9735320853752482,3.3048740901927314,5.806063361223189,6.2850461343353565,0.7632341267112267
KONA,lm,2025-02-14T00:00:00Z,0,-0.33022813255977884,2.0706952931256737,-2.803689779900643,-1.935814710400066,-0.24962956521872887,1.192079908080614,2.1459134846399297,0.30532269758186054
KONA,lm,2025-02-15T00:00:00Z,1,-0.35123516938506316,2.123387281437135,-2.835228589736997,-2.011789478868693,-0.3748025006432167,1.27441028648508,2.1912344358385107,0.34937225462366023
KONA,lm,2025-02-16T00:00:00Z,2,-0.5928195813888641,2.083869852240887,-3.2905926381873876,-2.0343176054816836,-0.3947161258937797,1.0548771612310444,1.700651301387486,0.3392650228479169
KONA,lm,2025-02-17T00:00:00Z,3,-0.6079116693325118,1.9393647475608378,-2.849988041281787,-2.180554352449886,-0.6239777746492806,0.9859879578539614,1.6289738638644333,0.42303959840836547
KONA,lm,2025-02-18T00:00:00Z,4,-0.5215260370129691,1.9035535645275174,-2.764436593241996,-2.004754176457611,-0.49067520920726204,0.8597900999609307,1.7924456938810929,0.3560345458559604
KONA,lm,2025-02-19T00:00:00Z,5,-0.4871928714067928,2.0875153288731614,-2.9191256009833406,-2.1676958096078542,-0.4277232459082577,1.0515963111705458,2.0269839882949428,0.3534436896246634
KONA,lm,2025-02-20T00:00:00Z,6,-0.4549344581544553,1.8935545258804083,-2.7193461984205687,-1.9102967987050685,-0.4426172433429165,1.0642906282613476,1.7332973214349294,0.3713622345059061
KONA,lm,2025-02-21T00:00:00Z,7,-0.42226286610625907,2.0513815368264083,-2.8126786028508723,-2.0093509161991756,-0.48039540060134367,1.1195462007872825,2.071564388332814,0.3508307871353213
KONA,lm,2025-02-22T00:00:00Z,8,-0.6628422158258352,2.08353010141056,-3.212357803155486,-2.2244752468788196,-0.5984470040720039,1.0189133743417984,1.7021556006353347,0.42415411013132664
KONA,lm,2025-02-23T00:00:00Z,9,-0.6772109371403868,2.23067363631204,-3.5338733264066904,-2.2043181287368894,-0.5632967056114855,1.0820611094485433,1.8333723656045877,0.41455817798072614
KONA,lm,2025-02-24T00:00:00Z,10,-0.688636160983532,2.3555194864362763,-3.5409214709251886,-2.4287749300613073,-0.7206333021111411,1.2133219955603796,2.0338269026195976,0.48366192447523076
KONA,lm,2025-02-25T00:00:00Z,11,-0.5305538691588451,2.2309307798051767,-3.117983349294036,-2.3217479006484103,-0.5384241363793633,1.2243350461252136,2.1010509944023705,0.4175911090450647
KONA,lm,2025-02-28T00:00:00Z,14,-0.2557738793372105,2.042256736851088,-2.683628830705693,-1.843771134805253,-0.21298252055873348,1.299132856148106,2.162380233235521,0.3383767443086556
KONA,lm,2025-02-26T00:00:00Z,12,-0.4088870518153799,1.9879669885138307,-2.936228795134147,-1.8089165623327794,-0.29223144444596283,1.1914079319915192,1.8015336108444706,0.3047300816444201
KONA,lm,2025-02-27T00:00:00Z,13,-0.30397350565513603,1.9534287592356956,-2.538877933001646,-1.931505351147342,-0.29499587953788853,1.3103253507171702,1.9351862846940262,0.2975940891781539
JORN,lm,2025-02-14T00:00:00Z,0,0.06693488206525926,0.2225895645705259,-0.1862272707619745,-0.1176786459738295,0.06713694587451915,0.2394839859489731,0.331959395238608,0.03720835505517159
JORN,lm,2025-02-15T00:00:00Z,1,0.08391319901878518,0.22568675434169524,-0.17528683947689563,-0.0981178924295718,0.07971544216815354,0.2608182636113051,0.3524370212209347,0.03261401902383654
JORN,lm,2025-02-16T00:00:00Z,2,0.03678874881879806,0.2196720829609542,-0.236184585316114,-0.1266679344526595,0.05150295426755218,0.2112313640170982,0.28406194557811343,0.029527172407908277
JORN,lm,2025-02-17T00:00:00Z,3,0.07342369253542869,0.24541935087041872,-0.2118007446641293,-0.11361575845434868,0.05810353603074102,0.2648607351343339,0.3695706946305465,0.03569109321942897
JORN,lm,2025-02-19T00:00:00Z,5,0.05769793612344799,0.23830024460143606,-0.21820745779519957,-0.11999346956627165,0.03534814240234323,0.2423424829027629,0.34899998267360505,0.03039064059407715
JORN,lm,2025-02-20T00:00:00Z,6,0.032437746233006964,0.23184014288393454,-0.22946780435226308,-0.15982868891746846,0.024268253257857815,0.22831014417438786,0.2989068270025207,0.03493933336216585
JORN,lm,2025-02-21T00:00:00Z,7,0.02499779265730378,0.2514224509914096,-0.26652241045145986,-0.17491405134540747,0.019938943417458718,0.22514425840364505,0.32134222326228246,0.03675734846435117
JORN,lm,2025-02-22T00:00:00Z,8,0.03274311335786817,0.23456483100005762,-0.2320550422501102,-0.15723103111175507,0.016655557802145053,0.2310173570823637,0.30532872526669735,0.0359270569698486
JORN,lm,2025-02-23T00:00:00Z,9,0.04982824094956773,0.2228503201679779,-0.22121255680508597,-0.11550376324454922,0.04955021984264363,0.2326626169598743,0.3036446879949559,0.03383527540765758
JORN,lm,2025-02-24T00:00:00Z,10,0.07409502050470458,0.21520012536382688,-0.16826718611384284,-0.1102084037964683,0.07627042455861327,0.2514368698697206,0.32124339800550017,0.04199226611299425
JORN,lm,2025-02-25T00:00:00Z,11,0.052358379368526727,0.20496700363273712,-0.18259648988524702,-0.11571668845633944,0.04876676762541504,0.22477069391223992,0.28656761364656513,0.031235755043031672
JORN,lm,2025-02-26T00:00:00Z,12,0.07858182444584697,0.20761373875838263,-0.15621584224666898,-0.09336733053357082,0.07481826756313939,0.2423409169693564,0.3253331104769788,0.0365679316471529
JORN,lm,2025-02-27T00:00:00Z,13,0.08129087185324345,0.2524762235721394,-0.23204195993873855,-0.10461310620788025,0.09220514551712736,0.2874347077981463,0.3634695720975624,0.036079894482592315
JORN,lm,2025-02-28T00:00:00Z,14,0.09434908506930602,0.2048485257729023,-0.14214136945656383,-0.06369087589801517,0.08698359346832178,0.2399215062719024,0.3506725709608849,0.03605044420981976
JORN,lm,2025-02-18T00:00:00Z,4,0.06526416556889894,0.21763277040328768,-0.19692166744454503,-0.1002422421048915,0.06694050080961098,0.24239229768882753,0.31415193889549275,0.03156514675165608
KONZ,lm,2025-02-14T00:00:00Z,0,-2.2465218365675628,8.489251300842707,-11.776776919138157,-9.451024316675984,-2.316348566108531,4.683182403615325,7.628358215469534,1.7536395701752174
KONZ,lm,2025-02-15T00:00:00Z,1,0.21886244680631178,7.581314680341848,-8.840913547194077,-5.694800702447541,0.3796836002946291,6.375834232129617,8.87450865124893,1.1585237465432734
KONZ,lm,2025-02-16T00:00:00Z,2,-0.166675087902678,8.481340874049833,-10.199621596633218,-6.576403355804359,-0.5081342882806248,6.641446051261129,9.809337749943683,1.2998419354045416
KONZ,lm,2025-02-17T00:00:00Z,3,-1.5478843160859075,8.745918162893032,-11.692789223939053,-8.595279333957738,-1.7005081898621786,5.913590162449598,8.335565004879834,1.63212225174738
KONZ,lm,2025-02-18T00:00:00Z,4,-1.1382537897516452,9.247605376635049,-11.492858854945531,-8.9918773453536,-1.0203684833490816,5.723867909603823,10.089967825286164,1.546588512685836
KONZ,lm,2025-02-19T00:00:00Z,5,-2.5998182234561624,8.79190141024205,-12.82312448651116,-9.823483511573192,-2.224287485387041,4.114539858648898,7.7572645075416835,1.9723262334439464
KONZ,lm,2025-02-20T00:00:00Z,6,-2.5070478414190998,9.762019242742944,-15.15772092819791,-9.069870548642733,-1.8144027653973311,5.008786664744367,8.497968370398109,1.9187815292952608
KONZ,lm,2025-02-21T00:00:00Z,7,-1.712153886656665,8.656562001653121,-11.696210238209568,-8.576008507971402,-2.1607861571792757,5.6783605524029275,8.193874917673993,1.8377967154949184
KONZ,lm,2025-02-22T00:00:00Z,8,-0.8086737474673219,9.052520831034197,-11.74017203980773,-7.4279017439445845,-1.0838532068578637,6.442425072640035,9.766133180633533,1.588647421512324
KONZ,lm,2025-02-24T00:00:00Z,10,2.0509163141350197,8.716404749289968,-8.163652922924438,-4.608447230218927,1.6470504853712105,8.987753710146427,12.391877528300828,1.200607640914674
