site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
BART,lm,2025-09-04T00:00:00Z,4.110640788331503,5.7425262343744485,-2.365900567288463,-0.5604444468291868,3.711724709522778,9.071093829635284,10.696730416617104,24
BART,lm,2025-09-05T00:00:00Z,3.6394495132833766,5.045161321770347,-2.4314980632920653,-0.02101598535852492,3.751999594524725,6.82326286057458,10.074499159968168,25
BART,lm,2025-09-06T00:00:00Z,3.7953331405201345,6.095473431906232,-2.9733993132713583,-0.9436770857181234,2.9358094780453574,8.727605220535889,11.230327403008907,26
BART,lm,2025-09-07T00:00:00Z,4.369885375899713,5.3600128656933475,-1.6934748223144782,-0.13024629477535485,4.327331451223871,8.762547022741687,10.583269522622839,27
BART,lm,2025-09-08T00:00:00Z,4.112241227705313,6.16962020814405,-3.724263901578839,-0.14371563380760585,4.430807196461844,8.710958949289491,11.287419528161674,28
BART,lm,2025-09-09T00:00:00Z,4.55423743370154,5.7853077355410045,-2.4530435523603638,0.3345202768429306,4.60350594875365,8.643453042872881,11.642751452398603,29
BART,lm,2025-09-10T00:00:00Z,3.996501164538352,5.230911421570043,-2.6006361451025564,0.1958540520531406,4.346537806693799,8.356502073621014,9.684248035426362,30
BART,lm,2025-09-11T00:00:00Z,4.442925170981265,5.492331788241859,-1.66884005954757,-0.3293827700172474,4.377780644622203,9.375635198860808,10.459432840988134,31
BART,lm,2025-09-12T00:00:00Z,3.8928092026231105,6.015446983757873,-3.4245097967871283,-0.7051246289027209,4.2606980745682,8.391323080144598,10.941659284092603,32
BART,lm,2025-09-13T00:00:00Z,4.148595526891932,5.791724468915281,-2.352588163709701,-0.8551351465947252,4.218855491537178,9.001925567009021,10.729919886217887,33
BART,lm,2025-09-14T00:00:00Z,4.30827915854032,6.162282148168697,-2.7639700801907163,-0.8277220865182723,4.397672464214116,9.353230986973529,11.382184508222943,34
BART,lm,2025-09-15T00:00:00Z,3.272235820859496,6.138824490305334,-3.5684991176299663,-2.0585694028825596,3.2874726372397,8.445004155029467,10.25577083254084,35
BLAN,lm,2025-08-11T00:00:00Z,4.835997801669964,4.3690337491134965,-0.37636432092085303,1.4406961736126425,5.008850703790358,8.039959490428332,10.066846961439339,0
BLAN,lm,2025-08-12T00:00:00Z,4.859532392177753,4.908450209851563,-0.5479903078088699,0.8703724841627903,4.620310599287468,8.138933090394154,11.216036094853225,1
BLAN,lm,2025-08-13T00:00:00Z,5.075993228697546,4.838855226456186,-0.9193712936286195,1.5273057434928363,5.233699906289067,9.046708190891644,10.4916235964428,2
BLAN,lm,2025-08-14T00:00:00Z,5.323533743729645,4.467725244980053,-0.021377672099745074,1.9335162839232198,5.3427767288916925,8.732688522472175,10.630064855460883,3
BLAN,lm,2025-08-15T00:00:00Z,5.068447405401268,4.838643612502031,-0.9925808614906442,1.725771486157138,5.105382297359657,8.784672709193766,10.718991395786425,4
BLAN,lm,2025-08-16T00:00:00Z,5.381207959064518,4.782952981882582,-0.08251450588044451,1.6067183220622294,5.098630460913402,9.14036493354876,11.142840584678645,5
BLAN,lm,2025-08-17T00:00:00Z,5.052937161229607,4.728487165231388,-0.7058552248692763,1.5528473399570095,5.07835230009467,8.835721655677151,10.50361973528848,6
BLAN,lm,2025-08-18T00:00:00Z,5.239065948723729,4.2134244241879255,0.22764496984645047,1.8324163981562367,5.442426713984197,8.841397925533057,9.851443736098703,7
BLAN,lm,2025-08-19T00:00:00Z,5.297042143759282,4.519333962897066,-0.11726103176828087,1.8632082341027787,5.296069712367229,8.873583602227393,10.569610201867288,8
BLAN,lm,2025-08-20T00:00:00Z,5.01688508888325,4.340908362068655,-0.10680201684698368,1.69169690850588,4.933764528209469,8.37169970283272,10.194066321715166,9
BLAN,lm,2025-08-21T00:00:00Z,4.706662991479902,5.010665168731178,-0.7602166444851048,0.4499795028154133,4.383662528158871,8.768205425474175,10.69168414543616,10
BLAN,lm,2025-08-22T00:00:00Z,4.824001858486935,4.638599552739865,-0.46386959672224587,0.8766077073631322,5.111777203794164,8.19972319676456,10.395770781235065,11
BLAN,lm,2025-08-23T00:00:00Z,4.482067023387444,4.441895408292124,-0.986906503518971,1.2163346781316053,4.6349661275540655,7.906951283372846,9.638989531397673,12
BLAN,lm,2025-08-24T00:00:00Z,4.2795057608779885,4.649880247607616,-1.2454236652276396,0.417622311077659,4.6594396718027555,8.370469666215593,9.195420820521575,13
BLAN,lm,2025-08-25T00:00:00Z,5.421665284696795,4.370171214281395,0.4641583583869402,1.8414428286938205,5.318657024244082,8.83183253434324,10.65223567781589,14
BLAN,lm,2025-08-26T00:00:00Z,4.7889887558232065,4.341959911631078,0.10755171099194522,1.012495707472397,4.685154132449607,7.936287904088413,10.20345432411367,15
BLAN,lm,2025-08-27T00:00:00Z,4.804170927230164,3.508543494527061,0.6819876931016234,2.0371563243047466,4.719303161476004,7.927371810284594,8.65503564698385,16
BLAN,lm,2025-08-28T00:00:00Z,4.273942302382115,5.155563120781252,-1.936974471487472,0.42854208748710976,4.287774923613855,8.17028517791941,10.420083794377671,17
BLAN,lm,2025-08-29T00:00:00Z,5.071482135016614,4.371714991851075,0.35555940661125307,1.31374692943016,4.782183082614559,8.5561146799336,10.3498065764935,18
BLAN,lm,2025-08-30T00:00:00Z,4.451632704816655,4.313012872316123,-0.30373138393211935,0.7172900685080295,4.434290580275006,7.7929409296042245,9.617373329628135,19
BLAN,lm,2025-08-31T00:00:00Z,4.50138587616572,5.623728320125418,-2.5229529676352547,0.6520199389707836,4.377137888514705,9.037708000065141,10.963016520913227,20
BLAN,lm,2025-09-01T00:00:00Z,4.375487252362715,4.9339665499391865,-1.1505363572715732,0.506172930815306,3.911724023763697,8.06981331037204,10.540262354134104,21
BLAN,lm,2025-09-02T00:00:00Z,4.786707249153047,4.587283622849655,-0.4038813316747645,0.8249743625812417,5.050211806459613,8.241120960881581,10.221110447517567,22
BLAN,lm,2025-09-03T00:00:00Z,4.534008863954228,4.294419269050085,-0.49473176245952716,0.9742441952859111,4.714730034106166,8.274266607986906,9.201535244851684,23
BLAN,lm,2025-09-04T00:00:00Z,4.719613579591006,4.357268172680936,-0.08724893814688674,1.0879778298193188,4.440612105866333,8.191459977549005,9.96526692286726,24
BLAN,lm,2025-09-05T00:00:00Z,4.893613132764995,4.596935337107255,-1.0183134785802026,1.916964261343718,4.934511798773189,8.430440271561192,10.204462810727078,25
BLAN,lm,2025-09-06T00:00:00Z,4.90024310149049,4.961571209340397,-0.752555881334288,1.05771079757708,4.542045348045461,8.586999212106761,11.067016031057436,26
BLAN,lm,2025-09-07T00:00:00Z,4.995080000149073,4.652468019951154,-0.32748821452881804,1.1247568352386703,5.028262263879652,8.76208023541561,10.387788880740251,27
BLAN,lm,2025-09-08T00:00:00Z,4.9916193799869975,4.3834212275105155,-0.03186151014148104,1.3882624497044966,4.945973653668671,8.610255326946284,10.045466979757016,28
BLAN,lm,2025-09-09T00:00:00Z,4.955262893812978,5.213846513550231,-1.2418802858895275,1.0562030991441136,4.842945727023704,8.83274382512122,11.286302103665378,29
BLAN,lm,2025-09-10T00:00:00Z,4.308419100198733,4.276670049746353,-0.48762746997146894,0.7606071087095345,4.143315226602761,7.743719606376221,9.382081029276614,30
BLAN,lm,2025-09-11T00:00:00Z,5.374003527146979,4.599352137026579,0.00847173504538064,2.09039712884773,4.821898965519413,8.877149529261743,11.072100277060626,31
BLAN,lm,2025-09-12T00:00:00Z,5.0939774641912505,4.934189933968983,-0.17213666547246353,0.6872821277165315,4.995626166835033,8.864538767166572,11.094576924710582,32
BLAN,lm,2025-09-13T00:00:00Z,4.939980638427192,4.601570780532897,-0.49078866799112797,1.5351868461124498,4.708765791521946,8.365387864530694,10.581351357962001,33
BLAN,lm,2025-09-14T00:00:00Z,4.28120754199265,4.724597737156193,-1.184746855040382,0.659266677756118,3.883498290633736,8.26715350954424,9.780866087069537,34
BLAN,lm,2025-09-15T00:00:00Z,4.629387643775657,3.6026164651943735,0.41001399580347553,1.6605932545964648,4.898968892354283,7.2848054725537335,8.89255660357033,35
BONA,lm,2025-08-11T00:00:00Z,1.0049447679850387,2.141808039579782,-1.5791302052905345,-0.6091997765235195,1.0586777899431854,2.589751229807914,3.564624801988148,0
BONA,lm,2025-08-12T00:00:00Z,1.3017102143948671,1.8850002959544674,-0.7070353239428914,-0.33933351573259557,1.2122899125730653,2.678374229582049,3.6642557694947078,1
BONA,lm,2025-08-13T00:00:00Z,1.16130305271005,2.0875437551142433,-1.2724575441409647,-0.43356449472360015,1.0776970158015344,2.716252690487752,3.7185875961255284,2
BONA,lm,2025-08-14T00:00:00Z,1.1649010733941043,1.8863220729977936,-1.0563274950957244,-0.29930748417724223,1.1980420606297788,2.49893689397563,3.4831613916380793,3
BONA,lm,2025-08-15T00:00:00Z,1.0427424549892226,2.1089067747981405,-1.537552558866878,-0.5662506953421609,1.184104201100588,2.660299133278153,3.47311219477641,4
BONA,lm,2025-08-16T00:00:00Z,1.0712367663184996,2.094156212566862,-1.442273535108142,-0.458906339685393,1.0443241130095853,2.5599803690298057,3.6530592243466424,5
BONA,lm,2025-08-17T00:00:00Z,0.9491687562547042,1.9555872274994512,-1.3700128666643767,-0.5366018107015578,0.9100451479052791,2.4704710743801526,3.271942236354024,6
BONA,lm,2025-08-18T00:00:00Z,0.7881872208927169,1.8649472460569465,-1.5088652816539048,-0.6212799989925484,0.9007718629195154,2.2866544292601922,2.8836550929303297,7
BONA,lm,2025-08-19T00:00:00Z,0.9904574140358429,1.9505214151711834,-1.287551343894321,-0.5789148955057004,0.9766680241639542,2.685062750133314,3.1570225352819676,8
BONA,lm,2025-08-20T00:00:00Z,0.97747438877030135,2.00026440840323,-1.308278050873194,-0.6343606758874738,0.94571211751995,2.4622270683114875,3.4220714847807367,9
BONA,lm,2025-08-21T00:00:00Z,0.9405892219474775,2.2990993041496384,-1.711553261136534,-0.7862239071975478,0.8567177126894578,2.409690602677691,3.9343149627043204,10
BONA,lm,2025-08-22T00:00:00Z,0.9401466338722688,1.8564593480389469,-1.188866713154047,-0.5505601355330877,0.92693533110533,2.292074480269554,3.221150206673595,11
BONA,lm,2025-08-23T00:00:00Z,1.0863046453317047,1.9262694555417736,-1.0674547783023927,-0.6080572322544976,1.1587055143317517,2.658538533858106,3.289791189025556,12
BONA,lm,2025-08-24T00:00:00Z,0.8923744272180885,1.9231259002843288,-1.3822821088331898,-0.7174582951107028,1.0676136146815671,2.5040464369943747,2.989952488358393,13
BONA,lm,2025-08-25T00:00:00Z,0.8933052771059531,1.9000422191447617,-1.3214649355327972,-0.7218604413356817,1.0673575186152195,2.3944158300154452,3.0480784137675796,14
BONA,lm,2025-08-26T00:00:00Z,1.0459605994011516,1.9362024280176398,-1.3975681242926075,-0.32509438354123427,1.1041080453002219,2.716685159600317,3.131672299939061,15
BONA,lm,2025-08-27T00:00:00Z,1.2061326210591712,1.9794696433796015,-1.0900183708214732,-0.3338038583418211,1.1199688939128012,2.761034686685842,3.573481753860507,16
BONA,lm,2025-08-28T00:00:00Z,1.15841388874745,2.1734593245118417,-1.346603824916492,-0.49427580072168387,1.038807030982174,2.6940824860902812,3.900059552302971,17
BONA,lm,2025-08-29T00:00:00Z,0.9783570929960239,2.0190881081069385,-1.3675619069638363,-0.6663128317422575,1.0206799930298727,2.5636466221259555,3.3413335885303854,18
BONA,lm,2025-08-30T00:00:00Z,1.1914585522529988,1.9951303924833914,-1.0273528270672623,-0.34381420815250807,0.9531351559340591,2.6328931168973995,3.7424315236533063,19
BONA,lm,2025-08-31T00:00:00Z,1.2840058383021682,1.9378111788596397,-0.7632488516340368,-0.4902892894037323,1.2923445679397796,2.7374476377623997,3.643775126846431,20
BONA,lm,2025-09-01T00:00:00Z,1.0084439319328633,1.6994283840547904,-0.9539089947196094,-0.3278894285065679,0.9202815460716346,2.408212944827093,2.9955235919917667,21
BONA,lm,2025-09-02T00:00:00Z,1.059758731927855,1.913693246235051,-1.31930466236901,-0.22775629196404237,1.0294635074275655,2.4097506584846586,3.406640448060103,22
BONA,lm,2025-09-03T00:00:00Z,0.9193867960578161,2.0143325810230386,-1.3013954668227519,-0.7810593453978573,0.8355163958177559,2.486442462729924,3.35742993396201,23
BONA,lm,2025-09-04T00:00:00Z,0.774035720459317,1.8836030789997726,-1.2748522435646683,-0.8534693322351746,0.7299962337082114,2.1746982928641145,3.093805651524102,24
BONA,lm,2025-09-05T00:00:00Z,0.9878353599090263,1.9124707110360917,-1.088318905814361,-0.548644770698125,0.7404823826291445,2.444513930820802,3.391144162607671,25
BONA,lm,2025-09-06T00:00:00Z,0.8650750574812099,2.1539315711615794,-1.5725008740476114,-0.9693743609603256,0.9302534927726842,2.522586498836215,3.4144105308050876,26
BONA,lm,2025-09-07T00:00:00Z,0.8731937162414986,1.8411665883789325,-1.3716619298484096,-0.5192050200126825,0.930073846346666,2.3729920771691897,2.9537696075527293,27
BONA,lm,2025-09-08T00:00:00Z,0.8931527129710621,2.0622416979899096,-1.4948886624623614,-0.8188636445424774,0.9411414458064834,2.63136161025172,3.207012815801946,28
BONA,lm,2025-09-09T00:00:00Z,0.7118909253302073,1.77094796346226,-1.1719628899243546,-0.8428980242839852,0.6527816309480101,1.9821626092830624,2.9393713006283035,29
BONA,lm,2025-09-10T00:00:00Z,0.8553028224985715,1.7600505621190687,-1.1409745870011598,-0.5924338099182371,0.7946959769067742,2.320219720718372,2.895006811787108,30
BONA,lm,2025-09-11T00:00:00Z,0.9892644448722404,1.9760755049388248,-1.2675478609368493,-0.6390506698430233,0.9668789831598212,2.5965702133861717,3.2894715585950816,31
BONA,lm,2025-09-12T00:00:00Z,0.8013876396201706,2.1671646517054746,-1.791130165498544,-0.9274592692149548,0.9179998737552346,2.5700123365073013,3.237515422551816,32
BONA,lm,2025-09-13T00:00:00Z,0.800544166411553,1.8846187371531211,-1.3842229650711368,-0.6354624978368668,0.6549941476406842,2.3245081941205292,3.042903953204555,33
BONA,lm,2025-09-14T00:00:00Z,0.6455090344674587,2.1134042770652686,-2.0496001894207785,-0.7478201117838735,0.6575969563769508,2.2638818595056884,3.1034866576593063,34
BONA,lm,2025-09-15T00:00:00Z,0.9439232854859794,1.811180318612056,-1.2521037120001968,-0.5871110470203309,1.2792197718188687,2.427158377189466,2.85245303744209,35
CLBJ,lm,2025-08-11T00:00:00Z,1.0609387218555013,1.0494769420171655,-0.1548419376630019,0.21243609694060228,1.063971421212759,1.8876744532920808,2.295453575495066,0
CLBJ,lm,2025-08-12T00:00:00Z,1.1311801159709978,1.1214134255231962,-0.17546355605809905,0.22746367715453214,1.1568938025665911,1.9793210159177104,2.4676856402742544,1
CLBJ,lm,2025-08-13T00:00:00Z,1.1551425404281461,1.129721936917562,-0.1752461412356465,0.3218138413468114,1.0983624382118822,1.9719740550179095,2.5588085087997743,2
CLBJ,lm,2025-08-14T00:00:00Z,1.110083625548391,1.0342562650311664,-0.11206169283279938,0.3457967197552685,1.032047140559421,1.9636210091562694,2.321014951103796,3
CLBJ,lm,2025-08-15T00:00:00Z,1.06036288818271,1.0788401813677337,-0.2689720524815109,0.2469440360157587,1.130171222244835,1.905291506221082,2.288379728913385,4
CLBJ,lm,2025-08-16T00:00:00Z,1.1056992931609189,0.985379076227449,-0.04472149941168517,0.30692046044362775,1.1283146436317475,1.8873363538179784,2.2506465073229256,5
CLBJ,lm,2025-08-17T00:00:00Z,1.1155273076308907,1.072422863173887,-0.1309846397140692,0.24229940891540613,1.145997626449314,1.9358941814375341,2.3844299610662687,6
CLBJ,lm,2025-08-18T00:00:00Z,1.127710842926125,1.1426189281245411,-0.17826474704549566,0.23304830139166577,1.065175225442439,1.9841338187215056,2.53446161612051,7
CLBJ,lm,2025-08-19T00:00:00Z,1.1320629739472954,1.0252556806406652,-0.07822911836751467,0.3167369560296334,1.149676345727058,1.9647737309434206,2.30735695540388,8
CLBJ,lm,2025-08-20T00:00:00Z,1.2422619324964186,1.0928258208028563,-0.03981480875079115,0.39260083216665576,1.2343869111391714,2.0646873571997357,2.5594493707273216,9
CLBJ,lm,2025-08-21T00:00:00Z,1.1445957131066915,1.0887332831522591,-0.1223637366839739,0.2857234288149971,1.1229807023654443,2.0035147214804314,2.4331234495565583,10
CLBJ,lm,2025-08-22T00:00:00Z,1.156174416301604,1.148982917649473,-0.21822145567934792,0.2746379422812012,1.162614744536746,2.0754602521220833,2.4863805982473366,11
CLBJ,lm,2025-08-23T00:00:00Z,1.126360843209288,1.1357037807540593,-0.13562364135418534,0.1337542187263377,1.1411635424637216,2.055369768414308,2.4371403277962576,12
CLBJ,lm,2025-08-24T00:00:00Z,1.1443047705127096,0.941767936174297,0.09582430545442201,0.36188804954725834,1.0836181138388445,1.9426304511600576,2.2375629325629656,13
CLBJ,lm,2025-08-25T00:00:00Z,1.2236456251287513,1.0768685490974506,0.11424159897051561,0.2507098853510529,1.157447399444361,2.025231393231008,2.5705978486468193,14
CLBJ,lm,2025-08-26T00:00:00Z,1.1530175968821714,1.1314161162566236,-0.08804440658772279,0.22523980268717667,1.0537267046962144,2.0250370619982303,2.549128821616959,15
CLBJ,lm,2025-08-27T00:00:00Z,1.077925881443703,1.0672018128519565,-0.15789280283035242,0.25805515102715604,0.9817204841360772,2.0280522180628706,2.2796943568227634,16
CLBJ,lm,2025-08-28T00:00:00Z,1.1673537868492698,1.0333169978848205,0.02194222747503193,0.2566860152780017,1.1687326505541082,2.097766577653468,2.2916414632857394,17
CLBJ,lm,2025-08-29T00:00:00Z,1.1257719461137168,1.1831684943226155,-0.20462735035025664,0.10924678440385376,1.133634931806553,2.121235254552542,2.4693701101558916,18
CLBJ,lm,2025-08-30T00:00:00Z,1.2359829721974915,1.0210738923967144,0.15568901971459098,0.36619032247269495,1.1320516496908333,2.011499628182902,2.5144842409264365,19
