site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-11-24T00:00:00Z,4.6602567120146725,5.119826932591211,-1.3064611794040213,0.8140860022487545,4.452428625242897,8.2205830269478,11.12064708503793,31
ABBY,lm,2025-11-25T00:00:00Z,4.7232980103842355,4.972246469434949,-0.6511816971625739,0.4564566950536717,4.346349583410373,8.873066290572908,10.591799180046797,32
ABBY,lm,2025-11-26T00:00:00Z,5.090671604701056,4.55971479057394,0.11829531610152594,1.1929630597803245,4.849113981761416,8.730530547528778,10.562455118333233,33
ABBY,lm,2025-11-27T00:00:00Z,4.767086248958888,5.69248958688717,-1.7774166002851055,0.24080438244878805,4.58402946373038,9.181154647105279,11.606859351795102,34
ABBY,lm,2025-11-28T00:00:00Z,5.30485754979331,3.8119697914870225,0.519876128114521,2.2131810956463487,6.179089776619634,8.36523038597734,9.246910362608705,35
BART,lm,2025-10-24T00:00:00Z,1.8536095323733557,5.635392708234147,-5.1185346734785675,-2.3568602794935387,2.1748800519064573,6.388695718628757,8.179866844303671,0
BART,lm,2025-10-25T00:00:00Z,2.397881396742408,5.412626870402583,-4.393743250745128,-1.2970962040312022,2.384694539796074,6.579100551920827,8.716451346771471,1
BART,lm,2025-10-26T00:00:00Z,1.501427606032556,5.776140127612159,-5.060214821186727,-3.134182678103239,1.3198939385121742,5.752105944345907,8.629535646594665,2
BART,lm,2025-10-27T00:00:00Z,1.4714186800280946,5.423724723456171,-4.569569036560073,-3.0863643909524043,1.3102428931743608,5.736484434581707,7.966299499896882,3
BART,lm,2025-10-28T00:00:00Z,1.1923430839616482,5.66511316542386,-5.544070149867887,-3.17968939310176,1.2766306937179204,5.458034925385684,7.950809343674283,4
BART,lm,2025-10-29T00:00:00Z,1.1371169228936198,6.17701154075144,-6.085421568100602,-3.906519651431582,1.408756344898364,5.907534402092319,8.3612350870096,5
BART,lm,2025-10-30T00:00:00Z,2.4755072935757947,5.7821196168880205,-3.840386871885104,-2.5495247724385015,2.376225594546158,6.9423899934733875,9.448832524183034,6
BART,lm,2025-10-31T00:00:00Z,1.9995317033744973,6.107698352080758,-4.869754036848466,-2.83201860697287,1.6147370230974953,6.383183178366969,9.701510959229358,7
BART,lm,2025-11-01T00:00:00Z,1.6061966868013746,6.078549044437349,-5.8184436675612385,-2.9430125812897105,1.8844921151497287,6.130341983288264,8.77760558441983,8
BART,lm,2025-11-02T00:00:00Z,1.464209303759068,4.778367854123267,-4.066776195676653,-2.503183108866794,1.5802502955161395,5.45838217865904,6.852373349163607,9
BART,lm,2025-11-03T00:00:00Z,1.529944506311841,6.030798900924411,-5.444494528818092,-3.1892425168096312,1.2139272112799495,6.450104518577912,8.619427847329067,10
BART,lm,2025-11-04T00:00:00Z,0.8803352842061654,6.514822072839926,-6.880136313400671,-3.598842614826762,0.2613554686115388,5.516836148017883,9.102463732628838,11
BART,lm,2025-11-05T00:00:00Z,1.246608888698466,5.459456672479313,-4.941195495356374,-3.503391570732058,1.5577173664468336,5.608349257106026,7.511564886027903,12
BART,lm,2025-11-06T00:00:00Z,0.8552479387089461,5.1099645531071065,-5.249188546939338,-2.868494358113151,0.5821322142832468,4.851409090035313,6.960381294278659,13
BART,lm,2025-11-07T00:00:00Z,1.9945574811084155,6.394789219587047,-5.36072569107379,-3.157521398209708,1.9454872537385288,6.841898773475622,9.703648467611425,14
BART,lm,2025-11-08T00:00:00Z,1.4395566427849673,5.351681821624885,-5.018121650427866,-2.5039821860044924,1.2806873320845213,5.846120135307574,7.5930795829651,15
BART,lm,2025-11-09T00:00:00Z,0.4703051225543134,6.5878856110356985,-7.779215916427062,-4.6553954440405025,1.607519770795983,5.345146367966091,7.833470834477057,16
BART,lm,2025-11-10T00:00:00Z,0.5969869121067439,5.808365336483509,-6.4009326516513685,-3.949301950901625,1.0343394424049026,4.8396117299480315,7.461217990733779,17
BART,lm,2025-11-11T00:00:00Z,1.0308559944569975,5.291117458678607,-5.09735017655657,-3.0706786612136394,0.6645149878425158,5.512343912854024,7.145449909358657,18
BART,lm,2025-11-12T00:00:00Z,1.0369317832304807,5.673935803411904,-5.324916090857178,-3.6559531603044064,0.7020302297765728,5.924324689111795,7.53917324842562,19
BART,lm,2025-11-13T00:00:00Z,0.918792812021701,4.779358735734511,-4.501714692731675,-3.145650698801813,1.122584518119941,4.474018396844549,6.644726536677504,20
BART,lm,2025-11-14T00:00:00Z,1.1096958597953595,5.90683908969105,-6.38535449309315,-2.9154546668906454,1.3223499592647363,5.496613553045835,8.03032494665002,21
BART,lm,2025-11-15T00:00:00Z,0.7557782707078414,5.088003444132051,-5.089437774439742,-3.515011540271944,0.966528024681811,4.6976008799325335,6.719211763636548,22
BART,lm,2025-11-16T00:00:00Z,1.1812524700936844,5.698319381571642,-5.380709514548545,-3.529936090883745,1.211427092335782,5.9584750594159015,7.647005804149028,23
BART,lm,2025-11-17T00:00:00Z,1.443278003541046,6.067264955804822,-5.597797883876359,-3.376755446654833,1.3772927150090564,6.121291012606829,8.692359620620536,24
BART,lm,2025-11-18T00:00:00Z,1.3756647494759482,6.23768065676143,-5.888501106292823,-3.7490145724834965,1.7199899397622715,5.992505683041178,8.803343803352611,25
BART,lm,2025-11-19T00:00:00Z,1.1733845872842747,5.681678150698702,-5.524124576149895,-3.133286531519595,0.9199899081263935,5.731864765490486,7.872479370473985,26
BART,lm,2025-11-20T00:00:00Z,1.056677369117301,6.006617654802306,-6.059403831234043,-3.6354871034987433,1.2712954588068601,5.368458783741365,8.338523537771067,27
BART,lm,2025-11-21T00:00:00Z,1.4651482761220391,5.616205308245872,-5.200033067428878,-2.8899646098523712,1.4820377160857896,5.909104498415951,8.024596843389704,28
BART,lm,2025-11-22T00:00:00Z,1.136830371442033,5.693066168626317,-5.626189387645973,-3.2284652649356693,0.9778347644311076,6.031221930443262,7.529749814917437,29
BART,lm,2025-11-23T00:00:00Z,1.415500807971007,5.860301798643935,-5.585967736384264,-2.934632000828357,1.129412184099734,6.331968172765604,8.136723420202317,30
BART,lm,2025-11-24T00:00:00Z,0.8724952469284536,5.581103692236527,-5.655815705365258,-3.7050337831189704,1.203228710520313,5.063927083937494,7.4561699286686896,31
BART,lm,2025-11-25T00:00:00Z,1.419696512915978,5.919548668581362,-6.043588753179689,-2.479235302182297,1.0990781190647576,6.5847966571642615,7.937431843712857,32
BART,lm,2025-11-26T00:00:00Z,0.5335637971633911,5.581254091252118,-5.728346000690947,-4.187089986958917,0.3745220387938253,5.392845772788287,6.815887161884707,33
BART,lm,2025-11-27T00:00:00Z,1.132936183727644,5.398166920513767,-4.8964249087227,-3.4406197172097617,1.1804255556137064,5.072846894627752,7.748453094329224,34
BART,lm,2025-11-28T00:00:00Z,0.5857385362365679,5.574774609067635,-6.007580170473695,-3.614101446889012,0.3378364801852961,5.0603306488306075,7.1522071695296425,35
BLAN,lm,2025-10-24T00:00:00Z,2.0077621086730106,4.89765486026338,-4.103015537454116,-1.3749499433388008,1.9250052970826161,5.98821867597502,7.603552051100333,0
BLAN,lm,2025-10-25T00:00:00Z,1.6737389822990112,4.600107841864557,-3.791701741153918,-2.030162393870273,1.9630357743862066,5.2354832191281675,6.992040053004873,1
BLAN,lm,2025-10-26T00:00:00Z,1.9866893449262368,4.118344145884823,-2.90029730135005,-1.0118342980722537,1.7005034268531758,5.206789314043505,6.938285583156807,2
BLAN,lm,2025-10-27T00:00:00Z,1.9505806447403224,4.935153078870941,-4.010771635134582,-1.7796170358622927,2.0065927108958617,5.8891694913525114,7.647529692450114,3
BLAN,lm,2025-10-28T00:00:00Z,1.8895460781995441,4.833776433806217,-3.734533556473357,-1.9083035645798894,1.8169376584487131,5.557637050509565,7.715992803092688,4
BLAN,lm,2025-10-29T00:00:00Z,2.1460274830739694,4.416002027751076,-2.881108018866612,-1.5209603282048114,2.1854178329282257,5.516406049413015,7.43038188010003,5
BLAN,lm,2025-10-30T00:00:00Z,2.46016883731055,4.46294359728148,-2.688555256644308,-1.0084431773139222,2.188906125585181,6.023090021767234,7.785846473158566,6
BLAN,lm,2025-10-31T00:00:00Z,2.14475233176545,4.420002305645537,-2.884559382244889,-1.4930542491001055,2.1168111471284874,5.539586394706619,7.4449777483371395,7
BLAN,lm,2025-11-01T00:00:00Z,2.0970186127914663,4.85845532428458,-3.8158810998445505,-1.4694053253178456,2.120993055379514,5.816179276394103,7.833207157346109,8
BLAN,lm,2025-11-02T00:00:00Z,1.7569045542222432,4.251124445350641,-3.355911244528195,-1.501815368952573,1.7344760989658226,5.567703441292863,6.340069844333298,9
BLAN,lm,2025-11-03T00:00:00Z,2.010736485618081,4.486428608743577,-3.2953570676954596,-1.5923499090168531,2.1698539923333753,5.654949145301325,7.116586267168017,10
BLAN,lm,2025-11-04T00:00:00Z,1.8265647677869337,4.131077604372598,-2.94079660649175,-1.5425502904779298,1.8702309813439246,5.0256675150354955,6.720272239524928,11
BLAN,lm,2025-11-05T00:00:00Z,1.702949290736186,5.220149461059474,-4.488713273495051,-2.602966700827798,2.089356507020555,6.104684716850293,7.412385204132932,12
BLAN,lm,2025-11-06T00:00:00Z,2.0752404434135814,5.170385173932899,-4.259665801878581,-1.640183367582159,2.0101982212663723,6.175975304086574,8.089877861175701,13
BLAN,lm,2025-11-07T00:00:00Z,2.2558654889695497,4.659208039558585,-3.2725097819315274,-1.3973519589944619,2.332363749941908,5.952047480991878,7.664777954839953,14
BLAN,lm,2025-11-08T00:00:00Z,2.354450372989151,4.778734622553378,-2.8405218945935062,-1.7362774628045936,2.011090420271519,6.411969025755802,7.925991776316534,15
BLAN,lm,2025-11-09T00:00:00Z,2.1600816734439845,4.798671690460297,-3.85993405363918,-1.2606900642982095,2.345696915411797,5.980459051084466,7.594876518661049,16
BLAN,lm,2025-11-10T00:00:00Z,1.8879366969829359,4.444346380730836,-3.7121264458839502,-1.3389316616012263,2.225474758279494,5.395530993295198,6.869735840825164,17
BLAN,lm,2025-11-11T00:00:00Z,1.4448562655466135,4.763146820106315,-4.149827935300071,-2.5025508975192814,1.8313420831107625,5.072441128453174,6.972876948988484,18
BLAN,lm,2025-11-12T00:00:00Z,1.6879189225040572,5.137793675764189,-4.570489631301905,-2.3082856454449976,2.2086030082080814,5.370702777138675,7.739064103920432,19
BLAN,lm,2025-11-13T00:00:00Z,1.9415687087884528,4.317177261365348,-3.313438420126299,-1.0216891075323253,1.7606456203751901,4.947393854127786,7.334931597097912,20
BLAN,lm,2025-11-14T00:00:00Z,2.1233034675777995,4.99561759100803,-3.3944018873854165,-2.060990330289484,1.9776849524375315,5.750500973508689,8.343723629617678,21
BLAN,lm,2025-11-15T00:00:00Z,1.2107062843900671,4.6703482604943645,-4.750829402029153,-2.0407431164754932,1.5038769056625088,4.873968526464491,6.467258508327982,22
BLAN,lm,2025-11-16T00:00:00Z,1.8205585254410261,5.024751810266832,-4.145278591273762,-2.174344610781711,1.940184854395692,6.0326003650951385,7.449630609769772,23
BLAN,lm,2025-11-17T00:00:00Z,1.6879147613754564,4.511456400000295,-3.734551844451355,-1.6697178919286324,1.7319703299463929,4.921268440237317,7.190604773073559,24
BLAN,lm,2025-11-18T00:00:00Z,1.882085710079035,4.754352222819843,-4.062435534263063,-1.6254171409212008,2.181960132234887,5.823848056234164,7.092473037110388,25
BLAN,lm,2025-11-19T00:00:00Z,2.4819613696754668,4.280398523529222,-2.3670871153648765,-1.1257042360006708,2.495809849126287,5.95588427472346,7.450904075893135,26
BLAN,lm,2025-11-20T00:00:00Z,2.2566293249533342,5.086867575486136,-3.889818326357813,-1.3362974447647975,2.0824349879874893,5.863010247112193,8.5638171607896,27
BLAN,lm,2025-11-21T00:00:00Z,1.8975548649341463,5.03640724832313,-4.122559465078519,-1.9470160212649472,1.8472690127097762,6.054029872530735,7.656050925773687,28
BLAN,lm,2025-11-22T00:00:00Z,1.964362711926084,4.23269729736173,-2.797379426747077,-1.798540879264318,2.2459438683422475,5.463026921163284,6.708763076136284,29
BLAN,lm,2025-11-23T00:00:00Z,1.672262827094036,5.124653088339832,-4.364998088913059,-2.3718865268173417,1.8154688413707454,5.449695146897147,7.833034762932688,30
BLAN,lm,2025-11-24T00:00:00Z,1.1321707969452226,4.691145322385558,-4.560215657653396,-2.5430632743700636,1.4586030711546338,4.898222616336192,6.4073072292587465,31
BLAN,lm,2025-11-25T00:00:00Z,1.9617082613603807,4.6816620271838065,-3.618192446114593,-1.5043889602511842,1.8192290404328149,5.486283572626391,7.625610100108474,32
BLAN,lm,2025-11-26T00:00:00Z,1.662357320303462,4.243158356693845,-3.484537006217449,-1.5734364725441077,1.80510387671244,5.044766707098381,6.519889496468046,33
BLAN,lm,2025-11-27T00:00:00Z,1.3794290611114903,4.973421456062111,-4.592804648495407,-2.439138568540903,1.454314859113836,5.375547400952465,7.09922626252746,34
BLAN,lm,2025-11-28T00:00:00Z,1.2291022471520674,4.119944038131579,-3.5577620753846855,-2.2187332119073515,1.5006522160192697,4.399967816378214,6.02138649065489,35
BONA,lm,2025-10-24T00:00:00Z,0.6390497605866284,2.148269149380412,-1.9032989585814006,-0.9834133833442846,0.6914830361923977,2.0222830313933295,3.3681950772731,0
BONA,lm,2025-10-25T00:00:00Z,0.7517389587114762,2.0430853331870305,-1.7169203836654254,-0.7969878187262569,0.7593528877178448,2.469603581161195,3.043646527070024,1
BONA,lm,2025-10-26T00:00:00Z,0.753467955540681,2.091128982461901,-1.7671508498678328,-0.8110381306191544,0.7688910819713999,2.3363182142452676,3.240319461973725,2
BONA,lm,2025-10-27T00:00:00Z,0.9013322628876351,2.0713968358386654,-1.4821481704899417,-0.6852550282282418,0.773153452076534,2.42592762000668,3.474983441073145,3
BONA,lm,2025-10-28T00:00:00Z,0.7981345567444084,1.90177247426874,-1.5087457226613237,-0.6171341513770059,0.8394832270813796,2.210506190709435,3.066563239969557,4
BONA,lm,2025-10-29T00:00:00Z,0.8208235105984268,2.039506986665486,-1.5615927174003141,-0.7854567982647489,0.826763877127834,2.3372790565855794,3.2871241349437836,5
BONA,lm,2025-10-30T00:00:00Z,0.9199831216607727,2.1866484885988995,-1.6400027278031934,-0.8193548853438417,0.9087939814745993,2.7171084605800377,3.4333707793962613,6
BONA,lm,2025-10-31T00:00:00Z,0.7823761176536377,2.1731134177022593,-1.9314972472359693,-0.7793487351357543,0.8650379721851849,2.4991049850811926,3.2585836133735344,7
BONA,lm,2025-11-01T00:00:00Z,0.5233430034472265,2.3236967286777537,-2.2680020692149077,-1.2632362962715962,0.5932538647461995,2.303634337012441,3.2510651809639963,8
BONA,lm,2025-11-02T00:00:00Z,0.3988622909392214,2.1562681267015544,-2.30239179954674,-1.1530111591961159,0.5097241983626367,2.081786774416408,2.858203440659918,9
BONA,lm,2025-11-03T00:00:00Z,0.5360275376062298,2.4760250860114903,-2.2675886929527653,-1.2553624409949369,0.29855547354670176,2.0247315614663077,3.8798017869658414,10
BONA,lm,2025-11-04T00:00:00Z,0.4055181672596114,1.9652591089188698,-2.0637107173349074,-1.0143976923967382,0.6004379178975381,1.7657640155734893,2.739497312558675,11
BONA,lm,2025-11-05T00:00:00Z,0.5949732198354618,2.1326783815663015,-1.975018510800002,-1.0980853525122607,0.7559833699150249,2.270046148791227,3.0219404437833197,12
BONA,lm,2025-11-06T00:00:00Z,0.44477285692602475,1.8985348287459538,-1.6354563825735273,-1.1931048606422894,0.38089327371144827,1.9808371336899873,2.690695120444505,13
BONA,lm,2025-11-07T00:00:00Z,0.5964720492181281,2.18429916330043,-2.165854648636972,-0.9154356051683041,0.6584579115038427,2.3198582111590555,3.0853343772330186,14
BONA,lm,2025-11-08T00:00:00Z,0.044427049486616535,2.2794491077387273,-2.8077703697013403,-1.4806818921139584,-0.05826192243978401,1.9123753765206781,2.6564740551674872,15
BONA,lm,2025-11-09T00:00:00Z,0.32088683565423387,1.9311532437950825,-1.905694817377752,-1.0951845100325723,0.13398775062070326,1.6939887867179697,2.7773369683428206,16
BONA,lm,2025-11-10T00:00:00Z,0.06499760303802407,2.108676340319806,-2.5858689535619592,-1.5074106524894195,0.2678484107226369,1.7893343072545855,2.3610849032642767,17
BONA,lm,2025-11-11T00:00:00Z,0.25247550181813244,2.144132853547886,-2.2040246909699763,-1.514192272226584,0.23171498531466816,2.036934877776569,2.7119446091959856,18
BONA,lm,2025-11-12T00:00:00Z,0.46174699304996614,1.9778339867385142,-1.6876912080773194,-1.0820013622777236,0.13807825158854514,1.9845097086688908,2.955839575347438,19
BONA,lm,2025-11-13T00:00:00Z,0.22977027339701686,2.014343450716892,-2.011440064399508,-1.4509033248809438,0.1583434140358123,1.7768351480387343,2.6760161941909892,20
BONA,lm,2025-11-14T00:00:00Z,0.4833784582462154,2.2333863047404807,-2.0386080597380216,-1.3091636020087583,0.3427005370964349,2.2450354897277203,3.176927926153702,21
BONA,lm,2025-11-15T00:00:00Z,0.47042830867103647,2.3618223916897496,-2.14712019761203,-1.4753709251080516,0.41892601927405915,2.062293292510199,3.4934133542910057,22
BONA,lm,2025-11-16T00:00:00Z,0.23493419984562725,2.080197401050099,-2.22527966222576,-1.3245498504414535,0.20371929854298979,1.7043688098421297,2.8164124035102303,23
BONA,lm,2025-11-17T00:00:00Z,0.562497853153505,2.1887604968444005,-2.1032438082309644,-0.9749411637571509,0.40666914906124835,2.4521502273507076,3.0318548613436844,24
BONA,lm,2025-11-18T00:00:00Z,0.37690656342940315,1.9724796516657028,-1.7746306547135393,-1.2627531364831917,0.2757512986745183,1.7487689656075864,2.897396344061642,25
BONA,lm,2025-11-19T00:00:00Z,0.5101373198868345,2.411832973044956,-2.206977488944362,-1.277895189440587,0.19974992072028228,2.211876217280825,3.623933139818014,26
BONA,lm,2025-11-20T00:00:00Z,0.24462368912810406,2.192617321990694,-2.328705097136769,-1.3101266840272325,-0.027988931652058846,1.979324110787827,2.910615047668754,27
BONA,lm,2025-11-21T00:00:00Z,0.345442316332305,2.3892526538559546,-2.3770182414628698,-1.5204210347477602,0.28359769718515127,1.920520908446845,3.4205322522401587,28
BONA,lm,2025-11-22T00:00:00Z,0.16311610373872143,2.436621143977376,-2.7160304352317333,-1.7317745594627234,0.26804470878394165,1.8058982502465457,3.1894425543575764,29
BONA,lm,2025-11-23T00:00:00Z,0.09792873284756702,2.4778958215421016,-2.8377383006176213,-1.835774295649384,0.12592800777431046,2.0275423557989045,3.0096858969316256,30
BONA,lm,2025-11-24T00:00:00Z,0.26056110338138455,2.158344071735644,-2.200327388281392,-1.5273797985482966,0.2425093660857466,2.0214238024603266,2.7665795351905382,31
BONA,lm,2025-11-25T00:00:00Z,0.022171570195853536,1.9727591937926185,-2.228745896199157,-1.616742700021981,-0.005688021802118498,1.7168988035607737,2.2451356654417505,32
BONA,lm,2025-11-26T00:00:00Z,0.19099562621797694,2.096687036668334,-2.1753030096276915,-1.6392757349209177,0.3009810523498918,1.8648693765144397,2.6037064467741624,33
BONA,lm,2025-11-27T00:00:00Z,0.22159374247083555,2.5103440381516977,-2.837064950059204,-1.6268028959074345,0.2713188398615454,2.0863242241233837,3.214193494335887,34
BONA,lm,2025-11-28T00:00:00Z,-0.030173913766426995,1.8226350355990928,-2.033990279453179,-1.417897901666671,-0.3960512162337052,1.5710677301555669,2.1260020983658534,35
CLBJ,lm,2025-10-24T00:00:00Z,1.0106010497098858,1.1412648610434033,-0.42970084285999577,0.16343996635000574,1.12378484427728,1.9541527949719204,2.241328485810219,0
CLBJ,lm,2025-10-25T00:00:00Z,1.341876615830153,1.1246306730773663,0.024768826578316375,0.47637758817112374,1.3158817165835681,2.185717685433232,2.7066372623845245,1
CLBJ,lm,2025-10-26T00:00:00Z,1.2027250413171584,1.0064291360517394,0.05155202393476143,0.38693063017947626,1.1653070316287821,2.045704088768253,2.364131432074519,2
CLBJ,lm,2025-10-27T00:00:00Z,1.2141351020231834,1.2185597054824173,-0.3089222165359929,0.35580448111497875,1.2212301035619901,2.221793192114819,2.580769949860122,3
CLBJ,lm,2025-10-28T00:00:00Z,1.212369556608514,1.1933003678477665,-0.2989682405138308,0.3784175236219254,1.2759171790803805,2.119752877115684,2.586728443738411,4
CLBJ,lm,2025-10-29T00:00:00Z,1.1087870722998276,1.136669764669431,-0.20134169448372347,0.1864256139669122,1.1107936887614165,1.9859616807201432,2.4620960725343894,5
CLBJ,lm,2025-10-30T00:00:00Z,0.9974210764157821,1.1015609696472803,-0.26205791441177717,0.12086988947796151,0.9595464439149556,1.8248051688578255,2.3439417942399454,6
CLBJ,lm,2025-10-31T00:00:00Z,0.904541637672548,1.1507300695810396,-0.5182713659235882,0.053273479857892346,0.9642483600876303,1.7968190136310862,2.2266387007097195,7
CLBJ,lm,2025-11-01T00:00:00Z,1.0019033396003874,1.0959266129229583,-0.2444313181116196,0.09007955315521722,0.9960871828126844,1.8863798775017941,2.2814014026438607,8
CLBJ,lm,2025-11-02T00:00:00Z,0.9680106752999262,1.1102097686143337,-0.3832519439085347,0.13672401911763504,0.9947002770957343,1.835302256396473,2.2565787677983233,9
CLBJ,lm,2025-11-03T00:00:00Z,0.997122964354446,1.0642774543796574,-0.25018530364136016,0.15352050179842922,0.9699002899658675,1.9579111473022595,2.154468186347034,10
CLBJ,lm,2025-11-04T00:00:00Z,1.1218779424293541,1.1487025846369046,-0.2727878057469348,0.2569436786289542,1.1411380976283274,2.048483422297485,2.4356123193389387,11
CLBJ,lm,2025-11-05T00:00:00Z,0.9018733217685411,0.9951435039670167,-0.2411848251749134,0.09403705743678512,0.907763621171389,1.6393159985465382,2.1094347568629064,12
CLBJ,lm,2025-11-06T00:00:00Z,0.9911612147001487,1.2460930273811834,-0.5021717708186139,0.0585040485298499,1.0012810610096166,1.888627803113265,2.5095649316666258,13
CLBJ,lm,2025-11-07T00:00:00Z,0.8337384688264193,1.1401746329178086,-0.6166149315471816,0.062038547852978895,0.8749473604574258,1.6779822584212005,2.170339108947673,14
CLBJ,lm,2025-11-08T00:00:00Z,0.86089130349456,1.0069721790788975,-0.3308012727450449,0.08929386407712377,0.8324723904653767,1.6890880658769407,2.0244034697984037,15
CLBJ,lm,2025-11-09T00:00:00Z,0.9114668311842051,1.1271470506330534,-0.40214400623311536,0.02681920022053043,0.8718611556476895,1.8458989586947885,2.2148988475911326,16
CLBJ,lm,2025-11-10T00:00:00Z,0.7513156721840494,1.086312440982187,-0.5202195487590799,-0.18621383500325747,0.9044449293786546,1.5699373030191086,1.9886295122848212,17
