site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
BONA,lm,2025-08-25T00:00:00Z,0.9222339874991988,1.940156072386144,-1.4733810106023504,-0.4238522994556028,0.827672161123822,2.5772082131470087,3.103522873283117,20
BONA,lm,2025-08-26T00:00:00Z,1.0627200702409914,1.9590637745712993,-1.2121722595438171,-0.449233322611737,0.9897532273775203,2.5256228002639185,3.4596299057190723,21
BONA,lm,2025-08-27T00:00:00Z,1.180426809060771,1.9133196839994813,-0.9278224285498702,-0.4402970975272558,1.0718096280714438,2.7858846299179647,3.4125593133915726,22
BONA,lm,2025-08-28T00:00:00Z,1.2098122166052885,2.0802791535963254,-1.245393392027924,-0.3886720328776184,1.2169187768103427,2.7136857996560466,3.752521931465596,23
BONA,lm,2025-08-29T00:00:00Z,0.9542676874431603,1.9619836375270816,-1.4906823716493998,-0.5143871666391578,1.1296465896259063,2.4734759274245017,3.1732854584539507,24
BONA,lm,2025-08-30T00:00:00Z,1.1401563432269293,1.8844534237034176,-1.2712836849355418,-0.028095419770850456,1.0571134988945703,2.5777629377890334,3.365284384157435,25
BONA,lm,2025-08-31T00:00:00Z,1.1762875954073486,2.2397454423668517,-1.1386814664112015,-0.7262989394882999,0.9158546017526886,2.7106880165947467,4.119875764588809,26
BONA,lm,2025-09-01T00:00:00Z,1.2752633355728011,2.168086208426919,-1.1902856250037326,-0.3327492970567913,1.1027694758548672,2.6588631281919803,4.137718995877682,27
BONA,lm,2025-09-02T00:00:00Z,1.2879147047734583,2.3443822230642186,-1.6180206974800684,-0.37044486720376735,1.391929877265668,2.8730631761522782,4.16304603513318,28
BONA,lm,2025-09-03T00:00:00Z,1.2105990406190403,1.8146402595161315,-0.8792219734978357,-0.2502649195293485,1.1568169815683182,2.720242487627054,3.3054226269270135,29
BONA,lm,2025-09-04T00:00:00Z,1.0673124348105254,2.0914567176863725,-1.3725781549800082,-0.5352715296273299,0.9865184107898811,2.645095612489219,3.6127978353808654,30
BONA,lm,2025-09-05T00:00:00Z,1.0574153001910251,2.0706044955557976,-1.4605214188781699,-0.47680829321304763,1.0566514775386202,2.7355478209869144,3.4322069145208083,31
BONA,lm,2025-09-06T00:00:00Z,1.1003712847584266,2.201044625901616,-1.251951761335078,-0.5659183330884976,0.6670002871245135,2.6297443912559713,4.022981839835223,32
BONA,lm,2025-09-07T00:00:00Z,0.9464057284851466,1.8970645152627217,-1.3875540074882944,-0.41793429434039897,0.9164083269881933,2.550147270119215,3.0709613471470183,33
BONA,lm,2025-09-08T00:00:00Z,0.8870760588391057,2.104297513037893,-1.7666270876228591,-0.6927185938689636,1.1041217709722155,2.7201906601904424,3.070413544524693,34
BONA,lm,2025-09-09T00:00:00Z,1.0821926592459192,2.096379362287354,-1.4697823095870786,-0.1989417315508284,0.6984368961523487,2.750682078635057,3.6305683625800977,35
CLBJ,lm,2025-08-05T00:00:00Z,1.25810615514621,1.0626749129728787,0.054151273355616265,0.39181739666554116,1.2206916709264297,2.094406962107162,2.529463472676301,0
CLBJ,lm,2025-08-06T00:00:00Z,1.12080779317873,1.147342239492269,-0.3171922391140487,0.26078336923297185,1.2386536374307897,2.0270306770795226,2.394763521264414,1
CLBJ,lm,2025-08-07T00:00:00Z,1.128358981735612,1.0950145965680143,-0.23140955403868796,0.3420784654936269,1.1640460388904543,1.9588925832785322,2.4081873750541347,2
CLBJ,lm,2025-08-08T00:00:00Z,1.2106688527740228,1.0877293255442604,-0.13744604565221424,0.4582167092002053,1.182585006978873,2.071700996956695,2.478287596386555,3
CLBJ,lm,2025-08-09T00:00:00Z,1.24729652756711,1.0077777715292333,0.10098078856853043,0.4339865929211988,1.2084604113594122,2.0361488147256703,2.4569060302607375,4
CLBJ,lm,2025-08-10T00:00:00Z,1.1471657426906485,1.1939422597601896,-0.18603402887476123,0.18069290163401924,1.0524769804762935,2.104500712178506,2.5841921480391847,5
CLBJ,lm,2025-08-11T00:00:00Z,1.2581979718274987,1.1347351271969233,-0.12125458076527101,0.47105124383975916,1.1746108544658633,2.171926911271081,2.5946554303260614,6
CLBJ,lm,2025-08-12T00:00:00Z,1.135535959910369,1.0792226798120068,-0.10890501410973988,0.2612346087878844,1.1298272536133989,1.9866080974096962,2.408914853850605,7
CLBJ,lm,2025-08-13T00:00:00Z,1.1246987937292943,1.0793215332553987,-0.14181309036471854,0.2996133990238079,1.0747487014807446,1.9963317695146738,2.394613188991963,8
CLBJ,lm,2025-08-14T00:00:00Z,1.110434398210927,1.079659707340743,-0.09727430940143499,0.2499616015200647,1.013293477136807,1.9586392003831254,2.4275520214160733,9
CLBJ,lm,2025-08-15T00:00:00Z,1.1542316112083113,1.2120169344418799,-0.35875510620375095,0.2897423417979173,1.1698981903629528,2.1767816297183913,2.4934910003660464,10
CLBJ,lm,2025-08-16T00:00:00Z,1.2161417028033819,1.0967817367774249,-0.14859996338220083,0.4574628168585534,1.256041401959971,1.9405019979644207,2.5753022606161653,11
CLBJ,lm,2025-08-17T00:00:00Z,0.9823005690291444,1.0404052340908165,-0.26927243087945124,0.14147598586987703,1.0677983117372911,1.8530517663006931,2.118449212117312,12
CLBJ,lm,2025-08-18T00:00:00Z,1.2547173409898458,1.0480750022427279,0.10442647758666287,0.38130296477454645,1.1514052467161409,2.1858471196382876,2.4506048962335907,13
CLBJ,lm,2025-08-19T00:00:00Z,1.113115350333486,1.0710580890875518,-0.15746865395081103,0.30661238963584025,1.0954966529157186,1.9058855243285346,2.415050838738148,14
CLBJ,lm,2025-08-20T00:00:00Z,1.127868748470771,1.0823048056461053,-0.20873664766387415,0.2998865538488099,1.2294629788592237,1.9654916558004487,2.3532392015092474,15
CLBJ,lm,2025-08-21T00:00:00Z,1.1459022760205806,1.1447565279330434,-0.22728798868047803,0.2973376493753523,1.108612604430684,2.0715558300622963,2.479293284915048,16
CLBJ,lm,2025-08-22T00:00:00Z,1.2376684126600586,1.0094931933926277,-0.03132383165956622,0.5112134211197124,1.2750458294988174,2.117174231507387,2.3162324128339424,17
CLBJ,lm,2025-08-23T00:00:00Z,1.217932700405995,1.1438810676676967,-0.03568756596053936,0.19650644292430997,1.2337147058794962,2.165091588294719,2.5300383308919887,18
CLBJ,lm,2025-08-24T00:00:00Z,1.1512805005659867,1.18075875692238,-0.3580743438652999,0.33018131442110055,1.2495551298335363,2.018936401458056,2.515804000982541,19
