site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
BART,lm,2025-09-09T00:00:00Z,3.8480801969425693,5.072841447977818,-2.5674210808631477,0.37717189355700803,3.977590022262248,7.698497703955365,9.754562445801373,25
BART,lm,2025-09-10T00:00:00Z,3.6629963962503354,6.026260779006783,-3.475352672895403,-1.008694352025385,3.6977574147898116,8.295098002199373,10.806173589183281,26
BART,lm,2025-09-11T00:00:00Z,4.805217380786128,6.48719864857813,-2.1625072906077234,-0.5278930560928556,4.0437153635562275,9.685398317331769,12.987373569743223,27
BART,lm,2025-09-12T00:00:00Z,4.353872250327083,4.984646418487754,-1.2056580105662469,-0.1359578363745456,4.642934243183053,8.684212407373503,9.783830448019648,28
BART,lm,2025-09-13T00:00:00Z,4.373629852356336,5.581260642808322,-2.1126935802661557,0.07088594067791462,4.239077385457456,8.363188870097028,11.307690645815436,29
BART,lm,2025-09-14T00:00:00Z,3.139433228767984,5.482059691538298,-3.103937101729073,-1.1631205750942588,2.632890810351659,7.833447226441191,9.497885783870402,30
BART,lm,2025-09-15T00:00:00Z,3.365435675171464,5.66442084679556,-3.73312408756055,-0.7062421828851291,3.5493727622910423,8.154558146561795,9.56261373745016,31
BART,lm,2025-09-16T00:00:00Z,4.33729200122601,5.1928844680300195,-1.466417625064876,-0.08722539725078764,4.432374779776572,8.128040887086204,10.679687361582939,32
BART,lm,2025-09-17T00:00:00Z,4.061108091153395,5.841860555018281,-2.84394846620904,-0.3873976629067272,3.8154803431417035,8.936205564139952,10.785200677601088,33
BART,lm,2025-09-18T00:00:00Z,3.2083904909959604,6.731933382626753,-5.0834485925399555,-1.7525928266904898,3.58613792573607,8.083352122292752,11.208503826181426,34
BART,lm,2025-09-19T00:00:00Z,3.6823665188313615,4.64817827319344,-1.5520455825201942,-0.10525956726913321,3.34054149928671,7.764609787023083,8.963986457636341,35
BLAN,lm,2025-08-15T00:00:00Z,5.092220789626466,4.325964731301037,0.033341195955736536,1.6560132059764672,5.143513635567343,8.364213798760584,10.264022111872197,0
BLAN,lm,2025-08-16T00:00:00Z,5.298432014366502,4.588979387999913,-0.22977890306587062,1.704161679973981,5.509670645912182,9.045079477512445,10.46302717149977,1
BLAN,lm,2025-08-17T00:00:00Z,5.024794400005761,4.62520442069705,-0.6918675842932575,1.582877998580908,5.309055943149019,8.571588671172655,10.35231697141948,2
BLAN,lm,2025-08-18T00:00:00Z,5.106323323333395,4.871182971113972,-0.7297982447711657,1.5693767609786822,4.9061151767984015,8.77952184293212,11.00640108072894,3
BLAN,lm,2025-08-19T00:00:00Z,4.9096925838529994,4.215990277222258,0.03746003494449982,1.5201547356394318,4.788090946345665,8.503286241382368,9.699470960953033,4
BLAN,lm,2025-08-20T00:00:00Z,5.113775998718943,4.730905343178533,-0.5551712316881616,1.502362440664278,5.160580574053458,8.804508739963829,10.65659947060131,5
BLAN,lm,2025-08-21T00:00:00Z,4.978143452418634,4.17967118834129,3.7579278312883935e-4,1.6208028833400396,5.197842682514022,8.383736365658644,9.687959537797337,6
BLAN,lm,2025-08-22T00:00:00Z,4.971707975993572,4.624414465762467,-0.08481187596228246,1.1407890380233912,4.788418244058031,8.071131674505272,10.943012799343444,7
BLAN,lm,2025-08-23T00:00:00Z,4.936817276843849,5.19682297169301,-1.3660495604599094,1.1618120236641236,5.04294744419496,8.452654418570024,11.392722058250046,8
BLAN,lm,2025-08-24T00:00:00Z,4.965290316362765,4.333531954655317,-0.28469824983124037,1.5646016602482153,5.249352611305678,8.47401662545262,9.82317893463855,9
BLAN,lm,2025-08-25T00:00:00Z,4.42677899462037,4.510618839849341,-0.8529767384685993,1.0245774935753225,4.116834866949775,8.08346714021951,9.76199221082584,10
BLAN,lm,2025-08-26T00:00:00Z,5.029310363456342,3.72227761476178,0.8140482257280465,2.0358686267107258,4.88589709047742,7.798480409697513,9.612257464668007,11
BLAN,lm,2025-08-27T00:00:00Z,4.530667026656646,4.408109857388962,-0.5458919195817495,0.7222549160379155,4.847536407297359,8.247405275040476,9.382030454489229,12
BLAN,lm,2025-08-28T00:00:00Z,4.693119840005435,4.081308026401988,-0.24139223258969097,1.6928100451041115,4.631898482619568,7.8833881225766635,9.498894782316523,13
BLAN,lm,2025-08-29T00:00:00Z,4.648658392593046,4.362568838899201,-0.8041174616966887,1.45264108929416,4.9009662694046146,8.188647823125276,9.50515424283787,14
BLAN,lm,2025-08-30T00:00:00Z,4.70381238057059,4.168799796609566,0.07711763670357406,1.2205391047330545,4.477591557781033,8.104159467002347,9.639654136632942,15
BLAN,lm,2025-08-31T00:00:00Z,4.577206844206835,4.402541653613608,-0.6666790016283807,0.9221478667182049,5.055038222552846,8.0856957275894,9.489831405802107,16
BLAN,lm,2025-09-01T00:00:00Z,4.715032448085114,5.057835512012532,-1.0657030107156842,0.5074429110072112,4.785010889350099,8.670614190407445,10.677797260376499,17
BLAN,lm,2025-09-02T00:00:00Z,4.862700735909949,4.659906560398528,-0.5526123781342339,1.0868383159797017,4.885831866928941,8.656435226266888,10.23701064850845,18
BLAN,lm,2025-09-03T00:00:00Z,4.0095767430274565,5.131381553243591,-3.1301934980008554,1.0105096876702266,4.817908851115739,7.909643101255581,9.440015573096591,19
BLAN,lm,2025-09-04T00:00:00Z,4.884091707421249,4.656540271937854,-0.39211767664303854,1.1330642569433813,4.702051204472264,8.396406355131433,10.581054397202207,20
BLAN,lm,2025-09-05T00:00:00Z,5.156205383990516,4.539376897556146,-0.4417737268051205,1.7683447998056145,5.394412115651438,8.726430759427341,10.333612971873304,21
BLAN,lm,2025-09-06T00:00:00Z,4.635840654254639,4.276085906054552,-0.4353490888681328,1.2471797932612585,4.803517043260033,7.906866939938817,9.656988583681217,22
BLAN,lm,2025-09-07T00:00:00Z,4.791484232530907,4.469359715102261,-0.13749671803625638,1.010120567257764,4.5380971096431235,8.542360260711122,10.004339943078781,23
BLAN,lm,2025-09-08T00:00:00Z,4.640186839801028,4.228419953517135,-0.5150702008152264,1.3184290148988325,4.9786987185532094,8.128411102227243,9.290465564141078,24
BLAN,lm,2025-09-09T00:00:00Z,4.966311132594955,4.92926205519489,-0.7120523213301617,1.3704984919853433,4.272008313092686,8.988917801349793,10.912183377877112,25
BLAN,lm,2025-09-10T00:00:00Z,4.215177663679688,4.823415131056494,-1.9288418674304908,0.5720984189046114,4.98742339660086,8.086137155964485,9.359071214358973,26
BLAN,lm,2025-09-11T00:00:00Z,5.289000677983483,4.855208576767478,-0.3257121088564012,1.4318111996684535,5.261564589723578,8.86184709189469,11.215492617487094,27
BLAN,lm,2025-09-12T00:00:00Z,4.7049195327662865,5.030979028624307,-1.5010240521439016,1.001708657886908,4.9162078362318695,8.567306453176636,10.54039876867992,28
BLAN,lm,2025-09-13T00:00:00Z,4.012148678151729,4.233616910283532,-1.164684201602569,0.7082988832784072,4.340588126414514,7.521869744863627,8.654670837804666,29
BLAN,lm,2025-09-14T00:00:00Z,4.0698594602318074,4.797237097170003,-1.8966429510473313,0.2064543692178053,4.922978092718813,8.0534249453165,9.06308284495325,30
BLAN,lm,2025-09-15T00:00:00Z,4.5484729869152485,4.659912677360378,-0.6643182984679936,0.5359239499595373,4.690203489677672,8.015724344993012,10.164831448414015,31
BLAN,lm,2025-09-16T00:00:00Z,4.86524514237343,4.439054900039645,0.12183701022747791,1.103028653676698,4.404934511208754,8.409927988159334,10.28649754859489,32
BLAN,lm,2025-09-17T00:00:00Z,4.2243777847692865,5.163411849330733,-1.855386930960688,0.21037456241743,4.400930388631837,7.706371754769535,10.659599148988319,33
BLAN,lm,2025-09-18T00:00:00Z,4.238195666463765,4.477450567348989,-0.9471919776941332,0.7625080825261339,3.9240489382565316,8.075571155888714,9.376042133341581,34
BLAN,lm,2025-09-19T00:00:00Z,4.4588223611069875,4.02287304665701,-0.3048400196451677,1.2711171160281625,4.619695825662683,7.485649531576972,9.222489351912285,35
BONA,lm,2025-08-15T00:00:00Z,0.9681170188534467,2.0072939227102835,-1.4644054005545917,-0.5430211727843406,1.0170850589131581,2.5095700713067113,3.321356537386296,0
BONA,lm,2025-08-16T00:00:00Z,0.9490778224435065,2.117979350389106,-1.3366477825157888,-0.8457052643970016,0.7948137452844861,2.562921439690562,3.5700069741552745,1
BONA,lm,2025-08-17T00:00:00Z,0.8175855853135764,1.9939615823238912,-1.5356287285802845,-0.6354808287078286,0.6833544198829757,2.3016951754798334,3.273987888493186,2
BONA,lm,2025-08-18T00:00:00Z,0.8535170488731694,1.8256689236226096,-1.2023075789607796,-0.6993643518546532,0.8418709070455268,2.398361286988403,2.92902498114735,3
BONA,lm,2025-08-19T00:00:00Z,1.0174082227161005,2.0470920335342973,-1.4736955150315558,-0.4460439813024121,1.0163830389836694,2.451259028613009,3.539138542317792,4
BONA,lm,2025-08-20T00:00:00Z,0.999715268015471,2.0132559079707653,-1.4032825661714057,-0.4699238345995389,0.9311083294753429,2.46677431666537,3.473900094707586,5
BONA,lm,2025-08-21T00:00:00Z,1.071874998155104,2.0240925430585635,-1.1026905700458998,-0.5853653172149758,0.8137787953707565,2.6257260360951387,3.6079260465705003,6
BONA,lm,2025-08-22T00:00:00Z,0.8563516987106624,1.987665276635071,-1.5196719851380407,-0.747737762592546,1.0453039883549837,2.3261926651969103,3.1776715877320045,7
BONA,lm,2025-08-23T00:00:00Z,1.0126522921423322,1.9714754214725985,-1.147631935642588,-0.6994686070298033,0.9769409948768026,2.5725575248836847,3.3608634836235645,8
BONA,lm,2025-08-24T00:00:00Z,1.1267787481438303,2.0038243172757233,-1.156570802034559,-0.478456039681357,1.04392978735102,2.6778814815319483,3.547109313552099,9
BONA,lm,2025-08-25T00:00:00Z,1.2128805804644072,2.025072255420028,-1.2434633109185167,-0.3057943217151271,1.2731445852728434,2.7245071985483236,3.6160087511345123,10
BONA,lm,2025-08-26T00:00:00Z,1.1097612875407759,2.1241771940632375,-1.4850711154390905,-0.4605873997823103,1.1307266793681714,2.8201624998600696,3.5435757736970395,11
BONA,lm,2025-08-27T00:00:00Z,1.1571670373418705,1.726415388876013,-0.9161041703313024,-0.1908375569168205,1.2315401090492983,2.5143430505094155,3.146893754398762,12
BONA,lm,2025-08-28T00:00:00Z,1.1956836396416306,1.9263304628795455,-0.7827386856188656,-0.44815127637516905,0.9487731911647554,2.546977674312879,3.7135572947245534,13
BONA,lm,2025-08-29T00:00:00Z,0.842572843376573,2.2429484933928308,-1.9148138729076063,-0.743803627757851,0.7845918409804868,2.6481841308284,3.438705745739435,14
BONA,lm,2025-08-30T00:00:00Z,0.8668569849945076,1.994654841752396,-1.586494907367053,-0.6482416235756858,1.0320461937566257,2.355906277580202,3.1810689845784488,15
BONA,lm,2025-08-31T00:00:00Z,0.9270003218743872,1.9410399655427653,-1.2988758454586864,-0.68876296411965,0.9451919516378219,2.5259772772209472,3.1514711900915033,16
BONA,lm,2025-09-01T00:00:00Z,1.0506488914456689,1.9264284393415616,-1.1101490984743272,-0.5299492759694909,0.952965863698589,2.5839494783427925,3.356427489630781,17
BONA,lm,2025-09-02T00:00:00Z,0.99612025075189925,1.955788002924781,-1.3630179821414952,-0.406257356837065,0.9563132142586726,2.3763884313527575,3.417174947126626,18
BONA,lm,2025-09-03T00:00:00Z,1.054177362678028,2.0214708487656545,-1.2130607374369906,-0.5033195620895183,0.7989823877882125,2.651890500141075,3.5363942249873612,19
BONA,lm,2025-09-04T00:00:00Z,0.9506941037839689,2.139298502202342,-1.4877255799521858,-0.8037691339283335,0.9199340824500024,2.637171898476842,3.487859251873519,20
BONA,lm,2025-09-05T00:00:00Z,0.7904622832154824,2.057619357543861,-1.6773667103340861,-0.7571577807835472,0.7331677072149444,2.550266877136349,3.103401322843752,21
BONA,lm,2025-09-06T00:00:00Z,1.1790040837347082,1.919738209851388,-0.9165584739781214,-0.4828049489988949,1.1435896220116861,2.6311447716004857,3.5196494480383853,22
BONA,lm,2025-09-07T00:00:00Z,0.8782780363925767,2.090268643442396,-1.6892795671252963,-0.6184414858234775,0.8347576891438468,2.6116486373614842,3.252704908406326,23
BONA,lm,2025-09-08T00:00:00Z,0.9696031062142783,1.7680666403702288,-1.1578251121609169,-0.37359669511668286,1.0617789885121742,2.1799574630429497,3.1377008867938674,24
BONA,lm,2025-09-09T00:00:00Z,0.8192790525347207,2.0535289883023133,-1.5941470178157464,-0.7266151383088149,0.7451280073906867,2.329276504144729,3.3427529072627484,25
BONA,lm,2025-09-10T00:00:00Z,0.7462761150246218,2.135860499435062,-1.9621787713647914,-0.6531896092492646,0.6965115036221569,2.432869833309681,3.217367618805327,26
BONA,lm,2025-09-11T00:00:00Z,0.818550159627502,2.0676803830941415,-1.4885277564535173,-0.925657176169729,0.8418690180379242,2.2741694415168703,3.3908972712059615,27
BONA,lm,2025-09-12T00:00:00Z,0.8350565402200472,2.0719448449825077,-1.6775470165920079,-0.6288729861198239,0.8574236570461757,2.142310836977101,3.481968209788791,28
BONA,lm,2025-09-13T00:00:00Z,0.7908103909515141,1.8144677849118136,-1.249565791103594,-0.7002356412044222,0.7895295258721227,2.036190255840811,3.0781336053526527,29
BONA,lm,2025-09-14T00:00:00Z,0.6447089696247086,1.8772047016957183,-1.6104283675068773,-0.829385911134725,0.7265003179597954,2.1697761201816617,2.767082688623688,30
BONA,lm,2025-09-15T00:00:00Z,0.5894983259132033,1.8059102554124493,-1.6523603303024537,-0.8401278709926866,0.8588610704937847,2.0500262263283764,2.531092534038996,31
BONA,lm,2025-09-16T00:00:00Z,0.5653901565457997,1.9533272213923347,-1.9585979584013165,-0.7528864699309978,0.6791362038795304,2.121659505664151,2.737639501517631,32
BONA,lm,2025-09-17T00:00:00Z,0.5461334218021001,2.106531903025104,-1.8883056825721265,-1.0232665153509057,0.3010871539086644,2.3005518485934138,3.0406003044314547,33
BONA,lm,2025-09-18T00:00:00Z,0.7307018610705079,1.8007988382517595,-1.3552809314693863,-0.730205643879912,0.7298077116945668,2.1943177283415913,2.81487044066568,34
BONA,lm,2025-09-19T00:00:00Z,0.7825326051042837,1.9366646748179235,-1.452819314990988,-0.7783854098665602,0.81927645753335,2.1617715706228298,3.162819722222787,35
CLBJ,lm,2025-08-15T00:00:00Z,1.138233218363522,1.1531602881870404,-0.2690806640150096,0.26242024042879697,1.1700979654167623,2.128905111267052,2.3988234387200085,0
CLBJ,lm,2025-08-16T00:00:00Z,1.1189848448221014,1.1366677165405716,-0.20749770254570668,0.27541703454627386,1.0460626239697435,1.9437298763549271,2.537212391785269,1
CLBJ,lm,2025-08-17T00:00:00Z,1.1072211130645262,1.1852912605864465,-0.3740674969215796,0.24951445004185407,1.1623211464462038,2.050850708800528,2.4474867569556245,2
CLBJ,lm,2025-08-18T00:00:00Z,1.1860151051587955,1.1960844523089533,-0.20374158674182885,0.22072757103130583,1.2141940567246425,2.0743810905255047,2.624514394254353,3
CLBJ,lm,2025-08-19T00:00:00Z,1.2338026099749064,1.2409169295337013,-0.25395579782979283,0.29495219289261915,1.2320840694990094,2.20688096720315,2.6890516181095463,4
CLBJ,lm,2025-08-20T00:00:00Z,1.096768181853866,1.079148645233603,-0.18884039338148034,0.2678026983099078,1.0970740975144102,1.9499304069192482,2.3578740999072436,5
CLBJ,lm,2025-08-21T00:00:00Z,1.1553901826632997,1.084366602061694,-0.1090671016755784,0.32762493291406486,1.0998336539516453,1.9949805475322089,2.4635788805941585,6
CLBJ,lm,2025-08-22T00:00:00Z,1.1350361768176551,1.080101209397859,-0.05860373357835017,0.20912385697135732,1.125285524618477,1.957485045144935,2.4418901909318564,7
CLBJ,lm,2025-08-23T00:00:00Z,1.1781349843463702,1.042077384407571,0.019714526487715045,0.3298661147314515,1.1025495374068874,1.9862962030676274,2.45224854003817,8
CLBJ,lm,2025-08-24T00:00:00Z,1.1185323510485035,1.1132808777821024,-0.20709951517313144,0.29013378395709793,1.0772600462717534,1.989630457519281,2.4427369826675167,9
CLBJ,lm,2025-08-25T00:00:00Z,1.1493831522999294,1.0830466065593498,-0.13097883352300296,0.2771589398509341,1.1952469198699336,2.014841824813979,2.3906469104878028,10
CLBJ,lm,2025-08-26T00:00:00Z,1.173135213941264,1.1262814956231217,-0.10461817549456566,0.26782462773589966,1.1148072543889755,2.0630954090825346,2.5245669539934767,11
CLBJ,lm,2025-08-27T00:00:00Z,1.2153920788183903,1.0239693373046124,0.04894829291713725,0.39443357732824125,1.1843494724118426,1.9781745633922923,2.4710544880424385,12
CLBJ,lm,2025-08-28T00:00:00Z,1.1117432665354345,1.1965753629848497,-0.3396113785965543,0.19538409099294796,1.1658942736664692,2.0429064393550154,2.494142907259295,13
CLBJ,lm,2025-08-29T00:00:00Z,1.0675294766898047,1.0557511362557677,-0.20332704629260784,0.27483083542827935,1.080409432699224,1.8560189112385457,2.3297152503755822,14
CLBJ,lm,2025-08-30T00:00:00Z,1.1098632493007754,1.0194598827892147,-0.06993528004991778,0.2122967285788685,1.2306700623975053,1.963665004268551,2.2126197313088696,15
CLBJ,lm,2025-08-31T00:00:00Z,1.2078429429327595,1.3358185979287591,-0.30209792365790994,0.17968136764415574,1.1318538582525526,2.080092164607506,2.9496852478174933,16
CLBJ,lm,2025-09-01T00:00:00Z,1.0999628294459287,1.1245433246293843,-0.24599361016987714,0.19751711289605417,1.1737556623162737,2.0105254325067476,2.364009549680445,17
CLBJ,lm,2025-09-02T00:00:00Z,1.0693210043747223,0.9325278587002708,-0.002344213104957673,0.33891677799904096,1.0138369188907221,1.8135102344941707,2.1826853035946354,18
