site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-03-23T00:00:00Z,4.989195555536002,5.387360459265835,-1.498538052402089,1.0865396211493066,4.7708662301004345,9.186063576235366,11.401046402596991,11
ABBY,lm,2025-03-24T00:00:00Z,4.444567893434518,5.514243539289975,-2.3859370807719933,0.27564001657711956,4.874639514717363,8.848592674564243,10.609904342085857,12
ABBY,lm,2025-03-25T00:00:00Z,4.255105383311441,5.195540501806643,-2.3225071683112333,0.572899277711425,4.7845333401395145,7.791694285451888,10.44890718156561,13
ABBY,lm,2025-03-26T00:00:00Z,4.490843237359786,4.921992547558963,-1.4686876630098384,0.7593612547448441,4.624773213047544,8.326723000102207,10.21204638191417,14
ABBY,lm,2025-03-27T00:00:00Z,4.464954319673778,5.47695306939189,-2.7255613456987056,0.7382212228799838,5.023905491951588,9.176976956474256,10.111229272761767,15
ABBY,lm,2025-03-28T00:00:00Z,4.876038424005035,5.775234119898333,-2.149968857183758,0.5553410339274895,4.988914089071998,9.428078680871119,11.557827173338325,16
ABBY,lm,2025-03-29T00:00:00Z,4.896500741513508,6.519452555352486,-3.567385745618767,0.8389348352626129,4.8839734904502485,9.867081843536882,12.459899283936563,17
ABBY,lm,2025-03-30T00:00:00Z,4.899965666686145,5.437499246817369,-1.420469909433859,0.6461132935312268,4.824582173555735,8.900227349669304,11.549375426108321,18
ABBY,lm,2025-03-31T00:00:00Z,4.3857301929335835,5.088808936629705,-1.6072102856953796,0.07381235357641255,4.956115742744336,8.425133614484055,10.080799539558491,19
ABBY,lm,2025-04-01T00:00:00Z,5.088831208832925,5.271957329266639,-0.8487278412249343,0.9371853297320323,4.558010178746542,9.396567107366817,11.40112126954417,20
ABBY,lm,2025-04-02T00:00:00Z,4.777400258450318,4.965704548350219,-1.2864986290722888,1.1818381300110095,4.743914967470506,8.634877813063527,10.612869010778839,21
ABBY,lm,2025-04-03T00:00:00Z,5.4533673421117586,5.964439070945275,-1.6965173473772073,1.1456058876664132,5.29319424248059,9.664159869818679,12.86039405797032,22
ABBY,lm,2025-04-04T00:00:00Z,4.914925508709305,5.696333181411107,-1.8144707522075088,0.3989244443855728,5.054560285489957,9.366596439069228,11.569017126809275,23
ABBY,lm,2025-04-05T00:00:00Z,5.303837244595704,5.91498541336466,-1.7001066539662302,0.9027837281906089,5.215159422369831,9.397865347909644,12.703484378474668,24
ABBY,lm,2025-04-06T00:00:00Z,5.22238273287532,5.131934219680318,-0.656125364047008,1.2005528790580124,4.932647733483066,9.174553776779714,11.460284639102817,25
ABBY,lm,2025-04-07T00:00:00Z,5.1523050412267395,5.36486750881199,-1.766522409428458,1.522411780089934,5.3687158094987675,9.745848816739656,10.8910712092338,26
ABBY,lm,2025-04-08T00:00:00Z,4.937281933762276,5.984169906712647,-2.70742944591388,0.7111751782576974,5.285974716506875,10.230212936844747,11.16647628311594,27
ABBY,lm,2025-04-09T00:00:00Z,5.084640827802451,5.283860031938814,-1.18324627695634,0.7316148479101819,5.525432562576583,9.32920439857439,11.02019860690744,28
ABBY,lm,2025-04-10T00:00:00Z,5.360963867829885,6.104247884393765,-1.679323017408298,0.16603953733423377,5.847765570914895,9.961404169104737,12.508933079203858,29
ABBY,lm,2025-04-11T00:00:00Z,5.572502733258449,5.0411963836284865,0.07663756573344338,1.2055421657021168,5.342379746507657,9.784410789069982,11.453543399279043,30
ABBY,lm,2025-04-12T00:00:00Z,4.816977315159157,5.514350948165782,-1.8552622142562374,0.6088191299581063,5.102136673560208,8.850864698860537,11.378328287673172,31
ABBY,lm,2025-04-13T00:00:00Z,5.401613890540892,5.057044131430561,-0.3068265370270979,1.0573906677354619,5.682596572857692,9.05977605233073,11.515132696807676,32
ABBY,lm,2025-04-14T00:00:00Z,4.898267764356239,5.544290171329552,-1.8188047922008352,0.8352469138046696,4.733597714690724,9.53149156186543,11.209807423621207,33
ABBY,lm,2025-04-15T00:00:00Z,5.831390151746925,6.257160206445438,-1.6480205825491339,0.821047887421065,6.257861545498707,10.71851326763965,13.007548640724337,34
ABBY,lm,2025-04-16T00:00:00Z,4.627487745203207,4.973578421285984,-1.4763418143661124,0.6555102529981953,5.428828445070824,8.201100033273654,10.328341809039475,35
BART,lm,2025-03-12T00:00:00Z,1.1321749537088797,5.331557759977388,-4.934137051035847,-3.0567826177267814,0.7314181584012485,5.360535763973943,7.559840514931835,0
BART,lm,2025-03-13T00:00:00Z,0.7274523082020836,6.130090290592685,-6.57484597950516,-3.8884468264079644,0.6076724669123692,5.479328618664281,8.013553261346892,1
BART,lm,2025-03-14T00:00:00Z,0.68229122066163606,5.212618216491699,-5.504838968236601,-3.3189393278068993,0.6833559651840508,4.65687088792817,6.8950075462394596,2
BART,lm,2025-03-15T00:00:00Z,0.5809246542553008,5.956653623929472,-6.572949612168699,-3.970145535043299,0.6198643433831863,5.41708633120388,7.410767743901436,3
BART,lm,2025-03-16T00:00:00Z,1.3177898210716747,5.525406836594194,-5.413962842473335,-2.783248663225994,1.3654505759782165,5.755451377684931,7.665258657394555,4
BART,lm,2025-03-17T00:00:00Z,2.077828461010061,6.305398335310303,-5.4522799809582985,-3.020565429768194,2.4673027502385807,7.395019197731722,8.999665767806494,5
BART,lm,2025-03-18T00:00:00Z,1.9147896750342408,5.408272929245507,-4.134259882632306,-2.72515001169749,2.0363398152653773,5.96817097799798,8.428847476237642,6
BART,lm,2025-03-19T00:00:00Z,1.533806990710681,6.21094764256297,-6.135225985568822,-2.829975525371678,1.5966493119829277,5.969158164285944,9.068428988225033,7
BART,lm,2025-03-20T00:00:00Z,1.0706865787384392,5.651636882655145,-5.715926569954062,-3.4088163490252246,1.4134019351927434,5.567467811743617,7.497306065735122,8
BART,lm,2025-03-21T00:00:00Z,1.2976960227062813,5.703198542476701,-5.549688055053566,-3.232807790602,1.703759026861403,5.702312227616603,7.864904704708966,9
BART,lm,2025-03-22T00:00:00Z,0.9682894394238386,5.020281880463879,-4.7437536641257685,-2.9505262916261406,0.5364662808970887,4.996357841203353,7.002903030770661,10
BART,lm,2025-03-23T00:00:00Z,0.16826166171531187,5.540849039078658,-6.6133734406866465,-4.127316325661509,0.5021960789445907,5.01983519704267,6.059966798937454,11
BART,lm,2025-03-24T00:00:00Z,0.7196485031354828,6.1727069596250965,-7.073312114871087,-3.7493015618191006,1.2222782414064812,5.523530141241533,7.6750478097195876,12
BART,lm,2025-03-25T00:00:00Z,1.8163880077112888,6.177257201399476,-5.762629618646033,-2.7308871661477845,2.195419225217136,6.051106899149552,9.328930698983573,13
BART,lm,2025-03-26T00:00:00Z,2.2023169933542133,5.871270164848726,-4.371390009965256,-2.5481745016012862,1.7014910883593708,7.129935157704406,9.099723232273833,14
BART,lm,2025-03-27T00:00:00Z,1.2962468803336504,5.867246867785984,-6.09854136859931,-2.9595809374431643,1.7605760402211938,5.859518832181417,7.919261835308117,15
BART,lm,2025-03-28T00:00:00Z,0.7007924677418647,5.49183902322529,-5.373862922171577,-4.191413155685865,0.9678627627919212,4.934448110279556,7.166927543495288,16
BART,lm,2025-03-29T00:00:00Z,0.45192962254372177,4.89468013550023,-5.528682057089312,-3.2273156513792793,0.5577674881723212,4.5670590235991195,5.890819309415759,17
BART,lm,2025-03-30T00:00:00Z,1.0702188361875369,5.72974762506746,-5.502086418338822,-3.5961406716145277,1.1011182721149657,5.343318385549334,8.004884613226734,18
BART,lm,2025-03-31T00:00:00Z,0.7272203325078188,5.9812310682135434,-6.616097080429697,-3.7888890862529134,1.0770595604317847,5.3812747087793324,7.582753560010587,19
BART,lm,2025-04-01T00:00:00Z,1.0672683248781059,6.052899998788725,-6.064177899474264,-3.3747782467272516,0.7427475116915054,5.423414039097049,8.60913621980349,20
BART,lm,2025-04-02T00:00:00Z,1.7084010834570158,5.3692627730189155,-4.649238390764561,-2.5284877230890737,1.884538927607491,5.768102875370557,8.067089728160665,21
BART,lm,2025-04-03T00:00:00Z,1.3787715400496012,6.12847735738005,-6.074495011590394,-3.1027408211205856,1.4433400048642837,5.874660584999914,8.753092943094789,22
BART,lm,2025-04-04T00:00:00Z,0.6685842138821484,5.5487191503064315,-5.843041217846937,-3.837333746544342,0.8723857422241379,5.09094186626386,7.059968425314024,23
BART,lm,2025-04-05T00:00:00Z,1.0147397396794164,5.310010657722266,-5.03915827369435,-3.4026233092200755,1.0446217277417877,5.208301276122896,7.262557277446825,24
BART,lm,2025-04-06T00:00:00Z,1.7943228630122183,6.373289651636096,-5.733914575848678,-2.6906516635096493,1.157181017188845,6.497116800703265,9.741882736527309,25
BART,lm,2025-04-07T00:00:00Z,1.0644619913591615,6.005904872981817,-5.905067347209114,-3.6913333506672457,0.9419274385873964,5.786154960504426,8.190628255580345,26
BART,lm,2025-04-08T00:00:00Z,1.3399505345290441,6.351750223372127,-6.279819510113425,-3.613426632554412,1.633966281124707,6.193611395108146,8.765421139080205,27
BART,lm,2025-04-09T00:00:00Z,1.5593874942029038,6.0753218169996215,-5.06895714563875,-3.503486200312712,1.0500840558710078,6.358736728266162,8.96056003282881,28
BART,lm,2025-04-10T00:00:00Z,1.4421056225289444,5.764204526240375,-5.35200182352351,-3.0654104035522947,1.4103972699610612,6.059150645363867,8.158392424395599,29
BART,lm,2025-04-11T00:00:00Z,1.5297986967773864,5.952654893600561,-5.358830251905514,-3.3662109355351197,1.5473769608412038,6.678441527016143,8.14821618347022,30
BART,lm,2025-04-12T00:00:00Z,2.3753739850460263,6.391690415163808,-4.781706176914999,-2.7664898640700173,1.964035983098178,7.180122817228677,10.280907165888292,31
BART,lm,2025-04-13T00:00:00Z,1.5049598587513515,6.186647163480264,-5.205311651645636,-3.5557812414902052,1.028065979921603,5.728053585316292,9.529772621654704,32
BART,lm,2025-04-14T00:00:00Z,1.2736928112581198,5.643393198189111,-5.065003906445692,-3.3268937242405014,1.0331387301239965,5.5417138025896575,8.185509154263139,33
BART,lm,2025-04-15T00:00:00Z,0.5309124767989273,5.483648711322343,-6.178125842137438,-3.7616162188675366,0.92537331294488,5.368812853756571,6.300118278298159,34
BART,lm,2025-04-16T00:00:00Z,1.9637900492841018,5.215789738223034,-3.995745275630485,-2.584200431265479,2.2319478321876938,6.835145320698678,7.3318028004301015,35
BLAN,lm,2025-03-12T00:00:00Z,3.1196078579915314,4.434265827658407,-1.8452141078278,-0.46166188962446747,2.828460352074212,6.527599399669921,8.548855535665792,0
BLAN,lm,2025-03-13T00:00:00Z,2.695933320082373,5.10689987968005,-2.983668346823797,-1.5803913324412384,2.536126131869556,6.616411099195855,8.89118904861149,1
BLAN,lm,2025-03-14T00:00:00Z,2.5695542288452993,4.77975614777989,-3.0143660575569102,-1.2159290751012,2.6157576765787995,6.133187881860842,8.329120718444965,2
BLAN,lm,2025-03-15T00:00:00Z,2.475949517443254,4.386576289975499,-2.5358146391513685,-1.1990863104101797,2.49713530070533,6.177228980296855,7.440284255775634,3
BLAN,lm,2025-03-16T00:00:00Z,3.518290940673365,4.910139654820989,-2.423659221680813,-0.08570081758868466,3.4614855398758397,7.311509732116242,9.32781947064424,4
BLAN,lm,2025-03-17T00:00:00Z,3.5223434639688227,4.349495637064896,-1.42470026022416,-0.17982553436932408,3.7209922859588755,6.812832439027478,8.682418389451245,5
BLAN,lm,2025-03-18T00:00:00Z,2.4152003671081173,4.817482161444741,-3.0296062790095903,-1.685517953574708,2.4452449208080234,6.432116396507067,7.913764750809795,6
BLAN,lm,2025-03-19T00:00:00Z,2.350177108148103,4.483975504411361,-3.023138693981479,-1.1585995051897269,2.4601667916983994,6.1225842918718865,7.349872656341435,7
BLAN,lm,2025-03-20T00:00:00Z,2.45582939799041,4.210483910996304,-2.6230302964675065,-0.8935618626954396,2.7622123034042367,5.87519477783553,7.158332067875229,8
BLAN,lm,2025-03-21T00:00:00Z,1.9265971625509881,4.880000676006501,-3.87406947570154,-1.8233039004194143,1.9621966181988837,5.616477125853317,7.7516854448236945,9
BLAN,lm,2025-03-22T00:00:00Z,2.2140586910899356,4.246010451988294,-2.5010442586834514,-1.1024316388486464,1.6930309252801736,5.480918424772354,7.499820002929248,10
BLAN,lm,2025-03-23T00:00:00Z,2.1508600039852523,4.067793434667212,-2.5069598341099857,-1.144059251733771,2.031830509609354,5.463867036213873,6.909621559946791,11
BLAN,lm,2025-03-24T00:00:00Z,3.0362757027309835,4.3994422192896,-1.946938381635646,-0.6468734430629248,3.0256939588337497,6.544821052005666,8.204675327514073,12
BLAN,lm,2025-03-25T00:00:00Z,3.321709161102908,4.733845097863014,-1.977254382656995,-0.5595993877183675,2.9659277605311027,7.419344814411191,8.760127000947609,13
BLAN,lm,2025-03-26T00:00:00Z,3.352739731102511,4.832948245214808,-2.2747442105809013,-0.4789442953671275,3.461448682365986,6.733400310957225,9.322538168137374,14
BLAN,lm,2025-03-27T00:00:00Z,3.34181047410788,4.097859502748643,-1.457644129794864,-0.09049034856916473,3.562921669934396,7.015277253512273,7.6789879254567595,15
BLAN,lm,2025-03-28T00:00:00Z,2.525834438907718,4.899359412143872,-3.183685940282493,-1.5517379857016387,2.9065350388325237,6.132529135057814,8.325531946632383,16
BLAN,lm,2025-03-29T00:00:00Z,2.6486460472726803,4.408846594586423,-2.4468297939834813,-0.9171684094401473,2.6068185365925958,6.225954651760079,7.774455251434357,17
BLAN,lm,2025-03-30T00:00:00Z,2.1063310966197966,5.020315869745503,-4.193757850410174,-1.4500958730222426,2.348161808730998,5.865956105159577,7.961391292640824,18
BLAN,lm,2025-03-31T00:00:00Z,2.0484329373605,5.141293598621429,-4.474525347872277,-1.5423344878703538,2.2444905418336383,6.275660859519437,7.738873121192054,19
BLAN,lm,2025-04-01T00:00:00Z,2.249019616326539,5.06325639381967,-3.795679913818645,-1.6574615381203082,2.404384333919932,5.97557573268437,8.318279466967345,20
BLAN,lm,2025-04-02T00:00:00Z,2.2284891035062904,4.4397241368245535,-2.8629306794382607,-1.5572837182897357,2.4754127752748936,5.741056391305277,7.346190748679278,21
BLAN,lm,2025-04-03T00:00:00Z,2.41064320291938,4.663652487195127,-3.2996798947464474,-0.9315931212042361,2.3538142341697017,6.036204306881679,7.894470489496202,22
BLAN,lm,2025-04-04T00:00:00Z,2.7120930753141037,4.841078681998007,-2.975539918641952,-1.029560148997006,2.756199659163659,6.110022798064794,8.699342986981025,23
BLAN,lm,2025-04-05T00:00:00Z,2.6404073733664593,4.83090184629854,-2.7215769666070524,-1.387966942843233,2.307310012121298,6.799276012376058,8.204994751785225,24
BLAN,lm,2025-04-06T00:00:00Z,2.808763436613793,4.5475245165969715,-2.292943981866535,-0.8020640981111371,2.335920917278746,6.612382105564009,8.190522240203881,25
BLAN,lm,2025-04-07T00:00:00Z,2.7494508147840535,5.236768167688787,-2.859006438867551,-1.6224197572286179,2.2401093308772717,6.606678096300805,9.38189284283836,26
BLAN,lm,2025-04-08T00:00:00Z,2.7581683648025916,4.784831265198916,-2.731436486311615,-1.2433533480633632,2.9071450203345544,6.488385464211978,8.370101173841404,27
BLAN,lm,2025-04-09T00:00:00Z,2.8798207054915195,5.127779753852358,-3.024647164949324,-1.1663128410776133,2.9313389999820867,6.257104997982731,9.401619535519718,28
BLAN,lm,2025-04-10T00:00:00Z,3.2481093419702534,4.71957430758121,-1.709581225916093,-0.7753644344936985,2.8353372347678807,6.524322884148636,9.365832251344541,29
BLAN,lm,2025-04-11T00:00:00Z,2.3702220880475373,4.1425847120984525,-2.544338785169101,-1.041731943229361,2.7686855076015418,5.539288640086725,7.129207020947882,30
BLAN,lm,2025-04-12T00:00:00Z,3.5957439099356767,5.147976379108367,-1.6377996759813713,-0.9806166264109143,2.916656893925153,7.7907247696961335,9.889754188449382,31
BLAN,lm,2025-04-13T00:00:00Z,3.0680244910611245,4.9436982051563,-2.309201596572259,-0.9649058578362933,2.3751875230866517,7.389363933489193,8.84967845313833,32
BLAN,lm,2025-04-14T00:00:00Z,2.830744236421555,4.5849783965602775,-2.536868595108883,-0.6454063507781004,2.8050482436138884,5.876427189360483,8.654520695020386,33
BLAN,lm,2025-04-15T00:00:00Z,3.2927276007324218,3.9049101847542933,-0.9758936995150691,0.0029052324414573097,3.021381039903102,6.425702415727253,7.989543015105365,34
BLAN,lm,2025-04-16T00:00:00Z,3.18181911183028,4.1134969759470055,-1.7397446050910697,-0.0605894120027779,3.308474522252393,6.637825538286666,7.76312951570619,35
BONA,lm,2025-03-12T00:00:00Z,1.1441933461274119,2.129997351036472,-1.3494778848257798,-0.559082501101712,1.188253500998965,2.7718418402855036,3.6694317752800822,0
BONA,lm,2025-03-13T00:00:00Z,1.407251469459331,2.204607447771113,-1.0013240823230591,-0.5233559637202542,1.4686415809912408,2.9300431806605505,4.162252631688177,1
BONA,lm,2025-03-14T00:00:00Z,1.260776419379841,2.291961977484667,-1.3221970041464775,-0.5974453524974657,1.1581885366527258,3.006306694395733,4.059029222494689,2
BONA,lm,2025-03-15T00:00:00Z,1.010812962610912,2.1838840561878707,-1.6153137696899842,-0.5192731520805753,0.835744747520859,2.7132869730045965,3.639620014299663,3
BONA,lm,2025-03-16T00:00:00Z,1.0970797476656873,2.0788274132410636,-1.1541442689811892,-0.702015050835328,1.0896867226157427,2.514063686387466,3.737807649141745,4
BONA,lm,2025-03-17T00:00:00Z,1.1028868820071358,2.260472022749706,-1.390500301680134,-0.8275254353979205,0.9937196023060668,3.0456016152379912,3.6931389295696757,5
BONA,lm,2025-03-18T00:00:00Z,1.1220147903549764,1.860761793709903,-1.081439749687818,-0.3941544141197927,1.2172722800252371,2.690612736463227,3.177783099094029,6
BONA,lm,2025-03-19T00:00:00Z,1.0263596139397768,2.113842376853515,-1.3944861428077409,-0.743050800649114,1.0511521950262233,2.7882699239809186,3.429912894148597,7
BONA,lm,2025-03-20T00:00:00Z,1.0596600542173609,2.1697690873613262,-1.609605743642688,-0.5954136542568789,1.2244588827595746,2.759105064759678,3.519755721467119,8
BONA,lm,2025-03-21T00:00:00Z,1.1831106065370667,2.4554390480361397,-1.6032608617667892,-0.7962669461724563,1.0483676430686044,3.1809432326266753,4.085769964929299,9
BONA,lm,2025-03-22T00:00:00Z,0.8810029180740518,2.1111552106504212,-1.86298101852591,-0.46577662485730786,0.9513053367157216,2.4453375463641085,3.337129350673647,10
BONA,lm,2025-03-23T00:00:00Z,1.0988989098747084,1.9105806262915725,-1.0807894328306924,-0.5559301043136711,1.1885577165172738,2.757141936125763,3.185514433874869,11
BONA,lm,2025-03-24T00:00:00Z,1.209082812850818,2.425303009261474,-1.94439653708911,-0.36569412037981747,1.389022490008223,2.8798945797294584,4.086587651985336,12
BONA,lm,2025-03-25T00:00:00Z,1.3980844062394355,2.2370459762261263,-1.253123607516078,-0.3715762197975539,1.4653792636737777,3.1415324009439187,4.008210193893113,13
BONA,lm,2025-03-26T00:00:00Z,1.3883188660319747,1.9232327086701728,-0.96057075911627,-0.04359387740793755,1.443937223988248,2.872725551322743,3.629096191373091,14
BONA,lm,2025-03-27T00:00:00Z,1.1663286400131105,2.776804658565836,-2.47999330562346,-0.4432013008453386,1.1354642132038952,3.109440845566537,4.509932747763919,15
BONA,lm,2025-03-28T00:00:00Z,1.2123079650930424,2.478612951805796,-1.9406235632567859,-0.5728076321758276,1.4489864953565992,3.151274106758956,3.974710418782271,16
BONA,lm,2025-03-29T00:00:00Z,1.4815021470208072,2.4214809360761147,-1.3161250246262373,-0.3383126126275653,1.3633397500997466,3.1114358894606307,4.587172732797461,17
BONA,lm,2025-03-30T00:00:00Z,1.2452528615185179,2.039120852716731,-1.0248479994246893,-0.45546271494893625,1.188547175109026,2.772916580686863,3.7451112661703263,18
BONA,lm,2025-03-31T00:00:00Z,1.5119129417883779,2.255137501610323,-1.103648476398834,-0.22651779365661118,1.3841577145773634,3.2945691841024054,4.211004080317566,19
BONA,lm,2025-04-01T00:00:00Z,1.2177967166442154,2.703313793612704,-2.016080686341047,-0.8368695532793358,1.278432665640804,3.1673640098523936,4.4961371473482625,20
BONA,lm,2025-04-02T00:00:00Z,1.4023405491612255,2.0227488123177357,-0.942913887240205,-0.24094371434910805,1.4323752264194447,2.9755935714191852,3.7875915495568107,21
BONA,lm,2025-04-03T00:00:00Z,1.1233139949192925,2.4511547158708202,-1.8578169047289732,-0.7065434844774091,1.122265025104849,3.198224601601708,3.860440737096288,22
BONA,lm,2025-04-04T00:00:00Z,1.5914905222257036,2.09395758125146,-0.8170011933138444,-0.1555620648223217,1.6682838682198224,3.2056563924212957,4.0560756086235665,23
BONA,lm,2025-04-05T00:00:00Z,1.44897642711382,2.0143219324964132,-1.0143596068751874,-0.03516590747025352,1.5401244542039438,2.8695400360336607,3.884743159676936,24
BONA,lm,2025-04-06T00:00:00Z,1.206728159726591,2.5148730580463816,-1.8753095324374707,-0.7580290829815609,1.4528000090320359,3.185725129670341,4.028454275349611,25
BONA,lm,2025-04-07T00:00:00Z,1.4363275697304176,2.000513403019791,-0.9269130276413223,-0.12993254134246246,1.4729736561258329,2.940240950923255,3.8252688105867847,26
BONA,lm,2025-04-08T00:00:00Z,1.4473133954973092,2.276824699849545,-1.0782353605799873,-0.5077499887891093,1.4519119442361186,3.176555257070535,4.194085125548989,27
BONA,lm,2025-04-09T00:00:00Z,1.6528152071401703,2.296951230234238,-1.0507866651709759,-0.0743631771348958,1.5267704218779867,3.476740631258066,4.3857148248706705,28
BONA,lm,2025-04-10T00:00:00Z,1.3810865963964787,2.2900926786230413,-1.3020465159262327,-0.4811439424628645,1.4759543368473516,3.159940547247693,4.052728556276446,29
BONA,lm,2025-04-11T00:00:00Z,1.4409606549696472,2.5171183858605524,-1.4149344361562657,-0.6092928689526848,1.4576480964176182,3.1679970746270008,4.603385408912567,30
BONA,lm,2025-04-12T00:00:00Z,1.3704420262440424,2.292590033233506,-1.3709605520387673,-0.47841776281506376,1.5664566201884567,3.1219331279799576,4.013198697905629,31
BONA,lm,2025-04-13T00:00:00Z,1.4878089037206854,2.3671162155344647,-1.280520800087799,-0.3823720299478755,1.5541271248358592,3.143484305943944,4.404325917859299,32
BONA,lm,2025-04-14T00:00:00Z,1.4419162127711682,2.3124827784661646,-1.3050638253674747,-0.31560821362086666,1.3473595880975813,3.449134803180936,4.033758711565666,33
BONA,lm,2025-04-15T00:00:00Z,1.317746678250387,2.4067270568393173,-1.296642813005795,-0.728353213508884,1.2694712910586783,2.944385983049819,4.399872143658118,34
BONA,lm,2025-04-16T00:00:00Z,1.22204763294286,1.9971803674620485,-1.11565265017013,-0.4996582121797763,1.478222145056132,2.786103589781646,3.4612232922264283,35
CLBJ,lm,2025-03-12T00:00:00Z,1.0776983458715923,1.063677204380514,-0.14060620804440985,0.19445430195577068,1.1125329433975655,1.8616721824440146,2.36043850960502,0
CLBJ,lm,2025-03-13T00:00:00Z,0.9810239964592256,1.0706687620292434,-0.2887678735710948,0.11609487797202549,1.044834890483984,1.820971398322443,2.2119866890887705,1
CLBJ,lm,2025-03-14T00:00:00Z,0.9775805649673747,1.0465367827257004,-0.27061326965567856,0.16199922871613587,0.9984182081152506,1.8112128213424732,2.1868858363186923,2
CLBJ,lm,2025-03-15T00:00:00Z,0.9379961863200224,1.146844916995994,-0.37887000198909726,0.03420537179814652,0.8880353402680166,1.8186584278251252,2.327951793697921,3
CLBJ,lm,2025-03-16T00:00:00Z,0.802034172739394,1.1561893927508953,-0.6243674290185399,-0.04843952469102074,0.8518448534173426,1.6845046972917381,2.14662826669745,4
CLBJ,lm,2025-03-17T00:00:00Z,0.8482296553676937,1.0772901597019149,-0.30539317975399555,-0.10064084617909945,0.7906568625648251,1.7349262129110528,2.1215992272956856,5
CLBJ,lm,2025-03-18T00:00:00Z,0.8417933780243528,1.1121866431601697,-0.4720719444434189,-0.02770952386393136,0.8481021744922141,1.7115475703386884,2.1490986135982117,6
CLBJ,lm,2025-03-19T00:00:00Z,0.8594547408527349,1.114984599448171,-0.4671474421689701,0.028901680694055642,0.8157584050755939,1.7370715491062887,2.182689511556706,7
CLBJ,lm,2025-03-20T00:00:00Z,0.779652647172937,1.223011360212655,-0.6429988728758621,-0.17906497116986025,0.7491618341671286,1.7301551112722717,2.241010134471007,8
CLBJ,lm,2025-03-21T00:00:00Z,0.7445439291582266,1.1757351278849961,-0.6381350362218559,-0.17156705769931868,0.7122403610834341,1.736438909171368,2.0837424694575057,9
CLBJ,lm,2025-03-22T00:00:00Z,0.7552079699958756,1.0533231693358032,-0.4185387695372136,-0.17903532828600993,0.8166007253031626,1.567062104935221,1.989951117564218,10
CLBJ,lm,2025-03-23T00:00:00Z,0.8157986948496038,1.1596997926689485,-0.6187075241847961,-0.08624279419112998,0.9382718344266656,1.7778105869881715,2.067861371209108,11
CLBJ,lm,2025-03-24T00:00:00Z,1.0020094961825134,1.1514316292777214,-0.37945185032511564,0.18091420787305063,0.9194824470019146,1.9176903367474036,2.371412339615314,12
CLBJ,lm,2025-03-25T00:00:00Z,0.8521987436385362,1.2180356633644815,-0.5699784797877231,-0.08384627020775029,0.7869362679600979,1.8462521954279427,2.281630004800114,13
CLBJ,lm,2025-03-26T00:00:00Z,0.9214269781089443,1.0302806596578382,-0.258924180651,0.058897433238046776,0.9263534772963935,1.8137669278035768,2.067041232857704,14
CLBJ,lm,2025-03-27T00:00:00Z,0.874623778525589,0.8816829323952707,-0.13819825599423127,0.16472804527108278,0.8418171721138807,1.6151096752371537,1.8896622560000593,15
CLBJ,lm,2025-03-28T00:00:00Z,1.062058224695093,1.1194142000555716,-0.1022989357326219,0.11171135511552427,0.9242650747757781,1.8739764863158033,2.502637143000981,16
CLBJ,lm,2025-03-29T00:00:00Z,0.8090384266583529,1.0232558484600496,-0.4231621460564734,0.012244774350216212,0.8992317322116763,1.506959223399144,2.0499185493872014,17
