site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-09-21T00:00:00Z,8.144314847007433,6.178188813799577,1.538438116670994,3.3258217305293476,7.172038415710227,12.33753900412761,16.347736967998983,25
ABBY,lm,2025-09-22T00:00:00Z,5.956025340477505,5.37561715741999,-0.2597428163985632,1.486413441570178,6.1074492609609425,10.36545170362279,12.08055511263218,26
ABBY,lm,2025-09-23T00:00:00Z,6.560821477577444,6.058515109467901,-1.1631845111642725,2.58551160903483,6.46996522326914,11.494988652271422,13.4168264144761,27
ABBY,lm,2025-09-24T00:00:00Z,6.064636425341022,5.4953035636248755,-0.38061486033450487,1.564924851572032,6.330475217609374,10.42637921223902,12.382017705619187,28
ABBY,lm,2025-09-25T00:00:00Z,6.312967389723573,5.426335976453432,-0.0936218939913424,1.787244108872682,6.871075946718277,10.467986185714848,12.532152601303402,29
ABBY,lm,2025-09-26T00:00:00Z,6.594862047030814,5.21303199894267,0.4675747344846132,2.4090745802895728,6.759448536324118,10.640673412928743,12.697538971127024,30
ABBY,lm,2025-09-27T00:00:00Z,6.095918680163072,5.133119102278653,-0.44191824274285274,2.8110341443823366,6.046601045653471,9.7807670412479375,12.283109412274468,31
ABBY,lm,2025-09-28T00:00:00Z,6.1614147852659,6.021156640713295,-0.600661439435607,1.1498837606877195,5.991468735873811,10.945109633918536,13.321273235285041,32
ABBY,lm,2025-09-29T00:00:00Z,6.470273321859983,5.542660002183504,-0.3821401986999246,2.5252989852648438,6.512460369425871,10.723824338994724,12.971923114314398,33
ABBY,lm,2025-09-30T00:00:00Z,6.505870814234343,5.8659775661103115,-0.42523841214025226,2.1811746448493374,6.137243159556537,11.053988660716804,13.582186018189288,34
ABBY,lm,2025-10-01T00:00:00Z,6.671405015686586,4.321578237036695,2.1277184474309183,2.6972787716245206,6.549135337840179,10.311400597417386,11.67149192411993,35
BART,lm,2025-08-27T00:00:00Z,3.6826902152596337,6.07882529100165,-3.5687894868570815,-1.0062815126974214,3.640217491075071,8.82532534811797,10.522979236659632,0
BART,lm,2025-08-28T00:00:00Z,2.8480490885485823,5.480052640369643,-3.557305089615902,-1.4438706618435249,2.759325849582871,7.123454004798589,9.358641339820878,1
BART,lm,2025-08-29T00:00:00Z,3.7071043696992447,5.756290050908598,-3.2817500560115276,-0.8020099288387745,4.141372225732104,8.245985610368699,10.231923997245723,2
BART,lm,2025-08-30T00:00:00Z,3.3508447302998023,5.649525331409764,-3.159296193478286,-1.3238149478239731,3.5073625711447445,7.725214255626417,10.004757966030109,3
BART,lm,2025-08-31T00:00:00Z,3.295226218237909,6.191766863051308,-3.7612475396589513,-1.5337639568736383,3.1710698296220237,7.2865773411391395,11.313495416960972,4
BART,lm,2025-09-01T00:00:00Z,3.414568603950119,5.680381145490216,-3.498467983249902,-1.1562188408685077,4.114960737191184,7.870069777661795,9.742499329016026,5
BART,lm,2025-09-02T00:00:00Z,4.158426027830882,5.483049764203304,-1.6765159148930688,-0.20669030494479393,3.344424713597175,7.957065011053016,11.37384663434208,6
BART,lm,2025-09-03T00:00:00Z,3.7836634036808188,5.932610932973298,-3.3238255349975314,-0.7316777071873535,3.8079384435043986,8.439490618222925,10.726391198861656,7
BART,lm,2025-09-04T00:00:00Z,3.3468816796452177,5.960930246931625,-3.822797083843116,-1.3701905307779423,3.645223690954626,8.353344221220773,9.928828100671748,8
BART,lm,2025-09-05T00:00:00Z,4.038409910383198,5.951372512680378,-2.984403828087017,-0.4415192176064038,3.787069264057262,8.661807058358658,11.169096275193489,9
BART,lm,2025-09-06T00:00:00Z,4.0624758730899195,5.141089462368355,-1.9580913581010293,0.1637425023921178,3.7546597949958027,8.2054304761496,10.146637950013105,10
BART,lm,2025-09-07T00:00:00Z,3.9970018547194694,5.524785484597568,-2.563484867223841,-0.26467854373444805,3.892002660301351,8.69292425069895,10.228245773555336,11
BART,lm,2025-09-08T00:00:00Z,3.376628450254577,5.252970611321535,-3.021495967300513,-0.4043031809298496,3.316791113052844,7.329389341441741,9.662760945008664,12
BART,lm,2025-09-09T00:00:00Z,3.824874474056627,5.476345071618784,-2.4948998596103893,-0.6097551743449846,3.7644615477307037,8.264772844559989,10.199793011947817,13
BART,lm,2025-09-10T00:00:00Z,3.662336598835059,6.135680320437298,-4.371999622252654,-0.6154705297886944,4.500770429344792,8.621334275943733,10.177048440928118,14
BART,lm,2025-09-11T00:00:00Z,4.310048281955648,6.042263601767097,-2.7937948573107385,-0.17199290782621746,3.7311530604096044,9.63202148590944,11.152854628596153,15
BART,lm,2025-09-12T00:00:00Z,3.922835195963405,6.1539752519294115,-3.3278891203411756,-0.7525624394795027,3.7342369407150264,8.632139793166571,11.328250805756106,16
BART,lm,2025-09-13T00:00:00Z,4.500596865159558,6.141957471367654,-2.3808859103906372,-0.41629510393566005,4.047365456247833,9.193293331555457,12.059506552320798,17
BART,lm,2025-09-14T00:00:00Z,4.394628552190811,5.776266918500268,-2.3481534428009225,0.3292295003044977,3.586692892244951,8.908736391075529,11.49663742013,18
BART,lm,2025-09-15T00:00:00Z,4.105553211226139,5.717118735413802,-2.2030405597551455,-0.6388397418321142,3.8477342204387504,8.277626522029347,11.244285615249858,19
BART,lm,2025-09-16T00:00:00Z,3.4466833918850974,5.673521420795181,-2.9507928371806087,-1.5663878802982836,3.820316295090415,8.056721157094955,9.873560224719009,20
BART,lm,2025-09-17T00:00:00Z,4.413155771580174,6.284263029037841,-3.1667984741780977,0.2650484835768,3.9212474843395286,8.47380641752216,12.572474946640478,21
BART,lm,2025-09-18T00:00:00Z,3.833905096834472,5.8198197884484415,-2.903179055422185,-0.8095811482111134,3.7498694290430583,8.381876252288428,10.750540006474171,22
BART,lm,2025-09-19T00:00:00Z,3.1792477143253453,5.9979193611948824,-4.091948311120326,-1.3320869482353084,3.1509233940182915,8.403219315768563,9.766131121195507,23
BART,lm,2025-09-20T00:00:00Z,4.0261294306668685,5.662585753128523,-2.784218880342257,-0.5367810331878864,4.530945845240473,8.52703545883561,10.393665762788405,24
BART,lm,2025-09-21T00:00:00Z,3.6655917750915386,5.173952677360746,-2.30821044363797,-0.9165000675551376,4.346053464371781,7.837750566547644,9.368865355731375,25
BART,lm,2025-09-22T00:00:00Z,3.6491601527640345,5.426402745220008,-2.598220160028877,-0.8627293556186709,3.8183010692855768,7.873604330072428,10.014844880109715,26
BART,lm,2025-09-23T00:00:00Z,3.196927230840144,6.095429861286608,-3.9461231131166525,-1.6348527878803343,3.4093475176067485,7.4929624616963,10.663302075894658,27
BART,lm,2025-09-24T00:00:00Z,3.8347971911328727,5.761269312518165,-3.027603687740689,-0.6962130977436953,4.007353290412328,8.405338562374006,10.485110888362414,28
BART,lm,2025-09-25T00:00:00Z,3.3300381677033446,5.151531474075914,-2.4564043323757643,-0.9926720589031492,3.0763968552413092,8.175071143892234,8.847799230662094,29
BART,lm,2025-09-26T00:00:00Z,2.9804211808035306,6.0040924706090175,-4.2060139813998125,-1.5776223203639828,2.9403689730083657,7.791782694355124,9.95359053841796,30
BART,lm,2025-09-27T00:00:00Z,3.9109627605636503,5.286297140901092,-1.8424083202162027,-0.2664023155915465,2.9975822209895533,8.439602225781185,10.226439991855264,31
BART,lm,2025-09-28T00:00:00Z,2.418970272467198,5.725849823979454,-4.646910137387975,-1.9337539911854913,2.9190774852678976,6.7801184333676545,8.976319572273903,32
BART,lm,2025-09-29T00:00:00Z,2.5206292958699157,6.116364637761416,-5.18249480273819,-2.1075309303716443,3.3382470918521348,7.2948842579215825,9.260040862685695,33
BART,lm,2025-09-30T00:00:00Z,2.7685867500655146,5.427198907441421,-3.2011538723551207,-1.9477673379258107,2.66461468102711,7.238262858033394,9.088977421548,34
BART,lm,2025-10-01T00:00:00Z,4.138578812170894,5.36412287319421,-2.0291775712242215,-0.5335862374875591,4.53889201062422,8.823616141086788,9.893149717855241,35
BLAN,lm,2025-08-27T00:00:00Z,3.70234495573267,4.769809963781897,-2.019894119700559,-0.01506867104550617,3.88093994910763,7.459468652579908,9.206278967721877,0
BLAN,lm,2025-08-28T00:00:00Z,3.5681602371083088,4.78824186440047,-2.1428658087865995,-0.22883548412787574,3.8140370886136736,7.27135178691593,9.127113602926416,1
BLAN,lm,2025-08-29T00:00:00Z,3.5918866051010174,4.534057709421442,-1.4785753378660447,-0.10062650281371113,3.3074310704643315,7.1466940510596455,9.084509744660867,2
BLAN,lm,2025-08-30T00:00:00Z,3.791169115879027,4.850402232758339,-2.1635153729123666,0.2409181851458836,3.969651428094341,7.331934416578487,9.576856922488789,3
BLAN,lm,2025-08-31T00:00:00Z,3.951415003010612,5.095576537114387,-2.103817407180609,0.3596809506209145,3.558595905091753,7.603781907136586,10.338833659384417,4
BLAN,lm,2025-09-01T00:00:00Z,3.3681645087267467,4.451777287629088,-1.7888001554400772,-0.3427438357227896,3.5138809425067574,7.077737673687571,8.380747918602271,5
BLAN,lm,2025-09-02T00:00:00Z,3.396882042086119,4.516390147501577,-2.103832204112911,-0.005425852553728284,3.4915117742450428,7.1101656504062145,8.49199084244598,6
BLAN,lm,2025-09-03T00:00:00Z,3.384114049264397,4.559532213043937,-2.0062756100271555,-0.3438916443105896,3.7059897143925706,6.942723482358201,8.622024303908958,7
BLAN,lm,2025-09-04T00:00:00Z,4.149664634349878,4.83567408148093,-1.2674826036447,0.29662466400349036,3.8936964365374065,7.515560182401341,10.30992449245185,8
BLAN,lm,2025-09-05T00:00:00Z,4.188347538617842,4.7686284214710195,-1.836357394127824,0.8467901214609479,4.307309691879986,8.209602362995415,9.414392910880684,9
BLAN,lm,2025-09-06T00:00:00Z,4.571101190783875,4.709379981200114,-0.9679312047162222,0.8670344736710809,4.637912637863213,8.109136058652535,10.209353988448768,10
BLAN,lm,2025-09-07T00:00:00Z,4.13720878177918,3.989511555062213,-0.5922254779847727,0.9840237468293482,4.219587530682265,7.356879583631153,8.717778525737907,11
BLAN,lm,2025-09-08T00:00:00Z,4.46346293033871,4.013001016616114,-0.3610050762902831,1.4264749811129334,4.478207498084444,7.634401160381218,9.139236088405235,12
BLAN,lm,2025-09-09T00:00:00Z,4.220531367642723,3.8269241117583865,-0.2546273886839905,1.1760654561245851,4.2093992266737175,7.304256976780479,8.667562567318823,13
BLAN,lm,2025-09-10T00:00:00Z,4.256764270570892,4.383121282455858,-1.3322061882407088,1.1852591704214523,4.608585678957446,7.534841057176653,9.287341634539617,14
BLAN,lm,2025-09-11T00:00:00Z,4.617984426590632,4.982432790559436,-1.461655879858256,0.891433672992302,4.651983525176963,8.912339133494315,10.095821681147838,15
BLAN,lm,2025-09-12T00:00:00Z,5.059468371959644,4.898783547301382,-0.6025113162093401,1.0784425771338306,5.093286765508966,8.88519556696677,10.842928266397994,16
BLAN,lm,2025-09-13T00:00:00Z,4.891303815431252,4.766897205465989,-0.6457395406574652,1.3002631422128295,4.50654965244436,8.661890110419055,10.633555712737483,17
BLAN,lm,2025-09-14T00:00:00Z,4.591708203625871,4.125058672543105,-0.23336995556637916,1.5898848808810153,4.179836625735609,7.799013393400182,9.623176073678929,18
BLAN,lm,2025-09-15T00:00:00Z,4.20619342938318,4.6986231272840495,-1.5011914857323667,0.7769061925618982,4.05212560840452,8.222547465544618,9.480579366137233,19
BLAN,lm,2025-09-16T00:00:00Z,3.965817659834057,5.032093965874375,-2.005222419342227,0.07197117080263424,4.021406616661223,7.78458694369739,9.956345987351266,20
BLAN,lm,2025-09-17T00:00:00Z,4.515365132803196,4.461373430268431,-0.33837776789316565,1.0207224642189872,3.932391870394812,7.635752592380647,10.326336504914698,21
BLAN,lm,2025-09-18T00:00:00Z,4.546002787374434,4.824321717915789,-0.6508439945448313,0.6245856969080236,3.9081071732819126,8.259317124535672,10.58884793669139,22
BLAN,lm,2025-09-19T00:00:00Z,4.409904519591115,4.1138001937916675,0.022372570116987785,1.0116994925019416,3.779882532413733,7.880984520003539,9.354583482919375,23
BLAN,lm,2025-09-20T00:00:00Z,3.5205267486089658,4.792814692249867,-2.4468273643305016,-0.07518000090270399,3.9891060677871812,7.126623346790063,9.00891169370079,24
BLAN,lm,2025-09-21T00:00:00Z,3.5666185420940586,3.699645871627899,-0.7524642257003321,0.5303823484232,3.7276619006243865,6.466771252552024,7.860741434571015,25
BLAN,lm,2025-09-22T00:00:00Z,3.1940454653137706,4.706174203960508,-2.65832367766906,-0.1420857907871192,3.237807009591423,6.930571972556285,8.602257812877324,26
BLAN,lm,2025-09-23T00:00:00Z,3.6734298230180054,4.909507819546146,-2.5051370888992572,0.12298959342786449,4.007431111769907,7.537827454650511,9.204038044141,27
BLAN,lm,2025-09-24T00:00:00Z,4.241833104537665,4.957120180158478,-1.777379524845224,0.5412440313554614,4.396541877298208,7.884764377019241,10.16399476186064,28
BLAN,lm,2025-09-25T00:00:00Z,3.5509853970504004,4.464518284894331,-1.9439442117015509,0.17166797386777818,3.927364994924729,6.83422782082685,8.765610407334195,29
BLAN,lm,2025-09-26T00:00:00Z,3.9350056557004844,5.144903219406113,-2.137216393680773,-0.037999053274048275,3.8319773142772826,8.081956337494077,9.936310073685883,30
BLAN,lm,2025-09-27T00:00:00Z,3.918923088059652,5.110032308172897,-2.3238299550537405,0.1356341555148293,4.0324433427879125,7.869562306037252,9.880805591012006,31
BLAN,lm,2025-09-28T00:00:00Z,4.022753284566488,4.8014813590332235,-1.5364375473510385,0.01901315711643218,4.236379333170445,7.822200619737078,9.572610860159523,32
BLAN,lm,2025-09-29T00:00:00Z,3.3397107807914073,4.101988138648931,-1.4580611643728998,-0.0324068332358637,3.491022318304142,6.739187528894405,7.958812054367254,33
BLAN,lm,2025-09-30T00:00:00Z,3.5476299016948603,4.726283084667219,-2.096723840302377,-0.17294422149844163,3.7000490132056036,7.38212788536236,8.925640671707157,34
BLAN,lm,2025-10-01T00:00:00Z,3.574553723248118,3.6420875214029005,-0.633298284765954,0.5981028183229173,3.9550886602743858,5.7108367926427075,8.242038629766535,35
BONA,lm,2025-08-27T00:00:00Z,1.4690959129933805,1.9264498437369129,-0.907516575064313,0.014117262679085727,1.597252278461637,3.000307762919413,3.64131883597108,0
BONA,lm,2025-08-28T00:00:00Z,1.5567239837345679,1.8747509565359606,-0.7075342610766163,0.13707372395796058,1.5819774661692718,3.0521530724483363,3.719949917173887,1
BONA,lm,2025-08-29T00:00:00Z,1.4593596602756593,1.9043318614575668,-0.9082646230060194,0.012064266570461956,1.6249963509566754,3.039520090303104,3.528482216554075,2
BONA,lm,2025-08-30T00:00:00Z,1.454869099710168,2.120918971008794,-0.9255895134522616,-0.23272145639411873,1.334100045742646,2.9615028229931912,4.1370535996613835,3
BONA,lm,2025-08-31T00:00:00Z,1.165401590777714,2.069576860739961,-1.3931008554258562,-0.34271662859415786,1.2010883211621382,2.875294948953784,3.4864421677926623,4
BONA,lm,2025-09-01T00:00:00Z,1.2393158442277095,2.0250393233839312,-1.119567797534087,-0.3076353282850184,1.1085219746207864,2.8824938926689097,3.632766479667956,5
BONA,lm,2025-09-02T00:00:00Z,1.227915361445447,1.8737056460002064,-1.0428958457633422,-0.21360534721007857,1.2933380722338228,2.773635924816692,3.329104003150141,6
BONA,lm,2025-09-03T00:00:00Z,1.2237951195794572,2.0836959809962363,-1.3714150858555918,-0.34196334273187157,1.4284807637716033,2.8066795643636824,3.5971936983494635,7
BONA,lm,2025-09-04T00:00:00Z,1.1387551480047575,2.05922112328822,-1.2815990524921939,-0.46842614776933866,1.081291735704092,2.8867123474552674,3.4757968571259603,8
BONA,lm,2025-09-05T00:00:00Z,1.1198094026433132,2.1641833606513714,-1.5410948040925647,-0.4570196614365245,1.1510810247192151,2.8231529530079245,3.6229275010185154,9
BONA,lm,2025-09-06T00:00:00Z,1.1311366568757786,2.0483840332910597,-1.3744212873977344,-0.38003411308330015,1.2092845940508252,2.620982306937306,3.579871783871796,10
BONA,lm,2025-09-07T00:00:00Z,0.9270647269947826,1.9839267812817991,-1.6282134560343509,-0.5260034122351168,1.224700362777007,2.5277296571972383,3.037110483269135,11
BONA,lm,2025-09-08T00:00:00Z,1.1935874043747488,1.9489056951264443,-0.9766725351045139,-0.297257476654935,0.8631272455247201,2.8854064415023557,3.4933333466061165,12
BONA,lm,2025-09-09T00:00:00Z,0.997896072667341,1.9393985451252047,-1.254375511330128,-0.5828150857175534,1.008765940491601,2.6180055680032464,3.1998994518895394,13
BONA,lm,2025-09-10T00:00:00Z,0.8160410962323215,1.7405567363414813,-1.2065756412964792,-0.6018531866562138,0.8103530651972094,2.340933608331053,2.737347635586038,14
BONA,lm,2025-09-11T00:00:00Z,0.9270094625276795,2.2185106048557746,-1.730213314847186,-0.722768655807374,0.8758208460012431,2.656088496505052,3.556119940786662,15
BONA,lm,2025-09-12T00:00:00Z,0.9074764964521559,1.8693718878650847,-1.2355592159220825,-0.6228939529769089,0.8685285645605132,2.488639140332658,3.0386679462665995,16
BONA,lm,2025-09-13T00:00:00Z,0.9044350834055319,1.8178456688501399,-1.2666441458162272,-0.6387024309294649,1.174318902466396,2.382838164329889,2.870364926977067,17
BONA,lm,2025-09-14T00:00:00Z,0.777962191576114,2.043883341436205,-1.5405265710398892,-0.8900866578591236,0.7395079976953004,2.315957776741567,3.264958412342715,18
BONA,lm,2025-09-15T00:00:00Z,0.7230846452998925,1.8256940475000525,-1.409774891362994,-0.8124772131237485,0.8448514057351996,2.2500501317386874,2.7427737935123178,19
BONA,lm,2025-09-16T00:00:00Z,0.8076083413820683,1.9829759756633463,-1.4965524000178432,-0.7462865036617758,0.7253751648239286,2.4347301978768354,3.1207752478891964,20
BONA,lm,2025-09-17T00:00:00Z,0.9046646150681071,1.8668003967196003,-1.347148872922822,-0.5257121067673924,0.940353646011631,2.433488470859074,3.022341938160045,21
BONA,lm,2025-09-18T00:00:00Z,0.9405884333213855,1.9051639753870047,-1.1886832601556994,-0.6016584150055467,0.7929749507472772,2.4683158954794213,3.2319929955414755,22
BONA,lm,2025-09-19T00:00:00Z,0.7524026789878235,2.105027657015105,-1.715597308382643,-0.9280151168472066,0.7889716867600631,2.387167730687257,3.229486402721647,23
BONA,lm,2025-09-20T00:00:00Z,0.8102538369123287,1.941345266228617,-1.5751888235437892,-0.560551807878617,0.7504178785164748,2.3858722382408706,3.050719699226704,24
BONA,lm,2025-09-21T00:00:00Z,0.7696387027154101,2.1430222021358647,-1.6950758185160801,-1.0255991399127418,0.8156692613671389,2.5669282068319563,3.186271003806777,25
BONA,lm,2025-09-22T00:00:00Z,0.8288202041651023,1.8849101697869501,-1.2097581786410785,-0.757491648360429,0.670409012553452,2.297635649965218,3.1433061853083486,26
BONA,lm,2025-09-23T00:00:00Z,0.5550582028587083,2.1443916856878924,-2.159805012490191,-0.9647311731313624,0.6550090491761389,2.343526170424643,2.901291980314313,27
BONA,lm,2025-09-24T00:00:00Z,0.6568969655309082,1.863407125714868,-1.3789394443430272,-0.9170317954585887,0.5945348907624516,1.9825124764902147,3.00340870020349,28
BONA,lm,2025-09-25T00:00:00Z,0.6680767628352278,1.8140362746764416,-1.4590943013298647,-0.728065133625485,0.5834829014059623,2.1777602702143564,2.76630007751117,29
BONA,lm,2025-09-26T00:00:00Z,0.6396953563609479,1.9017990596293517,-1.713759639104185,-0.7710674677065663,0.7251186398087164,2.192479004124592,2.7657062446821823,30
BONA,lm,2025-09-27T00:00:00Z,0.48287801332864067,1.729208259981642,-1.6078505725177938,-0.8405408618465738,0.520219630941855,1.911225134996746,2.43133673506897,31
BONA,lm,2025-09-28T00:00:00Z,0.5509957328151437,2.024351391289019,-1.775278447491329,-1.072604322071022,0.5195511518150879,2.0845298836192625,2.998780398203719,32
BONA,lm,2025-09-29T00:00:00Z,0.4175983704015274,1.9305406494365402,-1.749679801736341,-1.2254446671076944,0.435931480497733,1.9127553451196095,2.71442949523433,33
BONA,lm,2025-09-30T00:00:00Z,0.541397264460658,1.958519620705651,-1.7211216198753876,-1.079217899275566,0.5655348287136402,2.1958485514933765,2.7459424612472265,34
BONA,lm,2025-10-01T00:00:00Z,0.48005508934408664,1.8324190386682235,-1.491255394206054,-1.199961507345379,0.5141760702751712,1.9892728340723393,2.588043443924356,35
CLBJ,lm,2025-08-27T00:00:00Z,0.9930460580981956,1.0432580987909348,-0.24840818814752819,0.19188104612825418,0.9850867353614319,1.8339767147973323,2.2026939823514877,0
CLBJ,lm,2025-08-28T00:00:00Z,1.0034796021971277,1.165917694037467,-0.3501026081808628,0.047244861482811935,1.04285833526996,1.9021706347152019,2.375226787698528,1
CLBJ,lm,2025-08-29T00:00:00Z,1.1545374106075406,1.0883141854028848,-0.08777402715345542,0.2758104772124993,1.1387467532920952,1.9593766610064711,2.4865271886800926,2
CLBJ,lm,2025-08-30T00:00:00Z,1.1216043156311204,1.0189080728805993,-0.08105878622418923,0.32608256813406283,1.1086886346097646,1.9674489607399188,2.2868602008960455,3
CLBJ,lm,2025-08-31T00:00:00Z,1.1702302790988925,1.0710465823969457,-0.08596280076445899,0.2930633019351023,1.2023972524141038,2.093195975855041,2.3484576660546748,4
CLBJ,lm,2025-09-01T00:00:00Z,1.0549494830207804,1.0358943982785498,-0.17436625397601102,0.2630406261764986,1.0308060903409928,1.9021000105106571,2.253166942051764,5
CLBJ,lm,2025-09-02T00:00:00Z,1.1235837844717023,1.1280162402062452,-0.19408859499509645,0.2775149979635104,1.0558699480698361,1.9716279054267032,2.506994665893558,6
CLBJ,lm,2025-09-03T00:00:00Z,1.0950256410091082,1.0747706623690485,-0.18144050458999955,0.2662241838116227,1.09284291000119,1.9443345519500657,2.353167063872662,7
CLBJ,lm,2025-09-04T00:00:00Z,1.0376260148140026,1.1300834641067725,-0.27009531570994355,0.10273414023619111,1.0753170289989549,1.925686665563978,2.354487554980833,8
CLBJ,lm,2025-09-05T00:00:00Z,1.056659602846372,1.1528930009329152,-0.34009903832370014,0.17831928982197726,1.0840362856114956,1.997005764057068,2.364035713065019,9
CLBJ,lm,2025-09-06T00:00:00Z,1.2494371253681338,1.1450516466168539,-0.05151892259008665,0.35850494244484926,1.1527569613330395,2.138567842378948,2.6488748032739187,10
CLBJ,lm,2025-09-07T00:00:00Z,1.087372489291195,1.2687172229749868,-0.5204083186061247,0.21923098802994162,1.1208920479677327,2.067580486569897,2.5495672424945277,11
CLBJ,lm,2025-09-08T00:00:00Z,1.1489920752224358,1.067685741896995,-0.08593059778649008,0.3222833035359792,1.0934607651827346,1.9762109870815725,2.438935918098383,12
CLBJ,lm,2025-09-09T00:00:00Z,1.211591440807348,1.2646003582659024,-0.194149249058633,0.18476657514288003,1.1645487589733694,2.0706472480708737,2.83214387090825,13
CLBJ,lm,2025-09-10T00:00:00Z,1.2175977220380136,1.2024137094704233,-0.1308664201843585,0.26802596101982046,1.1477825654177756,2.044508290257349,2.7585382136794823,14
CLBJ,lm,2025-09-11T00:00:00Z,1.1436977460984767,1.0947451789771905,-0.06213577106780061,0.27638278839854175,1.041800255220912,1.9057958179637828,2.556645639976948,15
CLBJ,lm,2025-09-12T00:00:00Z,1.0990738597425525,1.1571369046104534,-0.4044893943405113,0.3212836166286971,1.1681718867109763,2.066652916362551,2.343750273351049,16
CLBJ,lm,2025-09-13T00:00:00Z,1.074466261305455,1.010974409340392,-0.09818746728130234,0.2814558252280158,1.0505931261933066,1.8405479567256187,2.2979218656616363,17
CLBJ,lm,2025-09-14T00:00:00Z,1.1443537611888845,0.9944823555868404,-0.04254158693135023,0.4366137639231057,1.0624080287865958,1.925023648917679,2.340264951248393,18
