site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-11-28T00:00:00Z,14,3.724918746647044,4.924478109837567,-1.5611348406710372,-0.5733238785937387,3.4746628077284654,7.602278869384378,9.682110775387152,1.121541766088116
ABBY,lm,2025-11-29T00:00:00Z,15,4.157441289854774,5.3428441962242985,-2.1600368048442524,0.10927543538244444,4.1353862272001125,7.948948406716772,10.753633184818797,1.329272038851519
ABBY,lm,2025-11-30T00:00:00Z,16,4.348171248297512,5.751866244442002,-2.74573261700882,0.01160140059631036,4.71503186009961,8.912972900636536,10.846982697163924,1.1695275538169216
ABBY,lm,2025-11-14T00:00:00Z,0,6.0603615950272305,5.102594041609381,0.12511977204768177,1.7416667251431612,6.410728918975057,10.268996714018083,11.755295844952169,1.9870826497131457
BONA,lm,2025-11-14T00:00:00Z,0,0.14208382620567286,2.301520793488709,-2.5484493438709546,-1.646340408474763,0.10148466287647812,1.8843112476083028,2.919412972889301,0.30918218323718727
BONA,lm,2025-11-15T00:00:00Z,1,0.11306822533675658,2.171377273817999,-2.5631218752821474,-1.3814294658945603,0.04056500416244745,1.7569564189051732,2.71237104479287,0.30366833137942995
BONA,lm,2025-11-16T00:00:00Z,2,0.0014080281651456528,2.0679965788092565,-2.5960109859904588,-1.5228869337342015,0.189430196615911,1.6048940693907023,2.331613794543775,0.3212048034526304
BONA,lm,2025-11-18T00:00:00Z,4,0.2326900982456971,2.1474046359751915,-2.3364360772568853,-1.3459982604853191,0.19264847115157732,1.7871520090249127,2.8660843487942,0.32220558839341523
BONA,lm,2025-11-19T00:00:00Z,5,0.5289705331384769,2.248628568053688,-2.069602994716689,-1.2653349443361799,0.463599989269368,2.363800118424443,3.1523904970514423,0.3978043765722507
BONA,lm,2025-11-20T00:00:00Z,6,0.5306121220251724,2.140898088683571,-1.9719132399068324,-1.3252665829267474,0.8057833629016877,2.244550963007843,2.899906107049911,0.5108646318919573
BONA,lm,2025-11-17T00:00:00Z,3,0.11537197032604246,2.32983699988799,-2.6546712557365795,-1.7149979589923499,0.1902455170647936,1.907340431677754,2.848943117616594,0.33151625240115207
BONA,lm,2025-11-22T00:00:00Z,8,0.6790344521562715,2.1721034273251316,-1.8723720835945459,-1.0799811547423475,0.7206271100161619,2.5349357786144973,3.0919626104875917,0.4900051343506576
BONA,lm,2025-11-21T00:00:00Z,7,0.620917946614126,2.4274846766165847,-2.4394677658855626,-1.026208087444282,0.6484847713744819,2.4412557405928172,3.4805250744331757,0.44056502399712527
BONA,lm,2025-11-23T00:00:00Z,9,0.5482563363175372,2.111581605053889,-2.131342079788472,-0.874326504071019,0.5796744309232004,2.168562964345345,2.9987128701786316,0.4299343749323226
BONA,lm,2025-11-24T00:00:00Z,10,0.5573732675209886,2.24355776120924,-2.2176106830892577,-1.197512739741782,0.7936417622189169,2.5032818352229045,2.9050661629941614,0.499348662857868
BONA,lm,2025-11-25T00:00:00Z,11,0.5752231453814538,2.165849135975922,-1.9516990438709663,-1.0304418759642682,0.44330322332904976,2.1202371524665518,3.294716270946902,0.3716913970305625
BONA,lm,2025-11-26T00:00:00Z,12,0.4485015886613256,2.1126835939477604,-2.0354803684373546,-1.2086528668700611,0.4094777269846515,2.223139339126953,2.8540241125024393,0.39592246164324235
BONA,lm,2025-11-27T00:00:00Z,13,0.39149250788668755,2.043937195475849,-2.0665668164518336,-1.167873992855468,0.38993301848998696,2.117336086513491,2.6846342437372614,0.3517758064432606
BONA,lm,2025-11-28T00:00:00Z,14,0.4353936409414029,1.8960047108794544,-1.7653231986739168,-1.1803974924390122,0.5511216639154765,2.106729482673389,2.4648377492310782,0.4250440505332022
BONA,lm,2025-11-29T00:00:00Z,15,0.3902322648791859,2.320087303970415,-2.606877579128607,-1.3152105913979506,0.783647835012926,2.227854126977584,2.8617475329319775,0.47523482850557924
BONA,lm,2025-11-30T00:00:00Z,16,0.3247173131493435,2.203915435840081,-2.5978352987619076,-0.9582306953408973,0.3600434333578751,1.8876561094227933,2.931953017068854,0.3182858992987774
BLAN,lm,2025-11-14T00:00:00Z,0,1.1210633750020615,4.403443983181212,-4.128558732000926,-2.299903542387144,1.142357050342277,4.777085482533402,6.1143366165226984,0.7566000383059233
BLAN,lm,2025-11-15T00:00:00Z,1,2.1690289909454012,4.5617885892154675,-2.9717893096657075,-1.301228543631722,1.6113520326504887,5.652282576465888,7.854528198908058,0.9730888782070306
BLAN,lm,2025-11-16T00:00:00Z,2,2.4743216902538583,4.400226356519586,-2.8068285842694665,-0.9155269857834325,2.554571276013929,6.008310016891227,7.531082728417035,1.3344842888990394
BLAN,lm,2025-11-17T00:00:00Z,3,1.8863854267191984,4.650119757690275,-3.0211722731572226,-2.0626389289628544,1.49616980417842,5.111278416275572,7.908290115262077,0.9832743198412582
BLAN,lm,2025-11-18T00:00:00Z,4,0.7671552258559551,4.556726844534908,-4.634733331648164,-2.891733035714685,0.9983589173996731,4.329580689419715,6.034302889823236,0.7633964341685288
BLAN,lm,2025-11-20T00:00:00Z,6,1.1977800821202302,4.628277681098045,-4.383762497577577,-2.441001778388471,1.5459676438143686,4.6823168081880855,6.585380234564745,0.8300323626815993
BLAN,lm,2025-11-19T00:00:00Z,5,1.1833855730595138,4.4818957840346805,-4.204300893613381,-2.2984915282382774,1.3468997899148543,4.7381179735269745,6.334702523707398,0.7748812187545878
BLAN,lm,2025-11-21T00:00:00Z,7,1.2409914419313839,4.615764151355519,-4.480532440907054,-2.2098731272447685,1.575601748517685,4.819735391500054,6.500025637791003,0.6460397577679842
BLAN,lm,2025-11-22T00:00:00Z,8,2.603406441090211,4.996221299817728,-2.998141909820645,-1.4615148785009942,2.2524455347464247,6.703730677651258,8.520512781375011,0.9173534067327512
BLAN,lm,2025-11-23T00:00:00Z,9,2.0719445056190593,4.424612958081195,-3.213394263875101,-1.257186211741697,1.8901028062979224,5.936119561584189,7.0040806358299825,0.8461496590775518
BLAN,lm,2025-11-24T00:00:00Z,10,1.688230057902562,4.541391072392488,-3.442867612401496,-2.2310449905003265,1.846917305580047,5.34292350852918,6.925222078305405,0.844631117116054
BLAN,lm,2025-11-25T00:00:00Z,11,1.0276451152672732,5.041043448180031,-5.404519865364063,-2.331602844668494,1.202249925121237,4.670030990314781,7.002067370932905,0.6266686564104346
BLAN,lm,2025-11-28T00:00:00Z,14,1.8912455921826272,4.398553161461454,-2.852909653285102,-2.2123452412567266,2.0652379030833066,5.783522995097217,6.672721957274441,0.9298448059853694
BLAN,lm,2025-11-27T00:00:00Z,13,2.4906338060417976,4.358380711485406,-2.428070884072902,-1.003867493250623,2.1507393408004924,6.1079665040654625,7.626401562666559,1.035720092085051
BLAN,lm,2025-11-30T00:00:00Z,16,1.545642133643395,4.6971834384046405,-3.849221853385304,-2.378696481014971,1.5810205363788508,5.616069104199134,6.759039362039266,0.8710359717566882
BLAN,lm,2025-11-29T00:00:00Z,15,2.3071421704896946,4.304127630517317,-2.695973682588466,-0.8995597285886866,2.003864751485183,5.454730459983419,7.672649052157024,1.0132528091898072
BLAN,lm,2025-11-26T00:00:00Z,12,2.3081872242256596,4.322171888846432,-2.9738875599029755,-0.7480553186588198,2.125096282093816,5.812906867205879,7.3248758503903995,0.8841731309508685
BART,lm,2025-11-17T00:00:00Z,3,0.5788439921752597,6.3807560979427596,-7.402443312096855,-4.046660311542172,1.0670227500014782,5.207897079028603,8.068403755485244,0.903914663228986
BART,lm,2025-11-18T00:00:00Z,4,1.1919551259252987,5.711802864568274,-5.576402072210811,-2.9921432265414136,0.8638885151637434,5.519068870534184,8.14536354268079,0.9069846757688229
BART,lm,2025-11-19T00:00:00Z,5,0.876491540801976,5.70288142849978,-5.956688963631545,-3.350141488164735,0.723387846103027,5.332635706764454,7.633264602938679,0.8724305772990081
BART,lm,2025-11-20T00:00:00Z,6,0.8830181588850384,5.940453974995003,-6.477882110776243,-3.6846406719100298,1.5565591963022578,5.433902740342649,7.587151640466558,0.9748029712075127
BART,lm,2025-11-14T00:00:00Z,0,1.4915519424152488,5.839397984431666,-5.3178312819461215,-3.157283444313458,1.4935453245402437,6.038065489687808,8.401263624107772,1.044753268698741
BART,lm,2025-11-15T00:00:00Z,1,1.140948401687834,6.238675383301149,-5.8325203823806,-3.925674259392422,1.1308159514202223,5.070791935886318,9.261328762905652,0.8979687082055662
BART,lm,2025-11-16T00:00:00Z,2,0.6390839339822307,5.540348050369455,-6.069135689422729,-3.5636344123876578,0.7591127593691774,5.064356290806289,7.004720721546073,0.8538695045509012
BART,lm,2025-11-21T00:00:00Z,7,1.128853202002892,5.766937591111725,-5.382891796594114,-3.7313734966065804,1.135087511393764,5.7127182154181675,7.910725576403223,0.9534816262630642
BART,lm,2025-11-22T00:00:00Z,8,1.7802774296450656,6.063056685710304,-5.13281664475439,-2.984834181158088,1.2945258071047228,6.78323249236095,8.941279674672133,0.9619210542598347
BART,lm,2025-11-23T00:00:00Z,9,0.869109966863117,5.521316284041003,-5.5541299188280835,-3.687748292161071,1.070875092523414,5.312278138407239,7.204274814374087,0.9210995999097656
BART,lm,2025-11-24T00:00:00Z,10,1.513051785332503,6.144563387482165,-6.28096210143595,-2.5266389208692726,1.2961695114115424,6.73164713918252,8.345043298373675,0.8630127273578271
BART,lm,2025-11-25T00:00:00Z,11,0.9719323475404367,5.82036093168278,-5.74705203472084,-3.7211421577647483,0.9523328099129391,5.464055152989183,7.911467967285649,0.8222943714838814
BART,lm,2025-11-26T00:00:00Z,12,1.3846737817885755,5.631294724580265,-4.739862211796951,-3.370112715411273,1.0799816324180278,5.545937189042796,8.407425014690277,0.8230463943016921
BART,lm,2025-11-27T00:00:00Z,13,1.746004230049356,5.052164865724707,-4.094055256656457,-2.3017997686150884,1.6001242678575227,5.973197996410578,7.552553911250224,0.7563181563741843
BART,lm,2025-11-28T00:00:00Z,14,1.185537127276808,5.611913714779284,-5.567106414487323,-3.114106151798135,1.2492396473713807,5.810742239218069,7.5489163160800485,0.9918379331164106
BART,lm,2025-11-29T00:00:00Z,15,2.152964824004135,6.016673761748884,-4.489498871657103,-2.754176673984868,1.8706572117447253,6.263053972626214,9.874788481291707,1.1811569720683068
BART,lm,2025-11-30T00:00:00Z,16,1.1958445402294273,6.036745431367452,-5.883787942819556,-3.123522475162485,0.5718503488222964,5.736712825680874,8.677969944626007,0.7464962813620025
CPER,lm,2025-11-14T00:00:00Z,0,0.12737674852844838,0.41223525670255107,-0.3430206576793833,-0.203200825269791,0.1135828437626013,0.442343833767171,0.6271785480616439,0.06142799314239033
CPER,lm,2025-11-15T00:00:00Z,1,0.10430116355985904,0.4339685665267072,-0.4070019419761655,-0.2322263091774104,0.10229944859388587,0.43561765442077,0.6228169659382152,0.05935465103635661
CPER,lm,2025-11-16T00:00:00Z,2,0.08185078892550951,0.42248868302955617,-0.4234037974918755,-0.23763171344580553,0.07926115821253435,0.4106789373928722,0.5803493599598221,0.062173710180403435
CPER,lm,2025-11-17T00:00:00Z,3,0.09065815424435147,0.45485482919933623,-0.439870053997041,-0.2877810920875947,0.10614351946283582,0.4955643979493363,0.579233999894221,0.0702231104726985
CPER,lm,2025-11-18T00:00:00Z,4,0.056622579017210156,0.4279449993239349,-0.45515619360631926,-0.29178964730215373,0.092618804662536,0.40431943072114596,0.5331205006108418,0.06275719676401985
CPER,lm,2025-11-19T00:00:00Z,5,0.02614783243015898,0.41558473950548,-0.47143499969905023,-0.27956017279365153,0.019355388027566985,0.3271869623748836,0.5351919842410461,0.06682873518328492
CPER,lm,2025-11-20T00:00:00Z,6,0.02695054866841242,0.44982859184565044,-0.5034245233020038,-0.32718883865794124,0.02551880332737627,0.3984455533172406,0.5414017486573903,0.07227297475780262
CPER,lm,2025-11-22T00:00:00Z,8,-5.731880240859085e-4,0.4809267461602602,-0.5579381329562011,-0.3952776974379027,0.014358728183168436,0.36956168372713205,0.5664294783633738,0.07333061270451323
CPER,lm,2025-11-21T00:00:00Z,7,0.03323082715132217,0.45589241879257986,-0.5000085751107752,-0.31742535190533094,0.018511684615203507,0.38234659788127784,0.5827297802762357,0.07068507558600282
CPER,lm,2025-11-23T00:00:00Z,9,-0.02052285393749214,0.42224290575492285,-0.5103604716942168,-0.34880515680986146,-0.039308299921198914,0.31165140107071343,0.48420825766710307,0.07486141730120034
CPER,lm,2025-11-24T00:00:00Z,10,-0.019372135128092636,0.43418081579143364,-0.5575854972361018,-0.3593533296789741,0.03545313475414931,0.33393106435806486,0.4506939521623986,0.06258373606479102
CPER,lm,2025-11-25T00:00:00Z,11,0.04944306855122073,0.42667237881190273,-0.4524810669184112,-0.27873987807967526,0.03999207431995758,0.3796475900317664,0.5587966234024662,0.0623090702091632
CPER,lm,2025-11-26T00:00:00Z,12,-0.017693159510519176,0.4612613755875241,-0.5560200391379879,-0.38399244897412854,-0.02802585514973112,0.3749958377150757,0.504576707994176,0.0651980036732232
CPER,lm,2025-11-27T00:00:00Z,13,-0.07155565764147713,0.488982768695639,-0.6641368601346309,-0.44685303199415727,-0.05213081672968435,0.31824247548753065,0.4870999451635562,0.07233158972100893
CPER,lm,2025-11-28T00:00:00Z,14,-0.0030866408220504666,0.4797476250857607,-0.5180811970785273,-0.41831669031200736,-0.02379467049699812,0.34902959160142294,0.5957297621758575,0.06737935759290778
CPER,lm,2025-11-29T00:00:00Z,15,-0.02349965331881982,0.43010527005916815,-0.5159230353175616,-0.3566338735237513,-0.05787143584578961,0.31819759112723484,0.49473248696576855,0.0746924155575028
CPER,lm,2025-11-30T00:00:00Z,16,-0.02233082117656645,0.48114940200797435,-0.6231466989903038,-0.36717235562894684,0.0025504493432988475,0.3341578847641383,0.5419566146289813,0.06905762127371746
DSNY,lm,2025-11-20T00:00:00Z,6,2.2172814270972365,3.3527272027031807,-1.8491380717100807,-0.3120885746593527,2.2814720690802743,4.8937480244109235,6.072413688364417,0.8742428794807179
DSNY,lm,2025-11-19T00:00:00Z,5,2.3491613864835146,3.7010114906952123,-2.0524839123459535,-0.40265265735154887,2.209323373832846,5.212440891218595,6.779179237063634,0.9083724802386581
DSNY,lm,2025-11-21T00:00:00Z,7,2.5641243866502705,3.544337930181087,-1.5459016870588347,-0.2513014937044601,2.5366253250634294,5.247546262135883,6.8336535268153344,1.165493596800409
DSNY,lm,2025-11-22T00:00:00Z,8,2.3319999308700607,3.6394315288140104,-1.7100252385584611,-0.7566818230520291,2.2165594183441253,5.308052736768141,6.602094560848528,1.0391915781771526
DSNY,lm,2025-11-17T00:00:00Z,3,2.0614852529835397,3.5394403542920356,-2.0249465207347166,-0.8649881259961416,2.153934561939651,4.853701352385656,6.189724997323251,0.8405375854176916
DSNY,lm,2025-11-18T00:00:00Z,4,2.3649262933556687,3.602723323913393,-1.6402514465763844,-0.7036109541488431,2.3528701726714747,5.084140074643948,6.73148362018815,1.0137367067016965
DSNY,lm,2025-11-15T00:00:00Z,1,2.1161350044199168,3.9335790629365452,-2.333628952086676,-1.1078183214313726,2.005830744690494,5.174407222905236,6.841884328021902,0.9146679441462943
DSNY,lm,2025-11-16T00:00:00Z,2,2.147357734027145,3.7188549762283873,-2.287260143567949,-0.6789825764220608,2.157642922937093,4.942254948992622,6.603133518196017,0.8859423001502881
DSNY,lm,2025-11-14T00:00:00Z,0,1.7475562262491722,3.520329068276379,-2.4604101560900014,-1.0064043083536014,1.9082731240994784,4.397985085944358,5.898337385645628,0.7353657581936116
DSNY,lm,2025-11-24T00:00:00Z,10,2.733853618014999,3.3587868688772886,-1.1111306521160744,0.053363388413161655,2.582280039455904,5.4233765231115285,6.721378791210475,1.0456005391097385
DSNY,lm,2025-11-23T00:00:00Z,9,2.5491608068202973,3.8725793619480555,-2.0303003661649184,-0.5005930972188184,2.530234974077074,5.889685879507114,6.856776643901036,1.1502650988976255
DSNY,lm,2025-11-25T00:00:00Z,11,1.6268273344517634,3.7261156118653527,-2.9162111554476735,-1.3057825342258271,1.9484934517163435,4.654659642071678,5.752977268144296,0.9249345901958274
DSNY,lm,2025-11-26T00:00:00Z,12,2.126356342858643,3.183662553757811,-1.845138976392335,-0.24068671638944716,2.3569776197996597,4.700393401880278,5.66023638539506,1.0912484287233433
DSNY,lm,2025-11-27T00:00:00Z,13,2.3736930469369057,3.5634840150654425,-2.273423918937151,0.010370486204822234,2.6573871697778504,5.063400600895344,6.410730896743664,1.219759018432303
DSNY,lm,2025-11-28T00:00:00Z,14,1.9982843863709576,3.9223169736951236,-3.155634740517738,-0.6257115406361714,2.310708132258728,5.480374953530631,5.981685127219339,1.0962750856159953
DSNY,lm,2025-11-29T00:00:00Z,15,2.920917435529009,3.677340900445212,-1.4543276900392814,0.3517090501818,2.6483178229763613,5.473389000125912,7.585498994400254,1.2792916610278453
DSNY,lm,2025-11-30T00:00:00Z,16,1.8695242344693503,3.4927711141017252,-2.4759700355093033,-0.722210413729801,2.1499698042864184,4.5042447712279845,5.891587046071453,1.0428942502681393
DCFS,lm,2025-11-14T00:00:00Z,0,2.5647879094688593,5.130972498461846,-3.34731808144877,-1.781923184713146,2.830736154896904,6.70647726699889,8.415967391610419,1.6748028109437265
DCFS,lm,2025-11-15T00:00:00Z,1,2.652845966635552,5.554185110438311,-3.9550746295462633,-1.5153075845328323,2.684333704690798,6.503017247545262,9.547261095020797,1.5661934166560851
DCFS,lm,2025-11-16T00:00:00Z,2,1.5857218377822324,5.341976034202697,-4.524572819662921,-2.535729102787521,1.1462611495241708,5.760651546003082,8.08199841583435,0.8597733486025665
DCFS,lm,2025-11-17T00:00:00Z,3,1.1004058845964382,4.885229676472241,-4.948278241324546,-2.4957229856750134,1.2905006858791968,5.049571768665564,6.6059581954369895,0.7131760105944571
DCFS,lm,2025-11-18T00:00:00Z,4,0.8909814686425834,5.151793177241887,-5.172815123027303,-3.1245025677788534,0.7734730037228779,5.192793166538069,6.785958863758127,0.8153645231326881
DCFS,lm,2025-11-19T00:00:00Z,5,1.134724859493358,4.8834986306557395,-4.890789261846085,-2.3970780840655754,1.2702719289628135,4.7942927993110995,6.8969269151045385,0.8460275064731403
DCFS,lm,2025-11-20T00:00:00Z,6,1.3469318437130522,5.022537304643598,-4.3084847256345205,-2.8633940745650195,1.246439420544168,5.458290984126461,7.201807614094172,0.8870616794917192
DCFS,lm,2025-11-21T00:00:00Z,7,1.7784316331640155,4.799809556233041,-3.733040345521028,-2.08232470895327,1.5509899100154878,5.9690204054167655,7.187512904862123,0.9437585462046039
DCFS,lm,2025-11-22T00:00:00Z,8,1.3070180551563602,4.7146686294252715,-4.452957990115933,-2.230784138700708,1.498677777637449,4.93228367604469,6.787870950916303,0.8699723508251617
DCFS,lm,2025-11-23T00:00:00Z,9,1.2111403119326398,4.962508999768117,-4.608551206055644,-2.6525113933718756,1.0570759741831672,5.324133584430287,6.935554600477264,0.7917384744157944
DCFS,lm,2025-11-24T00:00:00Z,10,1.107397886437658,4.7716152836817685,-5.009543734540659,-2.4131024503790206,1.8198219888739342,4.88916006057703,6.250653567657005,0.957196654059155
DCFS,lm,2025-11-25T00:00:00Z,11,1.1968946773336588,5.384539852390807,-5.227840010921241,-3.1374729271346298,1.6083204542192222,5.3212941483966985,7.420171722108245,0.9488800642452927
DCFS,lm,2025-11-26T00:00:00Z,12,1.314559327795179,5.092099522323586,-4.853114229542536,-2.4633974767109716,1.4861965526612289,4.85808553996975,7.545026252598424,0.939157319974738
DCFS,lm,2025-11-27T00:00:00Z,13,1.4275463275231381,5.057398838494212,-4.456730935528121,-2.4837941901436276,1.3812837648887877,4.942715550276235,7.7542574481224165,0.8994329826232552
DCFS,lm,2025-11-28T00:00:00Z,14,0.6908886721139053,5.105414384331122,-5.040975945773226,-3.657617825634265,0.7032244654353084,4.772429670375894,6.677382996165815,0.8171544473213379
DCFS,lm,2025-11-29T00:00:00Z,15,0.43220212992573936,4.725976511103173,-4.814855947776203,-3.267789739073301,-0.08595035115815519,3.9290147010006216,6.400591986635734,0.6881898009828662
DCFS,lm,2025-11-30T00:00:00Z,16,0.0857639206903871,5.291682232909779,-5.9834616165705485,-4.387604059930137,0.3374287146528162,4.195336991229845,6.26711957406996,0.8268605267274057
GUAN,lm,2025-11-15T00:00:00Z,1,3.5693787109122614,2.9885271671214504,0.2512186407405176,1.0255494743566318,3.473131355955343,6.056374360505666,7.040619723003149,1.5315620687412352
GUAN,lm,2025-11-16T00:00:00Z,2,3.6095061456496293,3.0380888631023826,0.19867572743655676,1.107003969480405,3.575941821016267,5.764499832338407,7.4014093779765115,1.507275256767852
GUAN,lm,2025-11-17T00:00:00Z,3,3.5472801869364043,3.0147319649747146,-0.13562950437821678,1.224631944545993,3.773420327872734,5.869564085953542,7.004414080687969,1.351462154805456
GUAN,lm,2025-11-18T00:00:00Z,4,3.5747402876456733,2.6136394434104444,0.4807248809296264,1.5749417962227434,3.477185425997701,5.804605404628733,6.536243930449563,1.9471221318301277
GUAN,lm,2025-11-14T00:00:00Z,0,3.6306236471878344,2.9910060160994583,0.2618730787826905,1.2016796092108835,3.540765133775047,5.800933013216373,7.347867400954179,1.2605882681012262
GUAN,lm,2025-11-20T00:00:00Z,6,3.475796760231022,2.9893144562237417,-0.2648219353031285,1.445567798582941,3.3985132956191357,5.888171854191359,6.911552788064802,1.5185750879131272
GUAN,lm,2025-11-19T00:00:00Z,5,3.530767005152624,2.9914337761675758,0.10820227154096533,1.047971576579369,3.5001539884700823,6.112971463085298,6.884535726087407,1.4362546059176513
GUAN,lm,2025-11-21T00:00:00Z,7,3.7299902884347222,2.629686386246889,0.7560046315745446,1.4987199766905546,3.80370236445527,5.718683714133615,6.8728407553196265,1.3221342974784
GUAN,lm,2025-11-22T00:00:00Z,8,3.35352023882523,2.8893934910173833,-0.22560174197518473,1.2053867320505425,3.524279530614617,5.6301192837265015,6.633417389709674,1.076641464734026
GUAN,lm,2025-11-23T00:00:00Z,9,3.7041146201950057,3.0885144607682267,0.08207952595722859,1.2920886391571915,3.7030024340087913,6.012117092592158,7.431285409259659,1.0163611338792946
GUAN,lm,2025-11-24T00:00:00Z,10,3.4913506707564657,2.7060984314182166,0.4569701294096946,1.3220930128835657,3.2859804993950874,5.6009312717273465,6.790778440366633,1.1002220389641935
GUAN,lm,2025-11-25T00:00:00Z,11,3.593937432054907,3.0011849604369654,-0.028691816170947182,1.245626774485386,3.6958449503521598,6.248022415504855,6.80888483610308,1.4093299733699431
GUAN,lm,2025-11-28T00:00:00Z,14,3.506937800236785,3.117178822428808,0.003084605560762196,0.9153594413073537,3.5275875677489976,5.701109754792794,7.387547631774017,1.2972695130507221
GUAN,lm,2025-11-27T00:00:00Z,13,3.76667827015309,2.7150345797696365,0.601923183715338,1.6838141734760148,3.552569506884546,6.205502149899906,6.789582336789645,0.6366329271085551
GUAN,lm,2025-11-30T00:00:00Z,16,3.682288613111981,2.9075719540405163,0.3116888831840914,1.4490062336177811,3.5155351598795956,5.939322289478924,7.195890499399513,2.0262807917399206
GUAN,lm,2025-11-29T00:00:00Z,15,4.0321496503397665,2.6245139417545116,1.1671259778588958,1.9492186514307428,3.7273229883508048,5.911360161458501,7.405720472599888,1.3361827818273406
GUAN,lm,2025-11-26T00:00:00Z,12,3.219454613194271,2.9401157913119813,-0.03919869471394068,0.4655239208272629,3.641271067260659,5.481969815732715,6.547706956864659,1.0167995173013673
JORN,lm,2025-11-14T00:00:00Z,0,0.11592296668499992,0.22827413313904876,-0.1542154761936706,-0.06389336917147803,0.12169712968881291,0.29086417156001965,0.38516237754131566,0.05849907252200107
JORN,lm,2025-11-15T00:00:00Z,1,0.10841892288874919,0.21327518026581002,-0.14865435761664472,-0.05529174256197752,0.11055286384956792,0.2911085213888732,0.344379329383927,0.05011645693450849
JORN,lm,2025-11-16T00:00:00Z,2,0.10483170154391176,0.23369529715106024,-0.1620610672545168,-0.07660152377872846,0.08920765901504055,0.2800825037194379,0.39353093601832567,0.04328641130901501
JORN,lm,2025-11-17T00:00:00Z,3,0.07511595276377307,0.20912443995951466,-0.1718283366857689,-0.08588695349460584,0.0724139082538074,0.23739985175978945,0.32348129398564324,0.03391107488040318
JORN,lm,2025-11-18T00:00:00Z,4,0.06367459812943603,0.21615115360058082,-0.18848215908386762,-0.10472956472031517,0.062172180106454575,0.2205246069915711,0.3288879273533373,0.03374173597131273
JORN,lm,2025-11-19T00:00:00Z,5,0.062059416444878404,0.22422628624278126,-0.19760285913569942,-0.11299848789683314,0.05106302508796619,0.2425656598822148,0.3272697442867436,0.03375028783919227
JORN,lm,2025-11-20T00:00:00Z,6,0.10852747601857,0.24451073766420015,-0.1768258984596279,-0.08949627151507927,0.11318003544030099,0.3037773968220475,0.3920021178052087,0.07982768003510207
JORN,lm,2025-11-21T00:00:00Z,7,0.1144294670124446,0.24465548500654102,-0.1791390950097192,-0.07270764582697493,0.11872358199887245,0.30405542011494324,0.4012150737851014,0.06816091485894048
JORN,lm,2025-11-22T00:00:00Z,8,0.1352116822491016,0.2397789653718107,-0.13889218394892547,-0.053112556610126524,0.12078011947104977,0.3213394171444697,0.42594361518904056,0.06415681276886363
JORN,lm,2025-11-28T00:00:00Z,14,0.06487079478358687,0.2715352512552193,-0.27056839722212667,-0.11708779731543084,0.04850849822700326,0.2743942604150634,0.38910740981342523,0.0384347188688492
