site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
BART,lm,2025-08-30T00:00:00Z,3.6923017696739784,6.174450186979938,-3.2463346724816255,-1.3493506914278233,3.561078798730138,8.079102071732057,11.417013341817146,9
BART,lm,2025-08-31T00:00:00Z,3.8098068722949407,5.040326849884986,-1.4180961311643476,-0.21237200487123375,2.935282091297714,7.126821879888588,10.617398526323983,10
BART,lm,2025-09-01T00:00:00Z,3.5487797849242826,4.742741865282652,-1.422532189211448,-0.6191328444675083,3.1071122021723325,7.391295137930346,9.28715661819769,11
BART,lm,2025-09-02T00:00:00Z,4.080659730188115,5.2934383764154695,-2.182321011965806,0.11996099280912384,3.910103493076715,8.02862995548886,10.526925221531682,12
BART,lm,2025-09-03T00:00:00Z,4.2916539550609505,5.75898051837491,-2.3830191482535166,-0.32209834595267994,4.077863953919543,9.48183860987789,10.603684705713516,13
BART,lm,2025-09-04T00:00:00Z,3.9789750892270916,6.039561049473038,-3.2444371546472146,-0.520049069031155,3.782265203972716,8.839783251070187,11.037313214770926,14
BART,lm,2025-09-05T00:00:00Z,4.18456705507753,6.16879927722587,-3.31281774196343,-0.05165936271372716,3.9120042880423247,8.468417626883957,11.906890465138524,15
BART,lm,2025-09-06T00:00:00Z,3.8361098639890066,5.887042335147251,-3.932307047156966,0.08517761175759968,4.091071415692732,8.875405604727431,10.061201734924236,16
BART,lm,2025-09-07T00:00:00Z,4.93444224530119,6.585411580304471,-2.709881397286957,-0.08206104174574946,4.525801244693865,10.00338118906823,12.934971231776558,17
BART,lm,2025-09-08T00:00:00Z,3.792794183247173,6.820995096841654,-4.159729653576331,-1.734636888942607,3.8708994629926785,9.376159237953242,11.611278757808883,18
BART,lm,2025-09-09T00:00:00Z,4.186659426951539,5.0300021670605854,-1.7580439978208209,-0.006095747796853027,4.848197825264911,7.709953409564562,10.139285645545895,19
BART,lm,2025-09-10T00:00:00Z,4.238772007589021,5.850822730514249,-2.590598848985095,-0.3251166029572012,4.05768339294777,8.920604222546793,11.13128787439284,20
BART,lm,2025-09-11T00:00:00Z,4.603563600298191,5.24835781416859,-1.4949501185859122,0.5397827339613102,4.266071188605501,9.06663124288672,10.640282954623334,21
BART,lm,2025-09-12T00:00:00Z,3.612063076019574,6.025982100761041,-4.019384728152273,-0.6665012471658218,4.096258293756605,8.060922120328929,10.589020941330432,22
BART,lm,2025-09-13T00:00:00Z,4.340829644464688,5.919352498645755,-2.6544638407815957,-0.17809872662012166,4.151800001288313,9.12444055143548,11.260470237001364,23
BART,lm,2025-09-14T00:00:00Z,4.012701464964891,5.512084674604249,-2.8143421491451583,-0.05205164420017283,4.38781013994752,8.054390808849723,10.487700169372546,24
BART,lm,2025-09-15T00:00:00Z,3.6146959492774906,5.0577612577535795,-2.657178515248546,-0.3019156003094948,4.17858436630538,7.715260656732077,9.138728838908037,25
BART,lm,2025-09-16T00:00:00Z,4.822870501848237,6.062027894054383,-2.446252179895782,0.040195251538047636,5.189020573271053,9.468332163496623,11.86305670083124,26
BART,lm,2025-09-17T00:00:00Z,4.04343830764265,5.611086314771888,-2.697037652699592,-0.6039985707668416,4.729314396660911,8.630502655515826,10.158410709502945,27
BART,lm,2025-09-18T00:00:00Z,3.642331464076183,5.937944739211652,-3.721957728656037,-0.852944365431105,4.177600691292942,8.258023429885196,10.350935293289918,28
BART,lm,2025-09-19T00:00:00Z,3.342012308870786,6.0638012022399375,-3.5949923663333183,-1.3019083846869288,2.9391163759195074,7.6873514944085795,10.98049442504609,29
BART,lm,2025-09-20T00:00:00Z,3.5222030771228354,5.746901031491836,-3.4080219432043686,-0.9308786314461086,3.7231288081142813,8.195151563596262,10.03163558855411,30
BART,lm,2025-09-21T00:00:00Z,3.5789104422272455,5.540754557492909,-3.1930088039258315,-0.6451049498767558,3.7500869064511644,8.500549368206043,9.482029690281607,31
BART,lm,2025-09-22T00:00:00Z,3.3497968417525357,5.50974979462527,-3.124758160599931,-1.2668341816833675,3.7723933269160606,7.939700071940687,9.428483152189228,32
BART,lm,2025-09-23T00:00:00Z,3.962729968058117,5.291339858310486,-2.039239491452484,-0.43720077804165747,3.830214448518582,8.486444615079925,9.97343104618622,33
BART,lm,2025-09-24T00:00:00Z,3.833384904113683,6.320266013121709,-3.6062380553694404,-1.3312185362211992,4.099386419781624,9.115007070458711,10.88998762191872,34
BART,lm,2025-09-25T00:00:00Z,4.4736539786967375,4.642914864878247,-0.6574010498151547,0.3301817101507809,4.671047302698236,8.14781338848933,9.876628541960494,35
BLAN,lm,2025-08-21T00:00:00Z,4.487528839302381,4.428986598335526,-0.87313959466904,1.1921102243854946,4.480813045784847,7.998863921315445,9.638996599695158,0
BLAN,lm,2025-08-22T00:00:00Z,4.498348861383903,4.4112115411280435,-0.6003348148021285,0.820411245803133,4.6389454797452885,8.108858470357983,9.52386392581524,1
BLAN,lm,2025-08-23T00:00:00Z,4.285595824960729,4.482165033011644,-1.2445652859082506,1.019387716939706,4.3251576687159705,8.045124172313859,9.28287485274236,2
BLAN,lm,2025-08-24T00:00:00Z,4.652446725210638,4.258274878615494,-0.19235841502119597,1.1775697119705608,4.597576778784781,7.861167586256428,9.818277964062613,3
BLAN,lm,2025-08-25T00:00:00Z,4.595178308644341,4.454539152288605,-0.6484531715033681,1.1185594578661338,4.523091086201905,8.239240008483488,9.743454162173547,4
BLAN,lm,2025-08-26T00:00:00Z,4.47875188956578,4.4235267501188265,-0.8415581350796955,1.0150268578701418,4.621749814808201,8.245620734898274,9.352920175331981,5
BLAN,lm,2025-08-27T00:00:00Z,4.2567879236039845,4.567988350133495,-0.8533849916408232,0.4468047966686312,4.233395950121874,7.536471566165787,9.920652296704455,6
BLAN,lm,2025-08-28T00:00:00Z,3.8526075812326765,4.516974190341408,-1.3281255154247078,0.13070661189672675,3.875464102571431,7.428223810130234,9.156768896989698,7
BLAN,lm,2025-08-29T00:00:00Z,3.8844503571970126,4.251058335821156,-1.0720401939511313,0.39043209158094194,4.1005788386849025,7.117953815464821,8.88532723420553,8
BLAN,lm,2025-08-30T00:00:00Z,4.154775769178623,4.386516686035455,-1.0312904690141294,0.6482815940039268,4.275735870865952,7.724848036007956,9.15630381402941,9
BLAN,lm,2025-08-31T00:00:00Z,4.099843818565304,4.289100115886022,-0.5469996895606029,0.673607590207737,3.414371677264092,7.634346894366846,9.32389262054845,10
BLAN,lm,2025-09-01T00:00:00Z,3.786972252791824,4.547371092644543,-2.0143654302523153,0.6022330653469653,4.247131565694354,6.9639128182270875,9.135949244943028,11
BLAN,lm,2025-09-02T00:00:00Z,4.841915710126942,4.523087371922752,-0.05563996206196387,0.9200272403837982,4.5487403609003785,8.742425187263853,10.054025724148646,12
BLAN,lm,2025-09-03T00:00:00Z,3.861798613145029,4.339461791951666,-1.6849908537269518,0.9321788052621304,3.962433234904739,7.383637472668628,8.715734406616598,13
BLAN,lm,2025-09-04T00:00:00Z,4.935447960567214,4.659559366914799,-0.22033689615796925,1.1729011938064458,4.53231544509584,8.478205155026059,10.714154905065694,14
BLAN,lm,2025-09-05T00:00:00Z,4.337771633760872,4.7138870098329875,-1.6323145937213905,0.9010488231333682,4.748161128943319,8.206010020442061,9.465952790007005,15
BLAN,lm,2025-09-06T00:00:00Z,4.5376573037551955,3.9632875660908713,0.17289182602604758,1.1026999563243027,4.4487174003822325,7.827361467551265,9.136615868492129,16
BLAN,lm,2025-09-07T00:00:00Z,4.9929651886395865,4.332822978951636,0.2578783505409599,1.2811105775296205,4.794113541612443,8.455601095908417,10.176122377606493,17
BLAN,lm,2025-09-08T00:00:00Z,4.855363412330436,4.677369199611286,-0.7027530913385873,1.3908007072434063,4.600177947690135,8.625166690211774,10.363424807845451,18
BLAN,lm,2025-09-09T00:00:00Z,4.1719561977341515,4.2086683712038,-0.8668305098208353,0.8398541460507605,4.4378079877646375,7.375124060496985,9.07382530417921,19
BLAN,lm,2025-09-10T00:00:00Z,5.168190784897358,5.008066388763363,-0.645423363594576,1.0892767667109524,5.276336116342878,9.058260045331982,11.06250435969555,20
BLAN,lm,2025-09-11T00:00:00Z,4.998167841761912,5.188106960631458,-0.902882304735136,0.9686657431255968,4.5715507560689925,8.995851382204457,11.357653632145652,21
BLAN,lm,2025-09-12T00:00:00Z,4.1810910848793235,4.312902610359294,-0.8020095906150404,0.5212489507991522,4.4341381011545025,7.697964349346718,9.054113613711285,22
BLAN,lm,2025-09-13T00:00:00Z,3.93104652186795,3.804761474501199,-0.36536691463512766,0.59992979462717,4.069540850696466,7.2965374639756435,8.054591414675599,23
BLAN,lm,2025-09-14T00:00:00Z,4.381798903015648,4.650074972439655,-1.355408793698341,1.06313610723523,4.728754455074757,7.232804309658583,10.239708436808009,24
BLAN,lm,2025-09-15T00:00:00Z,4.1046175761665324,4.042680540936069,-0.5886602271425116,0.7200726665056296,4.2778229173438085,7.500340665648398,8.61351185847734,25
BLAN,lm,2025-09-16T00:00:00Z,4.309047210993158,5.032906903321526,-1.775840955666184,0.48583708738462617,4.472932977158633,8.13805459513211,10.224252350956604,26
BLAN,lm,2025-09-17T00:00:00Z,3.6769907660873318,4.2183757827591934,-1.1640605753700752,0.09010634362584283,3.867558239776527,7.119721920571791,8.471627901832573,27
BLAN,lm,2025-09-18T00:00:00Z,3.976615331303993,4.596756609545906,-1.3320786702504308,0.2603147198989341,4.007393572862484,7.454250195822393,9.493196838186584,28
BLAN,lm,2025-09-19T00:00:00Z,4.3843688361082735,4.418595089692902,-0.4592389562425677,0.7837155030384713,4.048795264649179,7.546415849081909,10.002156520014378,29
BLAN,lm,2025-09-20T00:00:00Z,3.473259566510555,4.743645443044426,-2.451600817430971,-0.18095130325347128,4.076815886143908,7.28750151386006,8.63453255323325,30
BLAN,lm,2025-09-21T00:00:00Z,4.11445072515591,4.336169910635902,-0.7879910991445847,0.8457632845565024,3.5282778641481496,7.543771585957162,9.442431990262321,31
BLAN,lm,2025-09-22T00:00:00Z,4.648292176121796,4.5357448883047224,-0.5665549800189241,1.1490230000714072,4.433951793537638,7.898477765450931,10.326563301567926,32
BLAN,lm,2025-09-23T00:00:00Z,4.474044669047554,4.629093661731849,-0.850166088325751,0.6625910210545508,4.563805219959283,8.017867343291103,9.976125849258587,33
BLAN,lm,2025-09-24T00:00:00Z,4.061492648196925,4.454569020807596,-1.2649496722647031,0.8037453672065091,3.8713398028160197,7.4847824699886445,9.412545273238154,34
BLAN,lm,2025-09-25T00:00:00Z,4.487537998171235,4.039897321858188,0.17848164427556812,0.9719018422815642,4.266949539426341,7.524408467790009,9.495948497082694,35
BONA,lm,2025-08-21T00:00:00Z,1.0700564454060304,2.0139809453744495,-1.4495409210033696,-0.4394094031321859,1.2744285411567802,2.6347528108073366,3.3300511992015904,0
BONA,lm,2025-08-22T00:00:00Z,1.2774292926929747,2.03804921864934,-0.9756947421499466,-0.34690955925516304,1.073407590539237,2.8040457424701963,3.8322974318605496,1
BONA,lm,2025-08-23T00:00:00Z,1.2277942609862054,1.9002692799980145,-0.9546384390750301,-0.2853451933880671,1.1473098605202185,2.7582539745849246,3.4733911022889807,2
BONA,lm,2025-08-24T00:00:00Z,1.8000968547487346,2.1110092675506418,-0.6167441765776985,0.0822798475520395,1.7296143612779153,3.5970092719780613,4.208324969513355,3
BONA,lm,2025-08-25T00:00:00Z,1.963381932359009,2.1518735770244133,-0.7499908608558388,0.3375947551135443,2.252247870086969,3.6488384281362625,4.328219469314108,4
BONA,lm,2025-08-26T00:00:00Z,1.9353596998437828,2.172045702951094,-0.625225593536901,0.21029316676964793,1.9764718474665672,3.6520868144135417,4.463172264106058,5
BONA,lm,2025-08-27T00:00:00Z,1.893729072330166,2.1789707998315437,-0.6496964614510085,0.20296178660462322,1.838464246358431,3.5582652886405572,4.518650501498227,6
BONA,lm,2025-08-28T00:00:00Z,1.6435980723279644,2.149652266063752,-0.9154076188684188,0.005968335630683248,1.6124497506717677,3.3602304327671924,4.154749461438597,7
BONA,lm,2025-08-29T00:00:00Z,1.592206635386371,2.03826872771441,-0.8996936774424649,0.014379015440662012,1.7138872338227564,3.330958743446695,3.8015018616642062,8
BONA,lm,2025-08-30T00:00:00Z,1.379844569156199,2.2071401916337,-1.2402139658573939,-0.2719549421879314,1.295962725264826,3.1108074825409906,4.004621546020504,9
BONA,lm,2025-08-31T00:00:00Z,1.3589203117140456,1.9667412619890134,-0.8856753567301325,-0.24037262054083638,1.305526265093604,2.9340109509155794,3.6811123198320135,10
BONA,lm,2025-09-01T00:00:00Z,1.5032907334261918,2.041689771678941,-0.9027656480134132,-0.09700682442327802,1.4755876746788958,3.2150705472536503,3.8255679176351043,11
BONA,lm,2025-09-02T00:00:00Z,1.406440353280315,2.0879208371761893,-1.102476135723245,-0.09059478547766549,1.3401291970246123,2.892199928560418,3.9929435620174547,12
BONA,lm,2025-09-03T00:00:00Z,1.1152677276284875,1.9538248112395615,-1.1768227320471434,-0.4374930089409933,1.1227850381448599,2.6858263493807484,3.3820429916049655,13
BONA,lm,2025-09-04T00:00:00Z,1.4593482315373063,2.0971982006306265,-0.8389151179010358,-0.28523543613868296,1.3489285228844792,2.9745682821995363,4.097394906642235,14
BONA,lm,2025-09-05T00:00:00Z,1.1112148757262115,1.8916358453609532,-0.9532287911752039,-0.6112918807604242,1.2191326596193057,2.560282302178223,3.341180088769157,15
BONA,lm,2025-09-06T00:00:00Z,1.0888350863588734,2.010295571046892,-1.3691195509979472,-0.3681365074122249,1.0997752384284123,2.604839268315368,3.4768169834607594,16
BONA,lm,2025-09-07T00:00:00Z,1.144162898028701,2.0221092121961166,-1.1678295637873357,-0.5868124439580621,1.2302722962751127,2.8239796120729603,3.4212045895408303,17
BONA,lm,2025-09-08T00:00:00Z,0.9289733775844996,2.0074299757697625,-1.6042582838751012,-0.5261061455601836,1.0590192416159292,2.608542626630049,3.1076694491118046,18
BONA,lm,2025-09-09T00:00:00Z,0.910838166297703,2.1168219831489665,-1.5859384365912639,-0.756853209250808,0.9244339771217533,2.6031302937692193,3.3694182064396143,19
BONA,lm,2025-09-10T00:00:00Z,0.8597952393355233,1.8433071329899067,-1.0989827741414677,-0.6787259042455198,0.6649347122306517,2.189506056834489,3.2222441059994633,20
BONA,lm,2025-09-11T00:00:00Z,0.6234484217231321,1.8138794849730382,-1.4306524779321317,-0.935615569142087,0.6737514880511992,2.1210646735027785,2.6886939941359014,21
BONA,lm,2025-09-12T00:00:00Z,0.8562692190257852,1.965275377396343,-1.4116969499791965,-0.7652591249509422,0.8993931162277906,2.407257405450643,3.151651648380631,22
BONA,lm,2025-09-13T00:00:00Z,1.0648898454535867,1.9462183009807423,-1.2390352323780784,-0.4611916455053071,1.0336494907659555,2.8245200950692144,3.166506519316149,23
BONA,lm,2025-09-14T00:00:00Z,0.9141066203704737,2.207063788602638,-1.7159706985280896,-0.81213031455371,1.010857566363334,2.5408867451092267,3.5468898034616076,24
BONA,lm,2025-09-15T00:00:00Z,0.64397100467475,1.9303928191663675,-1.6934420113554582,-0.8489599055081929,0.7084785889296839,2.2835781304502243,2.7702002208574927,25
BONA,lm,2025-09-16T00:00:00Z,0.7760934530197059,2.023502057217944,-1.6218974130679678,-0.7039900513815132,0.7787500280680011,2.032701650982369,3.39490305049764,26
BONA,lm,2025-09-17T00:00:00Z,0.8168408803466797,1.861061650967295,-1.4669038043997185,-0.4323605172348874,0.7555965701046419,2.059249316640508,3.1686228366228546,27
BONA,lm,2025-09-18T00:00:00Z,0.7495306181607935,1.9972410073126394,-1.564702618270349,-0.9203863051708319,0.88770697522341,2.2271308276610347,3.1179042113607034,28
BONA,lm,2025-09-19T00:00:00Z,0.6798863342912541,1.8099874788979669,-1.3594996926942216,-0.8861291922349112,0.7419666171533015,2.1265070308039955,2.7765869084281065,29
BONA,lm,2025-09-20T00:00:00Z,0.6739680197745264,2.0423598394978533,-1.7828053721543324,-0.9047738148042703,0.707584602396135,2.402844627319096,2.9469900561160034,30
BONA,lm,2025-09-21T00:00:00Z,0.9293669950319128,1.9635107050877647,-1.3035592485599345,-0.7039117245033556,0.9482488809752583,2.42487306230709,3.281184004940506,31
BONA,lm,2025-09-22T00:00:00Z,0.5180373856896245,1.9981434448310265,-1.9098373102972497,-1.041307515521905,0.6326097682525431,2.1971142352251567,2.7116077507895775,32
BONA,lm,2025-09-23T00:00:00Z,0.7972260472238534,1.9142310437726837,-1.4492741203896333,-0.7017707223214208,0.7796347562182065,2.3028435211329894,3.054696801479125,33
BONA,lm,2025-09-24T00:00:00Z,0.5770441591934927,1.8601022646560263,-1.541864740012959,-1.008329517635529,0.6320398775153726,2.1058284090301633,2.6975467670704156,34
BONA,lm,2025-09-25T00:00:00Z,0.9927123632119459,1.6584207506827287,-1.106641808767395,-0.08458351704684733,0.9504247529053482,2.24791073813019,2.9564516508384338,35
CLBJ,lm,2025-08-21T00:00:00Z,1.2853084330124271,1.152471400193468,-0.12473916379451425,0.48021438834970365,1.2248109351992165,2.2188928762878986,2.627363129019831,0
CLBJ,lm,2025-08-22T00:00:00Z,1.252063703413033,1.148758935449139,-0.05481615205187868,0.296002320186456,1.2646904830245258,2.127738444545282,2.626703421360781,1
CLBJ,lm,2025-08-23T00:00:00Z,1.1821810428428234,0.9920039206600804,0.020320027802422418,0.4173982695281861,1.1500400916972453,1.9590622558639854,2.364084569322278,2
CLBJ,lm,2025-08-24T00:00:00Z,1.1951562025565092,1.0913940678196243,-0.04103451823874674,0.3142752977530945,1.1675408060213397,1.9847970810928526,2.550202346154006,3
CLBJ,lm,2025-08-25T00:00:00Z,1.1926247145890987,1.0814405652862313,-0.06533624814877524,0.352513343522648,1.1542830342936687,2.0303980205988776,2.4912654226790742,4
CLBJ,lm,2025-08-26T00:00:00Z,1.1706687140406105,1.1063324101971035,-0.04998787522701573,0.25865522031388877,1.0938908011750106,2.023014608087478,2.527770815853691,5
CLBJ,lm,2025-08-27T00:00:00Z,1.1224132382138177,1.1019068933068206,-0.20437085642538125,0.2783305314534308,1.1410244552318904,2.014808713188388,2.3822733476207603,6
CLBJ,lm,2025-08-28T00:00:00Z,1.102905852845022,1.081390378167535,-0.18732636996147517,0.2318543731730709,1.1687670812505886,1.9856089732107087,2.315625206552217,7
CLBJ,lm,2025-08-29T00:00:00Z,1.1767589364772661,1.1116719486955833,-0.1427854027425951,0.32707889503245435,1.144638383029954,2.1099304174978126,2.444932389568705,8
CLBJ,lm,2025-08-30T00:00:00Z,1.198054393112043,1.087135987375307,-0.04125453061623621,0.3246073962793178,1.1408074539797879,2.0947356993674764,2.4713759465498697,9
CLBJ,lm,2025-08-31T00:00:00Z,1.2595988974207855,1.0915473227445833,0.042517679165691616,0.3751198571701413,1.1568912721449625,2.1851470829971813,2.538318595625951,10
CLBJ,lm,2025-09-01T00:00:00Z,1.2088312397786933,0.9723305945625901,0.08404526655059064,0.40158729685300104,1.220148307811245,2.0686295387797573,2.2697457888988732,11
CLBJ,lm,2025-09-02T00:00:00Z,1.1965643950840816,1.297492961059468,-0.39791005440209837,0.29777795564216775,1.1474126508395481,2.194421841555329,2.741119581785462,12
CLBJ,lm,2025-09-03T00:00:00Z,1.0514276244017893,1.0817424733557257,-0.3013587021282113,0.23101601113885517,1.1699425392485998,1.9165130080509982,2.241025265698704,13
CLBJ,lm,2025-09-04T00:00:00Z,1.2351245363924024,1.0935021081817615,0.011491607550921901,0.3206102717353305,1.2186507570249279,2.0595453197712352,2.5653247258795964,14
CLBJ,lm,2025-09-05T00:00:00Z,1.3201376424999043,1.0290412915336358,0.09660377187212528,0.5563440211432404,1.3017040269581166,2.0552407871038785,2.5907956054221604,15
CLBJ,lm,2025-09-06T00:00:00Z,1.185607380164594,1.055077439147446,0.008309255396030961,0.2734120931112333,1.1823995409293415,2.0821031746647867,2.381812836721578,16
CLBJ,lm,2025-09-07T00:00:00Z,1.2057268172296527,1.1770969665017106,-0.17057559227541597,0.24851303982999765,1.254647016373117,2.103402718275966,2.5926469039445994,17
CLBJ,lm,2025-09-08T00:00:00Z,1.1636660101802974,1.0957339169538198,-0.16762773170350495,0.3492667303191911,1.215773476316202,1.9166249697472248,2.5042926062223736,18
CLBJ,lm,2025-09-09T00:00:00Z,1.2063427340422996,0.9647373714594774,0.01720021746699492,0.45114438004908664,1.3181588408429261,1.9694516662267243,2.275758565625766,19
