site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2026-01-29T00:00:00Z,4.752807279995594,5.643008233585343,-2.652818509594746,1.1513666648197698,4.997372819864095,9.243840008618081,11.024275416270768,29
ABBY,lm,2026-01-30T00:00:00Z,4.354829045885227,4.775826150473546,-0.9700157954257654,0.3877001743629689,4.1002681767648825,8.259472392746718,9.996720280977332,30
ABBY,lm,2026-01-31T00:00:00Z,5.0946254150240415,5.059942873279157,-0.6038137391804863,1.240302702240672,4.551341161112127,8.759925846612962,11.525371104334933,31
ABBY,lm,2026-02-01T00:00:00Z,5.102164060679903,5.731986611512686,-1.6594050580661825,0.7656956181338075,4.813753366454813,9.79786027125168,11.792916105625396,32
ABBY,lm,2026-02-02T00:00:00Z,4.504148242433048,5.553024585874958,-1.4943223804911219,-0.3076641825685359,4.223268020115459,8.904458177267735,11.195001577841701,33
ABBY,lm,2026-02-03T00:00:00Z,4.219424807697678,5.102705168438964,-1.6196349282940088,0.13216300565197725,4.326035237299227,7.528445642957269,10.730115080873924,34
ABBY,lm,2026-02-04T00:00:00Z,5.065926361900575,5.727037928654765,-2.5304265165736286,1.1540163273646478,5.911650242496633,9.836786036425856,10.95760571978937,35
BART,lm,2025-12-31T00:00:00Z,0.39266675539823037,5.898238720591033,-6.454603936188106,-4.402330902624776,0.4551651977929678,5.126540357576063,7.238563060435003,0
BART,lm,2026-01-01T00:00:00Z,0.41580340282094896,5.804614341879794,-6.257526995924449,-4.182471596034207,0.2983197121078657,4.656518261706032,7.564177632249503,1
BART,lm,2026-01-02T00:00:00Z,0.39003345556730457,5.385459312167798,-5.722324100979263,-3.866484564366873,-0.09196447701410226,4.96966364322952,6.661276776967241,2
BART,lm,2026-01-03T00:00:00Z,-0.26482105551519924,5.781204245963145,-7.438722980690681,-4.359366566514176,-0.08697168976570507,3.879263295265174,6.6816926641293914,3
BART,lm,2026-01-04T00:00:00Z,0.32685714867710086,6.382226612434761,-7.22028012809604,-4.567051387194544,0.3793001135892832,4.896327231457052,8.145989913629753,4
BART,lm,2026-01-05T00:00:00Z,-0.08417773486761089,5.90093040995754,-7.446220201349213,-4.516495290498159,0.42126518820587844,4.704853015989393,6.415708613314046,5
BART,lm,2026-01-06T00:00:00Z,0.04408791706087538,6.004964104274866,-7.1596001043072635,-4.759355142681043,0.4486329866226987,4.897084701673373,6.793677143996612,6
BART,lm,2026-01-07T00:00:00Z,0.2539668976780989,5.88205970650782,-7.056670229032146,-4.015425000784285,0.4698020659543568,4.910796213701232,6.961331438551336,7
BART,lm,2026-01-08T00:00:00Z,0.5680118336373176,5.906587373205352,-6.436940154455314,-4.068742942200358,0.6236338773636079,5.396565469368117,7.325542918110536,8
BART,lm,2026-01-09T00:00:00Z,0.8825431255721721,6.34050153130098,-6.694531781162858,-3.9128350802667047,0.8601217138263199,5.7414807728848984,8.418480002579205,9
BART,lm,2026-01-10T00:00:00Z,0.37218432895741216,5.460152183567083,-5.440257850936601,-4.174640043069029,-0.1722340162067375,4.234468976698163,7.413584578301266,10
BART,lm,2026-01-11T00:00:00Z,0.826823307835346,5.605856226663338,-6.333517317619547,-3.043649007618197,1.2166943472267788,4.9887087814360145,7.305879735751681,11
BART,lm,2026-01-12T00:00:00Z,0.5364454640483276,6.515375518485213,-7.564333730826855,-4.465852957056958,1.2962848938740463,5.612678983366742,7.803450130884663,12
BART,lm,2026-01-13T00:00:00Z,0.6075785341083889,6.642468084717497,-7.022295484296228,-4.5238917789903486,0.47278567711947683,4.961701378278741,9.149592878430303,13
BART,lm,2026-01-14T00:00:00Z,1.0185251100660182,6.266199792828918,-5.7452133245305586,-4.598380428016737,0.9522853767949047,6.170423860263323,8.313510065819159,14
BART,lm,2026-01-15T00:00:00Z,0.5086133455461617,5.110311627841248,-5.155041296354618,-3.8488726154767896,0.3698149747676828,4.649160943958915,6.528004720835618,15
BART,lm,2026-01-16T00:00:00Z,0.4311055149233898,5.625780301429224,-6.141948918755633,-3.9263158677621757,0.29969712354111067,4.696041886724872,7.228053350868774,16
BART,lm,2026-01-17T00:00:00Z,-0.6654871611905213,5.349766002221502,-7.5709479043434,-4.486873607875167,0.041112850383882904,3.4816062051598324,5.207666650722245,17
BART,lm,2026-01-18T00:00:00Z,0.809853533936494,5.960149668665655,-5.985178108830773,-3.9556278370448563,0.5549149666950297,5.424554409015192,8.010604239847877,18
BART,lm,2026-01-19T00:00:00Z,0.3060789337856575,6.801941862736002,-7.476597915446354,-5.56708867722145,0.687441069816151,6.007874180043987,7.878766011735953,19
BART,lm,2026-01-20T00:00:00Z,0.6773776110846741,5.713535406931007,-5.896943608626774,-4.112270770186294,0.7834786727484295,5.587125948845775,7.025497812642234,20
BART,lm,2026-01-21T00:00:00Z,0.08785802430573189,6.4232703976950605,-7.859870513157432,-4.762315925120943,0.5878182937896043,5.124762925373399,7.348895340644031,21
BART,lm,2026-01-22T00:00:00Z,-0.5787792166192711,5.466337804403096,-6.568961540747568,-5.562268916824828,-0.3479722343342089,4.068741852595117,5.516564756215132,22
BART,lm,2026-01-23T00:00:00Z,0.35862711351361243,5.5571074662367215,-6.1018332664710675,-3.9586292546015187,0.06607379192280038,4.948115400911606,6.839408895806242,23
BART,lm,2026-01-24T00:00:00Z,0.7173029775829812,6.639998212203017,-7.467322205310022,-4.209178186944085,1.0473880974594518,5.820609064574583,8.395018118134978,24
BART,lm,2026-01-25T00:00:00Z,0.5168024841490545,6.0319390217784035,-6.46193042725797,-4.0601190327146774,0.0785202244227826,5.141386069325374,7.886155586969764,25
BART,lm,2026-01-26T00:00:00Z,0.504388198532765,5.398995874340184,-5.704381043790476,-3.70428659334328,0.12810455862021702,4.916112739025081,6.886391332152282,26
BART,lm,2026-01-27T00:00:00Z,-0.07381753139256945,6.30338295607115,-7.621734837137505,-5.163873030054219,0.46075050268748885,4.855641647176898,7.10012806036449,27
BART,lm,2026-01-28T00:00:00Z,0.37675675347672843,6.4702608400503,-7.485930260941387,-4.222660048324736,0.3463252122215747,4.82747807494851,8.41857078947968,28
BART,lm,2026-01-29T00:00:00Z,1.7371427635180434,5.922131766501985,-5.206983051607841,-2.5562909725100758,1.2124842597110561,6.1722281526296054,9.064275429367472,29
BART,lm,2026-01-30T00:00:00Z,-0.010538127887390326,5.897741904728752,-7.341516926473124,-4.242549143807711,0.14450539526759598,4.601278177462081,6.7855918581142065,30
BART,lm,2026-01-31T00:00:00Z,0.5001074310630657,4.858017226445878,-5.305204560366844,-3.0496512532754867,0.24194771084421074,4.351435842119935,6.262009415993513,31
BART,lm,2026-02-01T00:00:00Z,0.19692311416560468,6.109610750533505,-6.851155916096992,-4.6397522232128265,0.10989378001877409,4.671002947990702,7.694626982128367,32
BART,lm,2026-02-02T00:00:00Z,1.163249016376616,6.006109169981358,-5.5570124672958245,-3.976042757323907,1.4015100737076387,5.3715264678087,8.576263764986473,33
BART,lm,2026-02-03T00:00:00Z,1.2678419956075204,5.268532849933256,-4.332331691648216,-3.138649536835998,0.6098465634172572,5.385637593433755,7.814707049670805,34
BART,lm,2026-02-04T00:00:00Z,2.1694103581044017,4.806615312179616,-3.6821455091160216,-1.4093932730727539,2.114510992269966,6.477540228497604,7.346539351943214,35
BLAN,lm,2025-12-31T00:00:00Z,0.037693685851842275,4.443163202865702,-5.181245281680308,-3.497415363759484,0.04619248610852167,3.706874211165869,5.114062377424613,0
BLAN,lm,2026-01-01T00:00:00Z,0.5352116778478406,4.567588641263964,-5.11002688020062,-2.708466263555337,0.5983485415262937,3.920940440879294,5.975262550589573,1
BLAN,lm,2026-01-02T00:00:00Z,0.2853529082216696,4.639648701877296,-5.395090543250027,-3.23242075383431,0.48336726793413765,4.106426865594348,5.464481704664199,2
BLAN,lm,2026-01-03T00:00:00Z,-0.13170716425785645,4.491503245938297,-5.697187046012647,-3.5996371484108827,0.32716726612792674,3.5549749086869014,4.756146198319419,3
BLAN,lm,2026-01-04T00:00:00Z,0.3003528735876523,4.696803983433556,-5.142139552456694,-3.5272823380728338,0.3745574418248349,3.9817041731710425,5.814924643471912,4
BLAN,lm,2026-01-05T00:00:00Z,0.8683937118576615,4.641499432444737,-4.7453651586645496,-2.5325353840068034,0.8461191551278255,4.323950099285272,6.449799847546562,5
BLAN,lm,2026-01-06T00:00:00Z,0.9615375224662294,4.386647164339032,-4.114615914948228,-2.337647221802849,0.5690435020033011,4.416140069881485,6.274767177197438,6
BLAN,lm,2026-01-07T00:00:00Z,1.2845069871101193,4.535177589157823,-4.458463111949985,-1.8326777612054705,1.3583576581254415,4.98203982397734,6.3732783266032715,7
BLAN,lm,2026-01-08T00:00:00Z,1.0118844195816312,5.192424790140257,-5.0033228254200175,-3.1149491317950675,0.9459658695104964,4.992016865791623,7.239711319821122,8
BLAN,lm,2026-01-09T00:00:00Z,1.485473421802392,4.8658112066532855,-4.115700449415569,-2.419441422389995,1.3757567173265992,5.334451883599372,7.252300379891553,9
BLAN,lm,2026-01-10T00:00:00Z,1.8841492767676105,4.847524830917568,-3.6784231093465762,-1.9822723656009367,1.755586070720423,5.564615225775745,7.761240562289397,10
BLAN,lm,2026-01-11T00:00:00Z,1.7643067040626623,4.34531185238468,-3.4327192002692337,-1.3809655882542866,1.4331380258195692,5.4298703319922526,6.77220995102501,11
BLAN,lm,2026-01-12T00:00:00Z,1.5473510103717718,4.330354990866451,-3.468398940272011,-1.8922698347749418,1.450329548671796,4.975597130297169,6.671497147936846,12
BLAN,lm,2026-01-13T00:00:00Z,1.765454348203418,5.295801797187982,-3.6245714665280264,-2.6136093515226855,0.8861519097292033,5.28879064652528,8.890510002813318,13
BLAN,lm,2026-01-14T00:00:00Z,1.7797093842830822,4.932185875992363,-3.7755446436210414,-2.198754290675825,1.5188100612163122,5.5409105663262945,7.81312522816967,14
BLAN,lm,2026-01-15T00:00:00Z,0.7156476881217897,4.553593697963152,-4.9792908973900785,-2.6139615442241233,0.9873006505882365,4.370340439747034,5.81384979188788,15
BLAN,lm,2026-01-16T00:00:00Z,0.614241073936716,4.455636423810305,-4.7314108879708865,-2.752028958869282,0.558562132315917,4.268486301159086,5.727596783048745,16
BLAN,lm,2026-01-17T00:00:00Z,0.9307992339323279,4.165462521872062,-3.6146187032156,-2.471959430200879,0.4205800795302036,4.407611449562015,5.912382773985899,17
BLAN,lm,2026-01-18T00:00:00Z,0.592856357569553,4.7431199265130415,-4.848967659299795,-3.295338045539621,0.523915266448379,4.556717535830849,6.027954690407953,18
BLAN,lm,2026-01-19T00:00:00Z,1.0758587851196058,4.547652089445883,-4.287389480866968,-2.5799686641698747,1.4925614168670596,4.069184595084516,6.684906058683296,19
BLAN,lm,2026-01-20T00:00:00Z,0.6800065561412924,5.113586489896257,-5.5324930690761915,-3.42712328047135,1.2455570083149698,4.769478891385619,6.344613230553414,20
BLAN,lm,2026-01-21T00:00:00Z,1.100203161993802,4.590846017910298,-4.47352400954707,-2.0975777341737447,0.9405815772422759,4.3201328263202194,6.8114031501273296,21
BLAN,lm,2026-01-22T00:00:00Z,0.7900760827612803,4.474550795122505,-4.961282135468436,-2.2266099693022205,0.8986940023860965,4.670749745566763,5.568828770624199,22
BLAN,lm,2026-01-23T00:00:00Z,0.6649579605963019,4.099086046007901,-3.953320441395594,-2.813233213866787,0.7777372579758656,3.681779510709145,5.6318266895588796,23
BLAN,lm,2026-01-24T00:00:00Z,1.0219319563292892,5.074402731312648,-5.334185027104439,-2.348680345322499,0.9128616077903396,4.74533849862341,7.134325047659634,24
BLAN,lm,2026-01-25T00:00:00Z,0.3074893589097508,4.384323211853631,-5.283733293227462,-2.951817908752675,0.8860817763259161,3.9654093228296206,4.921506897373354,25
BLAN,lm,2026-01-26T00:00:00Z,0.36884290062830094,4.325335105896452,-5.029443365620198,-2.787343070984672,0.5225534584488974,4.110385383805985,5.028062097491492,26
BLAN,lm,2026-01-27T00:00:00Z,0.9689502088723334,4.836297649413239,-4.415844193016404,-2.757861275530325,0.2564680237675642,4.903758054433567,6.858230434707265,27
BLAN,lm,2026-01-28T00:00:00Z,0.7544961390228626,4.734370185479659,-4.943500094194697,-2.906487129944729,0.9848046256974052,4.302041257989354,6.3356220355669794,28
BLAN,lm,2026-01-29T00:00:00Z,1.5821212313971724,4.650362146845269,-3.71680430662495,-2.2762934567092366,1.5080485835558326,5.518667141576973,6.876988195187243,29
BLAN,lm,2026-01-30T00:00:00Z,1.4543063777384084,4.425665724400508,-3.429819866158623,-2.502443826192514,1.6167024981291116,5.034888457361461,6.552204625552607,30
BLAN,lm,2026-01-31T00:00:00Z,1.361713578067508,4.419177365419201,-3.4384997971641864,-2.424280549224314,1.1442011808127523,4.778520055129744,6.748627000783545,31
BLAN,lm,2026-02-01T00:00:00Z,1.294370724513574,4.585375707719084,-4.042672289996659,-2.2364742709677374,1.0280619934615838,5.035608449819221,6.687329740251462,32
BLAN,lm,2026-02-02T00:00:00Z,1.188826787799674,4.519515084263989,-4.3355220157371965,-2.2550509097454987,1.3691874283420624,4.9998703903688835,6.16564904577012,33
BLAN,lm,2026-02-03T00:00:00Z,1.507544923678005,4.612777420569988,-3.661098895304069,-2.3395396830161044,1.224283467070757,5.782820837969929,6.531258891669513,34
BLAN,lm,2026-02-04T00:00:00Z,1.431569615893028,4.238295791017165,-3.952996071301782,-1.4626751690004012,1.4697008976934935,5.038804162950274,6.065014259123556,35
BONA,lm,2025-12-31T00:00:00Z,-0.5235584422285083,1.9945755549646749,-2.91407793504621,-2.016510060760911,-0.5329349514035722,0.9797968745750544,1.8659338614930976,0
BONA,lm,2026-01-01T00:00:00Z,-0.40914611678919327,2.209098130933915,-2.8105185886239252,-2.243572229010976,-0.5643673363022391,1.1846461543585312,2.3880814156326426,1
BONA,lm,2026-01-02T00:00:00Z,-0.24687962763967702,2.0864258237578523,-2.6607613162414343,-1.9253416318659122,-0.23480985683039957,1.3219994171199223,2.2645152496194387,2
BONA,lm,2026-01-03T00:00:00Z,-0.3296892984301099,2.2687134804563933,-2.8501746395440843,-2.1966794187599703,-0.4459818531063204,1.3770993823464894,2.467290036913336,3
BONA,lm,2026-01-04T00:00:00Z,-0.38592239132567946,2.1412975741304843,-3.0320556245899133,-2.0443271794715896,-0.16246518838788676,1.3300026844915294,1.979233351329463,4
BONA,lm,2026-01-05T00:00:00Z,-0.3672468776376031,2.377107644636022,-3.2259528553867876,-2.2434151824606334,-0.15989521817315644,1.3405781158691337,2.452450751963428,5
BONA,lm,2026-01-06T00:00:00Z,-0.2444014817966716,2.395966996607617,-3.075340002915261,-2.1853117457184545,-0.1015429337965972,1.597281855811783,2.542905417635172,6
BONA,lm,2026-01-07T00:00:00Z,0.11483468813541031,2.2561267728667875,-2.403395505475093,-1.727518482006706,-0.01072593812563638,1.8353293544118516,2.8804840118726354,7
BONA,lm,2026-01-08T00:00:00Z,0.12174040864003803,2.16090740532807,-2.3120545738847755,-1.6925210294504007,0.09350784990494951,1.8604729054603975,2.6592968911700194,8
BONA,lm,2026-01-09T00:00:00Z,0.07877213273124906,2.230210178544245,-2.664128564445519,-1.656459808430998,0.3100908483483532,1.8216577133395355,2.5827004748448736,9
BONA,lm,2026-01-10T00:00:00Z,0.1557052274560757,2.1752885331339495,-2.2371950440457575,-1.7001924204521777,0.05012622723754434,1.968375569554052,2.6974118049867175,10
BONA,lm,2026-01-11T00:00:00Z,0.25099679949553255,2.1279482568858747,-2.2551605882921644,-1.3066198721862017,0.14165708330263188,1.751778081048029,2.923329293605368,11
BONA,lm,2026-01-12T00:00:00Z,-0.015908979135096413,1.9308102834225496,-2.2519285791193253,-1.5613777618381866,-0.09660762905177434,1.7432843001803695,2.0870847741534346,12
BONA,lm,2026-01-13T00:00:00Z,0.1655294687664294,2.034706720643699,-2.207773610691787,-1.5030781317999051,0.3117052291453022,1.5968873500230778,2.629906507155459,13
BONA,lm,2026-01-14T00:00:00Z,0.13745273556166468,2.1378864998521574,-2.2847243844800293,-1.6179357789183904,0.10820816868357411,1.7487081499944401,2.733007522528729,14
BONA,lm,2026-01-15T00:00:00Z,0.10487472136476132,2.2016241977192674,-2.526935150311837,-1.4530695551257418,-0.10975267468560557,1.92652012825994,2.687610858687051,15
BONA,lm,2026-01-16T00:00:00Z,0.018169878674080688,2.0269021937534033,-2.4132872712704145,-1.568599953977903,0.048817746550542274,1.850443572327436,2.1734752997407427,16
BONA,lm,2026-01-17T00:00:00Z,0.10754631884096831,1.8888117030346308,-2.0121115947843924,-1.5156867165939714,0.08670930206166429,1.8171529967334399,2.161667606788101,17
BONA,lm,2026-01-18T00:00:00Z,0.34999823605764513,2.1629593220077337,-2.0074141330409097,-1.3951552602932566,0.04290646747751821,2.171569481830443,2.9380846243144307,18
BONA,lm,2026-01-19T00:00:00Z,0.23154222253062695,2.0273406371441967,-2.048964146128717,-1.4409760787900634,0.1418237004029459,1.890644720787653,2.615182916381316,19
BONA,lm,2026-01-20T00:00:00Z,0.29740754071483366,2.25459607368811,-2.3683794095649042,-1.3755340818176998,0.17397089227933293,2.0504921135591383,3.006488189118301,20
BONA,lm,2026-01-21T00:00:00Z,0.4224096171111618,2.045135229169805,-1.7675412782182818,-1.3388370829484582,0.24766980380061887,2.1044427577947618,2.8663138851271683,21
BONA,lm,2026-01-22T00:00:00Z,0.1259848405095934,2.1379390857446836,-2.5544624033987047,-1.3924911897719674,0.19492888924043572,1.8308010420278562,2.551147864450347,22
BONA,lm,2026-01-23T00:00:00Z,0.14665572689507061,2.3481487602340847,-2.97255894429498,-1.3701397424333706,0.33674994202512015,2.1395900803926016,2.5996372987859817,23
BONA,lm,2026-01-24T00:00:00Z,0.34463771293382306,1.9301915824101112,-1.8144692300807148,-1.338251800775942,0.42282563727612604,1.8268811311732165,2.6262028270764297,24
BONA,lm,2026-01-25T00:00:00Z,0.2874786206782773,2.0885810796338014,-2.1356782225468867,-1.4875362005184514,0.412506636882965,2.083805353122111,2.5642955364516484,25
BONA,lm,2026-01-26T00:00:00Z,0.34483894599445913,2.259471628762583,-2.3294189228607696,-1.4806395563645387,0.4397439169956459,2.210695240236966,2.883814051964992,26
BONA,lm,2026-01-27T00:00:00Z,0.010298842362298086,2.142097135042838,-2.5361026074411033,-1.6443177370253999,0.060504850676837904,1.578130564694949,2.5932791409062066,27
BONA,lm,2026-01-28T00:00:00Z,0.22296136576934977,2.3312266552207492,-2.434755099128585,-1.7286567624902425,0.25905943617869615,2.058108958926986,2.961050295359894,28
BONA,lm,2026-01-29T00:00:00Z,0.10806424530211567,1.989234782287365,-2.2118557779431898,-1.4966624225218177,0.18128003469524634,1.560006049469969,2.5075533428103705,29
BONA,lm,2026-01-30T00:00:00Z,0.36583400408878075,2.2221328298376606,-2.2826959238669553,-1.3134341586530494,0.2713880482890468,2.322197641669317,2.8317144130055447,30
BONA,lm,2026-01-31T00:00:00Z,0.005308572543616444,2.076700714659734,-2.621707119300904,-1.457539253242879,0.07506868262862894,1.76623575943118,2.2644847932020564,31
BONA,lm,2026-02-01T00:00:00Z,0.15280112444987665,1.8662351926057952,-2.1467627942889544,-1.1843815905408523,0.1441705247102832,1.6508196991058703,2.3001597832630365,32
BONA,lm,2026-02-02T00:00:00Z,0.3985942279176155,2.1009305758788823,-2.132675657267986,-1.1541465703906177,0.3303701592574522,2.1490394696090958,2.8003837383801335,33
BONA,lm,2026-02-03T00:00:00Z,0.47370066744205913,1.9607359158005069,-1.9011399629886008,-0.9362113012652047,0.38353973939003083,2.06865550984178,2.7536593522322903,34
BONA,lm,2026-02-04T00:00:00Z,0.39229375992498405,2.0075100965161945,-2.0865834892355393,-1.1421702335030894,0.588549194673568,1.9152288585234507,2.6864444691665303,35
CLBJ,lm,2025-12-31T00:00:00Z,0.7127697960727168,1.0746754114387593,-0.6016039510860273,-0.07452006933080643,0.7053927421901814,1.6120087828073713,1.9225714757828651,0
CLBJ,lm,2026-01-01T00:00:00Z,0.7436026784822708,1.116352762848384,-0.516974577522787,-0.16669425538773308,0.6937707826654848,1.6314389119053874,2.0764725307510017,1
CLBJ,lm,2026-01-02T00:00:00Z,0.7008486657472788,1.1238295416036341,-0.609309513514041,-0.20260079007722778,0.7203255811041747,1.561533164977589,2.034294886245899,2
CLBJ,lm,2026-01-03T00:00:00Z,0.704225930278784,1.1314772791155874,-0.6590433882069398,-0.19415024629860983,0.7908248821487716,1.588688580065344,1.994809823685354,3
CLBJ,lm,2026-01-04T00:00:00Z,0.699352166048113,1.139619518094727,-0.729466433516876,-0.17100011128842663,0.8376530697669743,1.6347212254005017,1.9248530798783916,4
CLBJ,lm,2026-01-05T00:00:00Z,0.7212259762196396,1.2138256451387774,-0.6384501194179832,-0.2848865359073635,0.689699083908253,1.638854753829326,2.2009126986859653,5
CLBJ,lm,2026-01-06T00:00:00Z,0.7574737439984085,1.0733043941031402,-0.5210558456311549,-0.11212627713432995,0.8287574989667328,1.6295214135104104,1.9622719302803844,6
CLBJ,lm,2026-01-07T00:00:00Z,0.7299957302864445,1.0913514385346246,-0.5343742720715025,-0.12262426816886904,0.7006948280355095,1.5438550254420145,2.0624273381950697,7
CLBJ,lm,2026-01-08T00:00:00Z,0.7631389883762393,1.1998178672122821,-0.7248007144693758,-0.11611258640689817,0.825569384536498,1.679569379178354,2.1514694790426185,8
CLBJ,lm,2026-01-09T00:00:00Z,0.7232403543433521,1.1098026177503193,-0.5687737906367798,-0.17104616799729283,0.7320873625787646,1.6035589567138067,2.0203754110582617,9
CLBJ,lm,2026-01-10T00:00:00Z,0.7156287823425201,1.1127015409980792,-0.666724403504813,-0.15123497941859704,0.8567964797702085,1.614409041850406,1.9248977730153964,10
CLBJ,lm,2026-01-11T00:00:00Z,0.6640491843665849,1.2155474882326118,-0.7688430618378457,-0.32256396950773714,0.7232301653710509,1.6267613883714271,2.061661399436029,11
CLBJ,lm,2026-01-12T00:00:00Z,0.8439740317403749,1.1274347473241462,-0.45935702590367683,-0.028081300220279697,0.7665010214824421,1.7684207064174378,2.172386756925951,12
CLBJ,lm,2026-01-13T00:00:00Z,0.8142057022077832,1.074310736712777,-0.3905870862464815,-0.09098215316869224,0.7996168363254075,1.6660470161783345,2.086933897950348,13
CLBJ,lm,2026-01-14T00:00:00Z,0.7111240855089249,1.2230042090463216,-0.7402853186380596,-0.2519320556341819,0.7523581463422918,1.641735233287136,2.1537444221874384,14
CLBJ,lm,2026-01-15T00:00:00Z,0.7051464887482967,1.158520970924129,-0.6238592679010938,-0.2004339123557218,0.6613092245404049,1.5403657281043535,2.1483506713535405,15
CLBJ,lm,2026-01-16T00:00:00Z,0.6802274271451154,1.1246497348350848,-0.606954038865517,-0.26278542398751953,0.7007125798672276,1.5961219563412317,1.9740420623701542,16
CLBJ,lm,2026-01-17T00:00:00Z,0.8275974135000567,1.1876504745672525,-0.6836732674213596,-0.04018564184882869,0.9665802149470607,1.7516826561378696,2.1435831056855412,17
