site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
BART,lm,2025-09-02T00:00:00Z,3.6546173503013173,5.305074352807626,-3.069419724701639,-0.05832342145924163,3.819619612688052,8.161047819824127,9.420162465155288,5
BART,lm,2025-09-03T00:00:00Z,3.7296843014497534,6.252641919990849,-4.07716533832212,-0.6870132145390474,3.7928756904582177,8.813145992993181,10.806578376658534,6
BART,lm,2025-09-04T00:00:00Z,4.254344974468089,5.971900448641096,-2.8097354721893657,-0.25699910693683037,4.131380751980852,8.696476448387948,11.51060225109784,7
BART,lm,2025-09-05T00:00:00Z,4.342022700718129,5.3615481194583765,-1.8909518311723024,0.010215702749654654,4.479996032418395,8.33230204627215,10.778551553322748,8
BART,lm,2025-09-06T00:00:00Z,4.07605679623075,5.391281704472168,-2.4991921495101983,-0.14592877177005148,4.59702385127326,8.181628246773261,10.24675280438748,9
BART,lm,2025-09-07T00:00:00Z,3.994715192525324,5.851658803497323,-2.89479976710187,-0.6636201130358378,4.0569421495679805,8.778752830019258,10.69630086317709,10
BART,lm,2025-09-08T00:00:00Z,4.1635438434385525,5.518204410536447,-2.477528695158984,0.11178128965749379,4.048524515684946,8.37089105584959,10.764051051159718,11
BART,lm,2025-09-09T00:00:00Z,3.893771289474912,5.445107632018286,-2.3956844339261663,-0.4769845458562013,3.7193763402583135,8.532850302309205,10.08929878458941,12
BART,lm,2025-09-10T00:00:00Z,3.9517397770560323,5.2644518402486105,-2.0749255021328232,-0.10396041815823567,3.6687611185845057,7.670144478095811,10.598679208890905,13
BART,lm,2025-09-11T00:00:00Z,3.734656229904746,5.670573431672908,-2.6722888977224972,-0.8703738545187982,3.3281633084757907,8.733108868817398,10.154671724471838,14
BART,lm,2025-09-12T00:00:00Z,3.9473003070905244,6.2414902555079665,-3.428671878373544,-1.1133149613511995,4.311916846747453,8.797785075844878,11.168786452585035,15
BART,lm,2025-09-13T00:00:00Z,4.1984363128840085,5.832277317510488,-2.7109753205465323,-0.37058986696726687,4.127075624301131,9.364299269198089,10.582371858434621,16
BART,lm,2025-09-14T00:00:00Z,4.01402809452635,6.565489640640602,-4.4650954602035675,-0.024911441971976186,3.6799591415140323,9.570094995122096,11.310093238171167,17
BART,lm,2025-09-15T00:00:00Z,4.418064088724663,5.388165610718794,-1.2282362312842783,-0.11650668007212919,3.5484251435009666,8.975559494051438,10.911078717427317,18
BART,lm,2025-09-16T00:00:00Z,3.6062759874476598,5.551769480078376,-2.9235625024147036,-0.9603992511234987,3.9915383098467845,7.8938699487187005,10.029933432211017,19
BART,lm,2025-09-17T00:00:00Z,3.9580356364778493,5.536050791027186,-2.245649863416866,-0.6171887032115588,3.7176042874088804,8.371737583065737,10.563674878543054,20
BART,lm,2025-09-18T00:00:00Z,3.6980920560245742,5.979336248031295,-3.1692871375734697,-1.2702032985508642,4.186694912989077,7.562174750180722,11.181081053077406,21
BART,lm,2025-09-19T00:00:00Z,3.845240164771972,6.4025466490324074,-4.105669297951468,-0.9978306933783262,4.26989355362165,9.474177585710862,10.585629675857142,22
BART,lm,2025-09-20T00:00:00Z,3.56695452994637,5.728890215899476,-3.086969381404385,-1.165821807332255,3.8641687794935846,7.880809440644363,10.342585618330542,23
BART,lm,2025-09-21T00:00:00Z,3.5171063159833036,6.726039828688303,-3.7251111544752202,-1.8280036756657072,2.683506351962854,8.084791808202601,12.370348249891991,24
BART,lm,2025-09-22T00:00:00Z,2.8529444261498935,5.519144537106427,-3.441283475219349,-1.7087519451232436,2.91434184858786,6.994665652747559,9.505750049756642,25
BART,lm,2025-09-23T00:00:00Z,2.584406656078549,5.424468550010759,-3.924712607882567,-1.8546790250420475,3.2774327094372158,6.580473065902176,8.843519137977967,26
BART,lm,2025-09-24T00:00:00Z,3.868689392901508,6.0959958676851596,-3.3707630469190644,-0.8286348366670286,3.762729438058529,8.983096923924522,10.79701848611058,27
BART,lm,2025-09-25T00:00:00Z,3.201232669258961,5.577558039292384,-3.1369506502207507,-1.0174878240015819,2.6600985385681097,7.235260701926313,10.265242580022715,28
BART,lm,2025-09-26T00:00:00Z,3.268066800326645,5.263937099097287,-2.619168390197648,-1.2393100176966076,3.1943494155635275,7.7736174810010485,9.230845512962905,29
BART,lm,2025-09-27T00:00:00Z,2.858529574272515,5.677664683165024,-3.6182963284171668,-2.219409838546574,3.539900860022189,7.392689367875409,9.197763810428718,30
BART,lm,2025-09-28T00:00:00Z,3.339941687116639,5.988827871172134,-3.4345809962186737,-1.3621921247362807,3.0717418492314197,7.4211048236804125,11.003634883626319,31
BART,lm,2025-09-29T00:00:00Z,3.68365258165941,5.743940872766624,-2.9411688045870394,-1.1279088871246423,3.775000413678132,8.822882849410174,9.889457336920424,32
BART,lm,2025-09-30T00:00:00Z,2.4514796792548315,5.810963894530268,-4.6592051780772294,-2.0615499347515414,2.9843162280584288,6.912430567069778,9.08140671397472,33
BART,lm,2025-10-01T00:00:00Z,3.2763035826030973,5.6721590661829024,-3.4999995229211014,-1.427237336289423,3.8798260173887433,7.959299513013745,9.469629241823522,34
BART,lm,2025-10-02T00:00:00Z,3.3617130916020823,4.790922041160612,-2.34841641018851,-0.32032633104732744,3.3016527917878458,7.390397819363088,8.785257588095316,35
BLAN,lm,2025-08-28T00:00:00Z,3.564997049101162,4.5842188137753626,-2.0051390911300047,0.16728267510934233,3.625193524933589,7.066827457793674,8.97082067879921,0
BLAN,lm,2025-08-29T00:00:00Z,3.683914097679476,4.838158469979949,-2.425040270620456,0.1984624840997448,3.987673907777449,7.6535560712374195,9.004918295903224,1
BLAN,lm,2025-08-30T00:00:00Z,3.7251490274237233,4.646851305321381,-1.734240351431855,0.01193453232852755,3.786307624752177,7.4849269283148905,9.076816403154876,2
BLAN,lm,2025-08-31T00:00:00Z,3.567000245455211,4.656724178329194,-1.6132652590675196,-0.1823896878969315,3.1245713311016274,7.322043273993717,9.184041569145162,3
BLAN,lm,2025-09-01T00:00:00Z,3.4895541850118947,4.417570340368103,-1.5929299782119437,-0.17438461642801933,3.5818150038296546,6.99570750341079,8.637563012458992,4
BLAN,lm,2025-09-02T00:00:00Z,2.9709032396465984,4.096713538770846,-1.8700946937496972,-0.3537860371411204,3.19863148396641,6.203007200008566,7.676758245148833,5
BLAN,lm,2025-09-03T00:00:00Z,4.043093361981679,4.5381950633764,-0.9867955282143994,0.27642192344977856,3.860032481961401,7.405306532128672,9.660501400582943,6
BLAN,lm,2025-09-04T00:00:00Z,4.332878403756031,4.469367199970382,-0.6953316538184664,0.7887215901959712,3.911652754869655,7.981958757604875,9.67739056992812,7
BLAN,lm,2025-09-05T00:00:00Z,4.221135276297515,4.718277638079582,-1.226361201027758,0.3926740267477815,4.224254695520064,7.929258356793027,9.785850503454459,8
BLAN,lm,2025-09-06T00:00:00Z,3.96125024686613,4.238818150101009,-1.062572053785412,0.6032100887571147,4.061339400044869,7.377157367049886,8.827116432264193,9
BLAN,lm,2025-09-07T00:00:00Z,3.801076018044632,3.6528107078818985,-0.4194773241098162,0.8219897207124268,3.7958164232947595,6.799884832012937,8.007166438312854,10
BLAN,lm,2025-09-08T00:00:00Z,4.161868174439455,4.415366264039707,-0.8344587930264865,0.27940762501455,4.5364196375014725,7.507413073937025,9.320559328770715,11
BLAN,lm,2025-09-09T00:00:00Z,4.347031100573705,4.362410886856433,-0.24376205881315566,0.5511381105370358,4.106323721654103,7.363725557450376,9.957730172040167,12
BLAN,lm,2025-09-10T00:00:00Z,4.570918980035765,4.607132108354802,-0.6867919480170539,0.9452674302264794,4.729920914091406,7.196539919877815,10.669658584000182,13
BLAN,lm,2025-09-11T00:00:00Z,4.736563067360431,4.3100136192581235,-0.1849511442791452,1.012043751503779,5.069388804146945,8.013951839330645,9.772382086099935,14
BLAN,lm,2025-09-12T00:00:00Z,4.347822418843624,4.586831417312842,-1.0341990228829983,0.930557943910056,3.9832520302322534,8.095725466203916,9.76377567675489,15
BLAN,lm,2025-09-13T00:00:00Z,4.484317833268809,4.765705109602412,-0.6950437209456916,0.6918621429236391,4.046459924625199,7.580341918242523,10.797968901498379,16
BLAN,lm,2025-09-14T00:00:00Z,4.867796008266372,4.277318646387854,0.08046571073891809,1.3854316584212216,4.669197141342622,8.043409030436795,10.160476500392303,17
BLAN,lm,2025-09-15T00:00:00Z,4.274145551429429,4.425943145564205,-0.739793187234123,0.6734652451212075,4.1078403654976965,7.750430994006026,9.578784339756341,18
BLAN,lm,2025-09-16T00:00:00Z,4.04393455224719,4.511334830102838,-1.6936619264109884,0.7741176769831568,4.534179130572965,7.50082375952212,9.104214120568699,19
BLAN,lm,2025-09-17T00:00:00Z,4.672210486073095,4.916182862780005,-1.2944598337082442,0.9778059553652865,4.670286707240248,8.895901745658769,10.111517855809419,20
BLAN,lm,2025-09-18T00:00:00Z,4.462305333832181,4.6522942332675274,-0.9872342621379547,0.8363699014100019,4.440677142650908,7.926567846792313,10.095146040445636,21
BLAN,lm,2025-09-19T00:00:00Z,4.052828054749529,4.480903035215604,-0.8480363783598537,0.4053535338271218,3.582397409551383,7.537269456516512,9.587156252212484,22
BLAN,lm,2025-09-20T00:00:00Z,4.349490469832247,4.1353339883157645,-0.1270849755732522,1.0341028580879952,3.7278351333375825,7.6642560996591405,9.448343233649771,23
BLAN,lm,2025-09-21T00:00:00Z,3.8119070871082306,5.100243603449984,-2.892541509613155,0.6710595135446493,3.957970587234528,7.618332871356957,9.704713973018173,24
BLAN,lm,2025-09-22T00:00:00Z,3.6995790141957032,3.9550516802628555,-0.7372442776810237,0.5705546365129021,3.43845051062051,6.518860860619479,8.70727334090665,25
BLAN,lm,2025-09-23T00:00:00Z,3.794129984115945,4.518998406868749,-1.4137690171812956,0.3101251004488519,3.675251746156208,6.858660962698222,9.540381128457739,26
BLAN,lm,2025-09-24T00:00:00Z,4.316683326915359,4.228742512143548,-0.5249713629612021,1.085593177071401,3.982860068256798,7.470954106585802,9.568980645623997,27
BLAN,lm,2025-09-25T00:00:00Z,3.5271942581608826,5.003490351903403,-3.1986112486172047,0.4512025753613056,3.8936676350824966,7.614575354899388,8.875136974078426,28
BLAN,lm,2025-09-26T00:00:00Z,4.277920936581467,4.45419579694601,-0.8452774902086684,0.6764714868859856,4.272780982353723,7.633553654976682,9.652076048899614,29
BLAN,lm,2025-09-27T00:00:00Z,3.5798051957460597,5.157900293387508,-2.6962986742888755,-0.2509740066364207,3.6485401231894565,7.6078043263742865,9.589954210091852,30
BLAN,lm,2025-09-28T00:00:00Z,3.555719508163433,4.096434687141851,-1.4377521071126393,0.4744093616044943,3.6056879980015797,7.071856702711103,8.064395585612628,31
BLAN,lm,2025-09-29T00:00:00Z,3.6053744130885605,4.556334374341469,-1.3330995891372013,-0.6909140052300745,4.08446061890925,7.0794272865488015,8.886997754352027,32
BLAN,lm,2025-09-30T00:00:00Z,3.2926584391372913,4.620091985471074,-2.113716826706613,-0.5174681071252978,3.568698918295219,6.870443243364279,8.655334967858868,33
BLAN,lm,2025-10-01T00:00:00Z,3.3778709758204575,5.645440806680545,-3.0512299404812895,-1.3596713319994649,3.364254883379636,8.191123132240783,9.744878135962622,34
BLAN,lm,2025-10-02T00:00:00Z,3.683595160045749,3.6111424206732767,-0.608338913729031,0.8221229997418003,3.716761606400942,6.925383480531425,7.562046627283609,35
BONA,lm,2025-08-28T00:00:00Z,1.2380693907017448,1.9280739747290148,-1.1149334529539194,-0.21800973972162874,1.3282103705592072,2.7169471026058956,3.4781326730191697,0
BONA,lm,2025-08-29T00:00:00Z,1.5735885080513017,1.9664751087943464,-0.704425346069895,-0.016548155182823585,1.5809331248953926,3.1184719110763517,3.889511005537483,1
BONA,lm,2025-08-30T00:00:00Z,1.2288633908578275,2.246733781722711,-1.5458099025945369,-0.4240652338595595,1.3420626602264214,2.916801123366055,3.855328307150758,2
BONA,lm,2025-08-31T00:00:00Z,1.027450826276325,2.1087804253260605,-1.4195825162511215,-0.6484124052615063,0.9825765307136345,2.721362502082096,3.501310020098522,3
BONA,lm,2025-09-01T00:00:00Z,1.145483611110873,2.2126179218455486,-1.472832221932307,-0.5542328494873899,1.126810474549496,2.847873482151291,3.7797991702732743,4
BONA,lm,2025-09-02T00:00:00Z,1.292685108092977,1.879377564739896,-0.8196269886063801,-0.21410729439070997,1.1583652192474956,2.760854015243698,3.5779405889707823,5
BONA,lm,2025-09-03T00:00:00Z,1.321030113076187,2.150246801136756,-1.261743555099315,-0.33019991190556985,1.4005465949619655,2.9182945829295557,3.8782528544942987,6
BONA,lm,2025-09-04T00:00:00Z,1.3528557077915324,1.9571730417934077,-1.008957435528481,-0.13722972513791218,1.376795152380533,2.9534818893531543,3.5801886578903677,7
BONA,lm,2025-09-05T00:00:00Z,1.2157083356842873,2.2417957254911176,-1.4874906328193092,-0.4746105515812019,1.2152251118434534,3.0355439791615377,3.789873771816956,8
BONA,lm,2025-09-06T00:00:00Z,1.0748576541097177,1.8772118240581361,-1.2354622817537388,-0.3196420529810192,1.1375993482332545,2.598250128839874,3.1935431282102176,9
BONA,lm,2025-09-07T00:00:00Z,1.4061636563386721,1.9455515856687609,-0.8685093867672867,-0.13847358057468684,1.391301320906896,2.9841470801568186,3.6623528479716194,10
BONA,lm,2025-09-08T00:00:00Z,1.1589991698523157,1.9015495706489314,-1.0017080596642605,-0.34089297955976106,1.0773526444155468,2.512259916664922,3.5479843274051315,11
BONA,lm,2025-09-09T00:00:00Z,1.1152282459579483,2.062931212760943,-1.4773909625027632,-0.29255687869753866,1.0960567576646636,2.778357102937429,3.4716752103879513,12
BONA,lm,2025-09-10T00:00:00Z,1.0290644681450785,1.9682704683615226,-1.2698206518108643,-0.5475773051563056,1.0517400676926276,2.5663007382903933,3.3446794917095417,13
BONA,lm,2025-09-11T00:00:00Z,1.0911211202904567,2.099584719450338,-1.4110822484662655,-0.5093267821378169,1.1556309314048403,2.538740169038425,3.681643531613101,14
BONA,lm,2025-09-12T00:00:00Z,0.8017062774635199,2.2157842065415956,-2.061386287189878,-0.6384647712593129,0.8380578595319741,2.5726596465717066,3.2976649396631093,15
BONA,lm,2025-09-13T00:00:00Z,1.1987866520362447,1.9966082398260325,-0.9820898599070704,-0.40147403680650895,0.9401275490351566,2.7704440197792777,3.6669255880803684,16
BONA,lm,2025-09-14T00:00:00Z,0.8662308097042506,1.7588545473587744,-1.1461831390369681,-0.5803949487761579,0.8803373535855699,2.20284765096364,2.9745471317851693,17
BONA,lm,2025-09-15T00:00:00Z,0.7465661761686505,1.8472373001454059,-1.4938372506993545,-0.6145624214625814,0.6755677375827598,2.4639129096616625,2.7017499057607663,18
BONA,lm,2025-09-16T00:00:00Z,0.94651069568314,1.9611813026095104,-1.3749314159677652,-0.6287100059595151,1.0245547761775509,2.5260479601333197,3.1855921640321094,19
BONA,lm,2025-09-17T00:00:00Z,0.8570166756330266,2.03419384274416,-1.2778787601243395,-0.955239713749023,0.7827033671671713,2.3118206324762838,3.423677852395041,20
BONA,lm,2025-09-18T00:00:00Z,0.9580643894464375,2.1024505990457687,-1.7023912117520519,-0.40700648215238006,0.9090092810237975,2.528323242923145,3.4623871171896767,21
BONA,lm,2025-09-19T00:00:00Z,0.7661789807913262,1.9265004549666829,-1.6648295793772976,-0.563179228698422,0.8134159675928074,2.2534726858912713,2.992015058548272,22
BONA,lm,2025-09-20T00:00:00Z,0.7791393328441972,1.9279589719060077,-1.6403560351466837,-0.651976086573644,0.9307007824052421,2.4032752985485373,2.8540527049875344,23
BONA,lm,2025-09-21T00:00:00Z,0.8137989431931024,2.2563258009997083,-1.7373252496617009,-0.9534635410213386,0.6208654442080911,2.5598783481683056,3.5790397142721546,24
BONA,lm,2025-09-22T00:00:00Z,0.6536989196302837,2.1527394102784805,-1.8648749195924028,-1.016383097710165,0.6223045476757659,2.26404304875592,3.2634050190223003,25
BONA,lm,2025-09-23T00:00:00Z,0.7102430043018896,1.8594393650715042,-1.3821548135985326,-0.8495418217420387,0.6746266471818909,2.2241406740977543,2.884144335570374,26
BONA,lm,2025-09-24T00:00:00Z,0.6034427875855914,1.853047826179405,-1.3190103154480413,-1.0470422704565094,0.5084915500484118,1.8991050022658742,2.9756699715182218,27
BONA,lm,2025-09-25T00:00:00Z,0.8318119029108808,1.8292512254941276,-1.1878833734581546,-0.7050391952604482,0.7316272782125339,2.3082668193371227,3.0120879857233502,28
BONA,lm,2025-09-26T00:00:00Z,0.5970958117180928,1.950332347857718,-1.7217489642651913,-0.9999604075899812,0.7346019089853368,2.230839276447039,2.7417472450132605,29
BONA,lm,2025-09-27T00:00:00Z,0.6211789808440962,2.2259851123272782,-1.9117555324124142,-1.3067005208250928,0.8098213750446677,2.244307128014948,3.2702224543983722,30
BONA,lm,2025-09-28T00:00:00Z,0.6785585233284654,1.9448394314802708,-1.8048224707834348,-0.7696592939958871,0.9441366414800421,2.31830732439923,2.7048304155423772,31
BONA,lm,2025-09-29T00:00:00Z,0.6041954060281849,1.5726372268170588,-1.2049698740936414,-0.6282654442830797,0.5048748577459663,1.8935326219885642,2.455804868783115,32
BONA,lm,2025-09-30T00:00:00Z,0.5247873964327805,2.1209476762193478,-2.129714182356442,-0.9617614076984004,0.6549059016760175,1.9485523325678638,3.1119543379748635,33
BONA,lm,2025-10-01T00:00:00Z,0.878989967101454,1.9783684751475872,-1.2155980033818221,-0.7165163182752061,0.6471396026515122,2.1405879757635837,3.539336578749203,34
BONA,lm,2025-10-02T00:00:00Z,0.28223809532516386,1.6848073409388586,-1.567820545675517,-1.1114588483308194,0.23501326954963808,1.3930841462971428,2.462372454785375,35
CLBJ,lm,2025-08-28T00:00:00Z,1.1029162801057075,1.1018912325425543,-0.156866542402663,0.24154559817536775,1.0316432132896625,1.9550005459351545,2.443258585531016,0
CLBJ,lm,2025-08-29T00:00:00Z,1.1425558121835733,1.0978290016994992,-0.1878024000209551,0.33207799316359826,1.1403622301612824,1.9928308997710005,2.4353103378429406,1
CLBJ,lm,2025-08-30T00:00:00Z,1.2079085193653571,1.0890493112779704,-0.1084906943509432,0.3841425642746632,1.2126139281561943,2.1136198252149603,2.4376569735319107,2
CLBJ,lm,2025-08-31T00:00:00Z,1.17292286112849,1.2523557197345578,-0.27471725704453975,0.13841082929739312,1.2205960563184928,2.1236236781089053,2.656700998962199,3
CLBJ,lm,2025-09-01T00:00:00Z,1.1272255600410073,1.1036948436743206,-0.24875622342116843,0.38280150423921233,1.0857300551488098,2.0002752933542465,2.416077170883936,4
CLBJ,lm,2025-09-02T00:00:00Z,1.151317242681177,1.1214953589728327,-0.16036812361761815,0.224660633075068,1.209827808971303,2.050785559790346,2.4316803351867864,5
CLBJ,lm,2025-09-03T00:00:00Z,1.1454229331996504,1.074348847437909,-0.06417662142469363,0.22930724424608934,1.1590538856943589,1.996688472796787,2.4062416846857104,6
CLBJ,lm,2025-09-04T00:00:00Z,1.1282624891972428,1.2497434417588889,-0.3523280110062353,0.1707718946294935,1.1197611575323045,2.081791626146523,2.621315778684128,7
CLBJ,lm,2025-09-05T00:00:00Z,1.0650145821590689,1.0520366209003171,-0.15254918918948662,0.20301363665374306,1.0837032507709883,1.8983958504130554,2.2925093621470443,8
CLBJ,lm,2025-09-06T00:00:00Z,1.110913245200571,1.164302779836969,-0.24381312804614075,0.19666430041338945,1.0884030568136145,2.006346638338221,2.5069653584837708,9
CLBJ,lm,2025-09-07T00:00:00Z,1.0197517901648132,1.118350203256999,-0.2972202062458465,0.13387952755058924,1.0557134613967767,1.8437123650637983,2.362673803058748,10
CLBJ,lm,2025-09-08T00:00:00Z,1.0150690023870417,1.1906447430694604,-0.3271885563202195,0.040213194936806154,0.9875908861997018,1.8964775135558425,2.478251973563077,11
CLBJ,lm,2025-09-09T00:00:00Z,1.1047217290484042,1.1541725593825525,-0.25622476978295144,0.14953758523560373,1.1997829314907655,2.005144925494573,2.4253679728040303,12
CLBJ,lm,2025-09-10T00:00:00Z,0.982563976748674,1.0377480636538312,-0.3230236980393228,0.22547595024211764,1.0490021196557082,1.8521399684361564,2.1092255434487104,13
CLBJ,lm,2025-09-11T00:00:00Z,1.0505315158799649,1.1743116713766206,-0.32923063926486046,0.11324587389777985,1.0530455991169254,2.041599471342151,2.373997274307828,14
CLBJ,lm,2025-09-12T00:00:00Z,1.0191381225510079,1.043739811031457,-0.18684383025343868,0.1711675850467343,1.051598780462657,1.765444668546729,2.294323408952358,15
CLBJ,lm,2025-09-13T00:00:00Z,1.2861891878271063,1.2168390956080133,-0.010342896919997365,0.2708498746308229,1.163504979804765,2.1626604059760717,2.8442735756438697,16
CLBJ,lm,2025-09-14T00:00:00Z,1.0687199693267668,1.130754761448493,-0.2772674791025283,0.28498480487354066,0.9576580299311551,1.9013538019949676,2.476870688936699,17
CLBJ,lm,2025-09-15T00:00:00Z,1.0217627648402245,1.2134831610986931,-0.46983284596312397,0.08655963016008517,1.1122169008870209,2.0267355872569732,2.3531345518601676,18
