site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
BART,lm,2025-04-13T00:00:00Z,1.2504305373776523,6.1974889869674135,-5.675367804206681,-3.988782254846338,1.3462852726549954,5.645193288573152,8.924824184713133,20
BART,lm,2025-04-14T00:00:00Z,0.9287405029658752,5.351598570849392,-5.590602125266671,-3.2382160519477816,1.2948834888008725,5.280672214908504,6.896964988334452,21
BART,lm,2025-04-15T00:00:00Z,0.9794351471308133,5.683118966790183,-5.949355895902455,-2.8710514642733984,0.6167784292652068,5.109204632275896,7.991600034288817,22
BART,lm,2025-04-16T00:00:00Z,1.557070472323196,5.515592761962805,-4.614428317325365,-3.126323154443109,1.5087129396111507,5.954486570083996,8.062904323689308,23
BART,lm,2025-04-17T00:00:00Z,1.6900590995497626,5.276005069241571,-4.492091316231424,-2.389582308129732,1.6631834395146023,5.501464000365104,8.167321682230263,24
BART,lm,2025-04-18T00:00:00Z,2.178963562665931,6.793082794409456,-5.689727358428229,-2.8966935954875304,1.774207861667681,6.898753323704473,10.808277581873261,25
BART,lm,2025-04-19T00:00:00Z,1.4355609296120078,5.398906633279856,-4.856485380044843,-2.6764148501299916,1.1445388121201363,5.596090910737492,7.970075155377245,26
BART,lm,2025-04-20T00:00:00Z,1.0695864944849,5.82980966935168,-5.058470855621219,-3.966330141796658,0.5659144467872281,5.368399356884839,8.43841966617031,27
BART,lm,2025-04-21T00:00:00Z,1.9097937230142183,6.365156165918026,-5.4899383764156156,-3.27739482871464,2.233550153575684,6.444429485657412,9.638322180968252,28
BART,lm,2025-04-22T00:00:00Z,1.55483549884976,5.862791954871205,-5.537517584326086,-2.7897344067481242,1.5307492589416682,6.137600664005554,8.433079562375788,29
BART,lm,2025-04-23T00:00:00Z,1.4016498080932616,5.588567933190671,-4.742556145463733,-3.389998092360044,1.4516938515715285,5.269074191093292,8.420035235625264,30
BART,lm,2025-04-24T00:00:00Z,0.2662194059887709,5.541591866625553,-6.974693349833361,-3.727117505631318,1.2290053941784813,4.777065447364422,6.02683704386563,31
BART,lm,2025-04-25T00:00:00Z,0.9946993790293062,4.828056857107686,-4.791536237191447,-2.7582286424840614,1.2042878369639514,4.632080797711506,6.686893140146582,32
BART,lm,2025-04-26T00:00:00Z,1.950550819179526,5.342024055620565,-4.063614371483129,-2.5895375142402433,2.0155512445693677,6.111235790772273,8.279118946279361,33
BART,lm,2025-04-27T00:00:00Z,1.1758625946567665,6.060317122119114,-5.677555980786353,-3.8550771002038253,1.2226363102010032,5.584078446786565,8.605231297286442,34
BART,lm,2025-04-28T00:00:00Z,2.126194604525184,4.173364938969469,-3.000024975464144,-0.5690464934162054,1.588358657507483,5.636044305796421,6.975641528202365,35
BLAN,lm,2025-03-24T00:00:00Z,2.3776637861289425,4.516050777636932,-3.194031921615478,-0.8658340394909823,2.3205261718709904,6.24269338804536,7.384965331834822,0
BLAN,lm,2025-03-25T00:00:00Z,2.417488960158155,4.743567855406907,-3.1145356898907908,-1.3799825126914338,2.4394389699658365,6.158582293866415,7.983941739540748,1
BLAN,lm,2025-03-26T00:00:00Z,1.8549381695407754,4.429899733882561,-3.52375248961168,-1.6262964036891112,2.2906374262918163,5.125479662003521,7.008622652709331,2
BLAN,lm,2025-03-27T00:00:00Z,1.5003052192815491,4.401929813140362,-3.7361823366668423,-1.927103040981626,1.4942869332990198,5.220334012914774,6.45019052784242,3
BLAN,lm,2025-03-28T00:00:00Z,2.2309199405164635,4.414046893577308,-2.854033536926335,-1.2388562383805408,2.0665031271302587,5.5904054675739445,7.590580883184989,4
BLAN,lm,2025-03-29T00:00:00Z,2.5314685589207477,4.301737005564731,-2.458218614885067,-0.8819203337290272,2.4313796220234445,5.973842217695367,7.592259903499022,5
BLAN,lm,2025-03-30T00:00:00Z,3.4845126611070474,4.741452652107907,-1.7708957829624246,-0.4597993309130781,3.3621970565046606,6.864234672479206,9.426826690426873,6
BLAN,lm,2025-03-31T00:00:00Z,3.6241417577354715,5.089696078717594,-2.5080736915404724,-0.2607467076359908,3.6936843768423344,7.748871185025539,9.446973625985947,7
BLAN,lm,2025-04-01T00:00:00Z,2.997537331988746,4.875950947597664,-3.070437312273202,-0.3744091790339608,2.9663071447880887,6.718982386351392,8.747243620111412,8
BLAN,lm,2025-04-02T00:00:00Z,2.266082607845901,4.68722118350794,-3.5162385736681476,-1.1096008859148596,2.472428603973931,5.529266662890996,7.954557231947585,9
BLAN,lm,2025-04-03T00:00:00Z,2.530786530021787,3.8648456539835045,-1.9205883752171877,-0.5783570051930104,2.5816464501806236,5.2691160681565625,7.302115512181945,10
BLAN,lm,2025-04-04T00:00:00Z,2.2456630880514528,4.535068632742119,-3.0301728379549115,-1.4834854471255432,2.5923686188178463,5.365816458290576,7.7837886482292955,11
BLAN,lm,2025-04-05T00:00:00Z,3.0486219532184355,4.461318027615088,-2.2854907869221925,-0.5076275359893654,3.2136776958808135,6.952453347374036,7.870097045748887,12
BLAN,lm,2025-04-06T00:00:00Z,3.318308431744833,4.605889054557589,-1.836582555246359,-0.6432784669999116,3.2976071443802715,7.23676959885194,8.537026437738223,13
BLAN,lm,2025-04-07T00:00:00Z,2.828067123959466,4.416539827884364,-2.669340129625043,-0.24952311460662194,2.7129417147637733,6.644982696687681,7.701274452577541,14
BLAN,lm,2025-04-08T00:00:00Z,2.974520152751696,4.632017371760373,-2.5602014010153153,-0.5033269974507608,2.842896067795696,6.750274764122443,8.342958330306416,15
BLAN,lm,2025-04-09T00:00:00Z,2.189145684058448,4.214758592351099,-2.75256282522784,-1.4187024704147067,2.6886727238806705,5.5182104496678335,6.910110542386284,16
BLAN,lm,2025-04-10T00:00:00Z,2.627030181699515,5.088442858945742,-3.8680719028078543,-0.931341295941384,2.9370547918865704,6.738119970295719,8.259389345064525,17
BLAN,lm,2025-04-11T00:00:00Z,2.3148876365506967,4.937197508320488,-3.6172691925286564,-1.358363328861663,2.2372607649276635,6.173090792658359,8.13971914655778,18
BLAN,lm,2025-04-12T00:00:00Z,2.607457552951476,4.525707555085771,-2.742557530311443,-0.7961951382174354,2.5201445857131213,5.8808845707279644,8.175011276845172,19
BLAN,lm,2025-04-13T00:00:00Z,2.1259558148571887,4.429865864354251,-3.0787805177772074,-1.5441118501856133,2.411677219938213,5.724665689794438,7.116328532516112,20
BLAN,lm,2025-04-14T00:00:00Z,2.7689771787892985,4.907742013857102,-2.6497041551212117,-1.0899898753290864,2.2889642029781943,6.189452198938758,9.106163522479838,21
BLAN,lm,2025-04-15T00:00:00Z,2.468959188301816,4.601883474733723,-2.979353691443044,-1.385372084587661,2.9294498961775917,6.232216482200149,7.547855339162042,22
BLAN,lm,2025-04-16T00:00:00Z,2.3368430537210285,4.596339272043029,-2.9401920821392493,-1.489668027674454,2.425623025032392,6.015020286718194,7.67343206666826,23
BLAN,lm,2025-04-17T00:00:00Z,2.8546149885343244,4.233912921915974,-2.0905486591680624,-0.3834470693895728,2.5630798133137156,6.472073508153455,7.711917349762086,24
BLAN,lm,2025-04-18T00:00:00Z,2.6055591745828792,4.511886960508563,-2.4673882278112678,-1.3061920611925393,2.731100277313818,6.282208326651984,7.7880675579524015,25
BLAN,lm,2025-04-19T00:00:00Z,3.0920122271019417,4.201130426788774,-1.5155439460557585,-0.4432760167613811,3.022942339918312,5.943455195058904,8.452483563349631,26
BLAN,lm,2025-04-20T00:00:00Z,3.3467141879903823,4.692546988046516,-1.9956919587606676,-0.5421035159237447,3.3040957407232323,7.143429840226269,8.823840833686821,27
BLAN,lm,2025-04-21T00:00:00Z,2.985979246628099,5.3259178751536815,-3.0997848831159587,-1.6185556981135636,3.377511627905262,7.125971082187247,9.144754104277508,28
BLAN,lm,2025-04-22T00:00:00Z,3.645411744882579,5.153865052673159,-1.7629567201706693,-0.6363458022944399,2.7991293357559623,7.808795234526215,10.018436676595826,29
BLAN,lm,2025-04-23T00:00:00Z,3.537622816223822,3.985355830208377,-1.1546446638912153,0.5175705006151464,3.331146122272142,6.790673861749356,8.203368260373681,30
BLAN,lm,2025-04-24T00:00:00Z,2.960207682312989,4.530189611478309,-2.5326762088903676,-0.3514399102463363,3.2964848889319844,5.615895586488078,8.772774055281586,31
BLAN,lm,2025-04-25T00:00:00Z,3.2334154376879303,4.607150301943487,-1.9237452651832911,-0.5799300233652072,3.0376133739268623,6.890156094272437,8.742983008788851,32
BLAN,lm,2025-04-26T00:00:00Z,3.521757096621066,4.47907506156543,-1.3805510297508445,-0.03794699151548787,2.93252054071829,6.990361236795017,9.104401726858354,33
BLAN,lm,2025-04-27T00:00:00Z,2.8582069139094504,4.793207729756285,-2.917364240790889,-0.7277049968676779,2.8136008524619447,6.711507711588458,8.410995243155416,34
BLAN,lm,2025-04-28T00:00:00Z,2.7247176355994025,4.803961285276355,-3.286744732199748,-0.696549706011798,2.939154911564314,6.350251870920548,8.317475833723696,35
BONA,lm,2025-03-24T00:00:00Z,1.5053130905098235,2.246360367496365,-1.1495983146310778,-0.19751088080027682,1.4645854441891104,3.1746963530082235,4.234392850783138,0
BONA,lm,2025-03-25T00:00:00Z,1.587172136846636,2.238971272977303,-0.9924153238094315,-0.1889920429471761,1.5358273929272401,3.2763988192607583,4.30504183880179,1
BONA,lm,2025-03-26T00:00:00Z,1.4875238968676214,2.1904104408919083,-1.0511545650296146,-0.21399781298230652,1.3910539965594033,3.1874216170857665,4.124296248704859,2
BONA,lm,2025-03-27T00:00:00Z,1.687315293954701,2.2785554853426,-0.9811157079852718,-0.06401665603146404,1.6400925060684448,3.3729204032550824,4.468695924466713,3
BONA,lm,2025-03-28T00:00:00Z,1.4397721828133312,2.263686661932661,-1.171207817367499,-0.29265229151244776,1.3442036051043635,3.02003110435967,4.298486313482569,4
BONA,lm,2025-03-29T00:00:00Z,1.1960162522862403,2.3093102527871285,-1.6040423322191102,-0.5689106722158819,1.336633599502911,2.87478201931153,3.9416186470517527,5
BONA,lm,2025-03-30T00:00:00Z,1.2311306799103992,2.163558818039642,-1.3933065401686737,-0.4398972966943289,1.3425494556898916,2.950055079054457,3.69625270167065,6
BONA,lm,2025-03-31T00:00:00Z,1.1712600407106117,2.220952451626777,-1.5700200508508946,-0.5564520855069521,1.4249044087489815,2.9034348141285733,3.654433117033351,7
BONA,lm,2025-04-01T00:00:00Z,1.364539266588114,2.551988922712214,-1.541742010681458,-0.7290777631952265,1.3677279595009209,3.2557190310245234,4.4700691162918105,8
BONA,lm,2025-04-02T00:00:00Z,1.4731320424854384,2.2039518987966504,-0.930271839835165,-0.3507907433660043,1.2744541646544185,3.189978937215068,4.182289693758874,9
BONA,lm,2025-04-03T00:00:00Z,1.3636932449364048,2.392106481320174,-1.5031511953579741,-0.5303724041375051,1.449669316765716,3.4295759896656053,3.972744517746182,10
BONA,lm,2025-04-04T00:00:00Z,1.2946098917176843,2.353167409326407,-1.5327950991831751,-0.5038365664054922,1.3244936471502986,3.1691517585148663,4.016035718511923,11
BONA,lm,2025-04-05T00:00:00Z,1.2252491581184557,2.2452159414569683,-1.3757305988400912,-0.6653134887637954,1.3107631157448116,3.192891647768692,3.663635114682662,12
BONA,lm,2025-04-06T00:00:00Z,1.2395025105000568,2.189882921651705,-1.1458334482890193,-0.5891075465262443,1.1333953420912497,2.7646992132847763,4.034358991939522,13
BONA,lm,2025-04-07T00:00:00Z,1.3366330017417472,2.369664801535283,-1.3297671894320806,-0.6155804725149856,1.231919245922192,3.2655486776195826,4.131044747114028,14
BONA,lm,2025-04-08T00:00:00Z,1.2836741233348954,2.2829703514814015,-1.2431575902893515,-0.5988403130873227,1.1151475146717402,3.118620042788935,4.026600962590476,15
BONA,lm,2025-04-09T00:00:00Z,1.1536549056143772,2.3592976107580292,-1.373997878400854,-0.90459589308746,1.106216108220891,2.7981896986284456,4.142462492710863,16
BONA,lm,2025-04-10T00:00:00Z,1.0822216904160986,2.2567250259848257,-1.7330511974295963,-0.5397146821766631,1.231409184711819,2.6789803007944815,3.7734848461804518,17
BONA,lm,2025-04-11T00:00:00Z,1.4340736796118767,2.158412423683154,-1.1194655477763065,-0.3123768822815356,1.533950429063758,3.1921693295896767,3.876091069463791,18
BONA,lm,2025-04-12T00:00:00Z,1.3237095566125827,1.9003308686946794,-0.9791376142131272,-0.032063204247987837,1.2194872330195303,2.878441566748262,3.5318198017562357,19
BONA,lm,2025-04-13T00:00:00Z,1.3899691292353746,2.250804175864269,-1.3550645967307946,-0.24695754677743895,1.3368224642779323,3.2820793209163845,3.93296600449079,20
BONA,lm,2025-04-14T00:00:00Z,1.342519497719483,2.37336575090959,-1.5420693033116737,-0.4507179365141483,1.4810121577232978,3.032120757512529,4.1922518131874105,21
BONA,lm,2025-04-15T00:00:00Z,1.712217519449541,2.0351022782832415,-0.6471965093053438,0.1439845403934884,1.6629758087940076,3.139355718459609,4.261968038905945,22
BONA,lm,2025-04-16T00:00:00Z,1.5628603434668245,2.294549379230427,-1.0068743546209333,-0.40838668594216465,1.617240362112235,3.304802288509567,4.307520107275418,23
BONA,lm,2025-04-17T00:00:00Z,1.714494717003691,2.430955918167115,-0.9353926139858352,-0.3153459820087011,1.5577456076904306,3.5099553442326386,4.755511229089922,24
BONA,lm,2025-04-18T00:00:00Z,1.3821715008233169,2.4253158864433657,-1.4478374581671716,-0.5953918608166693,1.4566307064602937,3.300287992143331,4.1971681244968,25
BONA,lm,2025-04-19T00:00:00Z,1.6353425619806756,2.17024671909136,-0.7947477230227864,-0.05499534489568664,1.435262380605395,3.202354018541953,4.3888394786745035,26
BONA,lm,2025-04-20T00:00:00Z,1.2501106419393153,2.223812910927322,-1.283538143664834,-0.622091857667805,1.3105310865544901,2.969051967797005,3.8766001566777204,27
BONA,lm,2025-04-21T00:00:00Z,1.288539795871675,2.1120283362242325,-1.0392255492287334,-0.5115600893525692,1.1947153566263455,3.0362945488966555,3.7624747124166773,28
BONA,lm,2025-04-22T00:00:00Z,1.0183032864029107,2.3169787710339507,-1.7733379143168635,-0.6776273307734249,0.9338129758442347,2.8889390063784823,3.719729694882125,29
BONA,lm,2025-04-23T00:00:00Z,1.210722117164476,2.1187544994043295,-1.1921753511570474,-0.2936746087855389,0.9040640682834156,2.629722639631219,4.005673837850331,30
BONA,lm,2025-04-24T00:00:00Z,1.0514298418139445,2.139667001987444,-1.226125541654506,-0.8404476297162383,0.9464404403648852,2.7414972359310337,3.635784704144548,31
BONA,lm,2025-04-25T00:00:00Z,0.7548558498356582,2.2670860199622207,-1.8065475076114577,-1.15684146052905,0.8268845202879714,2.3837989736046943,3.5269847234261333,32
BONA,lm,2025-04-26T00:00:00Z,0.6953414019944656,2.34706744682172,-2.182096419091243,-1.054570217304546,0.7478369231655567,2.646864104904842,3.318672618297718,33
BONA,lm,2025-04-27T00:00:00Z,0.7918734556881889,2.3856743071263122,-2.1569899686583582,-0.8450757935774189,0.7562337767925766,2.5067019273615,3.698497336522645,34
BONA,lm,2025-04-28T00:00:00Z,0.4867637476800893,2.2236503906222307,-2.578893607089359,-0.8627214359101065,0.9331080851073232,1.9791180768802055,2.9632076194123833,35
CLBJ,lm,2025-03-24T00:00:00Z,0.846365521582624,1.1345108096317396,-0.4089564374238073,-0.07489684989639922,0.7274058086502347,1.8005027196135286,2.1877723669695635,0
CLBJ,lm,2025-03-25T00:00:00Z,0.9039469402593365,1.0342714034511216,-0.2673234552663512,0.0547095762238784,0.8698455786380246,1.7390033788952222,2.123499622805909,1
CLBJ,lm,2025-03-26T00:00:00Z,0.9017229137021717,1.1827561676227367,-0.5102411421629269,-0.01561377800775547,0.9233682223992824,1.8348764666578774,2.276224799624381,2
CLBJ,lm,2025-03-27T00:00:00Z,1.049325197146802,1.1954871579050468,-0.24965085204021442,0.09083276884493469,0.9416060671314078,1.8432983329765793,2.620539668821303,3
CLBJ,lm,2025-03-28T00:00:00Z,1.1211910006990302,1.1677526651897472,-0.27360113360074845,0.2553602408293758,1.1015725743093598,1.9790511226957146,2.5435721992614493,4
CLBJ,lm,2025-03-29T00:00:00Z,1.0873547133621293,1.105955619181612,-0.1288043953967625,0.16461902111448987,1.038674128526179,1.892218231870197,2.4700665806965434,5
CLBJ,lm,2025-03-30T00:00:00Z,1.0556842987410282,1.065337573106213,-0.2029545855796667,0.2290292314659852,1.0442907525842164,1.9115870270397735,2.296469068194832,6
CLBJ,lm,2025-03-31T00:00:00Z,1.0104331132747082,1.100639789847203,-0.3188757195628906,0.1764802471211195,1.0307555733947105,1.8738340675760483,2.2899713978445533,7
CLBJ,lm,2025-04-01T00:00:00Z,0.9937911691795228,1.1980036057194632,-0.4459592819844614,0.10473750874809296,0.98345576173592,1.8972226947849125,2.42949916261315,8
CLBJ,lm,2025-04-02T00:00:00Z,1.0302301589961742,1.151692524496257,-0.2680959016679015,0.10609238871638124,0.9598358670565854,1.9194171520557652,2.4339012888200404,9
CLBJ,lm,2025-04-03T00:00:00Z,1.0715671346940494,1.1034330812529178,-0.26711636474012856,0.24930991095264182,1.0522629168748043,2.049950732437668,2.273428477945262,10
CLBJ,lm,2025-04-04T00:00:00Z,1.139972154982309,1.0860253664170827,-0.15705189844884937,0.2968404253789885,1.1565690440354373,2.0151568103352395,2.3883463936107288,11
CLBJ,lm,2025-04-05T00:00:00Z,1.0644107636647107,1.1345524044901334,-0.2621251809861249,0.18756702031221564,1.0381073363051716,1.920554811044752,2.4379498316475385,12
CLBJ,lm,2025-04-06T00:00:00Z,0.9768655530739725,1.0627210960037021,-0.3758187346355646,0.231529173941433,1.0445557798028657,1.8096567118295241,2.1744048344316043,13
CLBJ,lm,2025-04-07T00:00:00Z,1.0163489155925525,1.010822318786176,-0.10177571057620201,0.16608656848522643,0.9808752158480254,1.7892474636337594,2.2473110405719527,14
CLBJ,lm,2025-04-08T00:00:00Z,1.052181641659864,1.0894957713130375,-0.23081595325730692,0.21625387703362142,1.0353143696700768,1.8730389936175587,2.36711692123537,15
CLBJ,lm,2025-04-09T00:00:00Z,0.9815856010484452,1.1247587758408968,-0.3594719260273302,0.06637977706140266,1.0730409206836495,1.873291894985445,2.2546873385390587,16
CLBJ,lm,2025-04-10T00:00:00Z,1.1280778586457387,1.0101223807327966,-0.11185020473177945,0.3921175926463641,1.1316950208603043,1.9448175767582185,2.2836093076955857,17
CLBJ,lm,2025-04-11T00:00:00Z,0.9963756474380158,1.2085469504077042,-0.45938686385838984,0.05368179845581916,1.063517860856047,1.924961169796295,2.3991042719403075,18
