site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
BLAN,lm,2025-06-05T00:00:00Z,4.9013543133435755,4.190346740434356,-0.08224746033050193,1.663041217157231,4.862191206986624,8.403870029867303,9.659916573037222,25
BLAN,lm,2025-06-06T00:00:00Z,4.365534922779409,3.900009970532195,-0.6049959615335739,1.4865881613940468,4.85010410017922,7.552987291625126,8.542991022232227,26
BLAN,lm,2025-06-07T00:00:00Z,5.0464464308110575,4.745436091807061,-0.06140848374401086,0.9096606609699285,4.79348033146729,8.871340380336456,10.719159265025626,27
BLAN,lm,2025-06-08T00:00:00Z,4.7347065029270174,4.703461064578047,-1.0319332651799398,1.423257246315923,4.7184174610940834,8.074370793553706,10.489420278851314,28
BLAN,lm,2025-06-09T00:00:00Z,5.148558028854077,4.084757672529069,0.7870416404349627,1.6723454510200115,4.715687252627985,8.494771491219362,10.072944308968063,29
BLAN,lm,2025-06-10T00:00:00Z,5.082055829873985,5.183717766228025,-0.6340527429331877,0.8032225199368023,4.693513194580905,9.168794228790274,11.378801948995132,30
BLAN,lm,2025-06-11T00:00:00Z,4.768184403975317,4.739687675898363,-0.3555792685908839,0.7696628058280028,4.445154622616858,8.28541846479286,10.696265395229748,31
BLAN,lm,2025-06-12T00:00:00Z,4.3035788436798645,4.333685074065211,-1.0556654385882722,0.9243512158179081,4.852334874361137,7.641544990439128,9.15532857636942,32
BLAN,lm,2025-06-13T00:00:00Z,4.783860144099932,4.441853684893477,-0.3894198948456758,1.2702749811282243,4.837392418708346,7.973125802384731,10.227927413124032,33
BLAN,lm,2025-06-14T00:00:00Z,4.629216665111019,4.991920355501945,-1.3293194620906614,0.8798209682767477,4.442982665206714,8.823633418164182,10.328965735998114,34
BLAN,lm,2025-06-15T00:00:00Z,4.395667927513461,5.132370330978776,-0.6257406124917089,-0.40147664187988497,4.302007204504697,7.351400222398609,11.352149465035593,35
BONA,lm,2025-05-11T00:00:00Z,0.5407582473115338,2.070451867175834,-1.774577018039288,-1.008329731147224,0.249516223810151,2.041081591879616,3.1961001700544136,0
BONA,lm,2025-05-12T00:00:00Z,0.38923769577603784,1.9898075169690501,-2.078918369183005,-1.098140779134694,0.5525820667123587,1.8877071978603452,2.6829583626251843,1
BONA,lm,2025-05-13T00:00:00Z,0.5283088785230408,1.9047979337718,-1.7351313877589487,-0.9720360788423041,0.6025005788387855,1.968896998652053,2.777314281725618,2
BONA,lm,2025-05-14T00:00:00Z,0.6681584651422418,1.939992285879032,-1.7405427800109472,-0.6849112457704196,0.6708430983986675,2.1256419461303993,2.969761306963509,3
BONA,lm,2025-05-15T00:00:00Z,0.6596305338589342,2.022225475081806,-1.6145849189794452,-0.9937323934013302,0.5739327504477719,2.2238990298983103,3.1086382013293643,4
BONA,lm,2025-05-16T00:00:00Z,0.6179856894233786,1.822335869983347,-1.5443796697630157,-0.7586985748405063,0.5540804853225232,2.0894457080266875,2.7494804983712045,5
BONA,lm,2025-05-17T00:00:00Z,0.8599250359485021,1.8990795513719183,-1.3933391458933975,-0.6129683007519461,0.8512391574886267,2.407350429207296,3.047343039691931,6
BONA,lm,2025-05-18T00:00:00Z,0.8114725452991944,1.94353272564884,-1.4593352567696662,-0.8118569641600961,0.9311567395065632,2.398750292756299,2.9986479151628727,7
BONA,lm,2025-05-19T00:00:00Z,0.962247929740393,2.1363417499104864,-1.6429777781991661,-0.6541353103734228,1.0222104176794544,2.7326823778147395,3.35345994178036,8
BONA,lm,2025-05-20T00:00:00Z,0.99340377015767245,2.0587997755788083,-1.4708003675674073,-0.534690562202755,0.9431437759737775,2.582487324857669,3.4468786797270776,9
BONA,lm,2025-05-21T00:00:00Z,1.1593452796043286,2.0920230501942396,-1.2707571968504312,-0.6056943137891961,1.2862237957156393,2.8820315326048402,3.5049225803407915,10
BONA,lm,2025-05-22T00:00:00Z,1.1438604649227724,2.049221902195843,-1.1176712588126683,-0.609630609800391,1.1324444650687673,2.6562056743718196,3.6579540537863338,11
BONA,lm,2025-05-23T00:00:00Z,1.0126263836919285,2.0890082535202765,-1.272776680488869,-0.7891912962277391,0.9704958857712631,2.5984168426753635,3.5561871667296234,12
BONA,lm,2025-05-24T00:00:00Z,0.8780724515295527,1.908263608961642,-1.2682689953708484,-0.7656342550153579,0.9607864799572967,2.296813144656468,3.166665883420205,13
BONA,lm,2025-05-25T00:00:00Z,1.0044324276819143,2.0390279290114997,-1.3989543619630385,-0.5091684170127698,0.9893112690789543,2.3253838966100067,3.615589751696419,14
BONA,lm,2025-05-26T00:00:00Z,0.7103473212670971,2.21999930843393,-2.1739297620846436,-0.7630969442237352,0.8447087480660123,2.4431751263237524,3.2008794382540997,15
BONA,lm,2025-05-27T00:00:00Z,1.2598464516482388,1.8117296621371215,-0.9112122448107178,-0.1270356193858454,1.2724781695210234,2.7102029441280093,3.3547990087887243,16
BONA,lm,2025-05-28T00:00:00Z,0.9682977175650128,1.6919568163993037,-1.1020825933908824,-0.32247092961977025,1.0306627007002764,2.454233451450003,2.7811459586854372,17
BONA,lm,2025-05-29T00:00:00Z,0.9757318337910146,2.031101333167756,-1.2995527448169164,-0.6546315907863618,0.8050083145798739,2.608370570454227,3.4194646195242506,18
BONA,lm,2025-05-30T00:00:00Z,0.9728450100811415,2.2917934738181205,-1.791141633238405,-0.8725888523291094,1.1818195136403677,2.8278230623150855,3.5183129600177687,19
BONA,lm,2025-05-31T00:00:00Z,1.124051648307747,2.1156662171409293,-1.2899567654045994,-0.5022338308580854,0.9600385422436323,2.6937889015261987,3.758621394031589,20
BONA,lm,2025-06-01T00:00:00Z,1.0551159669286456,2.0567626303240636,-1.2528813224586761,-0.5769458110756628,0.9139269244160217,2.5561172268080092,3.635362816953536,21
BONA,lm,2025-06-02T00:00:00Z,0.7660897170296038,1.9002308478794672,-1.535760347365578,-0.8472505572758139,1.15924524150332,2.222810674491075,2.831403573795016,22
BONA,lm,2025-06-03T00:00:00Z,0.7687424371928061,1.624550615350645,-1.0636611419651445,-0.6115609265503176,0.7640245564472681,2.1347770295045825,2.620132668527642,23
BONA,lm,2025-06-04T00:00:00Z,1.237284104879543,1.9631619480763058,-0.9263226410701761,-0.2801088577958709,0.9363844430346963,2.7732382525374786,3.683229327691588,24
BONA,lm,2025-06-05T00:00:00Z,0.9813374646932759,2.2856848554446016,-1.7682724524705447,-0.7468655546648038,1.0224712596234802,2.6963740605582913,3.702980010419956,25
BONA,lm,2025-06-06T00:00:00Z,1.0410226895141752,1.8313151286319158,-1.0805779788951737,-0.3670369873366934,0.8871227272366478,2.6347650602404786,3.130840626325617,26
BONA,lm,2025-06-07T00:00:00Z,1.3487391302340577,1.8442880388499554,-0.718451871670359,-0.1750716021776795,1.2537573415528902,2.8691964840121393,3.5142652994532977,27
BONA,lm,2025-06-08T00:00:00Z,0.8998378219865149,2.0146752316800747,-1.5806493173628435,-0.6490219842245107,1.1193740273360406,2.3697966866256075,3.2396896975582803,28
BONA,lm,2025-06-09T00:00:00Z,1.0645548923678148,2.2016548196224552,-1.3286181393392935,-0.63292551558261545,0.8050154310205979,2.448775558050316,4.0305271276900685,29
BONA,lm,2025-06-10T00:00:00Z,0.9826095934652379,1.9244695842377542,-1.2709309742876775,-0.3906228666423637,0.7428308742303078,2.517441492317485,3.314329441708438,30
BONA,lm,2025-06-11T00:00:00Z,1.1978816651372843,1.7150076339549676,-0.6689496795716817,-0.16090708798828157,0.9224526759025105,2.6099500743343027,3.2868623430095716,31
BONA,lm,2025-06-12T00:00:00Z,1.191069560104983,1.9808132042479811,-1.1208428957735055,-0.2593503461639005,0.9946583935551405,2.7394980665883746,3.6013845823188055,32
BONA,lm,2025-06-13T00:00:00Z,1.213579417108148,1.8064131564862012,-0.9269094078660092,-0.16752462918527847,1.160966276315999,2.7064625051578948,3.2949023411181337,33
BONA,lm,2025-06-14T00:00:00Z,1.2581692019007777,1.808984141256454,-0.7686711209692135,-0.17555622571895302,1.1745280298380263,2.4653182418048916,3.595227084549138,34
BONA,lm,2025-06-15T00:00:00Z,0.9119397097078362,1.829052898073997,-1.080386510434924,-0.6263356434458258,0.7359260702999121,2.4954286571055913,3.0350659750144278,35
CLBJ,lm,2025-05-11T00:00:00Z,1.0773365141342828,1.1129371075557961,-0.2670248917986981,0.3108764051730436,1.0009439861852243,1.8863746685168477,2.455512402594996,0
CLBJ,lm,2025-05-12T00:00:00Z,1.0251782337587902,0.9832318452287341,-0.1850584551076001,0.26722305887583775,1.1041469788578862,1.833788879569215,2.1057907065986123,1
CLBJ,lm,2025-05-13T00:00:00Z,0.9285324534959918,1.1304938219443033,-0.4409343544657787,0.09510936625073442,0.9039511408615641,1.8681796983251822,2.216356416508257,2
CLBJ,lm,2025-05-14T00:00:00Z,1.1382257826121889,1.174466930556154,-0.24492937437073084,0.21207674022587816,1.175417565011728,1.9879348237228234,2.5606291584712455,3
CLBJ,lm,2025-05-15T00:00:00Z,1.10497450803117,1.140833837144415,-0.2166013801110124,0.15702405526574925,1.1484919044513306,2.016257870054121,2.4197000904956605,4
CLBJ,lm,2025-05-16T00:00:00Z,1.1911273790720571,1.1277876932361908,-0.07907931786670182,0.2941254144615051,1.0993321241609513,2.0865278310268636,2.554730843577668,5
CLBJ,lm,2025-05-17T00:00:00Z,1.0466236551568757,1.0453401830130407,-0.16297313157852647,0.21119729174553792,1.0153217232962237,1.9214765765741317,2.2480958157470115,6
CLBJ,lm,2025-05-18T00:00:00Z,1.211973123477461,1.1124366196751378,-0.12153376805374837,0.37613860010824596,1.190388098164175,2.1168376756608724,2.49803501150776,7
CLBJ,lm,2025-05-19T00:00:00Z,1.1219420405345395,1.1012552665009188,-0.16452782373130215,0.25079335181325924,1.115521780027446,1.985358284496482,2.4225646100668126,8
CLBJ,lm,2025-05-20T00:00:00Z,1.2107664119874362,1.0852703865103552,0.04535060174646327,0.2125781950194013,1.2283799623922493,2.1198627186253414,2.447660582153725,9
CLBJ,lm,2025-05-21T00:00:00Z,1.1289510982697413,1.0284395766027163,-0.20443140740562094,0.437129484195508,1.2002021647815044,1.9324588710136057,2.279396378763709,10
CLBJ,lm,2025-05-22T00:00:00Z,0.9515315913331185,1.0626699550992642,-0.39186933420189446,0.20117357335957947,0.9892147324413412,1.8488739297063066,2.1102650553602595,11
CLBJ,lm,2025-05-23T00:00:00Z,1.0910683455995713,1.2143055043069548,-0.3430727562260084,0.06375327814101736,1.2506362821767762,2.006207628386176,2.4778172955198956,12
CLBJ,lm,2025-05-24T00:00:00Z,1.05876255020877,1.074775272641137,-0.24976198684682835,0.2691850255531087,1.066025885973099,1.8816483536914537,2.326715472673017,13
CLBJ,lm,2025-05-25T00:00:00Z,1.0698192685840344,1.160092011198707,-0.25570198482665923,0.10313703349715855,1.0888158326148383,1.9743914497954103,2.4384540118394242,14
CLBJ,lm,2025-05-26T00:00:00Z,1.1469475283973813,1.0077740641782964,-0.06116776467632972,0.33906533488419877,1.2107733437023018,1.9804549540489,2.2656117740278363,15
CLBJ,lm,2025-05-27T00:00:00Z,1.0876619311046756,1.060975106679685,-0.15210656291295666,0.23229458495276017,1.0911327345771498,1.9810967247212974,2.285892174185127,16
CLBJ,lm,2025-05-28T00:00:00Z,1.1496742559363469,0.9910745820681833,-0.009093862364630216,0.3612994679723741,1.1461277516950936,1.9489085061113673,2.3011294162675298,17
CLBJ,lm,2025-05-29T00:00:00Z,1.1951262639196312,1.0794412944111607,-0.006897333235674031,0.2891444618054881,1.1694294763548305,2.0189676430265857,2.504987071646925,18
