site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-09-13T00:00:00Z,6.556530964534791,5.9952602043413545,-0.3910186263627726,1.792119295963592,6.499237947978696,11.110075796897519,13.772240408196922,22
ABBY,lm,2025-09-14T00:00:00Z,7.008553697141956,5.508282293088663,0.21614397084301462,3.430313608944311,6.362512081666548,11.703588751255989,13.330210072999916,23
ABBY,lm,2025-09-15T00:00:00Z,6.927721663246444,5.911599555952416,0.40718089881087033,2.159280324956024,6.305593423087561,11.61673938262291,14.149814286754852,24
ABBY,lm,2025-09-16T00:00:00Z,6.884925380053156,5.833828915163962,-0.009227699382661766,2.8240919760288765,6.419394233975742,10.767112271124425,14.423256118519397,25
ABBY,lm,2025-09-17T00:00:00Z,6.157639659066283,5.215692053128649,0.044664145889961974,1.7845979640742504,6.537164829602531,10.466849027906635,11.954922327858036,26
ABBY,lm,2025-09-18T00:00:00Z,7.2951865630066015,5.207260613255901,1.3474220152090135,3.1791526182402388,6.892254379477389,11.752010221714707,13.30509358039166,27
ABBY,lm,2025-09-19T00:00:00Z,6.859274301217255,4.969427107770262,1.139807704925116,2.646915794679134,7.188941074862509,10.631966789250832,12.688740142368683,28
ABBY,lm,2025-09-20T00:00:00Z,7.636724090967277,5.131679203454697,2.378288566945529,3.1003872152957914,7.017283344551785,11.726824662651186,13.960836665392094,29
ABBY,lm,2025-09-21T00:00:00Z,6.8931322806606055,5.43775089014535,0.5197049933476009,2.5859548430368156,6.91148924571366,11.16075122819129,13.287761093013662,30
ABBY,lm,2025-09-22T00:00:00Z,7.75087605250767,5.598743517420328,1.3489270330343064,3.500069255759559,7.422531252667108,11.519608927332241,14.963243793745137,31
ABBY,lm,2025-09-23T00:00:00Z,6.747814355039109,5.4823616416630445,0.2925028758011684,2.6279538272604785,6.398557033609085,11.264698160541728,13.155359877983086,32
ABBY,lm,2025-09-24T00:00:00Z,6.732224613690953,5.8709376002506755,0.3452332468767339,1.7984659537523184,6.168515967405643,11.726283718554086,13.622624181865982,33
ABBY,lm,2025-09-25T00:00:00Z,6.689495627011644,5.81342610297026,0.18867139290163612,2.1415282241848574,6.152269377381721,10.928083179293917,14.03692596129609,34
ABBY,lm,2025-09-26T00:00:00Z,7.400512229048712,5.307947584193363,0.9064079312745024,3.4936151123832437,7.396957021446066,11.850267242937237,13.355313837202512,35
BART,lm,2025-08-22T00:00:00Z,3.4538186220505627,6.051219008719931,-3.985808824175852,-1.0059222901199165,3.710692205757027,7.972792210172284,10.577339808619271,0
BART,lm,2025-08-23T00:00:00Z,3.9529290844327454,5.131577619219897,-2.013993524378654,-0.19334380996909833,3.9338653096893514,8.242879411479388,9.79523803534274,1
BART,lm,2025-08-24T00:00:00Z,4.109686684047551,5.454297827633133,-2.2956291723813083,-0.16227698868072166,4.0475516290283915,8.467380943143128,10.491407009128263,2
BART,lm,2025-08-25T00:00:00Z,4.391978195188449,5.891919825146133,-2.8929389974163717,0.17376333135711375,4.685105698509962,8.403635407170267,11.590325536321275,3
BART,lm,2025-08-26T00:00:00Z,4.613217947328109,5.61263621284425,-1.847580774284835,0.27265507380306925,4.2052529999087,9.11484026661558,11.320922170598031,4
BART,lm,2025-08-27T00:00:00Z,3.709859143498689,5.3524849671599855,-2.636637184341377,-0.5176980168457381,3.8077980338451622,8.06416151268098,9.831671372154418,5
BART,lm,2025-08-28T00:00:00Z,3.5771639745374038,5.895275738223448,-3.6123437925054573,-0.7280932959928899,3.5883509542409806,8.123872594710127,10.514033412234259,6
BART,lm,2025-08-29T00:00:00Z,3.612596655168869,5.167455377512335,-2.5011629887216547,-0.29673405994424285,3.5995169845087855,7.254649115700378,10.006714224301078,7
BART,lm,2025-08-30T00:00:00Z,3.877885692636528,5.535912600859681,-2.8242860757716137,-0.5328657805730094,4.445097658928698,8.082159148201912,10.219323512396654,8
BART,lm,2025-08-31T00:00:00Z,4.170624604370043,5.085965882698933,-1.7989841334712031,0.2291782524722163,4.086118723313,8.088079396348196,10.248730783188005,9
BART,lm,2025-09-01T00:00:00Z,3.875032316055498,5.314466159912844,-2.8755686164534904,0.09035419877680029,4.173663466664179,8.447398305707244,9.539314225582757,10
BART,lm,2025-09-02T00:00:00Z,3.785491526221877,5.264939020835915,-2.5936064762023543,0.11549923655788069,3.516965975537233,7.637032732116169,10.251566163100456,11
BART,lm,2025-09-03T00:00:00Z,4.536124581737924,5.4712272099232475,-1.1754676948770508,-0.30513498969223707,3.953136675496571,9.287377530822745,10.920711386939592,12
BART,lm,2025-09-04T00:00:00Z,4.743460786953063,5.809881563290234,-2.008173571716567,0.2959140273222943,4.387485682316498,9.345003082170992,11.6970747146721,13
BART,lm,2025-09-05T00:00:00Z,4.5185101518171225,6.042839788017115,-2.6937127896735977,0.21677832199496816,4.102082168949684,9.034190279284802,11.933212778529757,14
BART,lm,2025-09-06T00:00:00Z,3.8235660891635037,5.3662892423168715,-2.3098449883619834,-0.6402069314569823,3.991730102459757,7.766515908314591,10.309636354862137,15
BART,lm,2025-09-07T00:00:00Z,3.973890075764897,5.072461442009335,-2.3200124703548295,0.18986518592159624,4.322808731149122,7.961223860836926,9.715565071271671,16
BART,lm,2025-09-08T00:00:00Z,4.355985603552096,5.599537307623355,-2.55682388725057,0.3668471861442974,4.360925677813043,8.721277261184126,10.887701779869584,17
BART,lm,2025-09-09T00:00:00Z,4.471694457048594,6.000642023994517,-2.446801050277702,0.17891987550522137,4.000338648564134,8.159722138892638,12.466292672558678,18
BART,lm,2025-09-10T00:00:00Z,4.453302271541931,5.606111046691506,-1.9211887263842098,-0.30436423851468114,4.556325280980949,9.069849327880252,10.865889713747343,19
BART,lm,2025-09-11T00:00:00Z,3.590058117982785,5.772423642403331,-3.305442070427931,-0.9968117623095104,3.7874055129656767,8.532074517349447,9.933064392336242,20
BART,lm,2025-09-12T00:00:00Z,4.1616501862148425,5.84250285572528,-2.7401679401648487,-0.1684600163968351,3.7124575630330927,9.072602331369138,10.931818993233666,21
BART,lm,2025-09-13T00:00:00Z,4.737182748930924,5.508180270849505,-1.1160368777480638,-0.18204668824946404,4.55891998087138,9.006226328967397,11.41885100081337,22
BART,lm,2025-09-14T00:00:00Z,3.8283769206428344,6.07572054369647,-3.9507781007034684,-0.2564264543272026,4.162837186057638,8.200265297132766,10.98598667505444,23
BART,lm,2025-09-15T00:00:00Z,3.840432557667262,6.655660309600045,-3.765086273252156,-1.6154599891987198,3.9104239806616987,8.725679645617504,11.946605424507984,24
BART,lm,2025-09-16T00:00:00Z,3.948523562661978,5.914041887263569,-3.1671957950012777,-0.6848372681461605,4.4183458927039485,8.179161847574095,10.997143136179284,25
BART,lm,2025-09-17T00:00:00Z,4.206001211240153,5.6890490004837915,-2.323193135377971,-0.41387059363145784,4.010561900255656,9.136492123584976,10.620015761369563,26
BART,lm,2025-09-18T00:00:00Z,3.506931404652584,6.067448199250036,-3.294538517627795,-1.3508382421519152,2.9243013881237268,8.596690086050131,10.659042308868772,27
BART,lm,2025-09-19T00:00:00Z,3.7831099442374345,5.344867434618672,-2.61521384952894,-0.5362023994235748,4.125498914338269,8.364384624956214,9.577082430845204,28
BART,lm,2025-09-20T00:00:00Z,4.3115669025583285,5.841294961540719,-2.034040425562915,-0.6781411908499204,3.860622228963387,9.294292238701173,11.115101661539917,29
BART,lm,2025-09-21T00:00:00Z,3.0370798160434846,6.094288001497888,-3.748499951231577,-2.3943942624753207,3.2942046047788818,8.171373943289765,9.862714745855673,30
BART,lm,2025-09-22T00:00:00Z,3.544415265776278,5.199047382028865,-2.3015375840715424,-0.7361967184171402,3.321453507489241,7.715308861195576,9.723048262685257,31
BART,lm,2025-09-23T00:00:00Z,4.138520398029556,6.48185231366327,-3.2124690158625366,-0.8568017910089515,3.64444059050684,8.77190219491402,12.345530011598406,32
BART,lm,2025-09-24T00:00:00Z,3.7268722756952055,5.833144929258894,-2.82165587016444,-0.9798626862446331,3.5443220816169814,7.769379056938755,11.122178796329363,33
BART,lm,2025-09-25T00:00:00Z,3.3204752602155105,5.074095074115925,-2.3966671994745683,-1.0054625557997292,3.3382876472625123,7.516717144492018,9.14950126459732,34
BART,lm,2025-09-26T00:00:00Z,3.095465684285876,5.119327117929132,-2.7308345265411975,-1.5156370853821568,3.7158848215948694,7.279219077957734,8.72869613380013,35
BLAN,lm,2025-08-22T00:00:00Z,4.579371547272643,4.569296570076833,-0.7725282041306094,1.1338868310432,4.284317005039186,8.237782529645184,10.013399574766257,0
BLAN,lm,2025-08-23T00:00:00Z,4.289253534984997,4.423924277904553,-0.845741184002521,0.6437373068887695,4.380073059377963,7.977270487677568,9.290928004983208,1
BLAN,lm,2025-08-24T00:00:00Z,4.378711160531421,4.055514335396721,-0.357516251139456,1.2903399595118163,4.191200448656324,7.466400114988595,9.303131530639824,2
BLAN,lm,2025-08-25T00:00:00Z,4.757674848381256,4.493099660258921,-0.9419166879801026,1.5801858542456584,4.945362178436493,8.665339064758642,9.539403832445586,3
BLAN,lm,2025-08-26T00:00:00Z,3.8624350297474,4.5033462331141205,-1.6039891656735594,0.43505546011813656,4.039073301115242,7.364835324776598,9.077200228400583,4
BLAN,lm,2025-08-27T00:00:00Z,3.881893491172977,4.56435291577124,-1.6887565353012388,0.2823777722096783,4.370242807286866,7.380435479205635,9.065167932463947,5
BLAN,lm,2025-08-28T00:00:00Z,4.009325498161812,4.699015902913674,-1.4084181282375337,0.3351129379067169,3.796381208711514,7.628507576804715,9.695043895623645,6
BLAN,lm,2025-08-29T00:00:00Z,4.032301461246345,4.345957167738916,-1.0643228692506308,0.563335012506699,4.119547317297529,7.379484890131899,9.163462955546226,7
BLAN,lm,2025-08-30T00:00:00Z,3.7897535127113793,4.798220610248986,-1.860256564053872,0.10659174908020763,3.674178440026065,7.526548379294208,9.501705559210288,8
BLAN,lm,2025-08-31T00:00:00Z,3.6106075150741694,4.09426243923899,-1.2922585488909022,0.22913291924989634,4.107432792419484,6.793752678276498,8.214977734315871,9
BLAN,lm,2025-09-01T00:00:00Z,4.166579744154557,4.745773595127764,-1.4243089981148644,0.4751856108108067,4.074312142590005,8.061570673340238,9.646139292146602,10
BLAN,lm,2025-09-02T00:00:00Z,4.115156814945744,4.416247305838968,-1.1648207853128527,0.6055547809451187,4.489604458843877,7.257345664837883,9.388099955414694,11
BLAN,lm,2025-09-03T00:00:00Z,3.905211229018957,4.9545925973889,-2.041221595888841,0.11021200408433567,4.02079453104859,7.696365763769856,9.739905442080843,12
BLAN,lm,2025-09-04T00:00:00Z,4.298619791155349,4.580060769723699,-1.4266461067202323,1.1013009455129474,4.477150308168897,7.520604750432143,9.820689058382989,13
BLAN,lm,2025-09-05T00:00:00Z,4.63045953141867,4.139404532315233,-0.11170355643386308,1.4976737699557814,4.237347097068406,7.7894860531767876,9.739494293326237,14
BLAN,lm,2025-09-06T00:00:00Z,4.1878823115238495,4.8692442894302825,-1.493541581164438,0.2381594385190152,4.352791982881172,7.889677918033971,9.952323799349529,15
BLAN,lm,2025-09-07T00:00:00Z,4.2868194299227875,4.816648652153025,-1.7470995718578732,0.6879802450102968,4.73303500416516,8.157178559478218,9.603002912818138,16
BLAN,lm,2025-09-08T00:00:00Z,4.24954389476424,4.669238881569546,-1.415709899130329,0.505845500702162,4.830045307367713,7.7179798552288625,9.609558709652791,17
BLAN,lm,2025-09-09T00:00:00Z,5.31234825339328,5.2136540548493695,-0.6349328567246381,1.124740110555472,5.433928140324985,8.634577818582645,12.003428054227934,18
BLAN,lm,2025-09-10T00:00:00Z,4.228758767103252,4.523964626846406,-1.4158518412351946,0.7570351048974064,4.744816635286622,7.936513287074369,9.121280649493055,19
BLAN,lm,2025-09-11T00:00:00Z,4.852245576553611,4.789762999395677,-1.0471702642192844,1.5227197577850937,4.6053848290804,8.911135342647654,10.26915821747419,20
BLAN,lm,2025-09-12T00:00:00Z,4.654869856821476,4.609769529839189,-0.8257698832887008,1.2900682946124626,4.354085375175865,8.299703531922965,10.156261965684784,21
BLAN,lm,2025-09-13T00:00:00Z,4.4083919610703255,4.485904282979086,-0.37291328444982336,0.6668803503506715,4.050098168044249,7.422742122369627,10.275152449036904,22
BLAN,lm,2025-09-14T00:00:00Z,5.021074151507729,4.452938876061106,0.1380843356155126,1.3177959153457566,4.736231553799284,8.377889027167814,10.535369925610278,23
BLAN,lm,2025-09-15T00:00:00Z,3.784870974937976,4.838761854083023,-2.384164530398813,0.3765157952626211,4.0962485207030355,7.727180324053986,9.10857476506905,24
BLAN,lm,2025-09-16T00:00:00Z,4.148797741267504,5.004010600808194,-1.9069463147126666,0.4483824191140993,4.1702620007215945,7.917788914277832,10.114501686936665,25
BLAN,lm,2025-09-17T00:00:00Z,4.3548015454009175,4.648932107580352,-1.1964890384019218,0.7985235543190081,4.321512643019151,8.14818691104173,9.70227365702662,26
BLAN,lm,2025-09-18T00:00:00Z,4.3853560040938175,5.018745621923312,-1.613665965501329,0.42038014386236955,4.565784467208701,8.518766406681127,10.035514968218218,27
BLAN,lm,2025-09-19T00:00:00Z,4.3044267337631394,4.770266600199155,-1.1261056244768446,0.21320485780885717,4.464862517286598,8.295842022725378,9.674329895471711,28
BLAN,lm,2025-09-20T00:00:00Z,3.881742016405794,4.534763235784681,-1.1935951598454115,-0.26167116167962035,4.3787637897982385,7.518698564664639,8.966514049091124,29
BLAN,lm,2025-09-21T00:00:00Z,3.8143994043717195,4.859649821915432,-1.9894915629516403,-0.11862351077203225,4.230452790185024,7.553242615013151,9.396416690384097,30
BLAN,lm,2025-09-22T00:00:00Z,4.426569092558562,4.72934459337761,-1.168219662178157,0.8294157234097518,4.382997556878198,7.909342926081781,10.179308918601237,31
BLAN,lm,2025-09-23T00:00:00Z,3.862077879680361,4.412567782158705,-1.2653679542026615,0.25660723107542055,3.923116349062947,7.495009589190884,8.901024183275215,32
BLAN,lm,2025-09-24T00:00:00Z,3.5914139171024733,4.196606374597216,-1.4852117764704738,0.26078847756401774,3.9703383035528934,6.827686830319408,8.38346775054652,33
BLAN,lm,2025-09-25T00:00:00Z,3.335175396021809,4.52798615086811,-2.093272430853152,-0.026934278919239794,3.1189277283402808,7.27698456914771,8.400171392393448,34
BLAN,lm,2025-09-26T00:00:00Z,4.880859597736967,4.896917109613476,-0.6086444487210227,1.070735670704455,4.231058756542605,9.034087031409427,10.677060978749369,35
BONA,lm,2025-08-22T00:00:00Z,0.8782524747635015,2.068551645129517,-1.6616924957687937,-0.597035614218036,0.8702448477881998,2.445726838262405,3.3340187977537328,0
BONA,lm,2025-08-23T00:00:00Z,1.1648828841279202,2.0279947395632374,-1.1790247686796667,-0.43478974248232394,1.1554869078444021,2.600493884467678,3.682248139489511,1
BONA,lm,2025-08-24T00:00:00Z,1.3575415694776218,2.062639262838267,-1.0548887207253794,-0.23250049002759626,1.2996566748142422,2.9276831706896864,3.847757212637156,2
BONA,lm,2025-08-25T00:00:00Z,1.8591516558540928,2.1715905303588103,-0.7666571180996369,0.16941286601201555,1.961208797766477,3.6297671276772006,4.302026605914408,3
BONA,lm,2025-08-26T00:00:00Z,1.968692413851015,1.9374766857512091,-0.28248593733854244,0.3833784709394643,2.0109595101129565,3.523474447761857,4.2081355777793394,4
BONA,lm,2025-08-27T00:00:00Z,1.6237880502356445,2.211780974205706,-1.151442592416022,0.04251513259914473,1.7336756897244292,3.3368384886054976,4.157353532665174,5
BONA,lm,2025-08-28T00:00:00Z,1.6995797668253076,2.0482379386840366,-0.7402385297647325,0.22910222678821132,1.5546853037677342,3.267382295491431,4.186967537843895,6
BONA,lm,2025-08-29T00:00:00Z,1.6548293172779782,2.0060765024625535,-0.7624367611206675,0.11685718229140464,1.727584706899649,3.17971248916134,4.012428969158164,7
BONA,lm,2025-08-30T00:00:00Z,1.368364802529352,2.084001225535821,-1.1149781574387778,-0.20210377629088844,1.3112314239548049,3.0458939198811037,3.801780602540518,8
BONA,lm,2025-08-31T00:00:00Z,1.4357876139403367,2.0321189681065706,-0.8545704226612664,-0.24664803730494597,1.364391002335589,3.098115282847372,3.8176502444849345,9
BONA,lm,2025-09-01T00:00:00Z,1.2335309637366507,2.3387648543250084,-1.7436062537074333,-0.366078922007733,1.324053809726351,3.037389208655848,3.9158969760162208,10
BONA,lm,2025-09-02T00:00:00Z,1.1741470641950744,1.932460189684916,-1.021745565286721,-0.4229163276012533,1.1783678094519048,2.628186239200439,3.508843165211003,11
BONA,lm,2025-09-03T00:00:00Z,1.1769429511257663,1.8983716089969007,-1.1878184044232438,-0.1509373350756879,1.1907719691520815,2.6336781651598056,3.399020360815876,12
BONA,lm,2025-09-04T00:00:00Z,1.165533765673047,2.080702452496928,-1.2930594182898816,-0.4185168832191353,1.0773360935486007,2.896522700131742,3.565386336193909,13
BONA,lm,2025-09-05T00:00:00Z,1.1271054353485694,2.200034959860696,-1.5994879458917148,-0.30440779663523376,0.9229117410279295,2.907914080489707,3.708597097752159,14
BONA,lm,2025-09-06T00:00:00Z,1.0041954595632427,2.0728477089054094,-1.7016558226359437,-0.40967143755306124,1.2261701510043803,2.62090397491882,3.2852304320820185,15
BONA,lm,2025-09-07T00:00:00Z,0.9939005387667209,1.739095555836179,-1.0636362176162149,-0.2763631087741452,0.9134568731741433,2.230983405384166,3.1650617416656552,16
BONA,lm,2025-09-08T00:00:00Z,1.0424118621912652,1.9447557233706698,-1.1767860621282291,-0.504231789739947,0.9515595263985115,2.5429415859435984,3.3985760504823928,17
BONA,lm,2025-09-09T00:00:00Z,0.9395347768842871,2.1462294265988096,-1.5568039072464541,-0.7384884445684037,0.8755315520459461,2.6161293019295715,3.501305382260776,18
BONA,lm,2025-09-10T00:00:00Z,0.5693966985826873,1.961954087861738,-1.7286823327377114,-1.0221052927219836,0.5977375642735104,2.24741177951473,2.752621774584891,19
BONA,lm,2025-09-11T00:00:00Z,0.9694292854687713,2.031135805707344,-1.2662043967121124,-0.6239663514334911,0.7396749779374708,2.4176869823110803,3.5799552152409087,20
BONA,lm,2025-09-12T00:00:00Z,0.8870676682424014,1.8273771903903886,-1.1328231177657158,-0.6600273911071135,0.7996357093672715,2.3990476199174644,3.0295055208001003,21
BONA,lm,2025-09-13T00:00:00Z,0.667368008619142,1.8425226342481187,-1.5284221659923596,-0.799201792703061,0.8078428510295912,1.9891827297711169,2.867438420990423,22
BONA,lm,2025-09-14T00:00:00Z,0.7128752260478348,1.8451383287440937,-1.4745586965302215,-0.7836538955274657,0.796892904796229,2.281749505314223,2.7439463121864094,23
BONA,lm,2025-09-15T00:00:00Z,0.8264220823768567,1.9941975524851794,-1.3705175976269675,-0.9548737212197254,0.8767681180786364,2.481300199348118,3.0994334133042214,24
BONA,lm,2025-09-16T00:00:00Z,0.7915068910998619,2.0018622835522972,-1.6142152623042634,-0.818620697033752,0.986073275588315,2.3079144041944404,3.0963827350545694,25
BONA,lm,2025-09-17T00:00:00Z,0.7889064684144493,2.258888731246299,-2.0224285377703186,-0.8231869957397573,0.7819700603872338,2.7875839943152037,3.220593820879885,26
BONA,lm,2025-09-18T00:00:00Z,0.6098953496450533,1.8392494418663161,-1.7364149312597754,-0.7457034986916038,0.8300336216902289,2.152401273378095,2.5491602831083218,27
BONA,lm,2025-09-19T00:00:00Z,0.8422882095117599,1.9446358736651144,-1.3175069005804287,-0.7526248741201036,0.7242990247245964,2.32854906168868,3.228724735846055,28
BONA,lm,2025-09-20T00:00:00Z,0.9505509768469128,2.029365928385488,-1.1633523736474929,-0.6999421190153463,0.6341549871615657,2.3374758584157007,3.6444185313201367,29
BONA,lm,2025-09-21T00:00:00Z,0.6079482240910986,2.159758038498952,-2.0763895167998467,-0.8842252492781608,0.6386308582588636,2.1191332083992904,3.2425918198753467,30
BONA,lm,2025-09-22T00:00:00Z,0.8475583189336999,1.9791945948416343,-1.4181842234416153,-0.6977876465419037,0.7905291227298856,2.2059688667727384,3.357265475149395,31
BONA,lm,2025-09-23T00:00:00Z,0.7931057401863469,1.6668141318223808,-1.0931022538641313,-0.6543354211576354,0.8389638009485882,2.2737181207489536,2.6002844542559598,32
BONA,lm,2025-09-24T00:00:00Z,0.60998041320011,1.977795011400432,-1.8001199765208493,-0.9087426736642917,0.7422915378802233,2.116235650011635,2.900237528293833,33
BONA,lm,2025-09-25T00:00:00Z,0.5200405980489461,1.886371707596874,-1.7766450553255135,-0.8949796902447356,0.6347617221673002,1.831586066681402,2.8054799469662774,34
BONA,lm,2025-09-26T00:00:00Z,0.7476326204243423,1.4177852927052028,-0.7857048761807576,-0.5724203226119264,0.8038105412057253,2.020855473228962,2.2716222864797087,35
CLBJ,lm,2025-08-22T00:00:00Z,1.1318943352449318,1.1781970559235173,-0.22006438988809254,0.2089656352485367,1.0497651007176856,2.100052418468393,2.5207529116781364,0
CLBJ,lm,2025-08-23T00:00:00Z,1.109479312463918,1.1724398295496326,-0.2746156392968635,0.17241978829105567,1.1490301851460996,2.0264067569048816,2.474155471274416,1
CLBJ,lm,2025-08-24T00:00:00Z,1.225225261380478,1.1676585748302117,-0.11870394124906565,0.30626544558723623,1.2072604741662913,2.048159195890313,2.6831451325076148,2
CLBJ,lm,2025-08-25T00:00:00Z,1.1408708955514013,1.0526699133993322,-0.0676521129913031,0.2948910950665157,1.106412328146071,1.9940679039658646,2.3766352635698587,3
CLBJ,lm,2025-08-26T00:00:00Z,1.1388695881820254,1.0959402261013214,-0.08553253613160042,0.2336339008539895,1.1017586036476468,1.9605664107369019,2.48392156180319,4
CLBJ,lm,2025-08-27T00:00:00Z,1.1125908458720477,1.1948559009625086,-0.26718042073372983,0.10699327552445147,1.1519537444610333,2.1401532680702635,2.4310343620382207,5
CLBJ,lm,2025-08-28T00:00:00Z,1.125090187330715,0.9982553516093596,-0.01972917815436138,0.3057951320607997,1.1141223294650255,1.948918279939482,2.27634437334263,6
CLBJ,lm,2025-08-29T00:00:00Z,1.190595346071053,1.1325429999957422,-0.11662706242935536,0.3211833380964069,1.1324204943172802,2.0204792188446525,2.5955207415262804,7
CLBJ,lm,2025-08-30T00:00:00Z,1.14528959251619,1.1946535481045488,-0.27055444080744157,0.22010093345920195,1.170325266377446,2.015492915412046,2.5910832881396972,8
CLBJ,lm,2025-08-31T00:00:00Z,1.1477289365027317,1.1691470996392264,-0.20149337050593438,0.30524413699538794,0.9978741693581279,2.0239544151234843,2.6130653315425922,9
CLBJ,lm,2025-09-01T00:00:00Z,1.1912108150574179,1.1191934292093002,-0.18414661183593778,0.3939218295398381,1.1662027925772356,2.106149423535401,2.4739266414705523,10
CLBJ,lm,2025-09-02T00:00:00Z,1.214362746642138,1.0609137611102806,0.01085406632922526,0.3198059542972066,1.2235476498306403,2.0694730858665955,2.4481329768870226,11
CLBJ,lm,2025-09-03T00:00:00Z,1.2918712630821199,1.1796815069898545,-0.05440472280162452,0.364994694045745,1.3108727246801504,1.9981885679735696,2.8397050515127593,12
CLBJ,lm,2025-09-04T00:00:00Z,1.1498924662745127,1.0468834115492696,0.029093237047726952,0.21778695560657474,1.1362778459427363,1.934745802594972,2.4315584901805534,13
CLBJ,lm,2025-09-05T00:00:00Z,1.2918930427066448,0.9945459608139995,0.19563799583367983,0.46830520463826986,1.2638580509571185,1.967072423996639,2.564591538107517,14
CLBJ,lm,2025-09-06T00:00:00Z,1.1961120712126925,1.2371250901645987,-0.2903368144578096,0.29650864033557506,1.1338001570725298,2.1944946575462163,2.646093715566951,15
CLBJ,lm,2025-09-07T00:00:00Z,1.0784338784119807,1.0401481001528392,-0.17381477008421886,0.2891291879124034,1.1154823935446827,1.82957742751472,2.3317951531723162,16
CLBJ,lm,2025-09-08T00:00:00Z,1.1240931389971274,1.3588384978973298,-0.6018078561173597,0.217478406716406,1.1736038658662715,2.064401243448219,2.7667900350721,17
CLBJ,lm,2025-09-09T00:00:00Z,1.161167108232726,1.1371031247950991,-0.09435054945458328,0.17759232775453712,1.1588860042229778,2.0406203338704443,2.523087424770254,18
CLBJ,lm,2025-09-10T00:00:00Z,1.195076160533277,1.0548779639967403,0.02125757481398397,0.3724571928615995,1.0670348283726723,2.0089024522565477,2.505728754361581,19
