site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-09-22T00:00:00Z,6.82821962425986,5.428572012338707,0.8995773525096675,2.1818655084818617,6.619436423527661,11.005278342067221,13.434940494712885,22
ABBY,lm,2025-09-23T00:00:00Z,7.051708317651206,5.325141421677319,0.9892616000291635,2.377331554335419,7.436856384312427,11.486420077497469,12.968671972081552,23
ABBY,lm,2025-09-24T00:00:00Z,6.735724667824863,5.237119242994584,0.4194912850432553,2.711142650027268,6.944960342106384,10.741001953236655,12.862027108710754,24
ABBY,lm,2025-09-25T00:00:00Z,6.386034050769985,5.109077756064224,0.5301259404900139,2.2438997272749965,6.220243881631183,10.667159321459945,12.268741382993788,25
ABBY,lm,2025-09-26T00:00:00Z,6.364544858321928,5.853767048046751,-0.4883701519206644,1.6021078913554434,6.760187762220054,10.503747251032111,13.445051538922696,26
ABBY,lm,2025-09-27T00:00:00Z,6.5144551310044045,5.79826742499237,-0.46154804465654536,2.021250886143508,6.709038084978189,11.14437596139082,13.15915876716605,27
ABBY,lm,2025-09-28T00:00:00Z,6.619870656018965,5.731862167897733,-0.13167000153695468,2.242355577338734,6.663985389509536,10.545070075365038,13.779612239418473,28
ABBY,lm,2025-09-29T00:00:00Z,6.542408555440812,5.764679931826966,-0.41032508086062514,2.159915387313078,6.694186702169481,10.946364191730376,13.321901576851745,29
ABBY,lm,2025-09-30T00:00:00Z,6.662526449147723,5.166524099356404,0.5170137019327369,2.674642772599332,6.665418118665475,10.782323834372512,12.673233818168562,30
ABBY,lm,2025-10-01T00:00:00Z,6.2952937529902515,6.1244767534555375,-1.3639361312109122,1.910730471076021,6.480656084391793,11.275005537502711,13.174012803191646,31
ABBY,lm,2025-10-02T00:00:00Z,6.666692744989156,5.29781980186641,0.7627455833400516,2.0974705923463843,6.814626975562113,10.563199876805287,13.095420696891946,32
ABBY,lm,2025-10-03T00:00:00Z,6.263263613026645,5.479088002943145,-0.33683359110669514,2.0827468091241617,6.289710015345524,10.860328933366663,12.42036589840357,33
ABBY,lm,2025-10-04T00:00:00Z,6.741647261862837,5.595365758922795,0.2763869857608146,2.324129677534206,6.602948378290538,10.994866713667866,13.509904554060757,34
ABBY,lm,2025-10-05T00:00:00Z,6.934528777107794,5.170252356841773,0.452052968526622,3.4681537889552274,7.302773252667176,9.87305214085914,13.576611734530807,35
BART,lm,2025-08-31T00:00:00Z,2.8343141234201963,6.313590434074638,-4.593668753138745,-1.8568660138788364,2.4415678973554797,7.705456487190507,10.475080999572576,0
BART,lm,2025-09-01T00:00:00Z,3.487374809396964,5.692120571286643,-3.0822393828340426,-0.8615341816233412,3.048480652092471,7.974443026303306,10.357723933046426,1
BART,lm,2025-09-02T00:00:00Z,3.7623840406724187,5.388577334207211,-2.4027761244718384,-0.562074380849009,3.565835005208326,8.032807258141101,10.178128445333513,2
BART,lm,2025-09-03T00:00:00Z,3.3988756304935235,5.484153558382643,-3.040424226599555,-0.9507594055263837,3.484228388444085,7.604099417846632,9.89723397830284,3
BART,lm,2025-09-04T00:00:00Z,4.055667801627185,6.056272934041123,-3.1181932272354715,-0.3833922343325125,3.5897427313850345,9.004704883889552,11.185476854429321,4
BART,lm,2025-09-05T00:00:00Z,3.773892095276064,5.315719578953522,-2.3794271499996515,-0.47288989662359626,3.6523632605291843,8.09612186488917,9.973292397585213,5
BART,lm,2025-09-06T00:00:00Z,4.294673187934117,5.336441258639857,-2.1583405878594615,0.0021626786736123043,4.787409509470791,8.699690579423837,10.142443759961802,6
BART,lm,2025-09-07T00:00:00Z,3.5765222989475,6.461856357513616,-4.273115403737219,-1.154394070069151,3.6583047599010925,8.259441646528483,11.392374562114295,7
BART,lm,2025-09-08T00:00:00Z,3.292126277906612,5.549924548108899,-3.5011213962873136,-0.721178461076514,3.376212122776463,7.338234856113816,9.968484268006609,8
BART,lm,2025-09-09T00:00:00Z,3.265637568288681,5.924289717976523,-3.3767706265823816,-1.6337345929096125,3.1169944216464724,7.712939303324543,10.508759335964383,9
BART,lm,2025-09-10T00:00:00Z,3.1204739390566396,5.455792935684517,-2.851814225589823,-1.614119320628406,2.8840485509884073,7.869552777219219,9.314701913293801,10
BART,lm,2025-09-11T00:00:00Z,3.6471264078486145,5.178719020606386,-2.2211729467260324,-0.6913691206032908,3.6213485712066515,7.851380618099046,9.675444917266697,11
BART,lm,2025-09-12T00:00:00Z,3.072569532174317,5.220319548134034,-3.4354741105037028,-0.751689410939482,3.505365259680164,6.830700945080434,9.213944977554172,12
BART,lm,2025-09-13T00:00:00Z,2.9514430964919454,5.692691481431203,-3.1838929308948747,-1.8609440623303657,2.2808097699351304,8.096289437287952,9.424953268461884,13
BART,lm,2025-09-14T00:00:00Z,4.0515813112055765,5.960648510598603,-2.474174369077645,-1.0961957443895398,4.00117535502546,8.446526992334672,11.380574322134937,14
BART,lm,2025-09-15T00:00:00Z,3.534297026214381,5.482450481080817,-3.2863850047354255,-0.2476506269260116,3.585452832942579,7.443504733098806,10.176563196691957,15
BART,lm,2025-09-16T00:00:00Z,3.5724510759741563,6.340220783200585,-4.3540522764790675,-0.8271333209966997,3.7343337135489163,8.138365802757216,11.170741461040416,16
BART,lm,2025-09-17T00:00:00Z,3.2530900219615035,5.852792975112737,-3.266554647842303,-1.6603504710867707,3.0437269961330706,7.943839536921659,10.204788695681863,17
BART,lm,2025-09-18T00:00:00Z,3.4697141187489513,6.565497675850819,-4.226045185642207,-1.603581455396813,3.3572596011001954,8.413687020438195,11.407250613245386,18
BART,lm,2025-09-19T00:00:00Z,4.122025569275919,4.793567689413593,-0.9742023831138257,-0.2759772197138451,4.036728393296643,8.316708134647907,9.506870921262715,19
BART,lm,2025-09-20T00:00:00Z,3.9911502629682194,5.179778256187016,-2.018832583851107,-0.21218283534958804,4.058777395913593,8.048998606862927,10.078990731265272,20
BART,lm,2025-09-21T00:00:00Z,3.4481763791697086,5.698356555155149,-3.340612406039605,-1.0300408589723076,3.715667560122961,7.687621934085842,10.208245666651653,21
BART,lm,2025-09-22T00:00:00Z,2.6308362032041943,5.337837132678358,-3.3435529282134278,-1.9959053151448825,2.6503809629293,7.2565740839682285,8.586684212481753,22
BART,lm,2025-09-23T00:00:00Z,3.234524955756065,5.758385562457907,-3.4635803499389293,-1.6242180740388668,3.586744711462159,8.040563832813191,9.63311465848277,23
BART,lm,2025-09-24T00:00:00Z,3.2858391874043766,5.146700631758713,-2.59997004393306,-0.5761779811435765,2.76692422908238,7.110790808676703,9.727628924339436,24
BART,lm,2025-09-25T00:00:00Z,2.8708179221753265,5.696382452145943,-3.639921553706676,-1.9218943506786648,3.007009788748224,7.438850046971783,9.470045679541967,25
BART,lm,2025-09-26T00:00:00Z,3.154078858682314,5.718685313109403,-3.914949121076884,-0.9848758455744293,3.314842988915828,7.523352780077066,9.832023491069988,26
BART,lm,2025-09-27T00:00:00Z,3.0814461813586096,4.9680239811143885,-2.766580812034847,-1.026511583576149,3.332234704404372,7.438060162256281,8.430028435743392,27
BART,lm,2025-09-28T00:00:00Z,2.940969741153868,5.978185975689799,-4.6928273623272485,-1.1663805196165584,3.2740243754803267,7.49906004211612,9.7909721701167,28
BART,lm,2025-09-29T00:00:00Z,3.267261232450243,5.9972995304631285,-3.236597854421133,-1.676004272204703,2.560759943282168,8.165113896655004,10.523034448939878,29
BART,lm,2025-09-30T00:00:00Z,3.630872244617043,5.73472499500007,-2.6867910508877832,-1.2561857491408217,3.3623913953250417,8.402379509933319,10.33256711785546,30
BART,lm,2025-10-01T00:00:00Z,2.94336597714235,6.008428214414068,-3.7784599244523736,-2.0078163148204657,2.867110529343968,7.132875259084744,10.503120336555877,31
BART,lm,2025-10-02T00:00:00Z,3.140949114263323,6.345351398319582,-4.884347258790023,-1.2031914610489907,3.271548297957187,8.063420379230916,10.457315613967525,32
BART,lm,2025-10-03T00:00:00Z,3.8148831510999774,6.071316634117778,-3.1466424248912377,-0.8567821727332281,3.396327866624545,8.364482916216573,11.317029570283236,33
BART,lm,2025-10-04T00:00:00Z,3.2201175224541596,5.286778285285205,-2.970100255520571,-1.243372185232316,3.6386000395647464,7.629380041625015,9.046079971833924,34
BART,lm,2025-10-05T00:00:00Z,3.4232919048345645,7.2781727804682665,-6.8685436974810665,-0.25551231995897083,3.83882460101648,9.760060141088612,10.641630799507768,35
BLAN,lm,2025-08-31T00:00:00Z,3.681130477283907,4.6422021805986615,-1.6047511294769794,-0.219251663717327,3.7774983560570687,7.297571838539687,9.154584985017086,0
BLAN,lm,2025-09-01T00:00:00Z,3.5717654581632328,4.517819389842067,-1.4347460701324737,-0.25324973069314416,3.490891338454759,6.9732421408889875,9.082689612298035,1
BLAN,lm,2025-09-02T00:00:00Z,3.6536899153200078,4.285953113396974,-1.542026407581122,0.5503142359851619,3.52999254594627,7.039198347649295,8.690970854600435,2
BLAN,lm,2025-09-03T00:00:00Z,3.5355657733454806,4.500731417217332,-1.7233880392501022,-0.2013227073156722,3.7627349379144874,7.245742715796725,8.594061959581964,3
BLAN,lm,2025-09-04T00:00:00Z,3.532827345025148,4.24451378733902,-1.4813138169988225,0.05469913235168622,3.864147351803669,6.772385425692045,8.454218632277163,4
BLAN,lm,2025-09-05T00:00:00Z,4.033516714968571,4.571378991546612,-1.1651815535010963,0.3334422921050681,3.944642677710712,7.4146375892377465,9.640042569290427,5
BLAN,lm,2025-09-06T00:00:00Z,4.4086849353709185,4.379319399367543,-0.4977754137057314,0.8455280384334845,4.115287114922421,7.934910477419059,9.645474459785358,6
BLAN,lm,2025-09-07T00:00:00Z,4.128558978644782,4.410881673006325,-0.8415735282771014,0.4996712461779871,3.9702356020264284,7.617886835792017,9.39657473750458,7
BLAN,lm,2025-09-08T00:00:00Z,3.780542423910581,4.204706727769327,-1.2912742907089712,0.560708514657981,3.901022956984989,7.082209874436202,8.650045064182704,8
BLAN,lm,2025-09-09T00:00:00Z,3.710738336330195,4.574961219406585,-1.4567640001876132,0.08101079101575998,3.5038118325818637,6.935545316883988,9.490087741356977,9
BLAN,lm,2025-09-10T00:00:00Z,3.7034588215934425,4.656589185289574,-1.7000117819502383,-0.08811670446624345,3.8707092284344524,7.125745185120149,9.308968180829092,10
BLAN,lm,2025-09-11T00:00:00Z,3.8311426380872784,4.647558611494888,-1.4597461787656787,0.02056304095795533,3.8356164816332683,7.259928413984062,9.499351432626785,11
BLAN,lm,2025-09-12T00:00:00Z,3.8372765604646424,4.548397894299539,-1.5713420760635601,0.1599595242420398,4.211377820366506,7.221623823943403,9.164763709834823,12
BLAN,lm,2025-09-13T00:00:00Z,4.100935533862903,4.332361727633764,-0.9561954604133789,0.69292433118579,4.078303827305048,7.378734189261597,9.31091078197546,13
BLAN,lm,2025-09-14T00:00:00Z,4.1836103653766425,4.492688010808218,-1.289507269233343,1.0129883021393196,4.058285422141351,7.503913467531694,9.632371904304193,14
BLAN,lm,2025-09-15T00:00:00Z,3.9167374335472807,4.438702650501926,-1.0486654725217879,0.10042746560049129,3.9583320329671965,7.452436561742986,9.121156579947517,15
BLAN,lm,2025-09-16T00:00:00Z,4.143946255858635,4.543615322332642,-1.4823749774975152,1.043656424287669,4.108105265249453,7.3170941530215625,9.733250414232009,16
BLAN,lm,2025-09-17T00:00:00Z,4.120987663026937,4.5042894322283615,-0.9739380082382427,0.32190992828395315,4.221624340377749,7.495062359867822,9.540279694843402,17
BLAN,lm,2025-09-18T00:00:00Z,4.143609517149837,4.421458643033898,-0.8958615320846579,0.533687894047444,4.126420069615106,7.424696877729867,9.529104276441428,18
BLAN,lm,2025-09-19T00:00:00Z,4.256192838195605,4.235833693238453,-0.812807114233497,1.0380633852693406,4.2672589867756185,7.536525032381297,9.251923900785265,19
BLAN,lm,2025-09-20T00:00:00Z,4.083091687479053,4.902245028638769,-2.044161628881941,0.5880963486061822,4.4333957384126395,7.441838801781091,9.996289177477292,20
BLAN,lm,2025-09-21T00:00:00Z,3.9303500388542867,4.039708163345248,-0.9915431611435482,1.0035606824630257,3.8519593626412987,7.165721338936725,8.622051971373931,21
BLAN,lm,2025-09-22T00:00:00Z,3.728980741096769,4.81504506202997,-2.2481471571956497,0.37928652290993825,3.9095146859622067,6.899940751030086,9.704308902777262,22
BLAN,lm,2025-09-23T00:00:00Z,3.951320099351506,4.5246471006993145,-1.3819283530609552,0.43019983439485754,3.986273171333437,7.322849062761323,9.399206781328868,23
BLAN,lm,2025-09-24T00:00:00Z,3.667850465789977,4.16245281008645,-1.1012750357874974,0.2003428270317522,3.7121745529605925,7.065092310360551,8.462917674384485,24
BLAN,lm,2025-09-25T00:00:00Z,4.026028885104235,4.8437589646840244,-1.5887352723168895,0.2709807457694226,3.793207585084767,7.811828868037363,9.842862498946513,25
BLAN,lm,2025-09-26T00:00:00Z,4.142649515754444,4.806420594166872,-1.6080938391489243,0.5590330961942936,4.255445947194847,7.345947323063679,10.160915051468326,26
BLAN,lm,2025-09-27T00:00:00Z,3.8943814682998656,4.720782872063422,-1.7935734909142136,0.027169702513975418,4.422360899228387,7.771112594620739,9.04483763605044,27
BLAN,lm,2025-09-28T00:00:00Z,3.8962479303389537,4.829916487583389,-1.7936065186336454,0.4219822329451921,3.4910683890400893,7.473112899974771,9.888682648368361,28
BLAN,lm,2025-09-29T00:00:00Z,3.314381672242433,4.643103810173428,-2.5546205413537755,0.011252452317800133,3.6315483365351593,6.855295639756953,8.628432473956028,29
BLAN,lm,2025-09-30T00:00:00Z,3.6545176149773444,4.669582906376617,-1.7980476292967855,0.04020580176963964,3.4210976101563,7.554981936027826,9.054350356229742,30
BLAN,lm,2025-10-01T00:00:00Z,3.408758624074127,4.6578665719793335,-2.3477070098436883,0.11172625516869703,3.4751041648810492,6.809927294962204,8.994742415202374,31
BLAN,lm,2025-10-02T00:00:00Z,4.305153784984075,5.443697340629639,-1.5498759774659987,-0.12470583694282118,3.766888805384631,8.018162632335088,11.415299301609474,32
BLAN,lm,2025-10-03T00:00:00Z,3.5114503328488715,4.508480393270343,-2.293976382117262,0.34671552122472205,3.9282016972434057,7.142802156357246,8.433508671536245,33
BLAN,lm,2025-10-04T00:00:00Z,3.3300710192258993,4.783607550049949,-2.4365328046693797,-0.3625981101034157,3.60154744475013,6.837558254899532,9.01038031125263,34
BLAN,lm,2025-10-05T00:00:00Z,3.4120758043782273,3.9062610357121326,-1.2725645192461141,0.25643186124285755,3.725681132292351,6.580536616850644,7.770293930751399,35
BONA,lm,2025-08-31T00:00:00Z,1.0048223158148695,1.8801508323144127,-1.3106449464856096,-0.35254569754385695,1.006277612579105,2.527052220138639,3.15397239038607,0
BONA,lm,2025-09-01T00:00:00Z,1.0444740447472223,2.1297767516513013,-1.5349824808782533,-0.5875630872991804,1.1023086138749658,2.807561553089654,3.435045624948925,1
BONA,lm,2025-09-02T00:00:00Z,1.383536620227471,2.0287440489057316,-0.8926341337886061,-0.22180665028454333,1.191124844713422,2.9905743274624053,3.850424713034678,2
BONA,lm,2025-09-03T00:00:00Z,1.5568619756145148,2.12539071765418,-0.9902390588057455,7.71187558693179e-4,1.4979203896968536,3.1405107341353675,4.135346625487405,3
BONA,lm,2025-09-04T00:00:00Z,1.3057317154178805,2.099770005514025,-1.3349472878533633,-0.22837625316461008,1.502756581412866,2.8707325002193813,3.7184930364751287,4
BONA,lm,2025-09-05T00:00:00Z,1.3890425267208049,2.088924855111774,-1.154586802654124,-0.18883634595959356,1.4597149601362607,3.0369378991182625,3.791982922963219,5
BONA,lm,2025-09-06T00:00:00Z,1.148931057840295,2.148299560837993,-1.3455717499542144,-0.6020881910871744,1.228871366852566,2.7368859776929453,3.726557885697352,6
BONA,lm,2025-09-07T00:00:00Z,1.183127856545666,1.9612063713133443,-1.0068515995569542,-0.439524561239773,1.1109622249311593,2.6753726752599576,3.5756805433339407,7
BONA,lm,2025-09-08T00:00:00Z,1.1677710634550125,2.0784122560985288,-1.1524028974942948,-0.4911464167106638,0.9957296302839226,2.7441254787981797,3.742549522397919,8
BONA,lm,2025-09-09T00:00:00Z,1.1276636213254205,2.088419680599874,-1.408023868757048,-0.42748947813643245,1.152639523353811,2.7534576502170878,3.5677342799496845,9
BONA,lm,2025-09-10T00:00:00Z,1.028943025101906,2.011577943354948,-1.299725591023337,-0.6509185706883914,1.1046047653634088,2.677809254490834,3.312945267367016,10
BONA,lm,2025-09-11T00:00:00Z,1.0910711248441445,1.9673312669657192,-1.1695153124445106,-0.4280742868662753,0.9509656780947762,2.6259464309457528,3.476033114490979,11
BONA,lm,2025-09-12T00:00:00Z,1.0864237304302236,1.791590516785397,-0.970146821455147,-0.36775905618787164,1.0810054830831417,2.448721929065767,3.240297117645228,12
BONA,lm,2025-09-13T00:00:00Z,1.1221882964397938,1.8542724004854205,-1.0410679238362677,-0.3211003749658493,1.0416543368372277,2.660126731578149,3.2713287125857087,13
BONA,lm,2025-09-14T00:00:00Z,0.9978016205005351,1.9491624248504782,-1.3330048872232685,-0.5266643339963983,1.0492840140838848,2.58093237596507,3.2184609336733874,14
BONA,lm,2025-09-15T00:00:00Z,0.8660370163269138,1.9344470172124826,-1.3907300871736687,-0.6723576259240297,0.8705621489962783,2.3587377798975666,3.1639728658384225,15
BONA,lm,2025-09-16T00:00:00Z,0.874011391407024,2.0740024395175327,-1.5725866056718505,-0.7444575724039242,0.8649434694278268,2.5229479391632794,3.2992097265197886,16
BONA,lm,2025-09-17T00:00:00Z,0.9876685974366141,2.069033712091875,-1.3766210999156883,-0.7412014763269719,1.0554449464973987,2.5322283712076112,3.4684922457207206,17
BONA,lm,2025-09-18T00:00:00Z,0.7696222818819359,1.8589383958742698,-1.3832526673073067,-0.5921976735714376,0.5605440265705176,2.2094740822117616,3.053543641506145,18
BONA,lm,2025-09-19T00:00:00Z,0.7056216503553414,1.9306335383566944,-1.615806946446703,-0.805277085556948,0.8859783451980987,2.0136473134459925,3.049566625136267,19
BONA,lm,2025-09-20T00:00:00Z,0.6009657274471948,2.0923991141388503,-1.9685564706217455,-0.8676943566863293,0.5198316743452955,2.2985719840599366,3.0226758061388166,20
BONA,lm,2025-09-21T00:00:00Z,0.6895646829939654,2.058078156920315,-1.6202077738179375,-0.9381915972863841,0.5110699741150175,2.2703874367331207,3.2247653752260104,21
BONA,lm,2025-09-22T00:00:00Z,0.5781605305393874,2.046739670595213,-1.6735402456100146,-1.028253919365779,0.3582505056058465,2.00793430563802,3.2264120064288644,22
BONA,lm,2025-09-23T00:00:00Z,0.68279880378517,1.9196590143882437,-1.3985056093730444,-0.9039941180185374,0.6040850638927948,1.898507366536017,3.2139013158886196,23
BONA,lm,2025-09-24T00:00:00Z,0.6678172892055064,1.7431306446338004,-1.2932780942973585,-0.8963424875362965,0.8152118873820233,2.097102898896919,2.6163922415822447,24
BONA,lm,2025-09-25T00:00:00Z,0.6397360492764835,1.992689468284571,-1.575932917281158,-1.0327111340514885,0.5825733679912567,2.170167019846085,3.0545839098777225,25
BONA,lm,2025-09-26T00:00:00Z,0.5148601321880679,1.8633566061549773,-1.7364422180301677,-0.9276031181234097,0.6235924736282261,1.9192566709464507,2.6954968525192404,26
BONA,lm,2025-09-27T00:00:00Z,0.5113586384051577,2.098434898411186,-2.0825693532665213,-1.0384336909450607,0.645593356506261,2.05382931122758,2.9783735685035295,27
BONA,lm,2025-09-28T00:00:00Z,0.5902034792358429,1.874453657805315,-1.591527302946215,-0.9477164226185399,0.6128418090917747,2.221113053482613,2.656306259169582,28
BONA,lm,2025-09-29T00:00:00Z,0.6183924184255971,2.2528117493959265,-2.007813501925591,-0.9241278744299533,0.28936593540262134,2.234351458294251,3.500186074786657,29
BONA,lm,2025-09-30T00:00:00Z,0.6309166078816187,2.114444032033,-1.7745012595195242,-1.0990894150742576,0.5839743596813461,2.3000561551259837,3.1441431991945454,30
BONA,lm,2025-10-01T00:00:00Z,0.6293930063418555,2.008077532532459,-1.6037942795635538,-1.0685102717967352,0.5618377733719909,2.2679163092882306,2.989515500409345,31
BONA,lm,2025-10-02T00:00:00Z,0.398260679123217,1.7015502440597419,-1.542648234898325,-0.9491097048718229,0.32053526128461324,1.6765881960451035,2.4859378780565162,32
BONA,lm,2025-10-03T00:00:00Z,0.3184092540597743,1.95162748760641,-2.1221445860527055,-1.1187886247271046,0.4168814799543178,2.031434887521403,2.384663113602961,33
BONA,lm,2025-10-04T00:00:00Z,0.352709327350552,1.9468270102183485,-2.0089078786640413,-1.096419707571175,0.38890080334707533,1.816672887954311,2.66330053168659,34
BONA,lm,2025-10-05T00:00:00Z,0.338081629647566,1.7619963500575415,-1.526449155057891,-1.259896411536389,0.3569761385871142,1.580869530250316,2.53890804599468,35
CLBJ,lm,2025-08-31T00:00:00Z,1.1077902706739473,1.1349148510761389,-0.20319772665808694,0.18047048187112213,1.1144208944610177,2.0195701430474373,2.4276875606482466,0
CLBJ,lm,2025-09-01T00:00:00Z,1.1841469082452944,1.135013330795575,-0.1255658586242592,0.30368188518893263,1.1341370949066074,2.0297105426212916,2.5787708771338993,1
CLBJ,lm,2025-09-02T00:00:00Z,1.1243671227392855,1.1069804012822384,-0.1713241727550596,0.29049920753082215,1.055564841918009,1.9929611987827505,2.454134538219906,2
CLBJ,lm,2025-09-03T00:00:00Z,1.122349805527138,1.1608516177245705,-0.2517446369619532,0.24841752028545008,1.0982657253003922,1.9785937259238482,2.538216693087952,3
CLBJ,lm,2025-09-04T00:00:00Z,1.2114231672236777,1.1340521693601908,-0.12455518918592805,0.30571619631556457,1.2183797002462753,2.1837027271238525,2.473872401618624,4
CLBJ,lm,2025-09-05T00:00:00Z,1.0769590147856256,1.1536745231746706,-0.20623629396529808,0.18487039023301582,0.9487982937584687,1.9030331429415543,2.554329540960387,5
CLBJ,lm,2025-09-06T00:00:00Z,1.18806542714123,1.154983475583045,-0.1323660311791661,0.2902707361378262,1.1192804495883724,2.043099629957947,2.620042351201171,6
CLBJ,lm,2025-09-07T00:00:00Z,1.1875319406056088,1.1138051048570965,-0.07309399956257324,0.29735381274027906,1.1191672842173745,2.0587638892569857,2.535468716375978,7
CLBJ,lm,2025-09-08T00:00:00Z,1.070404396277885,1.1361876074261856,-0.3568357502399242,0.2600544657612402,1.1232543667069623,1.9619388386005217,2.363610060560625,8
CLBJ,lm,2025-09-09T00:00:00Z,1.1178566162741,1.0426175076046995,-0.13776300568996097,0.30355083607609545,1.1728616934593528,1.9309549854339294,2.3196785720910835,9
CLBJ,lm,2025-09-10T00:00:00Z,1.3240755544131986,1.1116886546856106,0.12853643895081437,0.45176125379323445,1.1569498732454329,2.104175218570837,2.7789549875056743,10
CLBJ,lm,2025-09-11T00:00:00Z,1.162111822878664,1.0926503793445195,-0.04844914359300468,0.2741453709483612,1.07089854398451,2.0163630641346764,2.4976012789187774,11
CLBJ,lm,2025-09-12T00:00:00Z,1.117219677248446,1.0091904312726394,0.014998264102623683,0.26069113895861956,1.099100677867776,1.8132551074310936,2.3980531978821165,12
CLBJ,lm,2025-09-13T00:00:00Z,1.1038931458711836,1.0239334795846473,-0.06395910107059152,0.24208126545353842,1.1272620659083883,1.9146815040362783,2.299399995028305,13
CLBJ,lm,2025-09-14T00:00:00Z,1.1269408838505244,1.0564697573214554,-0.12025892962000631,0.26993669172321494,1.1898460869518064,1.938853168872967,2.3563274013246396,14
CLBJ,lm,2025-09-15T00:00:00Z,1.0675983801836129,1.0383885041352325,-0.10063775534407401,0.22758169606892314,1.019041989449127,1.8459937284330112,2.346012242311077,15
CLBJ,lm,2025-09-16T00:00:00Z,1.0799601547245627,1.0694062775809658,-0.10061293132222505,0.14835395161278045,1.078475626103089,1.9379370337279342,2.335647093501235,16
CLBJ,lm,2025-09-17T00:00:00Z,0.9439736982100834,1.1335486032055089,-0.38676725630143455,0.04780683306527808,0.95961563273122,1.8039950290590605,2.295218252496293,17
CLBJ,lm,2025-09-18T00:00:00Z,1.1025952365062304,0.9600822625370217,0.023556656969341942,0.28886971162723485,1.1019088511496768,1.8649560764092135,2.2336848863756846,18
