site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-02-03T00:00:00Z,4.947500357720783,5.219871318951529,-1.6488228027094456,1.5160582012048267,4.918112771583996,8.725491756758055,11.22666186176648,33
ABBY,lm,2025-02-04T00:00:00Z,4.568159633034675,5.659815696291003,-1.5969729022167556,-0.2922354277181034,4.366734995987314,8.870347178325687,11.49292432079523,34
ABBY,lm,2025-02-05T00:00:00Z,4.288785527647281,5.373852207650602,-1.863166534198816,-0.3394931751760102,4.990266866864225,7.752882294005574,10.903438186741433,35
BART,lm,2025-01-01T00:00:00Z,1.7235491524122322,5.8724932035348045,-5.1153247474289865,-2.907475134310368,1.6215174185129537,6.334156289823673,8.684871935463889,0
BART,lm,2025-01-02T00:00:00Z,0.931611284030027,5.563217922374681,-5.592312992805424,-3.5334673317467113,1.0543371718318504,5.305030489592461,7.424469083277959,1
BART,lm,2025-01-03T00:00:00Z,0.8181847094011513,5.945403463106527,-6.398533639103709,-3.3799233812906797,0.6288358283520177,5.150262392782114,8.090282346266013,2
BART,lm,2025-01-04T00:00:00Z,0.7031692670648287,5.929210940084497,-5.825538426317741,-4.062805050847418,0.0706308859045531,5.296699868031625,8.036859058553125,3
BART,lm,2025-01-05T00:00:00Z,-0.4273470474022039,6.026930804569135,-8.080518335679063,-4.567923877444211,-0.2533462437817004,4.37241960306826,6.3926336168256945,4
BART,lm,2025-01-06T00:00:00Z,-0.6986598627657385,5.9058804015683934,-7.3785168385084745,-5.271661620675619,-1.2821301400110656,3.8787811095206424,6.5602281758458245,5
BART,lm,2025-01-07T00:00:00Z,-0.4407545109782375,5.699607980421864,-6.665823875585793,-5.237687139067539,-0.8834128315437797,4.227407225867281,6.3557440654386435,6
BART,lm,2025-01-08T00:00:00Z,-0.6278391899218045,5.958205969446675,-8.223550645394589,-4.619030495780086,-0.39784864804616227,3.666093587918617,6.4351402516931975,7
BART,lm,2025-01-09T00:00:00Z,-0.17876312843550787,5.993526955161388,-7.063012278080141,-4.883618987819496,-0.5470759938747933,4.674039294506187,6.925852323090703,8
BART,lm,2025-01-10T00:00:00Z,-0.381579276854285,6.21881072951585,-7.913747904267143,-4.862702737977271,-0.5833916414235252,4.454108329951006,6.997837569445508,9
BART,lm,2025-01-11T00:00:00Z,-0.3936604881793502,6.687634913510957,-8.063642019704346,-5.552078981208138,-0.8508479697201282,4.668388690598997,7.829877839136865,10
BART,lm,2025-01-12T00:00:00Z,-0.9688609990295042,6.84672838286569,-9.267399171019981,-6.115105927019201,-0.904149296369681,4.571426326951773,6.870923072309569,11
BART,lm,2025-01-13T00:00:00Z,-0.5311478622655857,5.72480673396011,-7.515807815154176,-4.8116444620631,-0.35693831613079363,3.907388188082606,6.121263093937535,12
BART,lm,2025-01-14T00:00:00Z,-0.6516877523455729,5.920415091903002,-7.8435443730952485,-5.126574932939207,-0.5202168639480187,4.138887465846146,6.0930099424084645,13
BART,lm,2025-01-15T00:00:00Z,0.15506303299071117,5.71706270332611,-6.448900184846749,-4.4578291228076665,0.20935363831576403,4.405228213763864,7.067462620528343,14
BART,lm,2025-01-16T00:00:00Z,-0.38783187654620954,6.184317493889914,-7.906445159640904,-5.005753774310587,-0.33097609619372015,4.611377409707817,6.692638237706346,15
BART,lm,2025-01-17T00:00:00Z,0.23800191090365258,5.985032517686012,-6.9934348917686044,-4.550680575091521,0.7010777528359974,5.288432665341621,6.74461460320077,16
BART,lm,2025-01-18T00:00:00Z,0.4648324743165416,6.250581047917893,-7.04817266072389,-4.136403155556499,0.6692248117376398,4.4578166717667935,8.381696704358664,17
BART,lm,2025-01-19T00:00:00Z,0.35664115116334855,5.7856080857157615,-7.19790762223094,-3.276752453775752,0.44215490327191675,4.912613251046989,6.90309767750453,18
BART,lm,2025-01-20T00:00:00Z,-0.12029603644383177,5.86154915117316,-6.752316443452284,-5.432828013605702,0.5438637948414438,4.758452026380027,6.2813484536173565,19
BART,lm,2025-01-21T00:00:00Z,0.07896270809785402,6.287016900998896,-7.60403058855079,-4.671414369342331,0.2553401597905818,5.381683496287114,7.0332348423046955,20
BART,lm,2025-01-22T00:00:00Z,-0.04661869874645055,5.779397964964539,-6.832149029835639,-4.2857494520132136,-0.5137584624575703,4.406387876654486,6.992175573919684,21
BART,lm,2025-01-23T00:00:00Z,0.36697449255568054,5.7464753074095984,-6.312585958074993,-4.301487779340188,0.3185192527450354,5.459142869897997,6.671284077550551,22
BART,lm,2025-01-24T00:00:00Z,0.6941628999755225,6.4749943179466385,-6.636914313400948,-4.328940076896208,0.5301914472072478,4.678705568403914,9.227771874563606,23
BART,lm,2025-01-25T00:00:00Z,0.7489926326205169,5.658182062908358,-5.650497290844326,-4.093168539479713,0.8081612975440492,5.587690379350869,7.092777316531705,24
BART,lm,2025-01-26T00:00:00Z,1.040980750069105,6.101328408327847,-5.962810497836214,-3.8034209908989656,1.154606930840108,4.969118296135614,8.847410012104984,25
BART,lm,2025-01-27T00:00:00Z,0.5888708466369709,5.004432621371479,-5.26568598482633,-3.6692816331119067,1.0735456623591606,4.6330662274559185,6.172709961308012,26
BART,lm,2025-01-28T00:00:00Z,0.6585056813077763,5.401635673982156,-5.380454942598602,-3.8739978664905887,0.5513259806161956,4.84244174584313,7.153213489168746,27
BART,lm,2025-01-29T00:00:00Z,0.33732029982477707,5.914086518634381,-6.635473750782841,-4.339927054940302,0.28457969239786657,5.507226633432521,6.870195979016642,28
BART,lm,2025-01-30T00:00:00Z,0.6049177299443607,6.560830046273563,-7.161035704378003,-4.893157126796973,1.3183220537224956,5.7914053483512795,7.969054078823005,29
BART,lm,2025-01-31T00:00:00Z,0.6442735708670505,4.931158203207365,-5.225783700764009,-3.2950627287163976,0.7698864596859945,5.046983256419312,5.925344567710353,30
BART,lm,2025-02-01T00:00:00Z,0.3312586073841733,5.599170933284558,-6.408381628425114,-3.9314128221837707,0.3499442704620279,4.9601193784648245,6.686023838602899,31
BART,lm,2025-02-02T00:00:00Z,-0.06020406653035563,5.920901335004547,-7.829587675673129,-3.9215172373551486,0.3793766806870969,4.50059331480137,6.5701145848880325,32
BART,lm,2025-02-03T00:00:00Z,1.1237730248735724,6.209409614128811,-5.828532367182839,-3.9041599266391644,0.657742234852518,6.134385710486885,8.559429472850463,33
BART,lm,2025-02-04T00:00:00Z,0.27053614959738337,5.809710404041689,-6.683243520922269,-4.444804488456565,0.6242549028658622,5.555961665520849,6.30051218897904,34
BART,lm,2025-02-05T00:00:00Z,-0.012924689312657911,5.775563386534048,-6.815591684767412,-3.8940708102160477,-0.2866745324101827,3.018416874623128,7.913296706207225,35
BLAN,lm,2025-01-01T00:00:00Z,1.8806829126677078,4.418262683004251,-3.2564889301551356,-1.7789746816321181,2.1251977767512105,5.243132779649556,7.070547618725027,0
BLAN,lm,2025-01-02T00:00:00Z,1.2003304367197674,4.7702607511440265,-4.310070029505756,-2.8125434713447217,1.527796619815896,4.757753396079328,6.83871566855409,1
BLAN,lm,2025-01-03T00:00:00Z,0.7341430292767697,4.493747840515943,-4.518032023553829,-2.6955265729525686,0.65506676531749,3.88091359250799,6.348293385064766,2
BLAN,lm,2025-01-04T00:00:00Z,0.583807407776147,4.542326266589791,-4.994436051607374,-2.718901603970769,0.6254850320186729,4.155477318162636,5.851412344277569,3
BLAN,lm,2025-01-05T00:00:00Z,-0.03314605643175912,4.540337100552695,-5.340003734780099,-3.815026311500971,0.3263528967336764,3.392260683517221,5.270686183871377,4
BLAN,lm,2025-01-06T00:00:00Z,-0.10926970639830105,4.423738740209431,-5.6565543853880875,-3.395797742649277,0.23430031451257155,3.614280427929586,4.657422853603702,5
BLAN,lm,2025-01-07T00:00:00Z,0.35857667535173277,4.609360912687403,-4.763525354781576,-3.4114265991038835,-0.029954561054175766,4.186517455869094,5.811272435829205,6
BLAN,lm,2025-01-08T00:00:00Z,0.38349754886478327,4.9765952405463585,-5.305024215736633,-3.5060804847150133,0.09258689652838734,4.135930237557302,6.500075310689874,7
BLAN,lm,2025-01-09T00:00:00Z,0.1677872681888589,4.589619263670377,-5.0906538376382455,-3.521004776697061,0.019582596123316712,3.8170154703569708,5.6139968887993135,8
BLAN,lm,2025-01-10T00:00:00Z,0.11608670036307019,4.641795534331179,-5.7429433183711724,-3.273397598684015,0.5039226965565803,3.852884356645435,5.239967365668523,9
BLAN,lm,2025-01-11T00:00:00Z,0.1527403136693039,4.448168114151821,-5.155308583926804,-3.1471443847986453,-0.055690271210685094,3.795222015495831,5.326622792786822,10
BLAN,lm,2025-01-12T00:00:00Z,0.29479904004989205,4.74967112173244,-5.291763358312136,-3.442299343849019,0.23935695435339627,4.251186042262447,5.717514905794772,11
BLAN,lm,2025-01-13T00:00:00Z,0.28371460139611926,4.450322803555043,-4.616124793952918,-3.7500289506529585,0.6922036359087039,3.442517321980742,5.6500057936970265,12
BLAN,lm,2025-01-14T00:00:00Z,0.10707671988031933,4.598364611331235,-5.206823934184387,-3.631767366970651,0.0596880905470768,3.9661753277483123,5.348111482261245,13
BLAN,lm,2025-01-15T00:00:00Z,0.3158993251254467,4.7411243685608975,-5.239055213863897,-3.7614543638328435,0.8445359316608976,4.270728887737883,5.464741383925193,14
BLAN,lm,2025-01-16T00:00:00Z,0.007196098809445678,4.854128578018165,-5.738901765523448,-3.742644476056239,-0.08757906779112809,4.037230767606038,5.567875035812006,15
BLAN,lm,2025-01-17T00:00:00Z,0.055284666816207695,4.570521482886472,-5.0009818181921535,-3.6978976117685933,-0.2613303979449866,3.578198097460713,5.658435064526059,16
BLAN,lm,2025-01-18T00:00:00Z,0.5391398046701468,4.993735952268159,-4.854125741053873,-3.400725035038228,-0.38717999521898716,4.759601619224797,6.578128175437025,17
BLAN,lm,2025-01-19T00:00:00Z,0.666860660694686,4.023293945241618,-3.6647702303002587,-2.643834308400301,0.13887804082151245,3.9249377128357423,5.5790920885167345,18
BLAN,lm,2025-01-20T00:00:00Z,0.7538670915125415,4.843527054681605,-4.404420659959173,-3.3009272218757233,0.4833959162997155,3.8004029938936297,7.190884429204258,19
BLAN,lm,2025-01-21T00:00:00Z,0.7531647827660418,4.72097007934896,-4.585118964819442,-3.0400927533603257,0.6342539234676691,4.062224900107813,6.694556808434495,20
BLAN,lm,2025-01-22T00:00:00Z,1.0738503127773749,4.46738432549565,-3.9692899879812376,-2.734856335305164,1.2142276695549414,4.448253515148547,6.4109167024697875,21
BLAN,lm,2025-01-23T00:00:00Z,0.7997221070592835,4.024800352935407,-4.269278049525417,-2.06879430321504,0.926079629572849,4.287059170267469,5.123544088196557,22
BLAN,lm,2025-01-24T00:00:00Z,0.6536187077296567,4.9016164839040925,-5.094737358320945,-3.3702108779420072,1.07264875153691,4.115242081688901,6.545150941685424,23
BLAN,lm,2025-01-25T00:00:00Z,1.5926159528861699,5.0279200594102145,-4.003599851010761,-2.400480559041905,1.3175124894014623,4.923505921459769,8.126141763622284,24
BLAN,lm,2025-01-26T00:00:00Z,1.4799664856781787,5.0045054133769,-4.2077421418869765,-2.2788346390458294,0.9427036393895389,5.134846168171455,7.808859401762705,25
BLAN,lm,2025-01-27T00:00:00Z,1.129435856349264,4.837239929309048,-4.591265209363263,-2.728955935295322,1.3507897585992712,4.771648228653774,6.8449624391518595,26
BLAN,lm,2025-01-28T00:00:00Z,0.8221282345464858,4.519812997863999,-5.041947023507491,-2.18766397084604,1.0601433689706832,4.460721468042206,5.81938733007307,27
BLAN,lm,2025-01-29T00:00:00Z,0.7107193020988704,4.6614937679544814,-5.266213781026698,-2.691565628789402,1.3480367932569743,4.373771688365789,5.789567438687689,28
BLAN,lm,2025-01-30T00:00:00Z,1.0506459164589135,4.910308189046024,-4.6961417191825,-3.173296979865734,1.580780613129475,5.165230756088729,6.376656912124598,29
BLAN,lm,2025-01-31T00:00:00Z,2.0886918569264807,4.422916548153629,-2.979578480073023,-1.3632726866488603,1.6845955485884896,5.976313137338772,7.125401765427027,30
BLAN,lm,2025-02-01T00:00:00Z,0.43706844319539007,4.577388599633683,-4.6938882233506005,-3.7595319611171023,1.0110352791562294,4.029750886423689,5.597976234864735,31
BLAN,lm,2025-02-02T00:00:00Z,0.8772094747844273,5.047116600040246,-4.642068643965218,-3.5353645694747717,0.7788025640360874,4.984712770856424,6.799965252469615,32
BLAN,lm,2025-02-03T00:00:00Z,1.1410863171141346,4.598618371610806,-4.412288091551197,-2.5086520732203663,1.466668974565815,4.902602801221567,6.257099974554854,33
BLAN,lm,2025-02-04T00:00:00Z,1.1119055275729872,4.6349299266869695,-4.091739999441894,-2.744198492731441,0.9098926476868447,5.017560610121844,6.468012872229583,34
BLAN,lm,2025-02-05T00:00:00Z,0.6195707339793631,4.896964132107589,-5.560320929114468,-3.217472763095324,1.5072491057290895,4.661021609340901,5.707376647036617,35
BONA,lm,2025-01-01T00:00:00Z,0.7316341540611623,2.385275749764971,-2.1982997469285097,-1.016148615092486,0.7990688704039315,2.54331436777419,3.530235894148686,0
BONA,lm,2025-01-02T00:00:00Z,0.6305370700000463,2.188847436308207,-2.081776489380824,-1.0566275274045187,0.8592952873895646,2.3908890043090074,3.0409050750870024,1
BONA,lm,2025-01-03T00:00:00Z,0.6403033024919513,2.1599925180425155,-1.9072993840709145,-1.093889372633478,0.708583210698924,2.370863843750149,3.1232582147150763,2
BONA,lm,2025-01-04T00:00:00Z,0.7742458054390235,2.203181286272399,-1.7328286593814357,-1.0743500418049687,0.8151036765282866,2.48285943680888,3.3804446150443552,3
BONA,lm,2025-01-05T00:00:00Z,0.7663189903058545,2.1414091603733527,-1.8072698813029415,-0.8623722437178374,0.768074973409285,2.5170575064275216,3.2161045967132447,4
BONA,lm,2025-01-06T00:00:00Z,0.7329518713130099,2.2450641633577986,-1.7848171107862125,-1.2160470368243599,0.7960477141281566,2.5326994947737727,3.336876295273693,5
BONA,lm,2025-01-07T00:00:00Z,0.6505195847342777,2.2270155972645287,-1.9606457636685124,-1.176755942496365,0.7394865640766559,2.497844833294629,3.152668232464981,6
BONA,lm,2025-01-08T00:00:00Z,0.681736330969658,2.3195623308509896,-1.999632883007686,-1.22536771614543,0.7548436055638252,2.44188477817602,3.4369538702615605,7
BONA,lm,2025-01-09T00:00:00Z,0.679760184042602,2.028769194987894,-1.788834803197012,-0.8569848303158032,0.7942680399922912,2.1638347921858028,3.086517721547731,8
BONA,lm,2025-01-10T00:00:00Z,0.8167174497122712,2.0834332382817253,-1.715421453436608,-0.7367530551434227,0.8141879101779651,2.559679157516363,3.1618946894470588,9
BONA,lm,2025-01-11T00:00:00Z,0.7653413172048693,2.0514899116323715,-1.452127927121071,-1.0068130199128362,0.6034732394160822,2.5831144611780474,3.0990598324641243,10
BONA,lm,2025-01-12T00:00:00Z,0.8524100606377985,2.1238260235156283,-1.494237958364576,-1.0048309096246748,0.8411976520217446,2.641541734845254,3.278379784311244,11
BONA,lm,2025-01-13T00:00:00Z,0.9817543997514505,2.180488316443555,-1.5925799897117128,-0.6877581232260864,0.8710661879189046,2.924067046071759,3.393976877704388,12
BONA,lm,2025-01-14T00:00:00Z,1.0192176122193086,2.120888028394322,-1.4331722257724477,-0.6103577242790494,0.9520691277922412,2.497598534386674,3.6899503489691248,13
BONA,lm,2025-01-15T00:00:00Z,0.9283701184816775,2.367628729993771,-1.7132696848349138,-1.0850075914970498,0.9198993477547968,2.75189220405529,3.7683363169302644,14
BONA,lm,2025-01-16T00:00:00Z,0.9705461954186714,2.189039834649027,-1.5267189485525579,-0.8272058832947552,1.00036989632025,2.554276618918658,3.652009293701762,15
BONA,lm,2025-01-17T00:00:00Z,0.9168557205745472,2.087120865340945,-1.3369094888836817,-0.8661913401153793,0.7341055740388585,2.687646902542061,3.3656269552908777,16
BONA,lm,2025-01-18T00:00:00Z,0.8686720717466954,2.1906769662551713,-1.7315367129775976,-0.8043233557199663,0.895508218585727,2.4352045951978027,3.548507613647511,17
BONA,lm,2025-01-19T00:00:00Z,1.0521419395644147,2.1253429598339943,-1.3722215087365348,-0.6457386978246902,0.9652281780473186,2.686649003719153,3.6267927226168273,18
BONA,lm,2025-01-20T00:00:00Z,0.8335983905450389,2.21231631716338,-1.8927767284684596,-0.9116735085237362,1.1014224659853156,2.626895818466097,3.244123905265978,19
BONA,lm,2025-01-21T00:00:00Z,0.7487435777839998,2.1053705205187705,-1.4542713595836687,-1.1323497096204784,0.6039154094844544,2.4298374339173794,3.296586114722312,20
BONA,lm,2025-01-22T00:00:00Z,0.9262613363979262,2.0275067839573366,-1.5124198833245692,-0.6620348089997506,1.0179814179400397,2.5609134161554827,3.2268665402184284,21
BONA,lm,2025-01-23T00:00:00Z,0.6342835222076822,2.140512495494922,-2.0199225870226374,-0.9531234281674371,0.7586467214360546,2.324693389291099,3.061123515501332,22
BONA,lm,2025-01-24T00:00:00Z,0.7519665315900572,2.1458570863751065,-1.5980850962684123,-1.0742421347847206,0.6629468922092667,2.406694978551776,3.362518018242376,23
BONA,lm,2025-01-25T00:00:00Z,0.827778451156271,2.327283807504343,-1.9184942898347301,-0.9818718338050454,0.7725236474389838,2.806550919675436,3.460183812306711,24
BONA,lm,2025-01-26T00:00:00Z,0.8157857096140579,2.1561565886070246,-1.7252909013549236,-0.9137777796118423,0.9092573050458312,2.4491340700933693,3.359605853897855,25
BONA,lm,2025-01-27T00:00:00Z,0.8913738760851447,2.41374089035011,-2.076984419084039,-0.8289139881388098,0.8877110897880021,2.725110549770913,3.7499461480896574,26
BONA,lm,2025-01-28T00:00:00Z,0.7054449184416363,2.040506343475768,-1.8846998889561783,-0.7639286869868354,0.9133318558779677,2.2275242659166388,3.0349970463565885,27
BONA,lm,2025-01-29T00:00:00Z,0.5395660559170272,2.2151076049274425,-2.066303875641807,-1.3066223390069425,0.7116532578972035,2.3337578230377263,3.0253454132989557,28
BONA,lm,2025-01-30T00:00:00Z,0.8071699223344546,2.2681630960832555,-1.7897652882986173,-1.0350682374878915,0.7245428432097603,2.743898503632726,3.3922417906162954,29
BONA,lm,2025-01-31T00:00:00Z,0.9344993185568964,2.2565381351274763,-1.826613003515764,-0.5636825793203263,0.8004922728896726,2.4865332926507575,3.775766610080142,30
BONA,lm,2025-02-01T00:00:00Z,0.8227033640459404,2.317088998902892,-1.7474881449457684,-1.1312618657378193,0.6888242129818487,2.84744478946093,3.455997828470511,31
BONA,lm,2025-02-02T00:00:00Z,0.6565550915579534,2.297666791392913,-2.1253634358250877,-0.9911538753169012,0.5638227547612684,2.4548059101888606,3.380664103981627,32
BONA,lm,2025-02-03T00:00:00Z,0.7435518889326167,2.2977407072128933,-1.9299174362725218,-1.1367087323336662,0.8279970706850449,2.5084884852730975,3.447900057311129,33
BONA,lm,2025-02-04T00:00:00Z,0.9658313928890279,2.0645887074378453,-1.498764016932358,-0.6005145335983467,0.9248303477028077,2.662393123566985,3.3412120437060513,34
BONA,lm,2025-02-05T00:00:00Z,0.6329425816311063,1.8972682207348113,-1.5734746677191829,-0.9285656237911405,0.6534693154922645,2.319556509379806,2.6937273747937844,35
CLBJ,lm,2025-01-01T00:00:00Z,0.8225857553125318,1.0933168167350371,-0.484348582951195,-0.05622852572360405,0.9079446288250885,1.6631737789084213,2.0823874775039477,0
CLBJ,lm,2025-01-02T00:00:00Z,0.7799302664247195,1.1728006720190087,-0.6519385544728751,-0.09846667570832088,0.8291968256472514,1.6639240232889982,2.156935713368544,1
CLBJ,lm,2025-01-03T00:00:00Z,0.8413856978654007,1.0465233354217123,-0.3941779061399935,0.0336408931571427,0.8511734923719481,1.599228612612976,2.1170633973249307,2
CLBJ,lm,2025-01-04T00:00:00Z,0.8479751587694782,1.1715628710126156,-0.4833708954634452,-0.10910473027956297,0.8296652958505943,1.7359153674661858,2.2667707562736186,3
CLBJ,lm,2025-01-05T00:00:00Z,0.9272059967052219,1.0148043229804928,-0.23523833104603648,0.09521698956350938,0.9400323464169886,1.6810695227141395,2.1549494558775084,4
CLBJ,lm,2025-01-06T00:00:00Z,0.8222825929184909,1.0220070012583082,-0.3870666488322472,0.005714200513665456,0.8621581253202666,1.6217680638201695,2.0088392237706003,5
CLBJ,lm,2025-01-07T00:00:00Z,0.7104146004886817,1.1156414591992416,-0.5749632911662945,-0.2056888771018447,0.7196466196068865,1.6014567078092055,2.0116218432954556,6
CLBJ,lm,2025-01-08T00:00:00Z,0.7766480443868268,1.2221742946732521,-0.5907396111917,-0.1784245240641097,0.6811621874510174,1.6246652423472712,2.346576927391655,7
CLBJ,lm,2025-01-09T00:00:00Z,0.819058454813592,0.947089747322519,-0.30160950882863224,0.0883880982601474,0.8329104195535701,1.5035259689699627,1.9720772961129116,8
CLBJ,lm,2025-01-10T00:00:00Z,0.8036513644394616,1.1099282963680637,-0.47284743541669766,-0.10737481368665364,0.8056562895214355,1.6962958761118876,2.096526905667336,9
CLBJ,lm,2025-01-11T00:00:00Z,0.76723268733223,1.0399669504591793,-0.4829078482013205,-0.035370728963580726,0.7897854795201642,1.6123948552277598,1.9522616790781275,10
CLBJ,lm,2025-01-12T00:00:00Z,0.8063864780359831,1.0991471229425263,-0.581255326079902,0.015453769232439189,0.9174443919392234,1.5835059639735665,2.0967835911145882,11
CLBJ,lm,2025-01-13T00:00:00Z,0.7718838399049629,1.296779045767068,-0.7295891275205165,-0.3511269792467675,0.9120656242478471,1.7844264238129788,2.243643258231273,12
CLBJ,lm,2025-01-14T00:00:00Z,0.7518264346121627,1.088442416159819,-0.48222946068266986,-0.20969624724059138,0.8318985246090922,1.6557740141674007,1.963385342207582,13
CLBJ,lm,2025-01-15T00:00:00Z,0.8187212634468434,1.2160247953412229,-0.573451968100529,-0.14024861023555923,0.7729497954240858,1.715184408365847,2.319172691780372,14
CLBJ,lm,2025-01-16T00:00:00Z,0.7294838003622346,1.098977608473413,-0.48960893155113133,-0.21359718659628424,0.720880919581234,1.592151685341812,2.0375925150355423,15
CLBJ,lm,2025-01-17T00:00:00Z,0.7848845622296691,1.0572687696294918,-0.4395435997469884,-0.060263024053849465,0.7562128495873981,1.66723454205535,2.000782043306435,16
