date,site,forecast,horizon,model,value
2025-06-07,UNDE,gec00,f024,null,0.598006089649694
2025-06-07,WOOD,gec00,f024,null,0.5980060757325026
2025-06-07,WREF,gec00,f024,null,0.5980060925977959
2025-06-07,YELL,gec00,f024,null,0.5980060987666262
2025-06-07,ABBY,gec00,f048,null,0.598006082151862
2025-06-07,BARR,gec00,f048,null,NA
2025-06-07,BART,gec00,f048,null,0.5980061065536233
2025-06-07,BLAN,gec00,f048,null,0.5980061113919313
2025-06-07,BONA,gec00,f048,null,0.5980060920616738
2025-06-07,CLBJ,gec00,f048,null,0.598006130513767
2025-06-07,CPER,gec00,f048,null,0.5980060824194832
2025-06-07,DCFS,gec00,f048,null,0.5980060776041162
2025-06-07,DEJU,gec00,f048,null,0.5980060974250464
2025-06-07,DELA,gec00,f048,null,0.5980061006453354
2025-06-07,DSNY,gec00,f048,null,0.5980060631808691
2025-06-07,GRSM,gec00,f048,null,0.5980061105852751
2025-06-07,GUAN,gec00,f048,null,0.598006082151862
2025-06-07,HARV,gec00,f048,null,0.5980061108541513
2025-06-07,HEAL,gec00,f048,null,0.5980060984982899
2025-06-07,JERC,gec00,f048,null,0.5980060813490733
2025-06-07,JORN,gec00,f048,null,0.5980060527853713
2025-06-07,KONA,gec00,f048,null,0.5980061119297505
2025-06-07,KONZ,gec00,f048,null,0.5980061119297505
2025-06-07,LAJA,gec00,f048,null,0.598006082151862
2025-06-07,LENO,gec00,f048,null,0.5980061009137744
2025-06-07,MLBS,gec00,f048,null,0.5980061049417027
2025-06-07,MOAB,gec00,f048,null,0.5980060687858367
2025-06-07,NIWO,gec00,f048,null,0.5980061095099046
2025-06-07,NOGP,gec00,f048,null,0.5980060794763064
2025-06-07,OAES,gec00,f048,null,0.5980061162340646
2025-06-07,ONAQ,gec00,f048,null,0.5980060607803239
2025-06-07,ORNL,gec00,f048,null,0.5980061127365841
2025-06-07,OSBS,gec00,f048,null,0.5980060549163272
2025-06-07,PUUM,gec00,f048,null,0.5980060730597669
2025-06-07,RMNP,gec00,f048,null,0.5980061014506715
2025-06-07,SCBI,gec00,f048,null,0.5980061113919313
2025-06-07,SERC,gec00,f048,null,NA
2025-06-07,SJER,gec00,f048,null,0.5980060485257094
2025-06-07,SOAP,gec00,f048,null,0.5980060485257094
2025-06-07,SRER,gec00,f048,null,0.5980060674508519
2025-06-07,STEI,gec00,f048,null,0.5980061038673252
2025-06-07,STER,gec00,f048,null,0.5980060730597669
2025-06-07,TALL,gec00,f048,null,0.5980061068223141
2025-06-07,TEAK,gec00,f048,null,0.5980060669169387
2025-06-07,TOOL,gec00,f048,null,0.5980061194642955
2025-06-07,TREE,gec00,f048,null,0.5980061038673252
2025-06-07,UKFS,gec00,f048,null,0.598006101182217
2025-06-07,UNDE,gec00,f048,null,0.5980061073597392
2025-06-07,WOOD,gec00,f048,null,0.5980060776041162
2025-06-07,WREF,gec00,f048,null,0.5980060925977959
2025-06-07,YELL,gec00,f048,null,0.5980060990349825
2025-06-07,ABBY,gec00,f072,null,0.5980060813490733
2025-06-07,BARR,gec00,f072,null,NA
2025-06-07,BART,gec00,f072,null,0.5980061049417027
2025-06-07,BLAN,gec00,f072,null,0.5980061100475662
2025-06-07,BONA,gec00,f072,null,0.5980060904535784
2025-06-07,CLBJ,gec00,f072,null,0.5980061256603205
2025-06-07,CPER,gec00,f072,null,0.5980060778715373
2025-06-07,DCFS,gec00,f072,null,0.5980060759998412
2025-06-07,DEJU,gec00,f072,null,0.5980060931339691
2025-06-07,DELA,gec00,f072,null,0.5980061038673252
2025-06-07,DSNY,gec00,f072,null,0.5980060647817594
2025-06-07,GRSM,gec00,f072,null,0.5980061105852751
2025-06-07,GUAN,gec00,f072,null,0.5980060802788478
2025-06-07,HARV,gec00,f072,null,0.5980061089722983
2025-06-07,HEAL,gec00,f072,null,0.5980060950109433
2025-06-07,JERC,gec00,f072,null,0.5980060842931567
2025-06-07,JORN,gec00,f072,null,0.5980060519864568
2025-06-07,KONA,gec00,f072,null,0.5980061081659616
2025-06-07,KONZ,gec00,f072,null,0.5980061081659616
2025-06-07,LAJA,gec00,f072,null,0.5980060802788478
2025-06-07,LENO,gec00,f072,null,0.5980060990349825
2025-06-07,MLBS,gec00,f072,null,0.5980061068223141
2025-06-07,MOAB,gec00,f072,null,0.5980060679848123
2025-06-07,NIWO,gec00,f072,null,0.5980061046730946
2025-06-07,NOGP,gec00,f072,null,0.5980060778715373
2025-06-07,OAES,gec00,f072,null,0.5980061065536233
2025-06-07,ONAQ,gec00,f072,null,0.598006059980354
2025-06-07,ORNL,gec00,f072,null,0.598006112467625
2025-06-07,OSBS,gec00,f072,null,0.5980060541171314
2025-06-07,PUUM,gec00,f072,null,0.5980060743959857
2025-06-07,RMNP,gec00,f072,null,0.5980060955473289
2025-06-07,SCBI,gec00,f072,null,0.5980061100475662
2025-06-07,SERC,gec00,f072,null,NA
2025-06-07,SJER,gec00,f072,null,0.5980060479934635
2025-06-07,SOAP,gec00,f072,null,0.5980060479934635
2025-06-07,SRER,gec00,f072,null,0.5980060658492571
2025-06-07,STEI,gec00,f072,null,0.5980061060162691
2025-06-07,STER,gec00,f072,null,0.5980060693199145
2025-06-07,TALL,gec00,f072,null,0.5980061103164187
2025-06-07,TEAK,gec00,f072,null,0.5980060666499997
2025-06-07,TOOL,gec00,f072,null,0.5980061218880761
2025-06-07,TREE,gec00,f072,null,0.5980061060162691
2025-06-07,UKFS,gec00,f072,null,0.5980060971567651
2025-06-07,UNDE,gec00,f072,null,0.5980060998401058
2025-06-07,WOOD,gec00,f072,null,0.5980060759998412
2025-06-07,WREF,gec00,f072,null,0.5980060923297269
2025-06-07,YELL,gec00,f072,null,0.5980060979616445
2025-06-07,ABBY,gec00,f096,null,0.5980060805463866
2025-06-07,BARR,gec00,f096,null,NA
2025-06-07,BART,gec00,f096,null,0.5980061065536233
2025-06-07,BLAN,gec00,f096,null,0.5980061070910248
2025-06-07,BONA,gec00,f096,null,0.5980060901856079
2025-06-07,CLBJ,gec00,f096,null,0.5980061280865633
2025-06-07,CPER,gec00,f096,null,0.5980060743959857
2025-06-07,DCFS,gec00,f096,null,0.5980060743959857
2025-06-07,DEJU,gec00,f096,null,0.5980060901856079
2025-06-07,DELA,gec00,f096,null,0.5980061035987645
2025-06-07,DSNY,gec00,f096,null,0.5980060698540391
2025-06-07,GRSM,gec00,f096,null,0.5980061081659616
2025-06-07,GUAN,gec00,f096,null,0.598006078941335
2025-06-07,HARV,gec00,f096,null,0.5980061089722983
2025-06-07,HEAL,gec00,f096,null,0.5980060934020734
2025-06-07,JERC,gec00,f096,null,0.5980060794763064
2025-06-07,JORN,gec00,f096,null,0.5980060554491844
2025-06-07,KONA,gec00,f096,null,0.5980061054789623
2025-06-07,KONZ,gec00,f096,null,0.5980061054789623
2025-06-07,LAJA,gec00,f096,null,0.598006078941335
2025-06-07,LENO,gec00,f096,null,0.5980061017191457
2025-06-07,MLBS,gec00,f096,null,0.598006102793145
2025-06-07,MOAB,gec00,f096,null,0.5980060669169387
2025-06-07,NIWO,gec00,f096,null,0.598006102793145
2025-06-07,NOGP,gec00,f096,null,0.5980060768019239
2025-06-07,OAES,gec00,f096,null,0.5980061197335544
2025-06-07,ONAQ,gec00,f096,null,0.5980060591804898
2025-06-07,ORNL,gec00,f096,null,0.5980061105852751
2025-06-07,OSBS,gec00,f096,null,0.5980060535843914
2025-06-07,PUUM,gec00,f096,null,0.5980060768019239
2025-06-07,RMNP,gec00,f096,null,0.5980060942064572
2025-06-07,SCBI,gec00,f096,null,0.5980061070910248
2025-06-07,SERC,gec00,f096,null,NA
2025-06-07,SJER,gec00,f096,null,0.5980060474612633
2025-06-07,SOAP,gec00,f096,null,0.5980060474612633
2025-06-07,SRER,gec00,f096,null,0.5980060645149143
2025-06-07,STEI,gec00,f096,null,0.5980061025246235
2025-06-07,STER,gec00,f096,null,0.5980060661161569
2025-06-07,TALL,gec00,f096,null,0.5980061070910248
2025-06-07,TEAK,gec00,f096,null,0.598006065582365
2025-06-07,TOOL,gec00,f096,null,0.5980061243128247
2025-06-07,TREE,gec00,f096,null,0.5980061025246235
2025-06-07,UKFS,gec00,f096,null,0.5980060942064572
2025-06-07,UNDE,gec00,f096,null,0.5980060952791302
2025-06-07,WOOD,gec00,f096,null,0.5980060743959857
2025-06-07,WREF,gec00,f096,null,0.5980060917936284
2025-06-07,YELL,gec00,f096,null,0.5980060971567651
2025-06-07,ABBY,gec00,f120,null,0.5980060800113249
2025-06-07,BARR,gec00,f120,null,NA
2025-06-07,BART,gec00,f120,null,0.5980061035987645
2025-06-07,BLAN,gec00,f120,null,0.5980061054789623
2025-06-07,BONA,gec00,f120,null,0.5980060885780079
2025-06-07,CLBJ,gec00,f120,null,0.5980061332117921
2025-06-07,CPER,gec00,f120,null,0.5980060762671877
2025-06-07,DCFS,gec00,f120,null,0.5980060719910043
2025-06-07,DEJU,gec00,f120,null,0.5980060875065142
2025-06-07,DELA,gec00,f120,null,0.5980061001085012
2025-06-07,DSNY,gec00,f120,null,0.598006068251806
2025-06-07,GRSM,gec00,f120,null,0.5980061068223141
2025-06-07,GUAN,gec00,f120,null,0.5980060776041162
2025-06-07,HARV,gec00,f120,null,0.5980061070910248
2025-06-07,HEAL,gec00,f120,null,0.5980060915255948
2025-06-07,JERC,gec00,f120,null,0.5980060778715373
2025-06-07,JORN,gec00,f120,null,0.5980060546499162
2025-06-07,KONA,gec00,f120,null,0.5980061033302155
2025-06-07,KONZ,gec00,f120,null,0.5980061033302155
2025-06-07,LAJA,gec00,f120,null,0.5980060776041162
2025-06-07,LENO,gec00,f120,null,0.5980060990349825
2025-06-07,MLBS,gec00,f120,null,0.5980061006453354
2025-06-07,MOAB,gec00,f120,null,0.598006065582365
2025-06-07,NIWO,gec00,f120,null,0.5980061025246235
2025-06-07,NOGP,gec00,f120,null,0.5980060757325026
2025-06-07,OAES,gec00,f120,null,0.5980061159649598
2025-06-07,ONAQ,gec00,f120,null,0.5980060581141677
2025-06-07,ORNL,gec00,f120,null,0.5980061092410955
2025-06-07,OSBS,gec00,f120,null,0.5980060650486162
2025-06-07,PUUM,gec00,f120,null,0.598006078941335
2025-06-07,RMNP,gec00,f120,null,0.5980060934020734
2025-06-07,SCBI,gec00,f120,null,0.5980061054789623
2025-06-07,SERC,gec00,f120,null,NA
2025-06-07,SJER,gec00,f120,null,0.5980060469291101
2025-06-07,SOAP,gec00,f120,null,0.5980060469291101
2025-06-07,SRER,gec00,f120,null,0.5980060631808691
2025-06-07,STEI,gec00,f120,null,0.5980061044044903
2025-06-07,STER,gec00,f120,null,0.5980060631808691
2025-06-07,TALL,gec00,f120,null,0.5980061046730946
2025-06-07,TEAK,gec00,f120,null,0.5980060645149143
2025-06-07,TOOL,gec00,f120,null,0.598006122426827
2025-06-07,TREE,gec00,f120,null,0.5980061044044903
2025-06-07,UKFS,gec00,f120,null,0.5980060923297269
2025-06-07,UNDE,gec00,f120,null,0.5980060952791302
2025-06-07,WOOD,gec00,f120,null,0.5980060719910043
2025-06-07,WREF,gec00,f120,null,0.5980060917936284
2025-06-07,YELL,gec00,f120,null,0.5980060966202378
2025-06-07,ABBY,gec00,f144,null,0.5980060794763064
2025-06-07,BARR,gec00,f144,null,NA
2025-06-07,BART,gec00,f144,null,0.5980061052103305
2025-06-07,BLAN,gec00,f144,null,0.5980061038673252
2025-06-07,BONA,gec00,f144,null,0.5980060872386693
2025-06-07,CLBJ,gec00,f144,null,0.5980061286258598
2025-06-07,CPER,gec00,f144,null,0.5980060730597669
2025-06-07,DCFS,gec00,f144,null,0.5980060711895527
2025-06-07,DEJU,gec00,f144,null,0.5980060856318511
2025-06-07,DELA,gec00,f144,null,0.5980060982299573
2025-06-07,DSNY,gec00,f144,null,0.5980060685188154
2025-06-07,GRSM,gec00,f144,null,0.5980061057476058
2025-06-07,GUAN,gec00,f144,null,0.598006077336707
2025-06-07,HARV,gec00,f144,null,0.5980061060162691
2025-06-07,HEAL,gec00,f144,null,0.5980060901856079
2025-06-07,JERC,gec00,f144,null,0.5980060754651757
2025-06-07,JORN,gec00,f144,null,0.5980060538507556
2025-06-07,KONA,gec00,f144,null,0.5980061057476058
2025-06-07,KONZ,gec00,f144,null,0.5980061057476058
2025-06-07,LAJA,gec00,f144,null,0.598006077336707
2025-06-07,LENO,gec00,f144,null,0.5980060966202378
2025-06-07,MLBS,gec00,f144,null,0.5980060990349825
2025-06-07,MOAB,gec00,f144,null,0.5980060637144515
2025-06-07,NIWO,gec00,f144,null,0.5980061003769165
2025-06-07,NOGP,gec00,f144,null,0.5980060746632656
2025-06-07,OAES,gec00,f144,null,0.5980061167723181
2025-06-07,ONAQ,gec00,f144,null,0.5980060573145498
2025-06-07,ORNL,gec00,f144,null,0.5980061078972115
2025-06-07,OSBS,gec00,f144,null,0.5980060610470046
2025-06-07,PUUM,gec00,f144,null,0.5980060778715373
2025-06-07,RMNP,gec00,f144,null,0.5980060917936284
2025-06-07,SCBI,gec00,f144,null,0.5980061038673252
2025-06-07,SERC,gec00,f144,null,NA
2025-06-07,SJER,gec00,f144,null,0.5980060463970036
2025-06-07,SOAP,gec00,f144,null,0.5980060463970036
2025-06-07,SRER,gec00,f144,null,0.598006062113843
2025-06-07,STEI,gec00,f144,null,0.5980061202721157
2025-06-07,STER,gec00,f144,null,0.5980060722581743
2025-06-07,TALL,gec00,f144,null,0.5980061030616703
2025-06-07,TEAK,gec00,f144,null,0.5980060637144515
2025-06-07,TOOL,gec00,f144,null,0.5980061105852751
2025-06-07,TREE,gec00,f144,null,0.5980061202721157
2025-06-07,UKFS,gec00,f144,null,0.5980061062849363
2025-06-07,UNDE,gec00,f144,null,0.5980061159649598
2025-06-07,WOOD,gec00,f144,null,0.5980060711895527
2025-06-07,WREF,gec00,f144,null,0.5980060920616738
2025-06-07,YELL,gec00,f144,null,0.5980060950109433
2025-06-07,ABBY,gec00,f168,null,0.598006078941335
2025-06-07,BARR,gec00,f168,null,NA
2025-06-07,BART,gec00,f168,null,0.5980061022561217
2025-06-07,BLAN,gec00,f168,null,0.5980061025246235
2025-06-07,BONA,gec00,f168,null,0.5980060858996253
2025-06-07,CLBJ,gec00,f168,null,0.5980061189258052
2025-06-07,CPER,gec00,f168,null,0.5980060701211152
2025-06-07,DCFS,gec00,f168,null,0.5980060693199145
2025-06-07,DEJU,gec00,f168,null,0.598006084560872
2025-06-07,DELA,gec00,f168,null,0.5980060971567651
2025-06-07,DSNY,gec00,f168,null,0.5980060666499997
2025-06-07,GRSM,gec00,f168,null,0.5980061076284655
2025-06-07,GUAN,gec00,f168,null,0.5980060749305572
2025-06-07,HARV,gec00,f168,null,0.5980061060162691
2025-06-07,HEAL,gec00,f168,null,0.5980060885780079
2025-06-07,JERC,gec00,f168,null,0.5980060759998412
2025-06-07,JORN,gec00,f168,null,0.598006053318041
2025-06-07,KONA,gec00,f168,null,0.5980061052103305
2025-06-07,KONZ,gec00,f168,null,0.5980061052103305
2025-06-07,LAJA,gec00,f168,null,0.5980060749305572
2025-06-07,LENO,gec00,f168,null,0.5980060944746048
2025-06-07,MLBS,gec00,f168,null,0.5980060971567651
2025-06-07,MOAB,gec00,f168,null,0.5980060623805824
2025-06-07,NIWO,gec00,f168,null,0.5980060976933356
2025-06-07,NOGP,gec00,f168,null,0.598006073326988
2025-06-07,OAES,gec00,f168,null,0.5980061140815328
2025-06-07,ONAQ,gec00,f168,null,0.5980060559820864
2025-06-07,ORNL,gec00,f168,null,0.5980061068223141
2025-06-07,OSBS,gec00,f168,null,0.598006059980354
2025-06-07,PUUM,gec00,f168,null,0.5980060768019239
2025-06-07,RMNP,gec00,f168,null,0.5980060888459117
2025-06-07,SCBI,gec00,f168,null,0.5980061025246235
2025-06-07,SERC,gec00,f168,null,NA
2025-06-07,SJER,gec00,f168,null,0.598006045864944
2025-06-07,SOAP,gec00,f168,null,0.598006045864944
2025-06-07,SRER,gec00,f168,null,0.5980060610470046
2025-06-07,STEI,gec00,f168,null,0.5980061103164187
2025-06-07,STER,gec00,f168,null,0.5980060687858367
2025-06-07,TALL,gec00,f168,null,0.5980061035987645
2025-06-07,TEAK,gec00,f168,null,0.5980060629140944
2025-06-07,TOOL,gec00,f168,null,0.5980060984982899
2025-06-07,TREE,gec00,f168,null,0.5980061103164187
2025-06-07,UKFS,gec00,f168,null,0.5980061019876238
2025-06-07,UNDE,gec00,f168,null,0.5980060993033424
2025-06-07,WOOD,gec00,f168,null,0.5980060693199145
2025-06-07,WREF,gec00,f168,null,0.5980060920616738
2025-06-07,YELL,gec00,f168,null,0.5980060931339691
2025-06-07,ABBY,gec00,f192,null,0.5980060786738669
2025-06-07,BARR,gec00,f192,null,NA
2025-06-07,BART,gec00,f192,null,0.598006101182217
2025-06-07,BLAN,gec00,f192,null,0.5980061052103305
2025-06-07,BONA,gec00,f192,null,0.5980060842931567
2025-06-07,CLBJ,gec00,f192,null,0.5980061140815328
2025-06-07,CPER,gec00,f192,null,0.5980060677178263
2025-06-07,DCFS,gec00,f192,null,0.5980060725253601
2025-06-07,DEJU,gec00,f192,null,0.5980060818842566
2025-06-07,DELA,gec00,f192,null,0.5980060987666262
2025-06-07,DSNY,gec00,f192,null,0.5980060631808691
2025-06-07,GRSM,gec00,f192,null,0.5980061060162691
2025-06-07,GUAN,gec00,f192,null,0.5980060749305572
2025-06-07,HARV,gec00,f192,null,0.5980061084347312
2025-06-07,HEAL,gec00,f192,null,0.5980060867030148
2025-06-07,JERC,gec00,f192,null,0.5980060714566915
2025-06-07,JORN,gec00,f192,null,0.5980060527853713
2025-06-07,KONA,gec00,f192,null,0.5980061025246235
2025-06-07,KONZ,gec00,f192,null,0.5980061025246235
2025-06-07,LAJA,gec00,f192,null,0.5980060749305572
2025-06-07,LENO,gec00,f192,null,0.5980061022561217
2025-06-07,MLBS,gec00,f192,null,0.5980060966202378
2025-06-07,MOAB,gec00,f192,null,0.5980060610470046
2025-06-07,NIWO,gec00,f192,null,0.5980060955473289
2025-06-07,NOGP,gec00,f192,null,0.598006082151862
2025-06-07,OAES,gec00,f192,null,0.5980061068223141
2025-06-07,ONAQ,gec00,f192,null,0.5980060549163272
2025-06-07,ORNL,gec00,f192,null,0.5980061068223141
2025-06-07,OSBS,gec00,f192,null,0.5980060583807312
2025-06-07,PUUM,gec00,f192,null,0.5980060754651757
2025-06-07,RMNP,gec00,f192,null,0.5980060864352051
2025-06-07,SCBI,gec00,f192,null,0.5980061052103305
2025-06-07,SERC,gec00,f192,null,NA
2025-06-07,SJER,gec00,f192,null,0.5980060455989322
2025-06-07,SOAP,gec00,f192,null,0.5980060455989322
2025-06-07,SRER,gec00,f192,null,0.5980060602469996
2025-06-07,STEI,gec00,f192,null,0.5980061062849363
2025-06-07,STER,gec00,f192,null,0.5980060650486162
2025-06-07,TALL,gec00,f192,null,0.5980061025246235
2025-06-07,TEAK,gec00,f192,null,0.598006062113843
2025-06-07,TOOL,gec00,f192,null,0.5980060925977959
2025-06-07,TREE,gec00,f192,null,0.5980061062849363
2025-06-07,UKFS,gec00,f192,null,0.5980060979616445
2025-06-07,UNDE,gec00,f192,null,0.5980060952791302
2025-06-07,WOOD,gec00,f192,null,0.5980060725253601
2025-06-07,WREF,gec00,f192,null,0.5980060917936284
2025-06-07,YELL,gec00,f192,null,0.5980060917936284
2025-06-07,ABBY,gec00,f216,null,0.598006078138966
2025-06-07,BARR,gec00,f216,null,NA
2025-06-07,BART,gec00,f216,null,0.5980061006453354
2025-06-07,BLAN,gec00,f216,null,0.5980061092410955
2025-06-07,BONA,gec00,f216,null,0.5980060834900853
2025-06-07,CLBJ,gec00,f216,null,0.5980061135435162
2025-06-07,CPER,gec00,f216,null,0.598006065582365
2025-06-07,DCFS,gec00,f216,null,0.5980060701211152
2025-06-07,DEJU,gec00,f216,null,0.598006080813937
2025-06-07,DELA,gec00,f216,null,0.5980060960837618
2025-06-07,DSNY,gec00,f216,null,0.5980060613136972
2025-06-07,GRSM,gec00,f216,null,0.5980061103164187
2025-06-07,GUAN,gec00,f216,null,0.5980060735942208
2025-06-07,HARV,gec00,f216,null,0.5980061065536233
2025-06-07,HEAL,gec00,f216,null,0.5980060856318511
2025-06-07,JERC,gec00,f216,null,0.5980060671838895
2025-06-07,JORN,gec00,f216,null,0.5980060519864568
2025-06-07,KONA,gec00,f216,null,0.5980060998401058
2025-06-07,KONZ,gec00,f216,null,0.5980060998401058
2025-06-07,LAJA,gec00,f216,null,0.5980060735942208
2025-06-07,LENO,gec00,f216,null,0.5980060968884956
2025-06-07,MLBS,gec00,f216,null,0.5980061089722983
2025-06-07,MOAB,gec00,f216,null,0.598006059980354
2025-06-07,NIWO,gec00,f216,null,0.5980060934020734
2025-06-07,NOGP,gec00,f216,null,0.5980060786738669
2025-06-07,OAES,gec00,f216,null,0.5980061062849363
2025-06-07,ONAQ,gec00,f216,null,0.5980060541171314
2025-06-07,ORNL,gec00,f216,null,0.5980061151577081
2025-06-07,OSBS,gec00,f216,null,0.5980060575810761
2025-06-07,PUUM,gec00,f216,null,0.5980060751978605
2025-06-07,RMNP,gec00,f216,null,0.5980060840254571
2025-06-07,SCBI,gec00,f216,null,0.5980061092410955
2025-06-07,SERC,gec00,f216,null,NA
2025-06-07,SJER,gec00,f216,null,0.5980060450669429
2025-06-07,SOAP,gec00,f216,null,0.5980060450669429
2025-06-07,SRER,gec00,f216,null,0.5980060594471002
2025-06-07,STEI,gec00,f216,null,0.5980061038673252
2025-06-07,STER,gec00,f216,null,0.5980060623805824
2025-06-07,TALL,gec00,f216,null,0.5980061014506715
2025-06-07,TEAK,gec00,f216,null,0.5980060613136972
2025-06-07,TOOL,gec00,f216,null,0.5980060880422394
2025-06-07,TREE,gec00,f216,null,0.5980061038673252
2025-06-07,UKFS,gec00,f216,null,0.5980060947427681
2025-06-07,UNDE,gec00,f216,null,0.5980060931339691
2025-06-07,WOOD,gec00,f216,null,0.5980060701211152
2025-06-07,WREF,gec00,f216,null,0.5980060915255948
2025-06-07,YELL,gec00,f216,null,0.5980060901856079
2025-06-07,ABBY,gec00,f240,null,0.598006078138966
2025-06-07,BARR,gec00,f240,null,NA
2025-06-07,BART,gec00,f240,null,0.5980060998401058
2025-06-07,BLAN,gec00,f240,null,0.5980061052103305
2025-06-07,BONA,gec00,f240,null,0.5980060939383175
2025-06-07,CLBJ,gec00,f240,null,0.5980061108541513
2025-06-07,CPER,gec00,f240,null,0.5980060637144515
2025-06-07,DCFS,gec00,f240,null,0.598006068251806
