site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-01-14T00:00:00Z,3.903456269126571,5.781366058755307,-3.0114689287175134,-0.31501054134893514,3.6400227984477436,8.362532773861098,10.841205243390462,12
ABBY,lm,2025-01-15T00:00:00Z,4.061981216064602,5.614142153110479,-2.388449235789683,-0.2887602988579514,3.6858563357423186,8.440276098750017,10.860983180478309,13
ABBY,lm,2025-01-16T00:00:00Z,4.389194853620681,5.057616762502305,-1.3246472853117468,-0.08221542246930151,4.75312137699368,8.489060731675568,10.110654867215205,14
ABBY,lm,2025-01-17T00:00:00Z,4.501524074809771,5.1070059431817905,-1.438088732706555,0.3692872323288864,4.563402612149461,8.54005544244001,10.472963819837052,15
ABBY,lm,2025-01-18T00:00:00Z,3.755665353115252,5.2073473051289625,-2.654071294544266,-0.15084331191933334,4.048675948015103,7.818110001207305,9.716455422817452,16
ABBY,lm,2025-01-19T00:00:00Z,3.9881910842483235,5.194491859453029,-2.4283634869887805,0.28086689171140933,4.218120358982752,7.518025793300803,10.352305864235435,17
ABBY,lm,2025-01-20T00:00:00Z,4.470406819450009,5.301992989824227,-1.7233414373525575,0.2869421244423489,4.420551887445432,8.631261680992846,10.736619841721975,18
ABBY,lm,2025-01-21T00:00:00Z,5.336561630281484,5.343865908847158,-1.08670394051768,1.603319218966149,5.057575095645596,9.053548161354316,12.055069615959034,19
ABBY,lm,2025-01-22T00:00:00Z,4.6113743223002315,5.192001175438625,-1.6599542162540633,0.608342359989071,4.802604107526936,8.757856737547435,10.548022622691777,20
ABBY,lm,2025-01-23T00:00:00Z,4.782468950176588,5.177026060786857,-1.641741131780253,1.0673337209854044,4.974374043661032,8.61140100415476,10.900977113861996,21
ABBY,lm,2025-01-24T00:00:00Z,3.9655551913034643,6.255946300624917,-3.3721115386110525,-0.9887353915252097,4.068213539104816,8.670768658322142,11.449640689226626,22
ABBY,lm,2025-01-25T00:00:00Z,5.147560980980365,5.443080240069966,-0.830296502051507,0.5558961686680051,5.088879747622923,8.84804483014943,12.075280660512972,23
ABBY,lm,2025-01-26T00:00:00Z,4.112497337243008,5.868596932050069,-2.4919633969500667,-0.8967709465372183,4.236145458572292,8.627948197233778,11.087127373896255,24
ABBY,lm,2025-01-27T00:00:00Z,4.6363596618282825,6.339786662351303,-2.372667998533012,-0.3414682245257899,3.910412502536855,9.32968180931774,12.65584022034562,25
ABBY,lm,2025-01-28T00:00:00Z,4.324437802865357,5.036451069416798,-2.2034429584886257,1.0714221076674715,4.416088365465081,8.35700276899889,9.981118730683967,26
ABBY,lm,2025-01-29T00:00:00Z,4.2122031411301695,5.303402538628026,-2.277822699794958,0.5122596800703783,4.108949059044381,7.997122560048659,10.720507106282387,27
ABBY,lm,2025-01-30T00:00:00Z,4.469107849748453,5.0275981336510425,-1.1411299108743216,0.21033214022281876,4.355324135454747,8.551120068443007,10.369892815496016,28
ABBY,lm,2025-01-31T00:00:00Z,4.90028876925593,3.972721706086821,0.05777849849399333,1.8000216366285375,5.20580001685725,8.08203303802167,9.355810656278196,29
ABBY,lm,2025-02-01T00:00:00Z,4.603480376532848,5.571004987867727,-1.7650304801979602,0.04009462439033498,4.544555208514673,9.01274845597263,11.185034073984562,30
ABBY,lm,2025-02-02T00:00:00Z,4.944295408369898,5.403815439353095,-1.4187112386956564,0.6753151248603337,4.885541735193344,9.602854369226366,10.976477051265103,31
ABBY,lm,2025-02-03T00:00:00Z,4.21317009548775,4.854806440275553,-1.3918741043969631,0.10023551447427706,4.467270916829484,8.204578624943213,9.685639525588739,32
ABBY,lm,2025-02-04T00:00:00Z,4.892498787415798,4.86873266320146,-0.519382322953726,0.7856423734358344,4.680614359330738,8.959027119977499,10.556592407288646,33
ABBY,lm,2025-02-05T00:00:00Z,4.0874564516568235,5.014015838164747,-1.6424334893540646,0.06702232908757731,3.9777263581008357,7.804323329099259,10.230643731350511,34
ABBY,lm,2025-02-06T00:00:00Z,4.186631282475261,3.977501102290948,-0.6524683008689454,0.9920719400550044,4.554774810682793,7.750713440234551,8.288064522272904,35
BART,lm,2025-01-02T00:00:00Z,1.678337684751692,6.07836000516017,-5.700332457862865,-2.9138871930984074,1.7891093304024892,6.631412827552499,8.585385916764745,0
BART,lm,2025-01-03T00:00:00Z,0.8576399513278222,6.106825764202645,-6.02560809437531,-4.307391455502363,1.0414702069167214,5.256851237921874,8.322877861678188,1
BART,lm,2025-01-04T00:00:00Z,0.5651109095046911,5.765611919280953,-5.766340904326567,-4.161089060338251,0.08233102738889062,4.971322149620072,7.699331335179312,2
BART,lm,2025-01-05T00:00:00Z,-0.06736284533855595,5.772523434333878,-6.470707278390262,-4.931778572781623,-0.310784321432852,4.613555568976792,6.762900376935165,3
BART,lm,2025-01-06T00:00:00Z,-0.582938680376055,5.5742728360866884,-7.3505253370696035,-4.825784431212783,-0.3771157401497851,3.8005565936406334,5.838175512911263,4
BART,lm,2025-01-07T00:00:00Z,-0.8111719458672976,5.646436926893356,-7.392701414898533,-5.080764126093735,-1.169727932402427,3.563615329270548,6.023718414787659,5
BART,lm,2025-01-08T00:00:00Z,-0.38912298147638313,5.856056769480723,-7.054584611057476,-5.042439614039602,-0.7317292913001288,4.2208021317801165,6.662336477235175,6
BART,lm,2025-01-09T00:00:00Z,-0.4157659092213905,5.736163209533184,-7.385573887748075,-4.793710343281639,-0.18076655352764812,4.123804887673234,6.157416350777175,7
BART,lm,2025-01-10T00:00:00Z,-1.0700798263269844,5.890478813349434,-7.945040483673461,-5.72439139147352,-1.070458924493661,3.3915128377882047,5.997978830217516,8
BART,lm,2025-01-11T00:00:00Z,-0.2541557669131299,6.423492872034915,-7.414690540885625,-5.632864723537717,-0.4366279318869513,4.712616339865827,7.500788021878818,9
BART,lm,2025-01-12T00:00:00Z,-1.0991692399466793,6.352042416980067,-8.785744055499038,-5.903437519173522,-1.0533371690921052,4.177795394246367,6.0688771497849014,10
BART,lm,2025-01-13T00:00:00Z,0.17006934250599276,5.454735384698807,-6.163886020036233,-4.310765660374046,0.18876044722666652,5.047806264107416,6.08843168160616,11
BART,lm,2025-01-14T00:00:00Z,-0.594091988428938,5.455078447830182,-6.771462079859738,-5.2675368322078,-0.4855802862752384,3.9645876690100517,5.589531587188035,12
BART,lm,2025-01-15T00:00:00Z,-0.8641860450600272,5.717391923374878,-8.42108994676696,-4.497778716015693,-0.5650647626674272,3.85901009649143,5.303993103658515,13
BART,lm,2025-01-16T00:00:00Z,-0.27452866237490153,6.150686659077985,-7.860555014340065,-5.039268319206526,0.30650040472480616,4.7523488157014055,6.468330801245871,14
BART,lm,2025-01-17T00:00:00Z,0.22941387448002112,6.140295223497463,-7.1495196725374015,-4.5701221035599175,0.4796544686438794,5.162811899252069,7.2242447806014765,15
BART,lm,2025-01-18T00:00:00Z,-0.4055532310148274,5.896621818897135,-7.730472107787578,-4.680967067837484,-0.0788027031969398,3.9096097152666465,6.552866008481218,16
BART,lm,2025-01-19T00:00:00Z,-0.011564970101548866,5.46016214340577,-6.236605360228232,-4.7182454171302375,0.312822845067255,4.295474864126077,6.288728217657393,17
BART,lm,2025-01-20T00:00:00Z,0.1584210507122219,5.959105970899495,-6.2137840235387225,-4.884670484409293,-0.32594871160355215,4.531808518441284,7.684699954671393,18
BART,lm,2025-01-21T00:00:00Z,0.39678149825391174,5.8194496566838465,-6.205623328789961,-4.499332878521898,0.3470142867680125,5.3910672202841265,6.950782191529278,19
BART,lm,2025-01-22T00:00:00Z,0.6794983810240595,6.300965256090118,-6.652168446997521,-4.224155646152638,0.5577144156619828,5.333970703007749,8.382130879600725,20
BART,lm,2025-01-23T00:00:00Z,-0.28124121807903124,6.090033490089253,-8.138763804637478,-4.314813038753314,0.03570668106572228,4.228573419883986,6.783090652045927,21
BART,lm,2025-01-24T00:00:00Z,0.5644974725473909,5.544502255371149,-6.441482436615869,-3.283952403904155,0.7929326717645789,4.745320533397951,7.009668998094449,22
BART,lm,2025-01-25T00:00:00Z,0.05904578883322979,5.583287664849908,-6.765823819640291,-3.9292055546593456,-0.11457246992877634,4.597677707637777,6.507153080756785,23
BART,lm,2025-01-26T00:00:00Z,0.27972458804603234,6.663504063403749,-7.0900832763582775,-5.276369504630308,0.03835955764543103,5.178398282655321,8.548317880917995,24
BART,lm,2025-01-27T00:00:00Z,0.27755819724670155,6.841409161844608,-7.675374395206625,-5.089164055873896,0.04274696016495101,5.779691045090174,8.329891432058904,25
BART,lm,2025-01-28T00:00:00Z,-0.00939425392902884,6.460101611872989,-7.9225303814840675,-5.1197846926562995,0.7634802628816292,4.984281494419083,7.247582047194511,26
BART,lm,2025-01-29T00:00:00Z,0.8863838694776467,6.2054642841026695,-6.401878024517635,-4.233733458441007,1.2546211950947328,5.88697508057391,7.925934554678233,27
BART,lm,2025-01-30T00:00:00Z,0.8710593597445004,6.964433586167416,-7.51709125378874,-4.328313669226163,0.7656166923796066,6.521923688058294,8.913161341299505,28
BART,lm,2025-01-31T00:00:00Z,0.46208890671143443,6.588439081950975,-6.7598241936811965,-4.996911461393433,0.2778463689688485,4.787139987991236,9.002193831671716,29
BART,lm,2025-02-01T00:00:00Z,0.21704172178390854,5.564482161644512,-6.196731005208611,-4.601145739549667,0.7189491311958951,4.664596439686211,6.499539782795714,30
BART,lm,2025-02-02T00:00:00Z,1.0087236015852867,5.564718351081261,-5.523668712171122,-3.4295650051607973,0.9433517225242168,5.982552413216896,7.07094758951724,31
BART,lm,2025-02-03T00:00:00Z,0.814573838717598,6.3700141063091165,-6.711328974706307,-4.124248912095364,0.7931336286481616,5.768372431596973,8.346941020144527,32
BART,lm,2025-02-04T00:00:00Z,-0.1608857410015786,6.225062362855342,-7.591559161823979,-4.966590807245465,-0.11886844131028101,4.8539572949984455,7.018632410373387,33
BART,lm,2025-02-05T00:00:00Z,0.7858235407790556,6.561633684362902,-6.696865649413446,-4.5286467120228835,0.7100889850066086,5.621570822626332,8.822970257698667,34
BART,lm,2025-02-06T00:00:00Z,1.9185874473292497,5.272671048380964,-4.0251139611621465,-1.9508819567841504,0.9755638636382808,6.255841811467743,8.337527479486521,35
BLAN,lm,2025-01-02T00:00:00Z,0.7985123947068011,4.556007900124204,-4.707439486812608,-2.616984530192468,0.8065484253210868,4.4418374622405485,6.068600102977446,0
BLAN,lm,2025-01-03T00:00:00Z,0.8178286822157147,4.747823766267088,-4.967107637413916,-2.7786392668638724,1.0675495862112618,4.380906418120267,6.386434311024833,1
BLAN,lm,2025-01-04T00:00:00Z,0.6489805015906714,4.735611263387692,-5.090833650210294,-2.7961741387847154,0.5212613060553244,4.4363860087745115,6.174262982118531,2
BLAN,lm,2025-01-05T00:00:00Z,0.12053128476584328,4.444612694900186,-5.097774975278927,-3.4465167332017552,0.24233027271704147,3.5804298902722635,5.324187969320594,3
BLAN,lm,2025-01-06T00:00:00Z,0.3779457067227579,4.546229984463373,-4.89052821194662,-3.2166707107062984,0.2839030288287962,3.8893556271354583,5.823668800302453,4
BLAN,lm,2025-01-07T00:00:00Z,0.18711905832255538,4.597889994481594,-5.429248722718489,-3.171801037222667,0.2586091932924238,3.6161493173242985,5.6618865409372106,5
BLAN,lm,2025-01-08T00:00:00Z,0.6689476664695523,4.482068038839808,-4.5817786188641065,-2.635622253785793,0.32382012768322166,4.085345651862742,6.152973425451697,6
BLAN,lm,2025-01-09T00:00:00Z,0.8396802422938824,4.204949339842947,-4.126311478694814,-2.4902251364392125,0.8632967466055044,4.358900231343565,5.592740848654369,7
BLAN,lm,2025-01-10T00:00:00Z,0.916376914315699,4.38191810256143,-4.2054257873203635,-2.4177444777239367,0.7506992809216447,4.163660168554345,6.290695387146806,8
BLAN,lm,2025-01-11T00:00:00Z,0.5588770895817908,4.835357895588379,-5.24561989824922,-3.1686454518829414,0.8057732333007369,4.0249145611208625,6.3779630036195165,9
BLAN,lm,2025-01-12T00:00:00Z,0.9525993830121301,4.432025281456128,-4.104990570694521,-2.6469469892160955,0.7359269237967847,4.834411880527423,5.944595670647059,10
BLAN,lm,2025-01-13T00:00:00Z,0.2733938875930212,4.095378365631201,-4.355197986449868,-3.382622748658369,0.6724543062862938,3.4922922950847815,4.940043571702268,11
BLAN,lm,2025-01-14T00:00:00Z,0.7599521974859081,4.5166120171131325,-4.7494261043121115,-2.6011564252487474,1.1105840634012059,3.6909839086320826,6.348775544957111,12
BLAN,lm,2025-01-15T00:00:00Z,0.6818568307934165,4.900488451044782,-5.518163142703184,-2.835874338679732,1.052378302467457,4.512313745910803,6.198629586971738,13
BLAN,lm,2025-01-16T00:00:00Z,0.27325989740678774,4.401088066902687,-4.506958340244712,-3.5730936327550715,0.22334102248783214,3.565047866277294,5.657962571268596,14
BLAN,lm,2025-01-17T00:00:00Z,0.31868917779815015,4.743997527590675,-5.151476108579476,-3.6451172812608306,0.46039855750313696,4.192023887818493,5.737616833509427,15
BLAN,lm,2025-01-18T00:00:00Z,0.6862489451559526,4.7248403478545145,-4.5234277220692185,-3.3747622612564574,0.74523303090676285,4.020743337260703,6.563458340937973,16
BLAN,lm,2025-01-19T00:00:00Z,1.3295795858569652,4.475074654158139,-3.9212269110318534,-1.982824948171153,1.2266497587038228,4.2483327341765165,7.076967295607494,17
BLAN,lm,2025-01-20T00:00:00Z,1.455734128023324,4.924913264919794,-4.502533528597905,-2.10551649986801,1.4153062211321947,4.983169168731603,7.488245278718737,18
BLAN,lm,2025-01-21T00:00:00Z,1.2461922620947405,4.426081689294003,-3.659125899943306,-2.3895806462225053,0.9429104657631303,4.6997817671288,6.636975623747584,19
BLAN,lm,2025-01-22T00:00:00Z,0.8215937510211366,5.038985434971843,-5.146743200985459,-3.098573336565703,0.7739143609340111,5.011676150435607,6.567694781287227,20
BLAN,lm,2025-01-23T00:00:00Z,0.7109465403897747,4.773373956117203,-4.758344268011868,-3.2038742198541104,0.659290575738649,4.597593470102584,6.260067143973618,21
BLAN,lm,2025-01-24T00:00:00Z,0.8049834952974902,4.372853819659448,-4.62716799141675,-2.3937042749572193,0.9796666770987298,4.3388976875069165,5.727225378255774,22
BLAN,lm,2025-01-25T00:00:00Z,1.2580668598217537,4.377469922922659,-4.207536896607845,-2.071601224335862,1.6778960922938573,4.977182943004797,5.914393384753821,23
BLAN,lm,2025-01-26T00:00:00Z,0.6057898599658151,4.425242513007267,-4.5532196006321435,-2.7829594889157407,0.4248254821645594,3.944473120622708,5.995829786589693,24
BLAN,lm,2025-01-27T00:00:00Z,1.3150102508929673,4.708278742034338,-4.501969677415837,-2.1730259697373904,1.543489015899774,5.009497365383925,6.6970605203343645,25
BLAN,lm,2025-01-28T00:00:00Z,1.1933544439283894,5.177669318992059,-4.928127572639337,-2.696752590730412,1.1114438624446437,4.883364284101171,7.596844236465881,26
BLAN,lm,2025-01-29T00:00:00Z,1.37113623056523,4.509700861282154,-3.3926430615831418,-2.560658899696363,0.9348983937922334,5.127196595942598,6.746888124370823,27
BLAN,lm,2025-01-30T00:00:00Z,1.6888269929359963,3.5437830886256276,-2.09761250680745,-1.376950272420392,1.366998175503327,4.70120154698869,5.850498021415806,28
BLAN,lm,2025-01-31T00:00:00Z,1.49463799350575,4.638967088274731,-3.575618252875234,-2.2075558877244545,0.8570028499136985,5.2034643714105195,7.195896886804221,29
BLAN,lm,2025-02-01T00:00:00Z,1.8685845620952741,4.54226234060865,-3.1723492562705875,-1.821622479698669,1.4085865545812313,5.739643160317329,7.188664831547067,30
BLAN,lm,2025-02-02T00:00:00Z,1.0796984817636934,4.114797232889631,-3.4453765708730106,-2.3351015779415665,0.8510064209027177,4.121385190094044,6.206578946636283,31
BLAN,lm,2025-02-03T00:00:00Z,1.2589981819515415,5.259829524094301,-5.0190133095910605,-2.781497532245732,1.3575042701473685,5.20919752606728,7.528799955379851,32
BLAN,lm,2025-02-04T00:00:00Z,1.3742571654789808,4.4910675092879,-4.1771316682474495,-2.0101519577196023,1.60462250476908,5.246734119455428,6.207212829137448,33
BLAN,lm,2025-02-05T00:00:00Z,1.6212653342242376,4.820961583880351,-4.442079651131713,-1.7488858688437618,1.6836913817285963,5.624072045234114,6.989528764133952,34
BLAN,lm,2025-02-06T00:00:00Z,1.4243521379122228,4.297394854117536,-4.258979409170028,-1.3078267510804291,1.596123872721438,5.32686816965763,5.765574807432502,35
BONA,lm,2025-01-02T00:00:00Z,0.7912317286257408,2.09634192747438,-1.606934051006237,-0.8254868626014331,0.5936685831526842,2.508719353692112,3.2861916198915777,0
BONA,lm,2025-01-03T00:00:00Z,0.7658489183539338,2.101923601279672,-1.6568511665849988,-0.9143968426936939,0.726928275382115,2.3892411251858237,3.284323200480423,1
BONA,lm,2025-01-04T00:00:00Z,0.7602869055667756,2.1974417318722814,-1.885092751861587,-0.8904369695161873,0.7305250374328862,2.5807022230121213,3.2657369887666445,2
BONA,lm,2025-01-05T00:00:00Z,0.8737933353447069,2.4469869017849133,-2.0130105582321263,-1.0636783195429025,0.935815601855831,2.744933930294779,3.7649060223479536,3
BONA,lm,2025-01-06T00:00:00Z,0.7882619874890728,2.1662464821226504,-1.7546550996828965,-0.816030029683385,0.6716042723312148,2.3605410633391615,3.4798497311412695,4
BONA,lm,2025-01-07T00:00:00Z,0.6159327270021243,2.012361077020412,-1.727907156723017,-1.0412882185970853,0.6983306280922151,2.205350169020345,2.945178213218164,5
BONA,lm,2025-01-08T00:00:00Z,0.5210015407544477,2.170256650511855,-2.2528686190640306,-0.9368935828683158,0.5738263221460964,2.232530298962571,2.9884132845959175,6
BONA,lm,2025-01-09T00:00:00Z,0.7271211567188252,2.3346652599191353,-2.127579651663828,-1.033481813737774,0.8035584128827022,2.645050030409308,3.3480588057037175,7
BONA,lm,2025-01-10T00:00:00Z,0.8355472003851576,2.193225074345879,-1.8194093397212225,-0.8793634640997454,0.9418589132541721,2.692573063496099,3.242076828996485,8
BONA,lm,2025-01-11T00:00:00Z,0.9355189427179306,2.136653099945347,-1.4351727344461223,-0.7708816664436571,0.6974824163191211,2.667446128080904,3.518720570079407,9
BONA,lm,2025-01-12T00:00:00Z,0.7281659143562234,2.2022925776361695,-2.080860840644042,-0.7861111869666324,0.8125163486851923,2.5120641043943928,3.183221146312206,10
BONA,lm,2025-01-13T00:00:00Z,1.0222059708064366,2.2073315432053775,-1.4559156101180282,-0.7728581210599688,0.8863568745737,2.786462223381056,3.6669844872554243,11
BONA,lm,2025-01-14T00:00:00Z,0.6552635013547529,2.3168901950581042,-2.2164800313703945,-1.0510091950161364,0.7386366226706558,2.5818173346272792,3.2233527758623604,12
BONA,lm,2025-01-15T00:00:00Z,1.1183823888244044,2.195937502752311,-1.3736098602868732,-0.7492998500720449,1.2219400743408806,2.7354053527456785,3.7574762273943816,13
BONA,lm,2025-01-16T00:00:00Z,1.0537806214494287,1.935572510682412,-1.2909480759348173,-0.35646597561477655,1.0220460218884206,2.541782233655116,3.3524889032532004,14
BONA,lm,2025-01-17T00:00:00Z,0.7933524059828699,2.3453304735289655,-1.9777811684579647,-1.1522144528064326,0.9785949254999401,2.71519313395648,3.4029695917223273,15
BONA,lm,2025-01-18T00:00:00Z,1.0685903314153873,2.289140007526955,-1.662547698385518,-0.5607207684220509,0.9285080874201214,2.727305538243032,3.910406498221352,16
BONA,lm,2025-01-19T00:00:00Z,1.047521478304305,2.48487774871696,-1.6628192468843137,-1.0738553994698998,0.9180301076035872,3.013967553341667,4.042284376930484,17
BONA,lm,2025-01-20T00:00:00Z,0.5937864489224641,2.1060538066739865,-1.900594349561627,-1.0720666237193328,0.6606428808144281,2.2147350444920546,3.066215292586798,18
BONA,lm,2025-01-21T00:00:00Z,0.851435354898544,2.1947419366842165,-1.7098680766685141,-0.9331632097801357,0.9734983704885889,2.421508869914703,3.5052008205380782,19
BONA,lm,2025-01-22T00:00:00Z,0.8781547718462345,2.191321582991103,-1.684663514417517,-0.8254749325596629,0.8020245933655357,2.660611630054795,3.438276082788022,20
BONA,lm,2025-01-23T00:00:00Z,0.7749412742924179,2.3127934554148966,-1.9857189448014847,-0.9163591900850642,0.6207976570619886,2.702191951559416,3.4537948977272332,21
BONA,lm,2025-01-24T00:00:00Z,0.6957845753324725,2.316233868743175,-2.0473242968055034,-1.1603799888173492,0.7531105453103377,2.6736418597415366,3.259874757233341,22
BONA,lm,2025-01-25T00:00:00Z,0.6352942287141425,2.3232349620643884,-2.01265797960899,-1.2664492026586713,0.5808670573388954,2.5134051461008737,3.3613061223986045,23
BONA,lm,2025-01-26T00:00:00Z,0.7081364220595615,2.2867568038122474,-1.868851819276151,-1.1687709542812337,0.586832171937008,2.6266595431346196,3.3648131687835647,24
BONA,lm,2025-01-27T00:00:00Z,0.6159642355714987,2.3062530707038755,-2.2217126703148824,-1.121769751898296,0.7761292495507276,2.3597809917440995,3.287393358775845,25
BONA,lm,2025-01-28T00:00:00Z,1.094504125906541,2.2795151742876105,-1.5406972871251825,-0.6798894559368664,1.0062180389313526,2.810182488203054,3.876706845460347,26
BONA,lm,2025-01-29T00:00:00Z,0.8709807593644597,2.1857677423521036,-1.783048019299541,-0.6886975441819043,0.7405705957853795,2.7420633099953733,3.3440154545229914,27
BONA,lm,2025-01-30T00:00:00Z,0.939723940555787,2.3706631321036227,-1.8051528464600783,-0.8360457976106103,0.7570523504993254,2.7004098818681523,3.882356114482146,28
BONA,lm,2025-01-31T00:00:00Z,0.9799814667653967,2.1120388118556375,-1.4031428052094215,-0.8181513628757542,1.0834950693610654,2.4685997680328313,3.5691066645182623,29
BONA,lm,2025-02-01T00:00:00Z,0.8791774793256202,2.259107369228017,-1.6312759054330013,-1.0034441302704606,0.8197789745586995,2.5345220375409725,3.676306420231891,30
BONA,lm,2025-02-02T00:00:00Z,0.9111033715334791,2.188162752576874,-1.577643242745433,-0.8243129060093035,0.808603205307834,2.5376934974578793,3.6111763036564186,31
BONA,lm,2025-02-03T00:00:00Z,0.7980406250870757,2.128786226190273,-1.7953680793898465,-0.6822930327975825,0.6934857551407443,2.4025496129803092,3.3718288695017544,32
BONA,lm,2025-02-04T00:00:00Z,0.9497240544208211,2.0182455983671375,-1.4385301361032723,-0.7454181830706207,1.225700683393161,2.4109353468158434,3.295932561068994,33
BONA,lm,2025-02-05T00:00:00Z,1.05528808505059,2.1230923923108493,-1.6199369534443597,-0.3716887996969658,1.0445001380103318,2.67673476273481,3.546831277649133,34
BONA,lm,2025-02-06T00:00:00Z,0.7256148518965102,2.188078046556859,-1.5910039263165803,-1.1976338459248237,0.5507565765096358,2.5394952709125183,3.326460184301801,35
CLBJ,lm,2025-01-02T00:00:00Z,0.8500753154760267,0.9863785598075516,-0.3526792169137417,0.09455874080027996,0.9031758564845805,1.6343011870392241,1.9710200099697903,0
CLBJ,lm,2025-01-03T00:00:00Z,0.8733226014871288,1.0585310087894326,-0.4295230370518615,0.1057975673094391,0.8672699398810193,1.7707390557452451,2.0523294815518023,1
CLBJ,lm,2025-01-04T00:00:00Z,0.8657511318075369,0.9882038276460541,-0.34379798401473427,0.12956720295777707,0.8874294350387179,1.6700634012334898,1.9854936038224342,2
CLBJ,lm,2025-01-05T00:00:00Z,0.9427266621917659,1.094366116554152,-0.31842452859221076,0.0648379135228706,0.9499429176550209,1.7284870959806358,2.288789912392513,3
CLBJ,lm,2025-01-06T00:00:00Z,0.7398041774219936,1.1422040595772638,-0.6665047137302076,-0.09382547777570496,0.7478380927793031,1.689753976700451,2.021759009136126,4
CLBJ,lm,2025-01-07T00:00:00Z,0.7201913571921637,0.9883028807333931,-0.4032555627375977,-0.12042732838511162,0.7427526560507094,1.5282027945771308,1.8536842264556872,5
CLBJ,lm,2025-01-08T00:00:00Z,0.6951561803950642,1.1110251631373846,-0.6987241686109508,-0.10193991644564819,0.7512505292245361,1.5660830086790734,1.9591114491283106,6
CLBJ,lm,2025-01-09T00:00:00Z,0.7706520916746666,1.101215053265621,-0.5608886309310479,-0.041113941661852144,0.7565341385261196,1.6357133509500574,2.063015541490056,7
CLBJ,lm,2025-01-10T00:00:00Z,0.7336157152957961,1.121673450228079,-0.5642368558243354,-0.13605043479505446,0.6687082900685448,1.6309811436691044,2.0686764333607206,8
CLBJ,lm,2025-01-11T00:00:00Z,0.7939873321690664,1.1414791174816568,-0.5297363583351101,-0.09762750072235549,0.7600183339644324,1.6599609552023868,2.1773212307359784,9
CLBJ,lm,2025-01-12T00:00:00Z,0.7967811842383686,0.9797905341965405,-0.26467313728737973,-0.08821954755275613,0.7939594067565598,1.6485409040155188,1.8942982952599003,10
CLBJ,lm,2025-01-13T00:00:00Z,0.6704275220596487,1.1395479073587993,-0.5894143974886068,-0.33476068808038845,0.6948945470320029,1.5833294898515982,1.998088658983638,11
CLBJ,lm,2025-01-14T00:00:00Z,0.7919858834611503,1.1458072766840437,-0.5304329347998906,-0.13975411484363978,0.7786615315232728,1.74733351069917,2.104121424726839,12
CLBJ,lm,2025-01-15T00:00:00Z,0.7124531424296033,1.0683168759446235,-0.6080229633485825,-0.04685273876124328,0.7075867647043698,1.5649114000735578,1.944643249479915,13
CLBJ,lm,2025-01-16T00:00:00Z,0.7260441403049187,1.2819700866867663,-0.7191757671913657,-0.31303689565408255,0.6909543839774255,1.646222780555679,2.325256199836937,14
CLBJ,lm,2025-01-17T00:00:00Z,0.7981487766024475,1.044046118344069,-0.41986511256179027,-0.02471798867671647,0.778214841525009,1.6341519904378041,2.0229601522879315,15
CLBJ,lm,2025-01-18T00:00:00Z,0.6571753141296941,1.1273368512461008,-0.6657393221306686,-0.30567925150940944,0.7836874498978812,1.5648146091739084,1.908793085216759,16
